,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
44,3101439.482282283,11582297.782068271,8257377.631694928
45,2882217.6600028584,11941664.082947737,8671008.262296494
46,2454884.9164593183,12132293.374721726,8850718.846674416
47,2028800.5887601885,12314985.113715319,8885742.841085546
48,1873934.603260406,12631444.735279655,8820084.28237226
49,1822624.7120549127,12447417.877961257,8860503.617958985
50,1814822.1130273151,12622409.824972034,8548341.980043013
51,1909015.0884884894,12997852.41362559,9222338.97327476
52,1921936.1924781927,13358224.62557171,9584997.346735962
53,2025117.7620191632,13804190.724642685,9489838.159831999
54,2307384.5844415845,14261459.60624421,9550796.370470267
55,2690148.8823394803,14429446.754372764,9555386.982792571
56,2671360.2238810244,14278486.937208569,9629275.722960161
57,2771545.5953953974,14375145.84606643,10013515.461123783
58,2834653.016330618,14888251.936512453,10304882.173898526
59,2800446.422193621,14997823.08560752,10613111.614008548
60,2704443.243758045,15011064.533102904,10359548.86804728
61,2640461.931731733,14138793.323990721,9751503.062202748
62,2501575.6690404695,12913429.041196479,9388204.563517319
63,2556818.070155869,12165177.521954723,8731362.926294785
64,2965050.0512798526,12581734.439295609,8833380.597744003
65,3312421.7599885603,12764042.103154669,8872025.87199502
66,3432581.7850135863,12562969.625579778,8543550.185507394
67,3402557.383955385,12962700.39416963,8787693.946026513
68,3293258.576776775,13028761.317309562,9047712.812106388
69,3065297.8435864463,13470209.961226715,9490057.63133745
70,2764304.783497783,13847719.239889905,9902426.300782697
71,2239658.0248820256,14114468.565470215,9926933.952224424
72,2055329.4254540266,14488594.325091096,10015161.497414643
73,2019437.4699270693,14392593.830749577,10146771.243515143
74,2010511.2966394979,14777144.486879256,9852478.244001087
75,2036228.663034462,14898768.279481843,10438796.370806241
76,2032483.4155012139,15329956.630519286,10928162.960079595
77,2193716.321807522,15877153.961478282,10873313.37300964
78,2548890.62954383,16665239.558958905,11082853.792836407
79,2788336.7885027896,16900970.245102506,11343878.56998292
80,2829409.669784068,16581876.965472806,11424314.876729732
81,3025036.4326040302,16666903.884541878,11829770.193753358
82,2972103.6008008034,17206895.234405313,12070164.64938773
83,2950755.689861292,17180942.728886053,12418740.267916003
84,2906499.348176749,17435273.62511641,12147839.27302431
85,2874976.848105248,15728023.073526144,10862028.879771167
86,2517680.233433433,13668539.044983495,9890611.41807273
87,2491088.975947377,12062538.014573408,8663125.577392483
88,2712308.2635778664,11718626.165535906,8326566.023787503
89,3105122.309023308,11564191.382868782,7942710.360758418
90,3344506.0471900483,10862449.533489948,7337060.452181694
91,3281211.363878165,10929808.99637046,7417771.09831031
92,3051877.3732589725,11091102.263582835,7837894.42761473
93,2915487.942256544,11633837.007264387,8257011.845852508
94,2587341.8375518373,11830026.243843045,8512056.02447556
95,2051521.7571285572,11896233.481319942,8461303.238840641
96,1872061.9794937815,12021478.55376245,8408008.241600942
97,1774685.5436293446,11688631.726457968,8388786.195582097
98,1811888.3357929369,11931422.07936017,7981008.138459145
99,1787856.3307879323,12031940.028855477,8490127.163222851
100,1812075.5981695985,12101256.4459929,8773025.933745718
101,1940350.3261833251,12656226.726103194,8603721.95658447
102,2210382.6733304732,12588062.534369359,8417463.805627339
103,2497892.842299442,12487562.87416616,8267967.131832807
104,2503885.2383526424,12196671.682986554,8128913.643839185
105,2531724.9116831133,11914028.962553386,8297047.106304704
106,2691834.2437294447,12275974.053621879,8415525.140662547
107,2733406.4913484915,12071682.660633743,8630844.976799455
108,2538528.7780351792,11897422.285307791,8381049.825015046
109,2371865.2628056635,11184359.364106243,7640443.229879741
110,2275113.0348634375,10170199.82672175,7478400.101690402
111,2265500.232861437,9176012.196333053,6644993.638334706
112,2621922.9564421577,9370244.4786548,6542354.130953384
113,2969294.6651508645,9279877.086286457,6521961.570238808
114,3244383.0964678945,9106988.407869559,6205666.552303561
115,3090765.5268125255,9219485.843703935,6321895.003730561
116,2985461.650336051,9621393.03805615,6633837.17014108
117,2778848.8280852283,10004334.236479191,7160532.204632778
118,2336722.3567853584,10219800.386953065,7271877.415063548
119,1909202.350865153,10304699.28097732,7155447.781423226
120,1732738.7712569723,10268559.639746828,7082729.555951356
121,1684924.4444158457,10112113.034946436,7142151.46605148
122,1650218.4839410856,10532144.917790262,7001854.3061936535
123,1730366.781152582,11130771.738192614,7825860.073399311
124,1769130.0931216949,11857624.785653163,8504429.389661236
125,1867817.3656227659,12605089.865333745,8801977.883172771
126,2097588.301787503,13438679.221610647,9289424.096773457
127,2495208.7482339474,14077487.616802176,9560782.323968163
128,2903191.0461890446,14503902.462596105,10065475.340038672
129,2945137.818561418,14585143.49819622,10407302.209774405
130,2834028.808408407,14923605.13818175,10649178.098070558
131,2907935.026397824,15243960.378967805,11293619.595235262
132,2770796.5458887406,15341734.934645016,11027144.609036775
133,2700573.1546403565,14406822.900019482,10122263.592073409
134,2569052.545431148,12890165.061618965,9135135.628443303
135,2533410.273073073,11267100.121660272,8157902.17185048
136,2818049.0855998844,11092894.614210673,7916666.408778551
137,3168853.9378807363,10973502.115246786,7909716.477772692
138,3331460.101615902,10765626.021003006,7524653.721463635
139,3246505.4034034037,10871905.097516347,7549691.762376864
140,3163548.170541972,10948884.728052337,7750965.422165082
141,2836650.4816816864,11018914.42758246,7849672.731740455
142,2489216.3521807524,10850744.38653271,7843838.447553952
143,2034356.0392678394,10741849.941246102,7644704.634943859
144,1809828.44964965,10522250.410752952,7415740.986884916
145,1695660.8206778225,10125958.029081794,7289490.00337578
146,1659581.6027742052,10372515.976160847,6948669.044706677
147,1679181.7315315332,10479453.467190538,7496360.186552921
148,1682053.08797369,10853286.598137477,7858232.120452937
149,1756645.934677537,11429216.407018078,8095535.685718918
150,1928677.6380380387,11984735.365891984,8428473.959484002
151,2233166.262491061,12533962.808276357,8653798.03841092
152,2631785.4416130437,12815270.41038473,8777269.04951772
153,2801070.630115834,12774686.471168919,8962246.950026395
154,2839521.8381238375,13258401.669176973,9191869.012601685
155,2861806.060946662,13402393.266043194,9737036.232135277
156,2904813.9867867874,13504740.144750575,9633884.624574572
157,2795889.704361503,12988506.58535192,9180712.544408068
158,2553260.0849992847,12463018.644140197,8786852.638588963
159,2632659.3327041334,11692143.270545142,8427175.41974343
160,2888584.580809382,11365295.331056258,8206478.531723036
161,3149628.3338767304,11164241.142773487,8099266.701311541
162,3358550.7254397245,10893870.5373533,7555800.385945171
163,3248565.2895466923,10562505.1427106,7321075.610868208
164,3011491.1206921195,10068822.280496744,7042090.748859176
165,2840333.3084227107,10067285.97995862,7012736.435005463
166,2456258.1738881757,9984600.090280965,7044084.281700329
167,2056078.4749606766,9875778.802162856,6927288.86221759
168,1707271.088030889,9469134.681151384,6610536.611979323
169,1587485.58775919,9014609.193367932,6413268.307165536
170,1550844.582725585,9182541.473620132,6081354.233759219
171,1593602.8253968263,9368433.838734847,6626942.1070115855
172,1677621.2117260126,9804505.430768514,7041926.145230092
173,1844347.1477477502,10564864.46139417,7127995.553950066
174,2258197.0001716013,11419834.000160163,7426037.858348864
175,2515245.8225368247,12070640.170982866,7902016.685789879
176,2569739.1741455738,11945193.916327037,8021336.02758527
177,2697077.59027599,12119070.21651845,8447037.590986492
178,2672608.639725441,13009466.114122236,8870599.307209611
179,2615868.13959674,13090432.810340539,9341877.78657561
180,2572173.585042185,13413421.709191969,9226490.642586153
181,2481850.698698698,12371974.547963401,8497259.987149918
182,2330417.856771057,11200636.834093664,8198979.921953554
183,2301579.4507650505,10653256.610213472,7597884.047114888
184,2746202.753753755,10913238.897709113,7748459.78914455
185,3064111.8485342506,10975550.515964312,7636163.535523497
186,3308364.408494209,11025023.051150784,7390465.185174121
187,3272784.5569283576,11215597.475048395,7650246.290456432
188,3043512.987101388,11340092.686513944,7817026.345305019
189,2816987.932132132,11631715.449378386,8298857.746224655
190,2535095.6344630346,11987076.395283423,8585450.953755898
191,2105765.425568426,12488513.917356446,8768490.189299788
192,1926430.489518092,12685782.222170224,8846603.755947264
193,1892535.9993422017,12799907.405003358,9040579.988179324
194,1884109.1923923946,13256993.393683692,8851816.204201661
195,1939663.6974688987,13665009.2116042,9602975.720890604
196,1967628.2123838132,14161344.021175547,10079997.037982496
197,2101708.0740740756,14988148.050075682,10164219.228198282
198,2490589.6096096104,15891511.05579303,10516123.497892521
199,2794017.080594882,16219383.195640668,10781153.630013475
200,2924351.694751893,16820789.988445386,11316462.921094012
201,3051190.744544544,16871195.277530015,11820881.5977827
202,2988083.3236093232,17451423.070058975,12244534.76046641
203,2980904.9325039317,17512765.355831776,12718135.979931733
204,3039143.5316459327,18090597.25109291,12657964.208854662
205,2894826.66003146,16974657.803056765,11775194.946065214
206,2669237.916945519,15215173.033169823,11106099.483121803
207,2638714.149549551,14072768.97943505,10239717.426072504
208,3020854.2395252367,14410846.544286033,10225067.703083828
209,3452181.913770914,14476724.574504752,10167072.357769111
210,3672402.4687258685,14511931.461837087,9923056.62229483
211,3473717.0870870887,14735536.347304683,10106278.750759931
212,3301997.487687688,14936407.642666237,10470601.449804118
213,3153436.0022022035,15461127.433608903,11048250.452144057
214,2941517.412612612,15707593.934227338,11293967.091785558
215,2328607.653796655,15792657.431880683,11185932.24322863
216,2265063.287315889,15879641.305206692,11095345.379354838
217,2134229.306821109,15587634.467207747,11141525.841959586
218,2121245.7820391837,15943416.06683155,10857621.160370084
219,2186100.9851565855,16267776.662592016,11611304.599371685
220,2192904.851508652,16672829.615188984,12034829.737010555
221,2334787.3122265125,17378046.430070765,12015625.98028383
222,2721546.5408265386,18186835.506232012,12385691.517053915
223,2916486.6749320766,18533728.509885155,12655202.525744434
224,3122100.7645073663,18522114.809388515,12878167.285987785
225,3315792.4827684835,18493254.306422073,13204704.307510626
226,3173972.442842844,18784054.051141072,13465253.563062005
227,3036771.541541541,18796948.002086177,13653541.825444536
228,3122288.026884025,18802727.418396305,13382549.384092234
229,2960306.071071069,17307705.81257457,12147619.801518865
230,2730597.555698558,15256762.883452281,11163125.495954126
231,2663869.7288145293,13756437.38291554,10076247.733097753
232,2917984.7739453744,13366527.964194505,9429026.263530701
233,3254744.947976548,13503331.869257284,9411797.750353007
234,3405803.265150868,13023676.894100009,8988839.580769885
235,3332646.096668098,13072417.857601669,9074396.889310477
236,3258677.457886456,13507483.538568683,9361849.693571398
237,2856437.8728156737,13536691.538085422,9673846.727858286
238,2546955.5849849847,13393961.902375555,9739724.758077014
239,2076115.549263549,13488755.303437088,9635073.428562423
240,1947403.8757042775,13456072.338417424,9505109.718752787
241,1910700.4498784526,13291560.155791791,9521661.528122008
242,1894907.9894465897,13627351.559127698,9253503.927048424
243,1934732.454883457,13760735.366563901,9891452.725510282
244,1955580.999485199,13901544.626601126,10158640.994101468
245,2130546.48008008,14248858.283973055,10064908.371982923
246,2377108.609352211,14674358.66516096,10066956.772700446
247,2701322.204147004,14451576.797838803,10012198.632091092
248,2680099.1347919344,14171000.767415281,9997567.198394539
249,2772107.382525382,13663088.835931523,10067560.31934043
250,2673857.0555698574,13897246.642952751,10190391.205222994
251,2738275.3131417143,13808817.915549194,10467638.584480563
252,2791083.3033605055,14385698.767620068,10455384.758759705
253,2817924.2440154455,14997219.538967533,10486915.498375768
254,2745828.229000428,15259451.409394024,10866710.938554062
255,2809559.857857859,15173638.050763745,10736527.757238984
256,3047195.813842415,15229804.46686638,10369918.896679705
257,3444316.893951091,15056586.58119129,10385720.845071994
258,3424092.557271554,14428239.661092803,9732957.71999237
259,3394442.680966681,14146145.619423242,9684747.145962216
260,3198004.4478478488,13903135.795015603,9764305.566687236
261,2997446.4424424423,14104500.901264444,10261609.708740968
262,2653195.7733447733,14129538.942177676,10471186.707151983
263,2291592.124009725,14439213.236365227,10264371.391851198
264,2136538.876133277,14559099.546216361,10267389.125051107
265,2017377.5837837856,14238159.04808246,10181648.923589302
266,1973683.0292292307,14573420.061946867,9891141.80754423
267,1967940.316344918,14139470.027799195,10243119.234406952
268,1991847.4797654813,14239329.562778177,10529877.045567282
269,2056515.4205062224,14706236.901327332,10375204.502102587
270,2463998.352123553,15342521.374206211,10405985.380741714
271,2670236.6496210517,15414873.813835666,10493005.832651969
272,2694268.654626055,15340363.237735957,10603015.924757931
273,2845888.758930361,15181904.810802286,10908008.160162589
274,2879845.6698984723,15984676.709855821,11357430.935444357
275,2845202.130215933,16013518.923530163,11774115.877830086
276,2901817.788760192,16177738.477481853,11647352.794141576
277,2818236.3479765467,15769448.320179516,11034515.193761412
278,2705504.397225799,14576840.159573419,10666699.239922179
279,2594832.332618333,13620493.074582448,9818752.789330535
280,2937272.7987415986,13690449.616944086,9647601.593665093
281,3233084.933075933,13643062.06105937,9539292.405726353
282,3414916.7008151016,13149927.877609154,9089851.341152478
283,3395815.9383955407,13422858.98392625,9265776.042061402
284,3263483.858887458,14172281.017863734,9960458.224681647
285,3028282.3137995168,14662306.021653423,10490006.388744175
286,2787712.5805805796,15495054.070492761,11004411.018930761
287,2358756.8964392957,15673612.429467108,10981201.907229604
288,2190033.495066496,16108897.581939558,11216950.882665327
289,2173304.7227513245,16263716.43974123,11411603.818705851
290,2193404.2178464183,16727203.680663804,11395728.713145085
291,2192780.0099242106,16515944.067377685,11864007.748603292
292,2163691.9207493206,16790374.895648666,12072176.47152101
293,2207448.8960960982,17243492.10793883,12154642.889693206
294,2408818.371800373,17620745.33651234,12365701.320766
295,2727726.199256399,18107002.746125177,12425214.677326731
296,3138018.066523667,18055006.28862605,12548191.877546264
297,3332396.413499214,18353615.56108059,12945837.66683435
298,3235332.0815958814,18421633.438477445,13162437.753419703
299,3354555.794737595,18304399.075983807,13562808.647233784
300,3355679.368997565,17739387.97449927,12816642.107293779
301,2973851.382982982,16060522.404280342,11544329.211625714
302,2771108.6498498525,14288308.28707739,10347459.645955501
303,2806313.9766623783,12788677.779641245,9267989.046408007
304,3054124.5217789216,12257300.686366646,8550426.959344776
305,3258864.7202631175,11877633.27123319,8488225.0768423
306,3371783.933390538,11423327.254955223,7905400.204832204
307,3353494.641269845,11214097.753094498,7734431.902087975
308,3152437.2695266693,10657024.204390336,7616100.182067099
309,2857561.447075648,10796717.817608189,7603663.463425026
310,2456383.015472616,10563108.68935057,7648143.021862553
311,2109510.6731016734,10213344.266834462,7307029.434519516
312,1788230.855541258,9928506.831346814,7029160.219329844
313,1638795.4789646817,9502933.292990414,6852961.179039092
314,1625562.2710138725,9697988.593457602,6474628.882230461
315,1636860.4344058356,9835396.045160364,7085582.68552218
316,1663077.1671385684,10238034.811197393,7556586.825506364
317,1781302.1476047493,11257790.871970845,8024829.282380324
318,2086477.4007722016,12275260.77122917,8813116.062074272
319,2434286.055026454,13899587.672344198,9703420.513217445
320,2903440.7293579304,16127260.031228738,11326083.0887495
321,3166606.7893607914,17383112.563988183,12359775.590118889
322,3230588.1013871017,18808451.966830082,13284610.224785931
323,3226031.3835549834,19679113.718235638,14205823.579613067
324,3214920.4825396836,20443971.91472298,14535451.491504304
325,3286205.027255825,19402744.224999864,13904525.781216787
326,3149191.3883311898,18206277.023756307,13047160.345182989
327,3100877.6951522958,17047796.682247434,12278936.918945435
328,3362982.6016874006,17061385.62629309,12230634.898454692
329,3541880.592192193,17063306.001965765,12270267.794480221
330,3725834.6668668617,16841127.681283593,11806012.403288575
331,3739130.295609896,16765629.483409392,11851113.797658205
332,3619157.5329615334,17089203.639608674,12282393.59515625
333,3356365.9977119975,17347155.81567891,12429457.793098731
334,3048256.9673101683,17371425.706323076,12710838.552375576
335,2637652.996081796,17616355.906403378,12657068.03354074
336,2430915.332246534,17701474.27193309,12551099.874993453
337,2276236.609123409,17427281.20445967,12575680.683603661
338,2234164.9951665956,17655696.17375498,12218472.51919443
339,2317184.6488202475,18257066.38797546,13061938.093216496
340,2336035.728070928,18660162.386315506,13650066.859941607
341,2427669.4510510503,19270384.617922403,13650304.62073916
342,2768299.7141999146,20013679.738999467,13651767.764108822
343,3152312.427942228,20233334.137368973,14015029.684210014
344,3186456.6012869985,20836460.123633023,14528007.749611184
345,3315043.4332618336,20626499.050087497,15040126.21828268
346,3363045.0224796226,20912726.47177631,15257366.430092262
347,3385703.7700557676,21116889.83971961,15520878.550967192
348,3371846.3541827565,21402568.582644835,15259926.93098916
349,3171850.1359073394,20639228.397403486,14585692.176959848
350,3042202.1504647518,19465604.52201869,14229800.841583304
351,3170039.932932933,18343446.714661498,13331156.47323309
352,3254557.685599882,17738052.856174454,12470791.59329149
353,3660979.4637494637,18017933.893497415,12609095.220308168
354,3845245.6423852392,17673784.28366236,12209876.551897703
355,3873147.7365079373,17777283.387773346,12264470.08887797
356,3739005.454025455,17966815.32202007,12721629.234726781
357,3396877.0918632923,18851066.017471306,13732277.228024103
358,3137581.1209781193,19848673.745486576,14142871.83613365
359,2853753.7787501807,20185727.109978814,14393800.924029542
360,2697889.0605748603,20918066.945075553,14746052.690274082
361,2563184.9909623903,20944202.343516026,14916399.157086194
362,2578041.1395109394,21607262.3400596,14825263.614448791
363,2659562.694151294,22151259.044897463,15800741.298998032
364,2812680.897468897,22942508.68991498,16584291.152032722
365,2945262.660145858,23838537.689491928,16821923.924556866
366,3299126.1312455297,24775516.414127067,17076858.3674272
367,3706921.166823966,25221720.273995623,17530999.78007611
368,3810477.261118263,25163450.589299086,17655879.06667618
369,3770902.478850278,24496879.04866835,17684611.5445978
370,3757419.5877305875,25083837.30069774,18162766.79780118
371,3857667.380037182,25256488.218317054,18262864.093577728
372,3646560.2607464613,24580077.038525365,17614636.712944027
373,3262672.3885885915,22623762.90683554,16161003.77519142
374,3018357.407836411,20410100.14571547,14910491.71573121
375,3018856.774174174,18549384.14394049,13559077.631641157
376,3294881.5173745155,18412068.138698325,13255841.168280082
377,3595874.577463178,18831496.47490217,13230254.448603239
378,3872211.424624625,18549420.722524717,12916044.409969743
379,3847742.4740740755,18613396.666362915,12955677.305995287
380,3748618.256027456,18875884.586879067,13466058.291915314
381,3527461.389189189,19671413.926252834,14166282.130048128
382,3080029.150550548,20146642.892716903,14490240.361381955
383,2689150.149663949,20498144.79798448,14628415.963353783
384,2606754.7039325032,20777056.50282503,14789233.708971031
385,2532037.0156442155,20516799.87594759,14798890.45521075
386,2494834.2234806237,20922163.746510603,14610967.978670651
387,2559939.1097669103,21230795.551047295,15367157.050692776
388,2619176.4415844427,21632172.355927974,15770948.042133417
389,2740023.095323894,22286343.75650089,15689652.138656942
390,3108056.086257687,23199034.301199783,15972203.412629528
391,3502430.651508653,23400051.910898324,16316426.17963306
392,3557610.631831834,23582304.706881024,16605945.673903618
393,3473779.5078793075,23867068.98520018,17137834.867357593
394,3599494.983411984,24191667.341758218,17415063.957323026
395,3569533.003146,24207341.265105665,17557830.171617158
396,3389324.176004574,23862514.95146216,17165616.302088913
397,3218416.0469040484,21819399.8393675,15663096.086497698
398,2988083.3236093223,19496769.475792337,14529745.232362652
399,2833591.862862862,17821360.581784207,13261346.245208416
400,3115234.477363075,17782678.72894895,12886013.39230757
401,3470908.151437155,17624202.012723148,12766419.711130366
402,3704237.072758472,17353008.389157526,12349186.089981014
403,3760852.731302733,17788604.45959605,12385417.177672097
404,3701989.924238526,17822713.989401143,12710271.584319832
405,3483267.468296871,18050671.72639345,13071869.178838044
406,3018981.6157586155,18222755.67595703,13145117.793781407
407,2533722.3770341785,17979014.279864583,13043721.958264291
408,2428480.921349925,17777777.1986606,12701712.19560735
409,2323364.30725011,16964671.84955888,12324294.363404743
410,2294962.8467896488,16900750.773597065,11788015.739841811
411,2178735.331674532,16769250.76324927,12231311.60226314
412,2158136.4702416705,16572896.92304152,12304285.877824707
413,2280668.4853710826,16819875.523839362,11917723.399561761
414,2629288.609924209,16911541.455948267,11720766.01271403
415,2750072.8428714443,16731995.475199431,11729105.929921059
416,2770484.441927642,16273702.39323913,11510457.442618193
417,2943514.877963676,16113030.961958818,11829294.672158211
418,2994200.561246962,16527594.346458562,12006847.120065894
419,2824977.7935363953,16047098.063863756,12018972.92074191
420,2854814.9322179304,16096790.07055566,11767879.22921693
421,2708438.174460176,15438521.868547715,11101600.317260113
422,2612871.941570143,14432866.85199934,10788688.818367204
423,2674481.2634920604,13809896.983784333,10276405.74606661
424,2916361.833347633,13365083.110116977,9661885.530811353
425,3280275.051994852,13342002.023460642,9599464.176803434
426,3402931.9087087126,12730810.45937137,9036318.583115201
427,3394130.5770055777,12837875.97544591,9035513.854261888
428,3212486.071643074,13023000.19029154,9404189.404830806
429,3101189.7991134026,13309940.894373078,9910930.821618825
430,2623920.4217932224,13330717.530222194,9913088.958089067
431,2170558.20789361,13437563.574791275,9696598.607256435
432,2061384.242299445,13204228.785915488,9483162.568207955
433,1857642.776490778,12710911.709544059,9304915.127199689
434,1792725.1525811558,12788202.258046106,8761851.176259976
435,1842474.5239811246,12690610.595290085,9249205.943400057
436,1859265.717088518,12791640.644964797,9429446.917249475
437,1969625.6777348798,13482994.176419077,9421838.571727272
438,2333101.950836552,14272140.552842705,9527258.051510941
439,2646516.748577153,14519100.864348412,9763445.969957558
440,2722295.5903331907,14705212.700968564,10167090.64706124
441,2756314.922093522,14495087.023793925,10494889.629740404
442,2773480.6399542424,15039303.20013725,10835198.488230124
443,2971292.13050193,15562413.533373289,11388888.517891949
444,2950131.48193908,15760230.516950697,11138453.24088331
445,2658376.6990991007,14671139.74974772,10095451.489824489
446,2579664.080108681,12659134.723550383,9467397.198399916
447,2523797.4710710724,11305361.320776748,8466954.630105933
448,2722108.327956527,10983030.836441666,8138460.6543261865
449,3014175.214757615,11056352.608553521,7965023.29714566
450,3305742.7352209343,11115811.097237904,7620434.7442997005
451,3332958.2006291994,11584254.736325182,7961127.677923952
452,3148816.8635778637,11851406.426332137,8290737.300523064
453,3008931.8682110677,12275260.771229181,8717810.560833352
454,2586530.367252969,12298890.536649102,8993795.97893459
455,2137038.2424710426,12354672.877617216,8841171.83618742
456,1901961.5389675414,12119216.530855423,8611092.541309109
457,1772063.8703560715,11837360.249983445,8639568.969141033
458,1805583.8357786364,12285210.146142835,8407020.619826423
459,1851213.4348920344,12527195.770191697,9080688.4058
460,1919376.9399971408,13034120.079900922,9582473.42442331
461,1961573.3955383976,13700380.702565627,9921520.321756702
462,2156513.52964393,14372896.263135603,10354501.023421966
463,2505757.8621192626,15340034.03047779,10704356.892398681
464,2910307.016502219,15489713.597193545,11124553.378871584
465,3040454.3682825672,15896101.668115309,11463563.697620736
466,2969044.9819819815,16438836.411796853,11793191.609511968
467,3079030.417875016,16636049.84873427,12361128.997735824
468,3140639.7397969374,16546743.235308932,11967177.645456111
469,2831469.555927355,15263310.450031493,11049622.1490531
470,2627790.510910912,14082754.93293294,10036633.126364335
471,2777787.6746174744,12847276.671595942,9190533.894276874
472,3034087.447476047,12848648.368505,8950871.010327326
473,3373843.81953382,12738601.69781479,9081822.341911484
474,3366041.220506219,12629396.334562136,8818163.906699585
475,3377089.7007293017,12967839.685255554,8952955.989629086
476,3278090.324267125,12651069.145725146,9196093.839081569
477,3025286.1157729183,12975521.18794623,9365983.073590674
478,2598140.6346060364,12997376.892030444,9623990.117537286
479,2268059.485342486,13308733.801093116,9714247.774152894
480,2060260.6680394702,13746524.586586127,9855495.977200996
481,2015629.8016016036,14139744.367181018,10274265.898888491
482,2018064.2124982143,14721160.963697813,10156409.700462747
483,2101146.286944089,15354628.88559009,11036417.28014196
484,2145465.04942085,16209159.481345203,11793155.030927733
485,2277547.445760045,17222111.92544975,12263537.33497981
486,2507380.802717003,18111136.12614447,12894993.434738828
487,2833654.283655085,19273713.269088358,13374904.459985787
488,3224907.8092950094,19452984.9104554,13863393.163237354
489,3471407.5177749153,19769792.028570015,14276164.19710925
490,3310361.873845273,20273387.687113296,14734585.304114403
491,3430272.2157014147,20841910.332685012,15374619.081878016
492,3344131.5224367213,20304022.251415443,14668048.85937932
493,3238078.5964535973,18925924.0901213,13592931.111356555
494,2838460.684656086,17167628.124222197,12282302.148695638
495,2808873.229143427,15449678.336741336,11218450.604619222
496,2995448.9770913776,14512425.272724345,10460944.703564389
497,3394754.7849277826,14329879.848067725,10498090.255861523
498,3708419.26583727,14246352.650952516,10041461.499484202
499,3523778.562448161,14371798.905608362,10010790.3565978
500,3476775.7059059087,14850502.837575343,10565413.140157783
501,3231961.3588159583,15399053.576151256,11005416.9299974
502,2818798.1351065356,15856669.954303091,11419870.5787444
503,2390341.8173030163,16122541.393861603,11421772.665124958
504,2244277.163506365,16284712.547095794,11442256.67230012
505,2130921.0048334044,16180189.242626023,11452974.197482856
506,2120122.2077792087,16441598.094907084,11114055.325194307
507,2175739.133647934,16810730.877779,11798074.850508198
508,2201019.5544973537,17157806.77435337,12200969.666634921
509,2378357.025196623,17832974.28228085,12279796.515675101
510,2687152.6843128838,18487785.80807799,12441729.908111706
511,2966922.675046475,18968666.165807337,12663963.096670248
512,2963551.952266553,18370496.577707995,12664365.4610969
513,3043637.82868583,18305130.647668645,12985177.934185954
514,3076783.2693550694,18839763.234940704,13248049.92983666
515,3104560.52189332,18684066.491117265,13420536.243826916
516,2951005.373030172,18166881.888528332,12953830.087491091
517,2839771.5212927205,16711895.543158798,11714035.553213615
518,2687964.154611756,15000273.850751694,10918652.528176837
519,2574171.0503932517,13791388.220158195,9934853.21571269
520,2880719.560989562,13143197.418108748,9294106.155556357
521,3178841.264636067,12964474.455505336,9208585.425600002
522,3325842.230316029,12610649.810138425,8675287.95665274
523,3260113.1361075365,12536943.96289204,8605038.785617162
524,3103187.2644644654,12729475.341046568,8769660.703995507
