,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
106,522648.0640316207,1727419.6904075101,1179300.4167209493
107,535824.6209486168,1732538.9347561267,1231143.4147083
108,572526.0237154156,1903836.1306754951,1271524.261960474
109,565455.3537549406,1867823.2922169962,1299904.7020747038
110,528767.1671936756,1780683.8401920944,1289232.5103766806
111,544851.2893280634,1726409.0075217395,1283435.6050893276
112,629963.6529644262,1858696.1674592895,1370307.8650869557
113,712948.2075098814,1966165.4476462447,1450570.0266707507
114,766064.1375494065,2160057.7954371544,1568204.2209387352
115,775315.4814229247,2318099.9433948616,1618769.3440130432
116,772355.0513833993,2540341.752514228,1791100.4569075096
117,750601.1770750987,2684431.829830436,1810679.049514625
118,688828.6324110666,2755055.716691304,1898449.6942996052
119,614143.854940711,2934736.546509881,1964051.1455173916
120,577548.1818181818,2857568.3911549416,1980140.7523770751
121,565415.7051383399,2919289.7494549397,1987583.4056584982
122,559230.5209486168,2902088.7786557297,1992481.9261584994
123,566803.4067193674,2995203.2639861666,2054815.11547747
124,595033.2217391306,3177889.036024504,2200035.9184743077
125,608870.5889328064,3262871.5900901193,2271438.1473276676
126,637972.6735177865,3425258.5127521744,2375623.676222924
127,708031.7790513826,3480245.857495257,2389835.194195257
128,768945.2703557309,3513470.605234386,2410498.044304348
129,824730.8739130433,3545471.690935575,2441964.7459509885
130,815320.935573122,3549560.8906573113,2451424.8926557316
131,834537.2984189726,3627337.004683004,2460838.571181818
132,827360.8988142294,3629776.5840624506,2411140.8541090908
133,776372.7778656121,3528700.550788933,2346519.1069913036
134,748724.4758893277,3382159.2770486157,2248200.185651383
135,719093.7430830039,3063004.208993675,2048851.6992166012
136,769011.3513833995,3043716.0425031628,2034411.7126992096
137,836030.7296442686,2972553.8992395257,2013644.3091881427
138,888446.2007905137,2946341.974129248,1990607.7096193663
139,850581.7719367583,2905054.9973932803,1969832.561411857
140,794796.1683794465,2908722.1111588944,1992985.3314272726
141,753971.3094861662,2957358.80481897,1948124.1772830028
142,710212.4529644264,2934608.7590185762,1989933.9210288534
143,612835.4505928858,3012404.2347853747,2006782.5081399204
144,586839.1743083001,3051878.952553755,2063345.8986090913
145,583019.6909090912,3107462.638922927,2105488.664301976
146,589112.361660079,3175697.286931225,2144889.8074541497
147,598337.2731225301,3267057.5985173914,2233101.8999363645
148,619007.4185770756,3384223.238650593,2331269.799695653
149,633796.3525691702,3493922.9914130457,2390257.2801513826
150,681017.8549407114,3605779.64213478,2494791.3203865606
151,725239.2786561266,3657986.6408549407,2486640.0273806322
152,777073.236758893,3653572.1638826095,2497432.261873518
153,826039.2782608696,3692454.412373122,2515233.4466470354
154,853251.4454545456,3688450.4043122507,2531435.3516051373
155,850039.907509881,3770807.506283792,2564489.7160225282
156,847238.0719367588,3790087.9280778663,2534451.910869565
157,774562.1577075097,3535895.3737841905,2365481.9962312253
158,740689.0229249008,3306578.7844644287,2242782.7704897234
159,729085.1944664031,3054678.660317787,2123622.87102253
160,776029.1565217398,3120125.2176067163,2132827.4427446644
161,865331.0573122525,2994335.857984585,2116071.7919909074
162,903644.8371541494,3069594.9456663984,2145269.2975798403
163,883318.3130434777,3123013.989379843,2162752.9497992094
164,854758.0928853751,3206695.434443083,2253005.7697940706
165,852379.1758893285,3437622.920622924,2352819.417547431
166,808303.1304347822,3666358.657709487,2561349.2416150183
167,752081.3920948622,3883248.8815869563,2717811.471498419
168,734199.8660079048,3963677.554144267,2793403.5811272725
169,738733.024505929,4147799.967372729,2884175.2957837954
170,742274.9675889327,4196374.703461262,2954799.182644664
171,754790.7142292489,4298864.143835575,3052312.6555545437
172,785293.7166007907,4509399.844281815,3208937.5240632417
173,820766.0122529644,4700926.187309489,3317421.359484187
174,887415.3367588932,4942192.843240318,3429092.137491304
175,961056.0339920946,4997466.741751778,3464136.888894465
176,988691.1197628465,5036070.181170357,3477736.5758478236
177,977496.9936758901,5095402.300617785,3541792.960125296
178,973175.2944664039,5092498.039451782,3555911.5417403155
179,989840.9296442699,5015291.16061462,3514512.266905929
180,959734.4134387353,4996033.972909883,3424240.0851699607
181,879617.7754940719,4438741.106286953,3125062.4615889345
182,796117.7889328068,3987999.7733225296,2852425.912716996
183,774879.3466403165,3580965.634732411,2570542.1962924874
184,802805.1889328067,3442114.8445596835,2458515.162249012
185,865502.8679841899,3333514.8386920933,2418901.0399446636
186,907530.4015810281,3294411.8663529623,2389401.4911944657
187,881838.0980237154,3295519.357944269,2293773.8518683794
188,869784.9185770743,3311318.5386873516,2347262.5978498016
189,834788.4063241101,3447009.4927114607,2277509.989338734
190,759257.7916996054,3447121.790809881,2338968.0279596834
191,678163.154545454,3486933.402873516,2326963.748473518
192,640232.6446640316,3366065.7978407117,2289684.6521466402
193,617210.0146245055,3321429.23989328,2239812.6794039523
194,592086.0079051381,3218370.564330433,2186025.762609485
195,581103.3411067197,3156699.5465573138,2175496.8477956513
196,595125.7351778658,3189351.186759681,2225484.99098498
197,608513.7513833995,3240338.3957901164,2233860.880187746
198,665026.24624506,3264416.6570304334,2264986.815190909
199,672625.5644268775,3194605.9632960455,2182025.626896838
200,688062.0924901181,3011501.977649802,2079431.6331205533
201,696573.3288537554,2931677.3914150223,2029989.4910304346
202,690203.1177865616,2865901.684527276,2016467.2510415018
203,685207.3920948614,2772198.602267192,1994317.4192154142
204,680991.4225296446,2931243.6884142286,1987382.043550988
205,666625.4071146246,2895846.553322925,1973542.271007905
206,661405.0059288535,2795692.1389260856,1973615.84562411
207,656303.5505928854,2701009.35256601,1925846.5579656125
208,706868.7529644272,2651358.1036719335,1937448.1132367575
209,809611.5347826087,2631705.936448615,1914399.8966233192
210,840814.9960474307,2607743.8456549398,1909691.1211861642
211,827136.223320158,2582643.2844841923,1821800.4336063247
212,806082.8079051382,2643261.023541107,1869271.5504517788
213,736314.4588932804,2696068.23623557,1794701.74075336
214,678334.9652173907,2756349.0809972337,1862196.7702513826
215,593222.6015810277,2770432.81147826,1865426.3086679839
216,547534.179051383,2679146.074508301,1849503.212781818
217,545023.1,2782959.8579743085,1871153.5116873523
218,544639.8300395254,2798499.591386562,1900083.825249012
219,549952.7446640315,2892725.440656523,1983548.4188118568
220,577006.3173913044,3008086.5665185777,2106414.1555268783
221,599619.2450592887,3167220.716674703,2200543.1960913045
222,666295.0019762847,3399340.8861067197,2342298.247430039
223,738785.8893280625,3459342.921796442,2377435.9351905114
224,794558.2766798416,3613671.4878098797,2451494.594923717
225,828457.8438735177,3690204.578056521,2545642.997229249
226,798946.0569169961,3732076.2793739103,2568307.851368775
227,798311.6790513839,3681472.43281739,2563227.3305023704
228,785531.608300396,3691738.027952173,2491360.4198624496
229,756006.6051383407,3330695.7691869577,2309871.203424506
230,707701.3739130434,2988093.6326517784,2152983.015236758
231,667537.325296442,2734509.0370288556,1981743.9045407113
232,735230.7300395253,2771439.622015811,1968535.3247577064
233,813127.0454545452,2755121.5466110674,2001729.0937110677
234,865753.9758893283,2773112.476447431,2033710.8176711479
235,865886.1379446635,2885058.191178259,2034857.0327446638
236,851017.9067193678,3012078.957534781,2118375.839182609
237,791412.819762845,3144172.5000612633,2135309.617954545
238,728265.7897233191,3246259.216220554,2197073.5720849796
239,652616.2292490117,3341685.4934391314,2225736.693619368
240,617104.2849802371,3294617.1008086945,2233396.1984011857
241,624426.0628458495,3368369.8450324098,2262884.1301067197
242,616496.3395256918,3348001.293388143,2277753.94727668
243,616562.4205533599,3422675.6564885424,2354035.3348889323
244,645003.6948616606,3558002.6097798403,2480637.8876375486
245,658774.9810276678,3667702.3625422926,2529464.326360474
246,726626.9802371545,3847243.7878248985,2619531.2736407113
247,794042.844664031,3857931.468915807,2598167.5285035577
248,802131.1624505927,3907633.058336758,2619480.9331138334
249,810959.587747035,3895659.7576363636,2649979.547705138
250,809717.2644268773,3901007.470530041,2650420.9954023715
251,788769.5786561265,3783454.5955747007,2599944.9363371544
252,773015.8616600789,3670277.4741094867,2477729.7541233185
253,712049.5055335966,3233867.7019122536,2214026.7125980235
254,662726.626482213,2777116.4845082997,1954602.6158573118
255,628404.1407114621,2454185.876937549,1777500.7699541503
256,669427.2426877473,2395446.2267679875,1741882.9110142286
257,745671.5324110672,2408801.9557833993,1753577.4026426878
258,793659.5747035568,2456606.094575889,1752942.3375343874
259,762363.6000000002,2533092.716643872,1720763.1238150205
260,781024.8822134393,2491023.5255671926,1744152.1070719375
261,716239.0426877466,2532256.2894280623,1696104.0103415016
262,631245.6249011857,2536341.616801582,1683731.857774309
263,541296.1300395256,2500239.7143339925,1638909.4271122525
264,504118.9438735174,2358875.770165612,1590954.2667391296
265,468897.7561264817,2262369.10779328,1511571.1282015806
266,446654.8822134382,2164572.953463241,1457153.0186470356
267,433517.9739130434,2073297.8335379446,1418495.366353359
268,445135.018577075,2073297.8335379441,1460932.4305110674
269,474276.7517786557,2161293.0745197614,1475662.8431450583
270,528198.870355731,2184120.567284585,1535792.666326087
271,605288.9972332016,2227715.4635604727,1507052.0978272716
272,562204.167193676,2145776.575196838,1441435.1572166008
273,573332.2122529644,2146016.6607865617,1447344.3606023723
274,573570.1039525688,2158795.409916995,1479593.2765897233
275,576173.6964426873,2104203.0446924907,1466605.4206553353
276,569301.2695652174,2120040.948917786,1412427.3966905137
277,550772.1494071144,2059748.487111464,1403931.4646928855
278,553283.2284584985,1966053.1495478258,1381243.3764640316
279,558781.1699604739,1904289.195417391,1346458.0723916998
280,614553.5573122529,1913455.0436573126,1307819.7818391314
281,674779.8059288538,1839787.491094466,1287025.2718905136
282,704172.6470355734,1841305.4515972324,1278815.8936612653
283,688088.5249011861,1867834.909261661,1238411.8123197623
284,670735.6470355737,1805424.2729782602,1254389.121081028
285,595852.6264822134,1803054.3958667978,1206046.7258857705
286,539908.4284584977,1831109.5587304346,1221206.9691723317
287,456752.0632411067,1846715.1220624514,1228103.6213545455
288,419667.39051383396,1732093.614710671,1188508.8607913055
289,415768.60988142254,1713215.9171316193,1182963.6581383399
290,410310.3169960469,1694183.3256237158,1175404.8344102767
291,407164.86007905117,1723477.6399181816,1220281.4779474302
292,418187.175494071,1820627.1120952582,1320315.8495494071
293,442729.6691699602,1957715.983827273,1394537.1479079062
294,496083.4909090907,2148611.134094862,1552157.2099094861
295,559455.1964426878,2332385.035983398,1655742.524830434
296,663294.9233201582,2548493.0455201576,1780292.7330217387
297,723190.7667984185,2745521.995370356,1891638.2337782604
298,744971.0735177863,2920842.561091699,2021148.9200411055
299,756667.4154150193,3167212.9719782574,2152754.5466916994
300,779214.2620553358,3289544.3246387364,2237919.101123716
301,757077.1177865613,3146248.078707906,2115603.237856127
302,711705.8841897232,2844096.491692885,1966695.9593525685
303,678176.3707509878,2613258.0695221326,1819531.237548617
304,727763.5739130436,2654959.387517785,1824379.4175217394
305,817184.4205533591,2636201.7327335966,1839965.6191126474
306,853938.6881422924,2702085.8653715416,1879378.379309486
307,829581.2213438737,2750095.2386197634,1876772.288956522
308,827189.088142293,2809679.0607015816,1941556.674699604
309,780416.9367588935,2902874.865344663,1968322.3456055326
310,737398.1877470358,3003734.0471177865,2030973.0674786563
311,641197.4276679843,3043890.298173124,2054540.1787537544
312,587856.8221343873,2995493.6901027667,2065835.8185154146
313,575578.9671936758,3033496.915547034,2069499.0599328063
314,573173.6177865614,3074865.2115956517,2075756.7746584974
315,574072.319762846,3143781.392890908,2144405.763926482
316,606465.2395256924,3269992.8384691696,2251228.361960474
317,619945.7691699609,3355343.26561581,2299330.671566007
318,660744.195652174,3490991.623809485,2403663.3496936755
319,730869.382213438,3563032.7901193677,2411373.195002371
320,761649.9249011856,3492536.6907498003,2395686.3123577065
321,812492.6675889324,3552887.237779445,2391484.8145375503
322,808184.1845849799,3561104.360705135,2436841.62925415
323,810272.3450592887,3603343.9351035575,2443238.7485158104
324,805963.8620553353,3595119.0674814247,2372916.904816206
325,760817.303952569,3390953.3798592864,2235963.565271937
326,725847.2241106711,3184719.8582869563,2135232.1709901183
327,711732.3166007901,2942512.2217383403,1964879.8280367588
328,734305.5956521744,2841203.8475715397,1848720.9984411076
329,823845.388142292,2752000.4339446626,1834706.9702280632
330,847687.4229249009,2695921.0870031645,1820739.4101936761
331,833361.0561264821,2646796.477467194,1764392.8712249007
332,800254.4612648218,2600959.491571146,1775514.2553165997
333,714600.2332015805,2633556.9188984185,1732020.0400944664
334,659660.4667984189,2591278.621017788,1766216.7472371531
335,577138.4794466397,2612630.7491102777,1782236.6518288536
336,526784.7363636363,2527624.9609553358,1746843.3890857708
337,507356.9142292491,2494423.447305535,1732020.0400944669
338,495211.2213438734,2461268.4018343887,1708472.2905604744
339,493123.0608695654,2488072.7962225303,1746882.1125679847
340,512907.72055335966,2556810.8494996056,1823403.585769961
341,534542.6490118577,2663191.9998363648,1857534.4629928852
342,613126.2071146247,2741661.2641936755,1925931.7496264824
343,664854.435573122,2729680.2187968357,1915240.1961873516
344,675771.0213438732,2706550.6828707526,1894852.282801976
345,667510.8928853758,2727685.959462845,1875231.0943644256
346,666427.1640316205,2729734.4316719356,1902124.552761659
347,671237.8628458496,2689814.393858102,1888819.1642731219
348,645426.6134387356,2684517.021491306,1833518.15932411
349,638051.9707509878,2572331.221170751,1770116.2018960465
350,627267.5470355729,2429526.763464032,1735086.939885771
351,624346.7656126483,2384677.2263644272,1677760.6968169962
352,649867.2584980247,2341051.3513027676,1658499.6367640314
353,710608.9391304349,2295981.0903545455,1615326.826444268
354,774932.21146245,2297053.730811858,1586442.9810612649
355,775513.7245059286,2250105.3809762844,1552923.9348573117
356,747535.0173913037,2288155.074599212,1575426.150371542
357,679577.288537549,2365729.826517391,1584104.0827355725
358,624677.1707509883,2418455.719899209,1630308.941712648
359,569922.4312252967,2442100.278138734,1668463.1887375496
360,530154.8687747036,2449906.9321529632,1672389.7498339927
361,514176.4762845849,2535632.9770770734,1724263.7266071136
362,510832.7762845848,2546824.0634367615,1750200.7149936757
363,520758.14664031623,2617912.63208419,1817707.3615363638
364,536379.7015810275,2700645.3518331996,1907259.2865031615
365,562455.2750988144,2804203.5603166013,1953754.5715968374
366,619271.7426877478,2935116.036635574,2053397.8360284583
367,671832.5920948616,2956971.5699968366,2024405.5648952578
368,684731.6086956521,2965994.141352568,2031627.494328064
369,691154.6845849795,2984364.5613146224,2060131.8495853753
370,681903.3407114625,2975686.6289505954,2069398.3788790505
371,662713.4102766799,2862974.189271937,1996485.934219367
372,652576.5806324119,2801225.7245343872,1908328.0546122529
373,603359.4312252967,2454638.9416794484,1718370.012614229
374,587010.9849802369,2109589.481068379,1551169.7611130432
375,569578.8098814223,1892331.3841098803,1400016.5206411064
376,643682.0743083004,1920882.20754585,1425484.9548928854
377,700102.0557312253,1925103.0671071152,1445319.1224826076
378,741653.8059288535,2079629.1228798411,1474528.2451162052
379,762205.0055335965,2289804.6949415035,1565710.4286841892
380,768337.3249011859,2473508.894562057,1707903.0553719364
381,767610.4335968373,2706910.8112553367,1795108.3373166004
382,674330.4549407109,2821265.1265798397,1923449.5744165997
383,602407.864426877,2937377.4879968385,2021962.113167588
384,599222.7588932808,2984066.3905015816,2070196.0826126488
385,599050.9482213438,3091748.64984071,2142175.291350988
386,595046.4379446643,3137868.3171569156,2193878.8848023713
387,614870.7462450593,3288390.3648687755,2315517.0871312255
388,657704.4683794471,3463997.4843584956,2469853.3978411076
389,667365.5146245059,3620482.948331229,2560934.900355336
390,754169.5525691708,3853122.0124249025,2702465.355497231
391,838224.6197628458,3931351.191192488,2724704.2513324115
392,826819.0343873515,4028450.3228426874,2748515.3205454536
393,844237.9932806318,4088196.7835498014,2831573.3175450573
394,852075.2031620553,4105331.924429249,2864829.04406996
395,843220.3454545457,4071948.410413046,2851515.9108849806
396,852101.6355731229,4043629.9278703555,2773081.4976616604
397,759456.0347826093,3599487.0762750967,2521409.8420600803
398,712868.9102766799,3153853.3706146297,2263523.067563242
399,668039.5411067195,2818333.758976282,2028986.552841106
400,719780.9857707509,2720847.392503953,1968705.7080794454
401,787765.1470355734,2660771.782198023,1969197.496303556
402,840405.2936758894,2687432.899701976,1967075.4494782602
403,859291.2513833988,2826380.4985802365,1952813.5909790504
404,828827.8976284587,2917167.702629646,2023975.7342426875
405,770610.5122529637,3018720.0347343865,2017636.7002043482
406,697405.9498023713,3041458.463490119,2059628.4443166004
407,629976.8691699597,3019068.546074309,2031712.6859889328
408,573398.2932806327,2927657.893961263,1982711.9915960475
409,561662.3027667981,2908799.5581233203,1970758.0526367575
410,543080.3177865609,2851318.421125691,1919643.0561150203
411,531463.2731225294,2827596.415921739,1922562.806673914
412,531767.245849802,2757394.6150169964,1913989.4277118577
413,539842.34743083,2803804.708449803,1916789.1354758886
414,571402.6462450594,2748685.7038671966,1872601.7699221347
415,632183.9754940707,2656663.2207351797,1783731.3782422922
416,650303.3932806324,2468254.1180256926,1660455.1726158096
417,634021.0280632412,2477907.8821415016,1657694.1883339921
418,648664.5837944668,2467727.478667587,1633987.672522925
419,610654.7766798415,2297700.4129648213,1590907.7985604745
420,600372.5687747039,2264216.2178948615,1494064.2418928856
421,573147.1853754942,2102142.955438735,1423804.3557648228
422,528344.2486166006,1957088.6634154138,1392186.6325375491
423,535943.5667984186,1849468.3616478255,1304845.818405138
424,576054.7505928857,1755982.1308881429,1253223.5442664032
425,649867.2584980238,1741542.14437075,1202453.1867363635
426,699573.4075098807,1645875.7815624503,1160445.953231225
427,676894.3988142286,1663161.9440225302,1129304.5288351777
428,611764.937944664,1560378.2051833982,1084865.4606470354
429,578367.5865612648,1538906.0342960472,1032879.1857754937
430,475690.8857707511,1501619.1932727261,995325.1527249007
431,389997.0090909089,1415908.6377415007,945360.2436249007
432,354233.95691699605,1288612.9346612655,893536.6073786565
433,343383.4521739129,1221783.9490573122,864110.6332446642
434,334198.1893280636,1192733.59270079,854968.0190940714
435,345643.42332015827,1272631.7535517786,916340.8660541503
436,375763.15573122556,1401317.6296434803,1026323.3002367583
437,400332.08181818173,1541306.8901932798,1106701.6322671934
438,474897.91343873495,1707732.6720501971,1227286.555879842
439,541824.7782608694,1801397.030828062,1279040.4898581032
440,563644.7335968373,1863823.1565043477,1314836.4768162053
441,592918.628853755,1941304.9720652176,1367856.6686628454
442,596130.1667984194,2010248.2597980232,1416930.937671936
443,598059.7328063243,2012021.7952833986,1438813.5774707512
444,583429.3932806326,1976996.405621343,1367635.9448142287
445,535547.0806324107,1768114.197865613,1275396.6101818178
446,513079.5312252964,1605514.2960513833,1184179.575479842
447,500907.40592885384,1456881.9542715412,1084063.8845652172
448,553164.2826086958,1513611.8557142292,1093105.8176620551
449,622813.6857707514,1516337.9888620558,1159470.1214794468
450,688921.1458498015,1599841.3059071146,1188423.6691304345
451,674581.5628458502,1714195.6212316216,1196563.3450916994
452,672995.6181818183,1778708.942599209,1258501.5548920946
453,632831.5695652174,1859071.7852367589,1256588.6148707508
454,593235.8177865613,1965263.1905106718,1334233.0690569165
455,523480.68498023704,2022798.540383399,1354260.8540577074
456,464615.7055335966,1933993.9786233208,1354377.0245043477
457,451769.55375494045,1955117.6381707503,1372956.5512703557
458,450950.1490118573,1936824.6651731234,1371264.3350976275
459,449998.5822134383,1994878.9097075106,1426828.6597256921
460,472307.5371541497,2104814.875711464,1529531.079252173
461,488166.9837944662,2175783.4015640314,1569818.9901470346
462,525568.8454545455,2292933.552304349,1681869.258279841
463,584367.743873518,2378105.8514328063,1699581.379044268
464,667021.8932806321,2414176.775114626,1758336.51860672
465,683608.2312252963,2518687.581260473,1781380.862871936
466,692013.7379446639,2548589.854225689,1830176.3228090906
467,717772.122529644,2672040.3155221334,1851121.8543383402
468,697881.7332015807,2734129.546903161,1837917.1469035568
469,655219.8217391297,2464343.0463221343,1665295.6078924895
470,582517.4750988143,2117767.880511857,1469896.9166434777
471,567199.8928853755,1905226.303686956,1300880.5338264827
472,634496.8114624508,1859563.573460871,1272016.0501845852
473,706657.2936758893,1835028.3751304355,1280388.0670391298
474,751261.9873517785,1899247.398033202,1297023.674998024
475,745023.9383399208,1875246.583757312,1286324.3768624505
476,731477.3276679843,1951574.4395482212,1368964.1602541497
477,663321.3557312253,2032192.8571683806,1384341.2550411064
478,600782.271146245,2038346.018492095,1435270.3788482216
479,523652.4956521739,2061250.9582213436,1446097.4644750995
480,490347.6577075094,2081642.7439549407,1470315.1302513825
481,465435.1102766795,2146616.87476087,1489614.91378656
482,462289.6533596835,2134453.8289976297,1488708.784302767
483,473748.103557312,2212787.5611671936,1554441.895360079
484,493413.8173913043,2352331.5016715415,1661845.3456272727
485,515365.9347826086,2446483.776325298,1729139.013017787
486,561186.5193675894,2603356.475120157,1848128.529163241
487,622298.2537549407,2727732.427641502,1919286.8000786556
488,702679.2158102762,2930693.814966799,2032773.709401581
489,777258.2636363631,3071414.9493304323,2103176.872413834
490,783720.9881422922,3139308.83069526,2166474.276439921
491,755121.1193675888,3203760.1944913045,2180341.155420553
492,722979.3075098811,3105572.9329909086,2075501.1996758883
493,643087.3450592884,2717439.7260691687,1828708.7028332013
494,591002.2790513833,2318727.26380672,1574837.5534418977
495,589165.2264822136,2014562.0557165996,1355236.6858094858
496,586574.8501976283,1423177.0353529644,890946.0064185773
497,662237.6268774703,1421813.9687790517,933212.6872545455
498,706485.4830039528,1515699.0514055341,1038377.9202498017
499,722648.902371542,1608178.4716276678,1094554.075896838
500,701714.4328063246,1798701.8764660088,1231917.884352569
501,648439.908300395,1937719.1776122523,1311843.1516411065
502,606306.6450592884,2051899.2372667994,1405573.3403387351
503,511321.77588932816,2104474.109067984,1445566.9527687747
504,471963.9158102764,2051647.5346324118,1438650.9388454545
505,451412.7162055332,2085867.475864426,1434972.2080351773
506,448439.06996047404,2091242.2951956524,1441597.7958418971
507,450091.09565217386,2124319.8937023724,1471391.6430569172
508,464589.2731225294,2197003.869816995,1550666.3558442688
509,495528.41027667926,2263778.6425458486,1575770.7893632408
510,564794.543478261,2383422.585540713,1695883.2864928858
511,635316.2162055337,2443416.876533992,1685458.9250810277
