,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
122,1501534.1965015437,4691132.5166673325,7921254.788749196
123,1525106.706108403,4881250.838435867,8178490.423812232
124,1559841.4923232142,5119868.732084128,8574480.540854104
125,1631286.9957051754,5355916.910196135,8779681.975552768
126,1729355.5687607657,5493980.717643495,8992206.59168081
127,1881779.5757333457,5569873.660279164,9203319.387810675
128,2118371.3081845287,5679995.6201367555,9372595.589893932
129,2237793.8017075085,5806551.571052232,9414675.951422246
130,2181358.440472266,5834452.790728382,9609547.73908392
131,2196056.5935212485,5929938.54470562,9721690.937643932
132,2262787.594981837,5880209.978438993,9811539.568606876
133,2075594.1363391425,5604153.462393106,9420445.115155797
134,2093030.8603571563,5442230.912674447,9094974.899173813
135,2006852.5384709097,5166946.326987271,8449630.96231052
136,1746792.2927787788,3994749.763323277,6729546.669570863
137,2032816.9644937578,4310276.297447619,7009757.389784041
138,2215989.230321165,4443312.400584932,7065600.457049956
139,2194496.6480325595,4518839.691998054,7137471.236237592
140,2078090.0491210467,4554084.40706039,7401867.541075529
141,2059440.0341673868,4651642.184632071,7549864.873402132
142,1901434.8888908285,4847103.0770411715,7784186.365185443
143,1719545.244909677,5002382.9628835395,8113485.762025786
144,1610314.3952461332,4991108.716854949,8311658.567668796
145,1575510.278120714,5019141.977250352,8353434.219844981
146,1563308.0378536345,5091612.018163831,8491081.591177776
147,1589029.8056893526,5261264.028448034,8819141.836652813
148,1600712.064126869,5404172.714594166,8980373.711839993
149,1650664.9852202258,5641693.654574778,9142641.598824397
150,1767591.5659613016,5726108.30209151,9346563.25424414
151,1908055.990853931,5732273.587982822,9421034.219903244
152,2015969.5532159146,5749388.09659378,9454633.504464105
153,2283378.8754325355,5904322.645170401,9652948.507804768
154,2274920.5043383087,6016841.651931369,9805140.672212275
155,2410670.427309566,6189276.674298313,10094695.812557247
156,2375311.6628992814,6190830.691994143,10237431.830070507
157,2189990.1388430097,5841501.73374085,9665390.806349827
158,2038952.7500826013,5488719.402830155,9191293.525380192
159,2049629.710316295,5229340.645323855,8844432.712879099
160,2153660.741684209,5082064.458463948,8569117.65625672
161,2336902.3384222253,5236734.925602062,8580290.332501262
162,2501077.9347429285,5415497.745514773,8789585.029496793
163,2553214.779520451,5525396.25184747,8929426.308164872
164,2444122.591678122,5854086.229983567,9416006.51559319
165,2407099.8854132337,6346841.880281596,10168455.789728055
166,2334302.429274407,6557802.321735409,10581306.490920778
167,2099270.642311914,6762475.593557059,11040340.972917091
168,2014340.2768166168,6760586.395573893,11291614.461656896
169,1978496.196032072,6849013.04956026,11428114.094430024
170,2043320.59745093,6913682.5310593685,11609446.629878987
171,2072890.2308254149,7104501.684337784,12003293.624477584
172,2082631.2237658955,7469076.267175675,12366090.736094754
173,2125755.0501643256,7739018.282222273,12633523.977475524
174,2328755.956425735,7850023.899201021,12989800.30895724
175,2542468.4883761485,7783587.1034596,13184001.736044237
176,2455354.199196684,7614574.982814848,13024069.95409279
177,2543889.772043619,7808654.526160998,13040747.712632373
178,2582403.0928865895,7821035.882835634,13174860.455480516
179,2581155.136495637,7852502.201931639,13128209.453670336
180,2530959.557215152,7637153.945807238,12973742.126100313
181,2281125.620837761,6858784.062785033,11839928.783825533
182,2105683.75154319,6236364.4261798635,10555396.03901184
183,2039507.3973674683,5841735.344244149,9538377.791406162
184,2140626.530489829,5606895.846562223,9055575.979944186
185,2314751.11248284,5497139.537927179,8968784.59948088
186,2447103.8208342856,5434562.393979326,8831096.600234479
187,2377044.9356644903,5313034.147373895,8658113.101033716
188,2295269.1266018776,5374433.0818268685,8747850.00523422
189,2164164.374641381,5528067.537167757,8979947.11874703
190,2012399.0113195821,5607170.084979139,9222008.228074288
191,1872489.2337118208,5696683.535654745,9438108.100600583
192,1734902.0416094377,5531602.1656524,9444943.747066565
193,1653264.894368041,5446923.436697155,9244881.743440384
194,1656315.45443481,5483529.1868656445,9241255.702150114
195,1659470.0108674928,5546400.883187218,9383656.53937603
196,1667859.0510511098,5769031.692827374,9576009.396393474
197,1701553.8736067966,5882505.455558328,9619674.246552834
198,1907986.6599433238,5841877.541941804,9595551.422843024
199,2006263.225730738,5653749.987940481,9589172.84040523
200,1942236.129783876,5271766.34411791,9065214.952449705
201,1982170.7342943153,5285468.107985081,8901200.065179788
202,1999503.461946418,5375519.878516111,9041163.227588722
203,1958424.8974109408,5532272.52622707,9109154.041025972
204,1984978.6361739584,5362346.277525953,9222770.001454588
205,1957696.9228495501,5245937.148036202,9045256.48988559
206,1878798.346577185,5179642.5499924375,8740272.899344733
207,1872281.2409799937,5019832.651781832,8293558.832152631
208,1926602.0094416803,4815900.839383683,7783099.568496197
209,2124715.086505199,4663942.285479477,7700106.897956045
210,2242057.652709925,4557740.919285875,7371762.257085694
211,2208570.8228860646,4371939.3133391,7137907.986308968
212,2176123.956721332,4478871.981977796,7250498.091918768
213,2085300.4638243204,4650768.684489317,7513706.030283427
214,1838135.7675053533,4668015.233819531,7717241.7205238165
215,1596656.2058562774,4879128.0299494,7937404.3844117625
216,1509507.2512215122,4844838.070857055,8118960.373385616
217,1531415.8189737678,4947078.215473038,8218234.680307591
218,1529127.8989236895,4968306.300337674,8374184.92672463
219,1575024.961746455,5176158.70639982,8652272.83845134
220,1586117.9074437998,5423948.351547012,8970369.088111924
221,1670840.2802072717,5694032.564291268,9265927.002693744
222,1872315.9064352997,5918816.653353102,9677701.06417563
223,2071156.9580602052,5937779.732033609,9954722.493169922
224,2104297.133331022,6100484.369089392,10264530.64845273
225,2179625.167707055,6280780.892741126,10426229.744646506
226,2231831.3433951843,6397250.964101304,10670596.488071501
227,2232663.3143224856,6552104.2568506915,10860531.984228762
228,2223927.6195858275,6452961.990647962,10936526.49664847
229,2044707.215663098,5920573.810617012,10084193.49688738
230,1914261.1073533825,5531602.1656524,9246425.604157817
231,1931420.507728965,5384000.95548356,8630415.02092565
232,2055869.4922710517,5200190.1173039945,8230392.583457339
233,2195085.960772731,5087914.878024729,8294574.529993042
234,2382903.3976109005,5161776.424979571,8277114.684116345
235,2376212.9647371913,5149486.481110571,8319763.836435295
236,2351739.153292424,5243834.653506546,8606810.203114444
237,2277381.751664907,5525741.589113212,8988864.945785847
238,2056978.7868407876,5662545.931238463,9377399.840679085
239,1882126.2302863884,5834727.029145294,9621918.938780148
240,1776465.922519177,5770352.100019911,9663836.788653998
241,1745475.0054772205,5766797.157578466,9704403.760400098
242,1731574.1579002333,5797075.110201181,9781860.877710005
243,1758023.9002973405,5896400.202015179,9949217.410874873
244,1746653.630957563,6097366.176719323,10171838.063536627
245,1800107.7630366446,6322840.940312635,10297662.712007014
246,2002727.3492897092,6459218.689344902,10566416.360580318
247,2168566.887465015,6337416.2043225635,10731700.870150745
248,2177406.578567586,6557944.519433067,10923007.558392573
249,2285354.8063848754,6720456.173899168,11014572.718705807
250,2250793.3474465837,6779133.03813983,11109652.193546893
251,2239145.7544643735,6790671.365606925,11194209.038761286
252,2133970.763071421,6351839.113656432,10660480.137580983
253,2021862.680617629,5592564.350033995,9496541.19735955
254,1855919.1460764094,4978249.98219532,8366272.640547812
255,1741869.798125583,4640357.781625082,7560316.404179987
256,1773623.3551842317,4477866.441115789,7204568.23557528
257,2046995.1357131754,4495001.263683557,7143890.446589
258,2193872.6698370837,4421667.879605725,6925078.660828807
259,2137887.959520796,4244184.838971934,6864116.476447196
260,2004460.6220549196,4123712.918120534,6796552.256102918
261,1947019.962615854,4147652.9162190715,6827622.453041159
262,1716286.6921110814,4166656.622813199,6891865.341447288
263,1432861.9295439187,4136835.7342186705,6915419.374366468
264,1338225.236563444,3905469.9231509627,6749931.725227961
265,1290005.5882352975,3720145.6951891812,6408372.855453824
266,1233639.5579106624,3569984.9264625036,6220793.778286332
267,1233916.8815530962,3652368.178298412,6239807.641858863
268,1224903.8631740038,3736904.709556001,6373463.320678825
269,1263347.8531063641,3868782.917155242,6382645.2291561635
270,1477892.3559840787,3891798.6302190027,6450930.594967136
271,1612186.3298325613,3709176.15851272,6446745.919864636
272,1628721.7520126658,3632531.599475144,6363103.202706615
273,1632500.2866408236,3789985.078695988,6332256.459293264
274,1645742.4905670297,3866974.9749993053,6516036.826537616
275,1638740.0685955794,3884302.780156754,6549351.715703169
276,1587331.1983794465,3837854.9179146597,6617200.331442768
277,1620956.6900245233,3772261.15138078,6423212.200902265
278,1589792.4457060446,3628712.57559519,6128934.065599362
279,1622481.9700579096,3679274.014090958,5961181.41027673
280,1694794.1098224756,3564388.431361828,5689837.7322103605
281,1802638.3412738508,3428152.880027213,5560996.461153954
282,1971528.439515927,3328512.921882684,5281070.136336091
283,1982517.3888473588,3198056.69126002,5119624.964602426
284,1856335.1315400614,3156961.556636904,5121950.912656968
285,1692020.8733981398,3053644.7723100795,5072110.619627899
286,1528434.589817605,3195111.167522822,5304390.558751979
287,1272568.8642172825,3067072.2977603427,5291958.417185322
288,1167463.203734939,2922050.960106154,5228467.145181096
289,1109363.9006450938,2922822.890464868,5138506.787455708
290,1084508.7691919801,2897897.6654611295,5086533.5289617665
291,1108219.9406200547,3018217.23163647,5225623.19122794
292,1147045.2505607635,3216776.002458836,5521556.91401071
293,1203827.266349048,3450274.778991412,5821715.939809601
294,1349179.5204395717,3702533.4946364183,6206248.985211609
295,1526735.9825077,4022061.8782519856,6709496.794201105
296,1783884.329954277,4295050.986819824,7180719.650282379
297,2011185.7203839365,4710826.897792943,7677487.307050046
298,2069250.3580184742,5008578.719710054,8224532.006918153
299,2046579.150249527,5422952.967663404,8831563.821241075
300,2246529.49644417,5625980.808983586,9302705.421495108
301,2070151.6598563846,5351559.566460767,8838054.130441308
302,1984701.312531526,4865863.016153603,8251234.703142616
303,1891901.8886821729,4571879.433224428,7685054.255961122
304,1899146.9688407516,4463230.235235436,7381543.427288864
305,2058712.0596059966,4546324.475559633,7382548.968150877
306,2186800.9169550254,4584149.063136616,7361859.203141662
307,2219317.1140303677,4582127.824434197,7531663.568101926
308,2208432.1610648483,4803285.87220575,7888478.219439065
309,2162361.770965562,4993414.350952687,8263077.739961831
310,2023561.2879275347,5249563.189326478,8545238.600028602
311,1811131.3778233808,5343433.983737459,8832071.670161275
312,1685365.1059797322,5340915.053093239,8982841.857592197
313,1672504.2220618734,5415040.681486589,9099372.8708228
314,1691639.553389794,5517443.337757039,9295412.711000951
315,1709110.9428631112,5738570.914593386,9669666.894257968
316,1766724.9295786964,6084517.599038098,10079846.310130412
317,1837199.8002121404,6358410.678683902,10365389.444005756
318,1936343.002382161,6498323.0562008135,10650485.670831319
319,2087415.0565978766,6582646.290911911,10930066.65838344
320,2225695.5578063405,6459767.166178734,10712494.02398854
321,2419232.7947697057,6556156.891233941,10670748.842747567
322,2483329.2216271786,6575221.539698496,10789016.699285265
323,2463431.250282565,6663384.112246355,10793760.0082
324,2396700.2488219743,6404289.750135368,10451124.498715032
325,2156468.643563849,5911716.92544861,9847881.237336857
326,2081903.2492045078,5502898.544682321,9339930.747346241
327,2012953.658604449,5038105.055930868,8537265.371981356
328,1777471.220722998,3928353.5954954685,6626565.065531376
329,2014998.9204673977,3991631.5709532085,6508754.273021855
330,2180491.8040896617,4013408.1326516666,6440936.128217473
331,2141181.177774695,3976426.5742822224,6540870.638735722
332,2031465.0117368938,4062618.6930196867,6773069.322032566
333,1940398.8606527527,4154844.0569291986,6986680.734849855
334,1826592.1708890551,4339985.459279703,7120326.256691422
335,1653299.5598233445,4360847.89292179,7301587.693291544
336,1480804.2542296317,4257663.149314218,7311104.782056216
337,1449293.3553581096,4250736.090042602,7204852.6309706
338,1424126.23480726,4283898.6245320905,7276286.660086852
339,1493179.821773231,4496920.932601939,7666974.834401766
340,1520496.200552944,4746589.618753893,7946322.211450591
341,1506942.0075289994,5007542.707912834,8164656.619225796
342,1668933.6801655393,5161410.773757022,8470097.273794835
343,1862678.9098607297,5142295.340400445,8661769.613259204
344,1963520.719340657,5177194.71819704,8651978.286077619
345,1884830.1358001162,5306990.745223434,8674161.126912238
346,1963035.402966398,5405269.66826181,8956687.638201553
347,2017598.829615213,5466231.852643405,9032519.638966806
348,1931281.8459077468,5232722.919132425,8931244.407299213
349,1853111.2441967714,4787654.282441793,8271528.345994067
350,1785964.2572725296,4391136.002522905,7441682.896419732
351,1662000.5891047004,4129979.773795884,6742964.038042726
352,1662936.556397912,3908679.5283266697,6262823.354922625
353,1934367.0714298205,3794728.387610719,6134926.6828577975
354,2085023.1401818865,3853699.8042251063,6024093.734511922
355,2084537.8238076265,3775419.9716644636,6154631.220961814
356,1984527.9852550034,3975217.8938521333,6446766.233821443
357,1890341.9431934846,4145641.834495054,6748773.829689885
358,1782359.0499208905,4335455.446911461,7125922.751792093
359,1555473.644954883,4364240.323708771,7283508.271732193
360,1435219.180504604,4256799.806149865,7383757.648580968
361,1397017.8487593725,4238913.367180191,7262716.936938928
362,1375802.5901132002,4270999.261958843,7352423.370204224
363,1402252.3325103067,4376083.360527986,7488709.706430859
364,1393967.288692602,4564962.530931214,7699944.386301573
365,1457682.3955417275,4739398.478043766,7795115.27394829
366,1676282.75669003,4817779.880388446,7974629.7102629095
367,1844548.8767366323,4674505.543019766,8086904.949542176
368,1864793.502634286,4672677.28690703,8111555.936128999
369,1886840.7322077595,4824645.997789638,8241636.358550718
370,1908783.96541532,4957712.571862167,8312400.027092294
371,1871483.9355079983,4943218.5636794735,8343470.224030531
372,1832658.6255672907,4642876.712269305,8143144.138965848
373,1679506.6440333223,4076432.1836493006,7290039.208846044
374,1548540.5538940432,3703996.0995266116,6466338.731206208
375,1525072.0406530974,3548299.7775696814,5910081.651925544
376,1548644.5502599564,3471736.4743593386,5565252.2351052845
377,1855745.8187998882,3521668.1801940505,5720694.632602109
378,2058954.717793125,3731521.51100181,5980266.372698096
379,2075628.8017944482,3882474.5240440103,6223556.476412254
380,2051120.3248943763,4165569.8261239566,6785562.405469648
381,1955027.6827911253,4517021.592863716,7375103.902980645
382,1875886.4483316308,4781580.409356124,7970739.587534122
383,1684914.4550607766,5056956.407848936,8404706.646829039
384,1634025.5666742083,5090951.814567563,8608374.377788683
385,1610002.406148393,5181155.939774652,8780921.126918066
386,1617420.8135834944,5225663.819141554,8929802.116365828
387,1686370.4041835526,5458918.8281924315,9330606.641171258
388,1695418.08801795,5772393.652679143,9713859.907294344
389,1718955.9321695056,6052665.314762744,9967388.245239869
390,1959568.857435977,6303227.815014252,10357527.942720963
391,2174945.331240987,6305817.844507311,10630080.30121742
392,2200459.1063448815,6235917.519130075,10826607.676358957
393,2268299.402375205,6498861.376056233,10968876.472865624
394,2270899.311523021,6641627.864504701,11241713.226757413
395,2269547.358766159,6757600.243923079,11414229.504951565
396,2267918.0823668614,6556126.420298724,11335258.997859458
397,2072266.2526299404,5846966.188122273,10231479.840725686
398,1955512.999165384,5329336.097712528,9052264.80498444
399,1853665.8914816377,4934534.34714394,8125399.897693831
400,1859489.6879727428,4612812.056193075,7554181.589223891
401,2064466.5251864942,4561102.8791376455,7450072.560581539
402,2220738.39769784,4513141.627113339,7280075.213031597
403,2239873.7290257583,4536908.956579003,7383920.160235438
404,2098750.660482352,4630424.256745841,7625280.438052809
405,2012918.993149145,4725717.028133401,7870185.501333219
406,1842538.2803289853,4854243.432859279,8148740.634066528
407,1649833.014292924,4840612.767840934,8194741.58925884
408,1552076.4303350714,4622816.679921147,8055743.339798299
409,1467423.3884822093,4562555.327049436,7822691.470315505
410,1412825.2963780905,4459197.914808991,7691839.117535081
411,1424646.2166368233,4524964.349975744,7740460.573155658
412,1397815.1542313688,4558746.460147888,7752913.028679125
413,1421803.6493018784,4723005.1148994975,7755167.877884839
414,1604490.598755027,4644237.747375459,7694987.780840361
415,1782844.366295152,4517570.069697536,7585556.495514245
416,1774281.9988350142,4337730.610073985,7436939.587504995
417,1790609.4282832933,4421160.030685523,7360884.133214865
418,1704985.7536819116,4392557.979499485,7335004.152241133
419,1742355.1144998448,4284528.357193145,7223551.628212607
420,1668725.6874337164,4045067.4343373445,7036399.144138079
421,1624111.2464572063,3775612.9542541406,6637758.05573273
422,1582270.0419050325,3639499.286660375,6231915.669638848
423,1599290.7804593975,3536690.35125376,5851912.636605083
424,1658326.0508424537,3518153.86566622,5494783.118937419
425,1801147.7266957692,3328685.590515555,5287865.154888453
426,1866284.117212366,3167900.622378154,4817597.054777171
427,1892283.2086905183,2792092.4214252927,4604371.607139241
428,1784300.3154179277,2877553.2377176536,4651053.07988463
429,1657632.7417363701,2733070.2199188867,4489303.198798838
430,1463714.1847646572,2643211.431977536,4420520.14104606
431,1232391.601519711,2747361.0885334993,4571635.66574273
432,1136056.30122933,2704650.9943441255,4685840.73091878
433,1078130.3254160066,2718566.0547577855,4675734.537406669
434,1036254.4554085294,2659107.1031800006,4672017.083310759
435,1054800.473996278,2720820.9039635025,4767431.738439167
436,1082047.5218653816,2895876.4267587075,5016165.982577942
437,1121392.8136356517,3095836.86060084,5099463.362470221
438,1279536.6207334276,3245438.995515293,5465205.997824592
439,1486766.712541952,3165026.1974897846,5614371.382667663
440,1513909.764045145,3247815.728461859,5771753.76303968
441,1505416.7274956156,3418808.4598954124,5802580.192496217
442,1526181.3352228329,3556537.0870554303,6099925.735277166
443,1480665.592408414,3662352.4880696717,6267942.472038303
444,1560396.139608082,3549234.219582862,6285077.294606073
445,1492451.847211843,3211748.2981487904,5774607.873971239
446,1466036.7702700414,3039465.6304579126,5237131.0477598235
447,1383394.3248248193,3015495.161424162,4924763.333919163
448,1424715.5475474296,2528224.279464363,4193724.9702602085
449,1730395.5324198906,2773109.028787971,4421647.565648921
450,1857513.7570204025,2888725.913962199,4520911.715592495
451,1901192.2307036992,2861525.525795935,4597871.1409606
452,1790852.0864704198,3000005.769357861,4883333.01900871
453,1683354.5095720885,3092820.2380148154,5101291.618582967
454,1575302.2853888883,3190438.957456918,5360081.271341829
455,1320823.178000735,3215618.1069207643,5565617.886327831
456,1229202.379631725,3165920.0115893497,5504879.155471124
457,1140874.7995166143,3115185.9044607137,5457801.560567979
458,1139176.1922067087,3101138.803327799,5467186.608613393
459,1147946.5523986728,3231808.3304969477,5715098.137501436
460,1187707.829632594,3427441.8915389245,5934925.621102046
461,1233882.2160977926,3616422.631726191,6122667.209924014
462,1331500.1382344293,3702716.320247693,6288388.469565822
463,1492937.1635861031,3823665.619084087,6571981.463587573
464,1680615.9386030554,3980265.9121189867,6815688.003416304
465,1819971.0689259514,4166016.7331737387,6923951.236225939
466,1910413.2418146168,4305654.872273737,7119544.169354299
467,1924695.4093999488,4373706.62758142,7344836.107336341
468,1844826.200379065,4405558.911856772,7477039.33824451
469,1704777.760950086,4009660.20762054,6840369.460938336
470,1666541.763749552,3634857.5475296886,6103500.991675416
471,1551452.4521395962,3159328.1326050656,5474540.260977984
472,1702039.1899810547,3017039.0221415893,5181816.14337092
473,1870790.626401913,3108563.554541218,5208061.775567198
474,1925666.0421484658,3107507.2287871884,5200972.204641111
475,1917346.332875457,3142416.7635621876,5245855.892208968
476,1908818.6308706244,3275534.1225267346,5512994.581216029
477,1764748.9986263562,3404994.9692657935,5637427.723645044
478,1667061.7455791128,3413608.0869524973,5657101.7908138465
479,1439067.0460433713,3573387.514227887,5828429.702534732
480,1308898.261376088,3523648.790982856,6004653.277846415
481,1244697.8381527036,3592320.1219731905,6131016.246172212
482,1239186.0307593355,3652479.9050608575,6278901.851736363
483,1271736.8932899816,3848468.9603469768,6604625.992178453
484,1317633.956112748,4101093.327214534,7000331.713825013
485,1369493.4772478354,4314897.722621502,7235018.8568308605
486,1488153.3307541218,4489110.216209162,7545598.942472397
487,1706303.0409834697,4697379.058385877,7940806.972177149
488,1890515.2704700045,4967026.521058756,8303868.165232827
489,2036838.1573090442,5244119.048901863,8565928.365037829
490,2223234.310479742,5384163.467138026,8845224.957194623
491,2129602.915703092,5433912.347361461,8929964.62802029
492,2056562.8013771365,5237070.105889394,8779204.597567765
493,1793694.6538053656,4646919.189674148,7774273.154263011
494,1714484.0884352636,4107695.3631772166,6940649.308722331
495,1696388.7207664691,3674266.623737718,6110976.527780859
496,1491931.8653822786,2313373.715281772,3649473.4394532344
497,1726339.6741493,2496940.7859796383,3913829.1163775614
498,1821392.3525934247,2701857.8252829895,4012839.3418610347
499,1866942.760863146,2819231.8677211315,4348405.594376729
500,1825136.2217662788,3017871.894370728,4893489.9974128455
501,1835535.8583575378,3262929.3123272066,5348207.7635874
502,1655934.1344264639,3388621.920078332,5567446.142440584
503,1456122.4500530374,3537228.6711091804,5802478.622712175
504,1248649.7000573827,3401054.0616449905,5858717.812135851
505,1187291.8441689431,3403735.5039436817,5832685.4764860645
506,1173044.3420389155,3344398.4361067456,5838678.093744502
507,1188054.4841856358,3473077.195508684,6036729.015646659
508,1221021.3321799329,3663286.930082853,6267393.995204483
509,1300751.8793796003,3906881.7431491376,6388434.706846513
510,1541711.4591991145,4015043.406174735,6679462.609060092
511,1682279.8804576588,3903072.8762475876,6865772.063927081
512,1675970.7675922946,3947773.738204171,6970967.889258662
513,1708556.295578243,4108619.6482119937,6962954.033297806
514,1703564.4700144387,4181079.5321470667,7104034.463331188
