,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
52,182223.33491957752,374969.1874124764,1181447.426888889
53,199876.63403233842,398353.62875885924,1245495.8258907502
54,234349.530725548,418494.6469272868,1314309.517284371
55,248873.14075272565,426493.669062519,1352422.162983969
56,256098.55403276146,454668.60573031724,1416745.8555251423
57,264964.90366210905,469495.6831152565,1435151.7489211424
58,266824.1904127408,474102.003181498,1451097.4486454006
59,268035.04263824114,481166.5782325855,1459621.854929603
60,269828.16260059434,474869.7231925384,1433052.1510121613
61,247443.9381259057,418965.7478431524,1285050.8546413938
62,243268.81378551867,395257.5457850429,1168151.912152237
63,232390.99379249814,342953.71200258017,1028461.7665070482
64,249157.6579423243,355297.33147301804,997330.3323219867
65,283332.8040882799,333711.99156664877,1021751.9711580323
66,297777.0139695229,327628.3920852237,1021705.442672514
67,296387.51141566987,327126.2721790132,1018175.0938338678
68,297975.5143343589,338612.99204116827,1008130.7570227578
69,253643.76618762102,327653.59501487896,1017244.5241235158
70,222902.67635333067,329518.6118093758,1019313.1030421524
71,181978.51780294618,332680.61013767513,1023576.2755277009
72,157596.0563222402,331302.2037542168,1015850.6082448845
73,149609.72497699934,311229.03962716926,979228.812768747
74,149424.45796981908,310978.94901751203,963971.3468927692
75,154896.45136046864,305319.921966435,939747.4541201739
76,160666.1952983725,303295.93284642,923336.4695407404
77,177102.02550680505,307716.13897059124,936829.7303408417
78,211396.27187166235,316403.39495410485,943855.5316539981
79,215267.02898596696,306510.2757209269,897526.730886753
80,218548.90168459128,303495.6175967661,882765.5688562968
81,228970.17083848856,301378.5715057157,868171.1338989467
82,222386.57540475673,292394.69642702746,855083.0586602265
83,219137.78610027183,288257.538589755,851166.9111291628
84,227600.51832111925,292334.59713323385,857074.0901029999
85,200055.28436069062,267626.0326364963,796839.0882266845
86,199128.94932478876,262946.04246818525,766454.0484968012
87,207029.2638452672,253872.98779225492,751126.7898925482
88,247470.40484121715,251957.5651384473,738440.022841418
89,267174.8743906178,245881.72040460852,724661.7750675214
90,287097.69434133853,235542.70318522037,697043.2415390377
91,279720.09744826186,219003.76527061328,657891.4596628804
92,284206.20569355873,204826.14799602382,601828.5119879763
93,242633.612618043,194894.25502491457,589791.2050471959
94,198374.6479384116,187412.86229106513,560586.8256373213
95,154287.71690830452,180398.6930992882,530758.1890467517
96,127946.71849454861,173783.89340820402,498327.83464099054
97,123401.06013980097,191251.46234626631,544218.492169612
98,127622.5012319829,198162.88113252528,579869.0055105697
99,133253.2949145015,195016.3922993984,603179.7767548836
100,139466.35633387257,207487.96510500935,637382.0909841055
101,160864.69566320855,220384.1103409684,686587.9031058556
102,187953.37878451394,228898.8231906877,725925.7989240822
103,211925.6061778921,277338.85398829356,782653.7162045091
104,222320.40861647803,302022.2155553758,871422.3118244872
105,222604.92580607635,316100.9597982404,907163.9434495841
106,242388.7955014118,333145.8949928513,942764.050931231
107,237300.56948277878,333213.74903423124,967821.5790693503
108,222664.47591552723,351152.4188881594,1016372.1150200607
109,221255.1233251908,361916.00853789534,1031689.6801898316
110,226766.81678880748,345315.032642598,1010567.6864517409
111,240906.65944396876,343420.9355446527,1006756.228013092
112,273831.25329145667,382694.8546952932,1094479.8713958208
113,308158.58305045305,390273.18177397066,1167382.2534543008
114,325461.1981853366,396354.8425684993,1246500.0657031708
115,318771.7358903587,425060.9794459567,1272468.7766826774
116,313822.460127111,435202.250601895,1328686.819309308
117,286826.4105093956,442924.0405109189,1361068.7065426554
118,251129.42823302987,429328.0293052989,1379883.6628738297
119,202933.53965081467,428965.4948556411,1377553.3612241575
120,181813.10083224953,420415.8856417835,1368443.4714971927
121,173727.51930459074,420225.8943259204,1392609.20366289
122,179278.91284117478,427199.35109286936,1422930.2667251884
123,182984.2529847828,427709.2257466662,1465831.4690593046
124,181799.86747459363,436510.8642570773,1493787.33410779
125,191943.23611772046,434797.06504051265,1532710.350930153
126,220322.17161046076,439606.9472308938,1579314.4452367108
127,252201.33020314507,496360.0674409759,1625618.0430742996
128,272693.1845330626,494524.1309499276,1652693.7442717447
129,291411.7689371108,485862.0778960695,1680124.2251712615
130,285039.9072258705,489163.66168092174,1666452.6051766765
131,289327.51510633144,492226.7869774965,1670163.2518967036
132,290022.2663832575,493374.489620264,1642715.3228151186
133,265454.5378953714,437358.07043087704,1526161.4665935517
134,259181.92636654922,427385.4650349397,1439079.5285735864
135,280547.1823017459,401567.9716333661,1303092.274900839
136,298842.29926081025,401946.0155781967,1308466.3149781197
137,314411.34454279166,408454.18748996983,1291080.170889713
138,342280.79576578585,406907.11534650996,1290172.8654221208
139,337549.8704038579,396178.4220609118,1254103.5957115043
140,321332.39059674495,396168.72862642905,1268998.5271378234
141,279614.23058701603,402073.96891336987,1267728.687220572
142,239867.84086799299,390341.03581535054,1269374.6323957576
143,194675.92447363128,376107.19662076054,1293307.7221338686
144,180469.91503019157,377638.75926904817,1311985.031695388
145,174825.88799001716,385505.9506953144,1357195.2101233148
146,174031.8865306729,388710.60013533867,1396918.9046339584
147,174720.02112877133,392485.22352295276,1422108.2634810444
148,178418.7445935515,400893.30859336094,1448383.2869902086
149,190467.71673910506,404790.0692554595,1481300.2518070072
150,212229.9734039741,427969.0097908062,1531200.1138377278
151,235044.2820024745,452505.0311537493,1557099.0320889568
152,264065.0353415184,454505.7560310057,1568740.8469028373
153,282922.5700009517,454635.64805307565,1574140.0899097752
154,285721.42514514143,453259.18035651353,1555955.206819982
155,292410.88744011894,474553.71722839796,1575739.5065994414
156,304837.0102788622,455114.50371652766,1554274.3652806587
157,273950.35351035855,444878.2369026576,1496150.5934347056
158,263820.2182248874,436665.95920880244,1387558.9242973365
159,272263.1004092511,426542.1362349332,1301498.6742718616
160,320756.73953872046,443897.2613329952,1342005.5982887174
161,351643.39630722353,458625.46568620944,1377826.716076574
162,342280.7957657859,469662.41018836125,1421210.6514479346
163,350723.6779501493,490499.41695265606,1469024.4863779505
164,332011.71022492944,541940.5350661463,1568062.3064890392
165,314814.9619512915,547213.7634248069,1628343.8368508718
166,271912.4164313737,564968.2580235611,1683675.8995657717
167,236215.43415500785,557008.0096262598,1715117.5236542835
168,210377.30333217024,571542.3452898174,1754501.9479580286
169,206089.69545170953,597317.187579667,1850249.8164056453
170,211164.68811268688,611587.8618252913,1923710.5402903357
171,215326.5790954178,622324.3098584751,1986173.0934108046
172,225952.96529297935,638004.4094779036,2036666.1936318756
173,246186.76914860992,648469.441345569,2086496.262934319
174,277754.9438363845,659865.0429235856,2146388.117229941
175,287329.278100314,682729.9161816885,2180780.422775029
176,305604.54502289474,690783.2215500248,2218274.627354622
177,302818.9232363609,692014.2877293448,2234947.3346650926
178,312280.773960217,686874.8287665474,2263634.084673583
179,309111.38480166654,680903.6731251229,2269828.1893081106
180,300331.0519970814,693549.7277514252,2196538.0698703206
181,267188.10774827364,608749.6242087178,1961999.6064975208
182,255397.18607700712,581156.2936098897,1782391.8976520319
183,266480.1231136917,516165.6927762973,1614383.3525086986
184,296235.327802629,514275.47305214533,1565169.7856393633
185,317620.43377430964,504692.54372241785,1547630.4852861264
186,339693.67434408824,475606.4242132337,1511260.719106543
187,346442.6867485169,457941.10921172134,1435266.131448039
188,330066.4066495354,447644.7431040578,1433059.9057597471
189,302448.38922200014,434364.7378625783,1436712.3918728775
190,245968.41874729012,427967.0711039094,1406965.1801319644
191,209007.65081480084,430857.65326669003,1400643.122162262
192,178802.51196556792,425727.88773837534,1379251.6509455498
193,175752.22302591917,419898.2562404006,1350894.4777094743
194,178855.44539619074,423062.193255597,1354099.1271494988
195,176923.37517845235,419336.03704039624,1358736.4662060847
196,189567.84841851474,421759.39566110424,1356950.9355743476
197,207148.36406416877,428327.66686667106,1385158.8299193885
198,229611.98868479207,438953.60974675126,1420879.1359886215
199,259181.9263665493,452347.9975151275,1450727.1594481564
200,263330.58399162476,439847.34440606815,1441305.141130844
201,258546.72519907376,435425.19959500025,1404981.903436778
202,263979.0185167561,438461.1832750229,1406701.5187140326
203,263701.1180059854,437974.57286398485,1383970.4148517926
204,252009.4465171367,433127.8556225691,1371425.1719441114
205,237796.82039486902,424085.8199369838,1348682.435960493
206,246524.21976883154,405396.8782540847,1293703.2142607677
207,240780.94254623918,363059.8338068696,1204961.760257342
208,271164.7317238241,365145.8609075748,1190074.5835786092
209,294276.79086957907,365803.075765511,1198036.770662807
210,324971.5639520746,351344.34889091935,1172242.5415039922
211,312466.0409673974,341354.29531291313,1140451.9537740976
212,283948.1552192717,364244.3715006716,1159691.4825356216
213,272627.0177447839,360801.26357236964,1172496.5094874427
214,231332.32518003872,350285.8258453941,1152964.2390045365
215,177452.70948468216,355467.9359199157,1152882.8141548813
216,165635.32109810397,337814.2530397829,1146655.7518431104
217,166793.23989298145,362344.45834203664,1193752.2726213953
218,164841.3196387594,363083.0980496285,1227070.545625784
219,166343.3057326862,376351.47116972797,1267145.1424647064
220,181085.26616118342,386302.75100980315,1296010.2516676816
221,208829.00048644826,401961.5250733691,1358689.937720568
222,235699.33320643395,393165.70262364775,1390211.04797184
223,257521.13998075356,438189.7671095037,1443889.4107639675
224,266466.8897560358,450746.64213856374,1499403.7100471428
225,263211.4837727233,460358.65177173953,1490691.2511339737
226,257878.44063745879,450225.13536338723,1490227.9049656955
227,274750.9716485308,465606.6772007444,1497110.243448505
228,265970.6388439454,477566.436665662,1499878.688336802
229,247834.32217675002,428093.0857521864,1391537.10980909
230,242951.21320178086,394466.5615312435,1296903.9863269997
231,232152.79335469485,375372.4342869622,1221766.2982767788
232,262900.4998678131,381498.68488011183,1229069.331816144
233,292496.904264882,370543.16522761533,1265568.9900177976
234,317838.7841756292,374019.2308331588,1274543.171662003
235,315324.44622103765,357420.1936247584,1249231.675540434
236,316991.8492856615,368288.4723669089,1285238.9072703582
237,291663.2027325701,375783.43590903434,1322304.662045811
238,250130.30973002128,387198.4243560167,1328830.282139653
239,195714.74304960726,377960.581293878,1346689.4658308225
240,183129.81991899587,384945.67018220655,1356342.1878888258
241,173231.2683925003,391591.48886363604,1383966.5374779995
242,174746.48784408276,397293.1670264375,1408479.294598183
243,181197.74970125742,392122.6890732951,1435878.7565073562
244,186027.92524560337,415741.71153416234,1464385.2086344662
245,199155.41604010027,425398.31096595916,1501885.2292747488
246,239755.357327919,445839.8256033546,1547785.580237852
247,261226.48012436152,459261.3549882828,1563151.6125800363
248,266387.4896101013,466928.86166420276,1601147.9370658395
249,269444.3952285778,454680.2378516965,1589858.963267134
250,260114.87808127914,450070.040411662,1599806.3657334163
251,265123.7039539777,472099.3396173449,1592722.4038133628
252,258116.64107526207,469497.62180215324,1546932.5580033625
253,244473.04933219118,424492.9441852629,1395643.2486560177
254,234640.66459397448,397176.8458126434,1252128.0737639032
255,234488.48098093338,367751.45609656017,1142853.9868389433
256,279726.71412708965,373860.25850764045,1135779.7183533728
257,313220.34235377464,364608.8446372261,1144819.815352062
258,313200.4923172911,372489.60687176813,1121596.2850180943
259,316012.58081913606,348818.23986469343,1096713.2387006653
260,298187.24805685086,345978.0635612237,1090255.4726482031
261,268015.1926017575,349616.9788660788,1089732.0271861306
262,224847.9799287247,337965.4706177152,1075160.8564715378
263,184380.37221746353,325505.5299334834,1055979.4883169106
264,156530.77103095286,314460.8306837451,1010179.9490724283
265,148253.3058172859,308937.51171542774,989573.6460488248
266,149563.40822520436,305897.6506616117,990667.0654584877
267,151177.8778592049,306151.61864506203,998712.6160792385
268,162088.78124636493,308549.77433611464,981609.5202777301
269,179477.41320601088,314751.63371823035,990500.3383853832
270,213401.12555650744,320928.29017069057,1007221.5128682676
271,244148.83206962564,333919.4310645814,1019724.1046642239
272,236182.3507608686,328630.6932107484,1023188.5381483883
273,250308.96005837378,322956.15666449885,1007089.6821593014
274,233906.21324408075,329313.1109983396,992989.6123605743
275,229777.40565548898,325187.58528244664,994410.6698557578
276,229049.5709844229,329375.14897902997,989664.7643329635
277,216266.1474889758,303466.53729331767,933813.1335297846
278,222783.57613442882,295676.89334291423,896555.448751573
279,225873.56514704484,279194.17734830745,854309.5225884964
280,249369.39166481607,286646.48977870843,850218.893236742
281,265136.9373116334,295510.16626980953,850391.4363705362
282,290386.1837187907,274682.85293999757,829125.9798021006
283,289830.3826972495,266179.7722116577,822962.8941579157
284,277298.39299726114,275466.0824462105,810425.4059978215
285,255681.7032666054,276229.92508345767,828998.0264669264
286,208928.25066886633,266569.4482778677,804399.9671232939
287,166720.45642587476,261606.40982265788,787576.0422348907
288,148570.90640102368,273073.74281584757,780383.5138486299
289,145805.13465097343,327643.9015803962,888808.4559128935
290,155525.0358491164,346175.8096246737,962653.0398031052
291,157404.17263623202,373670.267191777,1041303.6285099045
292,166038.93850660408,396556.4660057422,1131640.6218292038
293,183328.320283832,413965.87433690764,1218813.6781333087
294,205930.8951598407,449765.66656890145,1338882.373698349
295,240059.72455400095,505778.2083844948,1481614.3190842497
296,275042.10551695706,548440.952230333,1652081.1192124314
297,298934.9327644005,556335.2852731515,1738560.1256075634
298,297121.96276556386,566373.8060235715,1788696.5074396643
299,320855.98972113815,577348.7125450337,1861860.6122291808
300,295004.6255406448,601184.8679383167,1890729.5988059507
301,268081.3593900364,544135.1286330596,1756867.145971839
302,282029.31835918926,524899.4772453285,1637131.9045530076
303,288553.36368347023,474160.1637883951,1515805.0011920952
304,321319.1572390894,500974.1422548036,1497054.0215285057
305,323840.1118725082,480679.9678215478,1492122.00206364
306,335975.10084282456,471015.6136421646,1489151.933738101
307,335465.6165730784,474121.3900504636,1488062.3917022308
308,320346.5054513922,491641.3035347335,1580995.2867760335
309,301350.02053657366,502152.86388791614,1638233.0787102575
310,277311.62635491684,498835.77060789097,1682900.424807145
311,230895.62437739933,500644.56548238755,1720107.7037260449
312,207108.66399120167,507722.7113417509,1744847.2872131271
313,204025.2916574137,527918.0127432824,1796961.1296797267
314,203608.4408912578,545102.5333944462,1853316.8190760126
315,212011.6230026544,559454.6324897263,1916756.4703923524
316,217278.49934964004,584748.680429227,1964711.829465816
317,225893.4151835284,598775.0801258844,2029231.329383544
318,249951.6594016687,620912.9457977749,2121472.113235272
319,278945.9460254009,645883.2330255491,2161347.025323847
320,327532.2186584603,683107.9601265187,2223673.8703615596
321,329914.2230364942,671460.3292519485,2254469.9117135126
322,326559.5668707634,661088.3543553188,2241021.2407120336
323,326592.65026490303,643597.5211744977,2225637.7601877805
324,300622.1858655076,625437.8410143609,2109896.213775874
325,279468.66365280317,543229.7618523628,1807449.4257901506
326,271720.5327453655,493401.6312368158,1575830.62488358
327,261656.56424817332,442416.10454401845,1384208.8733400693
328,290948.60141915974,430497.05750392866,1335898.7345645328
329,308231.36651755974,416406.68113968486,1280301.0717448052
330,334466.4980700699,412451.75987068954,1254043.496417711
331,323502.66125228663,402849.44367199653,1232692.737625826
332,327300.63489948504,427685.9615039074,1291498.927259371
333,290339.8669669957,425411.88177423517,1342532.9211245838
334,243057.08006302666,428719.2816197775,1338089.4507576546
335,199625.20023687917,406507.7458458172,1363356.3570806023
336,180377.2815266014,410354.10064860457,1387653.9199552687
337,173886.31959645957,425646.46288871975,1428312.061550057
338,185928.67506318542,433540.7959315379,1479322.7911725098
339,185829.42488076747,447600.1533054366,1545620.066974387
340,193723.122722418,470176.16221595136,1615118.1148424959
341,222889.442995675,482007.9683456955,1670936.787968434
342,255900.0536679253,503676.67178861727,1756014.1237373499
343,266936.6739528147,524263.58794325485,1776701.8516106093
344,279667.1640176392,533328.8878715987,1811609.847870182
345,275240.60588179325,534610.3599102291,1823236.1531888896
346,292993.15517697216,538747.5177475016,1810832.4344246595
347,265964.02216511755,537429.2106578365,1817270.8136081556
348,272263.10040925106,534713.1103157471,1733637.799577182
349,253809.18315831767,445630.44741852547,1479386.767840097
350,236069.86722079472,392430.94028984907,1284601.0792813895
351,228229.10280976706,369042.621569673,1135467.5897630253
352,263429.8341740426,367481.97861793736,1096052.1464689362
353,296129.4609413829,359287.1491061516,1092362.8253047706
354,323423.26110635273,347825.63217365136,1099008.6439862
355,318341.651766547,342957.5893763735,1119483.1163008364
356,303923.90860061574,360731.47084409336,1137183.3276664868
357,278019.61098949896,365463.8055586119,1169125.132974314
358,238253.37123399207,353940.25064542156,1199108.864516608
359,194325.24049575397,352020.9506178209,1200739.30019662
360,173198.18499836093,358484.53273097303,1231967.6687265106
361,158436.37453337986,340049.55903152406,1211582.3760091157
362,163259.93339889805,342476.79502602504,1240362.1829886422
363,166416.0891997929,342837.3907887863,1240515.339253471
364,169777.36204435147,350659.99241643137,1242859.2117114204
365,191916.76940240889,367823.18751173303,1258008.1111211888
366,217827.6836923532,388605.91104292386,1279411.2144592812
367,260617.7456721972,379286.6431311295,1256592.8696866962
368,268604.0770174382,373296.1006207397,1256108.1979625549
369,249210.59137294718,365450.23475033575,1225895.7013664646
370,251069.87812357905,371770.35403314163,1218435.6341884772
371,254801.6849824985,362757.39865100523,1178062.479567484
372,244545.83279929773,346635.2784191598,1152588.1337466033
373,226409.5161321026,380302.5150649303,1112819.8494373383
374,229750.93894017756,383594.4054152998,1088200.4645378427
375,233383.49561667902,374032.80164143466,1069311.8381045973
376,271045.6315049228,391535.2669436356,1121423.7418842998
377,305253.86104501743,412798.7848251747,1185871.5103868532
378,320114.9216924169,427187.7189714901,1251313.8252673452
379,317243.2830811204,434205.7655370602,1277439.5698854735
380,318599.7022408342,443877.8744640295,1345404.1164183978
381,299073.8830197858,450603.17930821766,1392174.9377980605
382,242527.745756797,449073.55534682696,1403140.1508850388
383,216583.74807271332,445139.9596336938,1417658.9770534243
384,192624.75403699122,440783.7301771095,1437786.4244135763
385,191083.0678700973,469565.475843533,1507329.0620803067
386,188793.6969956538,486079.2108284847,1554047.5389137608
387,196204.37728286974,497234.4152313271,1617962.16851976
388,205507.4277148569,520962.0041584024,1666413.831438745
389,227646.83507291443,537939.0853116338,1726016.8213867797
390,270013.4296077747,564322.6752870046,1785305.7440575708
391,284550.2729926081,581751.4704871357,1844856.389459397
392,299365.01688821224,610866.6702997687,1916291.1855371762
393,296850.6789336208,605667.1120431774,1929297.8359262403
394,288983.447807282,607611.6150004336,1923660.134431024
395,289181.9481721181,601312.8212734896,1954834.2197278114
396,290015.6497044299,605808.6361866269,1921831.9526875627
397,255847.12023730227,541560.5524344196,1732408.6720847576
398,256621.27166016307,499985.4119375549,1564657.9722986678
399,264812.72004906787,457735.6084006853,1419733.372032751
400,291067.7016380615,463028.2236283115,1383834.706769032
401,318129.91804405523,458169.8742655163,1392037.2910284046
402,333665.8799318973,441064.8397771115,1373580.991773093
403,324018.7622008609,430590.114474964,1375257.955938623
404,318917.3028245721,440774.0367426265,1362235.796054387
405,288156.362953798,450641.9530461492,1368678.0526116758
406,252121.93005721067,433845.1697742987,1364721.1926557857
407,202496.8388481753,427990.33534666843,1340793.9189783635
408,179444.32981187163,417236.439131415,1313303.3387850544
409,173978.95310004972,402864.953167169,1290694.3721972974
410,169936.16233622035,402624.55599199486,1302309.0453946255
411,171808.68244450793,401554.40082509024,1298435.548975286
412,185908.8250267017,411331.1988444739,1310178.1755077888
413,202873.98954136414,418145.6832859047,1338130.163182481
414,236354.38441039293,436123.12687776407,1351543.9378198246
415,242210.1451730591,428205.52959218714,1321325.6251630448
416,256713.90516375337,423155.250226632,1301923.24670221
417,272898.30157672655,415580.80052174744,1271427.701819221
418,260849.3294311729,412102.7962293075,1259318.663463268
419,250560.39385383276,408225.4224361749,1232087.8673140975
420,240145.7413787634,393896.58758365334,1172322.027666751
421,213791.5096073515,346610.0754895044,1021383.6206476853
422,201233.05319205177,310882.0146726839,934363.7206084093
423,216669.7648974757,281584.57829177374,844096.5200173851
424,250990.4779776446,280793.5940379749,811070.988734378
425,283981.2386134111,273988.803031027,805276.2536005415
426,299047.41630447446,254691.1136626059,781664.9858872603
427,287428.52828273235,253564.73657570087,754581.5299422293
428,258493.79176845078,250641.19673567885,739572.2159890125
429,235011.19860833505,248250.7957922127,742257.2973407569
430,199995.73425123992,228016.72065275002,708295.3802867084
431,151581.49526770512,226347.5112348063,678765.3014782101
432,142172.57797447208,218387.26283750508,652071.5215993888
433,130143.455865402,218751.7359740594,646505.5515193469
434,131546.1917769106,223617.84008444095,667951.3059691635
435,133723.07911128036,231663.39070519124,681107.2352492622
436,143773.81425081694,237138.24250109444,699809.7477404379
437,161579.2969766187,244175.67593563016,730811.2899034293
438,200048.667681863,264031.7071302624,758447.2716139823
439,214420.09409599946,264413.62844888587,769429.9328830304
440,208551.0999756774,275595.9744682804,795354.0540639149
441,227990.90237196372,282709.0166917821,786659.0433328153
442,217695.3501157959,269993.1693372038,784815.3520941806
443,211753.57252836743,268527.52204339975,797552.525004621
444,219084.8526696489,269857.4612544441,790672.1252087078
445,212626.97413364655,248227.53154945382,765050.4391836871
446,226541.84970866,249522.57439636014,739229.0684083207
447,228817.98722544743,235461.27833556468,715197.1056384847
448,237790.20371604126,236690.4058279876,727048.2986371939
449,270053.12968074204,255681.7826667514,744824.1187918112
450,294753.19174518576,229453.28764310552,746105.590830441
451,290260.4668210612,244480.04977839126,743247.9663449025
452,277271.92628194956,261377.64476886313,777132.3359230885
453,250302.34337954584,280512.4844379724,806051.7283591683
454,233562.14594503128,277676.185508296,807011.3783729677
455,169956.01237270373,271090.4661206603,820973.8014020389
456,151277.1280416231,279184.4839138245,826890.6738103593
457,142232.12808392287,304249.7667995305,889279.5568287594
458,150026.57574315532,317553.0362837686,939359.7167408611
459,150847.04391781148,331257.61395559576,998262.8407192348
460,157417.40599388772,351319.145961264,1046956.839500291
461,168824.56029313809,369323.73116967536,1098900.077519992
462,204098.07512452014,397114.80783195357,1169266.6571177633
463,233198.22860949853,446578.4653109462,1266625.574376426
464,258149.7244694016,475904.9819953049,1338337.6026804133
465,265957.4054862896,478654.04001463583,1389819.433218733
466,287005.06083774834,472936.85235666163,1429711.7934893768
467,291762.45291498787,481110.35631258524,1471858.8466207285
468,276279.42445776897,478884.74375532725,1484373.0705380652
469,252664.49772109615,453396.8271261698,1352581.1353094866
470,249203.97469411924,415317.13910381455,1243076.3446438352
471,250031.05954760328,382006.62084701215,1130235.0738291931
472,280236.1983968361,385994.49979324895,1117554.1228387535
473,301727.1712297623,367943.38609932014,1115756.960085636
474,324951.7139155908,371004.57270899846,1113523.592780792
475,307622.6320653955,368823.54995036114,1076779.6600301708
476,291888.16981271724,404834.6590540804,1123323.6550429347
477,289195.18152977375,404311.2135920075,1167085.634359126
478,242911.5131288135,393270.39171606215,1182821.9558985538
479,195979.41020272186,394652.67547331407,1200716.0359538614
480,176308.0240474604,398060.88703747786,1229445.437074078
481,172106.43299176215,415832.8298183011,1282164.1498524065
482,177849.7102143546,434261.98745706043,1341286.3454500928
483,184281.12203504556,449015.3947399298,1409547.5110781915
484,187165.99400399748,455643.7652392901,1463495.3513489426
485,189157.61433118672,457247.0593027507,1525170.7975894068
486,215994.863657033,479202.6884063642,1617500.7610383772
487,258712.14216977052,524963.4539129152,1750987.1086145544
488,298134.3146262281,537239.2193419727,1838241.589768314
489,302230.03882068046,549100.1057751657,1889153.4463590418
490,300211.9517781795,563335.8836566522,1935871.9231924966
491,312155.0570624877,570227.9155739454,1969040.917305849
492,302077.8552076392,550024.8594248279,1890838.1652721576
493,263443.0675316985,469100.19098835706,1584075.8602546768
494,249514.95859902917,417701.72398659086,1365521.870344067
495,261524.2306716159,370630.4061379611,1171713.2799812292
496,278363.6782885484,360824.5278151287,1057123.3135858849
497,292754.95473916875,359213.4790040821,1025133.0411056438
498,307443.981737043,352079.1112247181,1019030.0547552531
499,306431.6298763787,352377.6690067892,1023870.9559359795
500,298392.3651005151,364752.307467572,1081971.4635391755
501,267962.2591711347,374408.9068993687,1120087.9866125651
502,230128.0896333663,383156.2621766756,1147588.260240358
503,199241.43286486273,372580.7251559066,1158206.4483728518
504,176268.32397449325,371186.80927727534,1158095.9432197476
505,169830.29547497426,388832.737409822,1217446.903871229
506,170611.0635766632,406152.96614374546,1257728.940208083
507,172099.8163129343,416110.06204451004,1297126.935320105
508,182964.4029482991,436032.0085936253,1332608.7829010612
509,201199.96979791252,452731.8575206475,1384559.7756683475
510,225688.29813986452,474323.01348770666,1439868.574140488
511,252810.0646553091,490206.67523127445,1453701.1051474889
512,252499.0807503993,502129.59964515705,1488547.0634263714
513,268240.1596819052,506177.5778851877,1480681.8106870025
514,254675.96808476883,514380.1621445598,1492106.4925684691
515,250222.94323361167,508393.4970079629,1502794.4734292375
516,246233.08590040516,493041.0354740545,1447596.1801102008
517,231563.90893901425,409340.1674017007,1230416.7192092577
518,228123.23594852118,360361.1816468492,1061624.944559712
519,233006.34492349025,306630.4743085138,931314.1661201102
520,250758.89421866916,290469.5803387371,861977.0292644164
521,283061.52025633724,293528.82826151873,875371.417032793
522,299629.68404132716,297634.96710844623,895027.7634770786
523,307589.5486712561,294337.2606973869,900962.0840674682
524,300582.4857925404,322277.61625070055,960535.9937120544
525,279382.6468280404,346596.5046812283,1011616.5160627832
526,230372.90674999746,346920.2653929549,1057553.7020769226
