,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
135,628008.0670499781,995185.2595405572,3131532.690036974
136,712080.56205219,1005729.6487680376,3140893.0120704714
137,798134.0300751879,1020429.8816763673,3084305.434799761
138,785442.5962553441,1002347.7052139757,2987641.4394633635
139,782682.4405130476,919261.7876020643,2949252.123674067
140,768234.5439481058,930046.0858688486,3022466.945168806
141,707299.8138286896,945179.7028481796,3014329.3853356326
142,608356.8146837684,944463.8452309009,3083701.7927008695
143,518618.7368421055,979776.9080162169,3098580.02263836
144,475803.3066194901,996624.713776382,3177479.140564353
145,453867.3320359725,1013592.4740561995,3254319.6841530907
146,460496.9884122073,1021683.5998817631,3361411.983697951
147,455993.5764116175,1060072.9156710599,3516501.5691061774
148,467364.3615509368,1175531.0755864955,3646187.882852601
149,494741.4086982162,1225114.8567097748,3792091.27375586
150,546048.6099366063,1267238.2406108214,3918426.599953297
151,650749.6373286156,1260872.912067993,3968354.7666329956
152,698398.641721951,1270701.4436781951,3997747.493448387
153,707313.020315495,1276904.2531943973,3988433.6054224973
154,720466.6811735212,1278664.8759828396,4015682.6288866843
155,704196.2894294559,1284229.2178944414,4037034.5333847557
156,719330.9233082702,1233144.0705251952,3919007.025048387
157,666333.2917588091,1127255.185677488,3623965.3407119
158,613612.9964322574,1063207.21118455,3349106.9716820293
159,635641.4164234113,984234.5727465139,3092524.254146249
160,683145.1494618896,990917.2003413234,3067906.491113137
161,779592.1226006185,1006847.9344512462,3070487.4480359713
162,773609.5840778417,1037238.9924301932,3057505.2734091096
163,777135.7160548439,1006112.7293307976,3170417.301907416
164,779829.8393631136,1023622.2196993665,3322953.016897242
165,738876.5237800382,1094105.1737465432,3478537.898386614
166,679764.2888397463,1155247.1532633943,3736625.8516689963
167,593724.0273035539,1222208.8617336876,3876895.2496492397
168,551806.6381836949,1282143.557052749,4023669.2781951353
169,544780.7872033027,1331677.0346677871,4276467.624110923
170,553853.643638508,1368181.9036483567,4448853.877352852
171,561500.1994987472,1450443.6176252393,4677336.281284975
172,571669.1943387885,1524548.424265782,4873473.529418014
173,636037.6110275692,1611577.3630236774,5027464.176646206
174,732643.0620079613,1586410.1309005453,5142991.987573052
175,775313.220875718,1598885.4009443612,5067432.248694149
176,779394.0252985408,1617911.7355614337,5219166.97705275
177,800960.2182515113,1640997.1763435064,5294927.929964619
178,824692.2750405421,1661946.6527756453,5323422.932632936
179,811631.0595901521,1694860.6251679198,5336490.236273746
180,782708.8534866578,1638930.8630049834,5228480.865078641
181,741966.8416924658,1465619.799111544,4828417.064036445
182,674442.0746572318,1388763.7775202708,4471536.890068993
183,646378.2901960782,1287142.951871798,4112938.6578200804
184,741398.9627598411,1262699.3163672125,4001075.2639935715
185,796100.2311071794,1219438.299279788,3806899.85268194
186,819383.2673448324,1165598.0674591775,3576242.789393544
187,816319.3624060153,1046955.3085220107,3475039.869813537
188,790672.3650302223,1068674.8155803038,3497974.400070884
189,748821.0083443905,1113239.8543813645,3466608.2279321854
190,664127.8084623324,1096562.3066490935,3500547.6179924496
191,574680.273330385,1091574.5203319478,3464007.923506176
192,505002.84894589393,1091462.3048135636,3398520.494777417
193,478140.8547840186,1055390.8199039954,3360595.5190641894
194,454976.67692761327,1021416.604338022,3351076.547504702
195,440291.06360017677,1034557.428490874,3374746.282882503
196,462953.39495798317,1093687.2676780773,3442938.4925543866
197,531362.9966091699,1152553.980822173,3493064.0037664166
198,607577.6319622591,1065497.955559841,3514497.167777797
199,637450.7051157311,1097324.598273979,3448425.4444533084
200,623346.1772077247,1040419.7219512905,3392414.422777063
201,666967.2031254611,1022325.9369869967,3407586.7347627315
202,675604.245496093,1011928.5887836064,3302274.4055094807
203,668908.5566858328,1017748.3177370487,3265839.1875403216
204,649415.7821612856,1009664.9309127523,3211793.872186113
205,618578.6354710307,959651.6352191066,3148322.4532876313
206,609135.9974052772,1026880.3392331414,3171268.592046883
207,599680.1528527205,972420.9873111018,3035754.8103457484
208,649521.4340557277,972161.7307686276,3072186.158814273
209,710376.9252543122,980074.8595650308,2925098.7007170287
210,747579.598584697,919052.8345678315,2761236.957371665
211,708805.3533244882,804620.092320389,2667196.4834650727
212,689999.3161138137,799949.6050552265,2670679.0340356166
213,659611.1899749377,847660.5478716792,2664418.1820099107
214,578827.1101872328,823305.9108816754,2703987.695492554
215,490290.82264484745,856235.3612764855,2703685.8744431078
216,441598.5057938966,861660.4011652654,2723130.115128646
217,422052.9053221288,884916.0999752319,2846632.9668620373
218,423122.63075335405,887291.97336447,2937523.6672526025
219,412029.18183694535,931822.186659826,3103676.154973256
220,441255.1371369603,1012934.6589484293,3208469.9711415614
221,505729.20572018303,1078174.439636621,3335853.9320107913
222,574904.7836060744,1025738.8365461299,3456655.872301698
223,661341.2397464257,1052043.7018556392,3456199.2712268885
224,686024.1635854342,1109931.4313393482,3580897.79865617
225,694661.2059560666,1137505.4928567887,3726178.1999573647
226,688097.5820138584,1128988.7219614917,3680564.5264845057
227,677228.6433731389,1160985.622703524,3739980.708718621
228,667838.8312546074,1144265.5104642783,3649531.1314003225
229,606124.9184136816,1039022.8322224385,3374711.457376794
230,570124.0353825744,1033733.2248558459,3190739.919236858
231,583568.2389503174,988502.6319457471,3059970.145312929
232,653734.3033466019,985855.8935121332,3122876.6171188555
233,725920.9602240894,986157.7145615807,3047618.6992893997
234,747077.7520860983,991071.9803666815,2973703.49817992
235,780701.4674922607,901523.9966960935,2997802.748128085
236,731401.6522482685,940350.566057025,3074929.6347637326
237,713744.5793896513,993409.1587495795,3116735.7196127935
238,614748.7542975086,1016281.7769967861,3210598.19649023
239,524376.7650891938,1019919.1075926876,3232778.1741239564
240,480002.96942355874,1043414.7154419577,3287829.5596429887
241,476820.2061034938,1057228.8327051161,3390858.8835222167
242,466981.3734335842,1046436.7954370633,3464271.0495492835
243,465568.27934542194,1100060.335222173,3637969.063506119
244,484889.36954150075,1177063.3978375355,3744914.322026889
245,526001.1629662388,1228674.7972929974,3808633.388965947
246,598399.1236326116,1163202.8465667698,3881182.6563516464
247,649112.0329647652,1193025.0879525281,3808025.877366415
248,690844.5312693496,1207299.6757911248,3922454.7501132237
249,696312.0168067226,1216896.0373632906,4019339.3069857587
250,705107.5370190187,1212817.5836951204,4025275.1209582225
251,697843.9692761314,1215851.2721921273,4012246.5123237516
252,667482.2561108653,1152693.2828449951,3814089.384859796
253,620044.5555064125,993250.5092235884,3453502.2292850353
254,589762.0812619786,983925.0126957982,3077885.933248064
255,594305.1127229839,922605.0361497864,2888307.488689548
256,626872.3091847269,919110.8770773401,2859429.4054584713
257,685984.5441250185,922593.4276478844,2755920.263500636
258,742217.7649417664,900753.9660699393,2619346.2386258016
259,739101.0340557273,797879.4222160695,2634479.855605132
260,683924.3321833999,812184.9660597378,2625340.095107769
261,662516.6170720923,840645.1432223497,2585112.76651735
262,575221.7392893996,824977.5351555363,2608155.642792452
263,469833.97458351747,808288.3789213622,2558413.2121431823
264,405029.7438301637,780470.5388639835,2468989.05249288
265,373677.5441545041,737488.1258222024,2405606.632108978
266,373769.98956214084,706125.8231841364,2392473.5469573936
267,359348.5059708092,708834.4736278931,2446909.6818756303
268,371287.1700427539,774964.23946189,2449366.8147781803
269,419754.9766180152,802426.0854609465,2479750.133755859
270,501978.5634674921,729586.6055277016,2466299.749552292
271,543869.5396137403,728801.0968990123,2337441.5089415303
272,543499.757983193,694176.8052265369,2326479.2136455835
273,539484.9859943973,707275.0648724162,2399067.176037624
274,550036.9689517911,716352.9133596346,2348461.8467469853
275,558766.4567300603,758677.511293646,2375857.911235266
276,582009.873507297,732813.7690564058,2357767.9957716046
277,570757.946749226,671013.9744317853,2265426.2326433146
278,498954.27798909025,737944.7268970072,2228050.7260201094
279,517615.0438449062,766524.8585792716,2223384.1082555787
280,580385.475630252,749313.3197595164,2219866.7321793307
281,626779.8637770895,726343.9639964617,2116338.2427183255
282,683765.8543417369,699419.9785855218,1976881.4398712078
283,652783.4362966239,615382.1638176617,1955541.1438750408
284,659531.951054106,590141.4111824855,1948916.5587897408
285,604764.6502727411,593028.058655403,1875082.617193573
286,515607.6578505089,587928.0568198733,1829979.7178043935
287,394226.8376234705,573761.8149990271,1769596.160411794
288,349100.2722099367,548234.7193169394,1724501.000023884
289,341638.60716497153,560798.9878753354,1813739.4236437571
290,339578.39522335265,559386.620143948,1868976.545193218
291,333239.28155683365,601250.7475025209,2056867.8874753371
292,338825.6254754538,694494.1042785199,2239214.2353490223
293,391281.7910659001,750938.5100257706,2411766.8771182084
294,449720.4951791246,844967.3754304583,2709455.299888307
295,536236.1902403067,926803.4443376093,2925481.781279787
296,624838.5102167187,1027882.5398973316,3293413.2490577633
297,657630.2169541504,1103980.1393643531,3592529.5175617887
298,710152.4149786235,1178909.149639923,3788028.298090223
299,732339.3128114404,1272051.8993994398,4061493.646891875
300,737912.4502432547,1283196.0612251805,4126412.2590274513
301,713229.526404247,1190699.5180715316,3910060.739582721
302,650366.6492112637,1099654.0376556097,3586562.7475842563
303,643182.3203892078,1001523.5015789474,3257918.319742652
304,703945.3661801561,1045782.8498299279,3263041.5385819837
305,750498.2321686574,1029840.5072181046,3252044.4177803346
306,801541.3036709422,1019706.2850578213,3167894.387494091
307,776897.9992923487,970114.7649332744,3178705.772265312
308,748873.8342916113,1036376.0937888253,3371476.5548468237
309,735667.3474863631,1081962.680757246,3499704.0668542506
310,680741.5688633339,1129584.625059119,3656407.2340268325
311,567509.1509951355,1176479.1032418108,3746872.289347666
312,521154.38230871316,1201863.0274004424,3827377.2500367374
313,513626.68482972134,1218757.267168215,3957702.031387763
314,510377.8890756305,1241393.8458767508,4070656.62439304
315,510694.84475895646,1312453.3555183837,4273944.709697599
316,523927.74453781534,1404648.0776225862,4440170.717930297
317,557274.1237210677,1468444.5345743177,4573978.049851865
318,614233.7013121042,1509979.7543790068,4763993.747982014
319,691214.3128998972,1583473.179919387,4857473.144296684
320,740817.8773404098,1528715.876448534,4894492.65686156
321,783937.056759546,1535100.5524945296,4925553.138450184
322,770413.6142709714,1532655.0280938821,4907347.13796751
323,789866.7693351028,1532612.4635869083,4915337.656776589
324,789034.7606663728,1469373.214726463,4684436.814948254
325,708409.1587203307,1324692.5860235293,4215317.905592808
326,691108.6610054546,1200907.2607438595,3797891.6552061327
327,656785.0017986143,1088057.1442556982,3364592.713219048
328,700973.9066489758,1056195.676035854,3255306.406814741
329,745902.3747604308,1037177.0804200502,3076578.042033791
330,786578.3541205961,986935.484189002,2909059.6205893587
331,761076.628099661,882575.0520916999,2855737.9018536923
332,722117.4920241785,887918.832467168,2881822.205627068
333,702149.283974643,894462.1580391565,2835910.5806053933
334,598082.1679492849,901767.7752360314,2854232.6661070893
335,478721.9402034499,878070.9533537964,2795520.7329883534
336,433291.62559339555,859988.7768914049,2780441.289017898
337,413072.4942945599,865909.1128613297,2806769.3713312116
338,411183.96668140945,841585.4318763965,2858837.3718614783
339,408701.14716202277,863633.8464885743,3026866.5673895907
340,435404.6634822352,930247.2999018133,3146848.1735461
341,474759.99416187545,977234.6460997196,3230367.475229012
342,558330.6426654867,903315.5754896061,3289036.843840781
343,593063.7029632911,919629.3901622883,3156479.360623971
344,613758.2677871151,890801.6104394516,3226714.6666305764
345,631996.4260651628,938671.202781896,3307304.7563335975
346,654936.0936458799,944494.8012359723,3269886.685203419
347,641888.0846822943,961176.2184688782,3297839.9577829884
348,602862.9161727851,964720.6810495653,3226370.2810741565
349,573069.0819401443,879494.9295870854,3018233.711475278
350,553932.88255934,959314.9886639542,2852414.00080914
351,560919.1140793163,925723.8536607402,2777833.2455906225
352,620586.0214654283,893084.6158134749,2721899.6139270538
353,697923.2081969632,877927.7818303407,2624891.2330342294
354,730199.8619489901,853128.1522674332,2451789.122175025
355,706718.7284092582,742379.1746235001,2442684.1871833713
356,699943.8006781661,770324.7082017986,2425433.9533572765
357,651396.7551820726,761506.116257054,2420171.4324951186
358,565277.2547250476,790279.7229710162,2492925.7834144174
359,455478.5234262127,746329.9347707502,2447993.142053133
360,413257.38510983303,767054.9801661215,2520020.0268532503
361,398677.42367683916,765406.5728960636,2588575.969584729
362,395124.8787262272,773114.6181588679,2682113.408408904
363,391162.9326846531,818027.9120169841,2849202.315282971
364,415991.1278785203,904851.7672412797,2949619.7262342935
365,474205.32171605487,966848.9063982308,3027261.256454253
366,572408.757599882,904979.4607621996,3083899.137233202
367,667455.8431372544,918743.2745171165,2933878.5976554346
368,651951.4276278927,907552.6786837683,2951264.2640037145
369,657035.9250479134,936055.4203533542,2990334.611904585
370,607287.089252543,912687.5060250039,2949430.1207032287
371,628945.7276131506,932572.86978281,2904215.0057956656
372,605609.8654282761,876538.6311027567,2784674.522711427
373,536196.5707798908,761181.0782038036,2564554.109649241
374,509493.0544596785,775111.28048598,2391835.0793527956
375,510523.1604304882,730012.2505974349,2333691.962827245
376,570573.0559339524,750427.7359420906,2428138.734300399
377,663744.8203449806,806133.067068259,2488293.9911555964
378,712688.0604452312,843168.0576356774,2546611.23520967
379,698913.6947073566,796838.5265455402,2652689.725588444
380,690910.5637033759,855612.3716744209,2854577.0516635105
381,672144.1459531178,925131.8200637477,2979496.140628925
382,623993.2950611826,989299.7490763383,3125562.050558809
383,544860.0261241336,1022848.3195725785,3219316.181418488
384,492654.7837829868,1038852.5741945452,3285503.9897619924
385,479659.6007666221,1062754.479610379,3441820.206871176
386,472369.62005012546,1072733.9217453043,3541842.928757839
387,469134.0307828393,1129983.183624414,3769303.7845225986
388,504883.9905646471,1238805.1499526463,3916816.887689576
389,535219.2907563023,1293117.460850597,4061988.942973023
390,645744.3788294274,1255478.828184284,4209533.002145065
391,711486.2701459535,1283772.6168196376,4136736.0867187995
392,713454.0366799353,1318435.603498452,4344582.443770127
393,724771.9958720332,1358097.9849963142,4491453.209831875
394,732022.3571281142,1360686.6809204188,4521983.569833643
395,728060.4110865395,1422138.2204879846,4581593.227099459
396,716478.3221583376,1415602.633917264,4486829.156574321
397,662265.6938227927,1238963.7994786385,4113077.9598429007
398,605887.201651187,1187859.3046062212,3803436.6496145646
399,614009.1910364145,1111548.8826043345,3534309.011023558
400,654302.1822792277,1079153.4232970073,3456338.573249711
401,749270.0288957701,1076831.7229166448,3333880.4866874837
402,770836.2218487395,1057008.2711689807,3178427.168219668
403,750207.6894589415,960731.2258959751,3209286.4357753224
404,736037.1291169098,971999.2117420018,3202685.0676938235
405,703192.5964322574,1012539.9698837685,3248279.393663512
406,642152.2144183995,1008701.4252549015,3235970.512146956
407,517905.58655462175,991002.3293552706,3173191.7338619507
408,477718.2472062505,972602.8538408962,3099508.702790507
409,441836.2225563914,963463.0933435352,3117072.3661679532
410,439208.1316821463,961447.0835132538,3148043.8492419855
411,420547.3658263308,970880.9260587945,3232507.309079583
412,450090.2768096711,1041754.6996699985,3283286.765898748
413,510457.1279964617,1088598.8743444488,3347744.907458884
414,574429.350081085,1013635.0385631727,3304739.2774132965
415,603351.556184579,973995.8740691141,3117668.2692655767
416,587992.4120300747,954725.7609121036,3071497.3877014304
417,637609.1829573937,922148.4350749817,3097717.1239969935
418,613362.0731829572,901763.9057353975,2994057.0715144314
419,593024.0835028747,919068.3125703672,2926793.541994693
420,580689.2248267733,879494.9295870854,2750719.654648622
421,564537.6914639537,713911.2584596198,2463393.7545762034
422,500129.6553147576,750489.6479522336,2320106.14610149
423,496762.00117941917,727586.0736999558,2240073.2644897536
424,566043.2309597526,722373.8563460417,2205437.364315379
425,636394.1861713108,705731.1341194755,2068294.5228473532
426,666003.129588678,657861.5417770308,1872408.792255522
427,687225.9538847115,561069.8529197111,1825258.9270309894
428,635311.2542532802,557266.1337965502,1690089.5308862745
429,562068.0784313729,549442.0035147279,1634148.160221436
430,511619.2988353236,518973.55552310194,1605254.5989878224
431,391783.63756449916,488156.85247442103,1503544.7748247683
432,357526.010791685,448339.69095120154,1369234.4078207868
433,308886.519887955,406645.82162052183,1320231.0517925993
434,289525.810231461,384094.37192593253,1282545.9851186792
435,285128.05012531317,366522.9695472209,1347433.6412491822
436,294517.8622438448,453954.3363710454,1413954.2266472066
437,352441.5133716645,521024.390859089,1495751.6005480166
438,451978.80442282144,488977.18660881626,1616387.152311661
439,506125.40032434015,530547.2319192098,1606473.4916875125
440,534426.9015479877,544342.001679198,1716030.663136194
441,538058.685419431,571060.9035565384,1836256.0478326408
442,529976.3154946186,614499.9176731241,1843569.4040307836
443,529672.5662980984,647251.3710387734,1911034.147583488
444,536315.4291611383,615610.4643550642,1865586.8626378893
445,474971.29795075936,543223.7159959902,1759121.4221957254
446,460695.0857142861,552127.4369546808,1653100.974326464
447,451529.783871443,515769.60899820155,1603184.4161486658
448,506825.34412501863,555718.3335429751,1629837.5365152278
449,574508.5890019166,567748.6110138878,1616317.501300251
450,666003.1295886772,581044.2151920977,1579630.765789887
451,648227.1983488135,518168.6993912428,1621193.0720990128
452,606006.0600324344,535968.4023073567,1674135.5797725492
453,579883.629131653,577484.2746088748,1718739.31357995
454,504131.2208167476,586511.8195878522,1750860.0383422673
455,405267.4605926581,569691.1003321242,1790924.8479060598
456,355373.35344242974,565624.2551658557,1762774.2307941623
457,341691.43311219255,582673.2749589856,1873441.9489247825
458,341559.3682441397,586376.3870656642,1934831.576482205
459,336633.3486657825,614391.5716553737,2110824.2043149634
460,353181.07663275866,713783.5649386996,2250830.4762521014
461,376992.3723426213,770553.0087392012,2357013.443147989
462,431891.73799203907,806105.9805638213,2511166.609402801
463,491334.13510246226,829597.7189124578,2582945.8461623476
464,588943.2790800534,824284.8945420613,2696136.478706297
465,620731.292820286,843756.2217320357,2818946.689826211
466,619463.4700869824,878535.293429869,2898658.402885329
467,615065.7099808347,917675.2923421498,3025643.8051892677
468,639392.0586761022,928602.7621323903,3039995.7830405417
469,588599.9104231164,850907.0589035532,2806312.7702564057
470,583409.7611086543,763247.3915423265,2544312.751833113
471,581006.1805100981,674956.9955777682,2261510.29800177
472,624297.044257703,684657.83366705,2247413.7071923353
473,708382.74574672,711032.3499879701,2248756.4239123096
474,742151.7325077404,684294.1006074599,2182603.4410745096
475,696510.1141088015,654189.3856754238,2174152.45168999
476,660377.1662096418,644113.20602465,2243072.1274810573
477,626555.3535014003,659556.3830546957,2278795.3573335675
478,564682.9628188116,672836.5092303704,2334771.5535041145
479,435615.9672711189,695001.0088615655,2378941.903240514
480,396854.92849771533,724149.9571370191,2455461.2782766325
481,382129.69570986304,751522.8046214952,2564476.7196365623
482,396022.91982898477,769090.3374995728,2690374.7922623637
483,394873.95547692786,825809.4777918325,2905975.6285841092
484,410880.21748488874,955712.4835737578,3074078.3446242646
485,440977.8009140501,1010659.3925756742,3245884.1727711055
486,523861.712103789,1072428.231195223,3460355.11490774
487,589062.1374613002,1131159.5118171312,3597378.0018561105
488,682299.9343063534,1160857.9291826033,3743714.77683037
489,701541.7855816016,1161554.4392967126,3885644.190582575
490,721760.9168804368,1188474.5552070183,3930642.613454636
491,728535.8446115298,1209369.8586302816,4029090.448583281
492,696338.4297803328,1150503.1454861863,3831250.620171311
493,635284.8412796704,993552.3302730353,3337363.0372580313
494,581098.6259177357,855608.5021737874,2880970.9154876014
495,595308.8057201826,727787.287732921,2468300.28138004
496,628523.1200353825,689777.1830057497,2223190.6332238843
497,687424.0511867901,670665.719374731,2096325.1854395994
498,713770.9923632621,677862.9905538553,2055737.993290226
499,723649.4444935871,642321.6272311368,2087700.0685265507
500,672659.1989385233,697601.3132875721,2216326.139099278
501,625525.2475305916,683419.5934641901,2268076.840577562
502,527031.2689370485,724343.432168716,2334976.6370377135
503,446564.1448326698,716430.3033723133,2382196.153273654
504,414657.2727111895,749471.9692855076,2359791.744603154
505,385919.9574229694,719463.9918693204,2399639.862131447
506,382776.8135633199,706702.3787785934,2425642.9063915075
507,363270.8325519679,711129.0875038182,2523858.5714821178
508,384889.85145215946,789575.473855639,2606580.756034438
509,437596.94029190624,832267.674349875,2656377.359692585
510,522752.3672121478,766397.1650583517,2706483.5234014452
511,564101.8773993813,766648.6825995578,2612102.533439069
512,580134.5523809524,751445.4146088159,2664425.9210111755
513,601793.1907415603,789571.6043550057,2756682.5551255196
514,625472.4215833707,782977.975274775,2740291.350440159
515,644318.07825446,844986.7229336288,2781505.4016922303
516,557828.7961668882,845543.9310249155,2713019.109972166
517,534532.5534424299,749023.1072119711,2499968.274568185
518,517984.82547545317,736265.3636218783,2289092.098520478
519,514841.68161580426,680428.4694741562,2138394.3963317717
520,555728.9647648536,607685.7270567598,1883916.687140853
521,612213.1088309006,612774.1203903877,1826651.947259207
522,655239.8428424005,624096.2792452896,1787194.6492949435
