,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
85,2503510.1595945475,9897902.240702722,6777038.341408238
86,2265415.5458003194,9192270.820104705,6661691.074303997
87,2369028.382383091,9030841.89046004,6436511.074453337
88,2592144.3962942045,8842947.012184523,6319713.618383014
89,2990054.1584065463,8620781.878868604,5924269.985054911
90,3264748.655393428,8164182.250326414,5443341.528463438
91,3186469.1899173185,8132907.780386977,5416131.4039157685
92,2901354.7973595704,7806290.878646135,5411341.964040969
93,2730794.1317340024,7815907.921263264,5547030.039537789
94,2345713.866043286,7635473.8835895285,5543824.35866541
95,1738364.2029565906,7300117.685184704,5179330.810902747
96,1516680.924686475,6768470.777648136,4678385.93029269
97,1396852.125621546,6354918.863677856,4447004.464468689
98,1424529.9732316523,6471334.691072895,4057934.030017801
99,1407141.772497773,6663885.439186872,4476160.895260297
100,1455985.0329861953,6933334.3653703425,4891010.346726539
101,1655916.779252134,7880479.493121135,5102432.632833251
102,1998275.473102313,8738132.696518086,5549625.114529715
103,2338745.560880271,9346181.66484629,5868647.605632427
104,2404325.778629391,9804040.668016901,6281073.715010626
105,2484624.098872358,9954001.655969307,6851875.724631214
106,2681234.503425082,10872734.528845279,7272831.234901978
107,2754434.2698103967,11252531.386486802,8016568.278727001
108,2628418.657750269,12036892.802795669,8431570.381663354
109,2522396.2203167365,12139207.450639013,8244324.272135818
110,2428552.035831649,11323857.785897171,8154946.836384568
111,2526303.681155811,11177942.061902754,7881280.913339223
112,2916203.148548052,11975240.690303719,8205951.508836123
113,3333780.4635504,12647899.393357305,8732274.696352491
114,3712739.0405932367,13345955.484750967,9053071.760795267
115,3618569.2343715597,14389519.097311968,9737694.522818973
116,3579950.4964120425,15540816.484905332,10626660.359022891
117,3372594.5745518645,16277894.108346676,11409991.377908498
118,2923757.5728369285,16796107.68651327,11750232.423356948
119,2539263.4262720705,17456516.109090272,12034431.297840094
120,2388695.9352730983,17661660.603488583,12118771.235077618
121,2303708.6620232426,17385094.30251109,12140886.616810247
122,2248548.339844986,17555319.77312103,11786391.740340002
123,2315886.914971689,17819444.979284286,12563693.026156154
124,2350402.819050174,18514161.819769215,13128579.791309841
125,2433957.356659034,19173673.41495932,13423254.372929512
126,2624771.6943004667,19552306.305141218,13584015.452392418
127,3001971.913965719,19838852.195977345,13635439.916386783
128,3376111.2893070313,19795060.305488657,13747619.665486185
129,3417335.001159257,19562934.66374785,13932041.722816635
130,3272628.7014188953,19780959.125936937,14033688.520478223
131,3351233.7886315924,19895524.054256864,14569266.203370215
132,3181454.615173841,19757832.4282148,14094348.398414439
133,3165889.896164865,19356034.677443236,13573692.396726018
134,3102002.911446008,18464912.63922397,12959842.672533521
135,3040069.6571466886,16595199.27041061,11978579.941212445
136,3333129.2200772213,16678985.846068962,11912424.61035217
137,3708961.8284487943,16524750.616953392,11875921.827561356
138,3862329.666382443,16162432.352639845,11418635.267403657
139,3766271.2540885443,16173690.39856067,11329181.505917361
140,3690922.3842417407,16186513.122050185,11590654.39278741
141,3334887.577454803,16334375.15228853,11725064.012222044
142,2989728.5366699575,16278161.248419363,11870998.817650214
143,2557888.9896049895,16515934.994554358,11918129.959047647
144,2352356.5494697136,16867071.53868212,12040251.135138163
145,2277658.923096084,16797863.17841958,12215437.778526759
146,2261117.33887734,17410644.342321273,12025825.571212476
147,2310807.215880894,17941776.051146206,12900194.110586809
148,2324678.7018596046,18373779.711566415,13296992.525712183
149,2401460.307347404,18998295.95723308,13525626.265074141
150,2552548.793124921,19348516.59254014,13709704.856596835
151,2861563.821148336,19708201.618994262,13807439.960336778
152,3250551.547678125,20027033.29575933,13894470.37973504
153,3436937.4297019453,19909167.27939823,14113448.913612347
154,3481287.1102254293,20411543.267540596,14385989.032065608
155,3500173.170947621,20616363.3775649,14988313.57026456
156,3526222.9098747806,20440928.675537366,14640993.312889619
157,3304539.631604665,19192125.161409248,13594872.788204223
158,3009982.20868582,18083818.24408648,12701747.199439725
159,3026654.041599202,16628038.41791869,11933814.897601763
160,3380735.1179665998,16946507.54744225,11997585.049241537
161,3663765.531410174,16763726.493415512,12117779.000521878
162,3931035.8528028196,17041819.30909415,11946065.178078348
163,3915796.755530429,17710203.77098457,12297984.060990445
164,3747124.695977082,18076910.765063867,12757693.963236203
165,3692355.1198827345,19683166.777895693,13852834.691261677
166,3394020.484819452,20817901.480981793,14753344.794892898
167,3043065.3771233084,21812979.17034809,15323211.81425904
168,2809594.5919886557,22745698.73417321,15887965.009376392
169,2765310.0358124883,23130971.96330505,16376354.306569647
170,2777553.4131082525,23880662.414464477,16386295.733560761
171,2873937.447138736,24505732.021710258,17396409.592733227
172,2991031.0236163144,25279465.079412524,18094313.032656774
173,3169406.6109200288,26280038.221702904,18290203.031679466
174,3589979.645899,27216936.61952236,18579668.381881524
175,3854905.4907882037,27500505.806691274,19022109.586570717
176,3884276.5714285723,27436525.759280097,19232215.253747705
177,3979227.8698180625,27478237.773488555,19508132.785977215
178,3965486.6325339875,27858664.31844426,19867722.40526249
179,3868776.97676691,27823630.806053307,20012474.161797304
180,3770895.0827481165,27541549.97071795,19535514.643428754
181,3600204.1684279125,25578642.87940053,17949733.00902586
182,3292687.0003928044,22907413.885324318,16631015.121585907
183,3148762.1928202566,20978662.56044468,14952936.592065834
184,3528241.7646416356,20263337.771494485,14413905.169662548
185,3802675.764239248,19651968.633691326,13913647.220667996
186,4023186.804257644,18945001.51272982,13060401.828470562
187,3909805.315577185,18549557.87940171,12844094.695320234
188,3676334.530442533,18510956.13889686,13011706.009504467
189,3423521.8141544596,18749779.363888867,13470423.677194476
190,3083768.094196999,18825914.28460779,13569723.458503092
191,2642615.765465575,18948913.206651464,13489867.658200135
192,2420150.995027642,18871251.7712314,13267626.199149167
193,2336726.706113416,18169837.347495258,12992204.784197511
194,2278570.663958535,18129289.30074644,12395490.187525216
195,2277593.798748765,17884722.56419142,12820910.7532968
196,2290748.916906981,18021937.15438938,13068263.379181383
197,2398529.7117180987,18574344.661861334,12865256.00536467
198,2750852.4307079143,18750905.168480955,12773817.774766892
199,3031212.745911456,18624681.484131146,12637251.953316912
200,3050880.2988014594,17862263.71665104,12328972.309423417
201,3122907.82693505,17219352.968835734,12277605.089730341
202,2998520.323557868,17016517.32792289,12142260.480041275
203,2915030.9102963293,16382174.143867712,12190841.810404781
204,3011219.5712848627,17054222.24104084,12127396.043139009
205,3000799.675713996,17210022.147725075,12054314.151822345
206,2843524.376941279,16268696.857272357,11984476.104245577
207,2840072.7865334325,15555013.071625859,11351354.131951291
208,3171751.087423475,15545109.807502257,11114629.864673333
209,3590630.8893721774,15126405.906415667,10755269.222593209
210,3793428.1069201073,14790610.835034268,10210456.125759387
211,3508769.5847935863,14447125.945845924,10061372.883760136
212,3340944.141755367,14579551.096169079,10270638.967851501
213,3172467.455243968,14784829.160603734,10684076.393219195
214,2928316.2771491795,14975509.928208822,10904943.989039157
215,2335880.0895982822,15179604.9437501,10930913.82039216
216,2260856.8414880666,15393774.95631885,10956540.185937399
217,2129370.784253236,15232517.759578079,11095853.7338494
218,2140897.793728504,15762371.012340795,10926525.090626398
219,2197881.5976316608,16137073.12716727,11685412.792860147
220,2215204.674018221,16527364.77337908,12096293.306103455
221,2373131.216264121,17521946.345467515,12278196.614177026
222,2781981.868725869,18398242.109652046,12696156.339346826
223,2990054.1584065463,18979348.093505275,13070381.418329211
224,3265334.774519291,19673893.20108634,13744986.42762673
225,3487278.5501786787,19749283.94588847,14263810.611673797
226,3355076.1251233486,20139613.754967786,14558466.111859692
227,3194609.7333320533,20247366.611433882,14806810.972300034
228,3294901.2282016166,20136217.25975778,14421766.720373373
229,3120367.9773896574,18917238.026603002,13262397.88629778
230,2943880.996158157,17133333.865426984,12520244.601475194
231,2896991.4660892733,15980090.17158968,11632938.850008762
232,3210695.447119577,16034758.479323963,11414361.026240503
233,3531497.9820075296,16244425.273524363,11374709.806878602
234,3708245.4606283,15791241.221625958,10964955.098227387
235,3651196.5323778233,16031896.264259327,11224615.248889843
236,3608084.2144533745,16704707.618783027,11757063.576644516
237,3224957.679182193,17175904.54415479,12400222.38309873
238,2947072.0891767363,17542974.085475616,12844896.115538323
239,2470166.493767785,17742451.394045968,12826616.101992283
240,2337052.327850006,18097556.876396686,12911528.48224272
241,2332884.3696216596,18082291.72938536,13080818.962598205
242,2304685.527233011,18509887.578606054,12817266.199447842
243,2382313.749235942,19030123.788751654,13712681.560264042
244,2434478.3514375766,19436844.54943438,14189641.07863257
245,2638512.931584543,20109102.54237892,14203608.688147929
246,2899335.942592715,20790195.239156246,14335194.255385464
247,3254133.386780612,20710835.55613116,14378451.865728777
248,3240066.5277599473,20883408.043094102,14621911.87912547
249,3389461.7805071943,20594744.11311013,14850698.26995756
250,3251333.039845939,20712820.025242656,15024511.050115142
251,3297636.450788965,20622145.051995445,15220038.501896309
252,3276275.664868697,20213706.962273933,14541617.205845954
253,3062732.9300133153,18554652.62221673,12963487.22638248
254,2781070.127863419,16058553.02722784,11681863.646180013
255,2741735.0220834087,14406749.63200099,10588287.595723195
256,3027696.0311562866,14486452.780833827,10329638.761050228
257,3459079.707790027,14312143.883398373,10238391.344790097
258,3470671.841612616,13947039.72975525,9646943.223836705
259,3447161.9522308568,13921699.585716458,9678866.46252412
260,3275494.1727008796,13885177.721491897,9755306.686183281
261,3038376.4241164234,13976692.277824732,10196736.574882967
262,2679671.5190894553,13984000.4669564,10258465.013109975
263,2302080.553340296,13981615.287735889,9928871.407701924
264,2073038.2238232556,13523088.434383519,9501599.94285523
265,1904691.7860064968,12687932.241394486,9091482.68696249
266,1816904.1658219735,12596169.626422718,8410389.990185156
267,1818271.7771156484,12319736.895481568,8732236.533484962
268,1828170.6779079696,12100319.488627685,8810222.353279017
269,1906319.894689443,12513814.158296669,8566762.33988231
270,2324353.0801230157,13014262.92162888,8534724.612592313
271,2503184.53785796,13022639.671051329,8612042.582204623
272,2492113.3988139173,12451952.150033327,8464676.669244142
273,2643722.8793699783,12058569.311551746,8595155.513323354
274,2652254.168868623,12724587.6756554,8829246.54274187
275,2593967.8780191033,12508471.356842719,9088734.960500455
276,2630111.8907805365,12339409.853692397,8864814.335278232
277,2558540.23307817,12281116.073542941,8508506.722600384
278,2542063.7732067415,11641830.798142845,8525908.990193283
279,2529950.644605613,11470288.708603194,8208164.955152764
280,2832388.1135499203,11338989.36287213,7935796.569603374
281,3105910.3722850834,11039124.631268607,7705254.686864997
282,3278685.2657194566,10352021.282855567,7121649.0351886675
283,3250942.2937620375,10355894.813909689,7170192.202684653
284,3024114.1920538046,10026358.452802932,7145100.117284803
285,2748833.5759410583,10220798.262859555,7412087.538512699
286,2405693.3899230696,10354272.892039744,7478128.3807704
287,1960112.6055740246,10389306.404430712,7282906.2319294475
288,1740187.684681491,10181070.717762612,7117355.712591741
289,1694405.2685170101,10055324.069256904,7089668.552199968
290,1684831.98946128,10382990.44985478,6819151.065725707
291,1741099.4255439404,10798603.158671591,7499480.505152472
292,1740578.4307654006,11254554.018465795,8032234.135847363
293,1796064.3746802462,12085817.598966934,8466413.079716675
294,2090947.4193356785,13090913.041059436,9085739.175399486
295,2461309.582532552,14300828.59317624,9685812.104414262
296,2974554.563744887,15196377.524028772,10518354.140977602
297,3234270.460848657,16303520.473891908,11451092.786236469
298,3218314.9957557693,17330674.053415753,12308001.813716622
299,3460056.5729997954,18465389.675068066,13568578.572477229
300,3567837.3678109157,19232806.778194405,13826483.2312334
301,3241369.0147063085,18325560.928444438,13235073.27314753
302,3094643.860199091,17093739.89036638,12360895.548110822
303,3120563.3504316066,15978449.168285975,11562700.092322946
304,3472560.447684832,16247401.977191553,11442525.222476369
305,3701928.398938462,16064659.086032366,11601759.787238147
306,3875419.660193336,16067540.382530747,11212078.746906808
307,3837061.419623099,16147377.101399932,11204617.906305028
308,3679330.2504191524,16115263.048374867,11659004.088530574
309,3405026.499516176,16658759.52627897,12057958.705671292
310,3031863.989384634,16766569.627046373,12471453.375340275
311,2673484.7060942524,17042334.507805794,12550946.62840169
312,2394036.131753164,17062503.583294485,12527304.73196792
313,2281566.3839351586,17023253.074041642,12646792.670198988
314,2299996.574226119,17527728.01989806,12448899.120631052
315,2341155.161731032,17961563.497959618,13276117.437174205
316,2357826.9946444156,18305907.051667366,13774600.81282869
317,2437669.4444561526,18911131.967798457,13978161.548224574
318,2724411.945696852,19391659.71428089,14290677.27041371
319,2963483.4247008474,19812214.51444261,14436841.05304705
320,3226195.0417812327,19529103.28168401,14379062.471609225
321,3378651.1388524286,19347219.055044208,14406348.921891943
322,3342767.62348027,19683643.813739814,14543181.883414622
323,3272954.3231554828,19664791.357180815,14853541.403588407
324,3177416.9056401323,19423754.685872164,14359904.712110031
325,3272172.8309876705,18347390.08867061,13533354.24574861
326,3198907.9402550375,17441613.509320486,12730044.965711946
327,3113334.547879324,16243184.98032968,11836156.119596887
328,3292426.5030035395,15474317.688237295,10941026.980287155
329,3472039.4529062896,15266807.096052237,10912194.933869533
330,3650870.9106412316,14875275.156645767,10328589.2821932
331,3630161.368194143,14555699.303963887,10260163.26071499
332,3468783.235540398,14431498.251593094,10446989.578699715
333,3205941.369765372,14656926.310082674,10522170.427730436
334,2878821.7731875814,14479907.849052722,10668525.024701416
335,2414680.5498529347,14399193.384230398,10453763.487685986
336,2166231.164835165,14088833.864056598,10153173.661599431
337,1994237.7635686023,13677342.744932845,10110927.367245613
338,1968839.2681146231,13934045.27336187,9735118.529260816
339,2006350.8921697298,14018881.327877246,10279053.88014148
340,2000359.4522164834,14157546.107041279,10593515.908574574
341,2110484.723531045,14740407.58280081,10506809.873550303
342,2424058.455866715,15232498.678144308,10432373.200436376
343,2799565.4425016996,15279858.796746917,10575789.25660768
344,2745968.104659075,15052045.559036803,10635514.14428945
345,2896209.973921458,14771701.134174006,10956234.882997174
346,2952607.6586987567,15308805.331767105,11185860.85691487
347,2971884.4655048517,15383432.819218678,11480363.70563067
348,2961138.9481974007,15594416.2323488,11216009.52226222
349,2777944.1591921565,15014913.088931777,10627538.104976038
350,2664432.4218170643,14077270.515195526,10343491.881963
351,2880254.508828575,13454586.087170238,9858613.568582349
352,3027175.036377746,13500973.052650863,9651465.52363881
353,3421372.7106929664,13453841.911253436,9525547.142229222
354,3559696.824396181,12865542.226871137,8863822.100722497
355,3550644.540118992,12975546.69252141,8816805.447927643
356,3416879.1307280306,12819689.541535892,8972032.911598952
357,2983281.2262854837,13070476.825498033,9574719.997039426
358,2695887.481571609,13693714.615102474,9794232.811062127
359,2326306.8105425555,13474736.081225183,9788737.358138053
360,2115759.7956637964,13500438.77250548,9718689.414789885
361,1950018.331739752,13492214.674553135,9889582.735581558
362,1964215.4394550521,14165331.332017047,9699340.840953048
363,2040476.0501643072,14589587.930329017,10443707.572092282
364,2114392.1843701187,14834994.249969669,10847527.954842845
365,2244575.7546585915,15509007.734820515,10749582.9553315
366,2575212.0659915516,16115377.536977462,10840944.86019422
367,2937954.6805522293,16221126.842898343,10910115.057589242
368,3073152.8255841807,16255225.365034865,11073604.782080421
369,3092038.8863063706,15819214.603524182,11346641.01781155
370,3033557.2224148973,16334298.826553475,11673028.942347223
371,3113855.5426578675,15948033.362865932,11731666.188304437
372,2971884.465504853,15893880.253843283,11271422.005913295
373,2684881.4668748886,14441019.88704141,10145770.065298948
374,2516860.6507947138,12758380.894851692,9341792.935080519
375,2582831.6146277436,11853329.409984617,8646770.79165537
376,2864689.7898195963,12057825.135634933,8645644.987063283
377,3191418.640313477,12540852.54994047,8704072.337249082
378,3507141.4761106344,12715867.460425198,8681308.186768463
379,3541266.634105216,13481567.234512733,9337595.019652413
380,3461163.6869042027,14093241.675256118,9976918.457920037
381,3276601.286605286,15484583.4996024,11032789.595258918
382,2831541.4970347853,16267571.052680258,11598306.047726834
383,2443660.884409401,17157853.5078139,12020520.932626044
384,2380099.5214271345,17671563.867612183,12363452.460235218
385,2341545.907814942,17961162.787850577,12724530.431354102
386,2319403.629726857,18632085.08043163,12649483.152359731
387,2408623.985552372,19396849.86426473,13727889.462974062
388,2472445.8459239104,20061418.039402317,14353149.88455752
389,2624380.9482165603,20956070.14286795,14468936.024638332
390,3037660.056295927,21995626.654338494,14868959.202069845
391,3432183.35234774,22256908.7268709,15150639.327296127
392,3513002.6673692516,22627565.5777394,15593290.427756727
393,3424107.933280318,22947427.65192772,16245379.345212564
394,3542373.7480096216,23439709.561608836,16544671.633803165
395,3535796.1889305143,23421391.385195274,16871555.675616693
396,3388940.7857286576,23387006.641552303,16519083.431125443
397,3212388.6801498425,21217829.251244485,14905710.04349959
398,2983932.469758661,18825742.55170392,13793663.16515907
399,2847496.962127671,17111046.750790466,12489428.085946092
400,3077711.529896432,16775652.389518125,11943679.998857832
401,3437393.3001331696,16360001.517833777,11635438.517831856
402,3663114.287936998,15923647.290515346,11066506.488720166
403,3702058.6476331013,16223550.184986388,11150445.71584863
404,3647679.817622657,16221165.005765865,11429034.64880512
405,3403658.8882225007,16562302.878601221,11929445.249269782
406,2942187.7631278937,16838773.772409905,12022600.808906326
407,2442553.770504996,16763039.561800005,11984189.882739112
408,2359259.7302854075,16755864.942704702,11763551.26412432
409,2300387.32031003,16400053.447304718,11672113.033526534
410,2297391.6003334075,16494239.40436453,11182712.420343796
411,2169943.2526322845,16440639.656921042,11662591.398078227
412,2147866.0988915185,16155601.19935227,11658889.599927986
413,2269257.882292077,16406693.78625463,11309680.2806104
414,2594033.002366422,16058839.24873431,10827606.937993085
415,2708391.356256645,15662307.973681644,10653336.203425162
416,2720699.8578997306,14913552.512776647,10216199.637322403
417,2837077.0665568067,14264745.601928247,10271764.772443587
418,2898749.823466856,14618286.4067103,10351029.048299834
419,2705656.133669292,14019358.363721363,10267166.146906424
420,2718681.003132874,13692092.693232525,9770438.263158245
421,2543626.757542372,12812400.433837993,8927057.972216865
422,2449847.697404602,11971615.217888545,8609294.855742583
423,2522917.215095278,11277280.006078884,8118653.949365171
424,2780549.1330848765,11056813.120367978,7718001.084619448
425,3142966.125908965,10806006.754972072,7446109.734914165
426,3268004.872759323,9939537.929176087,6737749.669287865
427,3244560.107724884,9993824.608235069,6623814.42828217
428,2997152.712264194,9328912.967289729,6447788.201807946
429,2886506.4461710933,9498814.053525655,6872254.695891314
430,2382704.4953198493,9548921.898590293,6743302.366513236
431,1880986.5235827824,9240947.557637025,6315477.540087375
432,1736540.7212316892,8746165.980132787,5945049.666424058
433,1534264.4984623059,8178493.325649523,5643314.954311659
434,1454422.0486505642,8173971.02584742,5214669.62623394
435,1493561.7813886206,7982908.629567055,5620894.269638788
436,1541428.1766672744,8175707.43631996,5885572.837381221
437,1656633.1470726316,9008573.857257288,5983059.88248223
438,2051091.318777126,9969972.8160299,6338146.2833991805
439,2391366.03351313,10570102.989345977,6832813.372300832
440,2471273.607672188,10709359.29295669,7203203.083096623
441,2506245.382181898,10769274.994976103,7642305.036877094
442,2538807.5558408457,11505532.11676557,8038721.823327168
443,2713145.433610852,11763303.205485381,8424777.391243318
444,2686118.829473924,11694514.636765648,8166414.778076814
445,2400548.566484956,10805701.452031849,7295557.222515076
446,2357305.9998658705,9215817.309369639,6900762.357934948
447,2373326.589306075,8456242.67552039,6329941.266880594
448,2586152.9563409574,8428727.248032497,6123422.909251271
449,2932744.7327667987,8821251.421994694,6196714.696339345
450,3255500.998074287,9184771.8166354,6149812.532147082
451,3285848.9439244275,9547204.569551522,6431301.843035726
452,3092559.8810849125,9839513.053384446,6740249.337110972
453,2978983.019362503,10413425.33670858,7306948.838472266
454,2525717.5620299513,10720731.827480108,7709223.625087941
455,2078508.6689979597,10921926.465089252,7765055.900281827
456,1865161.3071845325,11113446.815779947,7760266.460407026
457,1754189.4193548388,11052271.739132116,7907556.047632448
458,1765130.309704246,11550373.486111306,7632439.935621027
459,1819053.269283463,11869682.198720481,8332156.111752164
460,1876948.8140490737,12369844.740546215,8783126.717333933
461,1926768.9397472625,12916489.655021388,8971651.282923669
462,2074015.089033025,13335117.230372937,9234498.033024741
463,2413312.938559261,13965128.928963663,9455537.361748585
464,2816497.772804353,13902999.780627616,9683312.436591167
465,2915291.407685602,14083681.876940291,9903970.136639716
466,2845412.9830134995,14646317.032909807,10272985.98420449
467,2983281.22628549,14853770.380793592,10838674.169576291
468,3085656.7002692195,15184279.895022314,10837834.586490659
469,2782046.993073186,13878499.219674455,9921238.834196268
470,2547208.5966448532,12475956.593708606,8859032.6608477
471,2700055.4397999537,11300158.645162096,8076331.329276295
472,2994417.4896768434,11370053.93704015,7847735.752781855
473,3335669.069622618,11167466.354766235,7937628.38724474
474,3335994.691359209,10955853.254321886,7568421.725342325
475,3315220.0245648003,11344961.851640306,7724717.749304421
476,3264357.9093095236,11270582.422827672,8025021.3538845135
477,3022551.207718179,11825146.13231497,8337289.017434724
478,2585566.837215095,11999187.88967773,8590213.421978438
479,2187331.453366164,12179984.474592997,8681861.548347618
480,1987399.7071002244,12488512.177125432,8736701.588985771
481,1901500.6929879196,12558674.609076185,8982508.618735472
482,1888671.1965662932,13101350.585328417,8778280.033157844
483,1971053.4959234318,13524271.483276874,9609505.450791452
484,1986292.5931958186,14067386.332505697,10212745.897811087
485,2081504.3889745837,14796373.428031052,10454774.803675484
486,2291595.5334221167,15360267.958629016,10973007.463275846
487,2584329.4746160572,16234445.68366571,11211983.339737985
488,3033166.4763309923,16795172.69625883,11922480.525945874
489,3303367.393352941,17086336.294065896,12441705.420101982
490,3134239.463368367,17536581.805164635,12805130.407573849
491,3223915.6896251077,17863504.009845696,13362804.39076471
492,3161331.191852609,17567417.402127486,12768074.263203885
493,3031863.9893846307,15640688.709226858,11396233.664164554
494,2632912.237715207,13662115.760789057,9965278.783323908
495,2578989.278135987,12036282.19691522,8916868.486586817
496,2736525.0742979785,10369251.81754459,7073182.193427748
497,3158009.8501393963,10417241.623461409,7248540.569720226
498,3528241.764641637,10553921.933513973,7053661.886687029
499,3351494.286020865,10848959.062375156,7210740.249433457
500,3257584.9771884605,11317465.505586172,7738093.834373088
501,3040199.905841325,12000580.834342508,8364918.9335252065
502,2599177.8258045376,12378164.245667385,8796083.010859787
503,2116671.536526246,12267568.25557041,8692127.359712733
504,1947543.6065416713,12187388.070893476,8634787.651251484
505,1805572.5293886587,11679268.571188103,8462196.082854806
506,1751258.8237255344,11886741.000505634,8117623.551941904
507,1801469.6955076312,12008194.326414384,8696096.297935672
508,1822569.9840386312,12070800.510594554,8944803.705617527
509,1992349.1574963822,12606244.62345019,8855483.514167566
510,2323245.9662186108,13150141.81146333,8991896.684147425
511,2586413.4537302274,13532781.802735701,9105622.029381722
512,2627637.1655824543,13302583.385805072,9281266.627180658
513,2700836.9319677707,13346337.113426253,9627174.858457053
514,2708912.351035191,13854437.53169787,9819057.756389285
515,2755801.8811040753,13821903.687130008,10144262.632031575
516,2660003.966199453,13658509.36980764,9886300.728974126
517,2592991.0128093367,12609202.245683637,8895630.850807322
518,2466324.157276029,11158383.5922945,8288287.895528399
519,2347081.47733696,10045974.166712474,7424719.4476645645
520,2606276.379662184,8923203.522596508,6174771.047510579
521,2949677.0630694525,8989244.364854204,6267468.652736793
522,3175658.54826255,9090166.068032764,6056676.053944297
523,3118349.1226228005,9360511.82160315,6327804.146299012
