,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
116,688766.6071348586,274140.91722922196,4181219.0157864457
117,661919.5787980594,292942.49785395403,4287570.258343877
118,612222.8093425058,272662.3745514212,4371481.708518849
119,482466.89730709797,279818.35498358664,4368674.138714937
120,440381.98329867254,274169.9896976057,4422657.559293744
121,436469.7447448411,259023.23366968482,4571467.065320727
122,418085.05849730753,274826.19684112404,4594849.636320781
123,423060.40535381023,285234.14052249765,4686515.129134664
124,444010.726305125,287522.55910527374,4864741.8199562095
125,457193.26925825246,302017.26119944546,4951851.241653386
126,508591.01199808053,302935.1205584173,5189248.712055345
127,564496.3339412366,309900.0533412039,5331778.564911447
128,669786.5802378287,307295.990815976,5466512.843030941
129,689376.1225617245,296904.65997367894,5573678.114703115
130,723579.8603530113,329208.32555776654,5650965.195296369
131,723409.7630245831,346020.51870309806,5712735.884192242
132,700956.9156721594,332987.746447651,5654063.48978412
133,640728.2866314724,313529.95867940056,5265746.68279247
134,658262.4862368692,300962.3459180931,4971794.954964627
135,633045.5572974993,286114.62099354767,4478659.43982034
136,686356.8949821366,275930.95063970564,4520503.028244057
137,770427.4995574041,265302.8868405695,4501888.342058935
138,817842.1298565562,255617.60165901983,4413109.330034574
139,779825.3769530214,248029.68741086763,4285618.249752403
140,743552.1216658665,273509.6293443183,4385075.164093123
141,676746.3959259854,286500.8695020743,4332046.981761216
142,583079.4670719353,278368.88477416954,4287275.380450273
143,505841.10518850345,275631.9195363302,4240136.449570946
144,465457.16446435277,250077.2198270356,4232627.446308409
145,442933.4432250843,232077.2086877406,4225558.6832813965
146,418439.4279315313,246729.73275313815,4240099.070683029
147,407539.0241348052,261589.91730699086,4324608.583064747
148,414087.7712792624,268920.33254945866,4493673.293135647
149,435831.8797632385,269825.7322791232,4548732.395044653
150,500298.7672372422,281795.28283368,4766406.272253145
151,548422.1364048419,289997.8721276595,4966944.005954311
152,641309.4525036002,294720.0716351303,5131988.4089687215
153,702813.8115074923,302204.155639055,5142944.576339617
154,666994.1490961455,310344.44678649807,5174774.7760100225
155,645576.0604916548,313509.1926305551,5222640.518598942
156,661054.9173785531,313538.26509893883,5197766.945291786
157,635582.8424465427,295106.32014365686,4812257.708104052
158,611471.5461419509,270739.43842832616,4525906.354153663
159,567699.8336266198,254018.61589791504,4058092.958971599
160,655385.0064309717,264870.95302458276,4079286.7884233333
161,730894.0454753912,243232.730127553,4076686.8791078753
162,770767.6942142595,251734.350524908,3997339.8064691504
163,760618.5536180878,258607.91269277452,4104575.682707406
164,706456.7292913131,274481.4804302884,4229886.3278608015
165,673089.3033647959,288668.8450015464,4416469.276737778
166,616404.3686663465,305680.3922157948,4608189.746099143
167,521362.4864075086,310315.37431811454,4799598.724727821
168,475294.4599584068,310344.446786498,5039052.033965484
169,466690.37009545136,303358.74795486586,5339383.0919986805
170,460680.2644910148,330375.37750288495,5486639.297572017
171,485911.3682077534,338893.6107393163,5720390.249796707
172,516869.08198154997,315673.0149202581,5961679.277752319
173,541164.6503919377,327684.0975725056,6035045.728323533
174,603505.3212605987,362126.6661876819,6316674.88276645
175,699681.1857089534,359173.7340418492,6488219.059069508
176,738973.6685756944,358758.4130649388,6588087.141177372
177,724416.1722177787,362089.28729976004,6676583.73493743
178,710836.7354983208,392407.71861421614,6756769.755949514
179,697484.095216766,390617.68520373263,6827930.852133336
180,679269.5062976591,418651.85114518204,6815969.607998314
181,655824.4245294094,399314.5064602356,6418507.433095099
182,628325.3564336373,362126.66618768184,6074800.252233389
183,634434.6854796569,347739.9475475072,5696048.287339986
184,678234.7475497251,361333.40312178305,5730254.122998324
185,757542.6269290241,324324.1508693009,5681017.8211856
186,823696.3129099353,331480.1313014665,5488985.861091561
187,812158.0441316064,314875.5986445902,5349753.656792132
188,748966.8866208076,310913.43652486533,5440343.468275822
189,695187.7812829944,329607.0336956007,5316694.107030064
190,616049.9992321222,332044.96783006436,5227919.248215476
191,521107.34041486727,304313.9862017598,5157161.013379257
192,461686.67368421046,297045.8691058284,4999368.114621704
193,432741.7782968059,272529.4718388098,4877089.312599754
194,425654.38961232913,289096.62560776406,4793123.870697787
195,423287.2017917135,291588.55146922625,4721485.1553905215
196,442593.24856822955,255630.0612883272,4767278.446304655
197,467158.13774862734,261951.2465569029,4712356.400318028
198,589642.388993761,289599.16398982564,4800832.22802924
199,666342.109337173,306016.80220709223,4880191.760297273
200,631330.409235856,303441.8121502479,4646390.969555355
201,597481.0408787928,272791.12405426323,4680459.749291315
202,586268.7919799504,311349.52355062123,4627560.316462238
203,590280.2539753644,300439.041487186,4526990.341903395
204,580825.6774702715,308305.22078986815,4481113.9867938785
205,542071.8361435505,300713.15333194693,4210063.05763287
206,544750.8690662828,305128.0153165038,4200377.772451321
207,549116.700495921,268010.77961002506,4009670.6862736195
208,637737.4086066236,266440.86631730385,4104982.6972647794
209,709490.1316482695,239656.81651635474,4068156.1862421376
210,734536.9632592122,230241.48996979682,3846532.606543231
211,714295.381176345,220597.73688593824,3765412.113333097
212,707307.2159334508,244258.5729405215,3952314.8593622944
213,651458.5930997708,261972.01260574837,3877498.938581664
214,578926.2573028319,252315.79989258255,3850677.5098927957
215,452161.2232922733,241193.50413092296,3775043.4067876507
216,416412.4347677707,230320.4009554098,3795460.586012562
217,399615.3235855599,210920.7581239268,3824599.5057525933
218,392031.8176931694,240088.75033234138,3927432.979635599
219,398013.573742868,255999.69695777743,4093519.838302054
220,430374.5904761907,215368.8457866367,4225911.7061117655
221,458001.2315682827,232725.1094117208,4271023.870623774
222,543290.8669972803,258155.21282794225,4411385.747980397
223,610238.3405108522,260908.79090485786,4659166.2428051215
224,634094.4908228021,288888.96511930885,4748439.486791999
225,630210.6018237089,276458.4082803817,4812639.803402805
226,644711.399072149,311332.91071154474,4897676.773425202
227,627857.5887804618,324938.82591512817,4985425.789426823
228,635341.8712312699,342747.78940504446,4916798.151202156
229,564141.9645070126,305460.2720980323,4437987.056551506
230,550860.1981123023,277318.1227025862,4118742.2812298215
231,558868.9473257615,271341.65384484624,3901998.7230096096
232,654293.5485735615,263305.1929416307,4111382.793518969
233,714678.1001653076,237966.46014032952,4150069.9425181663
234,731999.6781101696,247340.25458919638,4029954.962785922
235,724642.9686556817,246339.33103484244,4006202.7561164154
236,696194.190476191,277259.9777658188,4208414.233354537
237,642188.2887004743,276130.3047086226,4206528.676119362
238,564779.8294886156,278829.89105854,4238412.867516771
239,481417.9637817951,260597.30017217508,4204593.280366959
240,441048.19783501304,265630.9904123286,4248729.4405832235
241,419374.96323788207,237081.8264595105,4294817.609390968
242,406135.7211752789,265610.22436348314,4327179.41991182
243,410005.43539700337,276283.97347007936,4508849.121631951
244,429013.81184877123,246559.45115260483,4657583.869883088
245,485386.9014451027,255106.75685742014,4698571.897094373
246,556912.8280488459,264277.04402760084,4909376.365344768
247,638899.7403508782,294034.79202322813,5043562.4197747335
248,658418.408787928,288718.68351877556,5047001.2774635535
249,658843.6521089965,295355.5127298033,5109644.140410945
250,685633.9813363209,308695.62250816385,5147259.761289709
251,669432.2108036055,304808.21816428297,5106205.282722127
252,628764.7745320754,326313.53834870143,4959297.946769393
253,562681.9624380099,308392.4381950195,4491343.34245518
254,526975.6982456143,278535.01316493365,4113625.5267942813
255,568876.3401482434,262860.7994963366,3845851.4801410963
256,626085.741609343,265469.0152313336,3880904.57059233
257,681735.9175598576,234535.90887104996,3924068.8797226246
258,713841.7883005391,248640.20924692584,3844925.3143625874
259,681225.6255745753,227965.5310163281,3767384.8879734227
260,670849.6885405006,247277.95644265978,3793234.465576321
261,662047.1517943797,258121.98714978932,3701531.593874517
262,557437.2948114969,251003.38560554583,3666495.1162623568
263,461148.0321441906,225710.33811170477,3579456.2991312537
264,390415.8930731085,217138.11314827495,3497189.5200248524
265,365227.31368847657,201061.03813207484,3396092.087825331
266,351024.1867647843,206206.86503599418,3356183.8951540105
267,357544.5843545035,219268.70975982508,3391876.57990969
268,376978.20412734,175751.37779915743,3491636.6785635552
269,403485.0378072842,199158.8680578254,3445328.3896380547
270,497435.46220871346,213134.41893085907,3504632.0719310823
271,572689.3552604916,188111.3300720098,3540632.094209671
272,531993.569434224,212905.99239355835,3483550.379143113
273,533113.3768463712,212739.8640027942,3489597.4525669287
274,543701.9355409803,223816.4744569935,3487080.607446852
275,581350.1442329226,234967.84268703667,3518782.057614418
276,546267.570244761,252996.92629471552,3480992.0019253436
277,506762.46571748564,268912.02612992044,3354190.35446484
278,496145.55746813846,237945.6940914841,3293262.767152092
279,516273.74133205356,217187.9516655042,3070434.756620147
280,567898.2805097859,210135.8014775662,3146010.714788524
281,640203.8198688218,188044.8787157041,3147568.168451939
282,665987.7399029488,188240.07957485205,3049054.0327288
283,661621.908473311,168915.19451921294,2983620.212816573
284,625277.7792993126,197244.2383542686,3018577.7794431187
285,582172.2813203222,190362.36976686397,2875678.2909175707
286,520908.89353170176,189502.65534465955,2825013.284944276
287,421813.0249453424,187866.2906956327,2763907.109611454
288,370656.25342078635,160953.4913918413,2699411.9151070444
289,340506.50195702055,154150.53379004955,2760675.912411091
290,327409.00766810676,168562.17168883904,2787285.527401737
291,331066.10022929683,196284.8468976057,2921006.422337566
292,360918.18136831466,201841.84156866628,3165941.9684704524
293,369068.6783554634,205442.67443847915,3300219.3935153405
294,422677.6863648486,216004.28688130964,3694940.449970946
295,515862.6727883539,251618.06065137306,4069912.9939744663
296,620996.9965338883,265481.47486064094,4545484.585005213
297,683748.7359462489,278825.73784877075,4881549.859891773
298,684485.8243694352,322014.9662376793,5125243.596303694
299,705223.5236602146,330657.79576718376,5343947.469534922
300,666441.3327787555,343042.6672986508,5516467.650133719
301,658971.2251053159,359364.78169122804,5147828.751028083
302,615114.4639257729,290072.62990350334,4848781.034813542
303,615199.5125899862,276666.06876883685,4525000.954423996
304,662358.9968964973,270689.5999110969,4544089.106522793
305,740107.6507652109,256452.39682260976,4489540.849415385
306,765182.8319308918,267732.5145554952,4394453.111751761
307,776111.5852823554,280806.81890863314,4328761.792833851
308,742772.5089105744,270336.57708072313,4572663.189734225
309,693600.2062176723,280595.00521040894,4580392.313114532
310,628254.4825467926,291480.5680152296,4659411.282181498
311,514601.1176025172,281732.9846871433,4707621.741181249
312,459475.4084146536,283925.87944523,4737404.408435491
313,457420.0656961557,264704.8246338185,4981650.521746706
314,447568.595424732,292257.21824205184,5130854.582701755
315,454911.1301018507,308006.1896864929,5339731.961619281
316,471325.52229509945,308446.4299220178,5588745.9597454285
317,490177.9761958089,324581.64987498533,5697418.846563792
318,555679.6224177466,332476.9016460514,6013540.4081391115
319,639268.2845624703,363322.79060118383,6250979.410638765
320,701098.6634458493,362458.9229692102,6389459.883969992
321,771788.2781848251,363588.59602640645,6552058.046430401
322,728470.1585453002,380242.96720051183,6583942.237827802
323,783851.0137258045,399123.45881085686,6649164.244041805
324,726797.5348157631,374652.74685129843,6404365.753831303
325,650508.8830160509,342830.85360042646,5632828.128234698
326,587700.4444942144,293760.6801784673,5034167.859277024
327,608707.4645550053,270951.2521265505,4528668.238650114
328,639948.6738761803,260298.26906879965,4414201.624203847
329,702034.1987521994,246883.40151459494,4304797.772466122
330,745040.4732896072,245865.8651211646,4047564.5722069247
331,722800.2475977178,249890.32538742607,3881780.897853613
332,690184.0848717544,260917.09732439608,3998847.4216153366
333,626808.655255159,265062.0006739615,3851857.0214672224
334,574149.3573294943,247809.56729310512,3765030.01803434
335,479149.9994027623,221320.39538576224,3701843.0846071998
336,427567.98455713765,220020.44072803276,3641991.1786246463
337,383385.2034981071,191043.49616899682,3608354.332704677
338,365737.6056737593,207378.0701908814,3613500.159608598
339,371138.1958513305,234394.69973890038,3650393.1219875426
340,392542.1096784516,185930.89494323035,3780633.627136861
341,435222.3643363732,225548.36293070967,3765902.1920858524
342,524934.5303044851,222549.74547741696,3907987.6514966562
343,583533.0599477418,228497.1418667733,3956563.592956092
344,561448.7568069114,222744.94633656484,4014048.1693702587
345,586141.2189836301,224024.13494544872,4079278.482003795
346,584312.6727030345,246555.2979428357,4050297.384234988
347,596687.2533461313,277218.4456681277,4090741.3409665218
348,558245.2571215275,268388.72169901355,4090400.7777654584
349,546154.1720258095,269206.9040235269,3866862.568362993
350,519533.9401269133,248955.8531893777,3770184.151357798
351,508463.43900175963,246725.57954336904,3585424.461569456
352,585914.4225457262,243349.02000108783,3597792.72026185
353,669021.1422599053,214679.4129649655,3601842.099786721
354,710142.1714072415,213852.92422091402,3477756.6515152142
355,704330.51268597,203191.634743625,3386743.212635078
356,666540.5562203387,210816.92787969924,3463847.5519984835
357,614731.7449368099,213254.862014163,3324926.838431736
358,526961.5234682449,215867.23095892923,3270756.523413318
359,429481.5795019464,201314.3839279901,3138842.274727054
360,370684.60297552403,204624.4921139657,3078973.7559054256
361,351336.03186690126,167831.20676947685,2999792.8116574646
362,350513.8947795023,184784.6090469578,3009316.1216580155
363,355375.8434170535,209828.46395465257,3119426.0190564953
364,379586.3631632271,186225.77283683675,3326110.503215933
365,410430.6787180717,200134.87235356474,3420147.4788079765
366,512460.72621980513,226885.69647636113,3662142.552424337
367,569627.6033487979,225187.03368079767,3796316.147224998
368,572632.6561510159,217212.87092411882,3781862.9772285186
369,588083.1634831763,226175.4976058444,3820471.2152421055
370,568720.4175971851,251842.33397890464,3823540.437261473
371,553680.9788087246,250434.3958671786,3824815.472660586
372,553085.6381592283,269435.3305608275,3738881.4093280626
373,509781.69329707255,258412.7118336266,3526440.576428646
374,512616.6487708634,237331.0190456567,3259675.75974935
375,495450.99337705947,233987.6851815283,3060209.5541686136
376,573199.6472457744,218570.9705186157,3213624.969829528
377,682827.3754172669,222342.08498896172,3442686.9482249
378,715897.1310190373,231528.98499821883,3639897.9609010173
379,736039.4896603216,266764.81667929405,3847305.103560283
380,725450.9309657128,270365.6495491067,4223220.426181389
381,643095.4744520875,276965.09987221245,4314250.477900603
382,608721.6393323737,291318.5928342347,4447884.15543128
383,513297.03808457305,289943.8804006612,4505804.818871199
384,461729.1980163174,290205.53261611477,4581052.673467816
385,445343.1553778063,269044.92884253175,4739642.988501037
386,426660.7988055246,285516.5587867968,4809146.953986991
387,436880.81328854064,300900.0477715565,5004854.5047266865
388,468887.4605876395,268949.4050178425,5207834.325772088
389,499887.69869354233,291962.3403484455,5283925.28195184
390,573582.3662347359,309920.8193900496,5520242.917813836
391,663450.4547539066,304808.2181642829,5670979.51317368
392,681693.3932277504,319157.557916536,5813729.486147538
393,672111.2437263376,321985.89376929554,5923855.996385094
394,669077.8413693815,351245.2565926306,5964819.10433776
395,692494.5735828938,351859.9316384578,5992882.342747586
396,654080.9269130279,379914.86362875265,5961106.134804176
397,613016.5968751672,358293.25357079913,5520924.044215967
398,606042.6064096412,334287.7011053803,5229165.2111462075
399,589897.534986402,330230.0151609661,4870145.145865813
400,664428.5143923641,301315.3687484669,4915930.1303604115
401,743934.8406548286,288124.7745217939,4896800.446163924
402,768457.2055031203,276350.42482638505,4785432.12620541
403,797161.1296752524,273169.0661432518,4683337.923661302
404,717909.9494054287,289856.66299551004,4823342.624977782
405,689602.9189996267,296011.7198733216,4752875.114825406
406,628821.4736415508,303005.7251244921,4747293.200895724
407,529116.0896283269,296883.8939248334,4758569.165418841
408,463373.47219111637,276138.6111281608,4710483.302712165
409,434541.9750226635,254861.7174810429,4638516.483833136
410,414484.6650455932,261681.28792191113,4559310.620326559
411,410855.9220391407,270012.62671873294,4482488.69922745
412,428021.5774329446,229099.35728329333,4538822.836535571
413,458072.1054551272,247518.8426092678,4450197.493272672
414,528775.8949714717,254500.38823113107,4468047.988860277
415,580003.5403828718,264887.565863659,4342882.706048805
416,570974.207198849,244877.4011961179,4070627.346054752
417,593540.4527702234,248474.0808561617,4043992.8118054913
418,594802.007956061,254400.71119667255,3871543.23577277
419,549088.350941183,258682.6704686183,3733876.7915562936
420,546267.5702447611,246725.579543369,3598914.086899503
421,517946.3650615903,248573.7578906201,3239877.4087800314
422,499590.02836879477,216091.50428646078,3091516.449408116
423,495039.92483336036,202207.3240283474,2863222.814820027
424,556700.2063883115,196401.1367711406,2923319.7601789576
425,617793.4968485044,168462.49465438066,2913335.4438940333
426,677469.3095718022,181445.42839259852,2772080.6264370517
427,653485.5862635307,166194.84212045,2664919.5079746377
428,599309.5871593882,176685.8499972057,2559079.110218804
429,575680.2332853414,196824.76416758914,2423572.335082259
430,520313.55288220546,170335.59226024634,2374423.250674688
431,387623.4619314248,158943.3378635952,2280070.631140193
432,337657.371705861,142766.5858129366,2187001.353424347
433,309435.38996427256,124816.41319087075,2120491.852181923
434,293914.00874526775,138114.9908715405,2083058.9725329925
435,297882.946408575,150682.60363284804,2093757.6408982023
436,321540.64983735944,122071.1415334933,2116450.7790765855
437,333475.8123820187,132005.61930118912,2034956.4969872346
438,424066.8145470066,134813.18910510317,2139397.263050883
439,480397.37981123093,134833.9551539487,2185742.930864308
440,487583.9919372902,153880.57515505786,2151707.376806507
441,499278.18326667754,149071.15824243583,2191773.391449047
442,474925.91574681434,150873.6512822268,2236781.7257168237
443,511142.4719244924,165563.55423554633,2329360.9246799108
444,525600.7448408256,180627.24606808505,2294457.349780364
445,471679.8917293235,172590.7851648696,2173121.3263760037
446,463288.42352690257,164400.6555001973,2103505.224226289
447,459050.1650935855,150420.95141739456,1968729.4140091063
448,539406.9779981875,149793.81674225986,2094546.750754333
449,589968.4088732476,129721.3539281821,2099194.1924859593
450,610833.681160348,142085.45941080357,2068767.7777175063
451,637709.0590518852,142961.78667208445,2096029.4466419036
452,641819.7444888819,154025.93749697646,2235863.8663578513
453,562426.8164453686,172578.32553556227,2201367.306015676
454,510022.6645123447,156605.0807635898,2240602.6787043996
455,397474.9322028481,161551.55359859223,2201570.8132943646
456,334184.5512504668,151342.96398613558,2217058.132523351
457,317259.8670719352,132375.25497063933,2264496.0945060533
458,308995.9718658347,150624.45869608058,2353773.4917027047
459,317656.760838266,176847.8251782008,2474050.446615942
460,339060.6746653873,183405.74340361534,2718944.4606511383
461,360762.25881725585,182317.60244411023,2833705.952991011
462,414541.3641550687,185660.93630823866,3072914.2228523
463,478965.7272969659,219609.27296089163,3315831.309037403
464,567614.7849624061,220884.30836000637,3487217.663369231
465,635426.9198954832,209716.32729088678,3631849.0403684946
466,621663.2110702291,248216.58185047723,3788470.7339711627
467,634859.928800725,277355.50159050815,3953282.557238503
468,624795.8368687675,260655.44510894245,4027467.190134229
469,576714.9920332744,265493.93448994827,3696119.961545376
470,544268.9266357385,224476.834810281,3441893.685159003
471,545275.3358289343,232704.3433628753,3181379.4491822133
472,578586.0626459765,241666.97004460095,3262362.88646996
473,700333.2254679253,211057.81404630723,3273867.277530379
474,706130.7094118281,211726.48081913294,3177969.663961777
475,718632.8630512451,210169.02715571917,3123238.665624528
476,674889.5000906524,205147.79654487275,3272160.3083152776
477,607672.7058070708,225531.75009163332,3254085.53940014
478,543049.8957820084,228281.17495877997,3316591.3464251496
479,436866.63851117215,212129.3421667359,3368631.0648320136
480,397574.1556444306,197838.1473512504,3463706.3428663346
481,375107.13351463753,191288.535545374,3562685.63808361
482,367466.92851277144,207195.32896104082,3639681.993993025
483,370500.33086972765,234295.02270444197,3769145.8489155257
484,397701.72864075075,236899.0852296698,3971760.1875012433
485,427497.11067029275,236238.72487638233,4103338.0261962092
486,463671.14251586434,241127.05277461736,4336686.1170732975
487,534885.224017491,254234.58280590829,4527501.186704997
488,608976.7853250152,281188.91420739074,4654813.678967095
489,643435.6691089439,299870.0517488187,4746076.31043338
490,677100.7653602093,285113.6974391936,4829468.609387212
491,627148.8499120142,291596.85788876447,4834302.945558444
492,633244.0041806645,296792.523309913,4754864.502304806
493,587246.8516184075,251759.26978352256,4176687.8639283525
494,569684.3024582738,255314.4173458754,3778964.0368096842
495,550520.0034554468,222786.47843425587,3442001.6686130003
496,597339.2931051031,220838.62305254632,3378515.7040824825
497,648070.821308591,195923.5176476936,3330679.03396195
498,693543.5071081966,204317.15459105207,3196762.9381669676
499,704996.7272223117,201036.1188734603,3161601.86426174
500,710524.8903962033,211680.79551167274,3311565.9626045334
501,620160.6846691198,195973.35616492285,3228393.7837684634
502,532036.0937663307,210468.05825909457,3229199.506463669
503,446434.6132352162,207494.36006441628,3213479.60748761
504,389381.1343251748,194698.32076580817,3214414.0796856633
505,365964.402111662,171270.06445829466,3268488.8708793875
506,351024.1867647844,188883.82708906298,3293653.1688703904
507,360025.1703940708,212071.19722996853,3438450.674260416
508,389933.95064256404,188090.5640231642,3620423.560293692
509,424988.1750759881,205990.89812800084,3683490.050637526
510,503190.42182050855,210688.17837685705,3869778.1216209014
511,575878.6801685063,215642.95763139764,4034008.4955205643
512,581931.3101050502,214675.25975519646,4037497.1917266157
513,590535.3999680054,219866.771966576,4081396.6189860357
514,616163.3974510749,240225.8062547219,4127949.947287924
515,620699.3262091397,244902.3204547326,4157836.44478639
516,582484.1264224395,266179.21410185035,4137394.3463028627
517,542426.2055777746,264754.66315104783,3742718.975154717
518,512276.45411400864,241139.5124039247,3443991.0560924015
519,518003.06417106616,215190.25776656537,3169156.5528317397
520,596318.7091345395,207618.95635748951,3143290.362389762
521,667050.8482056201,182907.35823132296,3155181.001958707
522,660275.30462326,187961.81452032202,3068050.81421268
523,682529.7050925178,185943.35457253765,3030331.36308968
524,636433.3290886796,203598.64930099715,3252935.1002940983
525,607190.763376527,219372.5400040527,3244931.865069034
526,523729.6742281235,231682.65375967586,3258359.1922525447
527,434839.64534741116,200745.39418962292,3218745.8774748356
528,391819.1960326349,190163.01569794695,3254525.7796356627
529,364972.16769583535,180162.0865739454,3336260.947891621
530,359344.7810803605,196903.6751532021,3377344.498927596
