,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
36,436097.54349704034,143032.2465208767,1773280.3012812675
37,403038.6047032478,161798.87407832345,1769005.7266717649
38,424525.49851223815,160105.64452426817,1743603.1332884976
39,441026.63976963726,146414.5555565509,1721827.7032146545
40,522682.5018717004,142712.69094327305,1841694.2453954876
41,597426.2979363309,123792.51070567909,1900367.9695014558
42,635357.6767237242,123394.10375178365,1887444.6439344762
43,587270.6599264123,144053.16434023358,1878438.9867474646
44,589296.121900496,157503.5491066389,2082228.2937373852
45,540288.4405695093,175792.91833389856,2063536.3674837928
46,472074.2806590946,162371.58407454804,2080149.1074467455
47,384441.18112302007,155266.6600634139,2043466.6171813125
48,337373.97734762455,138707.87104213727,2040212.9603911706
49,310788.01842905156,138180.81184271316,2095437.9743024805
50,300278.2786754123,141268.4657354023,2148463.449822493
51,303875.9523916178,164762.02579792036,2257149.6968596373
52,319300.6243481047,130710.6814571748,2370778.6801685505
53,355758.93988161936,138952.72531588544,2417392.293774309
54,449765.8708046713,163508.7039221245,2604315.706382658
55,488986.1799392101,169260.70431898898,2758818.7531177746
56,525486.9876819714,177548.39897450016,2922721.7139213546
57,544438.5130059194,176465.2300685971,3054187.7085619597
58,543404.5359142543,195099.05530807876,3126112.6139573827
59,542795.4809150537,227096.11379280125,3230159.080010621
60,517640.0930411135,233640.77802501997,3368024.4863481694
61,510175.6282834747,237545.99618768212,3239073.435604031
62,483150.583202688,216181.4232850425,3127548.5390203823
63,513943.2708366663,215135.60503106704,3101025.426079284
64,572950.7854103344,217812.40175255164,3321340.3215109906
65,659847.3533194688,202855.5406917294,3506462.60268194
66,718529.094288914,222410.68201209404,3555429.307359145
67,705314.0172132463,226739.2075632699,3585616.934261593
68,656433.8125099987,242770.93738512238,3847411.8036952163
69,614168.2283794598,248024.9290896176,3920469.678865783
70,562908.4599584067,277170.8878105264,4006471.6299655098
71,483433.8645976643,251552.49066056637,4000902.232755847
72,433151.4169892817,252328.55420617506,4064099.535817502
73,412089.44527275674,244679.970705871,4209331.320729673
74,399865.8530795075,260172.19111099018,4259389.494457655
75,406551.2940009599,266032.0933912014,4364676.83216938
76,421990.1300271956,239533.88088472246,4495150.95949768
77,456890.397888338,254619.39419107343,4550209.970511534
78,562809.3114701654,277241.43904194527,4723238.940602783
79,628714.7280115184,280972.35416227806,4848438.32586441
80,620230.4502319632,285280.12935127184,4840158.931353767
81,625811.093713006,287782.62303042714,4906331.836352328
82,615924.5730283154,315413.80531204614,4921056.293356716
83,617284.3237242044,312873.9609809631,4933340.507768488
84,608913.3585026392,329370.4989156935,4896259.610549161
85,554197.5570628694,300357.34251275007,4483447.755227002
86,528688.0674452089,285197.1279025435,4199665.802025279
87,532724.8273236281,265741.5883206528,3889659.5410978734
88,592624.6782914734,251573.24102274835,3940643.1809791704
89,682609.0134058546,232287.85441075035,3930359.3014817466
90,724449.6754439294,252830.71297098073,3836717.0670265853
91,723783.9641657344,232184.10259984006,3748042.4692778117
92,698373.6230363143,222705.33715507915,3786272.936562026
93,646051.5493840995,243547.00093073113,3680761.494938732
94,569140.6506478966,239699.8837821788,3634264.0833611907
95,425262.0301391777,233229.9208538154,3565891.639971334
96,394157.7329707244,215119.00474132135,3472361.4574719546
97,367444.2974244123,197900.3542026557,3338749.875381729
98,361183.77859542484,203370.14967384416,3291613.352648985
99,357940.20662294066,212176.60338390656,3286886.4201439116
100,359937.340457527,180424.39917293235,3365198.2870189743
101,393364.54506478994,197846.40326098228,3375702.120355528
102,469553.0762438009,193779.33227330027,3483570.803122699
103,531180.9437210051,223082.9937467926,3613397.5191509225
104,548276.9759078549,212309.4057018718,3573307.8194151986
105,596052.383170693,224456.66772324426,3618419.106798976
106,575047.0677331627,242148.42651966083,3631516.7354082894
107,552894.4626459765,249631.00712250842,3630885.9243979505
108,542413.0510318349,270871.0778520557,3631047.7772229738
109,516818.576995681,257814.9499671093,3399805.7410661983
110,507470.29096144665,244335.5146936491,3163210.1114664557
111,495218.3706286995,220194.54333105104,2871086.5126675405
112,559877.3490321547,201295.1134556391,2957598.9226769484
113,625867.7499920013,182561.6864776835,2988172.50631598
114,683189.7402655575,211159.835636986,2911968.876238615
115,666971.880403136,182312.68213149896,2889873.8905871725
116,639040.3348584234,194281.491038106,3054739.668196005
117,593432.0302671572,206586.45581206217,3042812.3600137564
118,512186.9261878098,193874.78393933777,3023273.818983139
119,424185.560838266,197277.843337194,3021103.331098896
120,379370.44415293576,188010.73158669018,3054959.6220351304
121,356042.22127659596,171941.65111290998,3141774.987332395
122,350560.72628379473,192505.26003532243,3202104.590340489
123,363662.4908014719,207204.81660508717,3351938.805584642
124,375730.27822748356,180889.20728581026,3506387.9013780835
125,407656.09144136927,204673.27241887708,3545647.5866265236
126,492711.33028315473,205992.9954536555,3697009.028527275
127,567752.5718125103,212811.5644666774,3794485.9299136754
128,578559.7570308745,213326.17344879222,3790734.2644311665
129,567851.7203007519,211259.4373754599,3829682.69424687
130,540529.2297552391,231843.7966600544,3799905.9245156297
131,547044.7018397053,243800.15534935208,3779964.826458678
132,540401.7531274994,249203.54966155827,3746216.437405791
133,516209.5219964807,264733.12071860506,3581545.713201471
134,505954.73549832014,222024.7252755079,3471788.747475732
135,520657.03989761614,214197.6886604385,3124282.4320129245
136,578573.9211006238,209429.25543100305,3215127.517645945
137,665031.4028475448,186342.40246725324,3235429.6720048636
138,674280.5403935368,185964.7458755399,3126037.9126535277
139,675144.5486482165,169219.20359462485,3044269.035438936
140,635669.2862581993,169069.80098691414,3013247.243976772
141,604607.4812989926,204415.9679278196,2931158.811184577
142,523164.0802431611,203054.744168677,2893144.147667061
143,423165.7478163494,189894.8644728203,2837848.582524332
144,386834.9089105745,172447.95995015197,2829224.732001472
145,346679.7711726128,157470.34852714764,2752552.143738793
146,330447.7472404416,170771.3306858423,2757042.522114989
147,333563.8425851865,180926.55793773793,2808661.12307906
148,347104.6932650778,187379.92057635577,2991787.219408094
149,367444.29742441245,188890.54694320908,3077444.7144955997
150,400248.282962726,187384.07064879217,3237720.511989764
151,441182.44453687407,197281.99340963058,3340766.810585829
152,530841.006047033,208337.78638022722,3368360.6422155173
153,604253.3795552714,200676.75266261396,3448382.3389343778
154,586109.2062070066,208329.48623535427,3481528.9674839857
155,574324.7001759716,224589.4700412094,3491920.7488647564
156,610329.7654775238,211823.84722681172,3459421.53161523
157,554013.424156135,200473.3991132299,3145111.6455712663
158,556208.8549672053,181495.11786152617,2890151.945440411
159,534098.7420892656,180345.54779664052,2433959.3829404553
160,605018.239321709,167845.5296181731,2397173.140864119
161,615372.1743081114,134561.9486781635,2352173.905436124
162,639012.0067189253,153228.97449713654,2223152.3034605645
163,644833.4393856985,143044.69673818588,2189449.56520448
164,601633.0266517359,147530.9250419453,2277891.758896817
165,531435.896976484,156445.28063535434,2195952.728712335
166,491082.46226203814,156171.37585455124,2244973.3843312105
167,379172.147176452,146099.15005138383,2218956.5802273555
168,335221.038745801,138483.76713057113,2259303.584454135
169,320603.7187649978,129440.75929163327,2300791.85860093
170,312303.5738921773,136338.179680947,2313760.8349647108
171,308819.21273396275,158781.77141705324,2370558.7263294193
172,318649.0771396582,161919.22617897944,2510681.7720723716
173,341594.8701327791,176842.8866603104,2574675.8890418187
174,377160.84927211696,190243.47055747878,2709084.2850398323
175,449114.3235962248,186894.36210129585,2885686.467498834
176,543815.29393697,187848.87876167017,3061923.4435834256
177,570882.8312270034,195514.06255171972,3105598.8059042078
178,560160.6304271319,204818.52495415133,3129291.5694436743
179,543744.473588226,221414.66462735573,3175178.920373057
180,569579.7368101106,218659.0165295793,3115002.8700451134
181,533687.9840665495,192355.85742761166,2768276.7682003547
182,527880.7154695252,163973.51203500247,2524007.654665686
183,555189.0419452889,157188.14360147176,2378062.0572944484
184,585259.3620220765,172427.20958796996,2433258.0206987024
185,664592.316685331,174170.24001126224,2455286.605191169
186,669138.9830747085,171920.90075072792,2394965.3023279477
187,673770.6338825799,155075.75673133903,2397036.188473715
188,609069.163269877,169235.80388437046,2538520.4579758113
189,573205.7386658139,175680.86637811552,2479431.7266262053
190,504028.4220124776,183101.19589441695,2490686.7230737465
191,403534.3471444568,167480.32324376906,2526717.6519666617
192,350461.5777955529,161674.3719052312,2614960.6421820503
193,337841.3916493364,154370.24441714925,2724779.8589943354
194,328677.2385218366,166654.45882892332,2788724.175094546
195,336509.9690929455,197078.63986024633,2937051.9140442787
196,364738.9601023838,161018.66046027833,3111325.9058664516
197,405658.9576067831,189380.25549070546,3127552.689092819
198,502371.22585186374,196945.83754228125,3360251.4006747715
199,542257.2462645979,206345.75161075036,3567178.1624266193
200,574763.7863381864,222912.84077689974,3576208.720048247
201,571392.7377379617,209591.1082560231,3629147.044047099
202,537016.540457527,236803.13322156455,3669278.2445071856
203,570146.299600064,257383.34243372266,3697747.741420955
204,568786.5489041753,261911.07146184612,3687791.7176460093
205,518149.9995520713,248863.2437217726,3317949.712330442
206,502583.6868980964,217198.1910319629,3077340.9626846896
207,511025.47246840515,199506.43223554638,2881299.840933546
208,565415.5003039518,195406.16066837302,2978183.2819615426
209,613474.1889617663,178395.0137515278,3008798.366324938
210,685116.0537514006,193426.5761162054,2933279.4981995854
211,639734.3742761167,182192.3300308431,2919277.153799136
212,643445.3605503121,201764.0716409534,3081461.9846140444
213,605457.3254839231,217144.24009028956,2999809.3094276744
214,532186.5926731724,212911.1662051512,2963031.367496207
215,419044.0035194368,191148.18634861626,2898149.1350253713
216,366721.9298672213,177415.59665653494,2866044.174657304
217,343620.332106863,161263.51473402663,2791699.7770314496
218,329031.3402655575,177411.4465840985,2801083.090810173
219,324003.0955047194,190363.82265813468,2861404.393673396
220,354611.6502319631,161915.07610654295,2989757.83398669
221,401183.1115661497,183570.1540797313,2986114.070387521
222,448561.9248760198,202477.88410001603,3086284.3687851555
223,504198.39084946434,198510.4148508079,3152009.0659605796
224,530869.3341865303,190633.57736650138,3111222.154055543
225,512965.95002399624,190492.47490366342,3136873.7517849943
226,524920.4248920173,210645.22665487116,3116745.9004684063
227,528305.63756199,214085.6367046552,3152598.3762465557
228,533886.281043033,232246.3536863862,3088371.855220669
229,472130.93693808967,215778.86625871062,2824526.8500034576
230,471196.10833466693,188330.28716429375,2610300.110835964
231,449397.60499120137,171642.84589748827,2386490.8544128
232,551364.7431131018,175564.66434989605,2437569.945960134
233,617808.3943049114,156196.27628916976,2395002.652979876
234,649564.2386818111,146995.56569764836,2326746.411618237
235,630060.3146376588,155544.71491665335,2324824.928080179
236,639946.835322349,172447.95995015194,2552008.193394143
237,572540.0273876184,170252.57163129104,2512250.4994533355
238,479737.0423932172,172447.95995015197,2516782.3785538953
239,397953.70366341405,164845.02724664862,2469264.0491569987
240,349540.91326187854,173684.68153620223,2505817.887176901
241,337685.58688209945,148510.34213693812,2685503.573456153
242,326028.5574788035,166077.5987602624,2721522.0521317553
243,339711.0488561833,185678.39087742762,2914836.576292177
244,361707.8491761321,158819.12206898106,3075722.434434491
245,390333.4341385381,177299.39462831552,3128548.7064775545
246,457711.9139337704,189944.66534205727,3376772.839044119
247,547894.5460246361,206644.55682617173,3618892.2150567262
248,568092.5094864826,214301.44047134861,3784098.2986053396
249,564551.492049272,214874.15046757317,3944627.2505181236
250,584097.9083026715,233561.92664872823,4062534.9585089763
251,587823.0586466163,253341.17188065912,4130687.4480597
252,571860.1520396734,266986.6100515758,4118735.2394428407
253,511592.0352583587,269763.00851153425,3718273.99969144
254,499850.02143657004,228179.28269870422,3446103.9491667887
255,535925.9070868666,217285.3425531276,3254233.650214238
256,607596.1000159974,207229.71703970563,3334857.107436377
257,670909.4917933131,191185.53700054396,3365144.3360772985
258,739463.5893777005,193468.07684056953,3332292.362670675
259,698897.6936170214,198016.55623087505,3304611.379519818
260,650470.7391457373,200411.14802668378,3407458.474638939
261,615074.7288433852,204681.57256374977,3337114.746841785
262,529608.7319788833,212944.36678464245,3330283.7276114547
263,435899.24652055686,205598.7385721965,3304827.1832865146
264,409469.0923692211,196925.0871800992,3257462.4065697636
265,362982.6154535276,174805.20109403293,3225357.446201697
266,358945.8555751084,187475.3722423932,3215202.218949797
267,351892.14884018595,199772.03687147656,3248784.605105231
268,366608.6173092307,171655.29611479765,3323523.259612539
269,393916.94378499495,194862.50117920333,3312392.7653380893
270,474992.0790273555,193758.58191111818,3421124.6631720397
271,507243.66584546474,201017.0586023997,3513360.023071251
272,533886.2810430336,206843.76030311955,3473909.434490736
273,568304.9705327146,195219.4074087346,3470323.7719056783
274,564169.0621660529,227087.81364792827,3470386.0229922263
275,553772.6349704046,244074.06013015512,3517925.1027513035
276,552157.9310190368,265816.289624508,3590501.569519246
277,491422.3999360102,260807.15219376105,3449324.4053774453
278,522979.9473364262,248859.0936493361,3426366.20465922
279,533645.491857303,232516.10839475284,3379374.9344617506
280,589536.9110862263,228581.839725036,3451743.8976078704
281,640952.4842745159,207449.67087883537,3465086.38049093
282,728019.021020637,225639.43836762125,3427851.930591459
283,735950.9000799869,209898.2136163174,3399473.735271285
284,666150.3643577035,213587.62801228598,3437164.693138762
285,588559.590273557,220227.74391054234,3275950.9792739726
286,526577.6210526314,223253.1467166852,3209425.318118314
287,433930.44082546805,193986.83589512078,3097842.3205205575
288,371523.5495120781,190289.12135427943,2961973.0990249254
289,342827.14420092804,165509.03883647415,2842845.2697377703
290,322005.9616701329,177598.19984373712,2792322.287896912
291,329257.9653815394,193575.97872391608,2796966.2189532537
292,351070.632794753,153772.63398630614,2915919.7451980803
293,378053.1856662936,175846.86927557195,2909765.1877748864
294,450474.0742921134,193356.02488478643,3053224.8917567143
295,510288.9408414656,187462.92202508397,3121360.781017693
296,500855.6703887383,172501.91089182533,3078436.5818079025
297,534424.515693489,178565.16672142057,3087960.998049464
298,527625.7622140461,191716.7462724044,3103947.0770745133
299,535146.8832506797,208918.79652132466,3157507.911938828
300,509467.4247960328,213463.12583919376,3162168.443284918
301,491903.9783074709,207877.12833978562,3016994.7593868515
302,471465.2256598949,201299.2635280755,2923323.474424638
303,474340.5318189091,185296.58421327782,2686055.5330901947
304,540500.9016157414,187902.82970334348,2668953.084579748
305,631958.2999840028,170684.17916467765,2701672.255668405
306,667906.7090065595,168957.74903113104,2669658.5968939355
307,694025.253623421,170551.37684671258,2725601.573336746
308,645074.2285714294,189799.41280678284,2905291.409688433
309,581831.6571428574,214878.30054000963,2937595.5735334503
310,512059.4495600707,205872.64335299953,2973568.401412252
311,426919.226299792,217546.79711662134,2969854.0865816665
312,380701.8667093264,207092.76464930424,2965583.6620445987
313,354724.96278995404,176178.87507048473,2992679.4849819215
314,337048.2037434013,193235.67278413058,2942812.2145860186
315,333677.1551431776,194302.24140028795,2927697.6507726125
316,350631.5466325389,196788.1347896977,3024767.8450602456
317,367670.92254039366,190500.77504853628,3009628.380812222
318,409440.7642297234,207383.26971985286,3158064.0216453075
319,461139.6188129902,197302.74377181253,3292858.3743799077
320,539410.2682450817,209595.25832845943,3446838.511988032
321,597383.8057270836,224606.0703309551,3539161.023408415
322,615046.4007038873,256466.17642527595,3665236.0739541193
323,581930.8056310989,267816.6245388578,3814779.7841277244
324,632609.8471924496,265011.17557184456,3936837.5645549814
325,584593.6507438811,253204.21949025762,3835828.951525198
326,564990.5782114865,237736.89951975681,3676445.419604863
327,587412.3006239,232184.10259984,3595672.559775013
328,655612.2964645664,248435.78626082226,3700694.2928508082
329,747834.5545992643,225353.08336950882,3755139.093144073
330,773514.0130539119,250892.6291431772,3731085.273302638
331,737395.635194369,241940.92289784038,3767265.604803263
332,706503.7990721487,244937.2751969285,4052815.488862901
333,670895.3277235646,260765.65146939695,4104164.335118606
334,587582.2694608866,263649.951812702,4206882.777992192
335,494595.15155975055,260707.5504552872,4291726.858882165
336,437768.9037274038,261201.40907522003,4367295.527876756
337,420049.65247160464,251170.68399641663,4559792.487767208
338,420757.85595904686,274714.0449281716,4639237.324417404
339,426862.5700207967,287284.61433805793,4861892.860703254
340,446380.65813469846,303241.64285605506,5119450.506179296
341,472003.46031035035,305354.02972618805,5243255.467102289
342,528957.1847704367,317766.89638349076,5507366.076955432
343,575613.6305231156,339397.07392206055,5764263.860914095
344,659408.267157255,347369.3630724045,5980644.487676081
345,718529.0942889146,348589.4843687091,6120049.57088754
346,740270.9413533838,384242.75666990894,6214729.323451801
347,722565.8541673331,390256.21163026727,6284081.183936644
348,721956.7991681325,382234.12161068653,6299407.40144431
349,668105.0059830428,357831.6956845944,5864334.5575732505
350,662085.2763397859,333607.72287326836,5576253.129327408
351,669266.4597024478,316173.2685679092,5237134.110258586
352,722466.705679091,330221.26376515767,5241508.286606563
353,814533.1590465528,303395.19553620205,5252265.274361735
354,828116.5019356912,311317.6838173093,5164839.848416315
355,772267.5749160128,311778.3418577508,5109731.036533228
356,743797.7947208454,321833.96737117256,5242981.562321481
357,682311.5679411293,335388.10394848825,5218624.787192191
358,642609.6804351305,337438.2397320749,5202663.608601756
359,551194.7742761158,321543.46230062394,5215624.284820671
360,475785.26693329104,310051.91172420414,5274791.867546566
361,461012.1421852507,293302.21937085286,5312159.119764007
362,447400.4711566147,307632.41949377704,5318981.838849466
363,451281.426267797,316040.4662499441,5414665.908943336
364,481408.40262358024,294551.39117421216,5520928.513677616
365,507895.2130539117,307034.80906293396,5544347.37243628
366,568744.0566949291,309815.3575953287,5662184.529195715
367,652991.9435610302,320842.1000588706,5755660.76075341
368,657949.3679731239,324813.71938051534,5723672.002413564
369,669337.2800511916,332126.1470134698,5791720.740153382
370,644904.2597344426,347377.6632172773,5829984.408017088
371,654450.8427451607,342854.08426159015,5802627.130516269
372,640017.6556710928,361695.4131228924,5684935.226292114
373,579763.7029595268,325510.93154983217,5112731.538904752
374,540968.3159174536,300880.2516397376,4710294.864673618
375,566421.1492561189,280939.15358278685,4313983.697358631
376,626108.5391777322,277569.2947644217,4369013.6578654265
377,688642.9071188606,255818.765125196,4403782.9647376705
378,747522.9450647895,251411.38819772837,4237406.56076199
379,723599.8312589988,255204.55440460722,4117552.468798467
380,692693.8310670292,268737.94061974087,4156637.8510045735
381,611392.0707086866,267733.6230901296,4039896.3133683596
382,565033.0704207327,270074.26394426497,3990278.047318638
383,462471.0413693809,255250.20520140787,3896440.7594589624
384,415389.6735242362,235595.46214256933,3735168.9445800707
385,381197.6091505361,215119.00474132138,3570079.0630596713
386,361509.5521996485,217243.84182876343,3468896.1469875546
387,361764.50545512716,217970.10450513515,3419667.9877468566
388,376395.9895056793,186371.45297430814,3478192.3092451133
389,402443.7137737965,184088.91313428248,3382769.6937147323
390,492881.29912014114,205312.38357408406,3395618.31797786
391,543135.4185890259,201535.81765695088,3381827.627271668
392,526067.7145416739,211143.23534724032,3329565.765079954
393,557426.9649656056,214251.6396021116,3323461.008525997
394,546421.4827707568,209694.86006693327,3295933.5780552863
395,525756.1050071989,221671.96911841305,3280026.3504065247
396,531959.9675571908,253980.28303586633,3271394.199738795
397,491124.9544712851,231266.9365913934,3169858.527509584
398,473660.6564709648,206229.5495825308,3028411.6086594127
399,489935.17261238233,191687.69576534955,2849286.1821590797
400,556194.6908974564,188786.79513229878,2876954.715092629
401,636009.2239321709,163612.4557330347,2922966.5681951046
402,649762.5356582958,169654.9612004479,2831648.3743043356
403,660470.5723884181,183458.1021239481,2771841.6804232267
404,619862.1844184936,177369.94585973443,2765674.672782722
405,596349.8286354193,187803.2279648696,2648065.770007297
406,524283.0417533195,178357.66309960012,2600925.097202111
407,407741.0758598624,159877.39054026562,2498468.1088920184
408,361962.80243161105,153884.68594208936,2424393.4659745316
409,323124.92318029114,133819.085712046,2311984.6039619264
410,314385.69214525685,153432.32804652053,2280954.512354887
411,301680.52158054756,162931.84385346342,2296857.589931211
412,323677.32190049626,131366.3929021276,2405340.483418973
413,359965.66859702487,146605.45888862578,2358959.2738696528
414,439312.7873300272,152042.05378032307,2435038.4017739226
415,462343.56474164134,154677.3497774435,2448281.2829185077
416,488632.0781954893,142920.19456509358,2543413.3933783406
417,487895.5465685494,174402.64406770113,2649717.498836986
418,541988.1289393697,183354.35031303798,2694496.7804258512
419,511861.1525835867,199979.5404932971,2813819.663117517
420,516053.71722924314,239990.3888527276,2973950.2080764016
421,487583.93703407445,226855.40959148944,3033985.155941513
422,495246.6987681977,215600.41314394504,3021290.0843585352
423,497059.6996960487,201602.2188159336,3052473.7286457233
424,579168.8120300752,220389.59673556234,3316555.28799181
425,661079.627387618,206968.2624762118,3431076.5368745467
426,692339.7293233087,209524.70709704052,3506778.0081871087
427,665258.0279635263,201984.02548008325,3591468.5363969244
428,644493.5017117258,233794.33070516723,3825296.067681586
429,652269.5760038395,258499.711919117,3851167.6192501658
430,564508.999840026,258636.6643095184,3909252.0330701643
431,471861.8196128619,247659.72271521372,3918730.798514924
432,414511.5011998082,246916.85974909618,3923582.233193088
433,397854.5551751722,219949.68905730284,4026653.43222377
434,398166.1647096467,240297.49421302203,4086385.424801023
435,401310.5881938891,252656.40992865135,4210509.941301613
436,428944.6882738766,222817.3891108623,4397985.313544011
437,457782.7342825151,244451.71672186864,4424782.331265912
438,560089.8100783884,261707.71791246205,4626077.444721546
439,605032.4033914576,263903.1062313229,4801388.954652822
440,663275.0581986884,266322.59846175014,4939113.258527535
441,643870.2826427768,275701.762168037,5012855.895650105
442,635725.9425371946,301332.60953530634,5055510.340151525
443,629408.767429212,314480.0390138539,5141636.7934243465
444,598686.900143977,312019.04605906253,4981506.248465463
445,539353.6119660848,297082.93536042224,4518150.660940267
446,522852.47070868686,269489.1037307311,4192648.029535306
447,527087.5275635901,262106.1248663575,3969125.1281102533
448,587185.6755079192,256109.27019574473,4054218.2133464073
449,685073.5615421532,240368.0454444408,4106426.124596447
450,725667.7854423292,250220.31740847867,4017971.480686802
451,691489.8851383775,238488.06263074704,3966801.0875458647
452,672226.7502799552,242052.97485362343,4178023.174269395
453,631788.3311470168,257312.7912023036,4045976.1694877
454,587610.5976003839,243131.99368709,4004429.7943267957
455,447726.2447608379,231644.5931831068,3871515.4244058873
456,415007.24364101765,230158.8672508719,3762331.168676371
457,382953.95379939256,201784.82200313557,3613356.018426554
458,364526.4990561514,216824.68451268598,3532852.913305071
459,361155.4504559273,218264.7596481203,3518290.309125704
460,387911.37821148627,185769.69247102854,3588351.8319971845
461,423066.59932810767,190276.67113697014,3518946.020570657
462,505827.2588705808,213641.5789539594,3674046.6777366176
463,539098.6587106072,210321.52100483113,3731342.5777936988
464,546662.2719564869,238305.459443545,3742817.5280803707
465,565486.3206526953,245256.8307745321,3822440.8178453413
466,572894.1291313388,281250.4090155176,3869884.445938379
467,558121.0043832989,251614.74174711248,3894469.4750516727
468,575811.9274995996,268820.9420684691,3887069.895897551
469,512385.2231642937,262844.83776003844,3614024.1800888195
470,512937.6218844989,244667.52048856192,3484932.0268818443
471,561081.2949608067,227000.66212676372,3370622.431693363
472,633969.5978883377,247863.07626459774,3609114.6443965468
473,675909.4084146532,238093.80574928815,3708612.6310594804
474,701192.2729163333,229071.5482725324,3713501.4163895687
475,704492.5011678137,219804.43652202847,3728101.37122086
476,677708.2452727566,246721.80634458488,3945175.0600797315
477,629295.4548712205,266567.4527354982,3955243.135810466
478,555075.7293872979,271995.74748232285,4051300.7124236096
479,488972.01586946053,259196.92408843394,4038227.98424892
480,448434.44824828085,265322.4310045754,4124076.3826684994
481,417287.65887058125,246265.29837657974,4342009.136521705
482,409950.670740682,261786.5692887538,4411302.8959924495
483,418789.0502639581,273576.92508059513,4614772.647404768
484,440205.12372420443,279943.13619804836,4867943.666315533
485,461210.43916173413,292995.1140105584,4958095.689851673
486,493830.29179331305,297323.63956173405,5172297.5285845455
487,569933.8385538318,301971.72069051355,5326410.46851064
488,653855.9518157099,303112.99061052647,5311661.111071636
489,712495.2005759081,313459.12119449704,5331187.20188495
490,710214.7853463453,318800.2644201569,5345185.396212962
491,690909.1582786748,329341.4484086385,5408872.40782211
492,699875.014429691,310325.8165050073,5446895.371484502
493,680286.1059670448,308881.59129713645,5242288.500224607
494,633672.1524236121,292750.2597368101,5072679.189820956
495,620839.505231163,292463.904738698,4804028.400722377
496,675229.5330667099,239965.48841810913,4412290.613232318
497,784576.1515277555,256918.53432084463,4481227.466473524
498,769335.6124780038,250402.92059568068,4370511.834014975
499,763315.8828347469,240110.74095338353,4319922.451015132
500,723429.8624220127,256669.5299746601,4513651.9824191965
501,670456.2415613504,258840.01785890266,4458136.463437341
502,578134.8349384101,278357.80852733966,4495902.122608672
503,483972.09924812044,264687.46992180456,4511174.389174655
504,455757.2723084307,270451.92053597816,4593681.97928293
505,438604.5838425856,254183.6365852504,4709464.850186336
506,426664.2730443129,280125.7393852505,4802613.226021561
507,432259.0805951051,280333.2430070708,4981572.6496244455
508,456437.14765637513,296817.33072449215,5196832.756828604
509,476890.06437370036,307038.9591353705,5311988.966794115
510,526393.4881458965,319572.177893329,5567533.827138504
511,593531.1787553994,319609.5285452568,5839176.818463731
512,691659.8539753637,327834.9721142217,6018381.09634036
513,754604.9799392099,338849.26436045434,6119099.204299604
514,756049.7150535915,335674.4589466006,6169618.036068025
515,768882.3622460406,367073.9070004799,6238048.580471991
516,739194.4720524714,341667.1635447769,6036226.407816918
517,678345.6284114541,322585.1304821629,5354792.813903246
518,621604.3649976002,276942.63382652367,4794155.378396162
519,610273.1091985278,259001.87068392258,4298292.273476563
520,670668.7026075835,256105.12012330818,4180135.5611395296
521,731829.1557830744,253349.47202553187,4141747.3911027336
522,717905.8752199648,251581.54116762124,3982106.5546913445
523,701206.4369860826,262566.782906799,3935302.0377535135
524,688487.1023516237,237400.7436524077,4051267.5118441205
525,628162.3292913137,251232.93508296262,3987866.855233082
526,578262.3115661491,250946.58008485046,3998445.389873492
527,492654.6740041596,241920.17253565838,3946349.530579233
528,415814.59561670135,237579.1967671733,3880334.3283332614
