,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
73,179039.9608514957,450189.9326448717,1451750.1587402679
74,186972.5307995725,457704.8554382158,1496674.511006556
75,186183.25335490613,459446.0943373199,1526022.9371832013
76,193618.37953533628,468154.23217982723,1551756.7379666143
77,209231.48125588236,478010.88809082814,1584585.6985944812
78,244616.31459450326,500967.64603180945,1630190.2223057323
79,272592.5520869686,517309.2508337827,1647905.7734265309
80,278163.92228461476,515729.30973448395,1670127.9462069513
81,275119.56642661506,512831.7793789431,1647089.5676925753
82,274383.34965049784,511199.3679110328,1654724.9779990262
83,270921.1410276747,485933.91375114996,1653603.6667883308
84,256680.98410583416,497605.65574670845,1637516.6404414729
85,225554.26941827143,446182.7511605489,1463771.7031932364
86,225216.00765627142,413145.85240522167,1322599.2047707671
87,237254.14683332804,376399.10425437003,1201946.5071693263
88,260381.96573712758,384539.78477708,1186908.888194696
89,289160.7458413966,373470.4803470596,1187268.4073870326
90,318761.9663081754,369989.9458958365,1185758.4267792155
91,301178.9872677477,372108.1941101486,1172607.7977276105
92,292284.69270221953,370691.4941576407,1164853.843255036
93,278356.2672081046,366575.48524212424,1162650.0877733564
94,242805.61928026823,365384.21353994677,1155809.5063840188
95,184186.84570074957,342845.27520087117,1128966.0544718236
96,162219.72892145975,340674.55661794794,1111907.3546321606
97,156462.64638389225,333173.23725350294,1087168.547505378
98,158067.7316074997,333682.3941637322,1095501.6193796624
99,159089.14947706807,334463.6196519461,1104176.7203234136
100,167074.78009369402,338115.1686379026,1117072.7709199046
101,184757.24788765144,350272.74737986305,1140999.2590067044
102,209516.68234933307,356398.17707849765,1172081.1506945102
103,230734.31718536842,378628.1232468617,1179561.0932421132
104,237148.02549622994,369822.81805507414,1188043.8028342905
105,231377.6777915251,367436.3879567484,1166970.148122362
106,228936.88703827068,363848.96942131664,1159556.2793722705
107,218782.4015947041,352072.2866885356,1148232.396487135
108,220891.56316952725,342345.83502557024,1137297.1829991215
109,210412.08113109772,318328.0096304473,1032393.3693690452
110,207102.42193035316,308304.22587868373,959900.6967649286
111,215021.72671129275,298088.05077534565,881679.0372472422
112,259904.4197201866,305737.0645106964,881298.141238063
113,297730.04381206137,310449.68095079483,895630.3252569183
114,320804.8020473124,300736.8327167284,903162.7381731335
115,291893.37027167116,304162.9534523544,900212.7374489811
116,281095.52422194724,328876.4970683248,934473.9448052406
117,261171.24318179413,325531.9969060942,967283.4719632517
118,224499.6886308598,313162.5933427027,972884.1979757724
119,173747.15916373205,303329.257595529,980879.1274745624
120,169774.24160612503,310099.87849338533,994630.2507447203
121,161191.67846832259,313926.3287080465,1028141.3261645354
122,157052.94632149985,318984.86091158295,1060756.5186239856
123,163977.36356714554,339152.9159282172,1118948.100761016
124,165443.16453581213,355065.04104637104,1168186.6833353527
125,188955.673286592,361328.44838098413,1210009.453812612
126,217754.35114156693,365551.3413807089,1227627.837584129
127,230117.48691348624,388146.63678236725,1200745.518732221
128,232677.66417097594,389586.6568987023,1215586.8596613044
129,246480.07057728714,384755.49629248213,1184438.8941759884
130,253039.69572665842,381554.80380718666,1163013.4936596663
131,253271.83615156033,375876.34391524136,1151201.8306811438
132,239946.97576219024,366828.12035025324,1102070.1321910145
133,220082.38797415473,342159.2737149519,1021912.8990756642
134,209934.5351141566,323567.27310364495,949447.4333293467
135,224950.70431352637,303212.6567763925,868512.861419752
136,242639.80469105256,302561.63553621375,847559.6942209321
137,270848.1826084196,290800.49957931734,815494.4689584085
138,283549.58014233917,278223.1578884659,794298.383386388
139,283635.8037287311,259337.7118823324,744725.5451305266
140,284206.20591563295,261893.21316840613,760779.5345786304
141,260017.17364085306,266798.2209600796,769880.2285122304
142,211486.5596692154,252180.36493434012,763276.7354551353
143,165290.61511373357,244848.1167576431,750384.5715526153
144,145147.4588158159,240646.6005747597,732426.1020586172
145,135768.9856497784,237888.99120218272,733967.1762182041
146,135656.23172911184,245489.4212628936,752442.576010374
147,140677.09749056184,245833.39367934596,781394.5594019541
148,139270.98977401294,250297.26170528642,796848.0546315047
149,145837.2475069529,258791.6313793766,833058.4390143288
150,164958.98593530233,268329.5783847384,869058.9419227071
151,198765.2643845899,282335.2801100112,902264.9118657828
152,235091.9245899558,282997.9614321034,914270.9095428655
153,239436.2668274058,285017.0989501498,927516.7625967656
154,249066.77816905113,282743.38297698885,932031.1576443331
155,254525.39444603055,289721.9420023053,937128.5567875807
156,250579.007222698,295641.3769204656,917866.1014662392
157,235562.83802332822,256321.63736066959,808628.6240582576
158,226084.8761037617,241837.87227693692,689812.3893582156
159,210027.39128411736,214494.9801894399,559573.1610767744
160,243429.08213571916,225177.55856932406,565589.7633442146
161,267704.33799689106,217752.02973731788,549630.997898406
162,290228.5917959454,216471.36407380257,554217.2967844399
163,287031.6865158677,213507.75992075127,540407.8731047133
164,268526.7783594005,216020.50757314175,550099.3445219372
165,252701.43396465818,216475.25076777383,572008.6384376764
166,200376.98219176623,214562.99733393601,557771.6784211159
167,157178.9654093038,202689.1472518744,561364.9269975042
168,131875.65909499483,195213.0913982424,569319.0462095957
169,127982.3325402113,202290.76111982495,580063.8116930192
170,126032.35297103519,207599.98508450456,606670.1752729716
171,127392.03260260358,199774.12677346318,635593.0084597674
172,128174.67746370139,207971.16435875552,667415.3153490898
173,140783.2188276598,211241.8173355329,707741.7086474306
174,174111.95126000635,231635.3006024978,756440.0407597688
175,202937.15944925588,263801.57990827283,811677.7354786756
176,230236.87341772148,303883.111486427,858321.9498272265
177,247912.70862811018,293140.289349989,890410.4952535774
178,246055.58522889492,286536.7962928946,896028.7113889685
179,249458.1005996003,297633.3075807134,910770.9416217864
180,236126.60762666143,311271.7167257066,919325.5550524303
181,224612.4425515264,297722.70154205133,880388.6548487992
182,240782.68129183707,296640.2572710678,846574.4172992291
183,245777.0167190126,285075.39935971785,803935.4410880149
184,258684.02434355917,308022.4405657709,819035.2471661854
185,287476.06961496564,303154.3563668242,810908.1700723749
186,316666.06990048935,295544.2095711852,817601.0570908071
187,304090.69145437446,289665.5849397226,799611.4940450384
188,300548.8918287279,308782.28923714353,858971.0277204193
189,260647.26907987238,319002.35103445326,892610.364041284
190,220884.93058595853,316584.8273843577,890548.4728895548
191,175405.30505588854,309198.16549206333,905545.281577488
192,155593.77793640216,308381.9597581083,926558.6925328615
193,152138.2018971479,317047.34396693215,960231.0657524827
194,154618.78815181405,324807.1284804626,996622.1814049676
195,154864.1937438531,330839.27752378845,1036322.8169739426
196,164866.12976534152,341619.0232529528,1077535.3764977208
197,194228.57722364974,357604.99555656017,1127244.2490425743
198,221846.65520340943,388084.44967882766,1202721.9026165823
199,252787.65755105054,406596.7730637246,1248827.8098501216
200,257191.6930406186,398796.17826349597,1251917.7315572365
201,264315.0877933231,390950.8864825989,1239464.7640734632
202,251149.4094096,391563.04078306514,1251218.1266424183
203,238905.66014191584,381136.98420528095,1244618.5202792953
204,234594.48082230883,374263.3659171874,1209510.01363731
205,224340.50662521264,335961.94017784967,1049220.8109174203
206,209045.76891596077,312826.39431419247,912978.5837974367
207,211108.50240580324,273778.72333238163,811298.7828164817
208,236982.21090701438,277892.7889009125,798363.8652802786
209,278933.3019785749,264483.69470022107,802897.6937977008
210,291840.30960312154,267346.2448100207,790054.113569821
211,286428.1214111229,255863.0074720662,774522.8844608461
212,273474.68570159556,267116.92986571905,792870.0233519662
213,246533.13124583598,268201.31748368806,791954.7069217447
214,206286.61415141248,268271.27797517,808206.9177623803
215,163221.24904032226,258064.81960675947,790194.0345527853
216,146507.1384473842,253198.67875479834,784472.8210271569
217,141293.927762444,241221.8312824995,782358.4595068153
218,142262.28496346343,248315.04777996696,802961.8242482262
219,141021.99183613042,247809.7775637088,811497.0042090141
220,150513.21892283438,254932.1442659602,823217.3298792127
221,167207.43176506646,267742.68759508466,846325.6688850706
222,201113.1989678839,274305.37036548124,886366.3901765279
223,223571.126931252,294706.62702038855,906124.3989791988
224,233612.85845415216,286921.5789960448,924852.433879498
225,239754.63083870008,289273.02884862997,914445.81077157
226,227544.04448885922,292001.4880164229,929302.6984765397
227,229653.20606368224,285007.3822152215,916591.265843681
228,216938.54336262576,288279.9785389847,908293.174215137
229,201650.43823694225,269581.09384346934,849005.5443782245
230,193983.17163161054,266292.9507438215,797141.5000263315
231,204794.2828484713,252110.40444285815,745792.4426256255
232,240981.658798896,253783.62619746613,720707.7197354044
233,260726.8600826961,237611.0925832408,713243.3239636854
234,282494.99935492745,231538.13325321735,702762.8536703041
235,281128.6871397906,247630.98964103285,703779.2241437768
236,278681.2638029674,264128.0622018548,746418.2003549904
237,248396.8872286201,260400.72268345964,747341.2901731541
238,215824.26932309673,257314.68767031503,752392.0489887483
239,168653.3349830271,245127.95872357045,736266.1557021774
240,142222.4894620517,252481.5837171091,742927.9491688398
241,140007.20655013045,279480.503388154,808867.6557374868
242,143184.21407950256,289008.73365858756,841663.5794665987
243,153763.1848714612,303910.31834422535,888752.820274854
244,157086.10923934303,312202.57993181236,926925.9851131417
245,188245.98684474884,341949.39224050625,987027.877337024
246,221780.3293677231,364253.18559432327,1055221.8664089756
247,238461.2770428179,400955.236764506,1107700.0084083206
248,242042.87216987624,421078.59480047156,1173824.3329406003
249,249769.8320273256,415602.2429950297,1185672.9195118488
250,249444.83543246315,433302.2473399425,1219518.250613189
251,251335.12174952155,435914.1056885991,1220841.6699103874
252,241087.7801359939,427596.58059019916,1202570.321551706
253,226661.91087423183,367586.02567463997,1052460.3703424272
254,222728.78881803664,340458.8451025453,916154.012771919
255,224857.84814356573,299413.41341952974,793270.3528310013
256,253510.60916003105,306918.619477946,772608.6876800224
257,274734.87657963485,304040.5225922614,769143.7000046845
258,297292.2932965324,289255.5387257595,776034.8084156486
259,299361.65936994384,275498.5854146443,768539.3190921604
260,268758.91878430254,307476.36006281525,802404.0836633572
261,255274.87638928532,297957.8465273099,832273.3268321435
262,214988.5637934499,297913.14954664087,850189.0426924587
263,168348.23613887036,295305.17789195565,845571.650254656
264,148994.357285619,295068.0895597117,847575.2409968174
265,143091.35790954172,288019.5700429132,848999.7143372674
266,143648.4949293062,296984.22968752054,869064.7719636639
267,144975.01164303155,292086.9952837896,881496.3626305953
268,156323.3621289509,304707.09060832456,900203.0207140533
269,175710.40390004546,302672.4063143936,927209.7137730402
270,213940.61558960713,316089.2739030274,963083.8991273544
271,221030.8474244685,317684.76177821145,954807.1843156519
272,224798.1548914479,314509.3328037287,952797.763532534
273,236982.2109070142,314649.2537866925,938308.1684078447
274,248350.4591436397,317185.32160291023,964743.5174530625
275,234090.4044710933,311028.7983525057,959624.7414929732
276,212468.18203737182,306108.24378494755,976827.2490095701
277,209602.90593572534,298877.0496515022,960588.6415978343
278,212633.99662658747,289480.9669760901,954937.388563688
279,217814.0443936845,273485.27793755487,947828.6252903352
280,246135.1762317186,284945.1951116821,935121.0793514476
281,274051.7204720662,278260.0814811924,927884.055177046
282,295634.14740437584,271499.177318264,896374.6271524063
283,292967.84880978824,262307.14607634064,859866.9106807836
284,272824.69251187023,274367.55746902066,834344.9347188009
285,257463.62896693224,277084.3565548999,828009.6235457202
286,212693.68987870504,258706.12411201006,803768.3132472531
287,163546.24563518495,250685.93110240792,785854.540733924
288,146228.56993750203,245532.17489657682,757951.9647145713
289,138203.14381946425,239484.47907736653,756943.3676290412
290,139682.2099552679,243998.87412493263,768611.222930628
291,140610.77165487554,245265.9363595486,776052.2985385198
292,145936.73626048228,258076.4796886731,792246.2089695865
293,173521.65132239854,272774.0129408225,821841.440213403
294,201875.9460782757,281416.076985819,839273.2626743019
295,210160.0429554899,298367.8927412729,856598.2010509915
296,222151.75404756604,305989.69961882546,891018.7628600717
297,220228.30481266454,304588.54644220247,891588.1635268552
298,224678.76838721265,297676.06121439685,894866.5898915747
299,224320.60887450678,295930.93562132114,912368.3728439554
300,219259.94761164507,293276.3236389815,920030.9900082066
301,215393.151391136,281373.32335213554,881822.8449241779
302,215930.39066019474,274328.6905293084,835893.78226633
303,216620.17935133172,247592.1227013208,794601.5455161426
304,241286.75764305276,274050.79191036656,823466.078293371
305,272884.38576398784,275502.47210861545,887075.7118262744
306,295415.2721466112,280883.5999117625,911635.7310303812
307,286587.3034167697,272812.87988053454,921173.6780357427
308,277998.10769539885,300299.5796449666,938086.6268514855
309,260839.6140033628,290528.4310013325,956655.3072989646
310,218450.7724162729,272766.2395528802,957788.2785915745
311,173859.91308439866,263368.2135304822,947644.0073267021
312,150400.46500216788,258758.59448062142,913281.7459271909
313,145678.06550130597,277519.666279676,943325.8903246829
314,148556.60677008977,283396.3475641529,953718.9100037124
315,147216.82488922717,297314.59867507365,967135.777592346
316,150426.99533644228,318028.7341946637,999807.327114379
317,167114.57559510577,328493.65771216,1053268.8026884408
318,192039.8246460031,350919.88192607026,1104990.9827103834
319,234521.52240305397,399093.5103522942,1173810.7295117013
320,258949.3276863043,435906.33230065653,1262802.4180236242
321,284385.28567198606,447655.8081756395,1323498.9744251026
322,298950.439188689,463447.4457806858,1365325.6315963324
323,289180.6435921029,479971.72519930603,1412146.6905205734
324,269097.1805463025,493923.01320898253,1447515.6056586292
325,265190.58882438176,494094.0277437158,1412671.3942066869
326,262199.2936349313,476837.1065115214,1345758.0707982506
327,262915.6126603427,444958.4425596163,1280356.6713446171
328,287754.63812484784,451324.8472844667,1287617.0156828463
329,322091.52325962565,456472.77344934066,1305046.89479676
330,335887.2970823681,464316.12188325275,1334881.1577198051
331,312222.23890951,464731.9981381725,1326930.9252016845
332,318635.9472203715,491707.5976453899,1401118.1963772513
333,308766.6628702557,499309.97105308634,1452354.5396527925
334,269296.15805336117,498542.34899377136,1472240.8093565127
335,225229.2728234086,493099.03408708464,1491011.5978904967
336,199985.65976121736,500989.02284865116,1511671.31969449
337,196404.06463415912,508795.4476898365,1572842.052760456
338,191860.7448896501,518004.9690546303,1624090.0561179102
339,197743.8465150216,524386.9205553652,1689001.7321311722
340,201298.9113078052,535835.1776475789,1734631.5193532337
341,212693.68987870513,544030.2718858856,1798006.007900882
342,233433.77869779922,565341.0149300571,1873843.1806672264
343,272015.5173164979,587969.3472304705,1937857.030373138
344,299799.4098854731,603545.2733201148,1997875.358676639
345,318039.0146991951,603737.6646716899,2035887.225715121
346,312182.44340809825,604695.7347355944,2045273.591655605
347,312653.3568414708,620464.0521768131,2078671.9529502557
348,324227.21516872366,622702.7879042332,2056375.9329843812
349,280889.9141313199,579925.834057041,1909301.4897666222
350,286593.93600033835,550111.0046038514,1791002.1853647507
351,295567.8215686898,513235.99555194937,1657822.6730940847
352,323325.18380339036,523207.3089351013,1640598.7887606465
353,338069.4170764461,525821.1106307436,1640297.569977877
354,348097.8834322092,518370.3182879245,1643175.666863561
355,345597.3994268371,518350.88481806824,1605750.6906147334
356,341458.667280014,517729.01378267386,1652859.3648928434
357,303520.28926747246,535493.1485781121,1681885.1954698774
358,266855.3673001068,540734.3553982954,1698677.6567725115
359,221269.6204329388,541789.5928114799,1707014.6153407667
360,206943.23992470637,519893.90232464054,1721144.6912731205
361,198373.94195404096,514574.96162503306,1749410.6731787794
362,199634.13283208013,518420.8453095502,1791171.256552501
363,201776.45732474633,524124.5687123082,1832828.842535981
364,210597.7934710193,535133.6293857745,1854639.0257554527
365,231609.81821642714,569791.2795270983,1927872.113561087
366,270178.2916679884,611540.2028189036,2011457.4107590488
367,307161.57764664805,635709.609278904,2049817.1369079542
368,315525.2655266858,624768.565749934,2079680.5500357857
369,309257.4740543342,631735.4646933369,2084156.0781436393
370,310663.5817708829,639291.1977733786,2096688.7228538224
371,310743.1727737062,635629.9320524938,2111763.265421179
372,297007.09220308147,606363.1264492455,2038745.8891309497
373,259207.99844548092,543911.7277197634,1784631.8939459294
374,259426.8737032456,508284.3474326215,1587799.9945086765
375,256243.23359030462,450114.14211243286,1374733.374353658
376,288265.3470596322,461366.1211591002,1295652.7554683334
377,313760.9982974312,429848.91974651814,1275144.6147292166
378,338984.7136089165,410726.3854081408,1231454.287798789
379,318629.3146368029,393370.35347968014,1178857.6016333243
380,304734.052060531,413585.04882396915,1171807.1387695398
381,282156.7375929276,405965.18529340223,1189573.216911964
382,250685.1285597961,388587.7765481001,1174479.2408747496
383,192928.59084419892,376987.9383910088,1154091.5876487414
384,169621.69218404664,354311.0224159554,1114128.6002367095
385,167744.6710341255,344055.98037290474,1078561.4637061218
386,166962.02617302738,347627.8521324513,1062031.3542465447
387,156568.76772099012,332178.2435968719,1047522.3256519982
388,162823.2940262047,336550.77431448863,1042749.4654553469
389,190408.20908812105,343377.7522749277,1044574.2682748334
390,204601.93792498123,358234.63997989695,1048756.35098786
391,233354.1876949756,361042.7763740996,1040120.1169838199
392,230270.03633556457,350686.68028779735,1050365.4422919427
393,255241.7134714422,351477.6225109397,1019639.1831025025
394,234249.58647674043,339836.974067151,1013476.8298111417
395,233931.22246544634,325819.61225996417,998746.259660237
396,213157.9707285089,329782.09676361777,983102.3164260963
397,205397.8479532163,313290.85424375295,907980.2953504539
398,201471.3584805896,305159.8904559709,838307.4192224548
399,209894.73961274466,276973.5857767203,772486.2568199297
400,240623.49928619,276058.269346499,739865.2343195222
401,267764.0312490085,268784.3215793703,742788.0281858761
402,290852.0546513965,263968.7077490349,744325.2156514913
403,275869.04836986965,260346.30896786263,735181.768084209
404,264009.98894916615,257930.72866475253,721236.3101154891
405,241625.01940505265,260076.18373686317,716801.592294333
406,208833.52624176454,243464.4537038905,695228.4974071044
407,162836.55919334196,227641.7225470744,671422.4968334127
408,139397.00886181695,223910.49633470806,648354.9681142515
409,127438.46068758391,206274.62244032024,611454.6955515371
410,127093.56634201527,202797.97468306858,610100.1827025684
411,129056.81107832864,207823.4699878493,610640.4331645677
412,134336.34759895498,214298.70214389343,620745.8374897265
413,155355.0049279314,229919.3252142064,667250.1308553136
414,190235.76191533662,263078.6548296268,741892.1452255105
415,214192.6537652146,303199.05334749335,805975.9554229036
416,230721.05201823122,327040.0341669257,919191.4641104236
417,237618.93892960253,346574.5580662521,956282.184677728
418,235848.0391167792,356553.64483734634,1001280.3841294687
419,226509.3614521535,371187.0476389706,1047611.719613337
420,226741.5018770554,387530.59578792966,1106607.847402409
421,215578.86373105738,393782.34304062906,1107408.50636048
422,223803.2673561541,383202.76205098187,1097581.0006542623
423,229334.8420523885,372877.75951644906,1079352.4059292644
424,275205.7900130072,383591.4314481032,1099417.4635556615
425,305556.4924230408,379654.21045526245,1138849.917240623
426,322171.11426244926,393906.71724770765,1162201.1746196821
427,300953.4794264144,391566.9274770364,1171692.4812973894
428,302333.0568086884,406087.6161534956,1228510.1171155954
429,278442.4907944968,404379.41415314656,1255390.492620516
430,243051.02487230735,416896.5120874443,1275902.5200536037
431,197120.3836595708,405990.44880421495,1280183.7134628973
432,175524.69156012384,404439.6579097003,1288475.9750504845
433,171943.0964330657,432668.71622263483,1370211.2059181498
434,179789.4427947505,440212.7892207628,1421189.0840446057
435,186441.92411408253,450883.70751873363,1470474.3069465961
436,197922.92627137474,478584.1754515824,1528267.5029515775
437,223962.44936180115,494764.48245375016,1599699.1081015517
438,259738.60513097094,523242.28918084234,1660663.8463870431
439,273733.3564607721,539445.9163468374,1684839.0828880009
440,281831.7409980649,558618.9777068407,1760390.5836474616
441,294718.85087190545,556047.9296448823,1765002.1460443088
442,289041.3593371616,559128.13461707,1780092.2353875504
443,293511.7206624155,565587.8199972294,1794393.3258546365
444,293962.7363450821,551879.4503607544,1739771.6721301668
445,259307.48719901012,470497.9086444697,1488588.2441994443
446,246984.1469285027,411577.57138783653,1279707.5934514238
447,247050.4727641891,369445.8087398665,1136972.644052526
448,262882.4497424997,362064.9768885294,1124379.755585789
449,293551.51616382727,369925.81544531154,1131231.997057041
450,311379.9007962946,354340.1726207394,1153119.9141559391
451,316712.49798547017,350523.4391410063,1148558.878780717
452,297365.2517157872,358421.2012905152,1133939.079407992
453,281427.1534003786,364789.54936235095,1122302.3176581748
454,232704.1945052506,354075.87743069686,1101788.346878103
455,188557.71827247427,338614.6088132038,1078845.1923660203
456,164905.9252667534,336768.42917687667,1044640.3420723433
457,156230.50595899028,326602.781095164,1025430.3571196136
458,156097.8542876178,325652.484419202,1029064.4159826986
459,154724.90948891203,321771.62048894376,1027420.3444328757
460,162889.619861891,329719.90966007847,1029039.1524718856
461,183662.871598828,338113.22529091703,1047065.639110381
462,215081.4199634106,362900.61609234056,1089271.2489438043
463,238162.81078222967,378146.173194431,1125192.074625773
464,251600.42509226647,392544.43101079675,1182355.6262074169
465,258617.69850787293,391221.01171359833,1192517.3875951588
466,256860.06386218712,404115.1189631038,1245244.2780086608
467,245670.89538191474,409618.6776263442,1272894.2189198842
468,241704.61040787646,424994.43897647056,1321518.7038467685
469,234965.905502152,424048.02899448,1286278.049609762
470,234010.81346826992,398597.9568709641,1224120.0962751065
471,237519.45017607312,381788.00544545933,1165903.2506272644
472,255268.24380571683,386899.0080176073,1174675.5189202966
473,296536.17876970884,391458.10004584223,1201979.5440680818
474,315167.10601397976,389163.00725584006,1225987.6527282768
475,310544.1952666477,395274.83352557546,1223280.570377325
476,298605.5448431207,437190.8846581432,1299862.0450391588
477,290493.89513869036,450331.79697482113,1347233.0711603265
478,258538.10750504944,444542.56630469643,1367669.308060976
479,207248.33876886292,443704.9837538993,1386964.8002810718
480,180996.57300424023,439862.98676335363,1387421.4868226894
481,177116.51161659425,448017.27071496233,1425202.095569883
482,182263.39646584808,457154.8882412889,1455856.4509208563
483,184060.82661294576,466834.6995765999,1503151.686509586
484,189778.11364910167,475706.07856589765,1529777.4835593929
485,195601.5220223556,482008.352840223,1535319.9091623465
486,222191.54954897802,496534.8715576388,1564028.9741807256
487,246738.74133646357,507442.87818785355,1557246.6932009542
488,276618.5303131247,501391.2956746718,1568953.415442255
489,291986.22644163144,493682.03818276717,1581734.8085665964
490,276691.48873237945,485665.73186713574,1559308.5843526854
491,285293.9496208874,498688.10001769196,1570074.7266529512
492,281447.0511510843,493365.2726241132,1576565.5055848793
493,266338.0257817542,468917.9675451709,1504692.760669173
494,262212.5588020685,449115.26176183077,1433793.6325932555
495,272241.0251578312,427340.0587880987,1327517.8159913388
496,274602.2249082625,389510.8663662639,1030875.6153732858
497,307725.3472499813,392490.01729519997,1036134.3123163396
498,309748.28523841256,376175.6193510254,1055684.38299155
499,302883.5612448842,386463.6982928312,1065325.3273871483
500,295130.07105316035,410040.38392222096,1176601.3757830337
501,285904.14730920136,433830.8377200278,1255312.7587410929
502,256442.21109736373,429452.4769614543,1303509.7073311445
503,208249.85888772566,429477.7404722671,1366938.6095943865
504,195999.47703647308,433539.33567218675,1401848.8948438386
505,185413.8736609456,459626.8256069816,1486096.8733638953
506,190375.04617027793,477964.24776317383,1564499.2641512426
507,191953.60105961096,492702.59130202094,1632154.9461081817
508,199010.66997662932,503764.1223440985,1700483.0261221402
509,205159.07494474587,512674.3682731092,1751046.9713406616
510,225089.9885684675,522052.96082565025,1802885.7521817416
511,257171.79528991252,563020.6586292419,1877247.9245860113
512,297915.7561519833,576101.3271893656,1896234.424635397
513,319133.39098801836,581978.0084738428,1924284.6950256554
514,300960.1120099827,581016.0517159668,1931136.9364969071
515,298638.7077609634,570900.9306558802,1954241.3888087939
516,293989.2666793566,568339.5993288493,1865267.1904197412
517,268055.86492602836,492508.25660346,1604959.7483915896
518,251646.85317724678,421838.44347184413,1372943.5517799144
519,243157.14620940536,373093.4710318516,1159773.9342346583
520,264009.98894916626,356611.9452469147,1053179.4087271024
521,313004.88377060817,349464.3150338503,1021409.5722063909
522,320804.80204731243,345478.51036636945,996556.1076074574
523,315054.3520933134,321606.43599516695,972678.2031952979
524,301948.3669617079,340157.6263197763,1037976.6052586951
525,301762.6546217867,363637.1445998857,1079556.4573627529
526,236789.86598352433,358403.7111676449,1092427.2444484313
527,194003.0693823167,348465.4346832478,1098039.630542866
528,166159.48356122372,351151.1402173577,1110098.0985885595
529,161728.9177373812,353265.5017376987,1129725.903143195
