,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
364,1795216.8891182197,6237662.106421284,10295385.49553393
365,1835402.3658820265,6421707.294310608,10453577.876587061
366,2034944.043605746,6510502.0937621845,10657548.097778114
367,2254543.8170589874,6385775.242406344,10748941.3732996
368,2218238.317362031,6451488.266143136,10830976.074850531
369,2266876.601307189,6555498.361019707,10979830.182527393
370,2280733.662260225,6672257.229114289,11145401.829607187
371,2243250.312382261,6650677.69737743,11241464.241816789
372,2161632.223368879,6432629.0140419705,10955824.729772136
373,2029574.4324864445,5806528.235055776,9940054.043270433
374,1876453.908955396,5186740.940895705,8742369.731280489
375,1837203.7838059203,4740716.583613936,7802310.111206449
376,1804535.7626091365,4555362.007392502,7281975.428503448
377,2030475.1414483923,4522099.48363818,7222190.178301145
378,2193364.8929513325,4480828.37543401,7062505.703567252
379,2067300.2809310863,4216748.094531919,6983333.385812082
380,2044955.7701443154,4259572.19819975,6909692.980002619
381,1906593.016528249,4242032.484727833,6930633.043019148
382,1741832.5617966477,4179273.197461135,6920330.491413835
383,1434240.451291627,4076866.8495339663,6873354.916212425
384,1341467.4282110492,3810726.0583108123,6590049.972511836
385,1244675.857454093,3623473.3765226803,6268782.9174773535
386,1216753.8796337256,3485124.826394091,6066193.136698443
387,1207850.7179714008,3494320.9956102665,6084808.78166806
388,1211245.697904894,3655020.5000589713,6194513.193244714
389,1263937.1721788119,3763263.268846299,6217554.367770895
390,1394955.6834897706,3733634.5514709977,6364368.265721002
391,1562452.9077595954,3705822.7372852056,6355720.212550823
392,1584901.3465035134,3574904.204669027,6106997.331233808
393,1516793.8919193407,3573899.325251364,6035549.3896083385
394,1563007.1901977155,3525807.2173636714,6144066.216418663
395,1607419.0705521975,3609608.0706183775,6173857.338548332
396,1545408.7227873595,3513728.363757432,6216123.175873015
397,1546863.7141874284,3291903.7698828764,5902397.7916195765
398,1538203.051091781,3231631.3054174646,5549086.248488542
399,1440337.558110964,3215624.286814912,5187847.323284845
400,1301559.0926663065,2140606.315859747,3464093.4107032293
401,1598273.4103231945,2388872.433805101,3789938.2497515036
402,1776475.21417924,2508189.176781005,3912452.3363290583
403,1731127.9822104275,2531250.6519014873,4027323.2491540923
404,1702513.1513424097,2543045.2971875756,3972521.794851507
405,1511458.9234524225,2512939.5158463153,4106191.057994823
406,1389516.7870657044,2551764.4024377926,4259511.296416861
407,1148473.2117876387,2608342.1587412977,4325183.718965059
408,1005295.1294903929,2401540.004645929,4255836.888849245
409,948689.0354972403,2286709.6930094855,4055703.479980179
410,909889.2648287386,2221098.1722441735,3992619.383204744
411,908919.2705620261,2255761.4370049313,4023283.4308891497
412,928353.7985486595,2350697.166231101,4122066.122734451
413,978689.5724605628,2420226.7016955786,4046385.5071982257
414,1126890.8393532855,2555814.3709998843,4232521.656300065
415,1362253.0196406045,2650039.5794256893,4540816.631579278
416,1471100.2334267038,2795330.9328035773,4882577.136555771
417,1499437.9230756613,3083812.5280496986,5207823.108072309
418,1508791.439218962,3300663.4763216875,5582379.223134305
419,1522960.2840434413,3472396.353770377,5921886.36214392
420,1571148.2135076257,3600614.907345161,6202176.667591528
421,1498675.7847232455,3474730.9221144374,5985863.68506839
422,1469402.7434599565,3280504.98618556,5528511.596169347
423,1455026.0427211816,3261320.924575654,5327992.476008653
424,1596125.5658754725,3377064.7629554262,5365924.136451094
425,1949064.9083493052,3607618.6123773474,5629770.960518785
426,2049147.5310826078,3748809.2457074067,5754030.89820581
427,2084032.6820318762,3732924.0306706317,5995465.866170493
428,2036572.2482677277,3908564.772521337,6418895.662000594
429,1955785.5829115259,4193321.208714105,6775607.554676233
430,1780459.1192032362,4344611.387706521,7136288.213536787
431,1544438.7285206476,4406690.605064292,7308284.998711322
432,1428766.9122151784,4251898.573555788,7336959.5881547
433,1394089.6171802047,4361481.181566661,7378017.540118759
434,1412900.5774239518,4364495.819819651,7430951.339746102
435,1421076.2433862442,4500662.056061397,7677542.658662015
436,1460811.3656690754,4820294.913255033,7988222.953771026
437,1514403.548904942,5065586.994135995,8198283.35325094
438,1725966.2270054226,5254859.585056599,8594946.815501502
439,1951524.5366684694,5220368.875347356,8958236.100729119
440,2072669.8920503864,5667885.326309892,9417039.682120338
441,2070210.2637312238,5917004.069215687,9676389.924551412
442,2067369.5662358517,5999728.990972692,9926036.48290891
443,2102185.431880357,6034554.660487821,10027610.506469939
444,2148086.946287287,5841902.020616902,9917733.53984176
445,1878186.041574524,5123443.687880161,8888868.970019002
446,1797641.8747850016,4640644.804030827,7891287.616006682
447,1718587.3420479307,4291971.946696481,7075051.4708423
448,1785794.0876701553,4163073.32321277,6582102.289844872
449,1994446.7829704983,4119163.1377500934,6480985.029655514
450,2070556.6902550503,4101684.3260610662,6368184.777448688
451,2082439.1200222797,3990599.474072273,6347011.257597744
452,2013049.8872999488,3864268.875767032,6289347.419499406
453,1828092.7662292987,3825971.804627258,6308338.625463496
454,1662743.3864071951,3828692.084262943,6400949.936642752
455,1422150.1656101036,3786202.9404010037,6440586.847006078
456,1288083.100889479,3557780.6533801835,6205962.728427769
457,1221465.2803577574,3466762.9388531805,5975287.075440073
458,1194028.2996707459,3399466.468761284,5928900.2174732555
459,1209236.4240667038,3486474.815914788,5964152.199468609
460,1202342.5362425684,3669291.8178491956,6119340.092565892
461,1296085.553589858,3883625.4924284574,6197192.871691814
462,1515269.6152145057,3982002.1723878304,6488851.509945283
463,1687893.9520369556,4001957.656580996,6859124.199610791
464,1698702.459580324,4207044.410458335,7119885.333345455
465,1814651.4171048547,4426392.331828757,7396105.369636676
466,1876973.5487411327,4712204.398924926,7812023.945577181
467,1923082.9190623625,5073859.486311694,8292721.717916852
468,1880403.1713270093,5117830.573557259,8634807.032402083
469,1830483.1092436991,4631590.738974725,8094658.969665988
470,1736359.022720199,4344448.982952151,7211948.528478713
471,1664579.4469834727,4069568.785884484,6628407.945434504
472,1712524.877880976,3956839.5857576956,6297579.31048651
473,1932852.1470342532,3943390.442036463,6359140.862689731
474,2127058.8562910534,3972998.858817469,6350939.422594067
475,2124218.1587956822,3918633.8672922514,6389744.0085912505
476,2125534.57958622,4125913.08535358,6745014.559071865
477,1952494.5309351804,4286237.028807803,7056892.589244349
478,1734280.463577245,4361339.07740659,7299139.58098088
479,1494691.8796992477,4402072.219861912,7417654.45048209
480,1442693.2584729802,4253136.909807855,7353819.231717696
481,1355670.9156879133,4196132.84102413,7212029.730855897
482,1346733.1113732047,4161672.5822063345,7201503.872713319
483,1380336.4841843182,4311501.118409422,7416720.623144462
484,1413870.5716906656,4565177.3447347125,7742809.069324291
485,1451838.918701984,4705880.76380166,7893601.883756451
486,1562002.5532786218,4864814.116546596,8068775.711938344
487,1741590.0632299697,4992586.057046864,8344538.984857899
488,1964203.747440497,5181066.924789919,8584096.147850184
489,2108490.3946139854,5428602.221340608,8833448.347590381
490,2071769.18308844,5484439.005952298,9001283.510934198
491,2106688.976690091,5657724.878864647,9220834.438247576
492,2153733.69862565,5764302.998919683,9445886.826615231
493,2129172.0580863925,5686145.710879323,9373281.751114877
494,2050845.021049355,5581120.5862879455,9253416.892092986
495,2155361.903287632,5566016.944131574,9169443.483786758
496,2167729.3301882152,5477638.306863071,8860823.698998801
497,2309590.991694923,5356169.700891775,8646337.769962324
498,2388195.169951023,5190638.655000575,8430603.354376633
499,2387121.247727161,5005882.946310876,8261367.450026376
500,2228180.758595837,4835997.422943144,8072561.772774584
501,2042807.9256965946,4754937.149918428,8045470.629686303
502,1907528.3681425801,4815270.516166723,8065487.015662358
503,1674175.4616934492,4932059.835152753,8231535.726708113
504,1623562.5465624842,4897345.818906256,8401857.712853217
505,1600594.468032829,5016784.365447936,8478725.913155766
506,1557291.1525545905,5130680.849746752,8692805.830306323
507,1623839.6877815463,5350292.678843023,9072426.943645224
508,1701785.655642376,5762404.893352994,9570715.18094256
509,1786729.4392844874,6043730.5291097,9899554.357649522
510,1881996.7333366103,6231612.529321015,10220141.342775082
511,2085314.4601700336,6497205.204498173,10587714.053399187
