,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
306,736190.5517193677,1860517.4595184382,1386062.610718162
307,763822.8950691704,2086783.6529725494,1472774.4618233899
308,720901.7895059284,2162706.8607428656,1551957.657803687
309,697183.2645652175,2306840.5277067083,1591886.760455573
310,641669.8736857709,2415612.9107928853,1657289.7945082707
311,565775.8297529647,2516730.074505979,1700267.9449565506
312,521676.6517588933,2419532.5672053574,1698603.4333293382
313,498128.2928359686,2412897.5323779834,1667591.357251808
314,490693.3468280633,2366333.3948987243,1660223.7838972525
315,485104.0476284585,2346520.3371425373,1662743.563019555
316,503416.5290810281,2413737.4587520836,1724292.1404239817
317,515171.07400197705,2461670.7912795357,1773076.905166275
318,546913.5811660083,2549705.8140699924,1832891.9358990414
319,600987.1057411063,2585312.5558834686,1826579.0646124207
320,710495.4830335972,2694648.7251659585,1906966.5385902866
321,731203.3784288543,2751188.426567756,1920616.3009894874
322,738481.2481126483,2768884.409627579,1946366.3725680832
323,735169.5556126478,2797334.518500086,1949196.8093903954
324,707720.4679743084,2821289.678923072,1935915.233894911
325,660073.9829940709,2558580.6525616306,1761394.6415338048
326,616707.8278458493,2327708.2875308287,1605333.25300168
327,619823.1749407108,2090319.7813603166,1460467.0475106523
328,640845.2229841895,2014749.4193727272,1338907.8400808591
329,719959.3315612649,2010718.5398330924,1381084.4169575092
330,751597.1211758897,2054897.1329986968,1414025.6389992987
331,743010.2821245057,2078518.6240401883,1404782.6136039419
332,704120.8022134388,2194309.569978438,1500649.2786588436
333,695442.3353063236,2315212.944485987,1538361.5893279447
334,640426.352786561,2404536.621439447,1620371.3868503068
335,571862.5373122529,2493407.735323755,1691941.5515402362
336,542214.3811363638,2507176.391410612,1744250.9388295552
337,525394.1247628458,2621145.5792315216,1796966.8658250591
338,524085.1553952569,2620696.851442621,1815610.163105899
339,530106.4144861661,2728882.4366509984,1906744.0923359583
340,554832.8458399209,2907361.0382270445,2058030.556960524
341,587701.0666600795,3068968.2419963824,2141010.6803853856
342,650138.9054940712,3298122.401476512,2305145.3338375194
343,734737.5957213442,3521538.9817070747,2429841.8005093876
344,819938.4118577078,3714894.6353613734,2556632.3301961366
345,885255.983300396,3927814.053555802,2687396.2102188137
346,909733.7104743085,4037771.5382383075,2789280.4299813146
347,923752.7724011852,4169778.049061031,2843664.703884278
348,921880.9462055336,4255258.775206957,2872924.0568889133
349,839690.759614625,3993370.4988183775,2717549.183521009
350,777593.2528162057,3684400.3221171927,2512173.7615725007
351,772658.4383003952,3360737.186789614,2297413.408859495
352,817490.6391403165,3325893.6657452947,2234326.8840760086
353,878580.2395256922,3243749.6334142913,2250511.766718497
354,911409.1912648225,3222364.1107568187,2264088.6587930024
355,909105.4051778655,3303614.5227902676,2277239.834760091
356,880674.5905138347,3354240.2220511367,2352062.3170995065
357,833407.7066501976,3510949.77294501,2356162.2316835867
358,772619.1692193681,3557456.3812205647,2468294.3202661676
359,698544.5927075106,3615119.81973474,2484766.8489271835
360,674145.4036956525,3609481.9577715993,2485936.6094025304
361,653306.6113636366,3607426.247559188,2496399.253916443
362,647429.3389031627,3554280.769176019,2491628.16528913
363,655584.2180632408,3561590.8133268654,2534809.585590503
364,666042.8833102775,3678869.84800097,2633832.6862887167
365,688439.3491897234,3825381.388717974,2687169.928684239
366,759568.7446245061,3967229.228654585,2725373.155224961
367,820409.6408300397,3978715.892994456,2724594.5933348127
368,816299.477015811,3953690.6893825517,2741416.1324983095
369,824467.4458695654,4018430.2199525125,2796536.7802087045
370,827478.0754150205,4052107.815801728,2801050.905059465
371,812896.1566600795,3967570.568596569,2749067.516591147
372,827726.7795948618,3904733.337029139,2640770.7082556025
373,754869.5445948621,3484747.138297261,2404578.809522164
374,653201.8938142296,2991265.4641914424,2124806.6213416597
375,641931.6675592887,2600101.396516038,1869089.3108705624
376,670323.2131422922,2526348.9573655427,1785457.1898037062
377,740614.8681818184,2489610.8078791876,1777786.6293096342
378,812176.2235079053,2459511.528500454,1785250.0846703656
379,808210.0463241109,2514359.871313311,1771677.0278761073
380,751034.2643478255,2508867.749999555,1801108.968491859
381,701411.2356225294,2588695.2730613537,1719436.6756312351
382,630033.1360079055,2548785.3468107013,1717729.9759213047
383,525014.5236462452,2476555.5139182815,1651939.5785636567
384,480666.6414723326,2282777.9794368083,1566040.8068708004
385,447327.19167984225,2172897.20035924,1471570.1838258198
386,432653.64506917045,2060953.040508764,1396540.5963530634
387,426396.771492095,2027440.361710168,1405024.236259505
388,433687.73086956533,2040491.8203908296,1446123.099386739
389,466595.2207707512,2106270.7119077365,1463285.978492224
390,546128.1995454547,2202118.2005614033,1520937.911165663
391,626171.6763735178,2219837.195302708,1522671.4578373213
392,595620.331333992,2080286.6882340708,1450464.6366263833
393,569008.984090909,2081678.8949637439,1458269.4319291005
394,583119.6738735177,2103858.32063235,1431805.9982245557
395,579611.6359683791,2036679.5518252773,1422259.9856896838
396,564493.0397727273,2057390.0651592677,1368312.9337348822
397,536585.8128557316,1953296.7239744754,1323605.0718951873
398,483415.47714426916,1742874.07322087,1265638.6462414926
399,478768.63588932814,1596466.0850705337,1177703.3407374606
400,538352.9215019763,1566029.3010300598,1120530.818094901
401,619574.4707608697,1588293.1028641006,1109370.1525760281
402,667011.5206422929,1522916.9157731314,1116714.7142491005
403,656500.496620553,1616271.4722662258,1092345.3435594374
404,634653.7978754941,1553706.5455963335,1070879.2800167785
405,566940.8124901183,1546757.0177887052,1022259.4323251086
406,495012.9457411067,1544310.1089910963,1011482.2948309389
407,398123.03315217403,1501604.263440356,1006776.405967826
408,364508.6997924902,1387953.4038799491,966812.7857937157
409,348643.99105731223,1350283.281293567,927946.0557702573
410,339834.6272134385,1293904.6616621448,887472.3433232908
411,340083.33139328065,1314450.2579455136,926446.461193666
412,356105.116452569,1382104.6015032213,983496.2548683203
413,379195.33609683806,1421251.306984713,992551.3515315711
414,443164.66909090924,1435108.1745172532,1020936.2606398817
415,485758.5323122529,1434778.340416008,985900.9755832118
416,497460.71845849813,1499425.8242600379,1049121.7351753463
417,530237.3114229245,1648200.1803227966,1133467.2183681533
418,562725.9311264822,1797035.900869504,1250819.1233669466
419,558183.8074209484,1895173.0518306529,1350290.9518540616
420,571901.8063932806,2072612.2924597524,1400985.6861593772
421,546848.1326976283,1967563.9664934485,1359683.553179051
422,516322.96704545495,1745416.8640246529,1274540.331694862
423,516506.22275691695,1665677.5524085362,1231029.0772922433
424,573629.6459584981,1759565.2128559689,1271817.2827194654
425,647743.491551383,1840152.1214066788,1342712.4380859188
426,719618.9995256915,1954040.7683423997,1411007.2734448817
427,711765.1833201576,2092245.0920443267,1459903.2613143374
428,695795.7570355729,2248340.998098676,1592742.0279506617
429,692196.0912747034,2385248.9970771037,1626810.8223850795
430,638240.3739426881,2480225.8771146936,1708812.949346946
431,550853.5789624504,2550200.5652218577,1736469.1552083206
432,526480.5693379448,2504545.3891611462,1738164.3490775093
433,514424.9614624509,2583628.86785502,1758790.4862460673
434,514006.091264822,2581653.6985277953,1771124.7475205336
435,531952.0612944664,2636943.0985690616,1849352.9587193178
436,556351.2503063238,2792709.1705221655,1969822.9465589523
437,571286.5907905137,2942246.7473540814,2057531.970528409
438,645086.2837351783,3172839.136926846,2179440.1884606816
439,746832.4726778654,3277546.122951166,2216849.5119902673
440,745484.2342292501,3368315.700557756,2282870.026162737
441,737656.597411068,3434646.872430236,2339697.373583064
442,755288.41479249,3498749.746479187,2378936.1257904833
443,767200.03603755,3479596.356925494,2386154.1232154057
444,714736.5437845859,3411359.050770236,2289485.884588874
445,656552.8553952574,2967360.1624116707,2062234.0241112744
446,604900.9241501979,2550503.5523613715,1809032.6574822327
447,597413.6193675889,2262596.734776905,1609824.3661709588
448,627781.7086956518,2221593.75365585,1534426.5917944864
449,721071.9555237156,2165805.7671824703,1532409.2343845451
450,759306.9507509884,2188851.9661869067,1554949.176396374
451,744803.5701581022,2261434.644862057,1561476.8233768279
452,721818.0680632407,2315949.3182934187,1626028.425214684
453,696672.766511858,2404076.3878098023,1609739.9900055241
454,633802.9677865615,2440162.5396541595,1614342.3263019663
455,519372.86567193747,2365044.7407357213,1592446.7113716402
456,487957.6008498024,2263363.790826315,1531078.3921388246
457,451594.4318181821,2169084.9317936855,1459393.1690414825
458,436148.5932806326,2074629.6498696927,1414313.2850178264
459,439237.7609881426,2086864.193857737,1451089.78730665
460,449905.8613339921,2152531.8622474796,1522867.057129921
461,472590.30047430866,2220757.662561996,1535281.8592895754
462,541127.9365612643,2334159.228906344,1628732.2977888444
463,629496.4585671938,2362352.3740023025,1636621.469256996
464,633986.2234980243,2471749.9077687445,1667050.582736977
465,640897.581758894,2569649.2713545724,1757559.3612867687
466,667247.1351284581,2730892.1235004454,1862856.9804691307
467,671854.7073023719,2766030.961123784,1920646.9832314623
468,696738.2149802373,2929283.500119101,1966620.4875526777
469,641970.9366403159,2706998.327561413,1847086.3080933213
470,594088.8371739133,2451584.0042298296,1723452.2140498809
471,590750.9652865613,2248379.3509011483,1603331.236712727
472,634889.4123616597,2270643.1527351886,1611853.2294216407
473,740771.9445059287,2305900.884046186,1664914.331639378
474,787318.8952173911,2366191.4895295827,1709733.4166062362
475,783522.884051384,2438563.2277911464,1686296.0190166007
476,789112.1832509884,2616033.1506622224,1820511.651261609
477,739253.5400395257,2774188.602209228,1836228.6297139623
478,667744.5434881431,2872728.457596315,1932183.506214545
479,594952.7569565219,2898938.7628045566,1931366.5915219267
480,565841.2782213439,2815709.3461636347,1907959.8761742688
481,548078.5639031626,2850909.54827093,1914790.5102942393
482,534766.3454347829,2829639.08402087,1913517.1972522228
483,537776.9749802377,2865924.6704380712,1960372.8160302576
484,553301.3516798416,2900729.8386799195,2042244.543463725
485,575462.2030731224,2999921.691709002,2090001.4530998124
486,602688.7659189731,3144427.3808568087,2183459.562159575
487,675258.0276581028,3201039.952583299,2200081.666750227
488,706516.2161561266,3139560.410223321,2179674.140555751
489,767291.6638932807,3201826.185033941,2198144.850225475
490,801783.0067292486,3239515.484021561,2233732.415637717
491,774347.0087845847,3334883.5626443475,2274194.6222439413
492,756976.9852766796,3404344.323198412,2270064.0254178857
493,738978.6564723315,3365588.8163021146,2218583.058661927
494,719029.963310277,3271171.887180596,2181430.6989088943
495,741950.016936759,3187405.531305086,2153275.906615406
496,798824.7359584981,3162779.196838877,2113316.121721542
497,858840.9814624513,3101188.4313517297,2136979.800845751
498,905558.0981917002,3081893.1364288907,2126789.4612293774
499,875936.1214031627,3052246.420119308,2066725.1372805536
500,828381.2642786566,2963156.6952609187,2077034.3705845843
501,762513.9257015814,2987560.5834728056,1981620.2685988334
502,682130.1168379451,2928562.46743266,1999404.4631043372
503,608670.7559288545,2943282.27302078,1994595.0216745546
504,565618.7534288543,2888038.8963424843,1983806.3783396443
505,552424.3422035583,2923898.7666522637,2010181.600598508
506,550277.6324407127,2924696.504943646,2019608.7194457222
507,556874.8380533599,3004021.6062930846,2094262.4494542682
508,588198.4750197632,3176547.852925731,2233809.1212426587
509,614678.925326087,3340594.2949321847,2326630.5737814135
510,680925.8650197625,3529961.2571295667,2433404.7758588833
511,733127.5633992092,3678908.2008034396,2517796.282414654
512,794439.6885770754,3749780.344488408,2556371.5311393375
513,824860.1366798432,3821365.8502993295,2599134.905893784
