,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
59,595513.4278451081,842017.9042449892,2692120.654048832
60,566729.0582323375,854088.1150283178,2765139.681568547
61,546314.5189476795,802511.9127605084,2672494.108133846
62,543921.2705882352,858310.7728960093,2593754.183884127
63,542260.3823825006,850995.8419800176,2609054.6129818526
64,600129.9123854567,884819.2548639667,2714939.100148743
65,686064.5297073597,931073.0689482706,2770404.592557848
66,773202.3101389299,946289.1981611588,2781106.8461190653
67,722015.5665385745,895306.9269001482,2863318.392898845
68,704922.8036653856,950864.3828199825,3053671.3646713565
69,671979.6746083349,996803.9882426249,3115673.929968194
70,608434.3534141296,1031048.9005507533,3189811.8468684596
71,525703.8117647059,1036926.901611587,3220431.8641286422
72,478270.41395211365,1050188.8062214602,3260221.4097712096
73,463832.45663612185,1073670.1559612176,3366810.9505203688
74,470933.7345551288,1066960.651490866,3439699.696399882
75,456809.64587644057,1111099.3048283772,3592263.3288882053
76,476844.92722435674,1166070.4933673064,3673800.476589299
77,534701.3793674251,1210565.505308897,3781800.124502986
78,628129.6104049658,1195724.893764823,3851454.820255157
79,705642.0859592069,1196862.942210109,3792609.6688267197
80,690275.6005911914,1205308.257945492,3861850.528780608
81,725781.9901862249,1210075.0332516702,3942805.240913743
82,703523.4726574037,1244603.4997178826,3965064.242323381
83,718249.142890925,1257616.336486195,3995025.187756666
84,687463.8607153412,1243653.2101070054,3891347.8248472945
85,636760.9979308303,1132515.3073896542,3568651.697508246
86,572679.4844812298,1066290.0842251251,3280028.05089471
87,560333.9847472658,970586.7240586467,3028235.790328583
88,612606.1907182975,965068.9134148391,2941977.8490766776
89,678047.8015962163,943541.7882780966,2828632.8221018016
90,722303.279456104,914128.7920962459,2695668.912837836
91,716535.9432456396,838128.6141036947,2702393.744559974
92,683069.6997930834,816225.9712981379,2697910.523411883
93,651460.5124445752,850900.0466563407,2682820.844026248
94,556279.8481820867,830392.1837635237,2678015.7505905996
95,466212.62713567825,823161.5527323679,2611131.4555991697
96,406276.7952704701,808485.7091450191,2545994.467311618
97,393146.6239432454,777156.8064896245,2506886.984373632
98,393447.4147206622,754491.6329075965,2513841.724872598
99,370979.6514336381,759005.5085592669,2565207.177428317
100,382919.7375110847,815724.0038020691,2631942.0317148063
101,414293.52338161384,845750.0900554537,2648085.459660893
102,499038.05545373907,786732.5070443983,2701619.7183446614
103,550054.7868755545,817206.9154125925,2637751.0601425967
104,577008.2561040493,805742.1310749038,2643801.4927860484
105,573751.8689920187,815130.0727952704,2743643.2109353826
106,590569.9968075671,814045.6697312444,2719104.280822229
107,596690.4352349982,857552.0739324857,2740355.5154267796
108,597919.7540644404,819938.9980438661,2667635.369316938
109,570900.8955365061,746517.6301647059,2501771.5140892686
110,508061.77877623413,748671.1090409689,2285833.5272690523
111,522355.8796334612,690515.6839430095,2147727.3250300908
112,585927.356547443,706747.2435868755,2141044.643250369
113,635413.9783623999,701283.0783243272,2083517.635475732
114,669102.5454330478,662152.604508661,1955320.501517944
115,659346.4619568435,620293.8798746672,1979824.945314573
116,637166.4115873487,625443.8364755542,2058013.0884999107
117,581376.2613065325,676931.9070455804,2057944.1158668634
118,543097.3654153117,669563.33074833,2098339.0879550683
119,420008.5481525271,682817.5717323082,2118942.7461715634
120,373608.301271061,676667.5119522315,2116153.186346083
121,365696.1960390185,699202.4038940587,2238660.0780774467
122,366493.94549216673,685614.7951836834,2287990.837958263
123,360517.36352349946,741586.0869018027,2507745.31047378
124,392545.0423884125,836097.753241738,2648445.6500779176
125,426455.9330771503,898966.3082646166,2745585.940099557
126,505393.8953591487,830043.4887853381,2766009.5031075375
127,563551.1382796335,828323.0047720952,2634773.741482706
128,588189.8263080104,818256.8321600946,2651610.727572214
129,564048.0969553653,807148.4064264852,2665845.9126706454
130,575687.3922553947,791798.163760449,2610066.2115998818
131,588242.1377475612,800622.828977594,2608564.140924623
132,590321.5174697008,785092.4911030444,2524999.9641745198
133,540560.2605971032,706218.4534001772,2359630.4128170256
134,493636.89932012965,733458.8116410288,2244013.1207645265
135,490040.4878510197,664290.7561331362,2120264.7216383084
136,532504.298906296,646342.5442889741,2044207.0664515516
137,592649.3765297076,622550.8177005026,1881274.5481284065
138,643692.2636712973,602824.6446488916,1775677.446932545
139,626691.0458173224,561103.865280993,1789380.010031333
140,613155.4608335802,574384.9289556013,1838373.570372804
141,563616.5275790713,615845.1450430976,1839684.0504007093
142,514953.8109370385,594735.687517588,1875009.533959916
143,404825.1528229384,596138.1310562221,1848022.075373574
144,350944.3700857228,582320.6135690216,1820957.9805282895
145,332949.23488028394,573285.1986397872,1834074.276246172
146,326201.0591782442,561816.5824891517,1827866.7392718885
147,319649.0513745196,584508.578761809,1955906.7688988475
148,324435.5480934084,652986.9079392252,2035501.1874357685
149,349191.9368607742,717422.6744574637,2163253.8310916936
150,397226.91622819955,751594.7823195978,2266597.826274666
151,486888.7236180901,766895.2114173217,2324902.6920775645
152,538271.6351167606,818088.232390422,2391292.6831988166
153,570417.0147206618,831005.2738350576,2493694.0523968083
154,580303.8767957429,849336.6669739283,2496567.912107124
155,572457.1608631392,874580.6506693467,2523130.03945634
156,559497.0017144538,801810.6909911912,2354166.2475544773
157,531405.7586757313,666930.87525368,2052246.2100145426
158,487712.6287910135,547711.6790309193,1701409.2483920774
159,496134.77055867604,432086.72335252713,1348334.5080085134
160,527783.1914868461,427994.3471250369,1234567.9816094595
161,593094.023765888,402436.15476795734,1194035.0642551582
162,639494.2706473549,382261.65960153716,1099983.2154688735
163,643561.4850724209,367053.19401454326,1113827.5556467038
164,616411.8479456106,418859.30505917827,1201943.926177948
165,555678.266627254,430879.7022741945,1227341.1823912507
166,475301.73975761165,426170.4041622228,1248692.044132427
167,356110.12474135344,418797.9960520249,1254692.6632075675
168,312299.29411764693,420196.6077777121,1274472.4816404374
169,300856.1667159323,433573.4667759976,1336697.292088206
170,298057.5046999703,446229.9449402306,1381360.9037994673
171,288628.3677209576,458882.5912915165,1531318.903483772
172,302922.46857818495,553026.403588531,1634643.7396020084
173,324893.2731894766,582144.3501734558,1741332.907487791
174,391145.7113804313,641809.5095725686,1860835.6578686372
175,452232.394915755,680043.3391586165,1959585.3093280508
176,524631.4272539165,693228.6075095475,2032431.90526515
177,538180.0900975463,682844.3944229382,2113742.976002365
178,553101.928229382,722220.1042672185,2142853.2589613944
179,558803.8751404077,740758.4153052319,2211776.078440674
180,599423.7079515217,706233.7806519661,2138274.2424896243
181,543241.2218740762,621121.5514712383,1934157.3986111735
182,510781.97363286995,547336.1613621045,1756273.146168489
183,514888.4216375994,481405.98779450194,1562525.1881248602
184,542992.7425362105,548370.7508578184,1600962.1037971023
185,620949.8653266324,527502.6975479751,1596275.7965628144
186,669874.1391664209,529594.8674170855,1593118.382694413
187,635335.5112030738,494606.5833972215,1583105.8554636715
188,618922.7970440437,521866.1007028082,1689672.4053351467
189,584645.7262784509,564866.7055950339,1742126.0927678393
190,481984.5261602128,554072.4885230858,1812378.5513397574
191,387143.8862548037,566886.0710181496,1824326.144108781
192,360582.75282293814,593344.7394177947,1883385.8770622525
193,352657.5697310083,613193.5304837127,1995665.6600378368
194,347478.73721548927,628463.3050778597,2087468.23462418
195,344680.0751995271,665421.1409525272,2249243.545437304
196,361249.723677209,749399.1535009161,2388223.4010282
197,419145.40939994063,818731.9769655333,2490207.1026149592
198,502712.9340821758,777559.1468490687,2612940.0713101975
199,554645.115696128,807121.5837358558,2612334.644864556
200,579440.7380431569,794576.2281470882,2669620.2484235293
201,606106.4943541238,818609.3589512263,2773929.860469171
202,587339.765415312,823970.065264203,2803480.8019171143
203,583494.8746083358,869771.7254207508,2843576.8925954485
204,581938.6092817023,858559.8407375702,2747773.905292344
205,499613.48128879676,724611.1555462015,2424859.364615312
206,494970.84102867276,715112.0912503693,2177251.4437874067
207,486457.15424179693,656339.7442679277,2034730.993033401
208,548276.1979308306,662344.1951560152,1998156.338453444
209,658784.1139816731,661167.8285812594,1918270.7021325456
210,684926.7558971324,637448.906438782,1810608.2537582028
211,648570.3054094,580239.9391387525,1847738.521215489
212,608212.0297960391,618764.9865087792,1935027.220150163
213,606943.4773869341,664037.8564786281,1945740.9691502205
214,554344.3249187112,645675.8088361808,1988553.815208039
215,412632.6351758793,646350.207914868,1961941.8742905115
216,369501.8532663312,634053.9201676617,1941395.6932682225
217,353743.03210168506,640146.5027535321,1953864.4125980483
218,344039.2600650312,615960.0994315105,1970686.071435766
219,325076.3632279041,636556.0940221106,2064983.156250664
220,342522.2283180608,691898.9684169078,2110386.307860716
221,379911.82973691996,721442.246238959,2138665.087410228
222,453893.28312148945,652396.8087453737,2158429.578591309
223,513292.9227313035,673694.0251052908,2084184.3709285248
224,562374.1308897428,671962.0456532071,2149175.7503240905
225,552003.3879988182,704881.1506816433,2255880.24546166
226,565238.1822051432,696592.9392770912,2261267.7744652675
227,572967.1973987584,735692.7585891811,2296941.953002661
228,533759.7734555131,736121.9216392552,2223735.1666485365
229,499351.92409104336,596847.016451434,1984825.4612105235
230,466866.52013006195,596709.0711853385,1821383.311765415
231,479682.8228199817,536396.3353981673,1692868.1373330175
232,533942.8634939402,543044.5308613657,1692078.7838659172
233,592740.9215489211,549190.7588284953,1604027.554154772
234,631804.4890334028,541036.6608770915,1479313.5381658876
235,640788.9787762343,492073.7550391961,1541270.121707361
236,591576.9920189177,520674.40687626385,1621971.9341859897
237,551781.0643807271,545125.2052916344,1604284.2856222284
238,482899.9763523499,533399.8576735442,1631333.0532157249
239,374916.08725982864,520605.43424321583,1618163.1121165822
240,338559.6367720959,529614.0264818209,1654235.7992004731
241,328371.98391959816,552229.3864955368,1774079.5809336088
242,325350.9982855454,552290.69550269,1816919.2496820572
243,324527.0931126219,590949.8563258647,1996022.0186419159
244,349531.96121785394,667095.6432104048,2113417.2719018618
245,388621.6844221106,735616.122330239,2200173.3488368904
246,502399.0654448711,698608.4728872599,2315595.2184290863
247,552644.2031333133,724710.7826828257,2307207.3798879096
248,568743.0486550401,721649.164138102,2440247.9254108183
249,569357.7080697606,777386.7152664497,2565299.1409390485
250,576955.9446644991,783674.720312622,2611893.9863756443
251,576576.6867277563,818245.3367212528,2631754.2728804005
252,562975.7124445759,786939.424943541,2583281.8390997336
253,497377.1672480048,673847.2976231746,2284971.3693559556
254,467193.4666272541,652166.8999685484,2042164.710150754
255,477616.52095772955,619860.8850116462,1880404.726589417
256,528083.9822642624,612833.3400666863,1870890.3350417966
257,597540.4961276969,632467.5496075673,1822214.8151749326
258,642057.5311853384,660320.9979199526,1787812.7985359742
259,675746.0982559853,593406.0484249481,1862609.7872631375
260,617026.5073603306,627643.2971071828,1923336.3588485962
261,590478.4517883536,658826.5908705884,1971571.2202265447
262,515777.71610996133,654557.9512475318,1995657.996411942
263,405400.5786579955,631168.565018504,1968954.0919836832
264,360517.3635234997,618094.419243039,1916979.3811693755
265,332033.78468814684,598908.5318169672,1920887.830375406
266,328489.684658587,570338.5344834765,1893563.172249718
267,316078.7956251847,572790.8947696126,1964049.371411412
268,341475.9995270469,631555.5781261602,2012859.0047314214
269,376995.4669819687,673418.1345731006,2050115.7220159625
270,441103.1361513452,615588.413575643,2110485.9349973383
271,490158.18859000853,627340.5838843628,2019618.322770087
272,533040.49116169,596314.3944517884,2045858.5778317468
273,554069.68986107,640077.5301204849,2168744.8190448713
274,561014.0334614249,655285.9957074783,2179780.440332485
275,554305.0913390481,701444.0144681052,2279675.8038630798
276,578695.3000295592,723921.4292157256,2306061.667816731
277,524801.4394324564,684269.8288392551,2292102.373250487
278,518903.32462311524,772811.5306076261,2320886.9521090155
279,553062.6946497187,775873.1491523496,2372765.867599645
280,580107.7088974282,779800.7574231155,2389886.4078472364
281,629385.0849541822,787360.924367721,2287645.974793025
282,660732.7151049369,754928.4595835649,2182071.864474845
283,680924.9307715046,670279.8797694356,2117996.2883736333
284,651761.3032219924,655331.9774628438,2079256.659478569
285,620688.308128879,649718.3714953591,1996470.3407567262
286,512848.2754951228,642146.7091119126,1970551.9579826188
287,395892.97451965674,605422.6138270173,1894183.9259471477
288,355600.08820573456,587064.3979975168,1814275.2987485665
289,337408.78510198026,558843.0956422111,1796281.1051490398
290,326802.6407330771,550673.6704390186,1790311.1405774755
291,316405.74212237657,564636.7968182086,1894130.2805658886
292,330817.5437185933,637333.9520503695,1953416.0904832399
293,375439.20165533514,698252.1142831804,2020304.217287614
294,454076.3731599171,625880.6631515225,2047088.5897877624
295,519727.22979603923,648047.7010504286,2012694.2367746965
296,542927.3532367719,638629.1048264855,2034696.5067168777
297,549780.1518179129,681963.0774451077,2150179.685316228
298,561432.52497783,688764.5454261896,2185815.54572415
299,574968.1099615723,721250.6555916051,2234537.0473463787
300,533537.4498374221,716790.4253211941,2204311.706819746
301,505053.871002069,629191.3495378067,2068466.2742195677
302,493754.600059119,646442.1714255987,1980330.7446235872
303,500777.4108187995,617374.0384089862,1939330.3460897435
304,540691.03919598,688208.9325488618,2018123.9157207215
305,620230.5830328111,712414.4949356193,2055062.5925306526
306,670528.0321608043,710609.7110375403,2002037.9649688418
307,681121.0986698201,639744.1623940882,2051939.6649787773
308,656417.0213420041,694098.4290485365,2165679.3686872004
309,611821.519125037,716457.0575947972,2202641.0363748157
310,540128.69122081,749751.6802920486,2291454.796862428
311,450283.79379249143,758465.2229337273,2296543.4444561633
312,404655.1406443984,742888.9033038133,2266103.522404492
313,379990.2968962455,749226.7219182973,2306659.430636476
314,379898.75187703175,718752.3135501031,2292520.0408617193
315,354972.35093112587,720461.3021245049,2351740.7099589696
316,363525.27129766415,790399.552034762,2413789.257011174
317,386424.6039609811,818222.3458435705,2476558.184897426
318,457698.9403488028,848275.2547875849,2574602.7827745774
319,527704.7243275198,856249.2575304755,2625286.1726257186
320,595356.4935264558,905541.6992818208,2721606.4546766765
321,630823.6495418272,869664.4346582323,2800821.523731836
322,628024.9875258647,876144.0303517588,2835905.6030753762
323,601189.2190363583,922390.1808101682,2923972.1600383082
324,617235.7531185336,936901.2564407925,2981598.794949572
325,592204.7292935264,917401.1603530594,2887064.137731954
326,586306.6144841855,834480.7281780669,2727679.8781978125
327,589432.222997339,791729.1911274014,2571441.537093232
328,645810.8769731007,811654.6184522612,2587937.4918304463
329,717032.9019213717,828966.7493472069,2622990.9166704095
330,755416.4206916931,828890.1130882645,2594627.837236063
331,742299.3272243573,782801.0669606857,2663244.111679577
332,728044.4599467923,848428.5273054686,2827345.3329515816
333,716431.3203665386,877680.5873435416,2894103.1781157567
334,598416.7127401719,909434.8212360627,3015839.875444753
335,509814.21200118255,943802.3515584981,3099024.702713095
336,468605.87549512263,971916.3631512854,3184389.831548331
337,464486.34963050537,1026439.2295754063,3357687.4038933497
338,463871.69021578465,1045682.5941956843,3488486.3388422094
339,467912.74892107595,1111880.9946695832,3713858.249138163
340,478479.6597103162,1223264.133415548,3922596.2594307996
341,513750.64782737213,1282013.4895203072,4098434.3237597416
342,580683.1347324855,1358435.1669370378,4299098.704172863
343,668174.0173810223,1406060.7700564,4481925.995317292
344,740285.3368016551,1463622.2641475608,4644613.277611826
345,803124.4535619272,1482244.875070411,4741213.282007922
346,778904.2570499541,1479823.169287851,4767012.878580666
347,783115.3279337867,1505868.0018892107,4836828.51047662
348,815966.9119716223,1491460.3852081578,4787287.000883715
349,773071.5315400527,1411295.0265421215,4511453.945887556
350,713593.4247709132,1353867.6459041086,4224458.819776531
351,694342.8150162572,1227908.2907074196,3896539.931390599
352,747556.6268992015,1226942.673844753,3833039.127231451
353,801188.9302985515,1255696.5981997047,3793123.131761633
354,849537.7783032814,1244752.94042282,3737090.531036358
355,849524.7004433939,1179202.116336979,3736121.0823607463
356,786764.0508424478,1193613.564830978,3842722.118548744
357,762020.7399349692,1197112.0100516698,3869993.1312931716
358,679460.2104640849,1221424.8632009465,3922071.3010570495
359,577309.0468814656,1226555.6607370975,3912054.942013361
360,554618.9599763524,1236123.6976659764,3968348.1060190354
361,537787.7543009162,1226011.543298611,4018533.3601870523
362,513109.83269287564,1211596.2629916642,4040451.3302444
363,504478.4451670116,1236464.7290182682,4120371.452881818
364,521806.6095181786,1288700.003112977,4199092.218066805
365,565303.5715045816,1316350.3653391667,4293768.652363465
366,648557.227549512,1275855.7661143364,4335581.39524209
367,702542.6331658288,1293164.0651963349,4282012.650241797
368,708218.4243570796,1280319.828197694,4334178.951703457
369,706465.9911321306,1296030.2612807567,4397311.901819685
370,731797.805734555,1352304.2662216963,4440688.024380726
371,731902.428613656,1338912.079971623,4422766.635227194
372,718484.5443689033,1303613.4191030436,4303581.925320958
373,650283.5050546848,1151996.2444126515,3907127.230563406
374,605688.0028377176,1095749.0621623409,3549665.0643554237
375,587941.3469701448,977955.300355897,3181297.5585000287
376,608695.9106118829,961263.9231583802,3031895.1716930545
377,665205.3431865211,937177.1469729826,2915408.058101569
378,712926.4539166421,947519.2101171743,2752996.6663392247
379,684678.2765592666,816865.8840603012,2680169.2294668634
380,679695.6119420633,790299.9248981379,2654775.805066509
381,663976.0243570788,828675.5315632275,2680425.960934318
382,586058.1351463196,828012.6279233814,2700378.2109498056
383,473470.83937333734,831150.8827270464,2644770.941461662
384,427096.74821164616,791840.3137028669,2554934.0869171745
385,388386.28294413205,767768.8647692582,2470699.3429013295
386,383207.4504286137,716250.1396956552,2388824.995660892
387,362910.6118829439,702911.5988268398,2395442.536620515
388,368390.2351758792,743777.8839075373,2404750.010268993
389,416869.8617794855,768404.9457184742,2370447.6207666565
390,499521.93626958306,683491.9708109959,2372991.944563522
391,534819.0801064147,683185.425775229,2241549.2650395506
392,542312.6938220523,651243.4330483001,2225965.281783742
393,552774.9817321902,652722.5128458764,2257780.824683417
394,566794.4475317764,654826.1781538279,2225068.637554123
395,555351.3201300617,678690.7091882944,2221742.623916051
396,534714.4572273133,671398.7691499852,2167292.561937926
397,528306.3058823528,585340.082171327,2049038.9825778299
398,491295.96240023593,624175.506390068,1910495.9536629023
399,475144.80543895933,558912.0682752586,1771619.557021579
400,535002.1701448421,552635.5586679279,1776332.686946497
401,582618.6579958614,568656.3685997041,1691745.4161395212
402,639808.1392846586,584853.4419270466,1627976.3850740776
403,645405.4633165833,524038.73864380724,1656239.8373718
404,597932.8319243271,514420.88814661547,1653247.1914601242
405,559392.3788353535,532208.1638469999,1620922.0174384858
406,507721.7544191546,519455.8903590896,1618642.088734969
407,388739.3851610994,502756.84953567805,1556486.250920248
408,366480.8676322791,477896.04713496903,1512615.8244890338
409,314339.440260124,462062.99603759963,1458100.6216908062
410,297364.3781259236,442635.7043958616,1437596.5906109367
411,297887.4925214304,449214.92722601246,1503254.7054592967
412,316837.3114986701,499741.2127463199,1524950.4303657117
413,343947.71504581725,540802.9202873186,1533177.3327631103
414,413639.6303872297,460472.79366455815,1535648.8521139824
415,469573.6371268103,487801.28360319254,1552918.8330665089
416,523415.18628436275,578596.0913844518,1819708.8095075383
417,549204.7259828559,638073.4919491577,2019231.30966243
418,554488.1813774755,634751.310124032,2091319.2066360041
419,540246.3919597988,685940.4992841854,2142309.14152291
420,522107.4002955955,710134.5662321016,2277008.862051907
421,524683.7386934671,692262.9906468815,2274123.5069027497
422,507957.1558971326,717407.3472056752,2217983.615414957
423,531549.6151344955,720664.3882107004,2265149.4009806677
424,568664.5814957138,743145.6347712683,2377007.684532072
425,654128.3958616613,788970.2858054987,2384364.7653904804
426,705799.02027786,817728.0419733963,2409344.353992551
427,702948.0468223473,752970.4031676027,2519600.9397320733
428,691334.9072420928,813244.8208253032,2645679.081130122
429,660078.822110552,856314.3983505762,2722414.967208516
430,559274.6780963641,852256.5084396095,2788862.4355239733
431,478270.4139521136,868396.1045727457,2806143.9119153405
432,438369.8634348207,893448.4976208098,2827824.3095699684
433,448936.7742240606,920420.6289553647,2960152.1378847156
434,436591.27449009754,918309.3000215192,3046582.5107192444
435,422375.64079219603,959416.9893178836,3225144.994053565
436,444372.60112326336,1051978.26286775,3370156.123223175
437,497089.45433047623,1090599.1055614545,3474458.071642921
438,578093.7184747265,1064956.6133195395,3607345.344647943
439,638879.6112326339,1105110.1811920786,3594918.7752605365
440,654206.8630209872,1117716.8457879988,3719188.30094756
441,650662.7629914273,1165993.857108365,3849347.3231342607
442,660418.8464676318,1186490.2245623409,3883802.9851544797
443,687738.4957729819,1212182.5303725686,3933501.5990782147
444,678427.059532959,1155360.5761801947,3746647.0725263995
445,594427.9654744304,1003187.788612474,3354089.3315360313
446,563171.8803428909,963999.8376026015,3026296.892977357
447,583612.5753473245,890846.6966297367,2790433.4788322784
448,616660.327283476,870243.0384132427,2751640.2045559576
449,672947.4362400243,904867.3002031336,2703696.560961984
450,744208.6947679569,913826.0788734261,2628715.645213361
451,699940.1390481815,823920.2516958914,2643931.7744262507
452,736898.1710907484,817915.8008078039,2593796.3338265447
453,659032.5933195386,819310.580720544,2565571.1996582923
454,554815.127874667,791315.3553291162,2528674.672790775
455,447916.7011528227,773803.9701609223,2461667.759785044
456,385587.62092816987,754112.2834258347,2362879.790196157
457,378041.6957729827,711383.7372528524,2312878.463049601
458,366624.72409104323,688618.9365342004,2296348.021995861
459,354475.3922553946,695634.986040319,2350552.847945372
460,359183.421814957,763458.0752037836,2413233.6441338477
461,402824.24026012403,804535.1099965711,2438408.6551962164
462,509094.9297073602,772800.0351687849,2544630.341902452
463,582344.0229382209,785747.7311169965,2505710.617798877
464,606799.6209281697,895483.1902957137,2800036.0020776833
465,631660.6325746381,918171.3547554236,2925562.362411352
466,613286.2394324557,937123.5015917234,2925677.316799761
467,611821.5191250369,988301.1953130355,2995711.362033698
468,610448.3438368309,970701.6784470585,2996232.488594504
469,560098.5832692873,881872.5907076558,2890083.6063342583
470,531078.8121785395,896697.8749999406,2770918.055492758
471,548380.8208099316,859065.6400465862,2717487.2557585565
472,609153.6357079521,891892.7815642923,2756495.1115599177
473,688588.5566656821,916611.8068859593,2740566.265138872
474,715293.5465563108,926405.9207787175,2684974.322902513
475,717804.4956547443,822376.0310782146,2727419.3149174093
476,720747.0141294708,861586.9729657705,2827651.877987349
477,669874.1391664207,905894.2260729528,2843454.27458114
478,598769.8149571386,915397.1221817326,2946395.92940467
479,479094.31912503706,935092.6407297663,2945430.312542003
480,445078.8055571975,943120.2888539163,2982736.8433948564
481,426965.96961276955,925183.5724485955,3026561.288070706
482,429437.68513154,922949.6255004437,3079624.2337619863
483,420557.8182678095,954309.1826594147,3213592.0780180893
484,432550.215784806,1034141.1735990536,3329810.9647032814
485,461962.32267218386,1080900.7869923732,3427890.0488969544
486,525350.7095477381,1124629.4363445467,3491455.9938762025
487,598194.3891220813,1144068.2234251252,3538211.7754565757
488,697507.6571090745,1122157.9169936741,3556911.02263837
489,672934.3583801358,1100638.4554828256,3588929.651624237
490,655331.5589713269,1119123.1211395802,3586281.8688778006
491,711082.4756724804,1158770.8897031036,3688196.59783151
492,705524.3852202175,1152157.1805564289,3655530.392457582
493,704373.5335501033,1113329.4199635824,3553278.4639645293
494,683749.7485072417,1116279.9159328404,3456563.5051800166
495,660798.1044043746,1076398.4067795444,3285151.1848049643
496,670253.397103163,911285.586889506,2582611.2718339944
497,716705.9554241797,948297.0681454333,2593455.3024742557
498,743541.723913686,952531.2214519656,2582438.8402513736
499,760072.1388117054,873806.6244540352,2635202.9045327813
500,723022.5617499261,905127.8634835349,2775861.094194501
501,677446.2200413829,904641.2232392553,2831050.6960714157
502,626978.7587348513,936215.3619232635,2966612.574513509
503,501588.2381318353,961359.7184820572,3042283.21659261
504,467899.67106118816,995685.0988620751,3138285.458168963
505,459059.03777712095,1028841.7762932302,3314380.253965361
506,458836.71415903035,1056806.3471810822,3475734.065354301
507,459477.5292935261,1108531.990153828,3693024.6821448416
508,482782.2756133606,1233583.2056820574,3911809.7059847484
509,527364.69997044,1291937.8850532658,4084156.98871889
510,573764.9468519064,1339793.3969494533,4260247.952702335
511,655540.8047295301,1394971.5033875257,4426249.753196098
512,718719.9458468809,1439654.2741635228,4505771.367287026
513,757809.6690511378,1467795.1084469405,4567639.819130713
514,740978.4633757011,1480516.7274312736,4587718.518973455
515,768808.1492166715,1507347.0816867866,4651046.891549983
516,764819.4019509318,1442723.5563341407,4414068.4198373025
517,688680.1016848941,1241959.5487843922,3885052.1561752283
518,614162.45604493,1073995.8600617198,3343559.5095574306
519,582383.2565178832,920581.5650991428,2827241.8740020096
520,661687.3988767372,865763.6490780965,2574618.1100263665
521,721322.439964529,845872.7080697605,2470526.9113187115
522,746523.4759680755,803799.4019107298,2353422.8758427436
523,735511.9179426546,762266.3813772388,2385675.2454183865
524,676556.9255690222,783130.6028741354,2446620.2303418242
