,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
40,2451428.8945487207,7730392.178048182,5432977.472378014
41,2908086.3425589656,8092848.200436194,5523316.2256283
42,3210040.730427388,7863875.57032237,5169630.955983045
43,2990437.5392503547,7932753.971116996,5374493.34664234
44,2804462.6789728226,8210488.254245276,5639071.500656502
45,2597151.6617798824,8781856.142495079,6172687.829760398
46,2198515.8225754034,9189005.681518985,6574518.933610512
47,1889428.1523949692,9567043.7859074,6612195.848052228
48,1711350.8546771659,9579229.53386701,6555241.938752522
49,1614223.5731966067,9502532.10030809,6631827.405255142
50,1610083.7218548113,9954132.56067929,6492167.16370894
51,1683518.3156561803,10338086.257875042,7201422.481780344
52,1732495.9415306407,10695653.052138364,7667802.593581862
53,1842934.4373255854,11486196.453076577,7848834.662427359
54,2322265.5326847346,12249923.744033247,8116454.588137408
55,2559574.549600519,12656121.563078687,8359049.876766559
56,2688610.531423216,12872703.172296379,8855847.70552697
57,2814334.632172485,13241112.10984382,9334992.061745595
58,2791724.674844223,14085026.474280449,9848939.511294479
59,2851784.3643105626,14399523.274224078,10372665.417092724
60,2840320.160594826,15004108.055840006,10594136.254435088
61,2662752.3830421655,14048674.503338166,9869858.689644732
62,2517156.995852288,12983737.16978434,9466068.162309533
63,2665491.0539298123,12126218.808008427,8932358.527325395
64,2952733.047029705,12697754.646842668,9160883.289214056
65,3216537.1125329714,13016356.905516941,9461608.141233964
66,3587021.962613251,13439517.733590376,9254637.037681201
67,3523077.181887688,13930082.729550617,9678021.799867218
68,3401047.1023357175,14983674.06806702,10594509.477956058
69,3200359.8472896535,15763132.730432486,11376338.109679675
70,2946300.3549447614,16539754.894038597,11861528.686937975
71,2514545.705005925,17098937.034328815,12025056.57265007
72,2330163.0952444654,17290643.29587398,12068275.856378155
73,2267683.184993691,17333060.149031974,12386654.180939851
74,2251378.539709085,17568844.108403455,12080666.877274295
75,2314495.3501662924,17731550.90236944,12798357.046919571
76,2351945.082304369,18221276.145407494,13241130.771019865
77,2579955.3562062774,19146795.832703765,13444052.399370138
78,2989036.358796209,19967495.694136173,13702845.588809302
79,3250101.7534118313,20185066.345684435,14009224.777171858
80,3294748.4578825636,20352475.75601461,14333238.776900161
81,3348120.6951813907,20420047.874485847,14676081.903261308
82,3366972.941291718,20807360.583370313,14926328.2740703
83,3247808.912668681,20757255.325680368,15012001.733308489
84,3252076.144051762,20634968.63903521,14773997.09398725
85,3087373.7506689853,19061178.356993735,13422498.74103423
86,2850956.394042201,17207843.65774724,12339422.744361356
87,2820831.014278067,15280069.527243705,11045270.18540507
88,3132529.9753048657,14967289.555496534,10618563.733882442
89,3401301.8624182884,14684124.87013817,10238491.561304754
90,3701600.3097499916,14099432.902189808,9608919.464960005
91,3513714.7488531675,14075359.98508738,9775190.543551218
92,3442827.7558775228,13753622.64883698,9816058.519097203
93,3105971.2366967383,14125390.598073142,10150093.570363497
94,2621990.7698306534,14256895.905686172,10291937.169507354
95,2228195.372195039,14191973.674213808,10070335.70393265
96,2036552.1000802792,13983117.791880151,9804992.441700507
97,1926240.984326619,13529987.115072988,9687427.032595614
98,1896306.6746244128,13681478.54223387,9240622.494468853
99,1965665.1071046295,13641954.171363376,9743466.544268943
100,2003688.049428497,13717643.901415667,9853306.226489805
101,1986173.293751673,14100645.878632959,9733333.525674662
102,2388566.8441740903,14384277.093392532,9685616.898518912
103,2604921.844298328,14550473.527279558,9755913.54869322
104,2643772.7568905535,14161388.00667048,9676006.392853992
105,2642690.0265396247,13939320.01169457,9897869.114893373
106,2785546.7428418514,14569041.397447709,10144215.299908247
107,2851656.984269278,14246650.92003562,10407375.204542737
108,2880890.703744411,14605113.45074925,10230299.30501951
109,2569956.0229653255,13670076.563668303,9487920.3994622
110,2381178.8017795035,12257350.8921005,8837447.78594325
111,2429073.697303033,10751804.530867994,7805466.089290887
112,2634219.253794105,10868455.542346513,7796135.501266685
113,3118327.1007014806,11117339.647303984,7665861.831272832
114,3257617.1758477027,10590012.134528385,7265840.861499404
115,3378437.145007456,10761060.47418799,7361124.82640252
116,3128963.334148858,10905087.430929523,7616521.681800868
117,2890635.276902789,11075296.017666942,8010459.108182522
118,2471873.391175121,11433292.018979374,8156389.504880977
119,1997764.8775086976,11593628.843587201,8162081.163575731
120,1830769.6433827747,11859419.974044507,8154056.857874928
121,1789753.2700886878,11582693.394422835,8188430.744156074
122,1761665.9709851295,12025896.325572241,7935553.147524253
123,1844335.617779731,12376857.063514438,8707416.711238021
124,1936877.217773998,12695720.578653384,9087694.156752247
125,2014260.592855231,13190055.1321754,8987968.831949612
126,2380987.731717572,13570780.445914777,9065841.919599578
127,2639696.5955694015,13586567.800851736,9131697.209874365
128,2688292.081320006,13537470.246668404,9034640.433246654
129,2688037.321237432,12898772.835235985,9191356.989701089
130,2629378.812225239,13097924.906024475,9324952.349031555
131,2664663.083661456,13061740.885666642,9457017.49192606
132,2612883.0968787055,12955633.43865545,8909311.974905625
133,2519195.0765128643,11850406.626013134,8090982.082831351
134,2300101.405500974,10272734.819353554,7360919.553465987
135,2307107.3077717037,8684034.257649379,6296038.203440298
136,2636639.474578539,8550588.187727304,5916992.395545272
137,2830830.347519019,8095386.120378773,5629311.7055831915
138,2968910.3122730227,7770121.821855218,5046000.664662422
139,3018588.52837456,7938688.225100385,5319162.959658845
140,2878088.3428361206,7928592.528858202,5516859.458715557
141,2511488.584015061,8172512.760986791,5893423.330196143
142,2306788.857668489,8536051.131585602,6141710.277520058
143,1887453.7617550378,8579792.92824304,6070293.956782851
144,1636769.8405042228,8488110.57031727,5953008.465318673
145,1530407.5060304306,8342217.495970909,5881946.706926382
146,1587728.524609122,8605041.499436518,5651369.215672399
147,1603014.1295634392,8770267.55216902,6162293.55470144
148,1598046.3079532841,9095961.057741687,6514672.542023313
149,1648425.1142818911,9809918.99217728,6782535.0630219905
150,1861786.6834359097,10122008.500410656,7024626.499897838
151,2085657.1059960234,10724316.618548706,7297620.844309823
152,2608233.725371767,11162201.114524331,7555126.412601652
153,2667529.1345903906,11404385.857280415,7965037.805680717
154,2611927.746569058,11811274.139839644,8219613.569332943
155,2623710.4003880126,11846767.696683696,8760657.0465041
156,2639123.385383616,11512732.645417396,8238013.488916669
157,2541677.65379984,9859800.315754643,6971031.602286842
158,2248194.0386769357,7817036.018440887,5628695.886773595
159,2256410.0513398815,6202732.323198316,4511264.664995623
160,2368504.487671548,5882954.410432996,4242991.598123877
161,2635747.8142895354,5684474.14198225,4036449.7016202267
162,2767458.776979243,5485154.120609328,3698626.4316161093
163,2806755.519715969,5541230.954634764,3652607.9714807603
164,2698673.554684814,5778862.370435044,3886731.086183941
165,2531168.800393744,6294209.408187552,4164166.79049545
166,2188962.3194789547,6470426.89361256,4394613.653517094
167,1764277.2618314933,6742992.030975431,4485362.95264045
168,1542890.7500764562,6802390.554337484,4609739.691003009
169,1518688.5422321202,7021118.198800739,4896058.115113553
170,1459074.6829102808,7521760.229827116,4804114.500723105
171,1511937.4000439623,8031844.815933976,5496593.421526996
172,1539515.178982378,8602093.033620877,6009122.621696205
173,1591167.7857238445,9152970.950569542,6322107.866379907
174,1796568.1022974884,9707114.573326666,6670381.394971128
175,2183166.5276004467,10542500.780309184,6918071.184661491
176,2498049.9896593904,10834342.91253005,7350861.179575902
177,2607787.8952272646,10858602.441392967,7636545.123700801
178,2628932.982080736,11582376.154430019,7861617.568020508
179,2664663.0836614533,11669374.557167633,8556597.086414885
180,2645556.077468555,11573325.484046547,8079188.219568761
181,2338188.037845485,10151661.109151566,7223647.942453984
182,2267237.3548491914,9088925.79437144,6477760.735799585
183,2398375.107353108,7850066.300046553,5773282.678796573
184,2603329.5937822545,8114233.908187653,5739300.677212441
185,2999991.042346803,8133510.903045643,5838391.522029422
186,3121702.671795559,8113058.254096599,5618656.174059558
187,3082915.4492239817,8432854.82803797,5679659.558561766
188,2930250.469742729,8648839.279622113,6063016.09812397
189,2680967.728946062,9273186.246673314,6450328.807008441
190,2387802.563926373,9526866.2738752,6905493.552004871
191,2063429.2887916218,9965441.233364616,7113491.020240301
192,1843252.8874288013,10314535.853701964,7178637.185825248
193,1725426.349239268,10441767.751999933,7438792.641115944
194,1719566.8673401123,11038309.566739008,7367637.576843407
195,1793574.6713272687,11573138.872286046,8069596.375079883
196,1843762.4075939446,12140326.657101015,8700213.497283345
197,1941717.6593428662,12845532.499969916,8746045.345658204
198,2402960.788839406,13759239.662827551,9023704.984082296
199,2606896.2349382606,14088814.693018265,9262400.086917333
200,2680776.6588841313,14381869.801682308,9580965.023239505
201,2723003.1425704346,14150060.6728091,9925189.076628225
202,2710965.7286689095,14467785.856209107,10149571.057434138
203,2680649.278842848,14335496.779202018,10461287.342146557
204,2785228.2927386356,14386329.82275785,10142498.471711803
205,2607724.2052066224,13027217.709977103,9028930.113375844
206,2459581.217191024,11235856.776387347,8233497.4843129525
207,2429774.287530104,9887717.435123047,7167907.009597423
208,2767458.7769792415,10105437.376079695,6976088.780995958
209,3082724.379162047,9953610.047749931,6841149.816990001
210,3312008.453476818,9628774.956275497,6384174.937916871
211,3239338.1399231656,10044937.843330782,6684769.1617044415
212,3122849.0921671335,10384963.132108618,7286368.155152641
213,2785610.4328624946,10953345.232190665,7913476.976259001
214,2523334.927854658,11344166.242172224,8022215.649093004
215,2143041.81459536,11548170.218733307,7992451.073295813
216,1826120.2718758371,11346909.435051346,7803264.070517172
217,1735616.7525421458,10938378.968999855,7688236.581354857
218,1701224.1413949311,11031946.10570651,7235721.723357295
219,1704981.8526128666,10972323.648231886,7659386.403184036
220,1728292.400168202,10832327.50551681,7766986.744279091
221,1780581.9071160976,11102541.334697599,7555555.619650757
222,2171702.323884704,11512191.471311994,7572779.885143429
223,2415889.8630299317,11627610.845171329,7715425.914857371
224,2539958.0232424783,11820362.132575221,7982448.682933871
225,2750644.611529493,11712145.97267056,8373549.610556168
226,2821276.8444225704,12368832.757813623,8798987.102107506
227,2741664.3186188303,12496829.764329579,9006499.379765669
228,2744148.2294239057,12434034.90692673,8781147.01780524
229,2534225.9213846093,11157013.307582859,7790817.066092896
230,2282905.09992737,9556182.981447233,7109385.561509651
231,2266218.3145189043,8514908.019122766,6178118.231990482
232,2373854.449405558,8249284.839249897,5694849.755865161
233,2799049.0272181653,8231612.705532063,5681264.41970193
234,3067184.014125158,7885485.212186406,5246011.14954913
235,3023620.040005353,8102458.706101111,5352790.398898056
236,2838409.4599755355,8635309.926987018,5792578.334830612
237,2690075.40189801,8685937.69760632,6297176.535179251
238,2191000.4001395334,8900391.93275449,6423848.598195766
239,1786568.7690565404,9103294.899928704,6386955.453148085
240,1689568.8676172649,9420852.132744268,6381860.952086869
241,1698485.4705072832,9340814.348672694,6535554.398021464
242,1607345.0509671625,9710212.328550706,6310332.6642933665
243,1657023.2670686946,10107807.345437823,6942274.729996262
244,1765168.9221204945,10475208.57947866,7417892.123941741
245,1791154.4505428346,11037749.731457563,7394416.364472855
246,2204438.9944952014,11869888.893807646,7752636.299897869
247,2460536.5675006686,12233595.21499091,8017513.032728809
248,2585369.007960931,12482553.964652563,8424177.381175466
249,2644154.89701441,12673476.4568037,8930268.475607978
250,2703322.926191748,13219035.93857857,9214496.848001096
251,2689120.0515883653,13139837.907429174,9611476.046078634
252,2566453.0718299607,13175760.67132233,9228212.81239667
253,2395063.226279676,11766599.284379784,8194980.81694906
254,2231252.4931859006,10136638.862432608,7392680.875100354
255,2303031.146450553,8857900.434892291,6410113.972624145
256,2719818.641538286,9033707.374444235,6316920.059438454
257,3108518.8375224564,9259115.719932817,6279802.980278191
258,3224116.2249894887,9318029.052717598,6023771.644894196
259,3215772.832285258,9753282.322870398,6364599.364242103
260,3091322.5319488496,9959805.558198009,6740024.903983744
261,2730200.1149030915,10422378.790085653,7293104.83970611
262,2424042.185672235,10668407.735107709,7481116.188393707
263,1975027.5401391515,10502864.44238238,7319641.032046931
264,1744597.045452808,10214493.288906517,6941826.861771103
265,1673837.432518444,9686979.164370444,6853690.127294526
266,1582633.3229576834,9715922.648421507,6352301.649226214
267,1624605.0465614134,9705677.66277094,6786435.248816107
268,1607727.1910910215,9688266.78551778,6967318.028253208
269,1745870.8458656687,10102955.439665254,6858840.6118838815
270,2145207.275297221,10631477.26770793,6968773.599984983
271,2401686.9884265442,11072142.278914759,7271961.72724328
272,2575242.294678693,11079028.252876632,7395088.166810598
273,2532761.050909817,11015860.171952792,7793597.581324103
274,2698227.72454031,11916672.46216099,8226219.625654081
275,2566453.071829962,12118586.387004636,8719863.715662304
276,2576197.644988341,12515808.180370789,8674106.511991637
277,2627531.8016265915,12227996.862176381,8365525.304855357
278,2560593.5899308096,11652952.722245047,8408520.654470863
279,2488623.866604229,11056056.345161047,7996668.499082753
280,2659695.2620513025,10838075.14773973,7664107.680724279
281,3028651.5516361506,10352492.685784401,7197018.444232924
282,3333854.1305573597,9658502.209720593,6648323.884881921
283,3336083.28127987,9549800.859238679,6637313.7910133675
284,2988272.078548491,9457745.277791942,6609564.622229405
285,2770261.1378875338,9587197.856039668,6823944.212673383
286,2432067.1282732515,9711723.88381062,6952090.508597718
287,1938278.3982281436,9419433.883364584,6713693.984579458
288,1716828.1964524642,9226048.115975061,6379752.239193402
289,1588938.6350013379,8812329.842982111,6196518.1515742
290,1532827.7268148619,8940700.07301903,5844922.933646362
291,1576073.2508314538,8987987.493125653,6308279.934928039
292,1644922.1631465273,9160528.726869136,6572914.072470357
293,1720713.287711686,9548905.122788362,6496627.184784509
294,2052729.3653235969,9873702.891910698,6533762.9251208175
295,2367485.4473412596,10057310.203050869,6723472.440828818
296,2294687.75374632,9800308.48651235,6741704.4098281
297,2392388.245412668,9606605.479129996,6972953.703419826
298,2442767.051741274,10178103.99561214,7133925.008013295
299,2480471.5439619254,9863980.419189487,7451053.03377974
300,2341754.6790014906,9859613.703994153,7200321.472393491
301,2270867.6860258416,9053133.658710621,6312385.393658695
302,2246920.2382640773,8422591.181211356,6389829.274259537
303,2328316.0846458175,9070208.634794898,6671669.016118466
304,2637403.754826255,9972065.950861797,6928185.542079726
305,2969610.902500094,10437979.533262108,7128046.737558048
306,3361750.359598991,10729989.61606741,7085947.124392869
307,3374169.913624373,11539511.433046842,7857848.010458729
308,3148962.0006307587,11840590.847411675,8244526.239357551
309,2946873.5651305467,12677899.155527178,9047535.305896096
310,2631416.892885812,13233050.481790915,9420198.991582574
311,2186096.268550022,13755414.12173763,9557825.164939495
312,2095911.1993195477,13875965.31901026,9371418.677392064
313,1968531.1580335635,13432799.710212948,9341672.762770915
314,1920445.1924481066,13355337.168436043,8848140.639818981
315,1976747.1706965102,13177720.094807414,9192495.32144004
316,1917005.9313333845,13203808.418923078,9423315.407982655
317,2024196.236075537,13631168.011607401,9565028.37889418
318,2219215.079284379,13805295.445314975,9648033.28995744
319,2410285.141213348,14080323.857916255,9611849.269599602
320,2764783.7961122375,14565551.757526655,10067051.336948134
321,2986233.997887916,14543587.553317674,10204584.204424819
322,2927193.348751866,14657159.470748229,10399780.105891043
323,2987444.1082801325,14670819.451615656,10838504.354788836
324,2822168.5047115716,15068041.244981816,10840426.455921825
325,2734594.7263274565,14081742.107295934,10109561.49598638
326,2698036.6544783837,12918404.392438907,9301812.490731547
327,2813315.5918421964,12072903.828038149,8808317.690131705
328,2908978.0028479686,12166732.221209504,8536853.56215568
329,3227491.7960835644,12035506.831237173,8682541.363565514
330,3484162.5792748183,12098936.16862567,8578635.935328042
331,3393404.2998585566,12411305.594499769,8719994.343894646
332,3143675.728917391,12969871.91598039,9051211.557577629
333,3065973.9037329387,13690995.742018562,9555175.27794062
334,2816818.54297756,14057538.561961157,10095323.01866146
335,2394999.5362590314,14460396.030493954,10341277.31897932
336,2167626.1625635545,14981807.95046217,10558101.523485642
337,2124062.188443749,15268201.019276911,10919251.26355025
338,2105846.842539852,15843711.688609466,10832980.646678515
339,2218259.7289747326,16445665.244402584,11757212.712827438
340,2275389.677491496,17283682.677207917,12508063.792310707
341,2349970.691664437,18146519.474157616,12998516.821214665
342,2659758.952071945,19154801.47722852,13689297.57499815
343,3042153.8360124617,20412135.53584132,14313961.782042168
344,3503842.795653502,21276017.358649727,15128074.248329515
345,3619185.4230379597,21629572.00006266,15634128.020409927
346,3630904.386836272,22199894.862453744,16112115.383713555
347,3764143.910021411,22559626.353138644,16642969.858762283
348,3688671.2355594635,22705276.832196414,16490265.455158254
349,3376016.9242230216,21674582.756691393,15668259.311402442
350,3100493.8949214444,20435629.956486255,14669251.912827583
351,3230166.7769505675,19135785.73883521,13605826.134533662
352,3395760.83062235,18905450.84286986,13230213.983031554
353,3811274.525297219,18852061.218195386,13332327.938368384
354,4011324.880136857,18897967.711274438,12977970.86638539
355,4054761.4742153795,19152991.343151845,13198993.835502591
356,3806688.843810928,19342626.21415562,13719454.035492362
357,3524096.2222179766,20001552.340424497,14133097.663781121
358,3252203.524093046,20164296.456742566,14461310.42812032
359,2778349.7705091927,20123260.530612145,14424827.828945694
360,2575751.8148438404,20186540.578592252,14366381.025562117
361,2454167.565436371,19810816.460033845,14277684.45580409
362,2424933.845961238,20073341.88468269,13920901.430934805
363,2504355.3017030484,20039826.412499752,14505574.737707105
364,2510214.7836022032,20213375.34974984,14817794.874172824
365,2614029.5172502785,20652603.450400975,14725310.085676968
366,3021199.8192209173,21133520.61834418,14792397.013570957
367,3264304.628015217,21375780.005804457,14852504.661622845
368,3343280.253612522,21280178.800908543,15017600.086123003
369,3444738.4564968077,21278704.56800069,15348220.142172445
370,3378628.2150693806,21380128.05982375,15496371.218820661
371,3303601.3707519416,21380501.2833447,15590068.983759658
372,3334873.1708876477,21058894.575326648,15126338.758957013
373,3050688.2987786205,19297410.184590388,13823004.90138492
374,2741855.3886807594,17287470.895945746,12610980.178217625
375,2622181.8398925797,15136658.389311764,11124598.844786799
376,2923308.2574926433,14642211.868733462,10626923.940752128
377,3330860.6995871398,14640196.461720243,10432138.585158963
378,3545814.5192572353,14362984.691521306,9904157.93122168
379,3645744.161646085,14391331.01793883,9824773.288311802
380,3374233.6036450164,14181206.175633876,10016516.87220908
381,3093870.132774569,14637192.012376465,10417881.446657987
382,2700265.805200886,14659193.538937507,10491928.993218018
383,2236793.524981842,14207313.160925588,10085469.917707905
384,1981396.5422034492,13636001.256203933,9460469.809495017
385,1877900.2586585868,12682788.383651847,9043280.557757063
386,1822044.110554686,12470816.0849181,8405945.41217618
387,1840832.666644367,12194630.679401841,8650014.933713155
388,1830642.2633414892,12089866.837066155,8690304.412801646
389,1925795.1541821167,12311300.352056423,8403594.103994085
390,2247620.828491151,12587112.534051716,8356493.295647929
391,2531359.8704556753,12698781.011525327,8371104.996493825
392,2577344.0653599137,12055418.306080818,8177346.00558333
393,2490916.707347375,11781285.62992987,8298531.682841612
394,2433595.688768684,11946959.550887547,8446384.18067306
395,2377548.470602852,11706379.66927161,8580464.73058078
396,2480726.304044498,11713004.386768784,8352779.721614304
397,2347104.6407355005,11297028.111473994,7800819.456454837
398,2221698.9900894547,10109393.545401936,7388762.028130191
399,2378758.5809950666,9179973.672311565,6646849.651974101
400,2630525.232596813,8851051.783282528,6030881.552968635
401,2962350.2401467958,8704281.633661896,5973871.660140782
402,3114824.149566113,8314729.583651619,5669451.895263293
403,3094507.0329810022,8612431.325151686,5854160.215790319
404,2845797.5023701214,8437893.345571041,5928991.531744387
405,2504355.3017030456,8719434.508613193,6281333.196714159
406,2166989.2623571237,8705867.833626002,6285177.398980132
407,1746316.6760101684,8540100.606788108,6113905.12520795
408,1565182.2573015017,8358154.140316243,5801852.939326666
409,1498944.6358327928,7954307.629452888,5591784.080549868
410,1470156.7465021606,8056832.130662783,5199470.176484429
411,1487607.8121583418,8157453.191915737,5585196.685404784
412,1534738.4274341534,8281979.219686683,5893497.974900341
413,1683454.625635538,8654512.277140811,5648159.493392072
414,2027444.4271283315,8976417.563975656,5669414.5729111945
415,2165906.532006193,8758585.655962728,5724670.315190499
416,2255072.5609063804,9314315.478683973,6269483.349923429
417,2464549.038801177,10023794.730867947,7042000.054798894
418,2539958.0232424783,11006324.310992066,7657482.963227104
419,2498368.439762605,11482669.490803435,8315252.096580974
420,2638804.9352804,12342352.549000952,8590635.07152716
421,2458180.03673688,11915814.04806276,8264549.681257482
422,2428818.9372204607,10890942.259484835,7950220.831898294
423,2530086.070042816,10558903.954055721,7587970.08244682
424,2866050.9289345928,11016979.842515698,7739946.700184964
425,3142592.9985664594,11400261.737373717,8021693.136163655
426,3408244.074668375,11604937.516272523,8033710.933538819
427,3406014.9239458693,12089586.919425424,8378812.062201817
428,3326338.70812149,12682769.722475808,9011463.252594551
429,3167113.6565140085,13575035.194053825,9790903.253783967
430,2896367.3787606554,14058676.893700115,10208633.679627316
431,2331436.8956573275,14417214.06911796,10233154.46495491
432,2126864.549352041,14559076.329437861,10201131.886855861
433,2069161.3906494905,14694463.161668979,10431821.345166137
434,2049035.3441263065,15048017.80308189,10207961.87728958
435,2086166.6261611686,15431784.888517154,11047397.559474587
436,2160238.120168967,15862746.088178832,11530498.085015476
437,2258957.6521656034,16536937.056455294,11621695.25236399
438,2698418.79460224,17390592.55478918,11895902.573219122
439,3012601.6664341143,17733379.697622176,12284222.985610196
440,3118136.030639551,17839860.36815434,12581644.809469547
441,3016104.617569477,17517115.32839731,12876752.647498883
442,3034702.103597231,17982133.174347293,13166430.083298143
443,3042281.216053746,18116978.832473017,13511251.294320405
444,2979164.405596542,17812092.538194317,13071761.937204618
445,2822423.2647941425,16235055.211520378,11707294.066897977
446,2666510.094260102,14353299.541152189,10821317.411648262
447,2552950.787453648,13009116.369210158,9644487.66650825
448,2759624.904440154,12802667.778586745,9356097.851856334
449,3201442.5776405823,12944828.617723435,9258686.512883702
450,3506581.466541149,12866358.372439917,8951336.943366613
451,3343662.3937363815,13101395.884769475,9091911.582539184
452,3226026.925608778,12769712.141685285,9083234.135676675
453,2962796.0702912956,13174193.132534282,9426581.113791121
454,2527092.639072595,13135452.53105779,9524701.577453587
455,2168963.6529970574,13038339.77090195,9268278.357372576
456,1946303.34082916,12885691.350826068,9047442.000015851
457,1823254.220946902,12291631.472501425,8822126.960407518
458,1789371.12996483,12357262.828663625,8280523.647954913
459,1832680.344002066,12280360.12216818,8712641.840531576
460,1804529.3548778617,12151616.668610308,8839295.242372043
461,1926623.1244504766,12593830.557429144,8748247.364431914
462,2420985.0646813735,13355486.457844444,8769073.236901928
463,2655555.410709507,13368549.281078318,8894252.405834569
464,2721347.2020337177,13709209.049841797,9476182.51972776
465,2736696.497008679,13893282.890383163,9972625.786143249
466,2860318.8270767233,14941387.843141364,10661428.455265608
467,2831148.7976222346,15381175.779073905,11229698.588291368
468,2905602.4317538906,16168882.681252772,11451206.74798584
469,2735741.1466990323,15121206.935543716,10716721.519897
470,2513526.664675636,13781931.652902389,10228153.26977394
471,2573013.14395619,12716509.128771303,9395715.528607078
472,2840765.9907393255,13120523.590219077,9465265.731739448
473,3252649.354237545,13455323.749703363,9518394.099949237
474,3536961.60638786,13338971.31704162,9243794.894397084
475,3459578.2313066237,13537208.990203738,9387765.867610456
476,3288634.215900836,13407439.171963189,9704632.636912227
477,2963751.42060094,14057053.371383904,10241234.75418387
478,2743766.089300048,14616291.49520224,10654430.514247453
479,2389203.7443805183,14779203.562104756,10784536.23365688
480,2104955.1822508504,14928269.036379341,10611528.470512193
481,2055085.8960873885,14625752.71145878,10605407.60476832
482,1970887.6887973542,14848473.847596392,10210817.037224976
483,2056104.9364176756,15147593.838476138,10943044.26301196
484,2121132.447494171,15611268.07975065,11358740.620666035
485,2163167.861118545,16188495.577279627,11532849.39319757
486,2356467.0737700225,16616620.278181935,11786212.180406647
487,2649886.99887228,17019608.37494706,11909655.859966785
488,2960566.919568793,16967954.2396451,11996393.006239735
489,3084762.4598226245,17005817.76584729,12134858.932518834
490,3106544.4468825255,17218424.544566676,12417837.00611672
491,3188959.333594556,17311394.523639794,12858147.454978636
492,3282392.5938778245,17751331.748980734,12866750.257136941
493,3025084.910480141,17455813.365078323,12598477.190265192
494,3027250.371182001,17104908.610664286,12315853.679012239
495,3094952.8631255017,16802261.657511387,11992903.366318684
496,3323600.03723384,16114261.418959118,11336533.821168453
497,3659310.136043046,15955324.182554921,11366037.140500953
498,3818344.117588591,15664153.852671783,11031927.444530463
499,3778028.3345215814,15832197.742987607,11075277.356490897
500,3480150.1079743137,15636945.857993247,11018901.943648683
501,3174883.8390324544,15769906.73733807,11110528.318046315
502,2927384.4188137944,15341688.730555512,11289377.029294142
503,2434168.89895447,15471533.193500252,11307049.163011977
504,2197687.8523070454,15599791.456480863,11182635.102297315
505,2129412.15017776,15453338.546853058,11373874.834441278
506,2116546.766007876,15929590.42078419,11148989.001882054
507,2180618.9267747253,16374790.097770765,12017965.325751677
508,2246792.858222793,17135289.00527108,12723749.665078076
509,2344302.279827213,17961549.897165906,13126121.943033597
510,2684279.610019493,18662426.347191572,13574400.714068176
511,2978845.9554933296,19362276.43253458,13841106.24215185
512,3214562.721893042,19261319.47011277,13982875.196591528
513,3416969.607496464,19387189.102559205,14307131.791608457
514,3422064.8091479056,19596567.497822203,14502812.883651938
515,3245197.621822317,19836755.49474113,14826621.61044373
516,3232013.78754922,19153159.293736253,14256074.81394005
517,3122976.472208417,17402386.418051768,12972932.348852312
518,2976298.3546676124,15738947.846273761,11509485.600784974
519,2743383.949176196,13818656.84736563,10101313.256172994
520,2970629.942830379,12618332.681580698,9129849.753445571
521,3330860.699587139,12285062.738532381,9080360.314565225
522,3528809.283745554,12206555.170896767,8664589.312206956
