,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
87,464749.9560816937,165489.7325222844,1962590.1877214632
88,495363.8494000968,137582.5404408681,2015962.796926528
89,606024.0277608915,123699.90196303523,2034065.323408298
90,662194.6100570578,131129.576193505,2022040.1034880807
91,684460.5548018978,141410.07486184614,2025721.5488090224
92,621437.8167653179,144419.51032261504,2057502.1890285723
93,561292.6992267906,142666.4411221671,1959818.668795041
94,466872.55734015885,143472.0181595158,1930529.8912247005
95,377865.7609449155,135057.28599736575,1902393.1305575098
96,351226.40286887466,150492.64290988105,1955577.9109196716
97,302093.1697115133,131083.6624763504,1995168.0570297872
98,306965.18065376236,142269.91356492284,2102656.2428629645
99,306779.98725537275,169183.69976608537,2316217.637246104
100,328789.510371674,146306.14670023994,2505958.1603745865
101,361084.3899216126,159717.12608366663,2602523.0554992585
102,459464.8214045755,197554.20299333442,2866681.366186755
103,498953.75219964836,205768.58438971898,3007394.387342708
104,514011.40005332505,206135.8941269557,3131156.898920043
105,569213.2784194527,214233.40424331036,3310508.4000487276
106,587020.335956914,224513.9029116514,3394910.334101723
107,560409.4691729322,236514.07898614634,3448654.427018311
108,543799.0459019893,274167.50102719566,3487025.7726366874
109,498042.03085373074,260622.95446659194,3334199.878100495
110,487856.3939423027,238296.36600660154,3194576.2642333917
111,475405.69931211014,220093.66414195072,3004814.871233478
112,563500.7743614357,216145.08446665597,3105783.3092307053
113,640583.9650295957,192691.52294923482,3091529.187041346
114,699603.6765317552,211332.49211399772,2968338.5099413
115,684460.5548018987,189126.948908324,2924040.1208356977
116,698991.1137524667,202709.0612375086,3095214.806336576
117,613289.3072361762,222802.5734540713,3066084.6397891324
118,527729.9571801848,204591.52364084678,3065850.8972290726
119,418992.9410334351,199912.49846536544,3017820.9751110855
120,380743.3814429692,194131.54407817416,2994571.9383337204
121,344573.68617287924,167459.84838564493,2955123.7073493535
122,332735.5543219753,183287.55888111758,2940928.020800011
123,335399.49012957944,200672.1617855596,2981974.883936214
124,361112.8812136731,162434.38334436092,3072036.7271220814
125,395330.92297765706,182552.9394066442,3047435.3226757967
126,499794.24531541666,183537.9973383245,3206242.5223649424
127,542345.9900069317,196406.3600644697,3280485.003003916
128,551221.0274836026,212250.7664570895,3365742.6017856994
129,549497.3043139759,198259.60464780036,3399906.581322999
130,521931.9792459873,222865.18306837307,3399823.1018372634
131,540095.177934197,223558.0627999787,3426010.6165125263
132,524254.01954887225,248835.65108072315,3405695.883658764
133,509865.9170586042,252563.0101188183,3340590.232733558
134,480377.42977656896,235065.70990863323,3222516.848109104
135,518726.70888924453,216220.2160038181,2995498.5606253822
136,573130.8310776942,213590.61220314604,3110775.382477695
137,650570.1628966029,190758.97285445523,3179303.6923180614
138,683506.0965178896,205856.23784974136,3167103.1654777983
139,656567.579875219,192224.03782911532,3195331.7535792985
140,658433.7595051461,207546.6974358876,3422658.915160236
141,601607.8774916014,225436.35122903,3406059.0194217134
142,534396.9195222098,231522.00573915636,3447790.414340947
143,455504.53180824436,224530.59880879856,3504510.550924012
144,412867.31324054854,216871.35599255582,3560228.9336782508
145,383179.38691409427,192578.82564349164,3603629.91831219
146,379674.95799072174,215969.77754661118,3657695.4072488644
147,383806.1953394124,238288.018058028,3925931.690814549
148,404106.24093211745,244319.41090242632,4173506.8016606644
149,428124.40013864497,249950.10221529356,4318489.798511995
150,480220.72767023975,260769.04356662938,4635336.186621523
151,530735.7884925082,269993.5267404149,4834539.109458135
152,623603.1549618731,275536.5645932598,4941200.84838253
153,685756.9085906257,287090.12541906885,5046351.608615111
154,682751.0772783016,303594.01974900026,5128683.251421863
155,671553.9994987472,312697.45766846894,5162304.614301883
156,678277.9444248921,289010.1535909881,4988638.0661518015
157,668548.1681864235,290951.0516343412,4685711.882288679
158,620283.9194368899,260322.42831794376,4408009.025040581
159,611765.0231109692,250668.02579261982,3890807.6971912873
160,639743.4719138267,254800.26033653275,3954556.8064732915
161,721200.0759131873,229802.32833300266,4000683.3963165046
162,748281.0490161566,245801.17177423343,3949556.385277724
163,728465.3553884713,236739.47359763234,3874287.1069642073
164,656695.7906894893,261678.96996114755,4025359.9322999544
165,642621.092411881,243513.8338650775,3942882.200393162
166,580965.9363941775,245467.253831291,3968543.7943082913
167,456886.3594731511,250930.9861726869,3968134.744828187
168,415659.45986242197,250300.71605538312,3948492.0218345947
169,398593.17591852014,220460.97387918737,3910671.6408220762
170,382367.385090386,235766.93758881243,3896834.916061397
171,383877.4235695624,253785.98458484508,3972709.420646498
172,406784.422385752,254474.69034216393,4154410.8692986397
173,433309.8152935534,266232.7759080254,4215150.543119876
174,471758.8139284385,270248.13917190855,4446914.639367661
175,532801.4071668531,282916.15113228816,4596459.790114447
176,659416.7090812133,314796.9667347198,4899411.01782328
177,691455.1670026128,313461.29496294993,5049987.140218904
178,642606.8467658508,320252.3511275422,5174375.747939251
179,704504.1787660641,351014.5416211168,5287799.325208233
180,703051.122871008,334372.9061397216,5242591.00970811
181,631253.0668799657,302896.96604310785,4959453.637938629
182,598701.7657014878,275281.95216176606,4690975.263864309
183,616893.4556817578,276262.83611915953,4358046.552827815
184,731414.2041166747,287131.86516193685,4414048.76583355
185,752027.6539220392,257279.60106288063,4403680.613705187
186,787271.3822001817,279038.52901986893,4344869.316004446
187,778538.8011838102,268653.68099435815,4280602.633910883
188,746158.4477576917,271091.28197783825,4434254.975355858
189,678562.8573454919,281142.2120604064,4374199.833317656
190,579299.1958086708,288150.31488791126,4385895.309269217
191,502344.21595478087,270001.87468898844,4416252.624256971
192,443082.3284701117,270945.1928778009,4491029.3736046525
193,440817.2707513467,249662.09798950562,4600955.160421305
194,421685.3681330988,271003.6285178158,4663932.084460258
195,423451.82824081497,287085.9514447822,4837101.929670217
196,466103.29245454085,259930.07473498638,5048334.246401333
197,493540.40670826024,285332.88224433427,5096193.035573562
198,602391.3880232495,297387.3199845573,5382277.233189511
199,660898.2562683307,318394.93256992486,5499148.513219382
200,688178.6684157196,319208.85755584715,5693797.630109114
201,690614.6738868445,343317.73303629283,5777055.895207526
202,658163.0922305762,372381.11599514744,5792453.68635147
203,680201.1066389376,355150.9501393164,5858030.996371077
204,628389.692027942,373299.3903382391,5633045.434365022
205,608018.4182050879,360764.9455550366,5334092.874022917
206,587234.020647364,322164.03135088785,5092273.6737182755
207,574298.9740521518,295893.03718988964,4711110.515823738
208,642193.7230309813,292107.2425117795,4740833.386719905
209,701754.7690822798,264500.57657901145,4799945.210569291
210,760888.4457526794,298727.16573061375,4729400.871148414
211,748451.9967685166,271901.03298947366,4687085.11982903
212,729633.498362929,295926.4289841839,4853551.562334425
213,658148.8465845464,313448.7730400895,4762784.317494084
214,643005.7248546899,335195.1790742174,4771921.147207849
215,513413.0829200664,296715.3101243855,4721086.314369144
216,451159.6097691036,275724.393436165,4623519.6654156465
217,434107.5714712314,252241.61409873614,4583382.728673959
218,421856.31588545843,271203.97928358126,4548663.610556516
219,412739.10242627864,275294.4740846265,4531016.047272012
220,441586.5356369652,247787.98353474116,4639480.94308829
221,464522.02574521437,247537.54507753422,4655141.6946123
222,561406.6643950301,278145.29852249776,4887865.804946047
223,603103.6703247478,281759.96025484987,5011853.711134873
224,623161.5399349434,294807.80387532664,5083608.503098918
225,649615.7046125948,300843.37069401145,5194652.91502444
226,619885.0413480508,308719.66017316707,5226533.730626865
227,612918.9204393968,315969.85350930516,5265067.861242423
228,598317.1332586783,323437.09350835596,4965681.207574502
229,565594.8843278415,311457.7873052951,4550809.033339921
230,535023.7279475282,272577.2168239321,4194965.2034690045
231,544582.5564336375,241614.67556459233,3749264.0551522654
232,589484.8327200988,236893.91064624328,3752411.231764491
233,673933.0223857511,213164.8668258945,3718243.0782529092
234,739320.5376633063,216349.60920670818,3523631.527131756
235,705658.0760944912,211712.32377409475,3412002.7588060903
236,679275.1396469899,204904.57171235533,3408851.408219569
237,608873.1569668856,231409.30843341327,3270993.385475773
238,555209.8083719937,217551.71380130103,3222942.5934863533
239,444350.1909667789,203164.0244347677,3092105.195492924
240,373948.2082866747,191731.5088632752,2926390.0683591543
241,342963.92817149305,169759.70821766113,2860286.8375794054
242,343248.84109209274,185203.41307875008,2845911.670135732
243,345228.9858902575,190859.14823733803,2774611.8413689444
244,372438.16980749794,156482.29601141153,2826590.3431622265
245,387980.16962619335,162079.59552998445,2753737.7959607528
246,457413.4483762598,169809.79590910254,2775154.4580262257
247,503355.65682290867,171583.73498098445,2782141.690982298
248,514809.1562310034,159316.42455213566,2589437.646110201
249,533342.7417159925,163436.13717318833,2567424.10572172
250,543200.7287687307,155292.713339679,2521852.6544586457
251,485520.1079933879,153055.46312196448,2499576.1536900983
252,473553.76532821415,174108.98942448673,2430751.491675368
253,444934.2624540075,189298.08185408206,2310591.1199075244
254,431500.618247747,163715.79345040262,2075462.8003845892
255,467114.7333226684,135378.68201744783,1883956.6861328008
256,537559.4529408625,136789.4853263797,1947722.4913119506
257,589727.0087026076,115953.0056867701,1903545.1474606623
258,656011.9996800509,119880.7154906308,1863650.3012276127
259,599898.3999680046,130002.60313607422,1845017.6800114217
260,573999.8154855228,155505.5860283048,2047672.4795832015
261,520664.1167493202,148055.04192640109,1995831.7189413866
262,477713.4939689654,134289.27472859813,1992901.5889920653
263,382167.9460459658,144790.9940341385,1952597.6932789108
264,340627.64222257765,117747.81463008585,1952276.297258828
265,305497.8791126755,114654.89968358129,1965370.0545964586
266,296651.3329280652,127510.74048686605,1990806.2539001002
267,298602.986434171,141752.3407533621,2017937.0867641761
268,315612.2877939535,115781.87274101209,2095819.2729812188
269,349873.0664960278,133016.21257112996,2087625.7614562677
270,430204.26445902005,165180.85842506262,2146491.3208227386
271,449578.34305977717,158489.9776433531,2189575.083410889
272,495534.7971524559,140854.93628170431,2063349.9270043524
273,504167.658646617,147758.68975203962,2076452.032290557
274,513512.8024422762,168365.60080587634,2053691.3505047401
275,489765.3105103184,173816.81122441206,2088827.866050862
276,466986.52250839927,167873.07184003622,2068508.959222812
277,458538.85441262793,185741.85576174478,2004534.455329322
278,434691.6429584604,152333.3655703514,1926702.3568037217
279,479009.84775769257,143989.5909710767,1808495.4050020895
280,496346.798976164,137265.31839507274,1778814.2738487916
281,565594.8843278408,109608.56477086333,1754797.2258026542
282,618204.0551165146,123653.98824588064,1694654.4303044311
283,620996.2017383886,124576.43656325921,1662865.4421363075
284,599542.2588172558,112993.65791744254,1668508.6553720364
285,551007.3427931534,112371.73574871219,1559559.5785384846
286,445632.299109476,117693.55296435769,1558870.8727811654
287,346511.09403295466,110055.18001954889,1461512.9225420034
288,292263.67395083455,105985.5550899376,1431134.7376828126
289,266236.8786540821,82335.81678103769,1365824.5620175537
290,253358.8146429906,93375.97876957283,1351261.565730977
291,262960.3800671892,106728.52251298456,1380921.8270128404
292,271123.13524236146,79393.16490885724,1449149.6107045594
293,321282.0549138806,102900.98809200659,1447296.3661212286
294,400644.5489468355,131634.62708220544,1628334.1528617728
295,448581.1478376789,115443.78082378287,1740459.624127562
296,455575.7600383937,117150.93630707615,1814376.5347721651
297,464465.04316109465,124814.35309760571,1950552.4458783884
298,478981.35646563245,141088.678841764,2029206.817338485
299,465960.8359942413,146473.1056717112,2144437.7254736423
300,468496.5609875754,170473.4578207006,2345535.63263645
301,427953.4523862854,160960.97042112728,2290551.869356689
302,436087.7162693969,159479.2095493201,2193970.2783348695
303,456914.8507652109,160602.0086324641,2165019.5926817567
304,561093.2601823707,160468.44145528707,2393127.2874543285
305,619927.7782861409,157559.18137740094,2561008.707242936
306,686839.5776889032,181029.43879196924,2742046.493983481
307,651196.9713219205,175465.5310676905,2804489.1493137204
308,650783.8475870526,193484.5780637231,3062812.2439482952
309,600169.0672425749,199553.53667670238,3132263.002106043
310,538585.1394550207,211052.8358367834,3217950.5202393625
311,434406.73003786115,213916.18219751513,3258070.761083901
312,412496.92644376913,212050.41569132407,3407841.3064421704
313,378677.762768624,189214.60236834633,3492360.111775194
314,370486.5163013923,210664.6562281128,3573093.122430109
315,388749.4345118116,235032.318114339,3807148.7305613384
316,403693.1171972486,242583.03759912547,4037969.5086203185
317,417539.88513837795,246448.13778868446,4133227.949793227
318,477400.089756306,263436.2131358823,4477810.397038411
319,529980.7692529191,265205.9782334773,4691363.443472978
320,625184.421671199,284727.6559727509,4951422.911410859
321,693748.7160134376,285608.3645472617,5064024.215745341
322,699019.6050445265,311487.0051253027,5178624.853763194
323,691868.2907374826,329435.0945584602,5269751.060392194
324,673861.7941556021,318586.9353871167,5125728.077626824
325,658547.7246733857,306169.36188394384,4738917.53252227
326,623745.6114221725,260714.78190090111,4368544.0981590655
327,626865.4079027359,242716.60477630238,4005562.772257751
328,707652.4665386874,256595.06927984857,4001572.4528395883
329,767626.6363248551,245438.03601128355,3958350.9490999724
330,785533.4133845245,234994.75234575794,3795929.087678467
331,747924.907865408,215164.20050926247,3736458.302040421
332,687537.6143443718,220849.15348785796,3761911.197241212
333,631879.875305285,235149.18939436888,3600027.7785027022
334,536718.9598250951,218056.76469000152,3537038.3325408925
335,456530.21832240256,215473.07460648427,3482363.4433583524
336,393393.51511758147,211082.05365679096,3402548.707046532
337,358420.4541140089,193438.66434656852,3373055.404736139
338,363848.0452514267,202763.32290323675,3386407.9484795495
339,365799.69875753205,230812.4301104037,3419553.4782908782
340,377139.2329973873,223679.1080542952,3580660.5378120407
341,406969.6157841415,222785.87755692418,3670054.5451120227
342,457527.4135444999,236539.12283186693,3894885.6700694733
343,519852.11492561176,242833.47605633232,4046004.409122369
344,589342.3762597982,250296.54208109633,4292423.329091049
345,646723.8384685116,260581.21472372414,4393896.817976976
346,644202.3591212069,273353.57604127337,4477234.388586842
347,627777.1292486535,277995.0354481736,4471612.045222546
348,619557.3914893614,280420.11450879334,4267133.218887442
349,611878.9882792088,245471.42780557772,3898462.7660332425
350,567560.7834799762,233350.20647676638,3613781.0237776474
351,571036.7211112895,219834.87773617017,3407394.6911934847
352,656866.7384418491,213703.30950888922,3470513.5303581827
353,742340.6146216607,196623.4067273823,3469403.253197897
354,723237.203295472,208318.882678942,3411322.400997343
355,694931.1046339257,211127.96737394546,3366118.259471508
356,684759.7133685275,228283.00169261455,3565170.919233796
357,624742.8066442705,216395.5229238628,3533903.6778515214
358,562745.7551218471,225953.92404059073,3543641.5598625834
359,455860.6729589935,218106.85238144296,3548587.7193924175
360,409149.19962672656,222969.53242554257,3635381.340711737
361,383677.98452514317,193630.66716376046,3640703.1579273823
362,377167.72428944707,212597.20632289225,3711214.105553971
363,382752.017533195,232557.15136227797,3834317.129193997
364,418351.8869620865,200605.37819697114,4030706.7933613164
365,448168.02410281013,222038.73615959042,4049811.0736719137
366,519738.1497573725,227314.63965808132,4236842.687488273
367,587120.0554791231,227631.86170387676,4371273.877342623
368,594043.4394496881,241990.3332504026,4399540.031212701
369,595154.5998400261,240562.83404432356,4446351.152838945
370,592946.5247053804,264108.222996054,4463451.92549189
371,608915.8939049755,265598.33181643474,4479429.899061685
372,592846.8051831718,284456.3476441102,4211936.582919053
373,537288.7856662935,263419.51723873505,3864795.4894360695
374,498155.99602197023,238083.49331797584,3554176.670962417
375,521661.3119714175,219743.0503018611,3149626.735139052
376,574412.9392203914,202729.93110894246,3209502.3962829197
377,619044.5482322825,179042.62703146166,3224140.52410666
378,695914.0542099937,181029.4387919693,3028915.3987653498
379,675841.9389537672,199837.3669282034,2957928.6180700692
380,650541.6716045426,195133.29790700148,3003800.59548179
381,590111.6411454172,190537.75221725588,2928973.7584426706
382,530707.2972004475,211795.8032598304,2872320.4054481937
383,433509.2543379726,188859.81455397,2812524.0498157735
384,370130.3751506426,174108.98942448667,2762311.1391458004
385,351924.4395243429,155497.2380797312,2712265.187447298
386,333390.85403935396,172610.5326555323,2725793.038110754
387,333305.3801631738,192027.86103763664,2793165.157073684
388,351197.9115768147,157396.3963802165,2899793.504203786
389,384276.3016584017,165665.0394423292,2893336.3659821386
390,499067.71736788825,176262.76015646558,3095640.5517138266
391,550309.3061376848,201565.3922829307,3170438.170932939
392,558030.4462859279,194557.2894554258,3256856.1345664486
393,554013.1741054766,197800.46747625445,3320041.757319735
394,543442.9047512405,209149.50356201146,3341950.948351047
395,534254.4630619105,229819.02423014987,3355537.2346545174
396,547203.7553031516,228032.5632354077,3212357.394695081
397,484950.28215218923,215047.32922923262,2936307.4312645434
398,464607.4996213941,187307.09611928754,2729553.7889431473
399,497614.6614728313,179714.63689163333,2514961.4229111713
400,552189.7314136408,174050.55378447176,2605774.5814686604
401,627136.0751773054,169563.53142618242,2662336.107028829
402,665926.969316909,153218.24811914892,2694171.0089141047
403,647079.979619261,175119.09120188764,2693402.9976453395
404,615269.452034341,194407.0263811017,2851826.191700099
405,594328.3523702874,179990.11919456086,2808279.1179661145
406,542360.235652962,191188.8922059937,2824891.535627505
407,404476.6277288963,179009.2352371673,2794129.3451339304
408,365899.41827974207,174563.95262174576,2788623.8730496666
409,338832.69082280184,150062.7235583426,2783322.925705456
410,334672.96218205115,162647.25603298668,2774933.2373890253
411,340869.81820508715,186497.34510765204,2872374.6671139244
412,354645.35791606724,155868.72179125476,2997627.28751164
413,397795.4197408417,167785.41838001387,3003846.5091989427
414,473667.7304964543,194398.6784325281,3156021.2637463985
415,517772.250605237,173090.53969851224,3231720.4614114515
416,525365.17993921,169909.97129198525,3231094.365268436
417,526561.8142057271,178299.65960841466,3256822.742772153
418,538243.2439503014,212434.4213257079,3274303.3470851923
419,545893.1558683944,228483.35245837996,3314164.8015239486
420,521219.69694448897,241581.28377029806,3278356.276117655
421,487628.46360582305,230887.56164756577,3241362.3420139155
422,499024.9804297979,221158.02758507972,3166593.940614813
423,515920.31662134064,205660.06105826265,2975743.1403260482
424,545081.1540446864,192299.16936627738,3050937.2871024045
425,627278.5316376042,182256.5872322828,3061050.826799276
426,675571.2716791973,203205.76417763554,2995861.696388335
427,667166.3405215159,177306.25372816084,2933644.4356695763
428,641481.4407294835,180315.6891889298,3045381.7273267
429,632862.8248813527,205134.1402981283,2966531.1790751256
430,518427.5503226156,211144.66327109264,2938206.5895650308
431,405317.1208446649,182077.10633795123,2829775.085543041
432,364161.4494640859,172961.146495622,2770984.657713731
433,336211.49195328786,151557.00635301013,2723305.3494358337
434,332835.273844185,160268.0906895217,2685706.1890605143
435,327721.0869194262,177243.64411385905,2729219.871000203
436,354104.0233669282,145763.53004295842,2810128.1885751626
437,385843.3227216981,154971.31731959683,2797860.8781463136
438,466673.11829573964,180253.07957462803,2936328.3011359773
439,527245.6052151658,175803.62298491978,3063008.420739776
440,576507.049186797,170957.63883796727,3038795.19590216
441,563401.0548392261,171379.21024093207,3059869.5920761167
442,550166.8496773848,198046.73195917447,3039028.938462218
443,531376.8425638571,194928.77316694928,3113980.9947299403
444,546405.9991254736,226392.19134070288,3075471.9079601034
445,470077.82769690204,208515.0594704207,2949488.8420621958
446,453752.31734655774,195997.31058436522,2796228.854200182
447,463596.0587532662,166654.2713482963,2520984.467806995
448,547545.6508078709,174380.29775312747,2584958.971700484
449,634415.600298619,152696.5013333014,2548895.8338627
450,637278.9751506431,155497.23807973127,2470562.858422686
451,623346.7333333335,144319.33493973227,2425559.0676626125
452,594157.4046179274,146514.84541457906,2489867.4894990455
453,545821.9276382446,180015.16304028156,2448545.1440599184
454,512772.028848718,168398.99260017063,2430350.790143838
455,399704.33630885737,154687.48706809574,2391207.2592824083
456,341154.7311256869,157755.35816887964,2349926.6535861455
457,330085.8641604011,135841.99316328054,2368763.799542388
458,321666.6873566899,161929.3324556604,2389746.3682820373
459,314173.4775449263,171387.55818950565,2471552.090328653
460,333120.1867647844,143568.0195681117,2573447.1506175436
461,380145.0643097106,162630.56013583954,2604438.9096968938
462,460718.43825521285,188196.15264237186,2793407.2475823183
463,510378.76031568286,181547.0116035301,2965967.6925464068
464,511133.77955527115,178646.09947421742,2944121.111129398
465,537758.8919852828,200484.3329426545,2984725.5329912
466,523741.1762917936,221066.2001507706,3020438.0569888977
467,532573.4768303736,221855.0812909721,3065087.0599345914
468,502230.2507865413,212113.0253056258,2947990.385293246
469,478767.6717751829,215873.7761380152,2647167.8844706686
470,458339.4153682082,188734.59532536656,2421981.9716988425
471,497614.6614728315,160447.57158385322,2269502.5170284547
472,577504.2444088941,172105.48176683192,2351153.8020264595
473,608873.156966886,148568.44076367505,2424235.917813704
474,657707.2315576178,147416.42386052362,2368467.4473680262
475,642094.0035087722,142441.04651068096,2367586.738793515
476,608303.3311256868,169246.3093803871,2427975.7987746606
477,545423.0495494053,183083.03414106547,2331590.384544319
478,505008.1517623854,183730.0001555164,2294425.3174948213
479,407582.17856342974,149837.3289468565,2254188.205370257
480,336638.8613341866,150989.345850008,2206158.2832522686
481,313874.31897829706,122940.2386428411,2126143.1961746817
482,299984.81409907783,138742.90529259315,2117732.637986818
483,300568.8855863062,153222.42209343566,2169289.568377135
484,322094.0567375887,158402.32418333067,2284290.9079265185
485,321794.89817095955,161470.19528411448,2341632.966678312
486,360827.9682930732,155200.8859053698,2494851.214797461
487,441016.7097957659,159074.33404350237,2605678.5800600653
488,547075.5444888816,170840.7675579374,2705511.6970512867
489,588245.4615154914,202654.79957178052,2735180.306281727
490,643034.2161467499,208039.22640172773,2794045.8656481938
491,610311.9672159121,201010.25370278885,2878422.755855468
492,578615.4047992319,178762.9707542473,2800836.9218127895
493,517814.9875433269,169776.40411480825,2588594.5033042715
494,480804.7991574684,158828.06956058223,2405006.4182745074
495,507786.05273822905,143417.7564937876,2170141.0591316363
496,572546.7595904653,129752.16467886735,2077048.9106135657
497,660057.7631525623,131889.23951369908,2058887.9484917826
498,681411.9865514855,132974.47282826205,2028956.3788812768
499,660086.2544446216,128170.22842417743,1924323.1914602574
500,616451.8406548285,132924.38513682075,2000314.5673253872
501,530664.5602623582,123712.42388589558,1902831.3978576225
502,486317.8641710662,136225.99879766433,1875137.0784648326
503,380629.4162747297,126216.80845796401,1830876.2551278083
504,323646.83215485566,119672.01677629178,1806420.93978156
505,289058.4035940917,101619.57798596488,1800844.5101344206
506,282590.8802964864,107730.27634181197,1828897.7913158736
507,289727.9489575004,125628.27808352796,1910457.2488795714
508,309557.8882312167,141647.9913961926,2082804.8211550368
509,323817.7799072151,136367.9139234149,2126310.1551461522
510,366469.2441209408,142641.39727644637,2284107.2530579
511,449549.8517677175,142787.4863764838,2416818.7655060957
512,539311.6674025488,152475.28069610192,2530488.607257995
513,605425.7106276334,151001.8677728683,2610219.8640840836
514,628446.6746120619,177281.20988244016,2659439.3688738025
515,593473.6136084894,190708.8851630139,2769603.072224807
516,568116.3636751457,198576.82669359562,2794772.1371740955
517,568842.8916226742,186726.913693425,2689692.3345043883
518,579270.7045166098,177569.21410822798,2541065.458100699
519,559882.3802698236,168895.69554029754,2364205.8196212216
520,580424.6018450378,108398.11222769688,2103866.695406133
521,648760.9658507976,148768.79152944058,2139374.6946637766
522,657279.8621767183,162684.8218015677,2184704.0554182148
523,639643.7523916173,149474.1931839065,2176164.104027463
524,605781.8517783824,146969.8086118381,2227850.4276206684
525,540878.6884658453,139544.3083556551,2160862.314292123
526,496133.1142857141,144398.6404511811,2146190.7946740887
