,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
161,3581663.735999083,16367170.945184445,11804334.164126309
162,3779169.175427198,16011115.538058043,11431423.494555226
163,3839122.6698268284,16056030.872531442,11363925.567866886
164,3693109.0171642634,16757398.138658207,11807313.14437593
165,3424695.7796551837,17066962.23466302,12174842.430270277
166,3143885.1565426798,17468547.991540197,12412911.000284038
167,2670226.3129324517,17417463.285065938,12335957.213706566
168,2432248.9850529428,17247622.972382348,12146820.796696356
169,2305716.9383386234,16883764.558924656,12021338.460891096
170,2246878.5526969694,17033328.58668336,11554868.592254288
171,2271017.3775755954,17285773.138805002,12193235.230908288
172,2306897.641729423,17636658.573756274,12606429.401145305
173,2384627.281623916,18044125.414223023,12832140.007929968
174,2598137.811460684,18785026.63114643,13356325.216499867
175,2908334.8300776025,19813043.886451688,13811071.356412327
176,3287865.3755877498,20972616.75342598,14910949.30302955
177,3612362.024159944,21530243.417701375,15413493.661527963
178,3528007.3263503965,22404526.072898436,15911848.228449484
179,3552014.961963379,22746263.155599218,16558536.79257503
180,3540011.144156886,22565160.37564931,16050860.900356285
181,3225156.9066095813,20805620.88640008,14770706.60056807
182,3084325.229939982,19109158.901533313,13477464.006908908
183,3103085.294927175,17227404.345139734,12348372.834617918
184,3375237.4265071317,17225693.833899632,12195330.126696737
185,3731022.7149355877,17110340.03094309,12176822.010694217
186,3953782.088000309,16864257.043096457,11692651.23360641
187,3749782.779922782,17028677.533648465,11626287.241335671
188,3699209.3180167438,17122217.513486754,12115224.386822894
189,3362708.8516380615,17707173.919149067,12386888.166361481
190,3029619.306166138,17877494.712518055,12682825.830127677
191,2674293.180167439,18339697.912668303,13000096.8363267
192,2479477.12068504,18762713.108115382,13093656.035392407
193,2402272.23785313,18624949.685990687,13344351.63781911
194,2397746.2081883885,19362948.799574137,13143299.299810385
195,2472524.0896058725,19890631.90753392,13990694.255851135
196,2530247.3664895445,20412337.835767068,14609495.720994692
197,2682295.725371765,21479812.164959293,14881005.746713944
198,3118040.8712106748,22344677.398722045,15141330.182076532
199,3441815.9788218215,22689950.81926757,15586620.46209985
200,3628629.4930998883,23342366.713163346,16201347.451031001
201,3608688.7247218927,23338888.033000875,16746174.10984671
202,3662410.7290034047,24128337.01837953,17265208.565468866
203,3629416.6286937594,24421910.717173435,17627106.61773004
204,3568675.9987002527,23815563.311396077,16925028.24018885
205,3362184.094575481,21731603.263348747,15279074.384973815
206,3128076.850032497,19548625.755649313,14217750.20855499
207,3131159.797775142,17719397.347786233,12842960.432965718
208,3283339.3459230107,17178260.780634582,11693112.495064411
209,3719281.275660382,17076321.99841508,11877405.66676555
210,3966310.6628693775,16719709.23369356,11576874.6076467
211,3866803.604877862,17071171.245467324,11620213.965471923
212,3741386.6669215155,17262806.162041746,12138940.913455406
213,3406001.3093008148,17997057.526278906,12981377.308822583
214,3108070.4870216767,18592353.876291532,13399952.862736346
215,2722636.4245575145,18906972.629107006,13420440.55916281
216,2486692.5302955015,18938357.627478886,13244603.847525135
217,2354847.3183225673,18290093.086705156,13100959.341810858
218,2321918.8126457436,18295724.32033832,12667469.667421542
219,2372951.436981535,18565370.080998123,13365242.938021326
220,2388234.9864291456,18918292.754055593,13868114.023385834
221,2574851.716808748,19857363.42487519,13932498.435232613
222,2916271.780649107,20241229.054073926,14012162.132875878
223,3137850.4503230248,20787055.112715323,14218403.66228716
224,3334634.348790091,21635949.1684946,14990382.369943807
225,3583369.1964524677,21884396.121313497,15545491.315427575
226,3617478.405520086,22453842.610450324,15746140.049660543
227,3599177.502962652,22195440.097829413,15913116.697459005
228,3488453.7627585153,20909308.618314523,14875163.10157919
229,3084456.4192056283,18392858.29570359,12936923.235807179
230,2823914.53763523,15585428.869999995,11647697.460678166
231,2693053.245154632,13378312.012664868,9948890.730066521
232,2867534.9684620984,12450369.274519669,8865733.511302039
233,3241752.348713638,12324425.677256396,8738483.006574413
234,3402196.820597121,11867219.476234568,8116298.957405483
235,3348540.4109484325,11916536.013786452,8188813.102449635
236,3187833.560533662,11476319.609801209,8114665.32307504
237,2762452.3666806854,11672471.044818617,8355693.654111017
238,2452124.158798122,11728629.627330933,8418271.458580604
239,2104407.0102068116,11694054.237207847,8128676.139861999
240,1860985.3278030504,11345090.724998279,7877384.741385371
241,1754394.049466723,10761383.569118084,7601185.224176389
242,1715037.2697733103,10656254.395147366,7020207.198589393
243,1712151.1059291249,10379843.466436792,7236135.2186188325
244,1720416.0296647442,10231298.057731187,7365173.111496239
245,1756821.0508811516,10274771.950148325,6987880.458074087
246,2120477.6952482904,10463754.613339197,6795918.814633589
247,2371180.3818953326,10389568.395509772,6788250.3428942235
248,2476131.794411102,9779915.282616694,6564038.835848082
249,2480657.8240758465,9517803.459104322,6634669.496605377
250,2407716.5923773847,9556126.598573722,6658924.161605567
251,2414472.8395580878,9538906.170808136,6927724.27625903
252,2308931.0753469174,9554992.664156133,6845273.790640317
253,2158784.960816544,8284890.020306972,5870186.287641347
254,2025824.640085631,7017977.768209031,5246906.742509654
255,2112671.93394243,6018808.573256624,4286810.2368959095
256,2415915.9214801798,5916792.914127448,4187946.531063116
257,2886950.9797775126,6043966.541945407,4129962.121946177
258,3065433.975687145,6049271.04871249,4036595.115154631
259,2977537.1677051918,6439690.434460412,4188196.3810195327
260,2824111.321533698,7070157.970646049,4794313.156067893
261,2563897.4131274116,7691746.223765056,5507192.739417407
262,2338973.4171795556,8178895.981102494,5783872.737311821
263,1838551.9633778045,8462840.846960513,5840531.019736993
264,1610545.0196872975,8394036.012807831,5684778.400750032
265,1620777.7824075832,7957163.754393135,5685931.554395047
266,1483357.0266447503,8168921.202073096,5285537.389617721
267,1516351.1269543946,8140053.922492827,5658813.224509726
268,1508479.7710157116,8153622.697049199,5800074.54602431
269,1633175.1680110109,8390711.086464697,5533965.123209223
270,2004834.357582478,8881493.277783943,5609842.633051341
271,2290433.3888910115,8940515.525181392,5712627.06127719
272,2359307.7533544884,8165807.687231549,5428624.537736919
273,2362193.91719867,7834641.17961008,5516494.84548721
274,2306372.884666844,8270629.353563599,5657179.590179287
275,2217164.1840284406,8014533.148232738,5922135.859349363
276,2211916.613402655,7850477.823001641,5577073.85030544
277,2173543.753201576,7194294.9605321335,4922889.787487292
278,2182464.623265415,5986443.394286477,4539504.638973967
279,2075282.9932336858,5403235.938319127,3997695.398862724
280,2351764.370579917,5203413.630865088,3592073.6042279913
281,2609223.30440766,5227130.157497616,3519770.8706854247
282,3002659.9120761515,5095151.7228254145,3284815.8155132076
283,2999642.558966325,5323918.186769371,3411278.331916741
284,2645562.7309912466,4913741.435236824,3305726.3349428503
285,2439333.205397761,4945049.556699031,3648520.475151574
286,2022085.7460147568,5293378.834403839,3777135.545025803
287,1597688.4716541145,5452187.310550096,3751708.507153182
288,1440130.163614817,5433583.098410489,3643388.941431249
289,1279948.0702626256,5173335.539957564,3510545.641525291
290,1218813.87247219,5230858.687616505,3132657.192053215
291,1238164.2891547845,5141181.772489008,3399900.5492859078
292,1297789.8103903066,5214945.167315261,3525344.446636341
293,1433373.9164341143,5448112.834337702,3465649.526279292
294,1773416.4929852064,6034952.724286863,3746404.000386099
295,2100602.521503117,6373672.388283189,4061926.0568901724
296,2249895.905806797,7042213.213981803,4628604.977278949
297,2266294.564012387,7619116.763356397,5355764.446599257
298,2219328.80691158,8528782.01622807,5902858.974250168
299,2373148.2208800027,8944320.932209948,6567152.350689629
300,2398008.586719675,9413769.781096376,6693730.182457667
301,2382725.037272067,9084563.634671442,6352089.195893953
302,2167705.8308803844,7983225.02677052,5958902.241397989
303,2262883.643105624,7684250.725072443,5391147.0442738645
304,2593152.6193661815,7997101.308965558,5510902.050308882
305,2942312.8498795833,8596894.958193734,5765556.813583476
306,3269761.2569287806,8742134.65978363,5693273.299268324
307,3340209.892579994,9191614.731383847,6173830.861601745
308,3048051.3979892214,9498161.408684189,6625886.309675827
309,2888722.0348637216,10202584.53197026,7378126.870775258
310,2486233.3678657445,11066892.408137925,7949034.021195769
311,2082236.0243128568,11604646.391264189,8195309.201316567
312,1935959.9931190035,11928990.07315264,8345891.848128367
313,1852654.80943461,12042402.734140065,8579828.284247484
314,1887551.1540961056,12617249.826181049,8463475.08146527
315,1902572.325012424,13055986.34965519,9236683.819676597
316,1948882.1357850074,13657509.729350898,9814778.961151036
317,2053571.169769485,14371138.862569675,10162051.181347918
318,2296599.2843763134,15096030.463054787,10608629.149608165
319,2675080.315761304,15940984.57721358,11015577.07093467
320,3122042.143812841,16901081.08282732,11853708.359360445
321,3296130.299323372,17075956.83309415,12350794.457272464
322,3332010.5634771977,17701331.274014305,12713115.332536796
323,3307740.5493329265,17941802.24745518,13276046.503579272
324,3188620.69612753,17686916.85345158,12911688.390208734
325,2995313.313200045,16037945.579532083,11599687.830590617
326,2814140.937344698,14273293.775789984,10273541.91959364
327,2850217.985397,12639351.937710542,9209776.901292862
328,3041163.961542872,12452675.581809692,8998519.153525747
329,3320793.881264576,12375125.999182312,8934326.933953138
330,3601801.2882755487,12309088.733777672,8627741.818197949
331,3459460.935051039,12618153.129869634,8718840.956154289
332,3316005.473068544,12719976.596724646,8907862.057799991
333,3100133.5364501704,13111087.874659577,9148582.881197292
334,2741921.246607286,13206107.735008985,9411290.500759585
335,2268852.754692456,13145663.264782676,9266896.445176043
336,1990600.3222600243,12845305.178710584,9024407.452856379
337,1879483.0142589547,12305840.684344199,8792469.816388631
338,1833304.392752017,12379258.133076949,8317235.980049696
339,1865904.9252647278,12366208.277660841,8772328.06605566
340,1864265.0594441686,12524055.792436264,9123905.393193932
341,1943044.2134638168,13190962.98380443,9332068.845346918
342,2148617.792729079,13679977.006201306,9597390.279837918
343,2481444.959669712,14510247.630613554,9921753.180953784
344,2876062.2707290035,15219975.260666674,10617335.459628046
345,3030078.4685958964,15482202.399543568,10902356.602221418
346,3108201.67628732,16031929.961350584,11342553.786979243
347,3093114.9107381804,16179706.600959508,11915997.875418782
348,3034210.930463703,15733993.497933028,11373861.908441456
349,2791051.6265912317,14209312.967718953,10222245.801617801
350,2470949.8184181373,12517790.324298326,8989659.089686535
351,2551172.054359877,11082344.666981144,8083626.270796662
352,2798004.6576704034,11026224.52292366,7742119.818824874
353,3156348.1367789297,10828208.822846824,7696397.2767999545
354,3363364.7979662875,10557352.250859745,7334787.5129500395
355,3346179.0041668285,10792499.498306135,7384815.161916356
356,3192490.779464049,11303173.590001917,7882112.671329945
357,2950446.584349558,11909713.188053446,8325269.617109982
358,2604894.0586413844,12168615.400587177,8809248.201923624
359,2273575.5682556666,12761336.37412592,9102802.681490121
360,2080464.969226652,12784399.447026271,9019756.399821479
361,1937665.4535723852,12671947.74740968,9104397.877365725
362,1886829.613135059,13090369.547504114,8850992.363873238
363,1953014.5976528155,13429358.28068428,9602771.663514659
364,2015591.8773653423,13972455.209032474,10170738.272140376
365,2108670.661340265,14724618.893222231,10245078.243789136
366,2512340.0317290393,15284917.030108575,10382649.473639661
367,2834606.462785275,15586870.312056266,10710433.397235744
368,2901644.1775297234,16104213.475665737,11219473.85460109
369,3006792.3739439594,16131101.174822051,11804238.06798922
370,3098034.5081998534,16977208.442625865,12159428.609881876
371,3076847.4417982367,16838503.278357733,12497379.504781527
372,2925783.0024083476,16176458.551526057,11659325.093265416
373,2616438.714018121,14139720.145242168,10151807.333134681
374,2425033.5754424846,12020319.841837984,8936402.610514166
375,2362390.7010971378,10402233.866377546,7789283.802906074
376,2668848.825643183,10267891.466733042,7399114.2671145685
377,3032046.307580566,10313979.174078895,7281127.430001914
378,3275271.206085861,9968686.534305975,6837009.522851028
379,3270482.7978898305,10099607.911470236,6932875.029206776
380,3185472.1537520555,10631903.6340101,7447489.062523031
381,2994657.366871825,11159087.04205704,8008440.653141556
382,2605746.788868076,11623442.795677971,8279162.690536723
383,2040124.270040903,11511164.069108155,8178223.308142896
384,1918905.3885851915,11538878.195043389,8044880.308324095
385,1763774.0819603188,11185590.356665011,7931659.839610846
386,1757804.9703734855,11497729.829143697,7572510.136870293
387,1818217.6272028743,11618926.277234994,8206590.887810315
388,1850686.9704499415,11934851.93751482,8476755.567610381
389,1937009.5072441613,12367015.485212369,8308856.396895907
390,2309455.832409495,13142511.311486289,8581596.453169845
391,2624244.4753239825,13288942.605176033,8875631.413421763
392,2707877.6321724877,13448116.246643223,9036477.127674224
393,2756483.255093852,13301819.487545397,9376138.533813981
394,2702170.8991169403,13924772.305810997,9755852.809890673
395,2794987.3045605742,13703501.340559661,10011641.50758286
396,2649236.0304292976,13320942.618825255,9424378.79463053
397,2389350.095187125,11558366.491644181,8170535.617176122
398,2223723.647310678,9798634.810120791,7304690.20281509
399,2312473.185519324,8516424.052998964,6335233.933449289
400,2703089.223976452,8361843.806884437,5788216.282708058
401,2873832.053213046,8388731.506040743,5860672.770069957
402,3046805.099965595,8333610.761808942,5642130.935111817
403,3087801.7454795656,8781937.67976413,5877355.059467871
404,2908728.397874536,8931463.269068003,6161434.459917808
405,2607189.870790169,9260400.346309114,6643760.191173593
406,2321328.460950342,9650223.93600712,6970160.3303956585
407,1861641.274131275,9917198.22405596,6969506.87666348
408,1737077.0664016192,9796828.202743612,6822268.375422227
409,1667415.5663442789,9555261.73333995,6811736.238797736
410,1629305.0846744922,9812184.365449756,6438729.473089567
411,1666497.2414847661,9868016.221095989,6910792.136904699
412,1667087.593180169,9972472.722107118,7141173.015951684
413,1863149.9506861886,10514858.539040865,7107020.44883176
414,2168361.777208609,10924535.590660583,7192526.791609769
415,2506108.5416109185,10985018.499341724,7196274.540956073
416,2480789.0133414897,10896264.107130237,7428654.219654423
417,2565406.089682328,10819425.635917272,7623556.404889714
418,2542054.400397569,11217340.520357812,7883515.674931382
419,2538905.858022097,11138291.837991886,8209685.183424445
420,2532280.800107038,11298695.510013772,8099309.160368897
421,2553861.4343055924,11151649.201046681,7828125.8615157325
422,2488135.6122175916,10649835.173190102,7746982.283361367
423,2502632.0260713343,10564059.761228267,7617598.444390461
424,2838738.924653083,10506440.517432252,7463344.925142015
425,3041360.7454413404,10405674.10808517,7346857.187767887
426,3378910.7259451817,10003242.705201654,6807642.543357928
427,3349065.168011014,9965169.415688675,6853192.112336099
428,3043394.179058833,9632619.123693177,6813273.776991097
429,2864779.9938835595,9990461.918969378,7209055.327188348
430,2536019.6941779125,9767076.838702166,7232560.442319279
431,2051078.5737222384,9880527.938144421,6996452.233502045
432,1743177.3672540996,9544325.992939714,6713871.932790629
433,1620253.0253450065,9235146.28148324,6582546.951850606
434,1591588.1708016368,9333875.452724103,6182479.513939368
435,1629698.652471424,9500083.331425898,6706030.488004512
436,1676861.1934707002,9668462.982825799,6986169.9468339775
437,1787978.5014717686,10142774.296248704,6850213.132086473
438,2195649.14446271,10758385.369641041,6956360.925110284
439,2567701.901831109,10945926.590775643,7189989.853590737
440,2566062.036010552,10839010.028655149,7413932.291453035
441,2531952.826942925,10625734.262009252,7693379.858095494
442,2549466.5939064953,11078750.671454191,7882746.905834703
443,2526639.661684317,11487101.596382128,8275357.283508162
444,2485052.6644749423,11495058.356532741,8054489.922032571
445,2324214.6247945265,10384110.13492335,7359061.397177644
446,2166131.55969265,8834483.047522085,6650179.41313085
447,2193287.737681104,7885226.186171494,5755774.2268282445
448,2501648.1065789973,7619059.105674149,5321285.1526132515
449,2876587.027791585,7712003.289462516,5245484.519680799
450,3146312.15795711,7461922.702313163,4990118.644991783
451,3053167.779349365,7530612.221101344,5122346.9296204
452,2907547.694483733,7862547.497819494,5414421.528675792
453,2833884.9218242294,8270494.818971676,5846911.803239426
454,2320344.5414580065,8315371.714990256,6048367.745023891
455,1837108.881455714,8293961.4956477685,5903204.920343668
456,1615595.8064146196,8511503.930780232,5786313.579193775
457,1550263.5521235534,8290136.8693918,5883562.869923543
458,1545999.9009900996,8657185.674600717,5586222.202555911
459,1578206.8657058754,8925313.116294587,6218630.880710655
460,1634159.0875033464,9249848.990457207,6576012.414528843
461,1749277.66810658,9833306.296380969,6630921.747259071
462,2174921.2404908454,10661443.586549945,6883616.14933713
463,2520080.198402081,10995858.143604878,7165062.515630953
464,2536675.6405061376,11089744.069536678,7468149.731996254
465,2529853.7986926096,11311072.692470273,7878806.964214229
466,2556419.6249856655,12004194.91003517,8190216.106051071
467,2651663.0318437233,11692612.795151582,8644289.573003938
468,2632312.6151611265,11733203.803456176,8237014.924811347
469,2522244.8212852166,10535788.27769792,7307534.648472797
470,2355634.453916434,8958639.256635576,6554813.606687948
471,2279151.1120455666,7726110.202386558,5681376.597497234
472,2531624.8537788126,7823359.493116326,5471983.114789553
473,2868125.3201574986,8044803.431414424,5496526.068201004
474,3089900.7737298827,7779885.600699191,5118387.768772505
475,3135948.2059711777,8027640.661331087,5378193.28499484
476,2907416.5052180896,8151835.308899429,5648665.472433581
477,2622276.6363393106,8577060.715499446,6289780.460608202
478,2336415.226499486,8794237.98531098,6487469.433818956
479,1950784.3801368559,9023177.4223017,6433924.666235333
480,1749474.4520050476,8990331.762646127,6306904.792236705
481,1659019.4533430175,8785397.140699187,6377804.522177837
482,1578403.6496043433,9074800.267143628,5986539.490423563
483,1615858.1849459077,9256633.377735391,6488584.149009136
484,1631207.329026339,9590874.961743565,6821268.975596545
485,1687946.6864176767,9929191.021964142,6872046.17443213
486,1872005.226117208,10022807.878712106,6983210.18581177
487,2240975.0357429567,10440422.47125502,6968699.669111969
488,2545662.105202799,10237601.96432395,6999623.406025844
489,2607845.8171183923,10178099.236241067,7150840.287342408
490,2711157.363813601,10461236.894547578,7228466.746879469
491,2731032.5375587773,10559485.585103031,7708024.909387213
492,2690101.4866776243,10570959.463870944,7500265.061009982
493,2447663.7237661984,9934360.994139308,7021936.929056924
494,2313785.0781757706,9278697.050810043,6653658.093293324
495,2509519.4625176797,8699564.07105509,6069604.991319623
496,2559896.140525252,7590595.429869637,5249155.392117436
497,2848578.119576438,7003217.401552812,4868018.893211897
498,3042935.016629077,6604898.913336522,4364609.66947972
499,3029160.14373638,6383551.071175508,4196422.210353991
500,2827194.269276348,6569919.919437671,4363321.981242784
501,2625753.1518788957,6909158.502574258,4691298.097113041
502,2227265.757483085,6960281.647503349,4996653.182313544
503,1838748.747276273,7101043.269105086,4945741.448886043
504,1553346.4998662025,7170155.610896439,4856506.575989145
505,1493065.0323024597,6930241.995050653,4871939.615604953
506,1454560.9828357361,7407935.892498953,4782205.042795213
507,1492212.3020757677,7820361.293639277,5403159.061409459
508,1508479.7710157125,8251967.483741729,5849660.152760046
509,1593096.8473565523,8725644.562659884,6002568.326089302
510,1823006.035398908,9066055.518668909,6246652.514284568
511,2141927.1401811987,9562987.862761581,6397158.284186707
512,2420507.5457777446,9684414.941581866,6666054.49497726
513,2515554.1687373384,9738305.655258993,6922246.7964452
514,2601679.9216330913,10098339.442460729,7032911.107911999
515,2586658.7507167724,10310327.52086968,7592478.914156505
516,2528279.5275048744,10356146.159031687,7363039.777252953
517,2484724.6913108304,9197457.3765186,6495733.701608238
518,2284267.4934057123,8014091.106002136,5744223.471150657
519,2293188.3634695522,7128046.283625905,4987197.322424403
520,2512340.0317290435,5611015.005923776,4053623.350646049
521,2939623.469933865,6177213.445627123,4367492.553592264
