,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
240,1186168.9467623872,3071896.6628768817,5338462.723960188
241,1090120.3549497055,3003925.14500108,5183487.663203361
242,1077863.2527501057,2951708.816268729,5100856.616472254
243,1046874.2514262586,2961336.4238006887,5143840.9927766975
244,1025372.385703232,2971450.9914607136,5115201.650244846
245,1064809.7851533561,3074037.2584398375,5065744.762238201
246,1285056.7543388177,3098618.5999044715,5165936.808587669
247,1495989.7108358818,2989955.4763272014,5140249.661832215
248,1434877.3227503062,2849913.8594977125,5018763.254882553
249,1409151.2579641428,2904717.1639104113,4881359.338746753
250,1483559.485723858,2920066.552947141,5073668.009321932
251,1500006.1624041141,3041897.889987515,5159555.6019094745
252,1434981.196497763,2938621.762826967,5231453.235817806
253,1226471.96077463,2520383.882834755,4474808.501828108
254,1140395.2487175544,2135320.1615670007,3733401.561845792
255,1122425.090407972,1929721.5374966983,3230047.109468806
256,1223009.5025261538,1828190.3507950539,2964917.609742502
257,1465000.7095120377,1865797.875685441,2992268.536935512
258,1647022.1396343387,1870413.8518993943,2869615.454679028
259,1624135.290611923,1909806.8972593567,3052022.6026502107
260,1564615.633320646,2184290.0894455807,3495156.31918977
261,1532276.2732798965,2440248.506759985,3836586.383982325
262,1389796.1163551703,2421500.5418294654,4066553.304461236
263,1123394.5787175442,2433157.1498950324,4135133.52249712
264,1001481.4237887579,2265815.330885873,4086295.479653223
265,925549.7143997126,2208080.120702112,3905298.4870528965
266,913742.731772415,2163959.504098849,3874386.66392341
267,910037.9014465471,2230023.761473063,3964433.7076048446
268,915854.8313039833,2332041.908302774,4125343.594922473
269,971669.6582693927,2488427.12443046,4182206.3348767813
270,1165290.3235240856,2545289.864384769,4238795.159759056
271,1275050.2500007271,2461066.052234781,4244598.101285167
272,1284675.883931485,2268524.0465982365,4019379.0420548986
273,1312894.918656552,2307825.7869341853,3954866.970088894
274,1292466.4149905534,2356359.479698043,4067618.5297413794
275,1241914.524562826,2450089.159347974,4088050.5651147915
276,1263762.6361106997,2293967.7132896557,4113950.756926272
277,1182671.863931426,2037157.1157511398,3800926.6996042007
278,1201022.8926483423,1948662.2574779117,3423918.110454861
279,1183779.850570939,1960805.8256715443,3163779.9520412316
280,1101823.4638295495,1209588.6681092433,1953034.7536278323
281,1411540.3541555903,1329319.9895973348,2009045.3133580277
282,1541105.541813505,1346637.5091516627,2093877.8256680958
283,1487852.9339519672,1348098.389535859,2184492.9894989426
284,1544533.3754794942,1367110.1245357487,2170847.9609104423
285,1310575.0716300735,1383778.3639193214,2242755.7398214415
286,1131531.3556014586,1434564.2472754815,2442449.9723389465
287,903805.4765992922,1397961.0776492283,2450089.159347973
288,775313.6509984052,1228255.4730184185,2376142.234900701
289,687471.0852346078,1196592.9196914968,2278476.294215574
290,676114.2221796114,1219693.0907666006,2262741.3950774595
291,692110.7792875634,1175805.8092247027,2307734.4819101747
292,704125.5094097699,1287106.6334956617,2446416.6683821464
293,716140.2395319769,1379010.2126653474,2444529.697885894
294,894595.3376583513,1529988.142370974,2609730.9213320967
295,1119620.499226707,1657510.825908112,2954123.32690372
296,1245099.9861514221,1895187.9484147248,3313834.6865040665
297,1301953.5505913738,2127386.7694805996,3605757.138276636
298,1331072.824461043,2340401.3905012305,4070601.1605257806
299,1380759.1003266526,2597364.163079769,4472353.411182445
300,1421131.3635038661,2619388.963872061,4642180.755845274
301,1352089.9460292847,2501138.8127735015,4479536.073071409
302,1209713.6628520142,2300592.4000318795,3981710.6471484983
303,1196071.5773530235,2286287.9462699583,3702165.098630927
304,1370475.5993286835,2289463.3321050517,3566374.2379193422
305,1598374.6012432736,2467518.2739316537,3755548.1026701014
306,1839015.4495122477,2535226.0217380826,3851002.4327736003
307,1854042.518310628,2593062.681948525,4227737.106850901
308,1767169.4408564048,2915694.056797221,4669278.057971579
309,1721153.3707341773,3196051.205528235,5061291.106066937
310,1594358.1496750421,3398312.1237207535,5493397.204706345
311,1402572.5872920414,3491149.0431358987,5822582.251278591
312,1248770.1918948053,3475363.4189844457,5899521.951512931
313,1217711.9414059888,3525195.672089808,6002585.03361745
314,1220343.4096748293,3554403.1347710686,6109219.1566611165
315,1262793.1478011261,3705857.8796020895,6381713.92832441
316,1306454.746314389,3924462.397092806,6680971.217025961
317,1347865.7469661431,4105205.764626433,6856073.96307617
318,1452154.9894101964,4288018.712704336,7094461.235769538
319,1647818.5050314888,4446656.119424326,7482253.962754992
320,1939772.9845428579,4645427.156699041,7920091.987901844
321,1964910.4314267824,4873973.776804427,8017707.203573628
322,2035786.9517730547,5008953.037302569,8229473.989266092
323,2087100.5830154463,5074925.98965277,8456640.889008623
324,2039422.532933954,4940474.269293366,8399991.194110343
325,1890432.9545020955,4474727.3418067675,7680487.314888306
326,1800651.4121191518,4049550.2799896183,6916710.644022985
327,1702698.4682698087,3717108.687560933,6175942.83920875
328,1620984.4536058123,3369013.3560154834,5602709.608454372
329,1972423.9658259705,3412890.492554714,5653130.271714481
330,2141842.047923826,3575788.800395273,5679750.758715393
331,2113207.5182089424,3533636.3143096105,5830799.703439698
332,1999500.38932904,3632073.2751975083,6072727.582064211
333,1943304.6919562994,3707592.675058322,6226059.15238882
334,1769385.4141354286,3744977.0098900143,6215914.149720794
335,1449385.0228114158,3801322.3547082525,6200950.270785448
336,1314868.5198581838,3614644.160613831,6154262.968507174
337,1247800.7035852317,3547930.6230688635,6020602.558355877
338,1201819.2580454906,3461058.9652225203,5948846.954484895
339,1235197.3555607845,3608333.9689543173,6197703.869931673
340,1269094.8218133487,3797294.788649047,6450040.521293592
341,1325117.3962736684,3996096.2609317666,6667600.103509502
342,1446303.4349702755,4136756.722924005,6948261.6023205565
343,1636288.5190640679,4370375.844363407,7342638.436037567
344,1808303.4448482804,4641470.605658508,7565432.839630174
345,1922495.3178829683,4804023.983408358,7688167.081908
346,2013661.8435653027,4824831.38388049,7965115.509742562
347,2000158.2563962517,4923319.069781724,8149135.713137962
348,1941192.5924247305,4843599.638816345,8004244.785033149
349,1740093.0173533328,4223790.700813036,7103510.578149423
350,1614786.6533410423,3550690.0637945686,6226241.762436849
351,1577565.2271699426,3145437.787217434,5453638.939250338
352,1596608.7475365521,2932757.9512848468,5038393.83504519
353,1802174.8937484801,2957866.832888222,4870595.490915974
354,1884304.4034022954,2980398.883813917,4735535.070396484
355,1943824.0606935706,3065008.2060652883,4888978.235750441
356,1888632.4762128892,3323797.079124073,5351509.197391277
357,1879076.091447098,3390317.861618348,5627209.789897667
358,1748887.6613044583,3610525.2895306107,5899603.111534276
359,1464100.4703674319,3780565.679249463,6201731.435990879
360,1319819.8351535017,3698076.662555711,6354768.801238121
361,1270133.5592878938,3811447.067370949,6431231.686347061
362,1277958.7149294442,3856460.4442089987,6585689.3519678265
363,1306523.99547936,4024532.7034102543,6862160.9646769855
364,1330449.5819763166,4322684.186820996,7225879.600331205
365,1392358.3354590407,4520116.083743531,7412862.144505666
366,1590376.322689297,4633506.778564104,7621534.70438438
367,1866022.623850351,4641176.400581135,7984117.099739784
368,1886104.8816915015,4835879.291785972,8283729.463534719
369,1893272.1702658453,5111011.764142952,8501674.55585201
370,1881984.5563758155,5210767.5753776925,8683564.308687126
371,1896803.877679286,5318598.808736186,8866103.341692993
372,1804494.7407749586,4909603.026174552,8506747.057186026
373,1688086.8944612471,4085544.7494557914,7272769.802662842
374,1513959.869145465,3606304.96842071,6165625.371495367
375,1410397.7429335949,3230564.5046048737,5400458.835264519
376,1507000.3280660317,3029429.6817085072,4903171.09448302
377,1730432.7588400904,2990412.001447264,4848692.430155693
378,1817444.3346242525,2943704.4091636497,4732258.23453471
379,1772467.0019765703,2927239.0698334402,4798129.736858233
380,1826065.855662955,3195746.8554481966,5143090.262579264
381,1731783.1175569955,3368851.035972796,5505358.162851956
382,1470229.0214672333,3414057.167861538,5639485.243125983
383,1345372.7770272417,3473953.263613587,5762229.630406479
384,1208917.297454864,3231690.5999010247,5638125.812768464
385,1132950.9634833334,3131275.363492865,5484713.082422511
386,1109336.9982287386,3083603.995955789,5454338.9444344295
387,1130007.8739721302,3168761.1483512353,5533896.055357123
388,1136344.1725668397,3256779.191499065,5681942.079291687
389,1176889.5586564755,3397957.048627374,5689682.716327395
390,1341356.3254590132,3427884.806498063,5912720.599984041
391,1523447.0047462846,3507168.0023487187,6118796.039179741
392,1547649.5879031213,3493238.913685513,6156423.854075463
393,1544464.1263145246,3572775.734602869,6119140.96927045
394,1575072.25723104,3679977.9777959473,6253095.58449912
395,1617937.4903471537,3708708.625351806,6380182.032921536
396,1522962.260591499,3558704.615902311,6301395.942201613
397,1517976.3207136963,3221870.2373183738,5849405.638332867
398,1465381.579919368,3064054.575814498,5316904.593290623
399,1425597.934644397,3048796.491801778,5016308.164236892
400,1436331.5552146677,2617299.0933224475,4110176.81593377
401,1632064.3200009302,2721762.185795156,4152288.7220087615
402,1758651.7935651573,2716730.264471812,4147135.060653402
403,1805464.2290845318,2712438.9283432355,4301095.621143426
404,1732891.104196509,2863092.2179634823,4515855.18262296
405,1599863.4582901178,2926498.4846386733,4773020.855254856
406,1457971.9192676337,3063456.0206570798,5004661.701173992
407,1292535.664155522,3102778.0509983664,5128684.358790658
408,1180178.8939925258,2900131.622704461,5077573.835349128
409,1082295.1993081528,2848909.504233579,4918672.6585597675
410,1045662.3910392928,2792736.6244606962,4847069.229728813
411,1077794.003585136,2829705.014182997,4936507.573250166
412,1073258.1832796342,2948381.2553936155,5095439.185047527
413,1102619.8292266985,3120359.340622062,5187221.024185195
414,1276296.7349701778,3113754.943885175,5264333.189464892
415,1498551.9299397545,3010671.5717753205,5304223.339955584
416,1472618.117658679,2993830.867346388,5326258.285750548
417,1460603.3875364745,3170506.088810135,5374842.703527749
418,1512748.0087584998,3283856.2036200366,5565589.043692049
419,1470817.6393694726,3395278.7679230133,5705772.690558892
420,1553431.8931780735,3360623.438809022,5812437.248610563
421,1516902.9586566675,3245315.3384841913,5686162.400401586
422,1442737.1029743454,3255105.266058838,5541027.992232747
423,1507104.2018134866,3315802.8170216633,5490262.398881923
424,1579400.3300416323,3229935.514439458,5175787.606178325
425,1805221.8570071368,3172007.5492050033,5048133.037606503
426,1936760.6458666858,3056861.7689228626,4782333.967704112
427,1913423.6772719666,2938946.4029123476,4726891.528123324
428,1815055.2384328062,2910946.195548582,4808213.869510254
429,1617244.9986974583,2922207.1485100966,4817161.761863457
430,1478712.044175995,2996265.667986717,4946500.400878175
431,1196694.819837749,2905092.5290091285,4977584.689053017
432,1098845.74973586,2720128.840365601,4868201.270286313
433,1056015.1412022316,2695922.863999684,4745253.982952458
434,1039983.959511794,2666096.5561556737,4703608.747000194
435,1060239.3402653702,2732282.5535619026,4850619.98066262
436,1061866.6956421526,2920868.0081579154,5000248.625013397
437,1129592.3789823146,3058231.3442830457,5055244.684476792
438,1295582.6274141795,3133243.4940104615,5257282.412610607
439,1477881.054196361,3052022.602650211,5395102.273855801
440,1508177.5638705126,3145955.1823535017,5482065.236726158
441,1484425.1002859795,3302249.0934571787,5566532.528940176
442,1465658.576579247,3387964.220999363,5827573.592591259
443,1572648.5364571079,3414615.14300828,5930930.879773157
444,1529991.050835902,3261750.2428063997,5843338.926737377
445,1367117.0148276635,2859054.506901606,5203310.998416689
446,1263728.011528214,2469090.7493451964,4407293.509072364
447,1218439.0576381679,2288144.481758208,3879286.700212068
448,1276088.9874752692,2113001.1556973355,3447109.5865539806
449,1486433.326070092,2168007.3601633934,3453967.608357569
450,1645256.2859276189,2207167.070461992,3428300.751607452
451,1706368.6740131904,2158460.9126527766,3502744.7811854566
452,1570086.3173532365,2301140.2301759557,3720101.463348006
453,1503260.8731576789,2456318.190986143,4046669.099231897
454,1442044.6113246498,2527688.2847557357,4235751.658958646
455,1183260.4818336684,2544336.234133974,4386871.618701625
456,1046251.0089415333,2434212.230172506,4365404.793056074
457,1028696.3456217683,2526349.1444035573,4408916.709499249
458,998884.5801024027,2482289.397816301,4425940.023976209
459,1023641.1565789948,2706321.4917344134,4652548.948571999
460,1032678.1726075127,2858131.3116588173,4896871.047826169
461,1105147.4237480834,3108114.3224017494,5056938.89992235
462,1308532.2212634753,3168882.888383252,5305308.855241069
463,1524277.9947259205,3125908.6570814736,5540236.682024643
464,1505857.7168440337,3221332.5521769663,5687247.91568707
465,1601144.567842054,3364093.0297214873,5754823.778458817
466,1653254.5644815925,3590945.4343813118,5943744.018142877
467,1608588.8530762724,3572177.1794454567,6059620.238617114
468,1505442.2218542185,3460348.8150357604,6036438.907520669
469,1426394.3000415466,3038306.5590430344,5513311.844943692
470,1373418.6888398868,2791559.804151203,4769246.914262353
471,1314453.0248683663,2587939.4556011674,4216141.36880134
472,1287549.7242777192,2116531.616625808,3397936.758622037
473,1498136.434949937,2244764.450349711,3536243.5799952946
474,1721568.8657239939,2215729.4527138094,3460592.29509979
475,1750549.641263726,2312614.228193499,3628938.4693730855
476,1776864.3239521328,2352514.523686859,3910056.4933042033
477,1581754.801650595,2501392.4378402033,4124501.559701025
478,1340040.5913245918,2597049.6679970594,4290849.168448717
479,1105182.048330569,2559959.538242741,4384507.8330799695
480,1013980.8980657513,2393926.4245777586,4324358.112261221
481,968691.944175705,2356105.854631344,4179426.6041457406
482,943519.8727092955,2319573.7000237647,4129939.2811310873
483,940646.032363062,2354878.3093085103,4185726.6508025895
484,964813.9909374133,2494828.621113987,4399928.23713538
485,995110.5006115659,2623548.414965956,4446727.134443003
486,1055114.9020576284,2677144.46406116,4543236.544823975
487,1234297.1164161824,2737892.7400373225,4710801.553891825
488,1432141.980734014,2817297.675919996,4713327.659556168
489,1561464.796314535,2985096.020049215,4876956.407588825
490,1583416.7816098644,3067869.096817674,5028076.367331804
491,1569740.0715283882,3058403.809328403,5095226.139991499
492,1504680.4810395534,3028090.5413563275,5089128.993388009
493,1420646.6193490778,2760201.600904322,4719150.891087619
494,1378993.2466199296,2382949.531690951,4205590.566026593
495,1336751.2559885422,1989901.6933234537,3572877.1846295507
496,1296240.4944813896,1556618.7743745535,2704698.2913075276
497,1502949.2519153159,1585369.7119357507,2510908.4503428163
498,1567454.849084396,1562370.9908873267,2519136.047506585
499,1559975.9392676896,1601185.7710952093,2565001.6045687525
500,1579538.8283715711,1718533.0169563142,2872790.84051412
501,1458560.537169874,1877880.573863066,3073489.428295761
502,1312029.3040944336,1928575.1521952127,3248115.359220567
503,1081394.960163549,2003019.181773219,3392275.847133278
504,943831.4939516574,1940657.8503728362,3410628.1569597432
505,886043.0657846187,1984240.7818346946,3519626.0656250594
506,871500.7411410266,2037491.9008391846,3633990.680701765
507,889678.6469455177,2124647.6187602323,3801849.894846993
508,909206.9114669138,2292202.4828254194,4046912.5792959295
509,969245.9374954613,2461238.51728014,4195689.043422593
