,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
45,248490.5767583516,252516.23634681635,743337.3193600462
46,214612.4008756068,236753.31732749596,752667.7757211383
47,166380.07290377852,229879.77151556106,762961.6505495382
48,151900.47054344724,232000.0659737318,773493.4781319123
49,140365.64823451015,239997.59999752545,780608.8458482916
50,143917.87170457782,246946.59424364712,803682.5246827827
51,145198.78500047597,246762.80959626916,796710.3155338342
52,147628.5586751689,258215.49499076797,810645.0609555535
53,171114.16998191693,276613.3054809175,831637.1368365854
54,197471.93223565258,279613.8316712668,841782.0493718475
55,227487.56029313794,287501.09490663366,834974.2791179217
56,230993.56524221963,276021.32545883703,812639.6080234129
57,214394.51356238706,272709.33265556284,799486.4309968598
58,226345.30256019798,271529.24176187295,804692.3729557442
59,241155.03721328624,282680.1334196249,800395.6813575715
60,211806.27638717045,273175.5652873322,811467.2554306652
61,194606.3839345199,264485.4533292092,784477.9963194061
62,192863.28542876177,255253.6603051299,777043.4236891598
63,211951.5345959835,244180.1516568002,746504.2190206526
64,232776.27962310848,244124.0489749689,732455.3336600359
65,255720.47396973456,249169.42118930237,740924.9040413058
66,278222.29104406555,235511.32002626813,737727.0511769289
67,282738.50080898433,240320.67406186342,712751.6848858857
68,257311.71162082427,240367.1038675169,685892.0423154085
69,231614.2139526031,218347.76853640415,684789.3344311409
70,202542.76425240314,214701.0942173789,666213.5430193206
71,155492.30988864574,192379.9651495195,642633.0054731132
72,135823.02788617116,186001.67059788702,614241.1793160754
73,128111.13752736275,183506.06854401823,599252.0903909774
74,129306.21642714385,188013.6288428667,606071.4680963166
75,123608.13305415442,195755.79893556665,616465.940836966
76,139375.25135623867,206159.9445523938,620803.2585150851
77,153689.78757019123,217072.883456172,648852.6648554298
78,185078.76596554666,228324.37302617298,687023.7688282095
79,207217.43751784513,242613.14571599883,705498.9623277815
80,212638.20976491866,241775.47463900247,712726.5354078232
81,221769.668982583,244416.1698355382,710408.9142756255
82,221921.52983725144,252746.45079984766,713604.8325647662
83,222561.98648520056,238978.07884838677,712873.5631257258
84,213549.37489292864,244988.80410526315,712960.6190113255
85,191503.14038260208,238391.9025520129,694644.0606810695
86,187990.53278766546,232141.2899659274,662133.5238475306
87,195742.03902160472,209607.35762215656,639568.6382999906
88,241861.5203197869,212329.3049785857,616433.0530579619
89,263029.6029313789,212580.799759208,623176.9823291141
90,278096.8407728182,198282.35419320455,612420.7440194155
91,271065.0229370895,208618.78967678687,615363.2329526984
92,273745.6971542784,223101.01989016842,628411.9429165315
93,252287.09812505954,227478.96364823446,677331.5468980678
94,209950.932901875,243071.64004682595,706299.8764753022
95,167185.59569810628,241208.6440949842,722693.4670214145
96,145126.15589606928,248560.02999010184,775006.3159661177
97,134905.2601123061,251933.92920091364,805773.8005124198
98,138886.6555629581,263984.39834319975,850416.0586481397
99,148090.7438850291,276096.77389302367,900618.2860108501
100,161071.54563624255,288056.31799923844,943854.1079503187
101,184808.05748548603,302579.1742925668,997163.2631413342
102,210914.91919672626,329680.63876748824,1077577.7519577427
103,224324.89292852397,359724.59217569226,1123901.1559731606
104,247137.0343580471,368940.90859788685,1184439.8188194532
105,238573.4026839248,361871.97068716097,1178005.42158599
106,239748.67364614076,367468.6968436278,1196511.5682893305
107,239913.73979251922,360022.51676196797,1196699.2220871793
108,224305.08499095836,366329.2320298847,1204207.3085763769
109,213080.58703721323,343033.07704330434,1141474.8374129627
110,207593.78833158853,334650.5625476349,1063029.7461863512
111,229019.37413153148,299064.05108955933,970154.6582777196
112,262686.26534691156,316670.6203083657,962426.0302116686
113,298393.37413153145,306198.7645582944,990378.7077902345
114,300215.70438755094,289540.1372049108,987240.8267581603
115,299172.4863424385,293954.8378924526,968370.9799105362
116,280751.1044065861,298460.46361606556,989653.2420769009
117,268938.9709717332,291426.34805957926,1003601.5295252682
118,235272.07975635305,304993.5241865423,999668.538071381
119,180410.69534596003,289015.86731607514,984039.1047433143
120,166129.17236128327,280300.6058798895,962101.0215720951
121,149800.82916151144,280701.06295364985,961547.7330547256
122,152481.5033787,285599.4074500808,992096.61059941
123,156522.32264204824,295378.6852658227,1012401.9122718191
124,166419.68877890948,299396.79803007515,1028402.7840451123
125,173973.1156371943,317119.44176301506,1055604.8464322828
126,207831.48358237374,340326.60628875985,1105480.1305801847
127,235740.86761206813,358381.9969622153,1131436.326515656
128,245176.04853906916,382794.40185971255,1215098.9671525643
129,243545.19501284856,388752.89358522877,1218861.715985724
130,273263.70400685276,406017.04298734164,1264291.3462423144
131,270523.6059769676,395920.49483296816,1284594.7133394887
132,254465.971257257,385050.11658437236,1256295.746793756
133,229501.36727895672,363992.26514533156,1153772.9321853998
134,218158.02169981916,331971.1758463879,1046611.0061621781
135,231092.6049300467,303523.2470075188,946986.185256686
136,262626.8415342153,318595.5226677453,967800.2802160461
137,292721.7013419623,304749.767706862,994748.9132473586
138,309188.70010469214,307260.8463626152,1018706.6929644999
139,304467.80831826414,319210.71759265236,1015075.4952473589
140,290668.2784810127,333990.8723923098,1078396.077282383
141,270820.7250404494,335076.1690994573,1131310.5791253448
142,237609.41638907415,328194.88498658023,1149735.473668792
143,192757.64309507923,331986.6524482727,1162441.763815932
144,174012.7315123253,344752.91442771466,1191340.448684686
145,169080.5550585325,360920.1596712664,1246791.1786614638
146,176145.3861235367,369681.8509131052,1310636.030585324
147,178436.5042352717,387617.2979219566,1395339.4726989623
148,182120.7806224423,399605.86065670504,1461952.7017849053
149,185699.4146759303,412517.2157788138,1521791.0483959266
150,204444.3262586846,419177.9583148378,1580807.2005318347
151,230570.99590749014,446480.61861425656,1604173.0002268972
152,278908.9662130009,452307.55922375526,1644539.8470920338
153,294953.39564100123,448769.22111792146,1661463.511252689
154,284857.9501284858,449773.2656651754,1647954.3723827936
155,294128.0649091084,458297.00415304035,1648298.7267747205
156,282553.6267250404,439044.1114087748,1558741.4353950708
157,265320.7210431143,407055.90988883586,1445110.2897841441
158,250464.76786903938,373974.6733608069,1314884.3578026071
159,248371.729132959,331294.07451394293,1166933.8475128966
160,278426.97306557524,337618.20095897955,1154080.5296478532
161,297528.42752450745,325027.9853259731,1134951.4497186635
162,326877.1883506234,327575.82091120206,1148017.5708596176
163,317448.61006947723,343245.8803192156,1115766.2671076413
164,300882.57161892066,359409.25641229644,1148199.4209317595
165,270616.04301893996,362307.25011516135,1152532.8694594079
166,241650.235652422,370991.5583475776,1147922.7766730748
167,198178.41534215267,367139.8190535833,1153194.4941899688
168,170203.00485390687,370709.11036318616,1174703.1016588942
169,166003.72209003524,382361.05700694735,1213088.9434828206
170,169153.18416293894,392956.7255720943,1262703.0599739226
171,173299.64575996966,410060.3052296563,1321893.323881032
172,175366.27391262975,424652.80623146455,1376887.4941022175
173,189727.02864756825,438011.0482329871,1436300.234161416
174,221386.7155229848,468399.3560331207,1563558.5277316081
175,248246.27886171127,506309.29234910023,1650697.6000668127
176,278618.4497953749,528311.216503093,1731775.648189017
177,293916.78024174384,506465.9929431806,1769592.7248936899
178,301740.91558008944,521832.3240392119,1794074.774499667
179,300248.71761682694,514376.4710813739,1831880.2437529278
180,284375.9569810605,498638.70154011593,1722387.154570857
181,272240.29389930516,461831.4731084036,1547946.505580661
182,266363.939088227,433855.58062701044,1405418.6096762158
183,266575.2237555917,386545.54324145796,1236603.7054710197
184,289842.94774911983,393080.5383871704,1223721.3689774435
185,310859.1695060438,391840.47566117806,1206352.752512611
186,325523.64595031855,385413.81672865694,1216184.2638597137
187,318425.8016560387,398044.6584416102,1215659.9939708768
188,318293.748738936,398108.49942438374,1249627.2659567902
189,284937.18187874765,412639.0940186542,1263550.403927096
190,244106.41991053594,412066.4597489292,1266672.8083572858
191,203843.4854858666,404196.60769068246,1274105.4464122967
192,182932.90606262488,421925.05514932895,1299080.8127033408
193,179314.656134006,436008.7628641853,1351993.3799710672
194,178918.49738269736,444186.21238488605,1405921.5992374609
195,186372.88455315502,462204.8461288663,1477723.359105167
196,197881.29627867136,472806.31841972016,1521905.1883348236
197,220838.69591700804,490399.3456118777,1598758.1241425718
198,248200.06034072538,502970.2154925287,1683171.3799708763
199,285914.3734653087,516040.2057839534,1720471.9250876557
200,286997.2073855527,537343.7482779098,1802834.5311662692
201,295428.7861425719,544598.4054112493,1830382.8825206058
202,282659.2690587224,559949.2599053963,1874094.6099680203
203,284739.1025030931,552860.9762423143,1897338.5314232418
204,277667.66879223374,522031.58528847405,1793983.8494635946
205,259662.25354525587,490180.73861025955,1595887.2144930048
206,241617.22242314642,463342.3763673739,1455539.5848790328
207,235001.371276292,406450.38784010673,1285122.852378795
208,266832.7269439421,420485.7311740745,1264980.0550261731
209,294194.0913676596,423215.4168314457,1277003.4401151617
210,322955.21671266766,401244.4458812221,1261501.6887526403
211,314497.2273722283,408516.5141916814,1246959.486706958
212,295243.91205862764,406160.20155477274,1272681.5990389267
213,271679.0690016181,407417.6754578852,1298055.487828494
214,239755.27629199612,407088.7976678405,1310036.3122623004
215,198640.60055201311,403701.3564303797,1324257.3748188831
216,175901.08822689657,386282.4410094222,1305799.5924964298
217,168433.49576472837,378836.26092776196,1318227.30380965
218,171259.42819073002,387303.8967337961,1349749.2726978192
219,171140.58056533732,389155.28523422463,1384351.0853609983
220,181737.8271628437,396792.9882642047,1429358.9782162372
221,204299.06804987154,419497.16322870454,1484308.6532070048
222,230841.70438755123,441537.77888740815,1533100.5752229942
223,263320.11934900563,445341.15380051354,1572484.6578684677
224,272610.04206719314,451806.5042377463,1599613.2063966892
225,269117.2424098222,452054.12986789737,1602072.051521081
226,266548.8131721713,447954.76494375174,1596515.9514445607
227,266601.6343390123,447026.1688306839,1562684.099725135
228,252722.87275149924,440634.3322524028,1498098.3054860563
229,228854.30798515273,420065.9283479586,1371126.3290507284
230,220171.82868563812,393670.5838340152,1263815.440734368
231,230009.77100980288,345882.7063652802,1111862.2942822876
232,266984.58779861045,342843.48867021996,1073929.1430634817
233,281312.3293042732,343122.06750413997,1060087.2572530687
234,292285.92671552306,323894.32423793664,1025398.3887042925
235,288812.93499571737,322930.90577062895,1009718.6564201005
236,273508.0019034929,322882.5413897401,973182.268521367
237,268938.97097173316,323834.3524056343,980641.9906296749
238,238705.45560102805,309495.280759684,947371.1657285618
239,174745.6252022462,310543.8205373561,923883.4877936612
240,150811.0339773486,292385.8973764157,871319.1440683356
241,139718.5889407064,277493.53721309593,834198.5144484625
242,141151.3630912725,276710.0342426953,837353.8066576569
243,146116.55277434082,264531.88313486235,809890.5766136857
244,146420.27448367755,267563.3625289807,808251.9913891692
245,175920.89616446188,281788.29423603305,823792.4342564006
246,207158.01370514894,300017.79668068915,829567.1413345385
247,224324.89292852383,295270.34905263135,811602.6756971545
248,219597.39849624078,276313.44631940615,802297.3688141239
249,216005.55915104217,272927.93965718086,763209.2761796893
250,218686.2333682309,269710.74104044936,747510.198143142
251,211363.89911487597,250119.2976299609,720782.1066886834
252,215120.80460645282,248923.73013438654,717183.7967505477
253,202206.02931379084,217566.20014123924,629042.6144433233
254,198105.78623774636,212455.0523688969,560529.6324760637
255,205454.53107452203,177350.250144475,488060.44415208895
256,229012.7714856762,193451.7198300181,480962.4876128292
257,255357.3284477016,178917.25608527652,488588.58319139644
258,270913.16208242136,172388.0646652707,504873.83752431744
259,270972.58589511766,176677.01796250127,510259.69498010847
260,247368.12696297708,188135.50708270678,537871.8873172174
261,239596.8127914725,196703.74080098976,562537.7215705718
262,199829.076805939,191312.07961949182,567805.5699369942
263,150771.4181022176,180306.28110440663,554418.309306938
264,127635.74702579244,167797.31763129347,540350.0781939657
265,121884.84248596175,172856.23187227556,550767.7658374414
266,124268.39763966876,178822.4618987341,572251.2238283048
267,125437.06595602926,180226.96351974868,585903.5212656321
268,130190.97097173313,184074.8336632721,592119.3114974777
269,153174.7811934901,199632.68770762353,622399.2830844199
270,187165.20205577253,209967.18861597028,646208.1005084228
271,206134.60359760156,220938.16477681536,646008.8392591604
272,218838.09422289892,221075.51961853995,626512.1900352151
273,219901.1202055773,214679.8138897877,613341.6018315407
274,219769.06728847433,218057.58225107068,608435.5190341673
275,208755.85400209393,214703.02879261444,585677.175963072
276,201889.10231274384,200294.31243818402,568900.5395203194
277,189594.97573046538,195479.15467688214,538359.4002765776
278,202159.81079280475,183486.72279166276,506075.2087455982
279,187759.44018273533,167806.9905074712,465265.3441515178
280,210314.07842390786,167048.63701513276,442696.58945350716
281,257503.1883506233,160238.93218597127,438308.9728192634
282,281662.269534596,159550.2234021129,412565.58015970304
283,261431.7626344342,150186.8792620158,393757.63971961534
284,243723.46645093744,152839.18190996491,399304.0669199582
285,226266.0708099363,160674.2116139716,402203.9951980582
286,190724.02817169507,148451.56527572096,379221.24139963835
287,134317.62463119818,132036.6944020178,357099.3735810412
288,116919.65280289331,138030.00848177407,351705.7778243075
289,111102.7218045113,134739.29600609123,370248.68145712354
290,111353.62234700673,147439.78242752457,402850.14332673454
291,119032.4994765395,157282.90122603977,444640.83756524196
292,135215.584467498,177195.48412563058,491318.26884876756
293,152356.05310745217,188942.2249559342,537864.1490162747
294,177710.21319120607,212110.69797696776,584464.1972903778
295,192526.55049014947,226583.25531417146,620598.1935401164
296,213952.13629009252,256234.48994955744,680575.8295680974
297,213608.7987056248,250985.98733549062,712287.3868293517
298,218045.77672028175,267166.7746056915,746715.087721329
299,212895.71295326937,266263.3279706862,767492.4257512137
300,214170.02360331203,271018.5138996858,811449.8442535453
301,201374.09593604264,271970.32491558016,805667.3988744649
302,191239.03454839636,267658.1567155229,772839.5917022934
303,205910.11363852667,274195.08643647085,762390.9508550493
304,252986.97858570493,280865.50184867217,792986.258205387
305,286772.7174264777,289435.6701421908,850673.3571544689
306,301192.8959741125,298201.2305345006,887995.1825988387
307,296392.77243742277,312041.18176967726,914533.6856802129
308,293533.8267821453,339018.83342952316,954368.524355573
309,261134.64357095285,341729.173334539,990560.5578623774
310,230095.6054059199,331313.4202662987,1012237.4733767966
311,184081.76644142022,327415.2511666509,1034902.956836586
312,170830.2562101456,353239.89598610427,1060114.3413063667
313,162193.99543161714,360608.69305834157,1100279.992347007
314,165594.3580470163,369294.9358659939,1139041.1417666313
315,165033.133149329,387532.17661159195,1210330.2391969168
316,173550.54630246502,406508.42509717325,1264540.9064477005
317,179176.0005710479,415208.20993147406,1322891.5647025793
318,206907.11316265352,442655.9633735605,1409899.085921766
319,242389.7319881984,475417.9949877222,1477344.182358999
320,280288.9191967261,501755.30224459857,1556139.4317032464
321,312463.61244884337,497712.0400022842,1589692.7045887508
322,311255.3282573521,504384.38998972095,1603294.703069953
323,292906.5754259067,508121.9893448177,1620589.8056758358
324,277337.5364994765,488261.6399765868,1561711.0083816492
325,273125.04844389483,461568.3708763679,1430256.6211255349
326,256948.56609879137,428106.0230269342,1281745.0840175108
327,262303.31188731344,358542.5667067671,1109918.046170552
328,272913.7637765301,364025.1529243362,1077537.1258777957
329,305273.3311125915,358397.4735640999,1063037.4844872942
330,317765.5370705245,341849.11699914327,1037199.2976411919
331,313539.8437232322,328771.3884067763,1019074.2622592557
332,295224.10412106215,333981.1995161321,1014591.8514384689
333,269916.1625582945,330365.4784008755,1027431.6272768625
334,234255.2722946608,333482.0791053582,1020923.7161844486
335,187792.45341201106,328227.7727655848,1027350.3751169695
336,162563.74359950505,328221.9690398781,1013245.387074522
337,151755.21233463407,327405.57829047274,1023074.963846388
338,157644.77243742283,335277.36492395506,1054494.4002470733
339,158278.62643951658,335788.0927861424,1060545.7515838966
340,164075.74950033316,346047.14526030264,1080357.7365712381
341,164425.68973065566,350634.0231438086,1113502.814082041
342,186524.74540782333,358291.07192614436,1167382.668967546
343,218072.18730370246,381180.9661132575,1201063.6238185973
344,252293.70077091467,388532.3520083751,1248398.810682213
345,262177.86161606555,376298.09821871127,1261101.23167888
346,271850.7377938519,372581.77919120574,1257990.4347001049
347,266066.8200247454,369855.9626843055,1266102.1086627962
348,262435.36480441585,384299.50139297586,1263753.5343268304
349,247519.9878176455,378383.5703226419,1161671.8028721807
350,240937.1499000666,337028.1555121346,1060276.8456261547
351,250471.37051489486,312101.1536019796,962801.3378073664
352,278763.7080041876,325782.46966784046,939394.9120323588
353,310297.9446083564,318810.26051889226,931333.5370257922
354,298419.78471495176,320613.28463843145,929249.9994970969
355,295653.27610164665,308439.0026810697,921894.7444515084
356,297264.3216903017,335385.7011371467,972924.9700150379
357,276947.9803940231,344783.86763148376,995723.9391660794
358,223915.52888550493,330483.4874902446,1007064.4191969162
359,180569.15884648333,355795.4698722754,1033713.193066717
360,162695.796516608,350949.3589072045,1049907.5223635673
361,157730.60683353955,356248.16047739564,1078380.6006804986
362,165799.0400685257,373589.692888931,1133889.3679143428
363,164207.80241743606,383067.1769679259,1193182.1643089366
364,172612.97059103454,392554.3339230988,1227735.6125912252
365,196276.85333587127,415214.0136571809,1286763.3721785485
366,228458.14923384401,431317.41791795945,1346063.906874084
367,258348.32702008178,455592.4679737315,1385473.1389976204
368,275072.82897116226,447142.24334481754,1410022.8987368422
369,266370.5417340818,439289.8024636907,1390944.1177637763
370,271791.3139811555,452286.27889616456,1399661.3137751976
371,262098.6298658038,448337.8108403917,1410742.5607244694
372,249124.4307604453,408520.38334215264,1312402.2977753878
373,227091.40154182928,370111.3266153992,1150754.9948179312
374,220152.02074807297,325418.7695235558,1000846.6943898349
375,224872.91253450085,268437.7905354525,833784.5153480538
376,249395.13924050622,266036.98266812594,793854.8824861516
377,285973.79727800505,250132.83965660987,788138.2126650804
378,298776.32759112975,227655.00999467028,757204.3546485197
379,281219.8922623013,234087.47265289797,749860.7070543452
380,271494.194917674,263055.80223013234,773013.7034734939
381,247044.5973160751,261202.47915446843,786890.4116381463
382,221862.10602455534,249446.06544798706,793703.9856177788
383,173524.13571904457,246389.43657580658,788857.874652708
384,153353.0526315791,256830.33912210912,783723.5119775387
385,147212.59198629498,263135.11981479,804907.1108068905
386,140695.78052726752,275216.542160845,842399.1788719898
387,147522.9163414867,279259.80440315965,884433.6295901778
388,154171.78071761684,291497.92734329484,920977.7557898544
389,177875.27933758445,297437.07331645564,959570.5971639858
390,220548.17949938157,322940.57864680677,1033949.2112454553
391,239464.75987436957,341765.9302640142,1068442.6876954408
392,249778.0927001048,352767.8596286285,1140606.213132198
393,251613.6282478349,359699.44269763,1138971.4970581513
394,258757.6910631009,373980.47708651354,1161457.0650210332
395,239055.39583135044,357795.8206658415,1161571.2049599318
396,225935.938517179,344466.5972928524,1097817.2780721423
397,210096.19111068803,313977.69158047,944059.1729252879
398,199743.24240982212,282858.1143412963,815084.9111211576
399,204147.20719520317,231429.3662792424,676290.7454213387
400,231785.8827448368,228101.89687408385,644741.6924798709
401,267889.1502807653,224650.61465384974,637018.8681395259
402,290080.6429999047,213401.05965908433,656809.5727992768
403,285102.24802512623,221537.88309983816,671655.5031569429
404,270965.98324926256,240189.1229458456,685868.8274125821
405,240349.51441895915,237074.4568165983,707953.9383017034
406,209812.2773389169,232988.63391910153,701134.560596364
407,163091.95526791675,227018.53474217188,716500.8916923956
408,136575.72951365748,228374.67198229747,709857.5603334914
409,134093.13467212336,233216.91379689722,723637.5397363666
410,137585.93432949475,237819.268282288,754256.061989531
411,138325.43066527083,252144.79790158942,782437.019445893
412,148024.7174264776,266669.58877015323,809290.8582906636
413,165752.82154753973,275168.1777799563,848636.2494314265
414,206570.3782240411,300607.84212753404,882895.64227791
415,230894.52555439246,308920.7119147234,885321.5996232985
416,227586.5999809651,304689.7958745598,890837.0736198726
417,230518.174740649,301495.8121606548,879589.4532003431
418,231198.2472637291,304546.6373071286,887416.744603407
419,231990.56476634627,312120.499354335,886880.8672631575
420,220634.0138954982,299263.31233882176,894636.5793825065
421,198185.01798800798,289232.53974245733,859044.264198725
422,197148.40258875026,268577.07995241263,839183.9148304943
423,208570.9799181498,263454.32472865697,811126.770189207
424,247500.17988008,271883.2690299799,805477.81050138
425,292081.2446940134,256903.85298106022,810447.7342815262
426,290410.77529266215,262345.81311868277,799944.9253276865
427,274907.7628247835,254777.75479718272,774542.0179095839
428,259470.77681545625,259192.45548472443,773476.0669547922
429,240844.7128580946,263618.76362367946,785015.8082348908
430,210657.41600837547,248637.4129995241,780105.8562870467
431,161850.65784714938,232857.0828030836,758856.4818996859
432,140075.13181688398,225364.47291577046,748452.3362828593
433,135096.73684210522,230558.80742324158,741023.5673783196
434,136212.5839916246,228786.73650747116,758502.4546315789
435,138543.31797849058,234019.76251965354,764691.1608101268
436,147687.98248786535,244625.1039609784,775559.6044834873
437,174606.96963928812,254663.6148582849,795758.5045179402
438,200654.4075378319,261440.4319084421,813287.690727325
439,208498.3508137431,265005.85406757396,813543.0546584182
440,225420.9321404778,261328.22654477973,816595.8143801279
441,234083.60350242714,258457.31689521263,801668.6318625673
442,224806.88607594933,268745.38799790613,799041.4786926815
443,229785.28105072802,261763.50597277997,797116.5763333017
444,231845.3065575332,260424.7799097745,798786.1147615875
445,204728.24003045599,244015.71276177792,760284.1984235268
446,216144.21471400006,237850.22148605698,728876.3694742551
447,213285.26905872303,227981.95320947946,695940.2260888936
448,231363.31341010774,242479.6600247453,687087.6098109834
449,262448.57009612635,248728.33803559528,711583.2014436093
450,291368.15894165775,236811.35458456268,701829.0731059299
451,293381.96592747694,228993.73605767585,670492.8234403732
452,261735.4843437709,240738.54231274387,674509.0016293898
453,241003.17635861828,235130.2087048633,684831.8950863234
454,202602.1880650996,230015.19178205007,677925.4614953839
455,166314.04644522694,213389.45220767113,655946.7522442183
456,137176.57028647576,210034.89874921468,643840.180420101
457,123773.19920053304,206484.95319196724,642335.0808868373
458,125727.58237365581,213714.46084724466,662559.1303993526
459,130646.5535357381,216165.56767069575,678080.2275142287
460,136998.29884838685,222038.93808584756,699921.5819236696
461,160820.6450937471,248004.80689749692,741435.6319034925
462,192044.5573427239,261248.90896012174,782274.5151261063
463,224582.3961168747,280439.89529684966,807226.6665143239
464,228061.9904825357,265628.7872934233,803945.6269148188
465,221868.70867041015,260235.19153668982,775149.4745335493
466,219650.21966308187,265251.54512248974,788770.8187671077
467,238811.09793471018,249902.6252035785,793462.1637133342
468,206662.81526601326,259029.95116493764,790235.292220424
469,203447.32673455792,246685.42658684676,743706.8232300367
470,191569.16684115346,239424.96572780056,665913.6838578087
471,194150.80137051476,214422.51538345864,601815.4025780912
472,216586.59198629507,212056.52987037206,590221.4931913964
473,266192.27029599354,215861.83935871316,605121.5916556583
474,277766.7084800609,205925.8609488911,612517.4727811934
475,275409.56390977453,201060.40423146472,619396.822318835
476,272101.63833634736,222536.12392138588,649032.5803523363
477,248074.6100694777,219930.2510790901,672353.8848169789
478,216025.3670886075,213907.91837080035,671572.3164218137
479,158681.38783668034,208715.51843856476,670846.8507084799
480,134951.47863329222,206686.14901646512,662957.6528978775
481,124453.27172361284,206757.7283001807,666120.6834080134
482,128824.22327971848,212518.89335167027,691798.3005095648
483,128005.4951936804,217088.36005805657,699660.4142668697
484,131848.23508137435,224188.25117255168,717292.1329637384
485,145013.91091653198,232634.60665099462,731145.6262255638
486,155571.54163890757,237395.59630570098,749808.4735229848
487,194877.09241458084,253702.1309662129,768506.1431746456
488,214183.22889502262,256337.0224370419,767072.622925097
489,239867.52127153322,247350.9204678785,773979.0565160372
490,228610.01008851244,238179.09927610168,767349.2671837823
491,228557.18892167148,257346.87071000287,770734.7738460073
492,231878.3197868088,264311.341558009,773292.2823074139
493,223400.5225088037,235687.36637270395,751607.6284920531
494,213073.98439135827,227337.7396560387,702426.8568537163
495,215338.6919196726,215113.1587425525,653520.7948988295
496,243604.61882554478,204941.16215399248,581504.297179975
497,275851.94118206925,199094.87579213857,549703.7494578854
498,285326.737984201,204457.51834510328,529179.8407838584
499,283134.6595602932,193896.67213419618,500996.94875226036
500,262857.93413914536,194457.69895250787,500230.8569589797
501,232063.19387075276,187046.34122508793,487977.2574169605
502,202615.39335680974,178362.03299267145,490130.4396541353
503,153907.67488341118,176934.31646883025,472663.1598522889
504,132904.65841819733,168166.82150128487,472193.0580700484
505,121693.36575616256,175703.92661901575,489743.5246070239
506,122736.5838012753,181521.19435233658,513384.0339855335
507,124215.57647282758,184432.73008185017,547834.949780337
508,125549.31093556674,193207.96335033793,576683.3356929668
509,141824.83296849707,203505.70732920914,604806.2558922624
510,150381.86199676406,212418.29543942134,655292.8658146
511,184141.19025411629,241692.28790387354,686710.3676400498
512,214427.52679166268,248072.51703074152,722556.1121796902
513,240620.2228990195,250005.15769106307,724974.3312241359
514,230168.23451032644,243129.67730389253,730484.0014950035
515,230333.30065670516,240359.36556657468,732501.7634656893
516,225176.63424383762,254924.78251508521,734233.2083015132
517,227230.0571047875,239212.16245188922,723672.3620906061
518,208947.33073189313,226792.18943961174,673493.3496307225
519,214156.81831160176,218843.0197967069,613862.0025699056
520,257674.8571428573,216656.94978052724,507102.46819567896
521,283524.2156657465,218465.77762577325,496361.70648786507
522,296049.4348529551,224548.08216636544,527697.9561534215
523,289658.0736651757,205655.02041591314,524939.251867517
524,274029.61092604947,211321.39128086035,550169.9820896545
525,247810.50423527166,226335.62968402012,558898.7855524888
526,211806.27638717057,212708.48172475505,580480.9068803659
527,155512.11782621118,197487.2437713905,573386.8194915771
528,132521.70495859906,189247.8878431521,579221.4984020176
529,124961.67545445895,188853.23449509844,600184.5556545154
530,129510.89844865337,195929.91070676685,631700.7208169793
531,132224.58589511755,198460.33511487578,662828.0363570955
