,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
73,321555.50853604596,479839.35637800395,1470345.7917818076
74,309728.91428571386,457159.5178933216,1441730.6411265817
75,295811.3568627448,450517.8996722395,1497380.533870912
76,309808.82370632445,497309.6999595461,1514386.510491051
77,357967.56786082854,521538.72906336444,1510761.3263974048
78,444709.2439333627,491596.8156612709,1570504.6724401591
79,535672.8010614774,513254.26638219086,1563738.1824311381
80,516654.3589562142,503693.770118001,1619462.2177995574
81,554265.059590152,527044.7944628629,1692890.7313519092
82,539575.0444346159,534665.8757706033,1681355.6999409113
83,513484.6186053372,561782.5649705441,1728389.4393173526
84,508397.0521598118,578515.3845545629,1710700.5701069143
85,476513.1933362822,527341.3649592216,1630997.2492105563
86,431018.0965354563,542380.6109192983,1549643.2793673596
87,438915.8109391125,499779.8200147428,1455696.7701590445
88,506053.04248857434,507876.97501400573,1426671.8839496386
89,572257.9974642488,489399.8526421935,1380481.0291417947
90,628487.5931003983,469385.24638136534,1272623.022308242
91,637543.9941029047,420443.3099954593,1262071.3562272745
92,605313.8611233965,407394.20815568324,1306689.6069557434
93,561177.2244729473,452882.65915636165,1357500.7179173802
94,500459.38304585,465440.0783311219,1401104.3853688347
95,378557.5619047618,499487.15176175744,1459489.7507177342
96,337830.39386702,508645.7169585141,1555094.7133596344
97,320303.59427981684,534978.0552404542,1662812.2394317552
98,328947.1299425032,551539.1761160549,1767766.9771956946
99,330305.5900928789,599876.2647791243,1995232.645659325
100,354744.5545628776,704257.3727672118,2157277.2039722847
101,398108.7334807605,745933.331992334,2256456.621543977
102,493986.7199764115,730570.1998322865,2383404.402958925
103,527508.7219224531,750651.1442304585,2387505.660744097
104,548777.9460415747,790469.6356099658,2552133.504170074
105,581607.3996756596,818074.1052315498,2688848.600747989
106,606339.3653545628,837429.2323623174,2709249.5291027576
107,616554.4529559185,883015.2394473242,2776036.4244340244
108,610214.9722541652,903950.7751442138,2797350.47773811
109,600212.9764411028,804107.9761990863,2656335.1089629955
110,556209.5221583374,805544.0017604014,2462015.0957108065
111,565186.0137402333,749531.2003823679,2335414.6139560663
112,632363.1999999998,772624.6766646028,2373192.232051423
113,677045.8843579541,768023.9317276723,2272834.336981041
114,725803.9491670361,766318.6513736106,2201052.5701321536
115,700339.4804658701,670268.8329871738,2221629.0994387143
116,671944.9996756602,723983.2130184284,2262438.760635001
117,636997.9463953999,733551.5137693646,2296751.1866150093
118,579676.2553442433,748883.4279824272,2302237.740797642
119,447998.8484151557,738054.7026219665,2280736.379811646
120,409375.96178681985,715706.5548240013,2240691.558316498
121,376546.5081527348,688675.7149782693,2217875.141313754
122,363348.13551525853,673862.7991338343,2233925.0683074757
123,346127.65537372825,700273.1822832376,2351546.4880606215
124,369754.20740085497,752169.1169026092,2412667.3260140945
125,408949.7782102314,802047.5916980685,2435062.3007325362
126,506798.8637476038,730839.4546250334,2502719.396336018
127,544209.7908300159,759723.8600730062,2405713.5283231614
128,568875.1653250775,772519.3160935278,2527385.4766976275
129,580928.1696004723,801548.104546307,2628172.618539054
130,602743.4414270975,781861.2867288224,2628391.14416795
131,607831.0078726233,841616.3395016952,2670710.97354964
132,590597.2094943235,817566.8135930413,2670191.975181012
133,550469.36211116,777724.9087532948,2580143.8071024623
134,514310.34928497777,817332.6789906535,2459486.4420050127
135,518705.3674185464,788409.2511089492,2360373.362570663
136,588506.2463216865,780589.1553891792,2417256.3642209056
137,663181.5998820586,791086.1900629222,2372981.5109092714
138,706399.2781954887,803304.1140642196,2332573.780780421
139,681773.8584107334,742823.2440239423,2391396.197387115
140,662222.6868347336,766143.0504218192,2491598.0027225693
141,641832.4663423265,809262.8396950022,2514020.293144627
142,565558.9243697478,783242.6808829135,2587472.2201572177
143,478364.4282470878,792487.095433879,2561459.8658318734
144,411094.01432994235,788721.4305788003,2569603.8477516165
145,397109.86572313134,796869.3147419138,2657899.9085556236
146,399760.19484004105,812622.6712392749,2758273.4125994975
147,403076.43579537066,859402.7647964617,2973802.1185846976
148,419697.5952823238,972321.9812849769,3153902.356985169
149,441353.04826772807,1034457.4025154648,3335235.7042915532
150,504468.17231313593,1095925.5401291463,3491231.785376147
151,562429.138729176,1116279.641563438,3560980.4834276275
152,647838.9911248703,1128267.33320572,3606703.0690306933
153,675021.5123691573,1124462.6459169101,3635700.6395364907
154,653073.0581748482,1146900.545312457,3649221.912824417
155,654258.3812472351,1145468.4219945155,3678742.383942209
156,637890.268258883,1084179.7875759988,3513049.228075365
157,641672.6475011058,1038445.4952428131,3362418.731628838
158,599160.8357363999,991942.4609651193,3208287.922876604
159,613704.3502874838,970058.6801285567,2990995.402886746
160,664859.6977148753,985737.8940018284,3008333.0701936027
161,737510.6792864513,981004.4727902107,2955582.5442755115
162,795871.1928055437,976060.3304364441,2873654.944656463
163,788799.2090815281,920870.9024101428,2869709.7766062217
164,794113.1855521164,966730.0665312696,2952503.674254108
165,701844.4412206991,946610.099699366,2909333.15581707
166,604461.49397022,934860.4449028457,2942755.8703080066
167,500486.0195193869,940292.3676782546,2912068.628421643
168,459638.9873507296,942528.3531310629,2876562.115969455
169,428407.7221288513,910362.1610062808,2877170.8659356623
170,424265.7504938815,900407.5381614037,2904978.252212651
171,417579.99563614925,914611.704039628,3029651.0257410575
172,424478.84228217584,1006513.4377204187,3162061.9478784027
173,456296.1099218635,1043666.6968760726,3285708.4313996756
174,522381.20076662215,1142584.6641417665,3545121.766359193
175,610707.7470145955,1213386.9679039957,3706128.3279348975
176,693733.635028748,1301710.3444116167,3957015.261124106
177,723726.3042311657,1324378.4761661803,4119196.3979551205
178,738802.5482529848,1395204.1933886474,4216651.023955889
179,747419.4474421338,1419921.0029141086,4324879.743909895
180,758393.6745392887,1358601.1505486073,4161012.8379416745
181,673596.4610349404,1223564.0186211416,3834676.029132832
182,643230.8812030077,1091363.8176259478,3480598.172184344
183,641233.1456877477,998096.2987645587,3120210.3877014867
184,653113.0128851542,1008971.8510454964,3063596.6408439926
185,719171.4672563763,1007297.78863842,3010537.8376994245
186,778517.5302963292,992910.2173216566,2950614.9884615066
187,762908.556803775,923575.1570677288,2954825.5090611223
188,742957.8381247233,958059.2817561544,3052713.284076308
189,699686.88686422,996227.124188825,3096110.132628984
190,625118.0791979952,1023043.3406490347,3213271.087664102
191,533075.7448916406,1064016.8960669916,3256226.9827156146
192,502457.1185611085,1102610.083027333,3338318.476556331
193,478724.0206398348,1111534.5136217014,3423933.6961629945
194,482413.1722246792,1120794.5371461592,3529216.222370278
195,475327.8702638953,1150646.6989506707,3702456.3169207736
196,497036.5961963733,1218295.9900674038,3826426.6866420177
197,550962.1368715906,1309112.9000904616,3968167.872684538
198,636918.03697479,1255183.896673684,4098338.9071256984
199,692281.9472209936,1299130.9615419726,4049424.286443406
200,748218.541648239,1367662.159661035,4262205.81309391
201,752973.152174553,1367564.6035767063,4365759.645486892
202,719371.2408079024,1393057.9595334223,4443726.468082204
203,750349.4595311814,1423273.029971635,4530336.759749018
204,715375.7697773842,1365172.5283889715,4285338.311809878
205,654990.8842694968,1211221.222831904,3960425.8218322303
206,630152.3726964465,1163430.4482410727,3671667.6167067094
207,627608.5894736841,1091461.3737102756,3381297.7850680826
208,676486.5184136808,1086848.9220432257,3353424.0606537517
209,733754.9365177653,1095870.908721923,3258853.192505734
210,809535.7037299132,1102672.5189213036,3146464.681115968
211,764666.5640572016,990202.0604206985,3143573.1187764714
212,753705.6551968167,1008335.7853756741,3173304.3110364154
213,735832.5814536347,1069238.0977002508,3250123.8740800256
214,633175.6124428713,1071072.1520856256,3339067.707283975
215,543250.8777826915,1086337.7281613438,3371503.154201505
216,512365.8867167918,1089264.4106911984,3370223.2183751166
217,490124.431313578,1112986.1481565086,3431941.099564676
218,486581.7803331861,1120010.1862281584,3508066.0632878663
219,476313.4197847564,1174040.647972637,3676818.577959251
220,486062.3690992186,1248975.4274670202,3786362.353930004
221,530798.3264042456,1289886.546991007,3868883.0945417653
222,633854.84251806,1244386.3892602096,3987339.5943767643
223,664633.2876898133,1226104.3790570546,3874642.8057605196
224,709502.427362524,1284189.271666224,4101175.83805797
225,727388.8193424735,1311657.1627697481,4205373.540607517
226,726842.7716349695,1295267.7406025648,4157192.5416793763
227,725377.7655904469,1306432.058893116,4173601.4750634227
228,709715.5191508174,1270106.0753325669,3954147.1122448463
229,625224.6250921417,1072332.5766951498,3552177.0223778263
230,587547.3332743625,1005772.0114795227,3200600.50343152
231,567370.2045702493,876299.4786021526,2844489.577685627
232,616328.0429308568,854950.3051077102,2758269.5103561245
233,674515.4193719598,861486.5627577181,2607147.331244582
234,727189.0457909483,843126.5076870999,2420522.541924223
235,733768.2547545336,729621.9546926139,2388457.808127142
236,664233.7405867617,720139.5032958866,2316449.711162613
237,628141.3189444205,742101.328999912,2248222.8880266547
238,533954.7485183548,691485.3302069291,2198297.5863107187
239,416874.1290874245,657399.2343425622,2094119.3949780336
240,355636.8764263597,621307.385384402,1954524.4427907416
241,344489.51225121605,594370.199379626,1934201.5593034348
242,342704.86852425145,570999.6638178978,1885883.9818572327
243,319224.8171015772,549045.642600619,1889907.1947749371
244,338736.0339672709,606073.0272556685,1897060.006877901
245,366557.8305764409,630282.5451426212,1860737.9255607254
246,450289.5851393189,553993.6871977594,1825879.1855084754
247,500206.3365472503,532281.6050696153,1711566.8681357515
248,483598.4952970663,510503.18480412813,1632542.5375863186
249,541266.4605042016,502207.015392835,1694022.3819301194
250,511153.9271708684,513695.21988335566,1614888.7885662387
251,514150.5304437566,536812.1096258292,1601515.8005264916
252,510820.97125165875,511283.6334787558,1596634.0940666965
253,453406.0525431224,413153.91937443597,1389526.42928073
254,437011.3030812325,402387.6299079461,1201840.2297628773
255,446813.5253427687,377799.59441379923,1091414.5467897982
256,493054.44340262446,382271.56531941623,1099203.4245625827
257,532902.6078136517,375875.78843084176,1087235.2441371665
258,598215.2409258449,385693.83275765873,1004698.8945519092
259,602770.0779006341,356270.9177241929,1105919.1854077545
260,581141.2613887663,395601.62868205813,1195694.1964501834
261,530705.0987468669,431517.8766884272,1234759.5548586766
262,484104.5882942654,433312.9086400709,1313264.8870394793
263,366957.3776794924,446010.8085762643,1320491.8417665344
264,319744.2283355444,449753.0599711043,1325685.727696182
265,298115.41182367655,455075.71993206546,1366015.4129575707
266,302896.6588235292,445121.0970871885,1411012.1812932333
267,291389.70225563884,454369.41388152755,1504346.0382919642
268,310594.5996756594,505875.1241635856,1541534.4176379777
269,369381.29677134025,537518.4156763676,1562754.8171011065
270,430844.9594574668,475433.72360973014,1572475.305343595
271,471998.31107179663,494371.31069957244,1468585.8800205216
272,477658.5616983635,421578.8628170427,1377901.646272151
273,518878.5044965353,417360.53773067956,1442971.5545192398
274,506053.0424885747,442112.46744649863,1402868.1993734923
275,514510.122836503,451754.9108215245,1384820.3237727263
276,474981.5961079169,437297.09912404546,1326598.8526454961
277,442258.68836797855,373983.20039486943,1249986.1085006637
278,431963.6913460119,403550.4984331415,1175332.2905291466
279,445481.7016659301,385030.4513842253,1121235.4906473248
280,476353.3744950615,385116.3007384346,1081565.2845159955
281,557181.7534424296,375918.71310794645,979119.6892409851
282,584710.5488426952,354159.8040593247,888626.6654178975
283,621668.6558749817,296835.8489079169,879932.4671825442
284,590956.8018870715,288051.89907498163,868334.999877577
285,532676.1977885893,318828.8925589268,853619.6401174705
286,430525.3217750259,295512.9884044228,839224.2643139615
287,324805.15830753365,287489.9760292498,818019.4738243255
288,268855.24564352015,280110.8338106442,775375.7582426653
289,246041.10605926547,267775.8425081528,781892.5046758071
290,245574.9677723718,265137.92598791094,802332.4554643077
291,240833.6754828243,261028.86371599583,895818.4999545923
292,264753.2287188557,334156.90452861565,993792.1243239867
293,303362.797110423,388015.66756467655,1076562.6085116323
294,395698.13262568146,390981.3725282617,1196646.3438332307
295,453778.9631726375,397837.6141348665,1231380.212097538
296,479096.9312693499,426351.3064623915,1351713.690995017
297,496370.68435795384,460960.3029387586,1532438.2883351904
298,510128.4229397029,483253.81932950055,1567796.5155392017
299,523633.11502285127,527595.0107784754,1662347.8724703533
300,520783.0123544157,558551.5074575851,1739674.72715247
301,509276.0557865252,515978.0322566417,1711266.3953960182
302,475714.09913017845,532027.9592503612,1629822.6739552408
303,485809.3226006194,542349.3929723133,1632772.769945335
304,530545.2799056469,598736.8097141678,1717240.7300002952
305,610201.6540173962,587658.3407778268,1748080.1593782098
306,669347.9435058231,616753.4673679492,1796503.097395488
307,688592.7956361494,564537.5487919801,1889669.1579291758
308,660304.8607400851,610982.0494190773,2006755.9703402037
309,609109.5586023886,666343.1761537961,2094630.5888599146
310,543157.6501253134,695531.956584874,2191183.7966414858
311,460318.2174259179,702224.3039698069,2227942.929216453
312,386335.4121775028,716966.979433525,2301230.9620073717
313,382126.8493586908,738499.5583665047,2405272.574821994
314,388213.2835618454,745582.1300887514,2502231.615914374
315,376253.50694383,792967.0713687749,2717354.4885887657
316,393047.8035087718,901554.7977131065,2894262.6919100103
317,436665.02892525407,974093.5997763823,3047601.3452574974
318,484770.5001326849,1026781.6898005017,3269966.7816324327
319,574495.461241339,1080082.4320342033,3404043.961690108
320,671172.541943093,1158552.64402465,3644242.6502802884
321,712112.8017691283,1184791.3284656347,3776587.2342802896
322,694332.9556833254,1204587.4090975672,3843374.1296115573
323,675021.5123691587,1234950.7647839596,3936649.452959693
324,706559.0970367094,1192240.7110649566,3782389.870176145
325,652660.1928350286,1078263.9866223205,3451651.3308423986
326,618032.7772372105,967057.8549746131,3074979.484763438
327,628634.0937048503,830268.6157726079,2649845.6782334675
328,704361.5879699248,841889.4965378153,2582793.4303528233
329,737856.9534424288,842599.7048317264,2504284.1959286453
330,762335.8726227342,797524.8916286008,2391025.484266668
331,738669.365885302,735280.2075836649,2380384.0665881177
332,722940.5282618306,755388.467685449,2425720.330097242
333,706106.2769865851,777443.9472304288,2421447.373603655
334,581940.3555948699,766747.8981446561,2468574.766821051
335,457201.75002211425,766521.5680290133,2442152.6769415312
336,399334.0112634529,771274.5004574972,2417431.965172695
337,384617.35963438026,742202.7873276132,2423761.403923926
338,376852.8275984079,727963.5012590301,2457980.176062982
339,365851.96402771637,740220.4476940588,2540477.5032145074
340,371165.94049830467,839025.2499019313,2638224.7974682585
341,408869.8687896213,890620.7117815716,2742379.575340703
342,458160.6630694377,917846.6637959606,2866669.9290185454
343,546500.52755418,970636.2121477814,2959886.718716083
344,604235.0839451577,984934.0318669616,3088079.3157670638
345,644802.4331416779,1002501.9315328323,3182431.658286187
346,630005.8720919949,1015648.5894569363,3190173.7091384935
347,651727.9162612415,1049020.574784019,3248055.6850922606
348,651088.6408963584,970109.4092924076,3108242.2072760705
349,625570.899248121,879596.8742524547,2778522.1534627164
350,592328.5802742145,772819.7888332596,2445805.176738788
351,579836.0741854633,663677.9439299424,2173276.401802152
352,617326.9106884855,688718.6396553736,2133375.9633118096
353,705999.7310924372,692554.5448911692,2076403.2100639825
354,718052.7353678317,675895.8679312399,2002451.7958996317
355,707091.8265074453,634551.599392835,2007415.4494702646
356,670999.404865104,686205.5949230723,2171996.4659757633
357,640487.3244287195,705033.9191984669,2231966.1421341593
358,556409.2957098633,729637.5636661063,2327313.556713431
359,466750.92578505096,741418.4364096121,2381187.9287229846
360,414729.8929677134,766330.3581037299,2433001.9162315205
361,394153.21716054843,776046.9441028455,2500760.470162702
362,387041.2787262271,772203.2343803033,2586309.351632021
363,380768.3892083147,800771.5581150522,2759463.596828307
364,411680.0167477517,904403.4353754973,2919888.7241414157
365,459559.0779301193,973769.713576412,3031824.575299894
366,539694.9085655317,924445.3573399378,3126582.7511298256
367,579729.5282913164,948658.7774702638,3104457.031204128
368,633788.2513342178,999551.8355427393,3272612.5026394213
369,636571.7628188116,1045574.8938855374,3436522.333284742
370,662635.5521745546,1081054.0906341153,3442758.1181950164
371,661969.6403361346,1097775.2034880142,3468501.2177276122
372,632962.5206545779,1016362.6999942207,3210609.7576836203
373,562748.7764116176,833507.477772313,2820225.428391452
374,521115.9682736254,802734.386531741,2476375.351323955
375,517120.4972431075,694810.0415608434,2185943.08379136
376,560950.8144478841,670776.1246256819,2133695.947268406
377,612425.7995577176,657797.2631666223,2025670.1439698078
378,648997.677723721,647409.4913073272,1831904.2492766038
379,642698.1517322724,563761.0023607253,1849277.036773818
380,634294.3443314169,584595.079729913,1927118.9875811888
381,620057.1492260065,625662.2889888249,1934654.2195347196
382,523646.4332596197,634282.3446000885,1951890.4285138727
383,434054.6545186497,627457.3209404688,1900255.9442005013
384,376027.0969187669,610115.7513902402,1882645.1198575264
385,351494.9047913898,611446.4163804809,1897856.064526022
386,350496.0370337605,603602.9072004716,1951168.513489843
387,340573.9506413089,626021.2953791536,2084063.3138054544
388,356862.154209052,707468.9190633052,2198250.759390242
389,405526.9913607548,757952.2415816009,2270711.5165860537
390,496477.23025210097,727998.6214493883,2383966.3260046584
391,550442.7256376233,744430.9682936753,2338458.363787114
392,570260.2619489903,760180.4225476634,2463064.799178181
393,582499.7215391424,790165.2606268614,2570349.1762358826
394,589917.9794191364,784467.9853020787,2579464.816755536
395,574948.2812914642,811686.1328297216,2587487.8291307087
396,567756.4334365327,732985.6884802594,2443690.1608305476
397,530092.4598555209,635694.9567011647,2161390.168487571
398,495132.0883384931,611723.4756599737,1912259.244816276
399,474262.4113224237,550423.1345113371,1709935.7304057786
400,534660.6150670797,559226.5955611381,1677430.0431075317
401,603382.7167919802,570640.657427569,1677461.2610545189
402,642964.5164676396,595927.1944855078,1623910.7752449359
403,649810.090166593,520340.7403478108,1665200.4123761167
404,633881.4789915973,545666.299839481,1717915.8181038487
405,585616.188942946,577110.5769402327,1704691.1153122813
406,511140.6089341003,543851.7566709714,1719035.7619519408
407,400892.2449653547,562832.2684379183,1728416.7550209642
408,384976.95202712633,551566.4918196667,1725782.7407440962
409,343663.7815715759,549260.265986142,1738031.8826923792
410,330545.3183547101,538029.6095582489,1765573.916419991
411,328094.7627893259,552339.1360075484,1888553.1163244583
412,351215.2218192538,627710.9667597228,1960026.605946867
413,404874.39775910333,685659.2808508332,2021116.2259533552
414,463860.8684063098,634715.4936145068,2073691.1509196528
415,514150.5304437565,644873.033114787,2004301.4592585
416,533954.7485183547,625307.1848418695,2017373.974558514
417,556249.4768686421,635714.4679180309,2106567.5513383467
418,574974.9177650007,640233.2657441252,2093861.846915407
419,553505.9200943534,668973.2881872918,2107090.451950347
420,550096.4514816456,701486.7799722835,2156414.808186821
421,523752.9791537667,665543.2162623033,2123444.7539271717
422,532010.2859501694,710333.1656991891,2124447.6304740673
423,541373.0063983492,724829.9998303995,2132103.831972166
424,575800.6484446413,707913.774807843,2154026.6352424603
425,678803.8916113824,705186.1066900191,2075911.5273989676
426,695678.0975969338,687462.117289223,1967401.8459220992
427,689538.3904467053,597460.7761311514,1957880.3720916416
428,645934.4832669913,603435.1107354263,1935860.0127370192
429,609882.0163349551,613506.8008814978,1916746.824695386
430,530505.325195341,624483.811490137,1932683.5866312846
431,417473.4497420017,607235.8957808638,1894866.9461021966
432,366451.2846822938,587947.1067874391,1823444.185643638
433,342651.59557717794,585816.4819057058,1838807.3178036867
434,332702.8727111893,569548.0292830901,1853643.6471083595
435,327894.9892378003,582511.281768657,1957174.0660411036
436,339215.49049093324,649290.37261318,2018942.6763945157
437,384257.7672416333,689046.4280987174,2075704.7085001904
438,472557.67701606924,625287.6736250037,2089784.0025904763
439,530358.8245908893,637739.7322286892,2011684.5037204772
440,529386.5933067966,636834.4117661215,2032319.566677635
441,546713.6193424735,639347.4564984227,2111359.506200561
442,532183.423028159,656923.1606510394,2094622.7843731688
443,557195.0716791978,686744.1045085656,2138316.2034222037
444,569834.0783724012,666237.8155827218,2103391.1252326113
445,484717.2271856114,608348.0351422088,1940160.284934218
446,465871.9221583367,590272.84383783,1777608.4349827506
447,480029.2078431374,561926.9479753503,1663128.3211449808
448,557421.4817042609,555222.8938602979,1666897.8882434329
449,610840.9293822793,564010.7459366061,1610924.109299131
450,663807.5570101725,582351.2897903582,1535798.1198794637
451,646147.5750552857,505851.7107033467,1545311.7892231757
452,638010.132389798,504692.74442152446,1550509.5773961963
453,597549.3290874244,525975.5797786232,1562668.967746897
454,503895.48813209485,516637.51138670195,1554142.5659765892
455,390623.8844169243,504657.62423116626,1526713.6973067971
456,355916.5593984958,489470.0930229102,1507686.358619371
457,334700.60822644836,507635.0359248709,1552800.1942562286
458,317866.3569512015,494199.6119911544,1575487.8372276574
459,311713.3315642043,524804.9067666817,1712464.384111573
460,316667.7156420462,587385.1837417072,1798567.3841398791
461,369035.022615362,675259.8022614178,1885930.8087777076
462,462249.36175733403,639589.3955875571,2000898.7030371225
463,521342.3782986879,674748.6083795369,1980408.0230847711
464,553852.1942503317,647530.4608518946,2037365.1673591028
465,574242.4147427396,685842.6862893704,2118703.5282288073
466,549776.8137992037,701194.1117192983,2132298.9441408236
467,541998.9635264631,720330.7132211704,2171153.5814071675
468,536671.6688191068,704569.5522370633,2133949.5930876597
469,513191.6173964327,588727.5554620669,1932055.3254482097
470,468229.25006634224,590651.3614450246,1751397.0662453775
471,470773.0332891053,547242.8061622293,1638200.7904773701
472,549976.5873507302,542052.8224759548,1638446.6318098772
473,650009.863718119,559761.2029032578,1584806.3944027126
474,659812.0859796553,571085.5131721068,1530182.7916655166
475,645907.8467934546,506027.3116551378,1566965.3377007225
476,603995.3556833256,513964.4746761021,1614443.9328217015
477,564400.2377708973,537861.8130932037,1592505.5205779157
478,491576.11912133294,530108.055510777,1626154.5651844912
479,402796.75282323384,529791.9737975528,1599993.925610969
480,331690.6867167917,507865.26828388614,1561408.5431373722
481,315269.30078136484,505500.5087997641,1599490.5362158334
482,315775.3937785638,514116.6621676544,1641166.4954409555
483,313830.9312103786,533343.0152671091,1771321.9209086243
484,327242.39563614904,618322.1692039507,1862357.3565605779
485,354105.27919799497,657715.3160557863,1933015.2773180013
486,407391.5445083292,703449.6083889727,2007064.2475666816
487,470253.622055138,677839.185131063,2021564.9839412654
488,546194.2081085065,643846.7431076516,2007146.194677519
489,582206.7203302376,633697.008094118,2033911.6819738755
490,536831.4876603277,644131.6068738906,2004121.9560633344
491,560165.0384785493,666038.8011706916,2078861.6233890608
492,588413.0186643075,653024.819521274,2009823.1336314909
493,546966.6658410731,623539.4685938377,1902413.8847858466
494,528787.2726522187,577902.7323449802,1790259.5079984667
495,516294.7665634673,534287.3581634084,1626720.3904735956
496,550709.0903729916,490601.74360112066,1381195.13967908
497,626636.3581895911,481614.87711278204,1297285.2004264777
498,625118.0791979945,426144.4875636149,1147864.3994256232
499,618419.0061034946,367521.0853689518,1124571.908731358
500,584297.6835028748,387270.33908040676,1115304.0807201536
501,579569.7094500962,385721.148461271,1117941.9972403948
502,478004.8358543415,386423.55226843565,1121461.820762966
503,366970.6959162609,363583.7218054549,1113825.1304817335
504,293320.8465870556,356887.47217714874,1087945.452431078
505,283918.1714285713,372051.5899251659,1135377.2206315785
506,293134.391272298,379824.85872445826,1193719.6613033763
507,285383.1774730943,412193.96750464395,1342754.14021029
508,288979.10140056006,492900.1649478992,1464511.9379389645
509,324791.84007076523,539688.0629918327,1549054.0406180169
510,370500.02865988476,572638.6060346161,1664849.210472534
511,450422.76750700275,597683.2040034205,1733501.378136164
512,494173.1752911688,625974.468458676,1797287.4483134882
513,551388.320448179,609417.2498264487,1859075.5698837673
514,537297.6259472206,643534.5636378006,1894866.9461021966
515,536898.0788441692,679107.414227333,1951746.0455090664
516,549683.586141825,661988.2725493736,1889981.337399027
517,510434.74238537543,571947.9089575703,1749500.5759660332
518,493374.08108506585,546868.1907984079,1612270.383262864
519,510461.37885891215,474575.23006763996,1478759.028494294
520,554598.0155093618,405727.9502353532,1113153.9446215543
521,627288.951791243,426374.7199226302,1161678.3409665339
522,642258.6499189147,464936.68893598707,1221156.334459914
523,636891.4005012538,437940.9692806134,1284446.8197288518
