,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
49,379591.76447628456,1531828.4944815226,1057490.9618563245
50,371785.6273715414,1500018.8460629464,1033410.8703359191
51,378244.03824110684,1508831.4010697645,1069212.3637686763
52,398686.7767786561,1560916.9635368574,1138844.8414401188
53,404891.65499011846,1633020.3971818197,1166729.1104324113
54,484194.00167984184,1707512.6822505442,1211487.8192691696
55,555503.3977272732,1756865.3361330032,1201682.190184388
56,555490.053903162,1714131.8728568188,1194410.0729205539
57,565978.29965415,1772234.525898666,1219135.271617589
58,543574.0189723318,1772254.074600989,1229656.3832073624
59,561721.619762846,1746582.7187115613,1248814.1114830533
60,550953.153705534,1838336.5079307316,1227717.1519370067
61,531497.8581521743,1770142.8147501973,1204923.3650293965
62,511442.0905138342,1597727.1700094366,1166670.4643254448
63,504970.3358201579,1564036.936427471,1130540.552693676
64,559266.3561264822,1626291.7338425403,1146351.5431318178
65,628507.4594367589,1584758.5608889323,1138434.3186913538
66,669486.3432806324,1558340.4445708,1124257.5997673424
67,647509.064970356,1562746.7220742116,1073610.821791156
68,627947.0188241114,1504436.8527877473,1036210.2445084486
69,576813.4848320162,1508870.4984744077,969510.0721853258
70,486449.1079545455,1470781.8068699606,958081.9008078063
71,402396.3598814231,1417269.1891333507,938263.4263936266
72,355973.195800395,1271334.2165581523,856283.9883355241
73,331447.2470849802,1212062.55111744,804777.0674571644
74,317169.3552865614,1141081.212985771,754888.7791310775
75,318063.3915019766,1109162.0918341896,757129.0604171933
76,330112.86467391305,1134508.939265069,800816.5003666999
77,349274.5960968379,1213137.7297451573,839804.4322779643
78,422318.6892786563,1331571.5878935773,934185.5670892292
79,485715.1976284587,1435512.0381403647,984292.8008813243
80,495976.59836956527,1392297.6767870546,989066.5939883895
81,492320.3905632412,1476775.4390019267,1032097.1975398719
82,520502.5470849804,1526890.49227495,1057749.0047269764
83,549325.2071640316,1555071.9015425397,1088890.0875261363
84,518300.81610671955,1588343.7928948125,1063789.5537445154
85,500980.5324110673,1477702.0474919952,1033438.2385191696
86,476267.77015810256,1381252.6599750505,1002774.1440566698
87,474599.7921442687,1280764.5105583502,924395.5769663043
88,536515.1360177869,1254733.4585461956,928719.7499199602
89,626532.5734683803,1233257.2541750984,921705.6755267786
90,626932.8881916992,1191473.857831769,878233.2713028163
91,622649.520652174,1197330.6490474802,830366.3187968376
92,591158.0957509879,1202823.8344000007,848104.811283943
93,548764.7665513837,1288490.1577160577,877705.456340119
94,507972.6962450593,1372287.6250901192,903056.2135114629
95,431285.7390810277,1438792.3103900196,971492.3106007902
96,398806.8711956518,1405653.3502135386,1007262.5261098325
97,375108.23957509873,1454869.163179744,1025337.2562768774
98,380899.45923913014,1503944.22548923,1061944.1562453066
99,413605.1721343874,1674014.0259513343,1198878.9062713934
100,452462.3879446643,1874783.1085401184,1380509.8092868086
101,485475.0087944664,2083934.6746846335,1498384.5745488154
102,573957.9064723323,2324981.903537945,1645371.2673089434
103,634392.0858695656,2401730.108854644,1698285.6947544962
104,643359.1356719373,2521477.639799111,1743552.6698516307
105,674703.7785079052,2577949.931067291,1803176.2119341404
106,666844.2661067202,2646127.9852859713,1856501.162128459
107,677759.5142292492,2678649.2064690734,1895833.1512005934
108,690396.1156620559,2773229.738044024,1885444.9707866106
109,641544.3755928851,2460352.757378262,1693777.7639990128
110,628881.0865118578,2159111.164334635,1542435.620361513
111,574972.0371047432,1939415.02815756,1413594.033096789
112,631683.2895750995,1946675.4162,1427500.9799287543
113,706008.3898715415,1947664.580537501,1431965.9035391298
114,758049.3039031624,2012687.4742013833,1465730.4221899223
115,756101.105583004,2102693.6094329543,1457269.7438249018
116,742970.7826581029,2162528.2775005437,1527879.6566124512
117,684858.428656127,2242939.9096324127,1521983.7679920953
118,633925.0520256928,2321365.3936083494,1559892.611535178
119,529963.3183794469,2333888.2923159096,1570878.9822402177
120,489825.0954545458,2236363.726171246,1536770.4064285578
121,473999.3200592891,2209253.5857909094,1514324.5864222825
122,458814.04822134465,2161152.048857067,1480129.9963204048
123,459401.1764822138,2151760.8522615116,1505777.8937670463
124,474839.9809782611,2209910.4221889335,1570452.820529595
125,489304.68631422933,2294286.5311517296,1604158.6930734192
126,549431.9577569172,2431111.8084448143,1710628.745400692
127,649910.953310277,2455993.3967604255,1694935.0471764817
128,631323.0063241111,2453698.3791078078,1713459.397496937
129,639649.5525691704,2494735.0150224306,1725872.823471492
130,649190.3868083007,2566525.6694302363,1771112.430385376
131,655341.8897233204,2569888.046229644,1772265.8038223821
132,639235.8940217391,2636615.586736018,1749702.691602175
133,622729.5835968375,2509635.035932361,1732210.5127643277
134,589276.6165513834,2374092.153511611,1695576.2446126486
135,592559.1972826082,2195178.520118973,1584195.5582620557
136,651872.4954545458,2210352.222861414,1592773.5288410077
137,700991.1120059293,2180419.2498657634,1573095.8050835475
138,777277.7544466406,2156022.4693677393,1583077.372489229
139,755967.6673418974,2198552.626139772,1539933.386464278
140,756621.5147233211,2311090.5956678377,1636116.9116296445
141,719272.1510375491,2427288.0822706018,1645257.8848354751
142,652246.1225296446,2510561.644422431,1665885.6755257908
143,552567.756422925,2521673.126822332,1670389.6965408104
144,508800.01333992055,2450238.258796792,1661432.4811368089
145,510187.7710474308,2472699.717764921,1695771.7316358692
146,501540.9730237156,2514228.980978064,1709905.4434147724
147,519621.854693676,2598870.952292442,1805373.4860751487
148,544454.7113636371,2774605.9666875,1942933.7945755434
149,567152.5561758899,2883257.6541939233,2004289.351683795
150,613749.1899703564,3041172.0715521243,2135496.331929496
151,691930.6554347831,3140616.320264824,2164307.2094118576
152,757168.6115118575,3173673.1758915526,2201887.6347559295
153,781774.6231719371,3208645.8043458494,2238619.646419219
154,801576.8581521742,3266291.0177533617,2261999.8943964923
155,813012.5154150202,3304293.6950675887,2263137.62887164
156,774915.8975790519,3291802.0742837437,2243080.6602891306
157,764761.2474308303,3278454.2203381932,2208874.34096586
158,739114.4174901186,3225082.3532582996,2164956.2263289522
159,758556.3692193681,3187955.4578081015,2173377.8072893275
160,815147.5272727272,3221923.2829630473,2196984.8202135386
161,923832.9746541508,3289612.619623667,2249649.024269369
162,926194.8315217391,3240142.673527274,2243018.104441699
163,903763.8631916995,3178791.026159485,2203107.4737808304
164,866054.2162549411,3260852.56876734,2285681.192389527
165,824915.206521739,3382515.8725393745,2287538.31911013
166,780440.2407608696,3401822.1709527187,2350891.753595701
167,672021.6698616602,3391340.1567675904,2332703.6409551874
168,640503.557312253,3268386.6386422915,2303310.2121436275
169,609145.5706521741,3235146.0252137333,2263598.9782464434
170,596041.9353754944,3183924.515389278,2239088.8152749506
171,593213.0446640323,3196337.9413638334,2254446.27581922
172,609118.8830039529,3263487.733840365,2330928.618784338
173,635152.6838438743,3340474.4333253936,2373599.5262130923
174,665856.8231225297,3546799.25711413,2504552.373328607
175,743104.2208992094,3727218.140585572,2580248.858460376
176,817749.5729743085,3903488.78942426,2706154.230636314
177,892701.8330039528,4087250.5009927857,2784939.4107349818
178,917121.0311264823,4192363.8733789045,2879418.2890578546
179,916587.2781620552,4335335.262682067,2956178.2235959484
180,918628.883250988,4271121.685294319,2887421.527788537
181,859916.0571640325,3897702.3735369095,2652164.624563043
182,792182.8059782609,3528415.6574503994,2429168.667433992
183,731641.8759881427,3162917.4798739105,2193102.447932362
184,802190.6740612658,3124101.5765430843,2156820.0564224804
185,880038.5439229262,3081297.737938538,2180098.651147677
186,906539.3786067199,3037215.414202124,2159224.5468081036
187,877863.5005928857,2995760.436057805,2087121.1131631418
188,855939.5975790514,3094938.8224189226,2189341.277605583
189,854645.2466403168,3231701.5438645747,2186518.4449902675
190,766522.6322134394,3262783.9805567716,2311200.068400842
191,670767.3503952575,3365825.1904967385,2347767.8709646254
192,640183.3055335968,3340263.3073403146,2361592.7132468396
193,640596.9640810281,3411193.8188459487,2390712.46022589
194,639249.2378458501,3453086.6879222835,2424371.4158841404
195,647402.3143774702,3532939.227167737,2495055.613740514
196,676785.4150691703,3689438.318477817,2648602.8509999504
197,704140.2544960477,3881007.781753804,2735422.547753016
198,770005.3703063249,4066196.548591848,2826296.645367688
199,858328.1420948617,4187046.6263472843,2870719.1165245054
200,871431.7773715412,4381008.8507875,2989485.3026124025
201,898426.3335474308,4540600.5468049375,3107301.4217674416
202,942834.5801877474,4628905.9449344855,3177923.0637763846
203,927916.1848320155,4675908.844797826,3199977.909736217
204,891460.8573616601,4539802.959750197,3062413.6914953566
205,819644.3959980237,3971936.615734984,2760566.0886797425
206,737433.0956521739,3505962.017963194,2494871.855938688
207,706328.6416501981,3164571.300090364,2250595.18146176
208,764774.5912549411,3095576.1101146247,2204421.146576877
209,874447.4816205532,3055161.122933845,2225475.0989778168
210,903630.4249505934,3073145.9290702087,2224724.428808647
211,878504.0041501982,3190469.4209267315,2205848.2018463924
212,840514.1369071151,3235419.707046243,2260435.9982107216
213,808008.5813735175,3436587.5831624046,2232309.325309636
214,765094.8430335972,3484325.5142330555,2314617.1815667497
215,664535.7845355733,3495206.321945553,2315109.808865268
216,613535.688784585,3388368.754014627,2254895.8959726295
217,600819.0244071145,3382207.0030426895,2224141.877479447
218,601152.6200098814,3374207.6740524694,2228536.425761463
219,595614.9330039526,3382730.90826492,2274597.0781728765
220,622729.5835968383,3519583.5537412544,2388530.82504674
221,658891.3469367593,3655630.792681919,2469259.146156226
222,719752.5287055338,3792014.2693025195,2553748.6375924903
223,780026.5822134382,3857263.927913341,2554006.680463142
224,801710.2963932806,3997056.6982189235,2639606.538191305
225,816201.6893774706,4040595.5680307816,2676420.6544043473
226,820952.0907608703,4058353.6092202077,2689803.696014082
227,835310.0455039528,4006526.0896237674,2652633.7934187744
228,786044.6468873521,3844893.5090838936,2506100.6305525205
229,695453.4249999997,3281840.0555803864,2179926.6225672425
230,630135.4059782616,2749220.0218519764,1884354.1531970364
231,573210.652322135,2292511.508980879,1604682.5982956532
232,610066.2945158113,2166531.8517361176,1401043.766205978
233,672608.7981225299,2078973.2140352775,1400899.1058087943
234,725810.6248517784,2040274.6029183804,1385795.7783947138
235,729466.8326581031,2035665.0189108227,1338667.7668365117
236,666203.7625494074,1937299.8585663056,1329116.2708819176
237,626759.4184782606,1986159.885150247,1285569.581589131
238,554916.2694664038,1960551.0851082515,1278578.965638736
239,473185.3467885379,1945158.4368998029,1275326.0615723329
240,420383.8347826092,1781840.758219763,1205400.353366058
241,386557.24066205544,1688413.6000818189,1135603.666595108
242,380285.64333003986,1631436.952293726,1106171.1403789038
243,372746.3827075102,1620172.9900157128,1119780.9469355736
244,388905.7537055339,1654477.0528505922,1178950.9591242098
245,415820.24693675863,1697914.2694103764,1188498.5453383406
246,477135.1187252964,1758186.8284099803,1250608.6823562253
247,531644.6402173918,1731330.8211598315,1229617.2858027176
248,535260.8165513835,1633548.2121445169,1121208.0022050892
249,548884.8609683795,1612599.8227361166,1081383.3858344376
250,553355.0420454547,1590533.2475548899,1084135.8431213936
251,532071.6425889332,1532880.2146664532,1078013.1895541009
252,528041.8077075102,1550861.1110623523,1036640.3159595354
253,478509.5326086953,1299879.2316889334,910609.832088735
254,417101.25405138335,1030165.7857504454,767091.0791205536
255,409215.05400197685,894325.7630543974,669500.0473879942
256,476040.9251482219,874980.3672364127,658142.2513388341
257,567592.9023715415,911337.0438151183,682159.7870118087
258,603794.6971837936,933548.2793935282,713754.3997048417
259,632083.6042984189,1015222.7576954052,737388.7808123021
260,611760.9601778655,1211745.862139823,874476.010716502
261,585940.6605237161,1358861.5763352774,931722.4305966404
262,515872.24011857715,1450865.588944169,989981.4732570655
263,419022.7647233203,1498173.4485637352,1008838.1515169962
264,386663.99125494057,1380752.2131956033,986638.6451599806
265,359108.99446640303,1372248.5276854748,953100.8914561268
266,349581.5040513834,1320022.214561661,912642.8971302377
267,346178.8289031622,1310036.7374155144,916364.9700523717
268,355626.25637351803,1330586.3332965416,965103.7946819173
269,375682.02401185763,1408159.4938512363,1000729.349793775
270,428243.3471837944,1491315.763789131,1053284.0811166014
271,500726.9997529649,1503459.4176716402,1033446.0580000989
272,491773.29377470346,1363690.1058088443,951106.9238192687
273,478522.87643280625,1417452.9469351773,939667.0232203559
274,478683.00232213427,1393814.6560872549,942188.8058199112
275,470303.08078063227,1292509.3709134879,928911.3272027177
276,463230.85400197643,1287829.411577569,896433.113164724
277,412230.7582509886,1099720.0686125983,756241.5493317689
278,413071.4191699604,932238.5163379452,677249.1529884886
279,402249.577816206,835011.090468577,622313.3897228262
280,444376.0305335967,854853.0233255435,612062.0502250987
281,516766.27633399214,799854.7042124507,598698.5573176877
282,567366.0573616601,800366.8802132902,601408.0074595357
283,549458.645405138,863446.6328663536,603124.3835234187
284,535861.2886363635,842623.355152816,628842.6562984192
285,496243.47485177853,913659.429650988,620671.2987277665
286,428163.2842391303,916931.8824197132,655303.77976166
287,360109.7812747037,897516.1112733698,640603.1556154152
288,319317.7109683795,834448.0878416996,623658.3404425888
289,297607.30914031644,808757.1832499502,598006.5332554841
290,287399.2836956523,784735.7378365117,572323.4481446642
291,271026.4115118579,763939.8283062254,584924.5416615119
292,287292.5331027669,779786.0064085472,622039.7078903161
293,302210.9284584983,798838.1716916997,610959.5034141302
294,356533.63641304354,865761.1992212944,645126.7253327571
295,425708.020602767,898341.0665113629,645099.3571495062
296,458947.4864624505,1041836.3610367588,722711.6151088439
297,477682.2155138339,1199778.1465782116,823672.8431217392
298,492720.70528656134,1352547.3454852274,925654.5133958498
299,513950.7294466405,1419227.9691060283,1013299.1653869074
300,517179.9348814229,1536633.5655123012,1050922.597876087
301,477535.43344861665,1435035.0498037068,996033.7514959981
302,483406.7160573126,1215585.2272758896,905077.5493315712
303,465245.7714426878,1128272.903224308,831464.9558673423
304,530363.633102767,1185714.8101276676,875371.3412828555
305,572863.7128952576,1262603.7661010877,932746.7825983197
306,654981.6064723324,1363815.2175037062,988691.2589038044
307,686286.2178359685,1493591.2327394267,1044999.3410724801
308,677078.979199605,1675679.5753891796,1185832.1023416005
309,641424.2811758894,1803121.475567639,1218838.1313422925
310,581483.8232707517,1910995.1247216405,1310767.8588823613
311,496870.63458498113,2007507.068086018,1365973.3942400685
312,459561.3023715418,1992481.935481227,1388172.9005970852
313,457986.73112648266,2077448.4152541505,1446357.6581886865
314,457466.3219861663,2115896.802981326,1475903.5668783593
315,470369.7999011864,2198978.7878503953,1560029.4524514328
316,495376.12628458557,2325861.595142441,1663520.2825448131
317,515858.89629446703,2455938.6603939235,1730822.5548994567
318,551513.594318182,2632271.8650800386,1862952.2338947633
319,636914.0686264837,2780798.9955831524,1924307.7910030135
320,724969.9639328076,2974663.4765117588,2064995.8918749508
321,788913.5690711469,3104427.7625260893,2129666.908897036
322,758142.710671937,3201006.171478361,2193853.1181015316
323,768964.5520256917,3279001.5840032133,2206540.2259085975
324,763280.0829545457,3214917.028050788,2151854.6860326584
325,703339.6250494076,2907247.821683649,1951707.2521777186
326,647228.844664032,2566818.899965071,1719570.3218428364
327,641557.7194169967,2249930.525582807,1517295.9891752477
328,691143.3698122529,2178241.5244270773,1479457.5209605237
329,747094.0243083006,2152972.871805483,1501958.077333301
330,766709.4457509882,2212424.3853075597,1527324.4734665025
331,769631.7432312258,2269291.5603626496,1526300.1214648234
332,745305.951877471,2252937.1159999496,1551252.0851087947
333,665469.8522233211,2278237.046545256,1518492.3697573617
334,591985.4128458502,2284907.0637775697,1553816.8748534585
335,521890.30479249055,2292046.249865613,1531691.6535652678
336,481845.4886363641,2183605.68834427,1486717.9090029646
337,456198.6586956525,2143589.49469086,1456382.2327394765
338,445510.2555830047,2091597.7659949139,1434761.367971196
339,444349.3428853755,2121116.306501335,1459756.3387602775
340,460281.8688735181,2195338.819478014,1548397.9745697638
341,482432.61689723335,2280360.0356174414,1602395.4001239631
342,539664.2785079048,2443333.6571366107,1730501.9561813737
343,658664.501926878,2595852.6326539014,1819757.4212437738
344,690289.3650691696,2782124.3976005907,1929554.6627062745
345,741569.6811264826,2890604.05652658,1969719.426497333
346,785030.5162549416,2957605.278865466,2044031.8635046936
347,752097.9583498029,3031679.2217044956,2048461.5994508893
348,730641.0891798431,2920130.4165139333,1964253.609328064
349,682670.0415019771,2596888.7138769766,1743157.7860647237
350,606850.4329051385,2205293.0187004446,1505949.9223474802
351,605569.4257905139,1918450.9997873018,1314806.6207821143
352,649537.326235178,1857513.7849087443,1257607.11778755
353,694452.6381917001,1792799.7607415512,1237843.379739872
354,731054.7477272738,1782114.4400522718,1233261.1639155627
355,739701.5457509884,1821845.2226517804,1242683.638434832
356,713000.5537055336,1948450.4383708488,1345541.0905729744
357,644493.3607213437,2081874.2414598824,1394741.2645773229
358,581937.5132905147,2170543.245452618,1463243.8272545452
359,528548.8730237156,2286384.9456731225,1545399.2036335478
360,497697.95167984226,2264048.5983998533,1538095.808445998
361,494695.5912549407,2350782.2808626983,1603048.3267815222
362,492934.2064723321,2404861.810966652,1625087.5337794968
363,499099.05321146286,2498621.2970440728,1698426.4454112158
364,529856.5677865613,2610948.1405870575,1820641.0225887357
365,548137.6068181823,2775716.332979395,1891673.1873464428
366,617432.0854249018,2902083.0545301377,1988810.6891851285
367,693425.1637351783,2931769.713876532,1985143.3526294974
368,694305.8561264833,2985286.2413536073,2005196.4114715413
369,721607.3202569172,3102508.0799580547,2079696.5160211956
370,719819.2478260873,3142008.187870159,2103377.8140142295
371,699750.1363636368,3160743.664175694,2146459.2441917486
372,702992.6856225299,2991745.132600841,1975935.9138357711
373,622689.5521245061,2497526.569714032,1696100.149834882
374,569781.2895256918,2036341.404011165,1453692.3312999504
375,545402.1228754942,1764426.774191206,1257783.0561084484
376,572917.0881916994,1731710.0659848817,1249212.9050104248
377,660145.666403162,1691756.428178904,1248286.2965203563
378,714588.4687747037,1714862.9943236664,1271044.8957637849
379,723915.8018280636,1799903.7591654153,1284858.0088246055
380,692637.8781126488,1946843.53503997,1385553.3744859197
381,658330.9063241103,2032810.9083717878,1396442.0016793478
382,589396.7109683795,2104034.6504122536,1434585.4296502967
383,503836.11077075114,2159365.2974648234,1427078.727958598
384,467380.78330039576,2039965.7334216908,1408577.8360809293
385,442401.14456521784,2002874.025635672,1357665.1957531625
386,438518.09174901235,1978320.8555190726,1355202.059260574
387,433033.7800395263,2031035.8862009393,1402517.7383610678
388,460842.30948616617,2106505.6063857707,1484074.924449011
389,477335.27608695696,2200112.612585079,1515931.4897531618
390,549525.3645256921,2315743.1868205057,1594118.4795607713
391,640570.2764328063,2355235.475251679,1608541.512134041
392,631149.5366106721,2375069.588627718,1627953.3735399211
393,627266.4837944661,2420575.0578931835,1646262.688134832
394,616191.109782609,2474939.999051036,1666886.5690846841
395,621021.574110672,2457115.4922737153,1661244.8135945175
396,608091.4085474309,2355907.9506115615,1547479.1855606227
397,538236.4893280634,1999613.3020883398,1367740.5969299914
398,497511.138142293,1640104.8469033602,1186058.8672885376
399,454223.77272727294,1402107.2156123023,1022084.3522104745
400,504409.8952075099,1370227.191865365,922769.124933103
401,577867.6469367594,1373116.4900685775,964697.1816736169
402,639983.1481719365,1384747.9679502477,990857.2551210967
403,650231.2050889322,1503080.1728465913,1003184.6668054352
404,642184.8791501982,1553640.9365325596,1063895.116737056
405,595227.9621047442,1630514.2535441208,1086380.0341479746
406,524345.5684288538,1732089.3108099299,1137683.6485221835
407,437250.4284584982,1719241.9036438232,1133793.4567600794
408,414766.084832016,1647408.2420909104,1142539.5461790024
409,393682.84273715393,1644999.8419648227,1138899.5778066206
410,384902.6064723318,1612584.1837742594,1102941.6947552871
411,386103.5506422925,1640570.1060186266,1148810.7698839428
412,407306.88715415035,1712063.6201511356,1224593.2693059284
413,430084.79491106694,1813900.6300280625,1256156.6040752474
414,483780.3431324111,1888400.7345777182,1338742.0519053352
415,558238.881669961,1935114.3136466888,1327094.9350618087
416,553475.1364624508,1949099.4552879464,1351261.0408724302
417,594000.330286561,1966708.9263397234,1351315.7772389327
418,621995.6732707511,2005520.9199300897,1380165.7521259384
419,581043.477075099,1982230.595983499,1407420.5529034585
420,567299.3382411068,2036884.8579357222,1351988.252598815
421,541665.8521245064,1967506.5133944678,1350064.6602903162
422,538943.7120059291,1848646.4935354248,1343375.0943556817
423,539597.5593873515,1810104.272037105,1316792.7689380443
424,580536.4117588927,1806542.4984740121,1326070.5830601288
425,635166.0276679846,1771816.1836689727,1290480.2156124515
426,704340.4118577075,1729434.5970345852,1268503.5644619078
427,683804.2665513831,1761682.136385179,1219401.13396917
428,665870.1669466401,1778701.2366268288,1237534.5102431828
429,609946.2000988146,1788154.9890698127,1222532.836081177
430,535460.9739130437,1815832.04181749,1221531.9425222832
431,444082.4664031624,1808618.5706606244,1213473.9674250993
432,410589.4678853754,1681090.6561919467,1169497.2066812254
433,389786.44609683775,1694070.9945338434,1154038.092884882
434,388291.9377964428,1669447.4490888836,1134950.7399375492
435,398379.8688241107,1718366.1217797932,1178767.2013223819
436,424907.3911561265,1757209.393293875,1262115.0485430334
437,431926.24263833946,1857982.953764475,1290808.6338114631
438,485928.6988142294,1949251.9351660565,1364120.1772599313
439,562148.6221343878,1998972.1046521736,1377452.3922436277
440,556370.7462944668,2006842.4122070656,1379677.0345678853
441,597122.7851284589,2036579.8981794962,1389603.8656070658
442,589877.0886363636,2110407.5273692682,1436598.9459894765
443,604528.6075098811,2059260.302613635,1442248.520960573
444,573544.2479249011,2061031.4150440232,1372487.0218538044
445,504770.1784584984,1795118.2368369556,1239634.0408725794
446,481992.2707015809,1504221.817062205,1079882.045496097
447,498498.58112648205,1290046.234420899,927597.6544066702
448,533379.337351779,1254225.1922858204,915289.7914246545
449,614069.4417490119,1207671.9125758891,910953.889249605
450,658984.753705534,1221164.4269186263,914316.2660490123
451,640250.0246541504,1301630.7954169963,892617.2064714425
452,608291.5659090909,1352234.5662480744,944335.2533348813
453,590811.1563241106,1405121.6255103762,924407.3061876978
454,519021.3826086957,1427833.3078682313,961178.4152556321
455,417127.9416996048,1441521.30923419,962429.5322042492
456,377857.0673418971,1365570.6909722344,943850.4455172927
457,361484.1951581029,1371478.3088139822,948444.3905629943
458,359696.12272727274,1374825.0466515315,951849.7745075105
459,364793.4635375496,1438018.1817780642,1018229.3481125495
460,386437.14624505915,1565577.3741704552,1120441.6930740618
461,419076.1400197629,1690094.788481522,1186051.0478076083
462,499392.61734189733,1882340.6368578554,1321613.4789306815
463,577333.8939723319,2002643.3509482704,1376385.0330968376
464,600859.055879447,2023134.3007223336,1405078.6183652675
465,607410.873517787,2111877.5897838944,1467075.3729096833
466,615483.887104743,2182452.314907263,1514492.7052622528
467,615497.2309288541,2153422.4919588934,1514340.2253841406
468,596962.6592391306,2153606.2497607213,1450204.842805683
469,534606.9691699605,1846328.017440019,1278492.9513485178
470,516993.1213438739,1507767.951663439,1086645.896499556
471,481698.7065711466,1327978.5364067683,945648.9261309284
472,502848.66778656136,1286730.7745070658,928938.6953859684
473,616631.4559782612,1294550.2554359196,954809.4480390813
474,669579.7500494076,1357047.4567597834,963379.5991371046
475,659945.5090415017,1436923.4544480245,973150.0405577074
476,665403.1331027673,1520822.5750741602,1047309.9976869568
477,650498.081571146,1617197.6775222828,1083995.092464674
478,556610.9351284587,1660517.6018681317,1106706.7748225303
479,454210.4289031622,1688589.5384027148,1120644.999578212
480,417514.9125988142,1632875.7367846365,1099927.2848572137
481,389466.19431818207,1602958.402750841,1084894.332771492
482,385436.35943675885,1581239.7944709484,1071229.7898483202
483,382967.75197628466,1600346.696120604,1097526.7042120555
484,396858.6728754945,1658554.9121549914,1148935.881578805
485,405518.81472332054,1682791.3932939735,1156641.9800341898
486,432513.37089920946,1740456.1554038052,1222892.532203904
487,484834.50523715426,1747384.2155067686,1216249.8831548425
488,510734.86783596856,1717384.7769232206,1211116.3939250498
489,582244.4212450592,1789124.6047049898,1205294.7903735188
490,599871.6128952568,1795262.897234139,1224870.860878904
491,576373.1386363639,1839998.1476281132,1238496.3063974306
492,577133.7366106721,1825723.6851924919,1222392.0854244565
493,569687.8827569172,1752709.2820193178,1164457.5512225796
494,524412.2875494072,1592269.1723210963,1069747.9982123023
495,504703.45933794446,1399949.0388759386,954950.198695801
496,530737.2601778661,1208008.1502558307,827246.3459062255
497,577947.7098814233,1093761.6241448126,745032.3234202573
498,628173.8638339925,1039193.3764828064,708777.3000936263
499,620674.6346837945,1036562.1211502465,693658.3337176879
500,586220.8808300396,1090778.4921704545,764104.0374057315
501,547550.4785573122,1158014.2989372036,796414.1326037552
502,498818.83290513844,1198096.9581785079,843604.7000093872
503,414005.4868577075,1271588.3496883407,880528.2889554348
504,361217.3186758891,1194234.134599654,878174.6251958498
505,350675.69762845826,1211648.1186282116,877607.7128285085
506,347539.89896245056,1280678.496268133,895170.2669947143
507,354492.03132411116,1342663.5215911556,954066.5973508398
508,371238.5305830044,1444645.1918652675,1031768.7793408599
509,390773.88908102806,1506747.509402224,1074705.5491211961
510,437557.3364130437,1628942.537877421,1154972.5208558796
511,500767.0312252968,1690376.2897949594,1178204.198695504
512,563563.0674901189,1706894.9432571663,1202823.8344000003
