,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
124,362329.55822134396,1720251.6050867187,1182323.2493817392
125,366934.6350000002,1748515.3008680632,1213623.6174819963
126,392172.5730237155,1867907.0825098217,1293901.5707871942
127,444448.13424901216,1890872.886237331,1299487.9312022724
128,496003.8214031622,1958693.969233281,1312121.6047006724
129,541948.7253557312,1999982.1666153548,1336539.0556654148
130,532600.9488142292,1976606.923923498,1338632.777642194
131,548279.3826284587,2040798.8888263644,1347562.8895994457
132,547982.9638932808,2077328.9091530642,1347606.3149441497
133,506251.44053359685,1987205.8098415006,1294400.9622512837
134,489260.295177866,1877519.5927409874,1231257.4092419767
135,484824.60053359705,1720701.3675854346,1142406.0521681628
136,526503.1919762847,1715056.0727739725,1146776.5029315418
137,579636.2502569171,1690526.9566371345,1149344.8018897232
138,627147.938952569,1693402.3348185753,1152173.652916127
139,600554.9438537548,1664453.138952984,1143978.6700084987
140,559765.6086166007,1717069.1476820156,1199532.0931256916
141,528239.3588537553,1760302.180144743,1172971.2912187942
142,492573.8331818184,1723344.1099916797,1197094.0702016202
143,411312.75420948636,1761449.8499690518,1200549.486915889
144,379828.84998023696,1714832.7424297836,1183120.4146380832
145,366722.90733201604,1708297.228051897,1178542.1425821942
146,365113.77705533575,1711774.3574385187,1182155.7516235968
147,370205.82747035567,1737094.4352110275,1225975.0262398226
148,387938.01966403157,1832791.4876963245,1312165.0300453757
149,400059.42865612626,1917142.1179726485,1357656.1804326873
150,443707.08741106733,2027585.1767951397,1468403.2166681024
151,486031.44824110647,2134898.508988637,1516468.8696342695
152,541546.4427865613,2253635.808649506,1584562.911939783
153,583786.112549407,2319850.153891423,1616418.5040901776
154,615619.3674308307,2382906.8562113238,1674806.9818544465
155,612019.9970750991,2451611.955153022,1709410.7779625095
156,617641.3666600789,2525825.8692514026,1717568.5391461072
157,570055.5732806325,2444207.933881067,1633692.4858511859
158,541429.9925691703,2266015.133700357,1525547.8684876491
159,524661.1612648227,2010252.260637747,1396894.081182688
160,556123.8927272732,2034176.5237590708,1376906.015377708
161,631371.9059288535,1963414.924564624,1371465.4400484194
162,658525.9793478263,2002773.7959177266,1388280.3538797034
163,627910.1585573121,1940818.236267094,1345019.4051239528
164,606133.9679051385,2018093.6371670752,1402486.6452184396
165,585247.0334584974,2080933.2127634585,1402126.8352194678
166,529710.8661462455,2093883.2709161257,1444171.874323518
167,464985.7180434781,2153152.662815811,1491068.1447930236
168,446639.5156126479,2189068.524695989,1515532.1229128065
169,441939.16138339916,2271347.1456678845,1543299.5290403953
170,435089.7713241106,2248455.7853884376,1542362.7823189334
171,431405.7099011858,2249950.8579703737,1548070.1133371145
172,441081.6643280634,2286992.6770025105,1596449.049147213
173,459226.7254743086,2349720.5874267975,1623016.054674784
174,502196.85569169954,2444192.424829387,1689224.196296028
175,550354.3137747034,2393204.8665267397,1661484.7064614627
176,563555.5338735175,2332604.7979929238,1606926.9644621147
177,548596.9741304346,2326177.846976799,1606864.928255395
178,540741.8776482213,2323879.405517845,1607693.1116150983
179,561057.1473913044,2265735.9707701206,1588799.984858715
180,540350.1814624509,2295271.40878921,1534623.765530691
181,494511.1413438737,1959683.4467304545,1371015.6775497037
182,460846.44213438756,1792027.4962610267,1286100.517792233
183,471570.4485177865,1653392.0832949197,1205614.7431945256
184,504229.44130434794,1647200.869864328,1194901.0902940906
185,556917.8714822133,1634824.646623815,1214603.7895481624
186,579371.5906719372,1577754.438252332,1163945.0231411266
187,560411.3780039527,1553011.2972023122,1087162.8100845662
188,554599.4535177866,1606626.0888595267,1146311.2313811465
189,524735.2659486164,1648205.8564131812,1097454.6167793088
190,459766.63102766825,1645857.7859888533,1127160.654366877
191,398132.7068774702,1669574.2278176683,1115559.8837103564
192,372990.0463043482,1604212.8804181432,1105997.002444565
193,358857.2244664036,1586334.045641621,1079321.433555238
194,340320.4671343878,1543587.9974016384,1054091.3082824706
195,338743.0960079054,1555967.3224524888,1082736.5267351384
196,354717.9485573127,1587708.1476204544,1130923.150304407
197,370893.9423913045,1637123.088082767,1131251.9422000197
198,413906.41814229294,1634719.1850723908,1152586.1936908104
199,428378.00424901204,1629281.7115534383,1121006.662660316
200,447613.46288537566,1562965.0065704337,1087662.2015486564
201,469908.3863241106,1590152.374165196,1113779.44457751
202,471157.5795652175,1624625.8942391505,1154137.098858795
203,471877.45363636385,1566200.1947508487,1157446.7304872721
204,459523.1442094864,1623540.2606215605,1119151.780079407
205,411503.3091106721,1414028.4814785752,973974.6491147432
206,391304.48958498024,1251050.0609957902,891236.9602131227
207,381533.2577075099,1118199.5243062656,799798.6933191105
208,427891.03061264835,1099877.130651699,814063.9190542293
209,515101.65705533593,1154078.1644624108,837119.6752814824
210,544425.9390711464,1135268.7865850998,833887.5889114027
211,546966.671086957,1229514.1918331617,846583.2986165221
212,537883.5541304352,1336182.3474767788,932481.7322504941
213,489037.9811264824,1394843.7845506126,913610.3181664626
214,441071.07794466394,1460099.6703987147,969414.9879208698
215,376017.7519565216,1471948.5858821147,986667.2570095256
216,342628.29871541506,1420058.4007717,981208.0708182212
217,330930.34505928884,1400675.1879822325,939054.4683524111
218,325308.9754743086,1417803.3846574493,945459.7066961859
219,323900.9864822136,1415833.7350941102,972445.4566191112
220,339007.75559288566,1467658.782187469,1027760.0403404349
221,349064.8198221348,1498555.9149440513,1042896.8747799604
222,393421.76626482204,1612519.5284978657,1108041.095455968
223,432940.73549407104,1540479.983445,1056613.0800856121
224,460317.1229644272,1497550.9283951991,1010718.6943546248
225,479171.4717984192,1538318.0216408302,1050505.615534091
226,463704.7656521739,1603930.6156775698,1095196.498854723
227,467928.7326284589,1594187.8294122915,1113528.1979402963
228,465515.0372134391,1670942.126175831,1109514.4553655535
229,451636.2885770751,1502693.7299322318,1019834.9149320356
230,422873.08488142316,1319888.5377819366,948943.0397034783
231,404092.8407312253,1192252.1442671742,855097.7679887553
232,462931.9596640313,1282989.402025256,900309.7554458298
233,533987.7650395257,1361868.4388689313,978559.1247913046
234,587957.1476086956,1455890.5137728064,1062649.202999407
235,601168.9540909096,1622268.518383815,1142679.0114777277
236,599888.001699605,1797620.0602967776,1269769.4863733593
237,550936.5648616607,1860177.3711525884,1295033.7315598223
238,492192.72337944683,1894498.9025200794,1298303.0396539322
239,428610.9046837943,1907557.5240345062,1294270.6862171749
240,396290.67616600764,1847382.4035167182,1277917.9421259488
241,394649.78673913045,1844339.5275771348,1254682.280899209
242,391812.6359881422,1833635.1801077074,1263069.5760476678
243,393072.41561264795,1903841.5552520151,1333790.8517077465
244,419707.7562450592,2023977.7713744089,1449187.501636778
245,440467.6540909091,2171980.6515551386,1536655.4513007505
246,506092.64478260896,2385726.4018067215,1676125.2512472328
247,563280.2879051383,2433699.000462805,1691432.685255237
248,557627.1591699608,2376089.077092864,1638205.6198900198
249,565355.2190513838,2379491.763031423,1667716.2434264235
250,575094.6917786564,2414697.3103446625,1698650.5979070356
251,570775.4473517787,2442793.508367865,1740887.9492519174
252,575983.9479841897,2507140.5637875283,1736461.66590249
253,542478.0445256918,2306375.889791977,1617352.1490013045
254,530663.640652174,2101389.651929169,1516003.5980838733
255,509332.07810276694,1892501.336663715,1415042.7734584392
256,543610.7875494072,1881154.9144547437,1407682.1775311856
257,606292.7636561266,1922334.5484750606,1426910.2998038542
258,642551.1267984192,1960626.3970725883,1425635.4557557704
259,616127.5138339918,2014455.2136429849,1397666.4319563443
260,635892.2916403172,2025376.6878359294,1439906.8851115622
261,583129.7567786559,2053519.41301417,1405548.132020039
262,520257.22577075067,2086442.0279201393,1417604.8687959483
263,449783.67148221325,2083749.6565485175,1401475.4550489136
264,424471.62877470325,1975257.6364273517,1373754.5760763641
265,407840.42045454535,1988074.3167355722,1357237.4360373323
266,400684.0252766795,1972317.1202288526,1365013.6745496048
267,403711.73092885327,2003043.6534169563,1406615.1547756125
268,421899.13760869554,2051726.5666399815,1479163.3967235778
269,444384.6159486164,2160994.0393451387,1525920.0857279638
270,489165.017727273,2213132.3692824314,1587500.3263279449
271,558823.4204940713,2308109.8017697823,1606911.4554104344
272,534263.0110079052,2316323.3955394262,1605112.4054155736
273,553180.8781422925,2357472.0114563834,1650305.782010633
274,553011.4960079056,2374755.2986483984,1687198.7141466406
275,558654.0383596837,2348290.652861918,1684565.2771714034
276,555901.5786758895,2367252.019445692,1638531.3099752956
277,514784.0655533597,2090843.496786879,1494700.3646964433
278,498618.6581027672,1889964.0558088918,1378739.1852862653
279,482707.323853755,1700576.8221256714,1275061.1748065222
280,529700.2797628461,1694906.7128315226,1244018.2569641501
281,581658.249486166,1674772.8619407516,1239269.385339783
282,613989.064387352,1742327.1892478063,1267806.040430693
283,605181.1933992094,1800253.4972720155,1260637.756744269
284,604831.842747036,1863325.7086435976,1332301.9827464821
285,548237.0370948619,1910141.3320443674,1304909.8956695464
286,507352.42440711486,1946562.7890093087,1337326.9154907516
287,437069.42501976277,1938113.4576541283,1316355.5758092683
288,405649.0390909087,1883844.1840160277,1302329.1894700204
289,405162.0654545455,1885708.3720279438,1306212.6560106531
290,399519.52310276666,1867128.5281154925,1304950.2192039131
291,401012.2031620549,1922542.369767569,1363695.4051568182
292,407289.92851778655,1991477.0026741314,1425263.2385154539
293,420395.8711660078,2065498.6045316798,1471418.1763146634
294,455278.0044664029,2150941.072046265,1539081.0669834784
295,497009.5278260869,2241076.5785991703,1583654.0815113434
296,564592.9994466401,2280466.468055633,1601520.509046522
297,600322.0434189728,2347571.032863971,1630283.5962919567
298,605996.3449209487,2399904.776852429,1671829.243931917
299,600449.0800197626,2474354.4285363453,1698203.937218656
300,609690.9927272729,2519895.20788903,1717016.416906305
301,574258.3674901188,2270134.337826522,1538767.7841395456
302,542774.4632608694,2059757.153599802,1438445.9324433203
303,513799.5318972331,1846743.4305875103,1298054.8948270553
304,547961.7911264827,1859218.9117587742,1289487.6946791098
305,612379.9341106716,1809940.4509512451,1281053.8723756124
306,630641.4454743081,1760159.4968692884,1236434.330692708
307,602375.801798419,1733245.0885840913,1198378.2196807116
308,596426.2543280639,1746260.2847538139,1220438.294790119
309,550100.2405731225,1737662.0665025096,1209271.7775806333
310,514752.30640316213,1809276.663539349,1244092.7004122129
311,437334.0846047428,1831423.5893381624,1262532.962859545
312,401350.9674308298,1817570.9043777275,1295086.4623355342
313,398789.06264822127,1929844.0312984386,1352420.3245855728
314,403044.7887747035,1976454.9352170338,1374132.9969373522
315,414774.5015810273,2099485.1403828845,1480763.9308569378
316,445909.05515810254,2240000.2504125885,1592475.6301068382
317,460878.20128458465,2334099.8705748613,1653143.9384680437
318,505849.1579644265,2502757.705782804,1781561.98818747
319,569452.1494268771,2618718.8851929842,1828179.095726739
320,625697.6044268772,2818931.436948737,1978818.5146930441
321,674257.3450790511,2927107.0724156313,2025150.2556814018
322,673897.4080434784,2958463.273101939,2070126.5055529438
323,678798.9035573119,3018964.083704999,2094903.7665166594
324,680799.730019763,3054783.7894647624,2069645.7249508686
325,625845.8137944663,2758908.3051374126,1876188.9161068578
326,574459.5087747035,2453687.066267785,1694335.9797297032
327,553890.1658300398,2165547.4969183393,1501747.677779762
328,585151.7560079054,2128027.9990944667,1453768.8755030036
329,661109.0568972331,2098300.248834546,1468145.766410218
330,684526.1369762855,2104274.33554162,1472026.1311405147
331,679931.6465810278,2109507.0895783994,1449612.4496528062
332,663395.7157114622,2186574.6691858685,1519558.2727288937
333,601158.3677075091,2240508.947307687,1500026.1730433002
334,558008.2689723319,2242729.843508241,1546255.5542905726
335,495051.04689723306,2280156.287022034,1575000.0306739928
336,469103.82118577074,2341479.077364131,1620987.4707150597
337,460740.57830039563,2386371.5783566018,1646614.62771083
338,453128.9686363639,2387764.2911974494,1646323.0575392486
339,458729.1654545455,2481820.48601502,1718005.8944034777
340,479076.1943478262,2571338.732311068,1802800.0835578465
341,497168.3235770749,2681440.5919966,1845031.2312820551
342,565630.4650197633,2796009.0585659295,1924884.2365712246
343,612041.1698418969,2838013.7741356133,1939251.8220474306
344,621854.7472529646,2796247.8979618005,1934561.8848194478
345,618594.1411660078,2826512.26140984,1938811.3649797225
346,617493.1572924907,2831965.243980475,1967013.024554348
347,624787.1754545453,2822476.806162749,1975946.2383219362
348,604598.942312253,2795413.510981423,1919425.050379921
349,573136.2108498027,2507798.147578756,1760931.8476429442
350,541662.8930039528,2250428.5367621123,1621071.219594131
351,516213.2273122529,2037458.239094525,1467001.1983962455
352,547474.8174901193,2032780.7091078854,1494427.4053868772
353,606313.9364229251,2067886.9984903745,1493614.7310788531
354,660325.664525692,2110158.469748951,1488354.0607490519
355,658981.1938339927,2059335.3073941104,1452838.3324022144
356,648606.5381027667,2194400.5366635164,1516326.1863588132
357,589947.3876877466,2260993.3027664227,1511912.3102507312
358,544955.2582411071,2295190.761720475,1544713.9545535976
359,500111.3381620553,2292147.8857808895,1561193.8728685973
360,464689.29930830054,2279861.6150401174,1556488.4265889328
361,450683.51407114643,2322517.710780355,1579786.1240223912
362,447147.6620158104,2322778.262848577,1605400.8737768186
363,460952.30596837954,2419564.0507617956,1685731.5578577279
364,483691.8575098813,2557169.662696364,1812958.5124081422
365,505595.0847628455,2668558.7736713253,1878906.101961166
366,555044.0816205533,2810057.1575775305,1972177.538763734
367,598003.6254545455,2798636.291920494,1937837.3965342294
368,602396.9745652176,2791092.689183418,1929797.5041433994
369,614084.3418379447,2830916.8320869175,1978840.2273653948
370,608515.9041699608,2827328.0375282024,2009374.448312668
371,601719.4460276681,2791768.8838366624,1980388.0307230433
372,604164.9005928853,2838082.013963005,1968536.013429307
373,566170.370573123,2576245.796262569,1821389.2329013036
374,548364.0736956522,2301468.825840474,1677396.9934849807
375,522755.61225296464,2026558.477573933,1498943.6412360468
376,577518.9735770748,2010450.7764992486,1491092.9592757116
377,623961.4375494074,2004966.7758252572,1491192.2172064628
378,649040.5798221348,2030082.134115592,1473750.737687313
379,645917.5967193684,2069766.6955539717,1453378.0474006718
380,637744.9087351784,2126613.5735812658,1487656.153423458
381,613089.2217984189,2174561.3577546636,1444705.3857013048
382,521834.5968972333,2165020.1891612243,1456740.4098048622
383,447105.3164822135,2139389.930355117,1448244.5512946437
384,427520.50719367556,2069295.220382905,1423392.8468828655
385,412985.4027865608,2040516.6240857898,1391676.8361975886
386,397772.76984189707,1989088.608715436,1376757.1284815806
387,400070.0150395255,2009197.645123518,1404167.826420534
388,423000.12148221314,2055423.9245604556,1461939.043927944
389,422830.7393478261,2123704.075486125,1482147.338266779
390,480579.4607905139,2221783.3183094477,1546913.1380817967
391,542065.1755731228,2257367.286483676,1544955.8957598025
392,530970.6457707506,2273229.9445418175,1528783.0566680632
393,542700.3585770751,2298599.6512797023,1581808.5043614425
394,549570.921403162,2331972.028684387,1613527.6168570553
395,546553.8021343871,2344779.4035616,1625106.6748412254
396,564889.4181818181,2401067.95572842,1623782.2018277666
397,511301.1454150197,2176555.8218006915,1516853.4941159291
398,494585.2460276678,1944459.761601521,1405027.027883596
399,469463.7582213437,1753717.036801481,1278221.9195388728
400,519240.9329644272,1761362.999279645,1278336.6865213045
401,582007.6001383403,1783705.339129625,1328793.8352565018
402,629688.6709683803,1879408.595235593,1375497.7934851784
403,646182.2563043478,1999926.3340293088,1372752.6913378455
404,635892.2916403165,2176121.568353656,1501673.234331701
405,592054.0779841896,2253120.9081337354,1507132.4205230046
406,539789.1031422925,2326950.1977504543,1579342.565144348
407,496543.72695652203,2370006.427024031,1600161.9161193676
408,472078.59492094896,2457613.9581531216,1665638.0305013245
409,498438.6895849801,2711317.2291526482,1837918.78018168
410,505658.60306324123,2795326.660292014,1906934.0601569766
411,528027.6311857706,3013005.506049606,2074344.9676098623
412,558050.6145059293,3177748.85661356,2229041.554495612
413,580144.3966600796,3349502.298536798,2322731.7356935376
414,639417.5573122527,3584417.904331366,2454223.679455908
415,712400.0844664032,3694228.1938453144,2504575.366639685
416,763722.8711857715,3840419.616789842,2614996.7127898233
417,761510.3170553357,3912623.5577905164,2678400.8178673517
418,778141.5253754945,3928359.0416248804,2696918.6255730847
419,756375.9211067192,3866443.8055086173,2698004.259190672
420,739628.2625691704,3768392.4789783214,2585793.1684766794
421,682038.3368774701,3349635.6763812467,2340256.964091759
422,613480.91798419,3003473.642887172,2139036.3239768175
423,575698.1156324105,2624202.8858669796,1871309.7684483794
424,614412.5197233204,2540761.0860190936,1832419.270456008
425,677242.7051976288,2549322.082546364,1809745.0369000789
426,722626.5308300395,2487865.914359822,1792263.2338465608
427,706768.1284980242,2512779.6549783195,1755367.1999002164
428,689745.2239920951,2702377.8117643874,1890925.617013044
429,680715.0389525694,2884016.7232283577,1916943.6021111466
430,609108.7416403167,2897587.1434482224,1940728.2837673516
431,544066.002035573,2909159.99781172,1933547.5928395856
432,519876.11596837954,2869053.5901676486,1918531.729003162
433,511798.7054347827,2880291.4490148635,1917166.9324553357
434,491769.26804347814,2788564.713759603,1865794.7496710278
435,492362.1055138339,2800457.054587706,1889653.8747752968
436,503498.98084980255,2825680.9762398037,1934751.0952499418
437,508834.5180830041,2895322.821902965,1956929.0391521147
438,559479.7762648215,2987455.894312232,2011247.9417555924
439,600459.6664031622,2936598.6120436937,1961947.768275711
440,620912.5591304349,3039994.357782866,2026251.398350673
441,645483.555,3090969.5088441717,2074810.2391602567
442,643885.0111067198,3106379.3025932596,2081240.2919867192
443,643271.0008695656,3088267.8320415444,2093458.3229000983
444,627349.0802371544,3003544.9845249024,1999479.6733409287
445,578101.2246640312,2685085.2191413636,1851945.1665209283
446,549390.9528853755,2468482.7015703553,1737103.7406420356
447,529689.6933794464,2233926.9057747624,1605224.0705876676
448,560707.7967391303,2225474.47260925,1537021.4649203955
449,619229.324169961,2203845.5491365427,1592484.9355378463
450,667863.1695059288,2214791.8378121727,1590828.5688184395
451,648797.0930039529,2263412.714828479,1558665.8974447837
452,659055.2985177869,2394135.40962753,1658714.789831442
453,630323.853972332,2510385.0573989525,1664797.4399002767
454,598384.735256917,2591671.099063341,1737289.849262193
455,534813.5029446641,2602862.430755512,1723089.7615441312
456,484284.6949802374,2522336.332623438,1714916.4913088528
457,474725.1907707511,2535661.709826759,1716740.3557864039
458,470596.5012450593,2502459.931990552,1711392.834767194
459,468606.2611660079,2504085.2806066,1744026.9813119164
460,485258.64225296455,2590473.8002736564,1820061.6580775091
461,493346.6391699604,2624587.5103486376,1853260.3341033792
462,518838.65039525664,2659532.5055936575,1896952.4344958304
463,555848.6467588934,2673081.213141167,1867516.25440749
464,608780.5637549409,2590718.843290198,1850707.5441968767
465,618583.5547826089,2629339.483783341,1846681.3943807913
466,618287.136047431,2617468.8556275903,1859981.9571014226
467,637586.11298419,2712148.5143226907,1865453.5505340705
468,615926.3725494071,2682222.248201263,1811106.7316375696
469,594594.8100000002,2528437.5935542877,1728390.7554082999
470,549295.6754347831,2343690.6681336737,1634883.5810201976
471,537174.2664426875,2182805.9696276677,1512030.1790434984
472,593737.3129446646,2181397.7477351404,1497324.496240671
473,654079.6983201584,2176394.5276632225,1519583.0872115807
474,697526.2157905145,2280537.8096933593,1574193.55998664
475,701422.0048814233,2322737.9393142103,1607255.756357727
476,691439.0453359688,2422057.9062719177,1682859.281486621
477,642275.8808300392,2513055.716098221,1710093.1762364227
478,597717.7931027666,2529579.0597579232,1789099.3873038734
479,542160.4530237152,2571329.426880057,1815142.1868846638
480,518383.43590909103,2629358.0946453586,1860593.0137376084
481,507130.11035573104,2729363.561687312,1908252.3295497634
482,505097.52474308334,2734751.406240886,1925150.9922601194
483,518108.1899407116,2813252.0222235764,1996275.5032638735
484,530589.5359683795,2932935.3740369175,2079531.1944916015
485,547908.859209486,2992908.8768828656,2132559.7439953177
486,586707.9543675891,3162441.422605555,2234649.6275830423
487,639406.9709288538,3275319.40254178,2294024.4810341517
488,696414.645533598,3396897.960470397,2373139.2554633594
489,754999.691264822,3481788.305745178,2417854.95326668
490,755020.8640316209,3480888.7807477475,2441186.7706138343
491,726882.2569565225,3535154.952575512,2438385.835880454
492,709097.1328458501,3500821.0139666814,2377146.79441743
493,647272.6537944665,3178136.582905553,2195163.5820061653
494,618647.0730830039,2962393.2667976106,2035330.3972040503
495,626343.3738142289,2795159.162533876,1905494.8201610867
496,651708.3484387356,2650624.106308755,1773261.5437284193
497,716793.433577075,2648632.744073062,1807567.5660442286
498,753454.0792885374,2707340.7083019363,1883509.188499744
499,751548.5302766796,2666589.124107982,1839156.4025057317
500,729655.8894071153,2780155.7059387937,1911772.8842810872
501,677232.118814229,2831645.75751587,1908810.6554102376
502,650480.3279644273,2919116.808990178,2010304.9914134573
503,574343.0585573124,2971041.114014287,2039874.5493462458
504,551868.1666007914,2975808.596500671,2078057.8345820145
505,543060.2956126485,3061272.77668761,2119836.1179971737
506,543737.8241501979,3055745.3506689123,2137553.6586362254
507,552831.5274901184,3147741.943423398,2221172.261673261
508,574332.4721739128,3277403.8190875514,2325483.041461541
509,601221.8860079051,3376115.83121941,2381557.568715177
510,662368.8365217391,3541616.023505334,2486476.303329306
