,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
73,1192726.4952076452,3264457.2651063264,5615386.690591764
74,1162878.9553275723,3230695.7693105517,5544823.983906707
75,1161535.9839043969,3270015.3202125663,5624879.651967903
76,1158615.0210589909,3389685.6571460175,5690651.610269351
77,1193599.4266327098,3478014.4656396867,5687297.102674252
78,1336793.7546287847,3447636.9892360303,5798792.671831983
79,1487575.8711658036,3296821.869176286,5735361.982761131
80,1540119.628097541,3354232.1516541843,5873831.334399046
81,1576782.7479502286,3556692.9165064152,5959267.98678434
82,1608174.7049669535,3838156.76199264,6246732.564332168
83,1594912.8621630967,3927341.412600013,6505236.231733505
84,1614721.690654935,3981131.581309598,6785509.768073086
85,1635672.0448564691,3912988.8419805397,6607071.605998618
86,1642991.239112777,3866743.856043491,6341760.550750352
87,1607939.6849678985,3887943.163572602,6174369.6380286375
88,1661154.927611223,3620349.862687784,5891213.782846351
89,1930286.4008155712,3636443.6293316903,5892738.559025943
90,2012409.1033427469,3583715.8853149796,5677184.393560605
91,1974436.586352464,3449702.8150277277,5556717.238107495
92,1874653.8096105314,3546393.29934494,5747747.100245654
93,1795250.6242152867,3597389.6846028944,5900873.977738963
94,1611229.9649546787,3752326.618980361,6058535.834708341
95,1363418.1630932374,3706209.5174970906,6105567.801899367
96,1279851.7662861492,3553584.34055319,6048737.918096276
97,1200347.8580341663,3525803.9022876676,5933543.537044843
98,1195949.6266232668,3447400.8948598322,5920440.299166058
99,1211695.9665599985,3570022.4114957144,6098032.456392499
100,1284619.314838422,3878902.7164174938,6406430.7352962205
101,1274110.5634520736,4050012.115564264,6545273.903029779
102,1459507.7684214378,4143505.4885371835,6837391.507241767
103,1642689.070542562,4134238.78427156,6950746.3196120225
104,1726087.595921754,4106891.185695726,7005362.818638297
105,1785849.824253059,4165747.5462278123,6978831.713113465
106,1731795.2244702491,4208992.166134059,7123862.520956447
107,1668910.5875800624,4334220.55817375,7332786.369356996
108,1633523.29057939,4224594.069494227,7320637.346248669
109,1641748.9905463376,3792629.896449852,6593033.827880735
110,1513260.1996340333,3564631.589905944,5883324.295775194
111,1487374.4254523262,3266385.36917858,5348373.788381757
112,1595315.7535900495,3318060.5257680914,5169315.878569782
113,1790617.3728053307,3353218.913289685,5296010.023195014
114,1927734.7551115395,3356868.538855021,5291416.020124903
115,1889493.6438366217,3433205.720491154,5483527.981487285
116,1776851.9157177836,3405346.584100236,5439329.146810587
117,1692546.884627948,3426860.6841309345,5538970.810830226
118,1505638.836807513,3463927.5011934275,5632778.976304735
119,1307416.254746824,3503729.0781135093,5664730.415216357
120,1237078.1264580137,3299802.560675737,5637117.210467306
121,1146931.1696773646,3282774.2537927264,5501943.342830433
122,1140552.055417281,3215379.1466549495,5486174.20595379
123,1158413.5753455146,3315207.71872241,5625814.192207007
124,1163348.9953256843,3478280.0718129035,5829288.195423739
125,1215792.0294006832,3633138.3080649716,5961461.697029807
126,1301540.754770431,3747594.8941908004,6066120.366543581
127,1453598.6941594654,3795522.052558229,6274355.60634689
128,1691741.1017740434,3980098.668413748,6532131.316088298
129,1813850.7784262665,4120407.588732846,6628251.238996375
130,1744922.7701317884,4129693.9675298226,6767114.081261283
131,1780712.9585594134,4238179.33339107,6944243.8870010115
132,1843161.1297370694,4231185.037496319,7049158.325422325
133,1662699.344747875,3959765.040264021,6674033.873446712
134,1693554.1131953283,3830218.088593107,6404325.560441823
135,1632583.2105831655,3622405.8512138114,5911596.597324454
136,1580240.8993649052,3110641.779015781,5284185.62985395
137,1808713.9127326217,3281259.3148788153,5354128.5888014985
138,1949088.0007400298,3337351.4037562953,5294013.0582630355
139,1921221.3437091399,3299566.4662995427,5262681.367088928
140,1818551.1784073794,3448660.0648662043,5629611.376757469
141,1788367.895671512,3487527.1015471774,5680676.62287514
142,1612337.916378797,3571625.8858006997,5788168.424903239
143,1437248.0170823054,3697513.3746406,6048128.007624446
144,1285055.7805509532,3580125.283343692,6055673.190396988
145,1251212.9006869337,3625386.542713263,6088569.006813378
146,1231269.7750527791,3635135.2729969486,6167719.646432497
147,1249937.077834916,3751805.243899597,6374557.994510001
148,1268402.9349035786,3964811.5575551717,6634901.230592511
149,1325512.794674112,4190586.642056585,6827337.821722164
150,1438322.3942208446,4334407.466221571,7071026.567017313
151,1616098.2363636887,4445401.3348298855,7361894.838488608
152,1747440.8415502426,4672445.426603342,7636521.784330876
153,2025872.3918600804,4875388.217473634,7942775.5393175045
154,1997770.714830136,4917609.761749703,7971185.562586207
155,2103999.75440331,4962379.157835534,8140957.09360121
156,2067940.971691051,5013719.847392105,8279937.983054214
157,1930454.272243469,4796591.719418808,7953380.11171489
158,1783902.5156894545,4478277.476714932,7487802.001859859
159,1785681.9528251619,4165058.9376305803,7045410.327200239
160,1831880.1697823955,3912329.745180328,6489752.375561434
161,2023522.191869525,4117249.826451252,6545775.603579194
162,2157382.8684745324,4157287.4977475205,6585055.805418506
163,2162183.991312385,4081648.7619742965,6563138.377495133
164,2074622.2545213494,4485862.008550172,7105683.253989494
165,2002202.5205266154,4818715.729921345,7592854.16200062
166,1885666.1752805698,4892829.689514988,7761415.709337624
167,1633993.330577501,4908106.963107885,7936637.0855364455
168,1522493.128168364,4863465.451475823,8051890.490181933
169,1430768.1799654835,4717923.105817754,7813385.983897385
170,1449871.9484601538,4520489.183725327,7661173.972111822
171,1429593.0799702054,4534428.589186464,7653018.878867457
172,1390210.4429855873,4649495.085784127,7699962.310667404
173,1430868.9028222219,4778658.3840937205,7718397.346541903
174,1570269.3365478285,4765309.214573074,7876551.066795014
175,1740289.5187218343,4497135.515013448,7806578.596050448
176,1649806.8190853915,4341942.8117284365,7520540.42202546
177,1734078.275889647,4469827.265500312,7449633.411041787
178,1797030.0613509947,4505408.65544592,7689613.507177559
179,1800857.529907046,4609240.994643009,7729001.918939294
180,1777859.1442851666,4502162.357773247,7707507.4934399435
181,1593838.4850245544,3890923.85507205,6852078.544894188
182,1475086.2369302714,3572157.0981471343,6174743.454124278
183,1471560.9369444365,3425404.768811071,5597177.911827781
184,1459642.0655637546,2441363.4088335023,4108878.313362029
185,1650041.8390844476,2595660.920942109,4342729.792982418
186,1787897.8556734025,2619014.5896539893,4332981.062698732
187,1746635.058696338,2598248.1218145727,4292864.693277058
188,1680896.6075319017,2760031.7931016684,4543665.781655062
189,1551131.993767578,2882958.2649734677,4694657.972496948
190,1402700.077221119,2974434.9984830576,4930014.553765575
191,1248023.3435568928,2993106.128733754,5084626.858375774
192,1119971.0183571188,2863313.2454209737,5105550.722465988
193,1043723.8158063358,2820944.1421597837,4994694.575577123
194,1036572.4929779273,2800197.3488517143,4935188.955510496
195,1045637.5500843609,2895953.2929298244,5062119.194511927
196,1043992.4100909713,3031353.417677219,5197145.503163676
197,1104392.5498482846,3183545.754931426,5247227.02271388
198,1309229.2661681108,3187421.637607282,5320032.625972775
199,1434058.4599522634,3145672.282083603,5425261.856895683
200,1441746.971349942,3111458.2720667887,5446392.3035650635
201,1511749.3567829614,3248442.196587816,5558783.063899191
202,1515140.3596264787,3312118.8173005376,5688034.897599864
203,1467129.1312479589,3403615.2253414784,5702259.583765569
204,1477369.2883496715,3284220.3318469203,5823474.371409947
205,1313358.9032943752,2843746.923993877,5085581.073146226
206,1212166.0065581102,2593034.3710069475,4492925.1653046515
207,1223749.1350829971,2445849.201981193,4076080.86960238
208,1336122.2689171997,2387524.0537955426,3774450.6294828965
209,1558182.5937392502,2412087.7061854172,3817764.1102488646
210,1688988.0103565338,2382989.0743194777,3689869.819211313
211,1730821.5701884453,2440763.335627343,3858805.1826439593
212,1773192.3185896312,2676985.5962753496,4213477.959281749
213,1680661.587532848,2920615.317976448,4541531.0950036375
214,1441981.9913489986,2952507.733294019,4789036.699380593
215,1204477.4951604295,3136277.693364208,5046468.104823379
216,1110335.1983958357,3053565.9635708258,5149149.483936525
217,1039627.7529656511,2854479.38084504,4836255.57461944
218,1016897.9616284076,2712891.6159882224,4748231.7213616865
219,1038351.9301136342,2867326.8498162753,4897895.8813374825
220,1042447.9929543196,2986170.8564330456,5066260.683361001
221,1088746.9327682913,3133552.770772296,5092211.390211013
222,1264810.4863465864,3224567.1527951765,5377983.958062785
223,1433185.5285272005,3187598.7083894266,5434508.886629953
224,1440001.1084998136,3236421.05793326,5500005.40149251
225,1499864.0596878584,3349146.2853003317,5637481.189297274
226,1550326.2109136747,3454650.959662131,5856350.513295004
227,1533438.345267244,3551528.352027163,5979640.96399677
228,1516751.92533429,3477109.4371976093,6057837.388845433
229,1423516.1342803368,3252878.8034071345,5634638.219517267
230,1348880.4974373658,3161215.1618497213,5245771.1073940145
231,1428250.108547031,3266532.9281636993,5057476.005113439
232,1592999.1278850725,3232545.1752574043,4961916.80634882
233,1764127.261483199,3315670.070209124,5271239.7882259665
234,1973630.803498558,3496626.572296332,5460036.591055955
235,1993641.0777038725,3585132.451572146,5722052.162303179
236,1995286.2176972595,3855834.3284101835,6215548.43214318
237,1920986.323710084,4090649.8600666993,6551963.243688615
238,1638928.7505576697,3939382.225785916,6539027.23932631
239,1459037.7284233258,4027691.3597482378,6694829.8530831495
240,1380406.7515964073,4099267.3047977886,6910964.417223292
241,1337968.8546240637,4122443.9027275234,6924707.077370939
242,1303387.3404772978,4043116.192326262,6845969.602910162
243,1347302.506015133,4218937.641731241,7137605.181104085
244,1395313.7343936535,4651118.234620461,7660229.594607052
245,1484386.3140357619,4967524.047783435,8014872.859447817
246,1662128.5818930257,5015087.227320896,8230850.027337165
247,1823083.7069605961,4878998.493976272,8379441.925354406
248,1771446.4557395023,4818617.357264597,8162490.868163259
249,1896611.3923794494,5082108.518363037,8411816.36669004
250,1889359.3466943023,5268209.910398143,8736003.457001755
251,1938142.7836411493,5446825.143254754,9103012.164795684
252,1931897.9665233844,5491771.610122734,9209038.214238247
253,1866629.5553570597,5010394.851594036,8509716.834685247
254,1766746.0557583899,4696281.121333282,7814153.290620016
255,1679922.9532501,4454402.43292229,7221959.734265149
256,1715645.9931065657,4352380.150609356,6966613.82914541
257,1986456.1805898838,4401841.92242205,6973814.707619337
258,2141267.211396427,4370077.391558249,6788244.52793067
259,2083754.4601989405,4195229.831455072,6766061.493834084
260,2005089.9090864433,4255906.0861369865,6948267.32866199
261,1952949.0435816576,4352370.313343682,7054765.566856934
262,1753584.9358112698,4430065.037642937,7218782.297452206
263,1496036.5911318075,4505566.051696719,7400870.085092004
264,1424288.342848662,4369172.363116172,7358255.050188947
265,1435401.4313754383,4394709.904807847,7382356.3510921085
266,1409381.3600514156,4416666.681793912,7443917.959684757
267,1429391.6342567294,4574997.4728291705,7645129.391796289
268,1430230.9913962139,4749008.865349996,7893785.956257196
269,1485057.7997473504,4971734.397492232,8037714.9903446
270,1715444.5473930894,5079590.178350298,8286942.116214639
271,1868106.8239225517,4991743.395874692,8431451.548976865
272,1909604.6408986724,5004315.421407038,8513484.507438686
273,1920079.817999439,5219141.629212437,8603269.231252216
274,1949759.486451616,5335605.017535923,8816983.828036373
275,1944723.3436147072,5402783.704828857,8893252.148812788
276,1876466.8210318203,5243429.8381634215,8838950.442288114
277,1747272.9701223457,4563497.709255375,7788586.237131318
278,1655010.8333501965,4201466.657892868,7021053.257389535
279,1643125.5362550938,4028517.690064914,6524586.13331576
280,1699261.741743827,3832215.0535250865,6142929.736932104
281,1841482.4154580995,3823961.5876239603,6185544.771835164
282,2022414.2404454043,3847079.1619596467,6086975.369774069
283,2041383.7117977578,3740462.8765766025,6013766.4386225045
284,1957918.0378474083,3886762.6916916254,6314806.442801506
285,1826373.986947377,3880811.145958397,6395285.113286722
286,1675356.8504113033,4031045.867343329,6648348.772769908
287,1419117.9028694385,3949160.4678666317,6679198.437925957
288,1338841.786049129,3898990.4129253565,6746888.663033977
289,1313157.457580899,3996330.1567771016,6812621.272272721
290,1298619.7919250252,4012364.8998269606,6800059.084006052
291,1360732.2202468873,4241602.701845888,7147727.727483418
292,1391956.3058357153,4476034.580141088,7448570.986348918
293,1436307.937086082,4657984.646061444,7643329.172177809
294,1556235.2851756448,4811888.66754306,7853226.909880164
295,1698758.1274601351,4951863.120829218,8129968.867842501
296,1906247.2123407335,5093175.442247141,8343457.207516136
297,2107290.0343900896,5310765.921707152,8571721.120233266
298,2098258.551569234,5378652.892128672,8699241.595175171
299,2023891.5090108982,5557582.917486873,8968930.233648716
300,2179004.7083876557,5577237.774305044,9081871.880860629
301,1900506.0095066568,4881752.928365209,8054743.297227613
302,1826239.6898050578,4355577.261953655,7411454.982958052
303,1696340.7788984184,3908985.074850911,6649440.709259814
304,1701108.3274506915,3720050.5503014745,6233816.234501208
305,1838124.9869001606,3717433.8376319883,6134617.247436931
306,1955702.1349991679,3701595.839895625,5972213.8284123195
307,1965807.9949585623,3623084.622545367,6021036.177956152
308,1930756.4408136837,3713607.1412845063,6168113.137059488
309,1838057.8383290027,3721240.859448117,6205563.6074833
310,1678982.8732538754,3850433.66955474,6310359.998716516
311,1471124.4712319046,3925806.7991547487,6565263.226880886
312,1352875.8374213125,3928167.7429166907,6720534.628291295
313,1373859.7659084261,4126398.4835287747,6984773.421581021
314,1374229.0830498005,4177139.0998791885,7137290.3886024915
315,1409247.0629090983,4429071.4738097815,7522330.804378269
316,1460313.551275343,4732718.3533925945,7923228.892421753
317,1515006.062484161,4963982.632140521,8179499.500514911
318,1636511.4019959555,5198394.835904373,8613627.872007737
319,1801226.8470484188,5362854.243455009,8996041.737848345
320,2032855.8432605916,5659437.966283336,9450956.251711939
321,2246186.8538320046,5847723.231298239,9577247.068444507
322,2312160.324995494,5950807.938304045,9809534.422822613
323,2324381.364946393,6143608.508263663,10018340.224035058
324,2321359.6792442473,6196778.929235736,10122762.799172636
325,2023186.4490137305,5547785.000874809,9242809.547299702
326,1940728.003630761,5032026.998812833,8568179.704590347
327,1854677.1096907975,4556424.715235225,7719174.490530209
328,1919878.372285962,4437649.569478176,7358225.538391925
329,2088085.5430386818,4481533.611653275,7250192.68675171
330,2238162.599578534,4486147.28925474,7159483.259964754
331,2202405.9854364856,4435524.720092426,7281593.238785544
332,2130859.182866818,4642756.558796912,7680258.267520861
333,2033460.1804010216,4725251.868745451,7865208.6994720185
334,1914775.080877897,4913212.503993087,7967958.939444887
335,1735051.9301714487,4887409.356128189,8066971.018461343
336,1583665.476494003,4849614.581405764,8177305.7902694475
337,1562782.270863624,4889248.924809367,8162500.705428932
338,1543376.3337987405,4930152.275485025,8271527.120902294
339,1602735.670703094,5130812.820718772,8633705.731249927
340,1646012.9248149202,5471241.236659509,8985889.679671993
341,1636813.5705661702,5741097.1086495165,9240920.792290155
342,1781518.7414133174,5821979.10702739,9478687.503649097
343,1956608.6407098097,5684168.852189682,9561743.53774108
344,2056861.4574498544,5708093.082310698,9525670.284511741
345,1987295.5377293695,5867525.647101529,9608893.55212021
346,2078349.0002206597,5988809.2956056455,9870643.517194215
347,2124513.6428923146,6036569.220456599,9972016.539972614
348,2019056.8118874663,5732922.340873795,9767155.482295746
349,1871229.2324814356,5020133.744612049,8704032.343558788
350,1815563.0669908146,4671619.09628666,7866979.407293476
351,1702518.447445027,4427704.093880994,7161165.432395141
352,1736327.7530234668,4323911.103746602,6956156.81573314
353,2023992.2318676359,4342415.000480828,6997620.890552256
354,2176721.656968257,4385679.29491842,6914220.552161642
355,2136096.7714172034,4232788.511801302,6916719.21764303
356,2062132.6202858163,4449277.217505739,7220956.333166328
357,1950464.5464487816,4548190.923865451,7414691.443365046
358,1833290.2897767304,4694372.691792378,7715328.119651376
359,1624827.5506143272,4742221.152034415,7893992.538836363
360,1527462.1224341115,4717244.334486194,8091032.970301803
361,1515744.6967669064,4810993.476366655,8133146.304655449
362,1507317.551086482,4928312.7068038415,8327265.06821548
363,1580945.9593620717,5187288.562957568,8730110.93486257
364,1602433.5021328798,5553746.383873719,9176555.562980194
365,1657663.2019109677,5795674.258613083,9358131.812804904
366,1906180.0637695733,5882596.338115262,9625941.533534568
367,2058036.557445132,5723458.891294674,9706607.112067591
368,2093155.2601611682,5796077.586505749,9858327.260569418
369,2115415.011500301,5953650.9080840545,9984519.704645235
370,2146773.3942314456,6098652.204130011,10068038.09022394
371,2112292.602941418,6140962.283797151,10199700.05401493
372,2099299.3544221977,5891174.43378365,10115552.083433036
373,1910846.88946511,5265317.754289763,9159468.232503138
374,1795452.0699287634,4914068.346106789,8378910.713007972
375,1718667.6788087105,4572921.809771797,7471560.676230833
376,1732936.7501799492,4435682.116343224,7042252.564918642
377,2006970.0690788876,4359581.029083283,7063884.712137435
378,2147646.3256565104,4319081.006300295,6995535.390229206
379,2110848.908661503,4255807.713480244,6876474.963767585
380,2045849.0917798164,4320281.152712616,7097518.323479442
381,1885431.1552815144,4360456.545728336,7191838.0267690355
382,1751100.4386783964,4404920.986578249,7397692.648279058
383,1511816.5053541197,4454628.690032811,7439068.187707098
384,1430298.1399673724,4340595.106330994,7375194.821680887
385,1367682.0973618196,4257253.791534429,7242657.341244846
386,1348343.3088680948,4207241.132843949,7208738.449198273
387,1390546.185841381,4331633.357301289,7393137.994271649
388,1380776.0687377804,4514055.611974035,7564434.301466238
389,1381716.1487340028,4723461.486392645,7642443.818267086
390,1592327.6421734842,4809567.072843819,7830394.616249047
391,1794948.4556450734,4822876.893301766,8047158.76539237
392,1831107.9612140716,4794132.403000119,8246205.999055467
393,1889460.0695510418,4985968.920923608,8363623.602149396
394,1893824.726676361,5180854.991206272,8687112.246598199
395,1943044.629335738,5473838.274797644,9107163.490910437
396,1957481.5721348736,5358260.240384891,9134383.205032498
397,1804550.7013207765,4795716.202773756,8326015.7354747895
398,1733675.384462695,4536789.532948403,7559928.833787196
399,1664747.3761682194,4268950.300421722,6910502.065736583
400,1691808.2503452029,4076798.9899966368,6528540.714117011
401,1917729.6180088837,4134661.7866955744,6611124.5594566185
402,2096747.7087181616,4229857.006630222,6650916.299111022
403,2114273.4857906033,4207378.854563397,6754414.171275171
404,2042860.9803632498,4545820.142837833,7352746.181411083
405,1961879.8035457728,4656282.799099708,7607796.968560582
406,1818752.6241208555,4906169.021769955,8083527.1365919635
407,1675457.573268043,5042513.524022129,8376254.651275788
408,1649336.7790872802,5109584.001392637,8686384.288938254
409,1685160.541800484,5530540.27414696,9246675.59270988
410,1684220.4618042617,5660333.157459741,9466784.412182631
411,1775475.3700090297,6011808.82275323,10087919.204152638
412,1808378.1698768253,6383913.234166697,10556684.588086292
413,1851084.6611338034,6688927.493678294,10818011.550736278
414,2126595.2485982347,6923684.00174076,11349784.621316765
415,2356545.530531443,7049846.934019559,11728647.234248778
416,2447162.5273102014,7293240.561344463,12283439.50650821
417,2498161.8671052866,7527101.878230527,12496426.145632446
418,2456798.3472714834,7684448.942698309,12675848.034274383
419,2510752.2241975563,7770426.64469571,12872681.883160649
420,2415938.441721372,7454827.487318068,12570599.128820123
421,2209020.1196956243,6678559.015657094,11415536.90508686
422,2117664.48863412,6149501.030402845,10303650.440400118
423,2026980.3432842009,5613979.961600269,9127605.328982582
424,2058271.5774441871,5467739.170079294,8676114.183573822
425,2237759.70815158,5418356.096391999,8637679.986582523
426,2302323.059320735,5356400.99717236,8384911.445069574
427,2372224.7218970144,5106937.776926129,8306705.182955233
428,2337911.8020348824,5590754.177342168,9065374.786324061
429,2274087.085148475,5712746.108974859,9315733.197746694
430,2135693.8799902494,5881051.887404328,9672934.151662894
431,1919744.075143645,5988887.9937310405,9860914.461441882
432,1795989.2584980333,5843650.603308886,9827084.104786385
433,1744754.8987038916,5851549.92764572,9755852.464035442
434,1692815.4789125843,5793755.991806509,9694900.765914632
435,1733406.79017806,5905458.143543404,9910946.794663714
436,1736730.644450418,6115778.883669771,10036450.630142292
437,1750596.8243947055,6280543.246456319,10084436.812103767
438,1918300.380863732,6362044.992571699,10349688.84375799
439,2076300.968800318,6134440.1766547905,10330801.29366245
440,2176251.616970146,6410208.245315332,10784417.288456973
441,2185753.1397891114,6691317.949237256,10892607.536347982
442,2212511.845395881,6799842.664161211,11150963.644764196
443,2152883.9142068936,6854823.142017443,11241938.677724378
444,2182932.899800444,6528196.409818388,11028066.684689423
445,2020769.1004520142,5806583.786246394,9928447.290299105
446,1960805.4264072343,5469018.014617014,9085009.96861088
447,1818316.1584083235,5147241.05439562,8320821.659198516
448,1590380.3336098804,3930577.8730070083,6225090.5798477
449,1986254.7348764082,4353747.53053815,6766730.427899969
450,2118134.5286322306,4494017.101794547,6997552.029692531
451,2160337.4056055173,4390479.880567703,7001201.655257866
452,2093692.4487304392,4672504.450197391,7517549.893260333
453,2013449.9061957083,4820643.833993594,7882846.916826866
454,1931192.9065262172,4988585.633593095,8225075.552386081
455,1681500.9446723303,5039355.761740531,8444289.180682432
456,1608577.5963939058,5012116.373087119,8434658.497586833
457,1530349.5109939398,4956093.1450693635,8336482.586152733
458,1509869.1967905143,4878172.163659595,8328878.379786144
459,1510909.999643476,4941533.991870722,8465596.698133951
460,1541429.0252351363,5174775.561019276,8673802.426140247
461,1599243.9450028392,5355131.989900317,8811642.192774976
462,1668004.081869419,5337572.470670873,8890202.596453615
463,1813246.4412858372,5382440.239413449,8997645.212153332
464,1940660.8550596037,5287756.557293888,8917166.541668123
465,2069653.2602555987,5432472.57263528,8931243.668848718
466,2145161.8285236345,5570853.388882126,9087980.822844656
467,2166045.0341540114,5606021.613669394,9269380.001887225
468,2052664.6717524303,5470208.323763656,9173761.779528562
469,1936967.6836458696,5201591.9472486675,8737134.742554346
470,1927600.457969223,4980676.471990587,8299838.771514252
471,1815093.026992704,4533248.117305489,7702421.627086092
472,1999617.3005370025,4534507.28731186,7651592.475344616
473,2184544.465508253,4707151.299903894,7839543.273326572
474,2263309.739477491,4852103.409621475,7979783.332785944
475,2271333.993730964,4906306.743489405,8129545.865418485
476,2254479.702370113,5011112.971988296,8375821.811586101
477,2125722.317173172,5142912.657498726,8500430.455888277
478,2051691.0174706283,5235825.631796833,8644851.353259426
479,1819726.278402659,5357551.957256308,8763469.102765683
480,1694393.470334814,5272794.076202579,8889189.35808911
481,1646953.0048111442,5407662.988603533,9115682.56298478
482,1633993.3305775006,5422930.424930762,9179841.209715564
483,1669112.0332935373,5618800.221780907,9541439.421388382
484,1703861.4188682023,5884937.607345856,9891980.546442768
485,1762414.9729186487,6105016.9150215825,10063680.181530027
486,1872672.9267613497,6272850.504698656,10424235.643041328
487,2080900.6459246927,6425092.028281237,10737916.533612387
488,2254244.682371058,6671200.740932379,11097006.242538137
489,2390892.024679153,6914171.365833272,11290642.98008011
490,2553861.606881487,6972801.469254836,11439077.481846564
491,2462640.2729622973,7037884.81895905,11502704.9162309
492,2394618.770378465,6869628.226857955,11413057.914136833
493,2129919.1028705956,6234367.12137899,10390857.800606865
494,2056424.9917373217,5727816.799988594,9667563.004604477
495,2017042.3547527029,5283378.974068618,8894944.158508852
496,2066698.723124614,5105117.8827763,8500932.156437691
497,2269991.022307787,5143591.428830287,8585375.244989827
498,2335897.3449001205,5268809.983604302,8458189.237080857
499,2361111.633370239,5183737.310048979,8473732.116846986
500,2316760.002119872,5330017.450632655,8892042.16513479
501,2308601.4507240835,5462082.742316304,9134343.855969796
502,2157651.462759168,5683283.498278954,9397766.156208513
503,1967385.9863807932,5866000.870921945,9628076.22018599
504,1782895.2871220731,5751190.143231823,9770057.475669798
505,1771177.8614548673,5948997.88141989,9997357.3363508
506,1772856.5757338377,6007214.819683121,10166017.256344547
507,1833189.5669199917,6297768.298652827,10629273.771500343
508,1875426.0181788567,6621286.454898648,11016094.732363248
509,1933677.403659091,6916306.052484689,11202491.242368594
510,2189714.90548748,7007418.807164316,11519556.152331768
511,2335930.919185699,6925897.386517582,11811536.034824306
512,2340597.744881234,6966348.222972198,11982399.502329212
