,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
175,599515.3978770457,980332.0245030512,2995616.7790582054
176,591429.5744360902,953903.3928315786,2977250.1451246357
177,606397.5065015478,955164.637365944,3053641.694779036
178,630654.9768244143,954873.2860449362,3009256.6211654125
179,614823.5102167185,1002390.3863593984,3039093.2965786816
180,594661.2870411327,971948.0068840333,2993707.661191596
181,557176.0375939846,802465.8765974345,2638178.544591067
182,517505.7840778417,818601.372783282,2486721.8605068563
183,505298.54577620525,762240.2264482087,2329545.489962848
184,607836.7307386117,761542.5167057939,2342468.4544775765
185,673609.278372402,754780.0992023884,2270857.366629723
186,705913.320566121,716938.9296014152,2096682.9466468806
187,704853.5281733755,638331.5764793456,2083288.4530205212
188,680569.8901371077,682586.3087125167,2178127.1415787707
189,634763.3078283945,708577.9134024767,2127723.3630443164
190,548174.3441839895,679553.9548320211,2105239.4749164963
191,457647.1396727115,671258.1093233082,2067394.4717455104
192,399633.31906236167,703157.2454037151,2079125.1959861135
193,383239.24661654147,720312.4712130917,2199426.4565724907
194,370299.31233967264,709643.6458661654,2252452.39699602
195,363731.21627598425,743685.7475839895,2390759.935934719
196,380269.2111455105,805088.0384865106,2438487.8825999135
197,446499.69376382144,847981.853364971,2477149.436183723
198,517741.29349845194,758705.6748959753,2455071.9064773126
199,545099.6378593546,768331.7691992923,2364699.32698452
200,531243.8336134455,697253.5475832816,2320475.2633114546
201,577927.034321097,702313.860000796,2370131.4956933213
202,589466.9959310044,705185.2039407343,2327333.5200651926
203,594622.0354710303,736973.1664907563,2364860.3369250773
204,578712.0657231313,766944.0168544892,2417824.940228394
205,542443.6149491376,707535.1823588676,2328349.4161187066
206,536595.1310039804,755903.3352162759,2318688.81968527
207,523105.67474568804,703191.7475338347,2202332.302642548
208,576841.0742149494,705771.7401527643,2254361.5148626287
209,645806.0828836799,723110.9773227776,2177046.0748350294
210,683893.189739054,679323.9406312255,2079171.1988262709
211,657581.5539141981,625446.9476647499,2113573.656125342
212,648632.195931005,660378.437625653,2261641.464317824
213,615438.4514816453,709996.334307386,2279789.584760636
214,542783.7952233523,688915.5328044229,2342311.2781070312
215,454991.11676249496,739718.0026202565,2381283.350861919
216,407378.96222910244,754285.5686706767,2437529.4900965933
217,387321.40990712075,765184.4082183987,2509290.0871749674
218,383213.07890314015,761580.8524059263,2564267.3147352496
219,374237.55320654594,814346.1100685541,2706124.7395062377
220,394151.1831048207,872432.3629095972,2732821.721078638
221,451589.314020345,903031.9187555062,2763800.8003558614
222,521300.10252100823,834257.6727174702,2791448.5072915554
223,587622.1721362234,827134.8996328173,2709475.2796978327
224,602577.0203449798,833862.8150061033,2638653.907272709
225,604853.6114108805,836450.4747650595,2715302.306117999
226,596257.517558603,824727.4176644848,2626248.474709774
227,583330.6671384345,839893.0206369746,2657630.0788383894
228,582100.7846085804,862760.2657661216,2664618.6769725787
229,532539.1354268023,793410.9842260944,2534829.33060336
230,515948.8051304732,826099.835729235,2492966.7460584706
231,529765.3578062804,785839.6834498893,2386044.6448183996
232,596964.0458204335,800618.0958510395,2509995.464057407
233,678227.8797877044,817527.9731795669,2479813.7673429446
234,697487.3168509506,827913.1143455111,2455328.7556682006
235,737877.1824856255,757804.7859428569,2522945.26356223
236,690304.2795223355,814733.300639894,2658749.4812822645
237,671620.5321539139,861732.8690025654,2675061.321688721
238,572876.6656346746,879861.8215953114,2742647.1610226426
239,482584.97054400726,898719.1524905796,2788726.6725821304
240,444537.1152587354,933524.1346410441,2863462.1199907986
241,438152.19318885443,950062.1556782839,2951680.2331361347
242,432970.98593542684,942337.5121015484,3006435.1136356494
243,433625.17877045536,996643.8649095093,3186183.544417779
244,449155.7166740377,1092797.467982309,3292825.795046882
245,490199.7751437417,1131206.0059452446,3343835.2776434314
246,556351.7546218496,1036643.3344279521,3380867.5639716065
247,609171.2841220697,1054231.7536488273,3284115.923976734
248,647794.8291021669,1082458.3296565232,3391375.3793779756
249,655056.3695709863,1093035.1493231317,3476503.6350926156
250,662187.0714728001,1084861.9780548431,3431374.848896416
251,654860.1117204775,1097535.7605187085,3449342.7915486083
252,630406.3835471034,1054358.2614592656,3345989.7439908893
253,594818.293321539,924465.4086996904,3160789.97664989
254,588315.6165413538,989540.2596749227,3029026.3417238365
255,596584.6139761172,949184.2681452453,2927547.90990261
256,630864.3185316231,966289.6575444493,2985963.849764796
257,695995.7571870853,972477.0395458647,2914352.761916939
258,749914.330650155,954712.2761043786,2789351.5444942946
259,743045.3058823529,834269.1734275098,2782067.7614690852
260,698612.5285272,868046.7588144189,2836730.636288281
261,675414.8505970802,903100.9230157457,2777662.9895238397
262,582480.216452897,890208.6270611235,2795335.747285005
263,486614.79840778455,875066.0255087131,2759580.0397712523
264,430929.9042901378,875357.3768297209,2695935.1104109692
265,403964.0756302522,853981.3904357365,2700201.8738357364
266,412298.4923485186,849331.2700096417,2758330.295946927
267,396453.9418841225,879367.2910636,2865616.586338258
268,418421.7372843877,971380.6385220692,2950994.0241037603
269,475192.59150818206,1024628.926006369,3046204.568953296
270,552243.4236178683,953359.0258896947,3079246.108897655
271,598115.425210085,969655.5320160988,2992461.750937285
272,603231.2131800094,939895.5280030961,2976621.4396424587
273,599044.3790358246,945350.6981319772,3065284.24690933
274,610911.4370632463,961317.5172372401,3016605.574880849
275,609197.4518354714,999775.8916103491,3052265.4431442725
276,632028.7817779743,939266.82252092,3003651.941806015
277,609825.4769570986,834307.5091276425,2806717.616654401
278,522516.901194162,870090.0516314901,2677050.9445256097
279,531034.491906236,840924.2509705438,2557773.247132774
280,596885.54268023,851915.0961985847,2622982.2730584703
281,655919.9041132242,863089.9527872623,2616963.5681376383
282,720122.3889429456,862066.3895937196,2533939.9423602847
283,694661.203803627,788385.1739386996,2562860.394540381
284,709432.8780185758,791214.3486084918,2657534.239588058
285,656312.4198142411,819632.6031168512,2629825.195532154
286,570704.7454223798,830263.0927636445,2620130.0969685973
287,462527.4182220258,824029.7079220699,2566095.9276315784
288,425944.95488721825,856496.2123644403,2625481.760707122
289,416550.7457762058,855974.846842636,2650580.1435839883
290,411526.5448031847,856461.7102343212,2689030.8508170703
291,402485.59982308757,893574.5015327733,2832885.565564972
292,405403.29986731574,970633.0923694819,2932316.8709991155
293,441763.33763821336,1018380.2068847406,3066572.3264337895
294,498913.62370632467,1056899.9183780625,3200084.069285891
295,569514.1144626271,1098409.8144817334,3294773.248613624
296,632081.117204777,1096335.8531045557,3287332.289217869
297,647860.2483856705,1100357.2680484736,3397965.2862307806
298,692096.7678903149,1136757.0153244575,3450515.863972669
299,694582.700663424,1175261.3925377263,3590997.0371088907
300,686915.5606368865,1109830.0195512606,3456944.7608849164
301,644131.3492260063,979454.136970013,3132291.2171712504
302,592031.4318443168,910093.354719947,2883507.857590181
303,585515.6712074308,804608.8422348521,2526809.502135603
304,643738.8335249893,848307.7068160995,2553015.7867463077
305,692345.3611676247,826176.5071295003,2525191.735590004
306,733324.0003538259,804800.5207355149,2399025.1128833257
307,712520.6681999115,749229.0898231752,2388793.314517913
308,669631.785935427,756842.5598695268,2417863.2759285276
309,640651.0433436534,757256.5854309599,2408087.672394693
310,581472.7594869527,779265.1108771343,2456505.661662274
311,457647.13967271126,788695.6931097746,2458763.6344000883
312,413881.63900928793,806659.8021919505,2503781.247065899
313,409236.8698805841,841142.7644613003,2692707.2444597986
314,409629.3855816013,853176.3407329498,2796018.122747367
315,406999.5303847855,924982.9406514819,3050145.4789269352
316,430498.13701901824,1037394.7141505529,3254428.7577939844
317,460656.4267138433,1104102.6659514366,3414357.63160752
318,525892.53622291,1169415.1982674922,3648979.783559575
319,607182.5379035827,1249084.4502832373,3768817.1821743483
320,680962.4058381254,1308711.7982696146,4076296.3322285707
321,734109.0317558602,1330758.6594159217,4164755.9602847383
322,717230.8566121187,1347151.004792658,4193454.0654040705
323,742809.7964617427,1365797.4893371954,4235569.665569838
324,751981.5800088461,1341519.4904431666,4158890.5981644415
325,679326.9237505527,1214375.307383105,3824150.9317458672
326,664908.5136665194,1119333.4396141525,3563935.866385226
327,632198.8719150824,1007385.5280866872,3166904.5208210526
328,680805.3995577181,996118.6658176911,3133621.4659658587
329,734148.2833259617,1010314.3755768246,3075891.7351360465
330,783094.9912428128,989812.4431458649,2995601.444778152
331,769396.1932773109,923825.2025074743,3033523.119349404
332,746878.8758956206,1007205.3502960635,3242207.3365916843
333,741475.2430782838,1048362.5579585138,3293339.4934286587
334,637524.0015922155,1073430.2722752765,3355960.8595953993
335,520907.58681999147,1071613.1600889873,3337318.2086208737
336,506423.7574524549,1141177.1215497565,3531473.1955128703
337,499358.47483414435,1195418.3036674925,3710201.8966714717
338,499934.1645289701,1182295.9935120742,3796008.6942784614
339,498285.59858469764,1256835.9288500661,4030906.8632714725
340,531374.6721804517,1344379.333673065,4198100.352260148
341,577953.2020344982,1411903.8358867762,4321897.828698628
342,664044.9791242819,1364839.0968338791,4436789.921996284
343,707941.3183547104,1413364.4260618312,4405001.959446262
344,724387.7262273334,1380169.5433169394,4411695.372689429
345,740009.8511278202,1394173.5745754088,4451763.846468109
346,755409.550464396,1382937.3808665192,4405530.992108095
347,741501.4107916846,1381883.1491128705,4421214.127032374
348,692096.7678903135,1344624.6821539144,4243152.4670560835
349,637366.9953118088,1145834.9091158777,3814919.695153913
350,607915.2338788147,1186125.7299553296,3584928.495777887
351,594504.280760726,1084589.7945839008,3340078.3790304284
352,665052.4360902256,1070248.4091642634,3340120.5483005745
353,741278.9852277752,1073127.4202442283,3284966.9765196806
354,774511.9812472354,1051042.2233977886,3106142.4361107494
355,750463.852631579,945649.7165930115,3119851.2824781965
356,759936.5648827957,1029325.0492726229,3247129.640488721
357,712520.6681999116,1040898.5971426807,3269724.702146927
358,640153.8567890311,1091934.9147293232,3345414.708488896
359,531073.743476338,1082914.5244881026,3335106.2387232194
360,484809.22618310497,1082048.1376651037,3325253.9637891194
361,473360.85157010204,1079552.4835864662,3420495.1771987616
362,460015.31773551524,1071264.3052177802,3465255.9406736833
363,456155.5800088453,1115204.684709863,3632625.773882971
364,483042.90552852716,1204549.867439098,3759217.9228611225
365,539996.9337461301,1250054.3434965943,3833884.3660095525
366,637694.0917293231,1192359.1147969041,3887500.676215126
367,727069.9168509515,1181418.1059790358,3695998.519772314
368,710767.4314020346,1159513.0869232193,3720015.8359054406
369,719298.1059708089,1182142.6507115434,3765163.789951703
370,668114.0585581604,1164121.0380791677,3772623.9171975213
371,694543.4490933218,1227919.3102399814,3838166.463714372
372,688838.8875718706,1195088.616646351,3830265.475917029
373,616916.9272888101,1088607.3759578064,3599714.575319063
374,597016.3812472358,1117462.657447678,3456894.9244747483
375,578528.8917293241,1027741.7848571431,3224523.0781204766
376,643150.0599734634,1046188.923760991,3298219.628055549
377,719363.525254312,1074292.825528262,3273841.956341177
378,757673.0576735955,1046495.609362052,3141698.7979838117
379,725630.6926138877,941264.1124978327,3085268.6473885
380,717819.6301636447,993013.4741069443,3209131.294517205
381,681158.6636886342,1000055.7422213181,3170304.897422821
382,627043.8323750547,1020527.006092171,3185796.35384644
383,531584.0138876606,1016616.7646786376,3170174.5560423695
384,479824.2767801858,1006806.6590146834,3164075.346151261
385,445439.9013710744,972944.7350874834,3126517.8607312692
386,435339.16399823094,959488.9043409112,3155108.625890225
387,421862.7915966384,962709.1031520565,3229357.209907209
388,447454.8153029631,1045027.3520469702,3301995.694518618
389,469383.3591331268,1070934.618196638,3344713.1651764703
390,565104.8547545333,986090.0466629814,3370846.6119569247
391,635391.3329500229,1006430.9691533836,3248870.0812747474
392,621286.9354268031,988992.0591630249,3313661.248068996
393,622961.6690844761,1004725.0304974791,3392686.460322511
394,632853.0647501107,994711.7456228216,3359441.7411674466
395,629006.4108801414,1072330.037681468,3440192.059926936
396,619769.2080495355,1071885.343559929,3383754.2421915964
397,574171.9674480321,937507.2138848299,3123918.7002622746
398,536320.3700132683,934842.8827256081,2944392.6165409093
399,546604.2813799202,884492.77417134,2759399.8619806296
400,598311.6830605929,887482.9587816895,2799134.815168156
401,707915.1506413094,905945.4319655906,2784808.7640285715
402,733467.9227775323,941106.9361272885,2778468.0392266256
403,728653.063511721,882280.804273684,2891991.548029543
404,721103.6781954895,960286.2869036709,3166133.973248385
405,709236.6201680672,1031422.0120698806,3291089.1878308705
406,659334.7907120737,1071885.343559929,3424286.5779418848
407,544497.7804511279,1080633.5503302084,3443914.456409819
408,520894.5029632909,1146191.431127112,3599438.5582781094
409,517178.6876603272,1234026.1872711189,3902650.9449075633
410,511369.4552852721,1240336.2435129588,4004593.238700396
411,518133.8091994698,1341492.6554530738,4322683.710551349
412,551209.7989385223,1425417.1701835475,4478798.182201684
413,622111.218398939,1503882.6812151254,4627613.536546748
414,701294.7191508182,1517610.6954326404,4819698.39563158
415,757071.2002653707,1541812.022926404,4856615.674859356
416,767642.9564794342,1614749.5259988504,5128841.315071563
417,823249.347456877,1617663.0392089337,5217845.310069615
418,817034.5155241035,1656849.7918845646,5282226.284872443
419,805468.3862007961,1708346.1378728,5386089.197241928
420,785463.1693056164,1633622.1911741712,5112870.6623962885
421,744039.6789915968,1402910.2806356477,4645056.280107121
422,647677.0743918624,1341569.3268533389,4243482.154077223
423,624976.583016365,1217618.50761433,3824396.280226711
424,689911.7638213176,1235482.9438761612,3790281.3406786374
425,771411.1072091995,1253021.526686864,3766505.5394563447
426,796519.0282176023,1202215.2233010172,3599848.7502695275
427,824191.3851393184,1103891.8196007072,3592733.6443249
428,816799.0061034943,1272657.0722948252,3887293.6634344105
429,759282.3720477665,1301891.8772160108,3938648.1673321556
430,711984.2300751884,1302037.5528765148,4021142.760447677
431,607496.5504643959,1314262.8076488283,4012643.735728262
432,582323.2101724904,1355393.1803211854,4035307.801646702
433,561362.8717381695,1391175.7228250336,4250785.1049524965
434,548200.5118973907,1386981.7972305177,4353072.420046529
435,546617.365236621,1437653.9256659,4560460.890624326
436,559949.8152145072,1527282.7925761172,4681122.506791955
437,618382.3192392752,1576068.804564972,4832855.207917114
438,718316.8167182667,1550307.2140758075,4972834.1833816
439,757385.2128261835,1525576.8539202118,4753864.497793717
440,799855.4116762492,1569544.0684023884,5039308.287411677
441,795249.8941176469,1594397.102798408,5081117.201976384
442,787255.6576735955,1655377.7009994695,5118954.538007344
443,792031.2653693057,1671609.0364356474,5167794.219976379
444,787765.9280849183,1584475.8236040683,4960405.749398588
445,690029.5185316231,1375063.228059266,4420773.266480848
446,647428.481114552,1285323.1876186642,4004639.2415405586
447,600091.0875718718,1136860.521714816,3593339.348386997
448,647376.1456877489,1132444.2490595307,3496974.8989634663
449,701085.3774436087,1127069.583900929,3401131.815061744
450,783618.3455108361,1092080.5903898273,3240712.2442865106
451,757725.3931003981,972408.0352856251,3149507.780100839
452,726376.4724458199,1013427.2344275988,3281436.2585374606
453,699986.3334807606,1063612.4994712959,3308125.5729698366
454,631989.5302078718,1068883.6582395402,3354883.6264216714
455,533140.9928350294,1054285.4236290138,3365947.3094799654
456,487962.4356479434,1074848.6931801855,3397183.2379480754
457,476788.82202565245,1098662.830102609,3517273.652183725
458,476657.9834586469,1096523.698035206,3590145.9845659435
459,468506.7407341882,1131911.3828276868,3700449.294557718
460,476186.9646174259,1219657.9668613893,3817760.3705337495
461,502864.9484298987,1273005.9271660326,3929313.424349846
462,548946.2917293239,1284951.3313273774,3981158.6252092887
463,602472.3494913761,1276030.613906501,3970244.4513815143
464,688577.2104378599,1238373.4556661653,3944854.717183635
465,717505.6176028306,1228624.6871224234,3959307.276133659
466,700300.3460415747,1221494.246897745,3941277.9963612556
467,696349.0213180011,1253063.69595701,3991409.5914247674
468,705376.8824413973,1188226.5263226002,3825481.18054047
469,648789.2022114106,1083351.5514696147,3477235.8469651495
470,644484.6133569217,1024352.9089654132,3275808.5777579835
471,646211.6824413977,942084.4964806724,3002747.219282884
472,687007.14763379,974205.9796218489,3043007.371562227
473,777913.7839893852,1011050.4210193723,3068086.5865890314
474,820684.9115435638,995210.1097245469,3044897.321578768
475,775597.9413533835,964077.6876467933,3085728.675790092
476,748134.9261388766,1001420.4931460419,3271242.795872182
477,715987.8902255644,1005116.0546388327,3266155.6484645726
478,649731.2398938517,1017801.3378127378,3305123.8876494486
479,520868.33524988976,1028711.6780704997,3301156.1426857137
480,479889.69606368896,1062485.4298873954,3371348.8096286613
481,474302.88925254316,1100978.3063906238,3530986.3321211874
482,476553.3126050419,1095055.440720124,3615658.3930042447
483,478005.62069880584,1156078.2081913315,3813424.6028487375
484,488551.20919946977,1271361.3256303403,3965851.180146305
485,519664.6204334373,1315489.5500530736,4080789.276284124
486,593483.7399380811,1377612.552118089,4302910.156422907
487,667224.3563025211,1452156.3210260947,4451211.812386201
488,760917.854135338,1491408.2443919503,4600648.20507342
489,772902.6668730653,1490403.8490484746,4717234.736316939
490,795262.9779743478,1517146.833461034,4748919.192476603
491,808189.8283945164,1544054.661384166,4854783.228393012
492,779392.25979655,1491841.4378034489,4738503.382750556
493,728849.3213622291,1368289.30984582,4472649.135900397
494,692803.2961521455,1292051.1029919502,4206039.675757627
495,715647.7099513487,1186662.4297571862,3900576.983530386
496,754716.1060592664,1202322.5632613888,3812021.516223882
497,820632.5761167618,1211181.9435620524,3808877.9888130007
498,855056.2030959751,1238047.6022150377,3821133.9121454214
499,861637.3830163646,1173417.4453613444,3832807.132835826
500,814548.5827509948,1234302.2043120735,3959813.3073754096
501,765889.7196815572,1219600.4633111903,3993023.524400354
502,666334.6540468825,1259044.0651777089,4059612.6355308266
503,583095.1577178237,1253282.2094477664,4084373.664246527
504,561389.0394515704,1319135.2751356922,4157709.8586003557
505,552583.6038920832,1342267.0365957543,4330159.172077223
506,548213.5957540913,1335056.0914007963,4406849.740192657
507,538453.0386554622,1388388.7174253874,4586920.190855902
508,554598.5178239718,1476342.3142398063,4717315.241287218
509,616943.0950022113,1524944.3148680232,4830010.698967272
510,703061.0398053954,1486742.7896858025,4922944.103228925
511,756260.0011499343,1498753.3645373727,4865820.076461213
512,767185.0214949136,1506481.8416841219,4956702.5207657665
513,793457.4057496685,1535344.7903140204,5054443.221824058
514,811997.2306943833,1533995.3736693498,5038779.2547498485
515,833598.6781070326,1572472.9158925249,5072184.983845466
516,742587.3708978328,1546703.6582633345,4941318.404302525
517,709511.3811587797,1427184.445959664,4696380.115444756
518,690814.5499336581,1409645.8631489605,4497318.158935784
519,684874.4789915971,1343144.9241287922,4320310.730713135
520,740703.2955329502,1337758.7582601495,4258716.761309947
521,797761.994604157,1378022.7441095088,4274353.893394073
