,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
239,2052081.8988302278,13185757.768169789,9407961.09333321
240,1950170.2880748492,13477122.69562872,9590425.528708665
241,1902860.748986965,13147476.506979043,9535391.7268561
242,1866643.213234451,13403971.730295163,9252878.89215846
243,1921980.6663385457,13765453.13287129,9969808.628004868
244,1994477.0196299562,14366713.129228538,10512695.087715236
245,2204489.7015654272,15187515.799403531,10613946.509785913
246,2489082.3175293407,16436379.101280022,11099859.966795411
247,2856282.781537905,16661092.977359919,11367002.839213831
248,2853463.819364271,16465951.914216788,11425196.82022662
249,2961135.918039682,16379801.120974155,11728986.997565458
250,2883982.148983139,16921125.44666785,12022955.481718855
251,2969408.959201421,17065398.398669604,12463638.874497818
252,2969041.268483121,17308534.682808444,12162434.298290057
253,2846845.38643488,16404902.99862176,11314770.105253277
254,2660793.8829752686,15020277.681800004,10829503.04852655
255,2614648.697828667,13787771.898190293,9948046.48515158
256,2903040.7845483385,14033906.76141866,9845645.907022655
257,3312893.3718796577,13911108.66325564,9789283.393477721
258,3324782.0384380138,13570868.692193879,9284552.506014232
259,3302414.1864081207,13430563.91970581,9241351.420449052
260,3145165.122548644,13639764.188999204,9546093.242648639
261,2936194.2309816894,13687292.565346263,9932030.122589597
262,2582843.450695745,13787448.698048891,10099753.040405193
263,2249715.6599162817,13979214.11527088,9926607.542439686
264,2055145.9881493954,13859630.062958315,9723206.920127822
265,1920693.7488244958,13419413.514828015,9659698.092345597
266,1896671.2885622534,13851945.081818694,9305147.537245847
267,1927067.0546083562,14007494.127642117,9982341.611265251
268,1979034.0094613703,14347249.298491774,10313962.911890056
269,2062683.6478745358,14959605.833036605,10268894.44773021
270,2463956.7851121966,15540198.9759086,10277836.318308532
271,2644860.6185156154,15776386.457007673,10503627.528193036
272,2689780.1679345528,15708065.538231498,10681692.85053297
273,2849112.812531062,15575858.724841464,10997297.788595786
274,2855915.090819604,16322433.095878258,11318504.86244262
275,2796839.4487461327,16059563.647551497,11549233.852264958
276,2823374.462250087,15775722.101161487,11104941.391240526
277,2667412.315904658,14492294.339720165,10072855.60641657
278,2561456.107247985,13310459.156054316,9772854.0529573
279,2455254.771445776,12255174.78330425,8867157.478978436
280,2738315.3427501046,11908381.031597752,8258553.657186358
281,3062741.119863145,12092874.445638567,8386361.3575408645
282,3273489.183235215,12016527.39001797,8222032.041209812
283,3285132.7226480334,12383000.439222177,8505424.698514555
284,3104719.143535683,12629404.635901691,8962268.098362785
285,2870806.5649107387,13049852.108717257,9336605.684340686
286,2576041.172407204,13370718.026859276,9592831.57420564
287,2154545.045663061,13430474.141888758,9449833.467206027
288,1940855.4565445923,13427367.829418786,9373665.967219543
289,1886253.3848770966,13106017.111064654,9318991.276635177
290,1870810.374708515,13321753.2054394,8935586.13113508
291,1917078.1234278844,13592846.301808089,9610912.82655981
292,1903841.2575690951,13757911.796238948,9929175.188007364
293,1935033.6868381805,14310925.193712745,10149525.862178538
294,2152645.310285178,14755379.25480786,10414927.04494617
295,2490920.7711208384,15476474.681365458,10696182.990205087
296,2873564.245297984,15431226.661571506,10803108.370313417
297,3061392.920562712,15640965.597767206,11139685.40643946
298,2982584.543273828,15933856.748116001,11466584.393887354
299,3146697.167208227,16224934.38656034,12120508.05772702
300,3208714.3350280947,16359080.400798684,11871374.615409125
301,2857876.107983869,15048611.560861455,10877282.802761354
302,2723056.177940671,14029202.403805168,10167355.73664497
303,2786115.136129057,12811132.893177321,9301502.557873555
304,3078796.9478955613,13002180.087862901,9146402.40113539
305,3313506.1897434928,12820685.252911609,9196444.556359895
306,3412169.865820557,12359011.80650601,8589402.868584521
307,3382815.890142969,12160082.11948331,8399953.719042461
308,3240397.01858825,12038361.355124893,8606370.876007253
309,2934233.2138174227,12190229.51044921,8671495.704496406
310,2596386.7254864485,12429541.259581665,9033120.75157982
311,2307136.6937574083,13064880.915291665,9262754.452034129
312,2072488.7336958586,13423363.738778286,9448989.555725748
313,1992454.7206793078,13845229.70110325,9928456.96547095
314,2003791.8511602131,14383555.447707403,9732507.90197436
315,2070834.1254635102,15135318.976569785,10767879.5549024
316,2115018.293445849,15893797.886147607,11408929.079776883
317,2208473.0176803395,16735716.29889312,11705806.36520276
318,2518252.4478477794,17689892.89407979,12391744.798602989
319,2771284.9438243075,18530949.439781584,12757679.180904875
320,3155950.7169520995,19703842.752869107,13732809.918591373
321,3319511.8048090553,19950803.572014347,14123433.200582424
322,3298124.461361291,20315678.576075036,14358291.969989112
323,3261048.9805994127,20492720.431300562,14878213.26409772
324,3170045.527820253,20352559.303319775,14558981.30222602
325,3166062.2117053415,18529908.017103795,13324787.69565574
326,3011019.2921556626,17000668.592575468,12209334.229917763
327,2921302.7568905554,15154369.829348123,10982268.982021367
328,3126780.586633662,14811669.94609915,10703903.882471507
329,3317244.3787128725,14808168.611234147,10691927.52167684
330,3497841.803184375,14603672.699554257,10213681.090243546
331,3478721.885832794,14446489.6974605,10254996.841650633
332,3423874.6870197644,15132823.153255738,10999937.256417107
333,3187265.709793954,15568281.477082316,11251889.722190414
334,2886923.67472954,15673536.989793481,11554171.632202793
335,2469901.1183913765,15859000.004258463,11471863.329529984
336,2311671.5459497683,16501773.263220327,11750910.740489434
337,2205654.0555067095,16629078.207799343,12044897.180206249
338,2179425.4509346704,17095635.56745255,11917286.99104926
339,2283665.7695726156,17780963.5116968,12807021.069156371
340,2294880.3364807544,18185035.510682173,13327086.007772263
341,2391950.6861118544,18966838.697130002,13318575.07071578
342,2737457.3977407413,19865263.26792769,13489350.434311125
343,3124942.1330421693,20211518.352731872,13907768.928461319
344,3077448.7485951292,19949977.616097473,13917016.043617615
345,3184508.0294067063,19496635.55111426,14100306.434909945
346,3239600.355365265,19858781.30953657,14275480.911540816
347,3265951.523510072,20068322.734534763,14575374.731619623
348,3201483.084234869,19810391.066145808,13990597.942473013
349,2938768.0660097874,18358270.78646473,12738466.728055848
350,2777106.7135307165,16790085.744899504,12056819.67431069
351,2880243.9600137635,15174372.326987186,10976541.157293484
352,3046501.4464715766,15247361.692250054,10818155.13245124
353,3441278.7143526133,15408099.895899035,10840850.96460186
354,3567396.6307293875,14908594.077387948,10213950.423694693
355,3566477.4039336387,14747227.429019602,10003870.3317942
356,3496554.885670326,15413091.542527081,10740138.209433496
357,3113359.8754157247,15655348.004058862,11312615.437644038
358,2819146.018989644,16282033.078205097,11505152.944092676
359,2472720.0805650065,16181625.567614699,11549036.341067437
360,2278150.4087981205,16195505.21813087,11446097.096036198
361,2111034.977330938,16085401.703298915,11606458.232853575
362,2123965.4342578086,16534829.455458684,11324232.687170502
363,2186043.883864063,17021030.201482743,12109267.875032177
364,2289242.412133493,17511001.615822975,12705769.647085696
365,2415053.9195783497,18376208.394311626,12698677.199538628
366,2750878.1089586783,19005425.202898715,12825658.943976259
367,3072975.1781891533,18953605.446896605,12820272.274953173
368,3173906.280362402,18733506.150613155,12868267.495948905
369,3217477.630480906,18374807.86036561,13148051.085008172
370,3139833.6071333,18888749.951858602,13489871.145650022
371,3241867.7814614507,18806226.182424854,13735090.275144473
372,3146329.47648993,19170041.808244348,13562986.199856762
373,2886678.5475840066,17979803.420902465,12603315.202266531
374,2718889.016466609,16399390.640654815,11922637.748945525
375,2718521.325748311,14838621.246778002,10829215.759511989
376,3006607.0035360674,14897407.761383338,10684565.74067862
377,3277717.626495662,15097684.11566179,10540005.499662302
378,3491345.9338277467,14559178.813423535,9981497.69978497
379,3447406.8929909416,14335380.671077576,9918509.583341643
380,3344453.4918670435,14405910.124153215,10263687.334341222
381,3100797.109207156,14778775.353931488,10631525.006364599
382,2592587.2547306865,14772024.062089205,10676844.84841218
383,2182979.794544899,14622759.463459391,10488850.099506369
384,2056249.0603042927,14298302.432635305,10252052.129251348
385,1941835.9651267251,13746779.34692458,10029115.853949077
386,1880247.7698115383,13892398.966182085,9597769.354143482
387,1905373.3022286785,13867063.666210169,10082120.677136282
388,1947964.1437650516,14159793.216488255,10368601.691347597
389,2053981.6342081109,14434764.714553578,10120348.07163681
390,2410212.658454069,15046367.115435164,10216302.60250144
391,2793530.232281433,15044463.825713689,10312311.000056308
392,2819023.455416872,14925544.129247267,10384546.231655939
393,2711044.947809553,15083642.865074947,10845034.610876454
394,2803151.472743608,15461320.18584717,11085136.404798964
395,2801619.428084027,15682622.504879098,11546001.850851106
396,2731022.810170494,16090914.061265884,11502100.498312922
397,2625189.165086585,14934144.844120799,10534439.275005113
398,2503483.53732941,13557114.7306216,10124729.229108918
399,2407209.850921292,12619547.031589447,9331847.46003695
400,2678259.192094497,13005483.911530396,9306458.293374797
401,3101042.236352692,13168304.960534997,9424713.633995019
402,3344208.3647215166,13427457.607235825,9331254.926444417
403,3414192.164771209,13866129.976912841,9592346.773993574
404,3420442.9069823027,14719396.30573363,10456763.507692156
405,3243706.235052944,15296541.980430849,11107024.236596126
406,2846600.2592893466,16206386.289557494,11608271.744758014
407,2415421.6102966494,16532118.165383728,11838426.156551229
408,2412909.057054933,17566807.506902196,12323854.813348647
409,2473210.334856074,18502956.71642493,13197375.017696263
410,2496313.5683225663,19218288.40712782,13163026.024892364
411,2493923.578653621,20508611.10491868,14636459.558341471
412,2546871.0420887657,21283968.244102187,15329131.328020552
413,2729245.638365382,22165227.29627964,15478755.03791857
414,3163733.503822775,23386349.252687227,16077680.81103249
415,3357138.821648379,23958611.014136862,16658938.309750674
416,3460643.758849729,24565401.32402451,17261473.15111006
417,3624143.564920294,24544141.936946686,17673248.08679844
418,3704116.2961504674,25209628.9836226,18098687.206242047
419,3586393.984508202,25192517.331692584,18386676.487779826
420,3507156.6347146323,24553371.096539598,17674738.39856148
421,3216926.094403458,22409476.82534996,16030224.256939052
422,2992512.192667917,20319808.35565939,14782366.466613548
423,2930372.461275274,18076476.174303517,13115856.759813504
424,3207795.1082323506,17746039.940863784,12643840.908883577
425,3578120.943346459,17678024.266665563,12568876.431645585
426,3689960.20349593,16962764.398216326,11980508.529816916
427,3646450.135163808,16929726.161541384,11734445.48884219
428,3548583.1223097225,17654682.034232188,12584910.749770977
429,3434047.4635593873,18220641.392924797,13350033.217810625
430,3024807.6940918993,18795291.24430799,13855518.23893734
431,2594241.862963034,18983519.41553816,13653679.750642175
432,2499316.3758553467,18991886.708087347,13628739.473065283
433,2357326.4768053056,18893113.153767303,13755218.461727416
434,2295922.1268492667,18980018.08067317,13322974.183751296
435,2381594.064213081,19269084.696015544,14085439.228406223
436,2363699.782589168,19033346.104001734,14203568.880082574
437,2467572.410508813,19762826.77867192,14126036.7572769
438,2830176.7405386283,20572263.577208202,14268119.1305426
439,3103554.7895944053,20391361.27584944,14294639.49769961
440,3183037.266533505,20678740.06823128,14797969.851217095
441,3228876.042748193,20468983.176472135,15058989.876512604
442,3246034.9429355087,20888784.24900494,15403790.560680572
443,3397462.237088574,21027760.309800625,15555784.404948745
444,3319879.4955273475,20575585.35643911,14944110.18181351
445,2963954.8802133105,18844238.110164467,13305772.75400424
446,2873870.6542299013,16780102.45164337,12527973.658196928
447,2813324.2492832323,15069924.81462948,11348885.67573285
448,2993186.292318132,14778865.131748538,11009363.927207513
449,3285806.822298252,14944541.115335353,10912116.59577734
450,3556549.7545395484,14866613.970134668,10482583.60787617
451,3547480.050154824,14900083.140331471,10496319.613885049
452,3430799.5288810744,15746274.977168594,11182006.669397531
453,3342676.3200619295,16454155.109056216,11853131.762984263
454,2926572.990519513,16812081.310077097,12244293.711877612
455,2484547.4653369766,16943551.94536731,12176960.349088991
456,2285871.913882412,17116535.843262125,12113307.87679949
457,2163737.313620552,16802834.19492081,12126559.082596282
458,2161286.0421652226,16965978.44406679,11704675.164707914
459,2187882.3374555595,16970646.890553456,12224470.76987265
460,2239849.292308576,17342901.631175756,12548425.044921251
461,2273676.8383921403,17866270.393459145,12752310.467445198
462,2389254.287510992,17895537.96181794,12703902.26849102
463,2699278.8448239616,18141259.847087868,12630589.703086779
464,3020701.8144042185,17729377.178019043,12616153.430104898
465,3124758.2876830166,17633296.95821052,12611018.138969552
466,3035593.2884953553,17872788.26297708,12811815.204586925
467,3157482.7616116814,18024638.46273798,13259591.044912947
468,3179850.613641577,17718514.0621558,12732200.23642566
469,2893296.980513396,16627210.829204677,11930717.752480157
470,2745607.8753297143,15994313.130118484,11372910.219575826
471,2915174.5782522294,15062993.967153106,10796195.478400443
472,3226057.080574562,15679121.170014095,10916874.820081055
473,3575485.8265319765,15768737.386994893,11192277.251668228
474,3590070.8916912,15930050.168673009,11139092.872846913
475,3623530.7470564647,16624158.383424915,11403255.121739225
476,3608394.1458197953,17060227.19640743,12132897.396480119
477,3380609.7458331767,17529603.579516046,12436220.72917029
478,2961810.0176899005,17721728.108006243,12699054.266370242
479,2592525.972944303,17975907.06364242,12737658.727702392
480,2399365.782264231,18375813.371916596,12850204.199158141
481,2350462.916730381,18597672.31341426,13232244.721839057
482,2342189.875568639,19018909.831019867,12992591.81700181
483,2431293.592969914,19694739.28222009,13837993.609048894
484,2437115.362676327,20063546.554667614,14366677.218101723
485,2519907.056080125,20722084.79830374,14551870.899115542
486,2745914.2842616336,21414020.38988299,15095313.98129164
487,3047972.2093447773,22383279.658334326,15468933.344733138
488,3443852.5493807094,22656563.33343908,15997293.753644576
489,3663425.1899919715,22785717.701049335,16351395.419659078
490,3502254.091803966,22978362.940878414,16591766.547032733
491,3589580.6374001307,23273390.803273045,17019378.289649006
492,3547480.050154825,23220368.024522427,16560200.666557435
493,3428409.5392121216,21752788.00474509,15459829.874084113
494,3086457.1711934684,20475967.890638757,14504683.678473279
495,3084618.7176019745,19281509.945895467,13761413.13110396
496,3334709.6878321045,19151332.11117081,13478720.74077223
497,3715698.5537769054,18896165.599547055,13545784.770109696
498,4050542.234575099,19000595.156341333,13267545.359503716
499,3854624.363507779,19019304.853414863,13151426.730929304
500,3802228.4361500833,19408006.89012103,13727477.116258515
501,3568070.7303796047,19901138.483621467,14181321.937017217
502,3177338.0603998625,20432946.360707678,14589146.648755325
503,2747936.583212279,20682097.75858899,14608772.079562793
504,2633646.051607478,21078807.97657612,14796156.339312658
505,2531489.3137065643,21162857.968899745,15000113.584090238
506,2518558.856779694,21530121.062893987,14764823.881161684
507,2604782.330220955,22128813.413683563,15667468.009360801
508,2631930.1615887447,22442425.284207847,16138352.659795886
509,2795920.2219503806,23173683.559655655,16213837.848372776
510,3155092.7719427356,24022030.064102046,16412947.091029588
511,3421791.1062827334,24579424.619047936,16770190.980640883
512,3425161.6045338092,24458655.499550268,17093032.01075805
513,3514694.294439774,24505250.18659999,17392117.830483392
514,3538900.6000611666,24753288.339549866,17638647.716106787
515,3579959.396937958,24687750.533102255,17768017.550477985
516,3426142.113115945,24258702.345413182,17373803.155804876
517,3312832.090093278,22785286.767527506,16130739.500909917
518,3195906.4416739964,21466630.190675154,15584926.284363665
519,3047175.546121793,20225864.847896725,14546609.919036325
520,3403958.1064452026,19969854.424792662,14151390.012812242
521,3723113.6499292785,20317851.199247673,14437422.137938298
522,3953962.139235064,20696713.587204974,14436201.159626406
523,3935455.0397473164,21103640.52077255,14644449.784059046
