,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
250,247775.67416431374,443722.0507103202,1383536.764000972
251,253100.74073369076,476820.2927274514,1392203.3000418977
252,253571.17606251914,476343.6045290442,1383374.0391139663
253,239817.4765182999,436883.7766351744,1320104.6886353865
254,235446.3482546028,417303.1867021986,1264854.803470575
255,235792.64092721272,391056.61963326065,1190284.6881919992
256,282927.6473462137,406046.4533422164,1214754.682376912
257,316798.9910218582,403938.6874528725,1247868.239677527
258,318177.6278882861,418721.7648348085,1244537.1655199812
259,320614.74424457765,401737.11545219575,1209447.9366500638
260,305880.97109863284,400649.7303249049,1222320.4324174984
261,277622.1822488713,410164.35018869967,1212782.8396284804
262,230826.9346784682,399736.55654723296,1189139.870751646
263,189598.5051658683,380144.480151645,1167196.8983414222
264,165024.79305859582,362564.4491236317,1124926.715928428
265,156171.4615230058,356838.4475114368,1107788.9137109865
266,155877.43944248804,349282.2695230269,1119244.7457562466
267,160170.16181804723,352366.3847344098,1137368.4693479051
268,170950.9714370314,360282.47188466927,1153820.9126294854
269,192192.43329843602,372766.3423337245,1182504.5241826507
270,225874.2960777472,384243.23289377464,1218229.3373171105
271,254799.53497668225,404400.06036779715,1242927.1463438342
272,250369.6022968814,402250.1774488754,1242971.1777838469
273,261209.21633196934,404424.94770345703,1234074.9124906783
274,248598.9359897635,417793.27577365347,1236085.0434478174
275,244449.95774245742,422558.24334729236,1246407.5445153394
276,244338.88273426174,430011.0431721919,1264475.7502043725
277,230193.1537493524,385458.88352023513,1181953.173977263
278,234557.74818903787,377314.9815281664,1118040.5815923987
279,237119.00720154835,343860.6591700563,1040727.1161599357
280,262404.9061260746,359369.2981069974,1059607.031873566
281,279595.39710034564,373434.47157566913,1095707.0694533584
282,303319.71208612266,358475.26843367907,1093009.6651499206
283,303777.079766928,350965.03629571805,1097029.9270642002
284,295936.49095312145,371397.53887243423,1114598.4716296017
285,272460.461279782,359520.53653139167,1134062.2825260195
286,225861.22842972408,364461.62986508454,1114640.5886591792
287,183489.3797151106,354370.7724602432,1079509.2427596836
288,167409.63882279536,370551.3694600001,1064701.2780420876
289,153257.37601387434,358052.1837274621,1056963.2310623184
290,155883.97326649958,351481.9271132683,1067197.6692498121
291,155557.2820659243,351265.5987340713,1081237.9553828249
292,158458.29992703273,348587.33853498736,1093850.0913310489
293,170846.4302528473,349910.19614582864,1130675.6904658484
294,191101.28468851448,360552.40375605697,1165644.311478337
295,221313.68691771638,391261.46154984494,1249746.2763146253
296,239876.2809344035,373164.5397042817,1231086.517801064
297,262208.8914057296,368135.383490562,1264952.4384027785
298,258987.7161680572,376265.884609583,1288377.1644899808
299,281326.86046339496,383119.4739682116,1331818.9660894217
300,251565.29209098697,401511.2150208221,1326100.6221189678
301,234969.3791017629,380536.93429089605,1260390.3983352897
302,253015.8010215411,379072.410307837,1200991.9857570303
303,259209.86618444853,342650.75177490147,1117540.9204687665
304,292506.23334708106,365815.11804289214,1112571.1109785435
305,294381.4408383831,341896.4740633652,1105981.710259996
306,302280.83406829304,323744.03431517625,1068809.6028363951
307,305567.3475460803,334411.12926106394,1063479.8841843214
308,286449.3784884152,343410.77271774376,1080996.739667968
309,261359.49428423386,345673.60585235234,1074101.0332797603
310,238680.591140298,332931.28999452223,1070304.7573864197
311,188559.62714803885,334499.192141091,1063037.6553737507
312,165312.28131510204,343165.728182016,1083665.427814874
313,164515.1547856985,388343.9000463395,1188645.9528593211
314,166455.70051711556,406712.66817372537,1251695.146137834
315,174668.7172995781,422060.4966340956,1330854.1032299956
316,179255.4617556551,436659.79061423626,1377789.7038739878
317,188729.50657233794,441415.18613569776,1432124.5008506915
318,210487.14053065164,460415.70970675617,1506887.9715832414
319,237661.31459450335,483358.00436424406,1541575.1742617295
320,290029.91404672014,546903.0299455178,1680122.9718799735
321,293113.8789801506,535049.0005296998,1709922.6847169609
322,291898.58771401056,533576.8189048993,1716146.4330423528
323,294649.32762285456,533065.6713186553,1731754.621321933
324,276681.3115912143,532816.7979620569,1714228.1937861112
325,264528.3989298139,493891.0905796559,1577841.7655494006
326,263260.8370715818,466275.7200494273,1459640.322038282
327,255622.79680213198,426618.7078807145,1318869.8939045726
328,287351.0462020031,424135.7175460382,1314788.37085636
329,309644.4537292594,423616.9123180525,1308859.4417380164
330,333414.505483117,426348.7760093271,1320518.2012894256
331,329618.3537324321,440542.2149771688,1317748.049389443
332,333068.2128105074,482081.0926038512,1418482.4120882377
333,294165.8246460033,480210.7136084939,1445291.815825175
334,251852.78034749322,480970.7345513361,1436355.3479128615
335,205737.0504742872,462270.7734186309,1432084.2982315486
336,188945.12276471767,475977.9521358881,1484428.1083554663
337,184711.20480526204,512525.9617575584,1561571.1912591825
338,195903.64533697112,512908.8438446326,1604591.8225628415
339,196276.0733056269,519729.8882258598,1660412.2020373926
340,200954.29129786507,536069.3812917527,1699381.9408598074
341,228474.75803432622,547347.1731665238,1750155.9344267217
342,265260.18721910263,580280.7758862133,1827804.4216853748
343,277524.17488869856,620404.904201157,1883546.3103320738
344,286547.38584858796,623209.5154889757,1873687.0965899124
345,281143.9133910725,615863.9226484569,1862736.6688995906
346,299301.4103190462,621752.6491476581,1851378.471786534
347,274185.39081881905,614678.9025889619,1865018.6461385523
348,278367.03818618244,609776.0974639764,1810477.092834829
349,263025.6194071679,528614.6670564174,1597104.5633501047
350,247220.29912333578,470675.03522991017,1447709.7162050486
351,238236.29110751595,433512.49985848606,1291599.1172527105
352,273525.4745936572,436399.4307950256,1271685.4199039792
353,303496.1253344329,418763.88186438667,1277679.4389771267
354,331415.1553355962,410051.39997301245,1285716.1339848144
355,327684.3418250265,410654.43926015456,1282534.3838412275
356,315054.4600107864,436160.12949060404,1310032.9753348997
357,289637.8846060299,435725.55832177494,1328977.981003331
358,247187.63000327811,432712.2762965008,1322756.1470883752
359,202274.12374818898,422573.55863077537,1302442.3379586518
360,178412.59845817075,426471.2982771908,1299289.3039715951
361,168938.55364148776,420804.64338849206,1321350.9698288126
362,175975.48210187923,432922.8614443914,1352324.2162626823
363,179791.2353245984,435748.5312469991,1383844.9840810676
364,181483.49574357836,438618.2324896206,1413920.372020748
365,204417.21802396252,455769.43558011064,1441047.5678899572
366,232930.82601017313,484118.0253070865,1488632.1536715415
367,280804.15454247425,503673.72790440207,1513383.5661904544
368,288082.8344912913,515950.84202643746,1555533.1407460205
369,273525.4745936571,511773.5984564577,1554547.2193718043
370,272983.16720070224,527349.241758637,1580361.1296823493
371,285887.4696234254,541276.577675962,1605208.2627230317
372,276093.26743017876,547936.8115806181,1644886.3334065324
373,247710.33592419865,492357.6478209237,1491903.8811055901
374,249030.16837452294,465356.8030404493,1391674.9227617357
375,244469.5592144921,417395.07840309665,1281929.4301436504
376,275890.71888582216,420971.1970963696,1282128.528828929
377,306593.1579158864,427288.7515330945,1315793.43633493
378,319144.63384198886,423714.54725025647,1308235.3439360843
379,311931.2921332867,419981.4469012826,1283085.7340466133
380,314864.97911445296,422548.67129511543,1307509.7823810785
381,290369.67289531865,415199.24963372556,1309837.7054704898
382,230127.81550923726,403492.62982143107,1288717.9295474763
383,208905.9551198673,398136.1094232627,1291311.9556874046
384,181209.07513509504,387696.829319184,1287377.8422427168
385,173544.89956959913,381379.27488245943,1269277.091576282
386,167782.06679145107,389458.08691972547,1295257.5555947034
387,173309.6819051848,387344.57779907563,1303577.5833468265
388,182234.88550490147,400938.8063006463,1321088.6955991671
389,200549.1942091516,413728.9824193604,1352352.932419212
390,238393.10288379184,423904.0738833581,1359922.5112806703
391,249376.46104713256,430363.2946923003,1374881.7144226597
392,266161.85493269033,459408.7298177512,1433700.0606390017
393,264632.94011399813,449561.00253820216,1414400.8890400263
394,255100.09088121154,438267.8953799479,1410089.6367395709
395,250964.18028192845,436715.3085168616,1418907.411204889
396,256367.65273944353,459707.37784566905,1433068.30519533
397,233930.50108393357,464233.0441148865,1356208.5550360486
398,239196.7632372071,457951.86347643373,1293218.708481034
399,252904.72601334556,441474.5328591945,1225375.831472352
400,282718.56497784547,460934.51493474195,1261464.3825895328
401,315328.88061926933,477069.16608404985,1331097.2333552863
402,333473.3098992206,480197.31273544615,1385179.3281545208
403,328416.1301143153,491304.7220814693,1430133.513997907
404,333767.331979738,540570.16022531,1564437.0636809317
405,300568.97217727837,548509.2203007943,1596486.2087794796
406,265312.4578111947,532200.3578018675,1608154.5403830674
407,220621.1015724966,520625.8323096137,1598440.8218339935
408,199556.05295940276,527410.5028925688,1624706.5330072856
409,200183.3000645072,555217.3144663344,1720557.2346854461
410,200954.29129786493,568815.3717887759,1764259.3961040992
411,207128.7549887377,589083.23506805,1850013.4971461133
412,223685.4650338927,613518.7698651267,1900957.8732417757
413,240699.5427598534,607519.0075606743,1942144.4993483506
414,275956.05712593725,635327.7335448749,2020304.1341932479
415,290840.1082241468,656372.8474609101,2061950.2188043105
416,310722.5346911582,697534.5862318242,2147026.6185522047
417,328703.6183708213,696715.2185654854,2180915.512079144
418,320876.0972050376,699368.5914289097,2213757.2230979353
419,313623.5525522664,703614.753774563,2245082.721051913
420,298007.7131647683,683291.3725926633,2146452.295421592
421,266063.84757251776,616811.5558139654,1898139.8610809096
422,247168.02853124376,542898.0833147215,1684537.6023439402
423,256361.1189154322,487087.2758923468,1481901.086580777
424,289304.659581443,488243.579795311,1449262.303068135
425,322215.5311273961,479952.2681997187,1479936.901474086
426,339732.7133022426,465737.770717088,1490485.3029729803
427,330611.49498218106,460463.56996764074,1480028.7931749842
428,311075.3611877795,483187.6218354959,1557116.3581760733
429,283940.39006799704,491961.36486080184,1588164.2666169216
430,253035.40249357576,476222.99667161587,1576227.9175523832
431,205521.43428190734,477557.3407450695,1577008.9970100154
432,197047.0645389846,478878.2839454754,1574684.9027414718
433,190944.47291223836,501799.5200881739,1651870.1026747671
434,195309.06735192417,511262.45087021333,1697057.8465912663
435,199739.0000317249,526321.2033548426,1751166.7431365962
436,211650.16120469937,542689.4125772659,1788599.2103794087
437,229265.35073971847,548656.6299043178,1850986.0176472825
438,267978.2580078885,584130.6552717449,1918164.594234891
439,279758.7427006335,564978.893276292,1878739.2257288566
440,276498.36451889214,587779.5215615621,1938392.2548950217
441,295374.58208813163,591160.3703904276,1943115.1054390832
442,283633.30033945624,583320.8596575827,1938957.0059734583
443,279203.36765965534,573792.8389207408,1935210.5047514352
444,277256.2881042268,561624.8461935219,1866735.8722990807
445,263946.8885927899,484981.42441343877,1654205.6834059202
446,270572.18614045635,461384.40138705407,1517646.9582300256
447,263580.99444814585,411358.9423003714,1344802.4976621082
448,271800.54505461996,409188.0008666602,1321339.4833661995
449,301823.46638748737,418112.98231636034,1340043.2733197757
450,326547.45644702466,384023.0756937069,1316151.431086344
451,320706.2177807385,387361.8074929939,1288275.7007369047
452,310454.64790668647,405851.18347780843,1357209.79169375
453,280320.65156562295,418114.8967267959,1379405.4662814415
454,266063.8475725178,419288.4303236783,1384287.2128916385
455,201509.66633884294,411810.74316311855,1386178.650401785
456,182476.63699332715,416524.02165500255,1388705.6721764745
457,169062.69629770628,412589.9082103149,1401980.1941353374
458,173878.1245941858,410997.11872808594,1417797.0531523742
459,170898.70084493922,402638.8027672556,1419636.801580767
460,177746.1484089972,413284.8391983545,1437107.7112139643
461,184900.68570159576,421528.2905330625,1461577.7053988765
462,218765.4955532291,430593.0239445449,1487730.4663564812
463,242110.84874633854,468783.59771976346,1531285.2181716105
464,263280.4385436164,472581.78802354,1529935.5588146748
465,267096.1917663354,472518.61247917265,1545748.5890108394
466,289513.7419498112,461043.6363295582,1545300.6169689628
467,289428.8022376616,458585.53333054157,1543677.196919768
468,271911.62006281514,450098.95187054144,1512487.622106701
469,251303.9391305269,432222.18722504575,1414768.4558436163
470,252963.53042944917,424049.56907644635,1365225.428186648
471,254191.88934361233,398880.8150826222,1280342.3838927276
472,286005.07845563255,416658.0303854784,1299842.5685874175
473,310088.7537620418,406203.4349979167,1310561.3526150608
474,333329.56577096763,410928.19995241263,1325532.042219663
475,319340.6485623339,430093.36282091297,1321260.9925383488
476,302731.6679250871,469846.0955113944,1392044.403975763
477,300804.1898416924,459640.37348043104,1401781.0954500602
478,251957.32153167718,445370.35809517466,1399594.8387328654
479,206736.72554804749,441357.7538226366,1390024.7009664453
480,183554.7179552256,440994.01583991613,1403146.0700904795
481,183352.16941086887,474911.6255233863,1482417.977398327
482,186331.5931601156,486526.3536347832,1527894.7972905682
483,193773.61870922017,500233.53235204023,1589601.988853885
484,195851.3747448791,508287.4570536465,1623735.9269165515
485,199150.9558706894,516515.59310487175,1666366.0184913974
486,222953.67674460413,538336.0432472321,1746727.2253369698
487,264463.0606896989,588013.0796346776,1835728.1664773743
488,305887.504922644,616139.5977511499,1933744.0663579411
489,308350.75657498144,628801.5083706947,1972351.9816080704
490,307089.728540761,646027.3734681642,1994046.0806616964
491,318733.0029292638,654422.0632272664,2017258.3071905714
492,310611.45968296257,648397.4135871537,1997516.9067810248
493,282025.97963262565,590298.8856945104,1864185.8775991658
494,274237.6614109111,566541.0521915548,1765978.5366750634
495,293022.4054439898,540505.0702705075,1650736.7716970264
496,310729.06851516984,547205.5067943064,1609875.5953644656
497,328782.0242589596,543836.1444280532,1632835.1197158713
498,344593.878366803,541326.3523472818,1656435.9715631267
499,338844.1132366781,535006.8835001215,1628426.2324832112
500,335995.3659676614,556691.4105015704,1700459.7539349205
501,303652.93711070914,562947.7038043633,1717695.1910845675
502,265122.9769148611,569263.3438306524,1732191.1069011986
503,235093.52175798142,557637.1292566437,1741675.0961980275
504,213675.64664826635,559469.2200432937,1752746.1317457776
505,204149.3312394911,574340.3603052567,1807056.041386822
506,206671.38730793213,589337.8516559543,1852278.2446911584
507,212767.445110667,603391.5386620135,1906534.5508400102
508,220908.58982900289,613388.5899555215,1935346.427892347
509,236321.88067214473,628987.2061829257,1984288.3306726099
510,261287.62222010724,648286.377781902,2053498.0967321475
511,288742.75071645353,668626.9886577203,2076172.3739286824
512,291395.4832651247,678662.3281599355,2110809.8019358525
513,305541.21225003415,690996.874595032,2125912.5858604964
514,289611.74930998374,694224.5705890676,2122941.4208647995
515,288213.5109715215,690056.8990712642,2125376.5509385904
516,282751.2340979029,675254.6775849749,2097052.8485472754
517,276857.724839525,639034.0321477533,1963639.499716696
518,278079.5499296767,609686.120173514,1843219.254510981
519,281156.9810390954,567410.1945292135,1726809.699167369
520,304626.47688842344,561487.0086421751,1698357.7312768837
521,332519.37159354077,565183.7351928763,1746420.919667311
522,353185.8569419329,569948.7027665154,1783543.2524195926
523,357739.93227795226,558556.0462656216,1774087.979279296
524,351585.0700591138,568175.9587033619,1814171.904975097
525,326259.96819051827,579905.5514408806,1837927.8240676154
