,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
43,695483.21195542,210619.07804618988,3334390.403327734
44,659631.2634778431,228015.18751826373,3466659.625265369
45,616868.0960166373,236139.6319795233,3418415.12265295
46,529669.6919852822,239830.3343880552,3433920.9719312754
47,437315.7415346876,231987.59176992482,3393927.4754777583
48,395792.6919959472,223516.12329901344,3396768.989721493
49,358784.2290513517,198632.46048927642,3429789.344898715
50,354534.38673278975,214836.44042231108,3447373.25559954
51,354701.59364368365,230791.37959547804,3508486.2250169227
52,381747.3114808294,195125.47667408944,3629781.3229787447
53,419354.9325227956,207593.84520910788,3642919.2437206195
54,511012.1875113312,218082.13557140715,3772510.2568308227
55,569673.9454167327,237797.18195503656,3840347.326764632
56,565340.4996427232,223079.28131039304,3791412.8587683267
57,575331.1125686556,224222.41922454,3843352.146424679
58,545888.762342025,245827.72580191962,3807363.715306085
59,559669.3985815597,253748.03849279572,3852015.4987597503
60,548787.0154641924,267910.70072199637,3851268.3764801454
61,534978.5114061745,275769.7738817575,3624633.1197296767
62,509284.38276542374,252261.9592044046,3500614.903950939
63,512280.1732522796,236617.3003222204,3153023.4079774865
64,572321.3881725589,224418.38572410806,3231038.4879826186
65,665497.4392683837,225296.1523367568,3281777.4808291164
66,704944.3363301873,215114.0596300325,3196691.2762979046
67,711172.7937609975,216048.9831383885,3164638.5057123005
68,637824.6955153841,227998.85697663313,3294772.509331726
69,591299.3725590571,224393.88991166206,3181234.418644475
70,547059.210718285,239593.54153441044,3124081.605572526
71,428607.04825894523,199828.67266372312,3024889.895707818
72,374473.810856929,193941.5124058657,3005142.1882409314
73,343052.8455180503,175594.14888380523,2947911.805096241
74,332058.9911267529,191814.45935847063,2980372.83922261
75,338747.2675625232,213378.9395817735,3056660.9644502955
76,364538.9335679624,184237.0880418386,3204766.729134271
77,404320.2444515546,193704.71955222095,3238513.793414056
78,477124.9202367618,217498.31870811072,3390885.9120990466
79,554485.9843438384,221091.03786685862,3514397.8810872287
80,551796.7398602888,218461.82066432032,3486190.953055652
81,544815.8513304539,221952.47393787664,3588938.6383604333
82,539005.4111768778,235225.12164820556,3605530.4686571937
83,564225.786903429,247648.58119373958,3651129.4235254414
84,565284.7640057594,258230.7721704154,3691723.067383882
85,520835.59352636855,274238.78560388193,3654873.2001942736
86,523357.631099024,264942.62478062167,3592710.993477119
87,534616.2297659039,246546.26963366917,3533590.3501386764
88,596315.5798858852,243374.06192191114,3553954.535552124
89,669830.8850423929,223095.6118520236,3526878.4975284715
90,677062.5839385703,219702.9418282515,3470885.1529123005
91,679835.4318775666,196554.39906677324,3353068.4603178194
92,643203.1844824834,226402.54653223485,3377253.992472842
93,634870.7067562529,224622.5174944915,3206216.0647039935
94,520821.65961712756,229660.48958755398,3122558.7825654675
95,406201.3221991149,209835.21204791765,3027862.0542846043
96,365096.28993760975,196342.10202557454,2928560.1132638925
97,338440.721559217,167151.25886074765,2841942.920454806
98,336754.7185410335,183412.39568948958,2817977.8506117943
99,333786.7958726602,200849.33151564014,2851982.1209222623
100,344543.7738068575,165865.22870733213,2945890.900569445
101,385007.8462432676,173046.58438942037,2932712.153473491
102,452043.88360262365,189181.15952052473,3109755.6379270195
103,496632.3931744253,202768.17015724423,3231899.9240536327
104,511806.4203380795,180599.45989360637,3286888.9403595137
105,555085.1424412094,191557.25332778756,3356469.2956124023
106,531829.4479176663,215554.9842540606,3343347.705412157
107,534017.0716685328,225385.97031572537,3353068.4603178166
108,545498.612883272,249816.46059521128,3367186.2135575293
109,479465.8169892816,249142.82575294617,3101798.581517474
110,464668.00537514006,215199.79497359358,2926735.1752366647
111,492730.8985868925,193549.5794067295,2686182.2143814554
112,560101.349768037,187462.3700138965,2823697.622817937
113,634160.0773849516,181162.86357986456,2848324.079596992
114,679417.4146003304,212872.69279122268,2785876.088401301
115,661219.7291313385,186086.52188151225,2816989.8528431393
116,614805.8774489416,198844.7575304751,2870692.838995604
117,582214.463733803,213436.09647748093,2868071.787063885
118,529864.7667146587,185808.90267379078,2848548.624544412
119,395667.2868127765,185323.06906027842,2780095.0766640427
120,355551.56210739573,175087.9020932544,2756628.088340766
121,333661.3906894897,159647.37498145364,2757763.060984098
122,329174.6719138272,171809.54586089685,2769937.4797697635
123,324855.1600490588,188331.97135572977,2804995.070015411
124,347233.0182904071,188744.3175319042,2976886.268584463
125,359035.0394176932,193802.70280200493,3030821.9649551637
126,397840.9766544021,194431.42865478585,3203684.8307512393
127,460850.1142430548,205462.70952630506,3337550.3631332684
128,560811.9791393374,202711.0132615368,3428846.256119543
129,580389.1216232069,197093.30694058558,3513173.0904649273
130,615878.7884605129,219515.1405994987,3600827.272667563
131,620281.9037807285,245329.6442821841,3700121.0484174564
132,593194.3842158585,237699.1987052524,3749647.498547879
133,544606.8426918358,223805.99041295794,3432945.222068842
134,567597.7929397962,205025.8675376846,3192167.716266207
135,553399.1394230253,212145.98368865778,2900112.309743263
136,598795.8157308159,192688.14333571153,2928041.6185671194
137,689672.7718018453,193643.480021106,2919647.7201689547
138,732185.1288967093,177892.67261832234,2838440.0192750264
139,696444.6516930622,175937.09025804937,2783010.0783451153
140,660843.5135818269,191332.70838036577,2844143.46093954
141,592567.3583000059,211076.33321184863,2761902.853287475
142,498987.2238361858,199257.1037066496,2727310.6834783037
143,426893.17742227897,197285.1908047459,2687215.121139594
144,388895.4069215593,170384.7061036207,2661082.1718951096
145,361389.87007945374,162909.40067218046,2704145.810175193
146,340182.46021436586,171801.38059008156,2756338.221226822
147,331292.62611848756,191585.83177564127,2835986.3553950186
148,336406.370810004,200645.19974525677,3023346.6595237236
149,369081.38798059,202870.2360424359,3090469.268261196
150,416540.28285607643,215559.06688946835,3314475.3078091294
151,472470.9945502051,220278.59342073274,3488199.609676223
152,565842.1203754069,226418.8770738655,3624220.7735534986
153,621814.6337972591,234637.22214950147,3673032.762487579
154,585349.5933130704,246460.5342901082,3726139.683870527
155,565535.5743721004,245946.122228742,3735729.794443138
156,588192.1107982722,242639.1875485309,3792486.59188054
157,566078.9968325066,230215.7280029968,3546283.263621117
158,555503.1597184446,216106.14003409588,3363266.8835661695
159,513534.22508398653,192990.25835587905,3060114.8740051845
160,600899.8360262351,208443.03337390293,3113229.9606589437
161,679319.8772356424,193651.64529192128,3123526.367157085
162,716021.7941769314,198799.84854099073,3081275.173323129
163,706045.1151602411,195219.37728846582,3107008.024297657
164,659059.973198955,212815.5358955153,3295270.590851457
165,609887.2074868022,208455.28128012572,3297181.264222246
166,540245.5290993438,209998.51746422437,3212303.2740968294
167,434417.48841252056,202817.1617821362,3196691.276297902
168,384283.2829627259,203686.76312396952,3274983.9755107565
169,363730.76683197333,185743.5805072681,3370382.917081735
170,356805.613939103,213432.01384207318,3469088.7933329293
171,377650.74216392013,233367.52253771652,3600243.455804267
172,409893.8081480295,194529.41190456998,3795752.700206678
173,427436.59988268506,209884.2036728096,3851296.954928001
174,487756.4929877887,250890.1937074282,4048533.1541078514
175,581183.3544499547,238581.04795330882,4147055.3117656996
176,605609.4973497571,233984.0004842745,4127479.0749859344
177,587662.6222471077,233767.6208076681,4137105.9292772124
178,579511.285341012,259035.05134572592,4090310.76223452
179,555252.3493521037,259667.85983391447,4138751.2313465043
180,543185.5839492346,278243.8509388044,4096140.765596672
181,521713.42980856384,276716.94529633666,3792874.442244271
182,498806.0830160503,245399.0490841145,3585970.562419059
183,505187.8134485149,220384.74194133197,3246278.965959439
184,556227.7229989868,229889.11717038343,3323342.7919145846
185,634341.2182050865,202543.62520982244,3333904.5697142202
186,706254.123798858,214595.5649332587,3235635.5354516525
187,695023.3929504609,205360.64364111336,3150018.58831744
188,638005.8363355199,196546.2337959579,3325135.0688585537
189,587105.2658774594,224467.37734900022,3247577.244019077
190,514983.3516450699,222172.93624989068,3187925.858077641
191,415077.2223857511,196464.58108780457,3114752.783666005
192,363549.6260118378,194153.80944706447,3120439.8947888887
193,357028.5564869617,181105.70668415717,3270039.9040320693
194,354771.2631898894,200094.04396522153,3298524.451271369
195,359940.74351837,222907.81062327084,3446307.6877581384
196,382346.469578201,183057.20640902253,3566982.225137995
197,410409.3627899534,188429.9546055138,3537227.978286907
198,529084.4677971526,214305.69781931423,3652460.362668342
199,606208.6554471286,225802.39912730767,3725702.841881908
200,576808.1069482212,225581.93681529356,3670717.9082114315
201,548968.1562843279,201886.32090918784,3699774.0244078045
202,540496.3394656852,242537.1216633391,3718684.791616127
203,550835.3001226464,246644.25288345324,3823130.853250496
204,548898.4867381217,260966.13789355295,3877340.0861935164
205,508197.5378446115,264007.7012722657,3625376.1593738734
206,504560.78753266117,252580.4047662027,3485370.3433387093
207,503069.85924385436,211749.96805411397,3208714.637573485
208,593751.7405855057,212268.46275088785,3313760.8466127873
209,665790.0513624486,193431.18297990717,3331438.6579279895
210,696388.9160560968,187054.10647312965,3217014.6353572765
211,681507.5009865088,188768.8133443501,3261245.907363954
212,684517.2253826055,210276.1366719458,3582700.371457513
213,630147.11152349,234228.95860873454,3580001.749453049
214,560282.4905881723,227063.93346827707,3611344.141477715
215,440952.49184663815,221487.05350140232,3605930.5669271452
216,406549.66993014456,210112.831255639,3645760.757964356
217,385188.9870634032,198191.53586524818,3724829.157904664
218,385244.7227003678,218927.24110079443,3761209.5220223973
219,382639.0816722659,244406.96868005113,3889547.16606244
220,417975.4755079184,197705.70225173573,4060723.903435152
221,439280.4227376953,216122.47057572647,4086640.4730030266
222,530380.3213565825,233445.0926104623,4242482.831784533
223,590574.8092785156,244753.99268970286,4398970.246960453
224,603770.2213299202,254401.26015802272,4315231.312113774
225,596050.8356103022,248616.16578535692,4345928.64774403
226,610193.7534901089,277990.72754352906,4366002.966043529
227,590783.8179171333,293668.04750897456,4414247.468655946
228,602641.5746813845,310317.0347014451,4454894.18677469
229,553608.1480616432,299734.8437247694,4272653.507447204
230,546794.4664427021,282444.8827732949,4218505.5140353
231,550654.1593025111,263746.41260617494,3847328.63331175
232,636431.3045912654,254213.45892926992,3962369.133829019
233,697740.5052524933,222944.55434193986,3965606.6637072987
234,713875.9721537881,230276.96753411187,3814769.615935598
235,702269.0257558796,232706.13560167438,3805510.1988310027
236,677452.7333973228,265461.1194773956,4070318.0966431717
237,626970.1802164983,264995.6990409214,4024670.1501500327
238,547449.360177038,257381.5840056204,3984366.373405536
239,455053.60799872037,238740.27073420776,3908751.8830201146
240,423117.08801791706,246627.92234182262,3965961.852987768
241,400711.3619580867,215661.13277466004,3987693.7212627823
242,384157.877779555,235964.07865699352,4002305.473386828
243,388477.3896443233,257642.8726717112,4141441.688080157
244,411370.80252759537,218453.65539350503,4310091.274135519
245,462995.93626619695,234437.17301452562,4379447.084440983
246,535452.2643203753,245178.58677210048,4595651.2077248655
247,617286.1132938733,279942.2272683943,4736183.683727618
248,632195.3961819437,270098.99330050655,4684174.991269332
249,630411.855799073,274275.5293225511,4691891.172189823
250,663463.08851917,289046.5042274943,4780496.608442446
251,644457.2363141895,290981.673410729,4855310.902287967
252,610862.581133685,319968.3848051725,4766574.821702297
253,556004.7804511278,300575.866618749,4438731.033195733
254,532331.068650349,283886.0530722017,4301182.963675987
255,579497.3514317711,273659.0513759931,4160405.529548776
256,632056.0570895325,282959.2948346612,4281161.719636781
257,698214.2581666934,250437.0211771769,4346757.42273179
258,733480.9824561401,270784.8760489948,4315374.204353042
259,700805.9652855546,251437.26685205568,4287649.027299568
260,694716.8469471555,278468.3958862261,4520187.774849528
261,690062.9212605978,290083.493621042,4426830.150982382
262,584067.6736628802,281252.7532342559,4403816.335189356
263,495670.953436783,256573.22219490205,4366652.105073355
264,433692.925131979,256356.84251829569,4338437.011770958
265,406382.46301925054,238303.42874558727,4351987.278689011
266,397241.81855703116,250334.9552919852,4365770.255825298
267,404919.4025489256,264305.73365702544,4451750.557510784
268,426475.16014504334,224504.12106766913,4609340.284246779
269,457603.51338985737,250518.67388533024,4621359.562886952
270,552326.228411454,270813.4544968485,4770943.241588503
271,626148.0795712682,251290.2919773795,4889237.602525688
272,580430.9233509296,272328.1122330932,4750656.626247801
273,589822.3781794913,274067.31491675996,4787118.643073685
274,599757.2554684585,287519.59858502646,4807180.713466964
275,640764.750365275,302833.5639991895,4839045.682823813
276,594030.4187703299,319821.4099304966,4689298.698705953
277,541959.3999360099,315612.2128251905,4283974.655432666
278,525433.7835759607,281199.67897395615,4121408.1961347293
279,547797.707908068,263040.1166806483,3895201.616102063
280,598363.8645443395,259859.74369807498,4013671.530361777
281,679682.1588759131,239495.5582846264,4061124.0017051026
282,700387.9480083185,247693.49018322394,4020869.2165854983
283,704247.6408681276,229435.9446401323,4007347.528115298
284,670652.9856876238,262856.3980873033,4129944.9867721656
285,624880.0938303208,251531.167466432,3996740.841326177
286,568851.844771503,256773.27132987784,3974551.717885497
287,476107.74486215494,250134.90615700945,3951921.6698207958
288,434069.1406814909,235984.4918340318,4014737.0982031776
289,394468.9706180343,218200.5319982296,3999125.1004042546
290,383280.0414973605,235453.74923103495,3994817.9200491654
291,385411.92961126176,255568.89388461574,4117284.7343729865
292,409545.4604169998,256209.86764361963,4269089.366736308
293,413753.50100783847,256581.38746571745,4340580.3953599855
294,457868.25766543986,256924.32883996164,4520636.864744371
295,536845.655244494,273985.66220860655,4703612.418445242
296,615781.2510958242,275014.4863313388,4702289.644573153
297,667253.1118327732,268735.3930743455,4734750.678699525
298,657833.7891857299,294888.7554958674,4744103.996418496
299,665803.9852716891,294484.5745905081,4793214.01773733
300,619404.0674985334,293676.21277979,4702269.231396116
301,606640.6066336052,311235.6276681705,4191654.020959067
302,561188.1946888494,241430.7274678612,3936285.17620943
303,551155.7800351945,224708.2528380526,3446654.7117677904
304,601610.4653975362,222944.55434193986,3557784.0475645172
305,681981.2539007092,213276.87369658187,3584353.8387976224
306,706936.8853516775,224524.5342447075,3488256.7665719306
307,720536.3807710761,237764.5208717752,3432173.603976795
308,685631.9381219002,221091.0378668586,3505440.579002803
309,624824.3581933555,222181.101520706,3432630.85914245
310,562776.660342345,231930.43487421732,3427429.581633082
311,445090.8628912706,222646.5219571802,3393931.5581131624
312,389132.2833786594,222679.1830404415,3437538.1869024686
313,382095.65921185934,201033.05010898522,3569754.3345797993
314,372272.2531968217,222985.38069601654,3601451.915884938
315,374529.54649389425,250388.02955228495,3820807.833703536
316,391682.18876979663,248383.4555671199,4083958.18154019
317,410883.11570415413,262076.61472443864,4182508.91764589
318,475076.63557830744,268294.4684503172,4473462.012608766
319,559265.315213566,295986.9844205299,4684403.618852162
320,627485.7348584227,307336.7108538472,4945255.442954302
321,684113.1420146105,306128.25077317766,5066048.376760976
322,654851.9326081153,315085.5528576013,5136849.440000757
323,699733.054273982,341622.6830074439,5215354.43625481
324,660300.0911214204,319123.2792757852,5169955.530521536
325,604313.6437903268,305266.8147021598,4780757.897108534
326,565633.1117367884,266922.70295334083,4522518.959667307
327,591591.984653122,252600.817943241,4250582.780433348
328,632488.0082760094,251665.89443488495,4251191.093109092
329,695511.0797739025,243178.09542234297,4252150.512429896
330,737758.692593185,246570.76544611517,4104163.1441727392
331,722445.326337119,256226.1981852503,4048965.9134610663
332,701419.0572921663,276463.8219010612,4310030.034604404
333,644317.8972217776,282350.98215891846,4251325.820077541
334,591299.3725590573,274173.4634373594,4241972.502358577
335,503320.66961019585,250151.23669864013,4246242.938994995
336,466395.8101210471,261276.41818453572,4432570.33636556
337,432912.6262144724,239846.6649296859,4647937.51939087
338,417000.10186103557,269441.68899987196,4747512.996983894
339,435504.33333333285,292700.4629173571,5050734.411346814
340,465225.36174478737,258083.79729573935,5279570.208582018
341,510064.6816829304,292520.8269594198,5342226.414183503
342,599701.5198314934,303609.26472664624,5625463.328225881
343,668980.9165786803,316134.7901573722,5829962.53579598
344,643161.3827547589,313383.0938926037,5852474.187433858
345,672729.1381645603,317477.97720649507,5960308.836456597
346,669900.5545885991,347273.0504116567,5988572.921383886
347,688836.7372473737,372716.0342722444,6123487.69106569
348,635678.8734922408,368559.9114272383,5936592.807373451
349,611837.9547805687,347407.7773801099,5361729.163525925
350,574759.8222897671,315212.11455523915,5130084.513130253
351,551810.67376953,300702.4283163866,4678067.368699463
352,641294.2389164406,312880.9297374607,4794900.146160701
353,717331.5816456033,278268.34675125044,4875050.444484044
354,760359.4933823918,281632.438327169,4764296.711144818
355,767033.8359089216,276190.2853287473,4784730.301360198
356,731390.8960699626,289360.86715388467,5077757.375110166
357,690285.8638084581,295464.4070883484,5005355.9187905835
358,601666.2010345019,302115.02016743994,4990470.630094223
359,504435.38234949065,286686.74096186203,4892781.330059543
360,457645.3151175811,291855.35738796985,4923000.997347102
361,450943.10477256996,266641.00111021154,5030227.333694097
362,443223.71905295126,284657.671164251,5059316.110973732
363,454858.5332693432,304482.9487038874,5238711.1934220735
364,482322.268383725,278313.25574073475,5473711.770122864
365,511151.5266037431,293378.18039503024,5531791.341432348
366,603686.6178744734,315804.096689351,5747236.094530402
367,654433.9153308809,318715.01573501836,5785453.644581581
368,659199.3122913669,307001.93475041864,5796823.784191941
369,682023.0556284325,320282.74773156305,5858291.942889786
370,659965.6772996318,346472.85387175385,5900204.277984909
371,650671.7598357593,351510.8259648164,5982534.703615944
372,642813.0350237299,371091.1453799925,5799016.159405856
373,578368.7047832346,341920.7153922039,5228965.942703967
374,583398.8460193032,317102.3747489895,4959520.1710686935
375,563389.7523489569,320364.40043971635,4673376.42061605
376,643997.4173092302,295872.67062911537,4809413.915034957
377,742203.6096411233,291806.36576307786,4876965.2004902335
378,757684.1828080836,283694.16920804133,4770755.440359752
379,764177.3845144771,295782.8526501466,4669448.9253538735
380,743220.7850157309,293786.44393579685,4961332.8611897
381,660745.9762171389,294570.3099340691,4850971.06084961
382,621675.2947048475,295443.9939113102,4836832.8944328595
383,516348.87475070683,291071.49138969765,4768093.562073954
384,462229.57125793194,278611.2881254946,4745512.505634138
385,435518.2672425742,250567.66551022232,4649288.871710806
386,411119.9921612537,259643.3640214685,4633603.38647455
387,413516.6245507384,270641.9838097264,4651044.404936107
388,434891.24132672086,228676.57445430593,4705776.215211305
389,458885.43304004683,249595.99828319735,4658723.842137928
390,536260.4310563643,257397.914547251,4749607.388948033
391,603254.666687997,253470.4192850743,4774372.655330945
392,620518.7802378285,256997.8162772996,4706531.502761718
393,604174.3046979149,254082.81459622455,4747737.541931319
394,604731.6610675624,282616.3534604169,4746378.02434056
395,616854.1621073963,282395.89114840294,4762908.615106211
396,582813.6218311738,308447.1876847331,4669934.758967387
397,555809.7057217511,307059.0916461258,4423302.753990156
398,552730.3117794483,284604.5969039514,4264426.997100751
399,536260.4310563642,275451.3283199595,3880985.879612562
400,605651.2990774808,250673.81403082173,3990727.1193706794
401,690216.1942622511,240414.15125135172,4060744.3166121882
402,727350.062390017,234722.95749306242,4036432.222759526
403,758631.688636484,237927.82628808185,4096083.608700965
404,699844.5255479129,266702.24064132676,4482603.033286532
405,666612.152007679,279337.9972280594,4506972.284034908
406,618122.1478483443,300988.2127949235,4599770.586851203
407,514760.40909721085,291610.39926350984,4611842.939751676
408,471412.01744787523,290193.724777049,4839045.682823819
409,455931.44428091496,279399.2367591745,5154331.284816394
410,443920.4145150108,301371.98052324424,5213794.869529078
411,459693.5997760356,315759.18769986666,5502645.407257006
412,485095.11632272153,287993.184292316,5706858.830348564
413,515596.4436516825,303364.30660218623,5751882.133624323
414,600941.6377539589,331857.0191123021,6088454.596632487
415,672408.6582520134,350016.5814056096,6287095.222392581
416,679487.0841465371,358912.6439589185,6440071.571117896
417,717429.1190102912,367253.4680967845,6523753.349068874
418,719756.0818535694,385637.57533751393,6595285.204046627
419,689909.6482589451,394394.8282869621,6650821.293497138
420,677132.253484776,394153.9527979096,6442361.929581597
421,637364.8765104244,369825.52840361546,5840605.9663037695
422,610360.9604010022,331726.37477925664,5493696.270443395
423,592163.2749320107,315146.7923887164,5032525.85742861
424,656760.8781741591,313068.7309662134,5177957.495920568
425,721776.4986935424,289895.6923922891,5261243.258236997
426,779170.2708579967,297513.8900629979,5127140.93300132
427,764051.9793313066,288732.14130110363,5075907.941270495
428,732449.873172292,311999.0804894044,5456883.146972448
429,712789.1272329761,343561.9348260864,5376308.254566715
430,651814.3403935367,314420.08328615146,5294173.795435245
431,524263.33519970125,301408.72424191324,5180374.416081907
432,470144.0317069268,291728.79569033225,5095545.417581381
433,463650.83000053366,269833.62199900806,5304441.623485536
434,449772.65639630996,294088.55895596446,5290519.836745387
435,453074.9928864714,304193.08158994303,5346313.132226579
436,480650.1992747827,274720.5365819868,5450081.47638328
437,487059.7975257293,286601.0056183011,5450236.61652877
438,582312.0010984909,302882.5556240815,5651665.682272301
439,634745.3015730816,300845.32055565505,5649293.6711004395
440,649905.3948274937,325051.2658877193,5695901.036914378
441,655228.1481576279,321772.90965536184,5753658.080026663
442,630760.2035301024,326876.203914947,5739372.938735235
443,666932.6319202263,340181.5127085373,5762513.3162258975
444,671391.4828774057,356601.8723181785,5580705.396251616
445,597792.5742654501,324528.6885555377,5004343.425209481
446,574258.2015570843,304438.03971440316,4689016.996862827
447,555837.5735402337,277762.09996069944,4271592.022241208
448,636500.9741374718,274589.89224894147,4372882.206705452
449,686189.2944915477,244333.48124271314,4423698.769624699
450,706546.7358929238,256267.02453932702,4312340.806245145
451,730513.0597877665,255434.16691616265,4202901.6815071935
452,732756.4191755989,269572.33333291736,4460707.859595209
453,650114.4034661122,288172.8202502532,4396696.219038384
454,608201.2044686184,273340.60581419495,4367664.598654456
455,488341.7171759185,272528.16136806906,4292360.3885600185
456,431101.21801311814,268906.8637614674,4309805.489656984
457,416094.3977603582,239291.42651424298,4403779.591470687
458,405741.50319415523,263999.5360014503,4456666.05054162
459,414798.5442009273,275790.18705879594,4610887.603066279
460,437942.76745054114,289320.04079980793,4865358.268026238
461,459247.71468031773,286323.3864105796,4977859.369319939
462,515303.83155761694,283126.68288637546,5207013.61211694
463,569367.3994134271,312031.74157266587,5357997.634763325
464,647522.696347251,308908.5254857996,5344896.457740122
465,708804.0291899963,298256.92970719363,5379639.685059372
466,686816.320407401,325243.14975187957,5394186.1150168935
467,695775.8240494853,350134.977832432,5430827.767800711
468,672032.442702501,324847.1341173358,5350326.362832318
469,628307.835503652,325504.43841797055,4912043.203912918
470,588275.7142537193,286253.9816086493,4611471.419929581
471,587216.7371513891,286168.24626508815,4146177.5451530525
472,611587.1444142272,291165.392004074,4194887.468201945
473,730596.663243214,267788.2216597664,4207984.562589741
474,738427.5202367625,265799.9782162321,4142213.306172209
475,756694.8752519593,275243.11391416827,4191968.383885459
476,723866.5850797208,281134.3568074334,4473425.268890099
477,653876.5589612331,294896.9207666826,4425315.493246139
478,588289.6481629608,304082.8504339358,4473176.228130232
479,483032.89775502594,282502.03966900235,4490919.361611954
480,442318.0149522738,280085.11950766266,4569212.060824807
481,426656.3009651789,273120.1435021808,4731553.975175321
482,421737.6310030393,295248.0274117421,4837967.867076186
483,422810.54201461055,313803.60533959355,5017493.593857579
484,451584.0645976645,322499.6187579268,5243149.01811021
485,484384.486951421,326998.6829771769,5330011.169043756
486,517324.2483975897,331693.71369599534,5602788.371171692
487,589181.4183543962,345713.4836859275,5845203.013772801
488,673913.5204500613,377186.520043641,6090332.608920016
489,709249.9142857143,386686.81263728475,6173928.651527422
490,737229.2040420198,386270.3838257026,6281216.227405531
491,693699.6715725479,385956.02089931205,6352727.66920625
492,702909.9855809734,399522.618358993,6392561.942878867
493,672575.865162907,361843.97618162434,6081203.836148466
494,663686.0310670289,370695.12974544876,5831999.770864404
495,649320.1706393643,347236.30669298756,5583869.4386925595
496,696932.3385165035,347334.2899427717,5644643.549371109
497,754883.4670506053,328301.04367222317,5687303.006745827
498,803289.867754493,340557.11516604264,5630831.993786967
499,818491.7627366289,341177.67574800825,5678562.084338015
500,819063.0530155177,352511.07163969503,5819000.659726389
501,734233.4135551647,346407.53170523106,5802074.053326195
502,649041.4924545402,368123.0694386176,5879533.894915881
503,576320.4201247798,367465.76513798325,5921197.189251136
504,518480.76286460826,357818.49766966345,6005732.23800231
505,501634.666592012,340826.56910294876,6131297.772600549
506,487770.4268970293,359496.46082221513,6184559.834128988
507,494389.0337865937,371421.83884801366,6328346.170551651
508,522591.2660907584,349126.5668867383,6450584.357292643
509,548633.7424625391,361995.03369170806,6446048.5493547255
510,624671.0851917018,368278.2095841093,6600033.309025741
511,703132.9281288331,375067.63226706133,6727325.798401424
512,701446.9251106493,370360.3536420199,6737054.718577902
513,710949.8512131395,378260.25315585785,6763208.080999427
514,732031.8558950566,393231.2771957767,6778799.665621307
515,742245.4113688477,403495.0226106544,6807084.163725631
516,701655.9337492668,421548.43638336274,6806700.395997311
517,667016.2353756733,406744.80039515824,6530910.208938516
518,650476.6851063836,397501.7138321975,6344211.291745858
519,653165.9295899319,383273.72943647404,6098685.680964101
520,731544.1690716154,381599.8489193302,6200371.881062889
521,813350.1502266304,358949.3876775876,6325018.822694412
522,799680.9852610249,362987.11409577134,6220976.941965392
523,829081.5337599313,369760.20623709273,6219776.647155541
524,775756.4630939055,381865.22022082866,6356442.867427222
525,746578.8571428569,405658.81937671837,6327778.684229993
526,663365.5511544815,411064.2286564708,6291345.245851959
527,570788.658156028,377223.26376231003,6195219.595178414
528,521086.4038927104,359231.08952071663,6131910.1679117
529,490557.20874526707,335694.69639551,6079162.518444634
530,481500.16773849464,345178.65844752296,6019008.968348046
531,487422.0791659995,352907.0872742389,6057540.881325622
532,501760.07177518256,333718.7008581987,6192835.336100334
