,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
16,0.30252815212417333,0.3002275537179193,0.3062000289218371,0.29852970922857325,0.3118273260103376,0.29888749151832966,0.2883415130048822,0.33820683859872636,0.3335927200873733,0.3333411102172164,0.31172790305137477,0.32873357540216996,0.27879329226557154,0.31883940830945257,0.32346784757183894,0.3275155185329676,0.31393166839988895
17,0.2716853435393031,0.2674493711722622,0.2671039234448324,0.26142094648432546,0.2788008068412851,0.26588847875735067,0.2615646747253038,0.31007740803176886,0.3033682797581989,0.30590177133655394,0.27853398514995914,0.29839512357448644,0.2513348913759052,0.28100931382361155,0.2901007655186179,0.29213233345305306,0.2785085437906317
18,0.30514870020332063,0.3031688622819828,0.30261303454603566,0.298662364559039,0.3137582208094437,0.3039949005503272,0.302059051736468,0.34514112103461386,0.34134790260595477,0.34640057020669995,0.31452646100997517,0.33487933699757944,0.28962958715596326,0.32800163399674703,0.3314920940690944,0.3287005322736436,0.3165640360247424
19,0.3004331647204714,0.3046038486164932,0.30247261021699,0.30209795000500056,0.3167707843413236,0.30590769456517924,0.297140485465646,0.34148501571811357,0.33722764934842203,0.34362236746550473,0.3150068713798388,0.3308554420313097,0.2870800457404231,0.32808409062836213,0.3291210381774356,0.3279376919832248,0.3213423383846712
20,0.2739896091567188,0.2804646324271999,0.27755039597724074,0.2755463100058128,0.28921896849487166,0.27087600528446676,0.2642310277902359,0.3100273639426215,0.3019960435276168,0.3093212913143736,0.28314533509675205,0.2965302298090724,0.2594626419605499,0.2926334972193792,0.2953212837926201,0.3016737625854548,0.29494883686977724
21,0.24754321457509176,0.25766869539937876,0.24938742263807034,0.2522094341907328,0.2637123413808737,0.24608772329782042,0.2427626884931184,0.2773926149212196,0.2783790298005065,0.27937430441898525,0.257491359144831,0.26449719304829744,0.23362459324155196,0.2675267996234214,0.27018568116983865,0.27156957039000995,0.26089846988407955
22,0.2143191101930572,0.22013325121273752,0.21433049182193653,0.21662870500750614,0.2281384294636354,0.2130747145417265,0.21057438746859852,0.240322359108104,0.23944676635143033,0.24367434270172258,0.22625994195843607,0.2311561101368338,0.20174373278236912,0.22912097724136876,0.23181820169720138,0.2335514645033044,0.22186321224844838
23,0.1660975574934986,0.1744512581411425,0.1660316015077598,0.17319316668979762,0.17790881633953584,0.16411630497049676,0.16366617812224,0.18767033117651089,0.1871293731145154,0.19054070891514502,0.1770755270807671,0.17885283551201467,0.15944757281553398,0.18107266836383362,0.1787489640330725,0.1813699071671739,0.16988229711403754
24,0.0452269937714993,0.04623171655553736,0.043025609193547164,0.044948165084103514,0.04677559619293494,0.042268252585413855,0.0424050862929149,0.04807281505487096,0.048249195737683,0.0503037798408488,0.04489511593064536,0.04659097943965791,0.040908228460793804,0.04669560476431996,0.04605948339347165,0.04589011805916672,0.04348199861843063
25,0.028788157184118056,0.029689801578210384,0.02767626846784011,0.0287028904621319,0.03002084237754262,0.027075485323537624,0.027477359069701213,0.031525071839381566,0.03177264119780418,0.032502503536067893,0.029346770507944594,0.03019329808269719,0.026376659597030755,0.029752391533927378,0.028860853403952225,0.029661654104484406,0.027902376702070332
26,0.013263813628637244,0.014109363099117277,0.013010639193428515,0.013650938101867481,0.01408288078629586,0.012813236025394277,0.012876946091531527,0.014996104489162807,0.015125844485638966,0.015516794682422452,0.014009769355651467,0.014392389763627264,0.012386211111111111,0.013950214990951679,0.0138045568364832,0.01391776760032306,0.013198011236821107
27,0.016918120057852083,0.01737817069817181,0.01606473895505297,0.017031454930179154,0.017755966289124854,0.015743652238639605,0.01560255812930964,0.019151838077796645,0.018912304302471344,0.019399776453055143,0.0174514402447005,0.017958966468777163,0.015144871220604702,0.017577023125998476,0.017340337140244272,0.017100591461108938,0.01629471998499107
28,0.008559818450500497,0.008898332728213746,0.007882728684623136,0.008813454792777948,0.009313347649094944,0.00813135844105332,0.008079198830060329,0.009929129946738795,0.009844712889753271,0.010192750373692078,0.009085673106021283,0.009374570665826702,0.007754523809523809,0.009211306055161303,0.009000082753908857,0.008936632728431882,0.008329008036683383
29,0.03110587174912297,0.03277489972065805,0.029827821607565638,0.03243454741781338,0.03420388892936585,0.030077848101473733,0.03049490315028331,0.03636400163705234,0.03655507602729923,0.03706993131868132,0.033250833100718725,0.034410540034846886,0.028943550802139038,0.0341043535302038,0.03340591917998932,0.033990996898912156,0.03171496378064422
30,0.07253794427837139,0.07674417003305696,0.07056206846413797,0.0755386613006604,0.0788840534713217,0.06928385375678268,0.07061304639287143,0.08577673801247691,0.08447319514088937,0.08757521578298397,0.07676024098305405,0.07980727695287892,0.06695331384015595,0.07910870206931954,0.0776229976076475,0.08111310877690066,0.07477368681974059
31,0.12074497845514802,0.12820779608439936,0.11777767148607596,0.1254598259584314,0.13305437418312918,0.11830657053680992,0.12008899313165233,0.14058544996109004,0.14124544613089943,0.14938818474758325,0.12984541939353217,0.13644649273353726,0.11398480475382004,0.133221063423337,0.13085337378450654,0.1342687157850286,0.12539953068930046
32,0.12936363277154708,0.13504281059739928,0.1258702994747583,0.1335141219543473,0.14269078361379292,0.12604996406085106,0.12814443563877315,0.15001632581897995,0.15028362860521752,0.15901005917159763,0.14017338193591872,0.14597378964321203,0.11826022275258552,0.14553474176730485,0.14211930163167016,0.14566849416614416,0.13171593093887152
33,0.11983235876084204,0.1270476828847215,0.11771702374847073,0.12417589987332966,0.1317567300457218,0.11850402908594881,0.11664310640095951,0.14172141623954188,0.1389732549648159,0.14494492619926197,0.13097704872073937,0.13606509040664533,0.11178920539730135,0.1348038016728283,0.13339533797212805,0.13453379415212197,0.12290156483710495
34,0.13710244195937035,0.1430179860182377,0.1297876828562135,0.1395888310815205,0.14533798114003998,0.13348910874540373,0.12898518658107028,0.15689860136317116,0.1535191835891023,0.16191442564559216,0.14726133326698654,0.15265698355023813,0.12479229122055675,0.1528707296555748,0.14944739791994446,0.15103733415995835,0.14307196650157958
35,0.16359740697643999,0.16983574799309636,0.15427315632522567,0.16651585865969457,0.17499645828790086,0.16132335278482918,0.1563424970239853,0.18465454522664684,0.1810342275467548,0.19527724137931035,0.17509520005619714,0.18009476807506258,0.1536386896551724,0.1823924508050493,0.1799755410104118,0.1824800815469106,0.17105257577284513
36,0.1857031809346309,0.19075913237978934,0.17215632056788494,0.18572985535404232,0.19526704599606015,0.18074009891265833,0.1783465393406774,0.20497387525081442,0.20238193235203272,0.21758218390804598,0.19485474488017926,0.20046284222875843,0.17401716171617163,0.20499386599745018,0.20140908213415648,0.2055115615807953,0.18920428403000594
37,0.1909543490727735,0.19685582341409524,0.17990888677167213,0.19075239065681707,0.20230921156480944,0.18836084424642882,0.18318245382538198,0.2107024433842051,0.20834289166801714,0.2221049545829893,0.2004832497739426,0.2073736477667305,0.1792979125896934,0.20938002045438145,0.20786173273202946,0.20834241556382838,0.19614891702819906
38,0.2129945763875259,0.2197460363253983,0.19862933591851573,0.21284954063441708,0.22499398448072563,0.21013488811557562,0.2047282567160989,0.23513849695895658,0.23103268142255765,0.2473486019736842,0.22085998929334597,0.22789614541747624,0.201067908496732,0.23177529728660853,0.22808551012993444,0.23077704511939393,0.21611556010113464
39,0.2679680481709798,0.27470242269389133,0.2530573738197011,0.26765523229064486,0.28386524305469635,0.2649938791008711,0.2609673205045519,0.2934704398572945,0.28746705350163465,0.30519218989280245,0.27156979227190114,0.2879421478648929,0.2568434185901435,0.29347854398248585,0.28824470508690625,0.28994606819063695,0.2706842663258645
40,0.3102784333370605,0.313336074653218,0.29831197742681226,0.31179279914862207,0.32413207585692655,0.3077206393338711,0.29952558790250877,0.34138679499106683,0.3328370458983129,0.35156591865357645,0.3109972891641051,0.32644917686238456,0.29545295774647884,0.3404753943979468,0.33525401297497825,0.33490189884416827,0.3195455244687542
41,0.3349143422451816,0.34576767231078603,0.3240338310741132,0.33870740511869885,0.3576668936091263,0.3380066773257838,0.33043071037726,0.3710552060653627,0.36470220476893944,0.37745110410094634,0.34389969360316275,0.3568287383580994,0.3243185664509706,0.37107487484951607,0.36970889755046793,0.36976094428788125,0.3517355797831339
42,0.27802391198468845,0.291429603880082,0.27386971178831365,0.2867875891647205,0.30239340380611035,0.2814760881421581,0.27660521911447117,0.311982743444082,0.3091069033273482,0.3200862745098039,0.29335376012240627,0.304183229604475,0.2743670822942643,0.3118438677514096,0.31268704407629166,0.31412409715172684,0.30050395249726547
43,0.18016840373307408,0.18711565778912445,0.17698294800042225,0.18338390028885826,0.19343645657967903,0.18039515799016642,0.17610199251852088,0.20186930954042673,0.1979129736111653,0.20615534638554214,0.18488708226790118,0.19261866615600173,0.17500466292134834,0.20319152029228302,0.20191555425493016,0.20372728964235262,0.19491545307311858
44,0.1508278644425892,0.15811785908272638,0.14743205090966754,0.15336936105629032,0.1631616569978835,0.14697167295662955,0.14564233774273933,0.16890041906077471,0.16213926482964136,0.1735111472742067,0.15452431114587964,0.1594845318321758,0.14672216216216216,0.1672481323079487,0.16929821125448927,0.1687220307835689,0.16092768312071923
45,0.12520318718987702,0.12916913402574048,0.12060350851626835,0.1252442824912923,0.13553038720481964,0.12112579487911994,0.12001839577860289,0.13779398802498,0.13299917944788517,0.1434875110717449,0.1252454280708465,0.12990570664703116,0.1213077922077922,0.13581216120483072,0.13689160419640087,0.1374573906216635,0.1304811320365938
46,0.09118562123103316,0.09356979603766812,0.08685601124837244,0.09166171036570925,0.09769839267229896,0.08747084216860915,0.08611514114618346,0.09830320005343393,0.09659668416573833,0.1050597621407334,0.08825296021921318,0.09265896446195418,0.08655912981455065,0.0978972491124516,0.09913163971672083,0.09889725541273676,0.09216608546288746
47,0.07101973928835766,0.07347216434642781,0.0669944248463996,0.07146558631564072,0.0760495941287085,0.06717031283079629,0.06549895980223162,0.0749219706379829,0.0753347251028441,0.08107741573033708,0.06729474129124068,0.07060878679955292,0.0666602595296026,0.0759704929066108,0.07528261288979,0.07416232617423861,0.06995424683404176
48,0.03848521361203657,0.0396052091574286,0.035958626002921094,0.038355729826809154,0.04124825701029818,0.035907177982856475,0.035244831701514524,0.043473684115830864,0.043476114932396545,0.045694610705596106,0.04037652478479684,0.04153496727104567,0.0330822846781505,0.039217165564466604,0.03880107958780102,0.03852739827364909,0.03635661052512862
49,0.024549472246952447,0.0254889664114852,0.02285291579371471,0.024717445161155607,0.026577301558443768,0.022425602670891658,0.022300300190295736,0.028253213386762607,0.028000245469689527,0.02929954256670902,0.025690472006755175,0.026668834307114878,0.02097212475633528,0.024932728927895012,0.0245764683254747,0.024658356972659518,0.02304692852495641
50,0.011606836357441948,0.012011967294806926,0.010757333504690726,0.011728551195066732,0.01254433738880704,0.010666471661024203,0.010715293634422446,0.01349315320147716,0.013249346619467877,0.013957235984354627,0.012461113103774249,0.012604401749820967,0.009840785498489426,0.011633004091336408,0.011496771930440219,0.011539064740873703,0.010928913561682999
51,0.014430924626370774,0.015079003741511466,0.013790282506269966,0.014776012746416227,0.015890386330862694,0.013325658842116039,0.013183659435705935,0.01687291356580994,0.016739907047905962,0.01757927461139896,0.015509649705160488,0.015964315305323058,0.012175020325203251,0.014493096239027808,0.014319524285460843,0.014208889150996407,0.013496516016208363
52,0.007450799120224258,0.007766714975406938,0.006882167651597467,0.00755943592224416,0.008192185032559267,0.006825753288959822,0.006682815352008537,0.008740471638501926,0.0086789048595555,0.009001941624365482,0.007972880566882378,0.008223764435834852,0.006222591093117409,0.0074248274238171135,0.007323309382076603,0.007384191704319229,0.00679381479658594
53,0.026991593827132246,0.02799608533030552,0.025283905328151713,0.027104454952339044,0.02977339908266974,0.024692293101927033,0.02379640823399019,0.03172796712867892,0.03152475520408105,0.032119942196531796,0.02871037852919031,0.029520482553264928,0.02287995287464656,0.027069938497842425,0.026770030024299805,0.027290010736878565,0.02532573469837808
54,0.056763255576241144,0.05860143599750555,0.055468630046501766,0.057447520705784134,0.061141300809940825,0.05152316164461227,0.05202773187163579,0.06822155683803259,0.06700038964607982,0.06671159153633854,0.060604758250641114,0.0628872114101538,0.04751004566210045,0.05657878053923763,0.05538642673339034,0.056840131623779586,0.0531077522763228
55,0.09498849257260865,0.09614969945715089,0.09391466306442671,0.09542635991257498,0.10221336333096552,0.0878191686508476,0.08943353659598717,0.11055808414829518,0.10784100818430993,0.1052798733286418,0.10079388357070126,0.1023425902470555,0.08073253731343284,0.09623725733900831,0.09464938114481523,0.09690692188357077,0.0910756962621141
56,0.10749718883559688,0.10848529104228427,0.10623401616668383,0.10820279848198647,0.11361532539263189,0.10078295395866442,0.09903488919694997,0.12060799153113241,0.12009484418642863,0.11583816489361702,0.1115994153774317,0.1144057411292341,0.09194288204532249,0.10782114818891618,0.1073791420492177,0.10971170831041369,0.10376649898865228
57,0.10293450959767494,0.10457759714038445,0.10175446610264499,0.10155775790837039,0.10736162532756623,0.09735308468969155,0.09403293838579951,0.11242250081976433,0.11296900434746285,0.10927174348697395,0.10463571650410307,0.10851709062988829,0.08966456367924529,0.1040887555920338,0.103448607565102,0.10422881529298328,0.09984354597422421
58,0.11638854724951983,0.11849351388734065,0.11539244024164515,0.11571160711461713,0.12121095433090277,0.10785399031642029,0.10535490651819332,0.12729643925803555,0.12623488449122278,0.12329932705248992,0.11870690463313469,0.1233368247051283,0.10221683890577508,0.1190046760218275,0.1153455622290038,0.11742810080048206,0.11398683595006125
59,0.14104663579587415,0.1425946150426409,0.1389771516295095,0.13941542678058524,0.1474757171588522,0.13053543704067694,0.12671494497481833,0.15379560968458222,0.14978205973354494,0.14978694779116467,0.14420887507535357,0.14823217487103868,0.12485359050445104,0.142210891542535,0.14022831921536244,0.14223547601749026,0.1354999916685663
60,0.15937934920057453,0.16273888547675144,0.15309253905233597,0.15713832724151644,0.16481734111088314,0.14843902911447016,0.14390398469393437,0.17081737261279456,0.16911153408554416,0.1701702506596306,0.16289698910213168,0.1637853657345415,0.14084877906976742,0.16260244673648314,0.1555015766212401,0.159612466133877,0.15338107688283772
61,0.164888410956802,0.16785834105511188,0.15860572120395966,0.16305577400283083,0.1687987750856881,0.15565391005558876,0.15060846485459756,0.17842400041852932,0.1747939755436214,0.17545842245989304,0.16755603744519446,0.17143998139920524,0.14648979351032448,0.16512486741635268,0.1625538071984916,0.16469717992845745,0.15676414537995448
62,0.182899340546005,0.1843351777873869,0.17614434082160074,0.18050140825353034,0.18697931428706155,0.17521841180539663,0.16757784159428057,0.19852814467123317,0.19533716521348027,0.19538983498349835,0.18547415474057982,0.19002056455254387,0.16364319906596617,0.1849299265757699,0.1828802665769498,0.18476520161094334,0.1747981710957482
63,0.2299044890717317,0.23252884985828523,0.22212429330376393,0.22796273869297654,0.2381165269278238,0.21945842683717412,0.21218360139577996,0.2506966569683028,0.24731980278633095,0.24561248454882573,0.2321793229510328,0.242458438601217,0.20534213421342135,0.23409411061283936,0.23409484156365085,0.23335521225378017,0.2244541270163504
64,0.2645857837716472,0.2687935929914742,0.25892044243345413,0.26615267055383063,0.2758026254142006,0.25552790967754435,0.24916564722356094,0.2934431545787885,0.2857298138773562,0.28568510158013544,0.27269771193148085,0.2799531118197399,0.23922474747474748,0.2743927136201646,0.2699828515568424,0.2721847522108843,0.26281370494093925
65,0.28615425014930407,0.2934606035633217,0.285520931419423,0.2862244345167646,0.30173912491110483,0.27733906090477745,0.27378336801945485,0.319750162175397,0.31236481304046654,0.30813835828600933,0.29383965815659907,0.30541255530289796,0.2623062981422746,0.2926484128652779,0.2927279369555374,0.2941659431850877,0.2837543983826159
66,0.23512733810670397,0.23730842791698162,0.23337388093289294,0.2335836611274277,0.24509940391936894,0.22757643635969685,0.22471607380475048,0.2621531705576291,0.25622217192103686,0.2532122470160872,0.24151851556052498,0.2518748601923753,0.21263695652173914,0.2380306503521215,0.2384813268077914,0.2397283763745865,0.2327269653674962
67,0.14265753138414822,0.14500029759679087,0.14175685824100756,0.14212018374893354,0.1496576586911223,0.13878727127410376,0.13745646641103487,0.1615671436225086,0.15686457118171473,0.15558197375926983,0.14887360143829445,0.15345496957156235,0.12800689976689975,0.14388631770461038,0.1438410032399728,0.14671044640688305,0.14094496089740355
68,0.11552084033485621,0.11792308885221162,0.11467170057335418,0.11557898996564892,0.12225273517359717,0.112607243952633,0.11063803471829728,0.1298943546326124,0.1268933727327444,0.12729534180278282,0.12099772870921409,0.12389519061469,0.10291941888619856,0.11750078481696011,0.11638947952766518,0.11763038017234329,0.11476950742068472
69,0.11300584483514892,0.114886554533186,0.10828414958474764,0.11273328821429542,0.11988857166975486,0.10830591666230864,0.1064512115895385,0.12484989417661488,0.12440235557835314,0.12958688524590165,0.11957668304423576,0.12375646246830538,0.09926103739445115,0.1153272332724009,0.11479007786121284,0.1152147278470946,0.11168929692523569
70,0.08411430757789366,0.08454217291617415,0.08069587390606991,0.08311827827613111,0.08768549668188981,0.07995669012922099,0.0782792292378912,0.09267004595581355,0.09313087615472554,0.10002431941923774,0.08905360835303873,0.09182203343034619,0.07148309764309764,0.08499618500658808,0.08338888481715447,0.08432346943776112,0.08059552995636961
71,0.06377981419791327,0.06603133613334958,0.06148728175268065,0.06392136326086105,0.06652663730633221,0.06110690708966109,0.05882465245903448,0.07062709026581951,0.07087588331659314,0.07643904665314401,0.06826209026412527,0.07059945095894431,0.05423842024539877,0.06314639098593826,0.06241412147247338,0.0632063945582382,0.05958127663514563
72,0.03490313267956757,0.03517258622794152,0.032717133417637385,0.034671277114230424,0.036419373841846354,0.032895774598448765,0.03202029471051231,0.0402494292945023,0.04042276874482685,0.04325868131868132,0.03850599976154996,0.03887011484741455,0.02892674300254453,0.03459554135346087,0.034400364059901094,0.03450568548451452,0.032864487660118805
73,0.02236015775759477,0.022718256688996404,0.02097979077809724,0.022267288429265075,0.023440626666360768,0.021013322169805965,0.020644860056036732,0.026064954356387487,0.0260980457644938,0.02791231917336395,0.024825375003571213,0.025115412131119987,0.01865408719346049,0.022447659028460645,0.02218482395835481,0.02229851975028329,0.021067816570340646
74,0.01053682901227525,0.010767144901741615,0.009771098214150032,0.010570339096843292,0.011149788675181738,0.009965398907054628,0.009932236478054855,0.01254489508617954,0.012246160627323144,0.01321771662763466,0.011713748008249437,0.01194502627759505,0.008821611996251172,0.010721344748555626,0.010500177761550697,0.010521238294709625,0.009991833417086756
75,0.013063807901024653,0.013461656392573948,0.012419106852526994,0.01327801065397882,0.01401294715205155,0.012505847683687336,0.012357820121743253,0.01576758350783553,0.015447012875626456,0.016737206572769954,0.014666573930257018,0.015054416066026496,0.010956816059757237,0.013572796769630434,0.013302464837475197,0.013172605360304616,0.012527013812545984
76,0.006721349636356169,0.006908231715598463,0.006300067472213724,0.006833528710477503,0.007195473099811344,0.006356693606929398,0.006311219873906445,0.008114503013498066,0.007954502901811267,0.008600450346420324,0.007571142398503572,0.007701946751017846,0.005679852534562211,0.006991714441420361,0.006878470617548487,0.006888723958529407,0.006407351780838006
77,0.02420883770016101,0.025629650646074975,0.02298389630846129,0.024629728896006856,0.026115753032445243,0.023232485460355994,0.02344570488693999,0.02912863694593377,0.02874668221120958,0.030729778947368423,0.027015340307124238,0.027882636269055114,0.02081836440677966,0.025635276423943046,0.02534855116308131,0.025722664245750218,0.024029769083580992
78,0.049790084404142586,0.0518163388213522,0.04819622389544156,0.050944502247799436,0.05318935258305084,0.048014073524341276,0.04849651750857184,0.06140690722681602,0.060822119118658834,0.0635836717428088,0.054808153682564614,0.05706758845750444,0.04220646731571628,0.05017597565671908,0.05030989450477043,0.05086609256620222,0.04825713430565178
79,0.084015238184349,0.08369470797157051,0.0813592179440568,0.08500677087953992,0.08818134781365462,0.08183253240131452,0.08175186702226588,0.09679128174446729,0.09670054268895628,0.1006228439763002,0.08910509049453753,0.09098230896223716,0.07124163952225841,0.08669903487788394,0.0859221785225194,0.08755692174399776,0.08272843599065711
80,0.09642165568524586,0.09637367397016683,0.09376525118436028,0.09728544368298565,0.09999833524342469,0.09314557193713212,0.09281264348503421,0.10718060927694617,0.1054641171552531,0.1107349843260188,0.09850817825449402,0.10161233959890459,0.08348874868559411,0.09839697255446755,0.09875533552260593,0.10018853960127298,0.09531560969169185
81,0.09295823643981818,0.09559092561464023,0.09185982228755171,0.09448695697568552,0.09784858411208819,0.09121615671630665,0.0886482724916679,0.10277774884611396,0.0999395712766148,0.10543944197844007,0.09586699215246094,0.09749809626692651,0.08121609014675052,0.09728631531238238,0.09624844197072072,0.09854692754332396,0.09375776863224485
82,0.10853989337848471,0.11119702572926211,0.10635295162719996,0.10842894486252515,0.11382501964375867,0.10749688169460113,0.10280737512717121,0.11763010358559363,0.11462085642580684,0.1220750495049505,0.11266394118882483,0.11278110599787605,0.09560970394736842,0.11480846877582371,0.11141529737289795,0.11479815027568867,0.10934054010626218
83,0.13497476804676345,0.13646656679510982,0.13144333264689015,0.13520945169702211,0.13929800978909454,0.13175382997691026,0.1261444599548881,0.14345678166419096,0.1417595656625889,0.14773140817650876,0.13793295555546567,0.13756748906715857,0.12005386301369862,0.14055307741190012,0.13947831372381028,0.14169941728028349,0.13624530182259564
84,0.15391062058830474,0.15232445489334603,0.14877158384914846,0.15311861229018928,0.15818631217039864,0.14927529519535812,0.14393631497104492,0.16291038793600834,0.15994284125485167,0.16893565941101152,0.15599617315731582,0.15712484034825966,0.1364209677419355,0.16049522821920015,0.15733117403382701,0.1586418247397136,0.15241853532557456
85,0.15940758812018904,0.16044397019451442,0.15354729718077414,0.15920385582814456,0.16616995515445893,0.1551359247459142,0.15096753550590528,0.16885139183268288,0.16540918080788844,0.1748527885862516,0.16151175188828545,0.16348483438807712,0.14352270960577457,0.16755947940940175,0.1639263702203589,0.16366658938599163,0.15923806912716773
86,0.17764413604818272,0.17992479869309594,0.16824216065223788,0.17665834755652107,0.18500418091548507,0.17425122089825185,0.16775923435093038,0.1899954671641621,0.1871694466354586,0.195644794344473,0.18117444245485526,0.18433553494224914,0.16000989071038252,0.18830672169742974,0.18296441785825326,0.18480256366907039,0.1780180886220706
87,0.22494876931502336,0.22630651584777017,0.21532639335525658,0.22318472529002834,0.235378865472638,0.21892811920472074,0.21682929415108532,0.24056099319036142,0.23802437190087292,0.2443227923627685,0.22849980567226957,0.23410403538716443,0.20363828689370486,0.23749474543173968,0.2342340674739942,0.23836976562079135,0.22767130641043967
88,0.2610412225284288,0.2622058771221245,0.2529315737139575,0.25683951359682144,0.27166168519130585,0.25291853503358913,0.25115044429036787,0.2809065293910558,0.2762234581006627,0.2855919603524229,0.2645879532719269,0.27283121707624836,0.23755289139633284,0.2797191796722634,0.2762542052126523,0.27687699289446965,0.26251530471960643
89,0.27897383514027063,0.28293825603088085,0.2717824499750004,0.27744539665655593,0.29221888409680624,0.27681201734567984,0.2746886166158702,0.30504382727364954,0.29996774638906526,0.3096366396761134,0.28732255100562265,0.29546775856371094,0.25337869330004165,0.29891968051827145,0.2965192928785801,0.2988156004312762,0.28411194653450994
