,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
13,0.23463372217412035,0.22936189116257671,0.2525748959303296,0.22439984467372642,0.2467011943208424,0.23351214942879434,0.22946244012975475,0.2628465056196501,0.26934129576186133,0.26618257352941177,0.24612691361069267,0.25174473509515705,0.218575875,0.256676698065646,0.2691268941078205,0.2646347344829643,0.26136903142311946
14,0.2496457024141854,0.24964978981289854,0.27095574678873824,0.2428946146126959,0.26692174477155006,0.2457345851770863,0.24671509446540696,0.2782559575371031,0.2869252128382621,0.2769060850439883,0.2599586379367672,0.26259261102899834,0.23662761050608583,0.2689636923727459,0.28527905447825364,0.27943428317255725,0.2738806455483983
15,0.2679508371890655,0.26411459522032676,0.28668216405946684,0.2616441668945369,0.2830714085063371,0.2630633047039436,0.26176314055936734,0.29624608215304843,0.3033143666537482,0.29397927656367745,0.27649518768045855,0.2865742711440517,0.25031569271175313,0.2794466596753078,0.29390143228368687,0.29048730948890983,0.2881994441167827
16,0.27269261712158244,0.268169357303972,0.2908782414854095,0.2662804383141587,0.28745339738421094,0.27072309327910243,0.26715957525270356,0.3016242937359701,0.3081099428584767,0.29981403762662806,0.28419573059209274,0.298032466157562,0.25362204234122043,0.28530727802378825,0.3001515153097956,0.30215236389910144,0.2969048660459967
17,0.24677176116655578,0.23871371058029095,0.25622550910817016,0.23389322844463326,0.2550227267105207,0.24202878736302175,0.24096771250301677,0.27999366782078644,0.2811108857920801,0.275711175616836,0.25483723048587614,0.26928957716985036,0.22957167769092002,0.25534636278949174,0.27141576340859036,0.2704019205506591,0.26537562058749625
18,0.2789031124564754,0.2736704296752432,0.2906901945357791,0.2707032715346032,0.29155886508142,0.28006861727251164,0.28055654296878724,0.31498109691958914,0.31683858845017476,0.314359637774903,0.2899752252704135,0.3065761469596389,0.2679649867374005,0.30292303823844446,0.3121498134379281,0.3083481157547824,0.304076734949718
19,0.27643964329385073,0.2749727879030907,0.2879885362202809,0.27274046897003185,0.29078047454613787,0.2834588276036601,0.2763904515644137,0.3089223578725473,0.31250356145035413,0.30885639686684074,0.28769186506555455,0.30012429985012434,0.2639868559411146,0.30303823740041336,0.31010931154029203,0.30624252482632475,0.3082078382956571
20,0.24890258928779127,0.24825136169794215,0.2637373371197138,0.24677148054056597,0.2640088581104893,0.2467981381480697,0.24319545341289178,0.27152332196004364,0.27501357915745167,0.2709946127946128,0.25789789768720023,0.26481700460700924,0.23552957135105806,0.26759860230859245,0.276254212241692,0.2821422064439598,0.28078775242891774
21,0.22151035629059238,0.22410203715666546,0.237545003127324,0.2216014931481681,0.23917373717699966,0.22169418804380908,0.22051926254502321,0.24052038594396136,0.25102145072783855,0.24246832386363637,0.23210745920076611,0.23135433891531307,0.2098550309162451,0.2412755480616965,0.25236340668634005,0.25371201799463705,0.2489008005753027
22,0.18758312461565368,0.18822022353944798,0.20201823378832567,0.18597975489162935,0.20419557381173511,0.18670671861718785,0.18773101210218252,0.20251684766790745,0.21175829662675352,0.2067483076923077,0.19944263329617246,0.19640043165540594,0.17646499999999998,0.2042224387406737,0.21436241012616283,0.21142553628720187,0.2085846160041522
23,0.14337904659013254,0.14458541655206145,0.15411138396361296,0.1446480931021538,0.15539196422341556,0.13976062586946603,0.143010461506961,0.1531652203695151,0.16136017108673092,0.1547935427574171,0.1511386053926258,0.14729057042165913,0.1355414030261348,0.15727314420219152,0.1640651875568757,0.16056136859507034,0.15567339174880093
24,0.037895190822679434,0.03695139495022278,0.039366669067456575,0.036643021890898596,0.03956693617010195,0.03525824682001681,0.035601147902464554,0.03749961526274392,0.04002188513334761,0.0394272869022869,0.037056286164977116,0.03701205544293992,0.03452467320261438,0.03961824365729793,0.04101953992184557,0.03983214734039838,0.03909607034130042
25,0.02407684230358468,0.023740088743388413,0.025182362957551222,0.02322240328651448,0.025332402179074547,0.022547015066960028,0.023096534840663943,0.024338008829367118,0.026203084093718507,0.024950347448425624,0.024175829251396004,0.023965437642663043,0.02208986678507993,0.025216965995218936,0.02552985902399648,0.025520215606877148,0.024996567057357682
26,0.01097230111149463,0.011363195636374829,0.01210966769998687,0.010902324018364355,0.01183647635593861,0.010599184212182767,0.01087047914630275,0.011397673496520145,0.012289748644581659,0.011711114827201784,0.011390191180275216,0.011376841432200599,0.010293250230840259,0.011806954687796375,0.012016159549453623,0.011933425120434325,0.011800961479498823
27,0.014083482762899136,0.013556746427298315,0.014808802537330041,0.01338049208880517,0.014739064105110123,0.012837131825352292,0.01308747395209467,0.014026138675232811,0.015174606292397126,0.014336178414096916,0.01413813614163826,0.013814589591367048,0.012407678899082569,0.014717525797596151,0.014992630826483692,0.014655257128766228,0.014406059468851538
28,0.006772977620873156,0.006846934073140864,0.007365536078618451,0.00681888252640791,0.007631093754363136,0.006492030155881108,0.006669405745620271,0.0072731898375288295,0.007795638927816253,0.0074524043715847,0.0071811162006353785,0.00711047722825759,0.006374175209692451,0.0076067559681332044,0.007740843707653797,0.0075833963074107315,0.007388800994505627
29,0.024535003102209414,0.025159913726081368,0.027570065387803207,0.02514852589642052,0.02810198155968529,0.02386854832825455,0.025093898505137765,0.026986465398270935,0.02909323640392002,0.02745362156663276,0.026225029453914143,0.026693470394679016,0.02384336563876652,0.028302490278519735,0.028763972177468716,0.028649100286173852,0.028099979659936245
30,0.05760014685696047,0.05935707338577125,0.06456258824689726,0.05905233070634882,0.06571505168368755,0.0555301073232801,0.05846829639901148,0.0637789170764028,0.06731963444178156,0.06515917431192661,0.06071037241387002,0.06231996814687753,0.054260742496050555,0.06651764312195113,0.06783575008320498,0.06796149266791252,0.0656626073333016
31,0.0978405981469059,0.10120918913694443,0.10812536231627339,0.10057353261257862,0.11289072867468201,0.09573134953601536,0.10060808220546504,0.10699237240484455,0.1142111153790325,0.11344241435562806,0.10379460747744192,0.1069170278882195,0.09285899031811895,0.11315279294127414,0.11504943064282333,0.11493323551481614,0.11140303134739125
32,0.10215206216839234,0.10533994093015005,0.11491639683059421,0.10456048477957314,0.11818505158016561,0.10166083513486297,0.10528012995831362,0.11253812709815818,0.12053145271610977,0.1201461997019374,0.11013622866393613,0.11202343961295279,0.09578163659793815,0.12262035822294065,0.12412951661500306,0.12350154940173093,0.11604340244741085
33,0.09533160260655522,0.09922179872739847,0.10713571824299022,0.09714990864999472,0.10848584634006066,0.09561120528525416,0.09776229647169352,0.10570329917269082,0.11140407680439152,0.1099512246326102,0.10304879695269994,0.10514120622331685,0.0903251362810418,0.11422369951676806,0.11678788625672255,0.11498462987638429,0.10891757268416512
34,0.10784484888615484,0.11062968893013807,0.11798880259655772,0.10860147052828108,0.11905035910110519,0.107767469683608,0.1083538563709113,0.11787562017580147,0.12335974113932831,0.12203348993288592,0.11469105861319584,0.11700076015568528,0.10053709028177113,0.12918912777403005,0.13119555884624814,0.12946057213710715,0.125907938314192
35,0.12819412867787358,0.13232100894059967,0.1406699120801156,0.13031675895106531,0.14236216217834138,0.12989556937807162,0.13164239509509354,0.1395750981533925,0.14509721625190442,0.1469011673151751,0.1368037773313831,0.13740163475794348,0.12349007760532152,0.1545698735636011,0.15850443988244645,0.15684330935412374,0.15065536296370588
36,0.1445048163794564,0.14785464108912405,0.15729075891884853,0.14618059595390392,0.16074156829820604,0.14736233716561603,0.1493601943462558,0.15379119347110334,0.16198553874026334,0.1640960371517028,0.15186317593520496,0.15316749633496043,0.13941618191433106,0.17306404803786898,0.17839090131882432,0.17610089640757196,0.1670086455601054
37,0.1495399905259674,0.15175814682816133,0.16293851376835317,0.14981737981093743,0.1655190693315849,0.15337810022642648,0.1543951603468878,0.15949893344879681,0.16609056407156803,0.17263741976893454,0.1559734465222434,0.16031340776014358,0.14353195822454307,0.1778077473646353,0.18501741581176495,0.1798595396588147,0.1735767911065272
38,0.16877466153594667,0.17176846448891084,0.18206643488172225,0.16879340130110881,0.18512776197947797,0.1722656596156029,0.1729838753376476,0.18003474503677086,0.18810857667738298,0.19632891644908615,0.17492892957304837,0.18283683149462923,0.16320100795755968,0.19821564198534797,0.20397228204163187,0.20032259634997246,0.19311122459435204
39,0.2174542002074922,0.21859078373564098,0.2333683501630416,0.21738983579587068,0.2388538635975573,0.22246399726986707,0.2256398666371235,0.23456278940686123,0.2414798948440328,0.2509955919395466,0.22175717345785953,0.2378935126829589,0.21499738903394258,0.2555956215088524,0.2611388045600716,0.256813992394048,0.2455558975747945
40,0.2566212606547117,0.25366409807859575,0.27484923762919783,0.25703724046144794,0.2762071251706407,0.25977177011700187,0.26172866844761034,0.27372282046448254,0.2815533841368798,0.29386459554513483,0.2569562803967998,0.2741004788521054,0.2492533269961977,0.2992836642628455,0.30456174418149434,0.2969250653575742,0.2909715543966112
41,0.28221591778910926,0.28619070135047237,0.30088855742596227,0.2836524912124792,0.305798557339233,0.28942736266251096,0.2907429453455964,0.3061205450039242,0.31692462335816135,0.32061093247588424,0.290416070958814,0.3019320093799303,0.2766692144373673,0.32958138331659825,0.33839515952382027,0.3310611013985189,0.3248654866693161
42,0.23584184200512745,0.24150691559371654,0.25388840118334993,0.23984800940918136,0.25928232790707223,0.24266873916618864,0.24386937208165763,0.25600652215395975,0.265873944594701,0.26982479338842974,0.24691129383437074,0.25583878751857625,0.23518854211201368,0.2773248097087515,0.2867327835007892,0.282382836538307,0.2764910795808173
43,0.15003215503865872,0.15153013908254118,0.1617718700073546,0.15117783114511887,0.16313689389110275,0.15345591064121597,0.15364603374099137,0.16037461389951208,0.16687283128200003,0.16899648148148147,0.15265204132875765,0.1585870996973442,0.1472156427221172,0.1786064152545271,0.1836504658637326,0.1818576587583898,0.17775068714691442
44,0.12451495983059402,0.12655540405323684,0.13489623881753315,0.12548402268241934,0.1371859558313205,0.12377735734587163,0.12528205378405965,0.13074456719535563,0.13487691056625034,0.13910319634703197,0.12527437927268698,0.1280549794051756,0.1221462,0.14626898127881569,0.15236032446866615,0.1492895261463784,0.1451740554052987
45,0.10080349684164619,0.1019376523743274,0.10937160977069778,0.10094315305268335,0.11245373045284239,0.10015163126368791,0.1012054435798974,0.10425682691837111,0.10879991098939078,0.11118558682223748,0.1000131377081693,0.10052703145147182,0.09921083377588953,0.11817889173202545,0.12201655256364223,0.12052365771107108,0.11672164393804338
46,0.07108215830644025,0.07250529122918824,0.07808841098437552,0.07143649563154993,0.07986873992413988,0.07057248217244214,0.07034758009124846,0.07244503163337411,0.07579944853699498,0.07863894658753709,0.06867638828257508,0.06880388337944776,0.06982502876869966,0.08317332301172696,0.08693752258517472,0.08425036879902714,0.08063653701444082
47,0.0539930832637797,0.05472899665934196,0.05917025844098067,0.054050076716639944,0.060264392395351106,0.052440359984943216,0.051893317020409876,0.05354852502653378,0.057432110464353835,0.058005546623794216,0.050551552070453525,0.05043484771396636,0.052653491351697626,0.06282833046810385,0.06485464464017146,0.061894117641008634,0.06010402826634786
48,0.02873760738443194,0.029418329994455063,0.03192377120007986,0.02872557238104108,0.03249352491015326,0.02743219187510153,0.02717734518900762,0.030379200948411927,0.032997051351634915,0.03193960034013605,0.02988955937960849,0.02923270553647881,0.02569701408450704,0.032020613533049025,0.0332074471097162,0.03180128564589004,0.030875050718433477
49,0.01822062636391216,0.018774536781736666,0.020352692760621162,0.01841244066533403,0.02073087550601318,0.016943432468286265,0.01719051972180612,0.019376359180786517,0.021143042497520664,0.020333985890652558,0.018811109441293956,0.018633479826192376,0.016276399394856277,0.020187114344254672,0.020953233774013893,0.020273786810723206,0.019552933529919287
50,0.00867269199881088,0.008804583357450104,0.009543139425943455,0.008639734277281982,0.009801821832480686,0.008069765076879735,0.008224758133130967,0.00907595726851277,0.009859377074252463,0.009524199288256227,0.008976035608024437,0.008830782488672938,0.00758099301784329,0.009401294847228063,0.009728670381767366,0.009456404275447717,0.009201547284456506
51,0.010911186912621804,0.011059710599466926,0.0122392282366486,0.010895877616301114,0.012412351569388405,0.010044265373486865,0.010149325121138697,0.011291325280748762,0.012452256665665082,0.012031205673758864,0.01130008743171296,0.011143974450593987,0.009381534847298355,0.01172413471345161,0.012112572513866519,0.011738781695014903,0.011385557406206046
52,0.0055945446681268645,0.0056503699340733436,0.0062426126779136625,0.005571637992594545,0.0063388556580684825,0.005045772336323842,0.005130242088410594,0.005814881879103025,0.0063656397100287235,0.006222394736842106,0.005771518852840518,0.0057466264668257746,0.00478809968847352,0.005953140318947253,0.00616046914850763,0.006001139721114743,0.005788573083883552
53,0.020493617535415225,0.020584025552071842,0.022731884977272847,0.02020252477879913,0.02301029205385411,0.018282592269819545,0.018377424180705294,0.02149471847143525,0.023566230919732308,0.022717702371218316,0.020992284867901903,0.02120916025248695,0.017706513493800147,0.021817282379064964,0.022646141264796082,0.022202740810834034,0.02144765767640422
54,0.04480908907661692,0.0453118222068848,0.049607143110740895,0.04442608267913973,0.04962423286223496,0.03975464004333593,0.04148926793413292,0.04897024360088263,0.052459234997947954,0.049770418668496914,0.04630430393080401,0.047239451585178324,0.03788118932038835,0.047236095069132567,0.048242683619909334,0.047721583666656395,0.04623788811664355
55,0.07866563631013156,0.07856393538931006,0.08556010944166068,0.07763204782650067,0.08557397860266881,0.07079677024351376,0.07354432958654783,0.08374499397279503,0.08788513534628199,0.08306646307606885,0.08020098631992298,0.0796141411827252,0.06674580454096743,0.08275149641766683,0.08411456479391981,0.08427116393122287,0.08095617445521254
56,0.08875703719901688,0.08850572384872926,0.0967118208151579,0.08769585256603613,0.09579707031419216,0.08158178371527414,0.08189883780376095,0.09185504635011045,0.09721963576996603,0.09218021164021163,0.08898193386093889,0.08854738791126426,0.07611048581048581,0.09301556921335391,0.09558319436917785,0.0953338414022519,0.09242589800628591
57,0.08504734710957385,0.0853550231126852,0.09222082659639594,0.08263432054109811,0.08992744342208948,0.07861909548270747,0.07779997948651014,0.08535226703988515,0.09051009184137024,0.08659597670725251,0.0826247862838059,0.08330401195194026,0.07371357246728066,0.08909172642073672,0.09180789376265953,0.09024007727171905,0.08868167535548416
58,0.09590981223981392,0.09597157428227093,0.10470391553117141,0.09369445257960295,0.10173432235294574,0.08744094695144809,0.08693585577039949,0.09564361098181788,0.10121535783530475,0.09740712387028178,0.09291490013934738,0.09386832572692234,0.08328216939078752,0.10110425121631585,0.10221559058352012,0.10109433615858689,0.10031417254696047
59,0.11514781562564673,0.11637386376384268,0.12664646165129054,0.11278642879153654,0.12352328524446143,0.1054347724605743,0.10471959925672873,0.11563394559529155,0.11996554930205702,0.11821537242472266,0.11320358603379577,0.11202142697835415,0.10292480430528375,0.12060761902955665,0.1244556092866396,0.12268157740647521,0.11997395095654308
60,0.13034024713454043,0.13156600119706552,0.14028942635578828,0.12858425620341682,0.13933571271545056,0.12110394450429286,0.11947772913595685,0.12851887854975302,0.1353884129189254,0.133945015576324,0.12875638791063698,0.1254752624676316,0.11714695357833656,0.13767055615507334,0.1388223646074107,0.13782628181962656,0.13552670544834575
61,0.13561827883429278,0.1370318703804975,0.14583661653075952,0.13423571430363535,0.14272235167681732,0.12731974675941776,0.12561730914422023,0.13579171713268604,0.14034091345636146,0.14127330462863294,0.13422646251707177,0.1325675764978451,0.12189504172803141,0.14146118655181905,0.14539573259381827,0.1428766085984329,0.13999536454774664
62,0.15305838925216736,0.15336327697408406,0.16447986138687748,0.1502223769812311,0.16080841192250434,0.14450916771151862,0.14054390407761336,0.1533627143295943,0.15913706670602795,0.16026832701678398,0.15071041972636184,0.1509867245751467,0.13836169792694966,0.15881924666928512,0.16474788269932034,0.162224028068011,0.1576381067381778
63,0.19878415424460325,0.19669020512143484,0.209648290726772,0.19347008312282193,0.21134005959076407,0.1855485277798024,0.1815160513113594,0.20512811509579862,0.2075667384001532,0.20860944881889765,0.19509938877270813,0.20095928265254473,0.17810687022900765,0.20367793757866684,0.2134875622158017,0.20798576087473752,0.20385716006661472
64,0.2322418840296673,0.23099849769477027,0.24507662841239597,0.23022417347006843,0.24667143469059416,0.22056437216412075,0.21569725675480528,0.24342786922061188,0.24431066919540698,0.24658256210423768,0.2325360459621906,0.2352950682532977,0.2100509977827051,0.24568496012705737,0.24793930787167698,0.24497805478089107,0.24116347611056185
65,0.2551583391712599,0.2558064097496172,0.2726558894513966,0.25162138531768885,0.27157334335841826,0.24314069970314467,0.24165123640302366,0.27099499245173964,0.27281514703981163,0.2695862691960253,0.25714246623695247,0.26033086834550556,0.23268086816720257,0.26480234463678004,0.27100397281007393,0.2675805234371396,0.26410770413258317
66,0.2106097866118169,0.20930089535025656,0.22225035003425103,0.20605843231269122,0.22107131032412805,0.20098674963725804,0.200453900099138,0.22279341015117496,0.22473616372974528,0.22229612756264236,0.211743727389427,0.216399527770914,0.19066861598440546,0.2162028745353126,0.22243120468185668,0.21939548871540157,0.21740568028563798
67,0.12896614845636245,0.12626486395541855,0.13369349200281921,0.12432836587387851,0.13347158122226366,0.12264652567782407,0.12106583309383441,0.13512137075335118,0.13719207019561797,0.1353524565756824,0.1296524933222284,0.13072090000540498,0.11350756510954939,0.1301242099077794,0.13404972091416412,0.13362951498900966,0.13156801404038188
68,0.10439786597221366,0.10201796944388038,0.10839916464183243,0.10113161621994281,0.10986945541600707,0.09962544814324649,0.09756938095291451,0.10720032520309512,0.11104079092429839,0.10999435441714583,0.10620567901023599,0.10475690913762406,0.09090188195038496,0.1060239639743733,0.10809699219784599,0.10748983015748612,0.10695829228540768
69,0.09909951028554279,0.09626080511785799,0.10110203762249396,0.09497491947135474,0.10422031487297338,0.0931100786440026,0.09081173063750979,0.09832415342008798,0.1046545690634677,0.10695927835051547,0.1014613103106087,0.09905828433621869,0.08470138960370562,0.10202663933420954,0.10365985136618014,0.10344096003790246,0.10218539237157116
70,0.07003132578797922,0.0696487331278326,0.07449300034983829,0.06848851744399448,0.0749344896287596,0.06702732459168789,0.06556002353137602,0.07025296385347685,0.07587900270691139,0.0796436416184971,0.0733082674344986,0.07129451153365822,0.059939243365330325,0.07346358298112154,0.0749460201698316,0.0740259028935184,0.07281671610716993
71,0.05194344610979232,0.052468142765418314,0.056082351340549855,0.05143908130125984,0.05587163079293579,0.05040725409730798,0.04903995779258122,0.05278556821062743,0.05705086008022191,0.059580158102766796,0.0553814251426303,0.05357546987664569,0.04439855618330195,0.053725950372651425,0.055410556686783304,0.054422183059304276,0.052883067076320296
72,0.02877339245757455,0.02783530379652138,0.02991933317773471,0.027600356845861235,0.030292582287791293,0.02700745412769049,0.02612782963539664,0.0294861711805201,0.03221888578923468,0.03355959079283888,0.030732333428166055,0.029418192481125243,0.023601820069204152,0.029124927579898235,0.03040276823642635,0.029542046224407148,0.0288635935101913
73,0.018598457434583524,0.018065346736938267,0.01921694593894041,0.017660956857176814,0.01963677365622425,0.017192718138932153,0.016972911664390505,0.019168647751527566,0.020980282643846722,0.021533773250664304,0.019869352099485437,0.01910900176272903,0.015146128318584072,0.018810802085796496,0.019670062154606448,0.019028508379386917,0.018548206492931003
74,0.008828655850813888,0.008473551904920915,0.009025142554068832,0.008305963593179724,0.009324836858308599,0.00815143825299061,0.008145066538532246,0.009087215131332467,0.009818560581474983,0.010105577439570277,0.009410482950447581,0.009143260951750767,0.007130803030303031,0.009032884382081118,0.009255454702399985,0.009000095408727512,0.008812438537827224
75,0.010590187470061404,0.01056728676347921,0.011412792188594874,0.01037497695933585,0.011715742700895558,0.010121979592697011,0.0101430165154673,0.011413242264676831,0.012372754430771387,0.012686921708185053,0.011804138497771911,0.011423278443475592,0.008869803476946334,0.011462333363225701,0.011690581614825073,0.011333411404337556,0.011092984795215742
76,0.0053660611031236954,0.005392345546634289,0.005857647003659389,0.005318402435303758,0.0059308372770811345,0.005126365812039837,0.005169050151946578,0.005907083125927829,0.00631949513518658,0.00655056288478452,0.00600351888199605,0.005868523007642286,0.004585297619047619,0.005905861390433783,0.006045265486785537,0.005873706292238986,0.005698732020689564
77,0.019494485095392814,0.019913402267814108,0.021304075855994215,0.0193959115056054,0.021665363477599838,0.018711569370773205,0.01913969690336605,0.021720330069133292,0.023149983019646655,0.02400763980263158,0.021643607354589176,0.021636287819838763,0.017012236842105264,0.02172623230955906,0.022432762346548767,0.021985494741583816,0.02134097553854594
78,0.04143457869324076,0.04218953017481034,0.04471955145036727,0.041481347500652334,0.0455511390383408,0.04006616566203535,0.04084380223061704,0.04800606519727799,0.05053536485117518,0.05158263555250515,0.0456673430549969,0.04638696696859014,0.035368822843822846,0.044081078240772384,0.04552209487667294,0.04474332216471492,0.04365124730034012
79,0.0725665295613004,0.07111925946416701,0.07678480408374838,0.07192506529224231,0.07759045107073916,0.07019702920206615,0.07078416605046683,0.07933372932737554,0.08332706338090914,0.08500895439377086,0.07645791635982897,0.07622083625584088,0.061958026440037776,0.07716628571486585,0.07889885282791737,0.07874720773843177,0.07611793816766689
80,0.08300313501334286,0.0823785817688778,0.08792752480208331,0.08223635146213981,0.08831744194243132,0.08027622423924752,0.08015835734932197,0.08790151115361643,0.09068837300474401,0.09345095238095238,0.08491212902388402,0.08522908152486662,0.07227837960855713,0.08771479405101246,0.09053846356542317,0.09040963108167291,0.08781466232978244
81,0.08004222649623786,0.08079594818282657,0.08590023650155842,0.07966956560015008,0.086331566208123,0.07867498026585201,0.07685618378551629,0.08357153108927001,0.08477320372161325,0.0886816,0.08167369721040828,0.08111332118168886,0.07046853115052296,0.08570268243172403,0.08752241590878379,0.08848371783098821,0.08607446724862822
82,0.09280216889997377,0.09310053693658271,0.09934472244482956,0.09080466754797523,0.100091984753406,0.09204452687506096,0.08853132689350424,0.09509706426237927,0.09672589973483642,0.10150587266739847,0.09496739959273186,0.09245467399464222,0.0817590717299578,0.10014461465580786,0.1008917463750559,0.10232246950216292,0.09965460641076096
83,0.11415639217846796,0.11440290084102708,0.12226411880434832,0.11259866796766602,0.12236479042893589,0.11229442141023584,0.10814944457743725,0.11532949556743939,0.11850022414627466,0.12265845905172414,0.11555553457439278,0.11168200887582341,0.10276655722326454,0.12210024371928918,0.12600214814663055,0.125962446702332,0.12315868768170991
84,0.12888952622271982,0.12784644547516155,0.1386070656979644,0.12789607881809487,0.13955547984810723,0.1260882318791674,0.12318082004567582,0.1298857115937036,0.13410452105213386,0.1393228616684266,0.130510846221105,0.12707414201926306,0.11628918423464711,0.138649480762478,0.14265941772511695,0.1403871490162397,0.13772759216166378
85,0.13312358885762354,0.13358045706342678,0.14203124989221608,0.13252013958606843,0.14577071285773766,0.1314204141427053,0.12957863673456887,0.13499129889602254,0.1380782318275833,0.1454277238403452,0.13432408192287182,0.133483104852359,0.1216969868173258,0.14505258029989643,0.14870080310087386,0.1445594666251154,0.1438522924420887
86,0.1493825689496082,0.15015799616888925,0.15737574047648087,0.14808560868792592,0.16140670885993852,0.1483877235737579,0.1456664842410394,0.1521159931230385,0.15657854049401404,0.1637564819795589,0.15150343055203272,0.15213571843073026,0.13619446511627908,0.1641040340628491,0.16631119255178317,0.16410673753326835,0.1620152874709679
87,0.19013526930198404,0.1894833968080239,0.20177597515891837,0.1884514557391091,0.20409344279183636,0.18912282758793614,0.1901301646474069,0.19707450418599465,0.20294845847774265,0.20828331637843336,0.19371326809231212,0.19770913567180162,0.17431581272084806,0.20972553153416096,0.21426686676806886,0.21352409740018324,0.20863524400154004
88,0.22366823213588208,0.2218141452937055,0.23782201394376967,0.21957019992931132,0.23700646481014467,0.2203364371226598,0.22394964702775524,0.23277366901786928,0.2377778330700107,0.2470867079561696,0.22692762415657963,0.23410869330919687,0.2053128809427062,0.25872090067671616,0.2542638207181128,0.25057254475707536,0.2428967232281056
89,0.24323065832539265,0.24298282395521875,0.2572269368507905,0.24068721773791296,0.2557538417722718,0.2436522444344786,0.24626882661981436,0.25948533358992265,0.26426726146317003,0.27168827708703375,0.24998753491616202,0.25618930653242394,0.22253983918128656,0.2767062851814367,0.2756566976793054,0.2732092805755194,0.26530453598926773
