,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,0.14297975472248317,0.15602452714229303,0.16289351428599602,0.13744532231247703,0.15764849096667266,0.1568912960424039,0.15295032394058564,0.18356916030577872,0.18418993338433529,0.1895868778280543,0.16763459196257124,0.17352050183538842,0.1329784368457781,0.1626424110258208,0.16946103191530096,0.17010827157825045,0.1678179025271553
11,0.1799522651925933,0.19695056812177367,0.20154240369432289,0.1899689716731516,0.1926462615521178,0.1943022991779475,0.18902123460196366,0.22506767031906105,0.22608216707141018,0.23273792815371766,0.2127236452897608,0.21409078213275518,0.16770551181102364,0.2020743751090831,0.21052240541475556,0.21017875820766124,0.20525083016192294
12,0.21742290961143035,0.2152516380571153,0.2292748928197006,0.21067402855846182,0.23686617835324028,0.23508285149076272,0.23347282605986786,0.26686896758091383,0.2668157759549905,0.27415895638629284,0.23499695960995745,0.24957667037003414,0.20344736196319016,0.24422037387216422,0.2532865194466299,0.25034668186968473,0.2467015055175759
13,0.2291994261564636,0.22551998343791044,0.2433973069790383,0.2206297961510853,0.24450131105938266,0.22963271435841182,0.22349074357465376,0.279119917801431,0.28006134733447274,0.2804092176607281,0.2446959431827235,0.2635381821446599,0.21481658476658477,0.2527058333059671,0.26294189182720473,0.2599477432727756,0.256862668812376
14,0.24314807454313128,0.2453380490561991,0.2613533089210326,0.2379968143180411,0.26356351023863256,0.24135484718538774,0.2408136038336763,0.29499479248269445,0.29569171397370037,0.2905383846153846,0.25824713263945126,0.2743364666206351,0.2320199120603015,0.26431206582151867,0.27831688707729624,0.2742595742249173,0.26846426132861057
15,0.26130428913689163,0.25846953905058606,0.27764568922701716,0.2559782452603165,0.278326497380073,0.2573893902887605,0.2527974453488047,0.30558204631006225,0.30877949037723923,0.30525078247261345,0.2735999501131239,0.2913023526111396,0.24532226512226513,0.275128880632117,0.2867965037909798,0.28530715170652876,0.282435455234447
16,0.266984669025182,0.2634364315839885,0.2828224818035531,0.26176388220706015,0.28324206674023966,0.2664530129434699,0.2589340078299135,0.31098043874107406,0.3136767367985749,0.3103692883895131,0.28172803973311655,0.30529499015237627,0.24973451870018393,0.2811312347271871,0.2931088540567166,0.2971498413179905,0.291470667166619
17,0.24128076648091254,0.23581373583538973,0.2489823851757837,0.23063339250812268,0.252471478944309,0.23865505275129476,0.2345118797069858,0.28715768490788546,0.28636333134125946,0.2860918674698795,0.2534234317037076,0.2741730669112725,0.2261716232227488,0.2507661589726399,0.2642269134588493,0.26559172120160035,0.2598821762122774
18,0.2734159798336667,0.27032556886810133,0.28256147177064483,0.2660843247930012,0.28762977187541605,0.2761973870497125,0.27254944075452986,0.3278951201116799,0.3225227358841646,0.3253012048192771,0.2876766411676602,0.31578760283901175,0.262943258719417,0.31089881260610613,0.30505878846877715,0.30336135377492063,0.29789212339141863
19,0.26937114768989456,0.27014601564399493,0.2794722789633142,0.26688407853202506,0.2867586145939091,0.28964511427212275,0.2694656363291397,0.3227099663416325,0.3201152855452206,0.3212274270196877,0.29187978462030634,0.31107604060552485,0.2580179856115108,0.31025343352899465,0.30182067556363906,0.30097666733334116,0.3026622301325519
20,0.24195242972652659,0.2589105676451469,0.2637373371197138,0.2529574864890761,0.2597692998050654,0.25312629553648175,0.24744712217885143,0.28684380851523306,0.283188080448756,0.2846018387553041,0.2665238341968745,0.27602162970022687,0.24062139689578715,0.274177723477056,0.2679348932305894,0.28773085759200945,0.2805772668573818
21,0.21547647854659924,0.23442931997494498,0.23671847214914957,0.22890354807998453,0.23465928682196385,0.22794096672370057,0.2246080004166862,0.25586904001435196,0.2595900650273148,0.25572689138576776,0.2406408216713825,0.24364565769230487,0.21418938611589217,0.24825515835729858,0.2532990760967237,0.2585232446317035,0.24851340633316213
22,0.18185074044339378,0.19745191410824942,0.20125762296833952,0.1932815004647418,0.19926495629255084,0.19322816933214781,0.19267130189434523,0.2184922802727862,0.22093388976860945,0.21994500818330606,0.2082704219830522,0.20865225442407964,0.1814943618339529,0.21111761009164795,0.21559225757381723,0.21713973997063976,0.2115744460817834
23,0.13792896587179415,0.15321125106226965,0.15345559084036353,0.1515052925068176,0.15138513907935186,0.1458283809723372,0.14716202570655193,0.16752010453517485,0.1693421000153665,0.1676686200378072,0.159655489555152,0.15802883834141013,0.14016870554765293,0.16370603726546876,0.16481142297786217,0.16609372815615622,0.1588861634359244
24,0.0398876958956973,0.03939431283380754,0.039086336734321075,0.038438100705575205,0.03828987312176255,0.03692566175991443,0.03711403574280436,0.04174331492251036,0.04245028423128702,0.043101193181818175,0.03956857675243319,0.040084202337413194,0.03548127623845508,0.04137684241260513,0.041813876481137706,0.04125599532396937,0.040096303509097875
25,0.025322634566388953,0.025278566570278178,0.024881596407569612,0.02435199982646937,0.024326313888619302,0.02360682867840239,0.023955310108712116,0.027183076991133412,0.027840776849575914,0.027388879618593563,0.0256739669085299,0.025746879711472496,0.022694516423357666,0.026293439566313657,0.025970029007168834,0.026443234157663517,0.025571548624052347
26,0.01030223692147969,0.01207458630785274,0.01190015787818779,0.011470018996835397,0.011293850606124799,0.011088377329668124,0.011236152756728837,0.012835951342509592,0.0131258932892066,0.012985006180469716,0.012167776924567077,0.012207267814113052,0.010546442762535477,0.01231056886879243,0.012276024591613087,0.012333631450692792,0.012056198559844217
27,0.014723641070303642,0.014559574245208054,0.014487607048506672,0.014192879108482628,0.01402940546301223,0.013509553016204079,0.013531559894580915,0.01594480858835428,0.016272261823699962,0.015991707616707616,0.015118713049318088,0.014944333646902085,0.012746814326107445,0.015382005828803664,0.015347719451321464,0.015144754583471982,0.014751659380351764
28,0.007194947715521008,0.007396769256442464,0.007139401199011744,0.007298970914305364,0.007292252193037443,0.006911268570505908,0.006977121557354005,0.00831710649656238,0.008433018211222613,0.008377088452088453,0.0077780576217800065,0.007769793946997595,0.006576432692307692,0.008005169956764818,0.007952454073559677,0.007893873126547301,0.007574682780530926
29,0.02622297327687692,0.027373172061944947,0.02691021991025953,0.02699275112882469,0.026988383222821304,0.02564757056390085,0.026438643305413092,0.030947239071182547,0.031560507335701225,0.03087747139588101,0.02852233010004769,0.028965255109119785,0.024646830601092896,0.02990354356069877,0.029620467626921877,0.030084369553948772,0.02902073142063804
30,0.06177259565755302,0.06456143145835848,0.06388363177393752,0.0631515367614173,0.06334944897617524,0.059798234067103065,0.06175587361867908,0.0731600213650346,0.07321010245543745,0.07359948186528498,0.06625139846751689,0.06770115559479928,0.05681894127377999,0.07011024905161461,0.069808601875334,0.07180146938367798,0.06816881372006885
31,0.10449794771500577,0.10956219112500956,0.10759097008077285,0.10744282818506647,0.11338322337079065,0.10302774032633975,0.10587512141045524,0.12176881258351874,0.12347710377350277,0.12747974335472043,0.11343331565247522,0.11671594083113167,0.09758292151162791,0.11924748625349019,0.11853577702593919,0.1206666662964455,0.1152733714035917
32,0.11054710436841296,0.11493439511161874,0.11464429802199769,0.11305006846507286,0.12404639891652099,0.10947562623761037,0.11196458265407956,0.12911143797722185,0.13127491836567812,0.1354926050420168,0.12133040272486079,0.12389490238503834,0.10209690934065933,0.1295309213667765,0.12846591894216475,0.13035766798435847,0.12072996654976459
33,0.10329235065030484,0.10845758368681224,0.10729646200629553,0.10529649189885791,0.11579343725537215,0.10333673900255007,0.1031751987746502,0.12178507022419348,0.1218257485054475,0.12430403481012657,0.11386651669501292,0.11628963393986598,0.09664731043421905,0.1208947786579161,0.12109535142502523,0.12131479416923054,0.11336874954948963
34,0.11762239269586036,0.12153030817482673,0.11824073598288488,0.11804864837302566,0.12795993436286532,0.11656205289695956,0.11443173226018873,0.13586256666188673,0.13483506589647512,0.1383789193302892,0.12740587260177486,0.13031037043794577,0.10832342007434945,0.13729965597509022,0.13631203291068275,0.13661357782817513,0.13152031908008954
35,0.1408087585925014,0.1453176011173626,0.1407639427700087,0.14190878055072964,0.15386265508381328,0.14060380628020655,0.1393045530758606,0.16073488171686054,0.15958531385082783,0.16729807976366323,0.15221272264813093,0.15378369364596026,0.13292130071599045,0.1641203816482147,0.16452359582734946,0.16557940041918506,0.15792591449913787
36,0.15953331728291983,0.16341338403927133,0.15789225321681735,0.1590700675041798,0.17309665567813057,0.15895168285544922,0.15848279304285345,0.17796290473046,0.17857229325179358,0.1870254763585039,0.1694506588625137,0.17175578472512554,0.1509942726231386,0.18432916176383626,0.18450985044057816,0.18642102375315286,0.1754155420683902
37,0.1646320264928958,0.16794822210948382,0.16387854365547827,0.16292894154473045,0.1785591832180826,0.16545651460441954,0.16315713181221297,0.18371955525312775,0.1826630634947032,0.19350294964028777,0.17415574436121278,0.17821440862666085,0.1555538766270515,0.18826099821834874,0.19095697972225498,0.1894609800130407,0.181508708445744
38,0.1848041177480004,0.1888646684662109,0.18172204692166855,0.18231960652321788,0.19874324235609725,0.1851360824604468,0.18262829068861966,0.20551736995351125,0.204751640338802,0.21685356885364093,0.1937938141348477,0.19985904689562548,0.17538990877993157,0.2095812177872601,0.21008823158207007,0.21005536702134256,0.20096955626586296
39,0.23499693603386562,0.23854459497181552,0.23280669348394886,0.23255009945661917,0.2540942641351352,0.23696986887266938,0.23553973542974943,0.2615240295685694,0.25904516968085156,0.27244087491455915,0.24195712875289063,0.2557932672780359,0.2279734219269103,0.26795867059270445,0.26762511366489206,0.26739657710674525,0.2538739519739407
40,0.2761377642967367,0.2756446792361059,0.27593437280314276,0.27405043884619495,0.2928238639843825,0.27659057971486545,0.27365034078004075,0.305069050843081,0.3013759170487331,0.31770152091254755,0.27968883723483273,0.2934915223081129,0.26419596977329973,0.31350704632682225,0.3125403264590583,0.3096659629814994,0.3008221538944132
41,0.3013745332962178,0.30876984938601254,0.3028690897026901,0.30129521988842967,0.3243149701360379,0.3072505550323531,0.303443966699725,0.33658113799222017,0.33580445922044627,0.34461981566820277,0.3131428736051158,0.32318353195248845,0.29230865859129657,0.3440636544876339,0.34670613356042657,0.3442783697053039,0.3344712077417382
42,0.25120057267116325,0.2604001084407131,0.2555835985204755,0.255165813503545,0.27453892822446313,0.25666670520023277,0.2536427629475256,0.2830855425075804,0.28268114759436597,0.29098752228163993,0.2663631898983781,0.27413788335607664,0.24790716538981522,0.288910180349326,0.29429368854239213,0.2934697690987041,0.2847809355823586
43,0.16061293511852004,0.16475692240923756,0.16367283205209437,0.16103927736135432,0.17394442870257748,0.16284625663756655,0.16026514127964475,0.17981074260389004,0.17868478741715896,0.184235733512786,0.1657812926368793,0.17156020341876302,0.1564582119537921,0.18691992707568378,0.18848560514975235,0.18915167867607047,0.18312621195982512
44,0.13374636665983244,0.13802579749497856,0.13598546310612195,0.13389864139094096,0.14629756036041566,0.13170497065273853,0.13111075920114315,0.1479672934689648,0.14525966394561712,0.1536348703170029,0.13677134813863717,0.13983603751045176,0.13042840363053923,0.15283771881927424,0.15699770302392255,0.15539682494327567,0.15028222062012273
45,0.10946380989942502,0.11158350683137673,0.11046605549889021,0.1084751735384833,0.12039808656278742,0.10716862453693993,0.10650639095584627,0.119421456288316,0.1184556875589722,0.12423113496932515,0.10995596426395221,0.11160131587268433,0.10644672364672364,0.12361616890151443,0.1263833275257228,0.1258365967285277,0.12133480361642988
46,0.07830414516290529,0.07974811522020173,0.07912269457357254,0.07764120278478985,0.08592750198888945,0.07616282454985358,0.07479010305274007,0.08403863951500032,0.0839420967204451,0.08908008403361345,0.07616736375607253,0.07738835300034722,0.07532954686530106,0.08781086587056264,0.0903614318650703,0.08901403199213453,0.08463931146992147
47,0.059785606683621366,0.06102622040600216,0.05994817473930088,0.05928676235008602,0.06562189990613822,0.05714419045310911,0.05579367370412,0.06307793733929544,0.06416591411375966,0.06693775510204082,0.05685349443618719,0.05760967960632978,0.0570382373351839,0.06687067342772175,0.06769229237648841,0.06586855953859144,0.06330672959492767
48,0.03199931346761768,0.032786346638470173,0.0321837838161891,0.0315465917650149,0.035421195118965736,0.03009026951326428,0.029567259590842533,0.03608979501982142,0.036863098478136846,0.03707894373149062,0.03380809491549975,0.03347256359138795,0.027940091883614085,0.034181946214663486,0.03467780410026903,0.03382747478572142,0.03268599119326467
49,0.02032300632897895,0.020924495517816784,0.02043112317588367,0.020123495757466078,0.02260652614703342,0.018679166290884543,0.018663183684794454,0.02310333259823891,0.023571170888351856,0.023674271047227927,0.021319257366799817,0.021274110110132784,0.017680690221857025,0.02159404713723718,0.021849710055860755,0.021581225323642542,0.020720873946742477
50,0.009624370987230013,0.009848757957674786,0.009581084314316987,0.009510967985915459,0.01067471134631941,0.008866778911633288,0.008907783029999975,0.010941518885884356,0.011070177767581712,0.011186206896551724,0.010226794668158989,0.010060125758557801,0.008246329113924051,0.010054373487665554,0.01014976208485879,0.010096681648264489,0.009765513085761904
51,0.012055863884205806,0.012418882169669007,0.012302122523578964,0.012026252085585828,0.013532911086069303,0.011102872595422825,0.01101477144929781,0.013667232336759228,0.013989911292516779,0.014151407716371219,0.012853125088994537,0.012778947227969866,0.010222030716723549,0.012552056564158013,0.012666445769747972,0.012511203693994239,0.012093341253537183
52,0.006206615773852836,0.006380348692814575,0.006211242764959322,0.006169656523149325,0.006956406020733859,0.005657381104363096,0.005585974253624733,0.007064700083188741,0.007224550835212142,0.007312917525773196,0.006601028647479539,0.006603932046958291,0.005232272340425532,0.006416959283555995,0.006461424710166774,0.006441257819729716,0.006129435431620122
53,0.0226652475324895,0.023189835708481668,0.02283860744195488,0.022357197186714105,0.025339431563668316,0.02061123177044857,0.020066160456770104,0.02598615218188441,0.026657663835539778,0.0265365329512894,0.023938570463396907,0.0241675195151729,0.019312354813046936,0.023494282442530403,0.023772970685020905,0.023937047660175015,0.022788136281179483
54,0.04908916371288451,0.05010115273999631,0.05035046781034978,0.0486416963640216,0.05388041117558404,0.044130846553981445,0.04502201748099969,0.057845859068339694,0.058351554771397265,0.057009040880503146,0.05216207731964066,0.05302472362953056,0.04109822251481238,0.05031544690020763,0.05024940570415514,0.05100065179051604,0.048848701766437665
55,0.08462302200565136,0.08513645052382805,0.08676441040629058,0.0836468749069518,0.09171410546615336,0.07733463525069538,0.07886898709063649,0.09633341344896039,0.09619620448365675,0.09292093167701863,0.08894304116679763,0.08849117375499259,0.07162447033898306,0.08747549916591946,0.08717258981560182,0.08887023226775831,0.08471051043582657
56,0.09544316248542932,0.09611388592776618,0.09820890782468047,0.09478069561685457,0.10268919504033974,0.08894993277134507,0.08802529631999034,0.10566147969721294,0.10682079012004116,0.10266387743076016,0.09889811854727944,0.09907865619326016,0.08185913088463528,0.09822689347719059,0.09933155493267502,0.10049366271526038,0.09671248666858506
57,0.09183725768883469,0.09284495152481129,0.09394673102427609,0.0891992161200252,0.09673328652182438,0.08583553463971275,0.08344935559030237,0.09843891389513848,0.10000290490388862,0.0969074644549763,0.09228158897410163,0.0934997741936242,0.07945198537095088,0.09454024098445114,0.09558248886430734,0.0954086265891395,0.09308431172065004
58,0.10387364969580802,0.10456776578696488,0.10658442203205197,0.10142622352021995,0.10956292079615844,0.09543914251021364,0.09348236834289401,0.1109967702712165,0.1118271869912292,0.10938674626865671,0.10433335774683343,0.10596544094384262,0.0902558776167472,0.10775782143490566,0.10646885676887465,0.10733275247217058,0.1058611920815359
59,0.12542047789429042,0.12638782619638478,0.12878897697997777,0.12213179385901995,0.13322453493611838,0.11539044158291883,0.11267162629110321,0.13417833687032593,0.1330964934937977,0.13288699524940617,0.12710224695253583,0.12734583559372406,0.11101757255936676,0.12870597234568995,0.12939868291232254,0.1301303291223847,0.1264025099813288
60,0.14200581142196916,0.14358203203994047,0.1424867306240115,0.1386976246688541,0.14972801931953683,0.1319211132000356,0.12840213268422193,0.14942587843660665,0.1503825693985458,0.1506001751313485,0.14399786845836257,0.14199840866156438,0.12604573361082205,0.14707212708638923,0.14399033453502932,0.14637908262430327,0.14303200358584167
61,0.147005469593557,0.14914675188368162,0.14798654208158152,0.1442456432861244,0.15310492161782072,0.13788083174406993,0.13419701065511327,0.15677613319022754,0.1553205973476342,0.15680155316606928,0.14918543574939602,0.14900081485872754,0.1309600210970464,0.1504084202005206,0.15049957577394354,0.15127678053253366,0.1468156515385343
62,0.16442894863944385,0.16492018379290507,0.16548523951271413,0.16035717795033053,0.17083768919885503,0.15581987496803293,0.14994264105325467,0.17520172154255698,0.17450644135771679,0.17599024970273483,0.16584489963875057,0.16674734300679042,0.1461526590198123,0.16832576689747036,0.16995501507612062,0.17066971200351055,0.16445705792023638
63,0.20944311663361737,0.20969406653886857,0.2094057825824958,0.2043992825300006,0.22046627093657403,0.1980819085108904,0.19206092618893092,0.22625719132884226,0.22332962408593382,0.2246472583380441,0.21106003671006357,0.2174559401837238,0.18600498256103637,0.21482449137650433,0.21898238976650378,0.21735632404833002,0.21170260972098048
64,0.24381306999792957,0.24501256226674825,0.24546646398251115,0.24187623119296955,0.25123111878639,0.23403166761511865,0.2276087481540582,0.26723398644795265,0.2609488230346751,0.26393847758081335,0.2503572545586587,0.25340583397476457,0.218884011090573,0.2554212106548581,0.25422348387764115,0.2551348736361601,0.24946537906922114
65,0.2659916200574832,0.2703015194555487,0.2734508045809926,0.26314411675085325,0.28269528112288644,0.2569464828970732,0.2528293844283948,0.2947036082715256,0.2890319337917836,0.2866781940441883,0.27387810418206526,0.2793511381465436,0.24181704260651626,0.2743304649835307,0.2772037170753997,0.277233813500336,0.2716306092350372
66,0.219229048341482,0.21994568770802111,0.22298697524743274,0.2148652035820049,0.22781930007740372,0.21122965381219053,0.20842555478410785,0.24167037590218776,0.237872400788198,0.2362905569007264,0.22522740814299902,0.23085024748850425,0.19680684104627766,0.22377114549522792,0.22682472362267675,0.226691504576438,0.22286759639133627
67,0.13359441954548507,0.1332558344210353,0.1345132783615488,0.1297424552587326,0.13764135032906138,0.1284842860703493,0.12634138826459,0.14765918380257215,0.14522476532011502,0.14430433862433864,0.13785159701304284,0.13982271537192775,0.1174902866923406,0.13468557473890724,0.13644346593048848,0.1382081912640138,0.13469397002338987
68,0.10820569087089622,0.10780859586286955,0.10862992390663676,0.10552864301211423,0.11316894060961472,0.10422214538512309,0.10156849856998786,0.11783380613442866,0.11743404858357617,0.11748699050809602,0.11235503380141308,0.11267420208306599,0.09433138038171328,0.10976798838438329,0.1102501598771834,0.11094219449414149,0.10948117027129496
69,0.10374770495184403,0.10250378506682346,0.10155540998851412,0.10014840197113936,0.10786327420743902,0.09800247768779698,0.09547005503887021,0.11035682953793091,0.11218593235439192,0.11632852137351087,0.10850627535600155,0.10878513865045854,0.08857631862217438,0.10621182413931468,0.10666241257816604,0.1073011148473212,0.10523984703485183
70,0.07485939072740118,0.07454949320580487,0.07481853421881063,0.07277550609244963,0.0777532426198668,0.07131540809041077,0.0695044201339604,0.08026539413495662,0.08262380294752573,0.08783011952191234,0.07945046517144651,0.07908937812800484,0.06307332144979204,0.07695793359857836,0.0772579796609318,0.07741504061635418,0.07538800510569509
71,0.05589306297989174,0.05691911500157772,0.056263847623205354,0.05503591680926705,0.05824970301097001,0.05375379378841556,0.05191861359591932,0.0607283665226307,0.06230484626435397,0.06617111501316944,0.06048614780795101,0.059834782198867655,0.0469322495023225,0.056595292105260805,0.0573017019661957,0.05731890604316611,0.05513709944350772
72,0.03069325953344351,0.030150041365488718,0.029815265931899114,0.02952302148406972,0.031553476000695246,0.028749870523025363,0.027920135021971104,0.03419519759003677,0.03517147250305176,0.037242573320719015,0.03367019473057743,0.03278645191436332,0.024912074506939372,0.030801040541503753,0.03142131862614228,0.031075295699504304,0.030120809924428307
73,0.019727168166573647,0.019443827010037974,0.019058564516366727,0.01887131200858565,0.020377581410340965,0.018301925760798744,0.01801824495976626,0.0221450295801339,0.02280465504765948,0.02392876968503937,0.021666679178067125,0.02118234982870746,0.01595815850815851,0.01990855062250364,0.02020986975054946,0.020016810752579883,0.01931216518947893
74,0.009304108069334968,0.009150353175282011,0.008940874182882383,0.008906295615261031,0.009671954304810779,0.008673288838068614,0.008618537129230414,0.010571399566610214,0.010677815616353264,0.01128793,0.010255505909263283,0.010082926338247093,0.007518099041533547,0.009530971896443266,0.009539751945818414,0.009448321504181924,0.009176374052663746
75,0.011307032289785777,0.011461181620014946,0.011294357552675494,0.01116829694530294,0.012154086815554917,0.010826259726169457,0.010766282681821773,0.01326803637149869,0.013440052736301188,0.014217447657028913,0.012829548508689472,0.012669215816759382,0.009350398406374503,0.012091942344049988,0.012076515533333741,0.011899183922937609,0.011540634772188032
76,0.005762847311453264,0.005878818371981457,0.005760558931775532,0.005744706442825663,0.005991097121072868,0.00552319349733202,0.005523621360716467,0.006867347870536786,0.006914426685570255,0.0073451577909270215,0.0065806658904733716,0.0065110136755218585,0.004841036920659858,0.006248357441328828,0.006246774336345055,0.00619333226555483,0.005918760284036652
77,0.020909407400703583,0.021805133630792665,0.021068571616089517,0.02094967939399323,0.021199552987159326,0.020302875856850693,0.020440309511471234,0.025077108352544803,0.02525046410444085,0.026733782051282053,0.023705838545362193,0.023840825549381158,0.01793114598540146,0.02299008515859158,0.02314854927528357,0.02323710343099233,0.022242430887281582
78,0.04408462503204896,0.045557723912097337,0.04475120010673696,0.04436242690136979,0.04484757689081791,0.042938466724076765,0.04327716136415155,0.0542097039755889,0.05447841083478598,0.05667865761689291,0.04929959738330469,0.05032808565751029,0.037143757649938804,0.0461462263569045,0.04681868483949894,0.04688687731996809,0.045220730349341105
79,0.07636499566701734,0.07560979014808906,0.07678480408374838,0.07619697826111488,0.07684414984210107,0.07449694682749151,0.07443207466004322,0.08760837286947658,0.08850558144412948,0.09174435774309725,0.08163704043012739,0.08198671238932852,0.06454849975405805,0.08052590631741782,0.08083844962660368,0.08181477648169416,0.07856442132284357
80,0.0876192589962465,0.08746793917658859,0.08821915838351643,0.08711032464583433,0.08774800188078224,0.08489946228443979,0.08452990881606734,0.09700523497850191,0.09660640580505359,0.10098473413379074,0.09068150107810957,0.09193188013583758,0.07547319391634981,0.0914616882864252,0.09317060527799818,0.09393263548532496,0.09061617417905043
81,0.08463654070797558,0.08607277135108399,0.08633480768116158,0.0846226295025641,0.08754053785457666,0.08333437230101412,0.08087134173586855,0.09269913225345335,0.0909535101897746,0.09617004048582996,0.08773541692524327,0.08761695501601287,0.07368535425582501,0.08977664334976063,0.0903343810785439,0.09226072065446925,0.08903375539351288
82,0.098440395910317,0.09973214391903885,0.09986424743146725,0.09679298495221819,0.10359570956469992,0.09770952573156268,0.09339469581746072,0.10586709322703426,0.10390194840593713,0.11074473053892216,0.1027018009557234,0.10057856010302389,0.08603458312777504,0.10552675517704328,0.10420035906232424,0.1070152248332691,0.1035324570617047
83,0.12187470877068717,0.12242018598072128,0.12303883384285513,0.12029426038272233,0.12691185629756258,0.11954829239767721,0.11426906763064226,0.1287367204376755,0.12800677197890492,0.13399299587992938,0.12528512399069114,0.12240116407272475,0.10798339083292262,0.12908840548240308,0.12997896013132487,0.13172746025711393,0.128299750150928
84,0.13825448103438137,0.13712452262810818,0.1397115044684661,0.13652849621611904,0.14460518471103218,0.1346261003773642,0.13047361486430042,0.1456363514881949,0.1450804603136316,0.15270688657407408,0.14147876279580587,0.13970009843784367,0.123656432748538,0.14694739519846373,0.14721610674336394,0.14717465598160123,0.14357607245082532
85,0.14286611256429832,0.14366407652333407,0.14358127502027587,0.14154652642948357,0.15174978277495332,0.14005002529693808,0.1368844542849546,0.15115166284962617,0.14948469445681845,0.15850852439741328,0.14608128131314607,0.14604932209652446,0.12956611528822054,0.15327445466712558,0.1531499211034706,0.15175920568554596,0.14980173910481706
86,0.15962087777669953,0.16133387756313863,0.1579915203441921,0.15739033573055788,0.16855525773718522,0.15740780442876462,0.15273981883241006,0.1702484338769885,0.16909711999230545,0.1778173481308411,0.1644968637040081,0.16531678927360438,0.14460153086419752,0.1730456000214018,0.17099407499216465,0.17168580416703622,0.16803779358658583
87,0.20288824468199515,0.20311772208050563,0.20188273493413472,0.1997963594290889,0.2137331393390892,0.19984628688415934,0.19884832829465385,0.21779622847782584,0.21724226725295037,0.2241297208538588,0.20832727066107404,0.21288881757989464,0.18441635514018692,0.21997798033128546,0.2197264302098268,0.2223384038327511,0.21573004480620336
88,0.23745316025176358,0.23737554516033962,0.23840093802834553,0.2320885816609017,0.24813919632075135,0.23280123769148742,0.23344327329622325,0.2561589680691235,0.25377472711401033,0.26393638676844783,0.24323978100304283,0.2498061548258829,0.21676319176319175,0.2644679319922329,0.2607501426752075,0.26049304142051,0.25080202340665814
89,0.2563480307852487,0.25882284349153994,0.25824722879951556,0.2531976388990832,0.270174565600317,0.25663684680246024,0.25614376320276927,0.2819431423295961,0.2793311446718814,0.2884686468646865,0.2665786358881764,0.2725475683215655,0.23400038431975403,0.28328489108370203,0.2817130698653354,0.2827075719705277,0.2727310143132916
