,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
18,0.28696579830329977,0.28265235199685296,0.2945586952235176,0.2793630051089667,0.2986726084705612,0.2883059295452326,0.2873756256103897,0.33541565038947074,0.33042662866280986,0.33379120879120877,0.2978470274715674,0.32453864488126466,0.2746677542142469,0.31998459087036535,0.3183414643092174,0.3150813612835822,0.30877785102062016
19,0.2838891005823786,0.2840767800018453,0.29272159686612625,0.28193198185819884,0.2989567099515448,0.29884285173457464,0.28433270591971294,0.3315014006406405,0.327879689560524,0.3304245810055866,0.3012214629001202,0.3205327522399328,0.2712603997839006,0.320026499507751,0.3162486074230308,0.31361566512169536,0.31418600757294357
20,0.25673841154314764,0.26817227341653305,0.2742941111383083,0.2640489745812421,0.27197855615815025,0.26301755397662846,0.2587564056422359,0.2965194956612142,0.2916506980131867,0.294818315018315,0.2747765074584244,0.286512316639847,0.25019077809798274,0.2842030585183223,0.2823777313039763,0.29663342125512854,0.2912763221694532
21,0.2295081512308072,0.24423740537856065,0.24757237589397957,0.24008215861732413,0.24692967514787928,0.23837337460509878,0.23675292812651352,0.2650964734634044,0.2681182642790135,0.2662990639625585,0.24906508179077644,0.25364360617923265,0.22435823317307693,0.25821465733564447,0.26450699981781767,0.26801033617782105,0.25878421972294435
22,0.1957217906241705,0.20702135574649605,0.21211914547774197,0.2042902108248166,0.21178514381181732,0.2040510585980195,0.20454073739786505,0.22718128561917703,0.22890773614230048,0.230113698630137,0.21717086736694333,0.21878502000067024,0.19133370346178968,0.22045550438416317,0.2260994614627939,0.22695396550603592,0.22088670163115767
23,0.15034806797817882,0.1623709774698634,0.16362097934430778,0.16193395508854883,0.16242681169831868,0.1552656567825655,0.1581568896961219,0.17517088000395545,0.17671225214154138,0.1765108457711443,0.16766228441749662,0.166929313144547,0.14952746585735963,0.1720794372442066,0.174087014387735,0.17535845511070333,0.1671990624113479
24,0.04277318879027966,0.04245023050482058,0.04226828273909528,0.04177474139182306,0.04177711111099411,0.03994841360630742,0.040401696389312625,0.04419597513109104,0.04480282461356278,0.04603040048543689,0.04203864396867152,0.04297162369222686,0.03834682395644283,0.04411066950058082,0.044686849782407924,0.04413523782745862,0.04270921428279501
25,0.02734382546678488,0.02746349132821293,0.02715159987129338,0.02664253446361253,0.02677005318336645,0.025716274212918264,0.026268591127793756,0.028923865172831614,0.029500160900212888,0.029460602564102562,0.0275484677519167,0.02785663920224566,0.024675783730158732,0.028243001914645207,0.028042105789655707,0.02850519340704929,0.027466969003208375
26,0.011659551073121725,0.013131571370667812,0.012977908025646306,0.012603596947107817,0.012526603112962827,0.012151646388677398,0.012398949217492674,0.013682993816888398,0.013949619198215472,0.014006493333333333,0.01309484564262933,0.013251946834655214,0.011563890041493776,0.013266241222243118,0.013350032387492689,0.013380698288292952,0.01301671987367796
27,0.016078358650622137,0.01592044517525746,0.015943647957904327,0.015666252892411834,0.015652642458732654,0.01491591027025687,0.014998476785807608,0.01709380238043544,0.017351207465596173,0.017333222370173103,0.016333977449740113,0.0162753133623293,0.014087885416666666,0.016610651522598146,0.016710983929805606,0.016515471885728827,0.01602649414161673
28,0.007978472466742851,0.008143515973490717,0.007911462811055541,0.008069310852490626,0.008142675458566251,0.007644501895738153,0.007729100214091048,0.008914931301485527,0.009011088007959647,0.00907982689747004,0.008426229090261673,0.00848384043122323,0.0072452224576271184,0.008642230602538771,0.008654590133797192,0.008617110664398563,0.008237856101945398
29,0.029005475264455502,0.02989736849173225,0.029759172996270896,0.029698625936359684,0.029956057962717567,0.028199816610259762,0.02905192666052227,0.033007978121483254,0.03361966214304936,0.03331717283950617,0.03079991174194339,0.03156793020588127,0.027035184815184816,0.03210017996329662,0.032060112230034514,0.032546108614154995,0.031218123616978777
30,0.06775831229103683,0.07019800399912837,0.06997097260265828,0.0694387472797,0.06985820730647695,0.06522968938848187,0.06747617193118433,0.07784779584325636,0.0778313381586046,0.0788274139844617,0.07111971209292547,0.07335005100473195,0.06183087308730874,0.07475979436393809,0.075131087572089,0.0771277826231223,0.07302663806227001
31,0.1131484400755195,0.11807738732643518,0.11651689355758987,0.1164133868950151,0.12176449235499277,0.11118835342149538,0.11475609376560857,0.12902874178904017,0.13112718571106732,0.13595347018572826,0.12058770210587631,0.12539940251222242,0.10539568288854004,0.12613058703423888,0.1267924070118839,0.12866502961069434,0.12301216487457431
32,0.12006498302256542,0.1239773377355659,0.12478893951363494,0.12259787298952646,0.13211035984151573,0.11841893049626272,0.12152146559009733,0.13691666344687758,0.13931698543672866,0.1444768817204301,0.1293908140946942,0.13299163254981364,0.11011340740740741,0.13706726588266166,0.1371044394569175,0.13889054372781412,0.1286355770815546
33,0.1122810323273006,0.11697319865597211,0.11666083511777484,0.11405630192100398,0.12355768606313709,0.11147973168545673,0.1121074610310029,0.1289837019054616,0.12900420849423988,0.1320338655462185,0.12121882489220746,0.12472633287275822,0.10435745276417074,0.12742739665653127,0.12875476644242087,0.12885768292586663,0.12050454850162949
34,0.12764015888728458,0.13100555254099966,0.12858222450151183,0.12791828946650813,0.13647103091452378,0.1255465519032161,0.12394107313935246,0.14351679576959867,0.14245473792502286,0.14699264349232014,0.13531172627157473,0.13953915021400426,0.11663375583722482,0.14461859850007816,0.14455806946947714,0.14502208913548498,0.13999790455347044
35,0.152186261876564,0.15601330565820176,0.1529287279476638,0.1533494884400908,0.16367941302535866,0.1508786998160678,0.15028513908985627,0.1692897367407714,0.16810321129341518,0.17738574784651528,0.16142007723404392,0.1642658108810212,0.14298851091142492,0.17250231791145898,0.17390306784077603,0.1749860330234235,0.16690497987199857
36,0.17225358178388356,0.17505031418854106,0.17108628818866467,0.17162205660664825,0.18408577946184593,0.17018674341376308,0.17075242863326792,0.18721440591500377,0.18799239129030562,0.19806808669656203,0.1794037078412223,0.183166652217649,0.16183916513198282,0.1933507098622476,0.1951150483174641,0.19672323822372184,0.1851531217232572
37,0.1778770233051567,0.18021918648583332,0.17778200841623512,0.1760683723144668,0.19004804722754826,0.1772601741450574,0.1759826279984823,0.19289878358318852,0.1924032113935707,0.20407367223065254,0.18479715348015424,0.18983367403491894,0.16688749241044323,0.19807934015090056,0.2016376243507879,0.20067168888955197,0.1923494222673623
38,0.19933927307649482,0.2025587834003168,0.19713486075086617,0.1969051750450753,0.21170475816192968,0.1983600883504787,0.196497318507347,0.21542733215453366,0.21531740129451815,0.22820629742033383,0.20514274765349333,0.21220691387064206,0.18804028117359411,0.2201865324222781,0.2211393844061546,0.222074139646751,0.21233009646878992
39,0.2521168871646018,0.2542678733597883,0.2505989148771522,0.24981155013793524,0.26898876486665907,0.25216910244467733,0.2520562412678111,0.2731596325790354,0.2709069130488078,0.2851080114449213,0.2543001548877341,0.2699918687921882,0.2430460448642267,0.28061693448524544,0.2808807892635181,0.28110085561618187,0.26647362218301773
40,0.29338648424421193,0.291489933990145,0.2947178572168507,0.29254142962766955,0.30827902921930767,0.29288675741633047,0.2905348253973751,0.3171765408244915,0.31364359345505877,0.3309128712871287,0.29198089441266933,0.3077805222350148,0.27969546666666667,0.3266035242806503,0.3263982465945071,0.32372628843416046,0.3143284546815093
41,0.31758239759322393,0.3247848830678597,0.32056079965852785,0.31927021880222806,0.3397438459750502,0.3231402647416145,0.3203273152228676,0.348458218558821,0.3476682095761387,0.35717014925373136,0.32589447404278776,0.33705983318590554,0.30719283356907123,0.3567305170550571,0.36027353649005617,0.3580631190607807,0.34805588448694114
42,0.26446865776908146,0.27359790805443623,0.2704463403909597,0.2703665531165381,0.287933234577256,0.26973654227395943,0.2678263129158759,0.2927951589862556,0.2930920013447203,0.3019309494451295,0.2773686151097482,0.2862264671171554,0.26071374407582937,0.299600900019292,0.30544587042399857,0.30471271703077624,0.29627667977100425
43,0.17037549809474803,0.17404938983249804,0.17399822620403788,0.17171182789514486,0.18307252165834575,0.17221351918751507,0.1705514999176506,0.18725118712543032,0.186313153884317,0.1922572331460674,0.17358014376899056,0.18053157366994532,0.1652563925729443,0.19481795216338874,0.19675570643645798,0.1976131637357588,0.1916257407849647
44,0.14186224525590896,0.14635494044726174,0.1451834188334591,0.14312339121536904,0.15417910411557767,0.13983304884159325,0.14048143808699062,0.15556948501725862,0.1521767908001703,0.16106132930513595,0.14401621554182914,0.1483828920951313,0.13825263157894735,0.15993673854585255,0.16450839560685712,0.16308790214678903,0.1576022402222837
45,0.11676631473772897,0.11872943689215325,0.11827758370916888,0.11634510011532165,0.1274346743464312,0.11438826611575727,0.1151739032406645,0.1258071207506601,0.12426523499536403,0.131065857605178,0.11642396216183175,0.11902107548899213,0.11322060606060606,0.129804172699844,0.13278858608697194,0.13264506949868995,0.1277158333199627
46,0.08409794962563148,0.08534076166286182,0.08513677112073245,0.08382672599420049,0.09130561022147997,0.08209353629758809,0.08170526194097351,0.08906028054050122,0.08858405598609183,0.09481690518783542,0.08134881707281215,0.0834488866690491,0.08052813536828135,0.09263934059234549,0.09559977574130626,0.09434867084323109,0.08966454624760976
47,0.06492025487668748,0.06589673411398767,0.06525664459546437,0.06459519064721908,0.070017793522573,0.062200426984429215,0.061518360035245176,0.06720623352704529,0.06833769181155827,0.07179990049751243,0.061188847776398374,0.06272762380825884,0.06156711610486891,0.07110484270589627,0.07212888180927178,0.07033422459205527,0.06756718248709816
48,0.03491107088446469,0.03557467425511981,0.03521097140286036,0.03458368600326167,0.037976928338640664,0.0330143239427094,0.0327533867019247,0.03867290918279433,0.039415159142007855,0.04012924145299145,0.0365729391166638,0.03667185282353973,0.03025684908789386,0.03656985297534249,0.03715840614539777,0.03637089394254258,0.03508093998038726
49,0.022281850312494994,0.02282867840041502,0.02246557823788904,0.022259509273621695,0.024345489696805223,0.02061205393315868,0.020767282303703453,0.024936531815273083,0.025356865652620936,0.025706510590858416,0.023213275897761447,0.023503593871674475,0.019229133154602323,0.023192260886671052,0.02352127257379546,0.023298357175794933,0.022256602436158127
50,0.010572684271087058,0.010768465877948578,0.010557032661777536,0.010516192244589452,0.011507338831332325,0.009838480710168443,0.00998777612287097,0.01181586889674304,0.011919719154704276,0.012164999999999999,0.01117732541559146,0.01114630900241237,0.008998066298342542,0.010852061358090633,0.010986010657278496,0.010911235702439672,0.010511489779813163
51,0.013213125079841594,0.013524718952181358,0.013525384424228622,0.013260077476441921,0.01456258910348762,0.012308152233196416,0.012319990031440036,0.014768455251310467,0.015069892568067362,0.015334689265536723,0.014002007778513601,0.01408494571569253,0.011154767225325884,0.013553140830011107,0.013681812677606311,0.013517717742341765,0.012998948605472571
52,0.006786247257455043,0.006930555516351343,0.006821397959309631,0.00680615098274738,0.007478136472288899,0.006256940514879837,0.006246567235368434,0.0076348067420284,0.007774428826182621,0.007899253897550113,0.007190536167265474,0.007282999609627524,0.005697794253938833,0.006916982084872047,0.0069779254863591616,0.006970511496794342,0.006601464434281694
53,0.02463995448110911,0.025061456307000858,0.024844858963924358,0.024489877304203444,0.027088608742503628,0.02267407398267028,0.022228980146721374,0.02791298110118245,0.02855972417407559,0.028466956967213117,0.025899572239619233,0.02637485736316293,0.020909242032730403,0.025226232750793862,0.025556826583376855,0.025715587040520186,0.02441067095794784
54,0.052482601581489256,0.05353218883072093,0.05401386902159351,0.05238009748195514,0.056939358822006646,0.047764109021277104,0.04924791081856644,0.06132530923786388,0.06176877093369737,0.060379267277268944,0.05568427546662604,0.05709967867126868,0.043870836261419535,0.05340268711471123,0.05340125014796416,0.05414304322520081,0.051682349401373874
55,0.08930950780583848,0.08965268787400271,0.09187857280828739,0.08865288133840472,0.09572682352162952,0.08242299352439529,0.08492516370779556,0.10109856892705069,0.10065160763868927,0.09708157040882544,0.09370579756476163,0.09382038198856464,0.07558803801006149,0.09167107493818893,0.09157026407786933,0.09320901465120106,0.08876919334514065
56,0.10083575915076645,0.10087286630632812,0.10366495825938495,0.1002659848652055,0.10698241562394717,0.09454784854042171,0.0944530074782505,0.11061542190523897,0.11163977313297535,0.10721267692307691,0.10388613075296414,0.1048098872095008,0.08613701687534023,0.10277533090913932,0.10399905044274141,0.10526873956134186,0.1012137327236389
57,0.0967420099410929,0.09737537226011708,0.09907671699468064,0.09437622199223479,0.10066905667146188,0.09133124439960753,0.08968247356638961,0.1030056676325418,0.10462691776003806,0.10110000000000001,0.09702584621289558,0.09922706663500486,0.08378573002754822,0.09898585511778701,0.10018887386981612,0.10005515061133784,0.09735250672874458
58,0.10936131420803939,0.10995479038344884,0.1125779904796538,0.10750341459891082,0.1141438024098068,0.10154432549200423,0.10063663122627876,0.11622356390073095,0.11711158498664517,0.11401543248288737,0.10961605940490095,0.11254369943175506,0.09532125850340137,0.11289712655258909,0.11161252104992253,0.11255691299072755,0.11073006920863092
59,0.13171838309167672,0.1327832607833046,0.1361239783179103,0.12933045284066347,0.13880067497303736,0.122660101009926,0.12099008244703038,0.14062168335209368,0.13903990930610532,0.13856452012383902,0.13351675287350492,0.13471751927498163,0.11694180100055586,0.1347148355124315,0.13562322640116692,0.13650579434884885,0.13202797569863675
60,0.14928596460102067,0.15070433003826983,0.15027190142049496,0.14656569572526668,0.15590009814316147,0.13987825971051393,0.13748389397309507,0.15603509998284118,0.15703213879371958,0.15682559270516716,0.15130469099152205,0.14991504541827827,0.1325272975929978,0.15398451705944954,0.15089928780644105,0.15315661332590752,0.14950317873144195
61,0.15438725067541353,0.15626217932794648,0.15573502941746267,0.1520977246746836,0.15944185850665882,0.14642809374451798,0.14395406400252084,0.16323897910631405,0.16202197315525657,0.16283238213399504,0.15614616856494162,0.1568200996035004,0.1375624376731302,0.15702970132990818,0.15755100284281917,0.1582977212372276,0.15330148353421252
62,0.1724352273315653,0.17286693250875715,0.1743295890810047,0.16910005600347355,0.1775961032770515,0.16544679999339526,0.16024340974610984,0.18230292088747124,0.1822052549470278,0.1822756157635468,0.17335013708311892,0.17541429860963237,0.15360043835616438,0.17566967740167333,0.17743241262300768,0.17829792207151884,0.17132305835030587
63,0.2195148308170416,0.21915121437930324,0.2200988438207509,0.214858121370765,0.22846768950826787,0.20902961729739103,0.20422951707735315,0.23474903247922502,0.23237551191411573,0.23199124343257443,0.21934182174149291,0.2278109849543773,0.19463607924921794,0.22351856490985933,0.22822702891231925,0.22587359476167423,0.21961797979293093
64,0.2536421832910398,0.2547357940413288,0.2561979806701804,0.2528450370261391,0.26087561107460255,0.2451179616755222,0.2402106895282994,0.2761313796883343,0.2707186461193067,0.27158476394849784,0.2588393036202089,0.2638019707532165,0.2277235576923077,0.2645672976739404,0.2638493232432752,0.26405983423443996,0.25805759002373607
65,0.27570479719441376,0.2796687214115207,0.2836500785421788,0.2737734492762632,0.2909378398392293,0.2673204377951701,0.2653258059005838,0.3035030350245256,0.2979662180792737,0.2940216748768473,0.2819136475810501,0.28952404086517497,0.2506103896103896,0.28324832839630804,0.28664255331990257,0.2861656141863301,0.28018141540193237
66,0.22690004634974748,0.22734990039083666,0.2313106540877102,0.2234381081693677,0.23512323637762714,0.21941821479782359,0.21847125021660285,0.248997548825516,0.24483451983565743,0.24215384615384616,0.2315626116698147,0.23923754021732535,0.2042025052192067,0.23068074559794513,0.23460022488259535,0.23345023597799175,0.22977207753906176
67,0.13842798648381416,0.13820113619995036,0.13994815829534876,0.13550088751953115,0.1427252875800894,0.13398406880742256,0.13284644793433034,0.1526949594351454,0.1497386253300648,0.14838694232861807,0.14216402767251768,0.14540864157904598,0.12230503340757237,0.13924482358510681,0.1414445407646678,0.14273663789782812,0.1391764207442992
68,0.11212495211503892,0.111960511920465,0.11346060423600358,0.11019858870862732,0.11723402122163423,0.10869093675466149,0.1071058774212986,0.12227637333159744,0.12148349853473397,0.12106973532796317,0.11606042619620535,0.1172133837134429,0.09825640314378178,0.11364429873447575,0.11434130965074375,0.1147265781483402,0.11327138104686194
69,0.10849743637540786,0.10776209611895271,0.10689682737159174,0.10584269632628589,0.11292606909863942,0.10337717599739611,0.10190365682247639,0.1155272812878779,0.11701019058698892,0.12099183673469388,0.11320718643321469,0.11444915826614357,0.09329637188208617,0.11081285827478603,0.11153401315264959,0.11202696857859792,0.10978954984783976
70,0.07921745400482542,0.07886882577878512,0.07944767786730626,0.07751029805509094,0.08198046882290767,0.0756874139918005,0.07465814924593434,0.08445488860927498,0.08654418034790072,0.09193227689741451,0.08319386645491027,0.0839391984849108,0.06688872085696282,0.08089636902391736,0.08118139948163822,0.08123196423713523,0.07913362365589918
71,0.05964980983591724,0.06056534782613803,0.06031406388749507,0.059120030092850676,0.061774734641594185,0.05757628579114734,0.05607210268359287,0.06420644569619954,0.06547185702265935,0.0695927054478301,0.06358233087673094,0.06381534321104153,0.0501609219858156,0.05967231769544974,0.060466021642600266,0.06045636195289731,0.05808917212528447
72,0.032707766995984926,0.032263931906170176,0.032194888095477915,0.03195398456261911,0.033719420262137804,0.03103123676695774,0.03029877348951703,0.03624825571306064,0.03719411309428157,0.0393654,0.03557039383913477,0.03514943943972284,0.026769725274725275,0.0325882069339549,0.033294391203320214,0.032928740911635855,0.03191647359299999
73,0.021165008411950736,0.020958930413417558,0.020687825498879188,0.02051487853189374,0.02178293185243344,0.019814095095379222,0.019624460971184077,0.02354777807897935,0.024135566453359025,0.025324614583333335,0.022992277693180935,0.022760842243827486,0.017229991610738255,0.021142362864602183,0.02152070235732067,0.021287457436791467,0.020531466861319757
74,0.010010513876796965,0.009890687620642767,0.009711639198648104,0.00969327432264401,0.010342807588920092,0.009413226408246851,0.009420076954324588,0.011235630210305637,0.011305212692116394,0.011957552966101695,0.01091248185784801,0.010873990297536714,0.008128376511226252,0.01011911731410353,0.010171569578328949,0.010060712712786309,0.009751695309884043
75,0.01225850467424916,0.012402575063321469,0.012291600622008236,0.012184696667302342,0.013009592926358539,0.011758573832640992,0.011745035652896479,0.014127219193856885,0.014276255112428525,0.01505818373812038,0.013671962350487166,0.013640156954755775,0.010124892148403796,0.01283561611441089,0.012835711685283085,0.01266169486572282,0.012264942393873473
76,0.006276696592340277,0.006349009855925685,0.006281091365369707,0.006265282186578521,0.006464715300869165,0.005991742045948875,0.005999624637762052,0.0072988042812511394,0.00734465767933907,0.007774519832985386,0.00701150146091619,0.0070179539130320765,0.005231443123938879,0.006622569549714163,0.0066349409497306585,0.00659928177539792,0.0062890622094994575
77,0.022624489683134765,0.023430177465065833,0.02281458583841738,0.022707408591928272,0.0230257729123635,0.021857239675409902,0.022150795663058786,0.026523864603653156,0.0267753130114644,0.028178851351351352,0.02514324742732352,0.025559083246633856,0.019267192156862747,0.02426731211184667,0.024509308590790105,0.024639819762013314,0.02356226384849187
78,0.04702986650540547,0.048300162600713195,0.047615546499110935,0.04740725428645981,0.04794247741291923,0.04562731841693374,0.04630270657261177,0.05676877733399593,0.057163645788213195,0.05908482704402516,0.05173091288399877,0.05322206362883164,0.03943658219623132,0.04821689036009893,0.04897447476981173,0.04912100425706949,0.04738593015413688
79,0.08025982925691105,0.07911063870378827,0.08072129886488144,0.08007962683492965,0.08097192680997069,0.07815562655674135,0.0784764080252157,0.0909861742714209,0.09208973954310795,0.09487653631284916,0.0847507296956388,0.08550448136381873,0.06767772047447138,0.08336132555394662,0.0838066000448591,0.08486975279021779,0.08142849199331807
80,0.09191101136315125,0.09139155570420361,0.09251504783523548,0.09152433987514096,0.09207320944771513,0.08900886739501397,0.08917198016841414,0.10053374978690299,0.10030338871227333,0.10444843287995269,0.09403053378838067,0.09585430702163332,0.07896350074589757,0.09486566782389073,0.09639529866215635,0.09726617092063304,0.09377087892237873
81,0.0888473138775266,0.0900498106322178,0.09066683758251858,0.08884333947159594,0.09131884792134126,0.08731882346901786,0.08550701010009237,0.09626013550465308,0.09457326454350536,0.099508078994614,0.09103756058484999,0.09161289930916436,0.07709467661691542,0.09340192522731448,0.09364388379915667,0.09565569496000416,0.09214720573549462
82,0.10360057795400297,0.10448129362946929,0.10518137688467266,0.10179741418682217,0.10776710543302642,0.10267072559500386,0.09909010900006897,0.11018142617986011,0.10836067961191362,0.11465821450712958,0.10660893468773461,0.10527268644963036,0.09017171664943123,0.10991949570355178,0.1083845703718217,0.11122929586297295,0.10731053007868113
83,0.12816411461321117,0.12824804685620156,0.1296875625690325,0.1265935812734264,0.13194630385679668,0.12571771454352892,0.12118710996197164,0.13389889614924178,0.133312752164559,0.1384757299270073,0.1301644128219643,0.12787438685646446,0.11299551315110881,0.13423016483854378,0.13555189952197066,0.13733719817468215,0.13320605034790423
84,0.145539278052057,0.14343921596710843,0.14707795886824143,0.14349510274363725,0.15018782423011198,0.14157275158362653,0.1383915387215007,0.15140149329497485,0.15112547949336624,0.15782147129186602,0.14720765635972055,0.14587158873027853,0.12913129770992365,0.15281710071962856,0.1534365056198441,0.15341709398481285,0.14919775832055931
85,0.15051084701106457,0.1505662344000305,0.1511336153629385,0.1490956745057227,0.15751648810208035,0.14759630241277943,0.1451421577771448,0.15714157394707268,0.15567293536576823,0.16390455927051673,0.15190367622568668,0.15247348471795236,0.13568734908136482,0.15967622017650623,0.15981739787974306,0.15824992527698478,0.15596325022480953
86,0.16824657936303994,0.169029609512023,0.16655676481777235,0.1662601730603952,0.17508524350908586,0.16627234920448977,0.16182562799125116,0.1764656621378645,0.1760255551264332,0.18349807112718505,0.17084620820564736,0.17238550715978607,0.15171922279792746,0.1801389849603153,0.17822645278639518,0.17872353196942992,0.17485733625592095
87,0.21306513635761284,0.21280287718237312,0.21304208209129796,0.21084392283281503,0.2223575810175946,0.20998127829187396,0.2092603044168585,0.22540537506267544,0.22551191247164273,0.2309560067681895,0.21619304212412402,0.22109825564343305,0.19317229564366128,0.22809633176191985,0.22831858389623957,0.23090635773767407,0.2237248223184476
88,0.24862878205885774,0.24757908223798764,0.2506016001587624,0.2436438394342729,0.25738888165469187,0.24281974703313527,0.24411870063314806,0.26390900054255245,0.2625353245979016,0.27139455782312927,0.2512249253289003,0.2587812262567529,0.22627630989699954,0.2728427498386536,0.26989754488901146,0.26908450057026295,0.2589581867694763
89,0.2671827841561285,0.2690985475213642,0.2697803693122011,0.2648949311677608,0.2793817925430328,0.2664512746297309,0.2668437158003274,0.28985063858448806,0.28767149767574834,0.29529054054054055,0.2743287300556683,0.2808470048773065,0.24286757080175508,0.2914945021538733,0.2906133454242677,0.29112284161084107,0.28086414595285303
