,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
23,0.12766361658498945,0.12915241964332275,0.13785192602249782,0.1277397564273168,0.14094478466008623,0.12409779710823277,0.12492548096619745,0.1385286643221649,0.1487152513763568,0.13913207843137257,0.13679156920150912,0.13250775769685758,0.12068413962033069,0.14294036997686865,0.14920281174289993,0.14490207680156314,0.1413795076984102
24,0.033283772734158015,0.032049078409017925,0.03439737601596922,0.03146763431781615,0.035123482388875596,0.03045712384878048,0.030316191677652603,0.03312789845750175,0.03616291608967493,0.034575250683682765,0.03288092997737406,0.032504176895402366,0.030034257285003554,0.035187998462001796,0.036302430758001866,0.03518708747524521,0.03482761048761255
25,0.02088896771286615,0.020321355082756454,0.021700710503192815,0.019749695272109104,0.022243084840163015,0.01921486055218799,0.019399625143505374,0.021254460199402053,0.023469569525459148,0.02159705827067669,0.021129674765720106,0.020766431260497615,0.019030749808722266,0.022081675791389276,0.02219754058296957,0.022246240578363302,0.0219336439911394
26,0.009315568847032543,0.00972161786892374,0.01041113711441858,0.009221851619720181,0.010276273410244811,0.008953348154390412,0.00904980776219293,0.009928360154427308,0.01097110608615015,0.010071783317353788,0.009901966612482055,0.009780091757505778,0.008743207843137254,0.010266917119822935,0.010320788674839803,0.010284994362272634,0.01026670863276008
27,0.011997040872099265,0.011467942597110358,0.012540655903648069,0.011215445391463224,0.012682833063660609,0.01068954835494671,0.01082092818385481,0.012094094528554948,0.013412701168489092,0.012234257518796993,0.012184084804989068,0.011796376615957819,0.010427424826522744,0.012769272781327442,0.012855547519843108,0.012542344952615523,0.012363295480675765
28,0.005589512294174237,0.005723025079606826,0.00618341300427228,0.005700407852924414,0.006569189440375702,0.005390789484994609,0.005516407765806457,0.00625069895851284,0.006862077254781962,0.006349115456238361,0.006158265661252147,0.006058537883031495,0.005376957547169811,0.006607950540772239,0.006645602740911329,0.0064863869172722575,0.006325496649708074
29,0.020240918789631253,0.021249660258448627,0.023276976898073273,0.021161564473817267,0.024361949295297926,0.02000333012146454,0.02105821818152186,0.02337041296277061,0.025714847147802627,0.023589956293706294,0.022606968582454392,0.02280824276655296,0.020256152694610778,0.024829002835246857,0.024903439054901635,0.024818385904311062,0.024551419600211236
30,0.04822522640300001,0.050580123633500666,0.055179421003747856,0.049819545667340315,0.05742183738771354,0.04697358135208285,0.04954183893351355,0.05538946311119586,0.059712572945811344,0.05654737261146497,0.05287522538025101,0.05357330595082454,0.046540718157181575,0.05892346928546978,0.059286469357075926,0.05939068127804225,0.05766679168016894
31,0.0836495199579116,0.08745354302782982,0.09410334126661257,0.0865301197371974,0.10086657603016004,0.08243382724021651,0.08624438196475898,0.09366217518719179,0.10123645952132478,0.09927223411848679,0.09167682147590596,0.09333473444313624,0.08050005995203838,0.10148263154624526,0.10146191510332873,0.1016345612050863,0.09868660815500414
32,0.08685843914661018,0.09053778191882797,0.09921743551493925,0.08947634927038882,0.10501626908677614,0.08709890220513744,0.08985692620645876,0.09835207850737708,0.10672315654573418,0.10483498049414824,0.09649484440960245,0.09742644596641652,0.08263096164535853,0.11002188592449491,0.10988840344946109,0.10918363883872802,0.10285073440552121
33,0.08085932798070865,0.08516819924894442,0.09245390035836583,0.0832455536945122,0.09504084720181195,0.0821912263429023,0.08354426975683814,0.09261329758909598,0.09912331243225388,0.0963337216431637,0.09055803368570602,0.0915257982231751,0.07779175795513824,0.10315551157909673,0.10407018698643529,0.1021635737281959,0.09674671224899506
34,0.09154602232990079,0.09500675826177385,0.10198172747449556,0.09294836995184033,0.10387808917376462,0.0928881191920243,0.0929233595474098,0.10379992359566897,0.11008685759902083,0.10702171865803414,0.10118193927624596,0.10198202903839235,0.08676625310173697,0.11679823595483153,0.11732668964957563,0.11536607436411564,0.1116983281330189
35,0.10963468019764411,0.1141915570551873,0.12179459709886237,0.11207979608369242,0.12487330053325377,0.11283354348660872,0.11373956178843016,0.12360837920754739,0.13019057215064495,0.12907213675213675,0.12094929481793537,0.12018135113670515,0.1067958293384468,0.14037387183559463,0.1425557337235546,0.14093417543948275,0.1349684624252267
36,0.12374302653209773,0.12784670469328252,0.13656722452987125,0.12593047010747566,0.141153906618851,0.1281915886732373,0.12942115617680452,0.13682952622283917,0.14567182926997616,0.14457997817785054,0.13462691464448748,0.1344459467512699,0.12098944469940341,0.15732321770994087,0.16075685819995203,0.15854683038179065,0.15014667941673784
37,0.12788099572225414,0.13077229021815903,0.14100966801022952,0.12849505609252684,0.14501924161265878,0.1334002804490348,0.13336183528009987,0.14252727712091182,0.14935198292938243,0.1534335995436395,0.13800655535357095,0.14100865185185404,0.12454177616674218,0.1609028728614951,0.1670091694435632,0.16106682786332907,0.15525793758258102
38,0.144721842689413,0.14833397633961254,0.15775104894240083,0.14486068255055032,0.16210307801469365,0.14976140561653994,0.1502006332200062,0.16133113541350633,0.16968019485871147,0.17558429655575014,0.15520895489880118,0.16190601576797134,0.14176677419354838,0.1797883147176496,0.18506845608781983,0.1801424191860248,0.1736240893000001
39,0.1883254515285351,0.191241134212532,0.20483045239297143,0.18881860023412766,0.21125459094405907,0.1956877876437202,0.19769116962181263,0.21194193957913104,0.22017284529897108,0.2275005707762557,0.19939918994210823,0.2131898033416402,0.18868927589367554,0.2328974746767011,0.23805981166921245,0.23316007204196462,0.2233019180304618
40,0.22613048365996016,0.22511991825085045,0.2443714500399461,0.22583910857251543,0.2471449932415437,0.23121335141492136,0.23240202351706438,0.24936078938477926,0.258997566808267,0.2690998389694042,0.2343609428567949,0.24860673893390084,0.22155851288550907,0.2753409711218178,0.28014748290702635,0.2722040732555866,0.266625982909301
41,0.25270686542440224,0.25684382877556744,0.27152358246155833,0.25254633037839164,0.27615683071908564,0.2607555412443059,0.26105105958726343,0.2816196366181456,0.29472381217875715,0.2966088249876053,0.26702221204935755,0.27685688232107375,0.24925631216526398,0.3061514271566505,0.3140537946934083,0.3058959838935639,0.3000481762818458
42,0.21142459892298882,0.21719008419247304,0.22931855590754188,0.21345377641027144,0.23395992675678848,0.21914765570090794,0.21860001280345956,0.2356575982131167,0.24686297905060037,0.2487211782630777,0.22650639962507557,0.2339734957946049,0.21174210931485757,0.2578312988127189,0.26680174411805685,0.26154936419673713,0.25576154774318477
43,0.13292862619248239,0.13500914475201412,0.1447122909883972,0.1331072358658193,0.14599725534650052,0.1369828608407511,0.13571015383324228,0.14550601357549514,0.1532647492072179,0.15389224283305228,0.13834346755664592,0.14265781695597077,0.13143810126582278,0.16452247325868555,0.1689736377429457,0.16673905740914957,0.1625846082316347
44,0.1099364328638642,0.11210165651279623,0.11996525786348292,0.1099242721413604,0.12267755374402815,0.10953797469686133,0.10909589291736911,0.11652527516908996,0.1226837037906017,0.12514389671361503,0.11202152177724682,0.11357702851726101,0.1082376606114311,0.1337068211689859,0.1392875962803703,0.1355966345563536,0.1320661938782897
45,0.08827366840080988,0.08969985917854786,0.09655312955850522,0.08793295582486435,0.09987891114993108,0.08771574150487926,0.08676170445201602,0.0922389246931405,0.09847897081648414,0.0988995115995116,0.0885864305730781,0.08818160653637878,0.08741881141787552,0.10736811203578817,0.11101004804992871,0.10847756594609156,0.10551878835903533
46,0.06158897460267921,0.06320295599849228,0.0684454117921611,0.061705073196708364,0.07051026435631683,0.060914818621220966,0.059337602422008646,0.06342340378916796,0.06792487685152625,0.068789941596366,0.0600164422067924,0.059283231898982096,0.061105689828801615,0.07487748252528598,0.07814078412023848,0.07509170419303196,0.07216006827708663
47,0.04604717716223431,0.04713009246412323,0.051090286174880366,0.046089776245258535,0.05285323734349563,0.04446279159028719,0.04315822932705185,0.046458600555289456,0.050742699896858215,0.04997153739612189,0.04350833651087764,0.04272680659709176,0.04543510226644555,0.05579557617241661,0.05748559239511159,0.05450377523611208,0.05311727088218224
48,0.024291907025352062,0.02508685755254911,0.027251403154704184,0.02427895398194097,0.02828033251505346,0.022963169281930745,0.022375694095543377,0.02610221199501232,0.028879061851229588,0.027080728190338858,0.02549023029343235,0.024516246655992613,0.02204819335347432,0.028100116218688978,0.029223315969687105,0.027694631074569636,0.027107999075753796
49,0.015284244429232104,0.015897522194345582,0.017241874680135976,0.015372114814731034,0.017965451242675564,0.014059230144206692,0.014037859351512062,0.01642205387977898,0.018313291860226233,0.017131307578008917,0.01584752489174099,0.015396895240997672,0.013864304123711339,0.01756407528296298,0.01826106070729211,0.017541172931537913,0.01707976961144902
50,0.0072511436338009005,0.007427348198482015,0.008059005702510778,0.007214694440311966,0.008477901889488451,0.006637791976361334,0.006643482053341917,0.007686713267845111,0.008548689351426352,0.008000896860986546,0.007538785193446506,0.007262837859193321,0.006428881578947368,0.008140820390928684,0.008426692189411883,0.008156646044039756,0.00801582274471189
51,0.009156463871118299,0.00939681448008701,0.010372586841804447,0.009134480666143582,0.010771925206197878,0.008263719257247995,0.008234481424748717,0.009543666517608618,0.010780670809101715,0.010180945236309077,0.009529883621117622,0.009219020354132367,0.007965571808510638,0.010140415532486999,0.010495055066362604,0.010133548574027592,0.009932295237280097
52,0.004724100537877762,0.004824514224096927,0.0053140039132713035,0.0046782004740399,0.005522775438616552,0.004168776299594049,0.00416569184087346,0.004919970332002841,0.005514420446478371,0.005301591928251121,0.00489258537412587,0.004773524596706161,0.004074168323392975,0.005160926555573136,0.005345612237253712,0.005180720203377336,0.005046833848892413
53,0.017505552255148354,0.01778103324574921,0.01964710575580125,0.017141076912844572,0.02022213688855424,0.0152645787227522,0.015116741007281725,0.018375432149723012,0.020574567648769408,0.019579809725158562,0.01797882927313374,0.017847962114216433,0.01521029448621554,0.01904557681366651,0.019792571105423044,0.019354362877865194,0.018797415197568675
54,0.03925402574220671,0.039806395327668304,0.04375900835059872,0.03859408726952293,0.04441889375081171,0.034013145318297425,0.03488918490215577,0.042827535097854766,0.04672040593441405,0.043922168382798304,0.040509496304375905,0.0406642306212954,0.0332772921108742,0.042041581017336904,0.04299840921004906,0.0424250704961063,0.041396056559352856
55,0.07053320472339827,0.0707349433226125,0.07722823090263792,0.0692736217962412,0.0783668768229668,0.062146734354802356,0.06348918899452201,0.07468812795795941,0.07985998935697784,0.07502642928786359,0.07183184284143448,0.07045695911480705,0.05994104609929078,0.07531788741743574,0.07652503156389316,0.07647258936852683,0.07389845668219401
56,0.07956647150630948,0.08013356078195757,0.08767683036863404,0.07854256906151574,0.08796479203517489,0.07194692208331603,0.07113715172795189,0.08240584301744358,0.08862126320865053,0.08363927028324532,0.08001972469508892,0.07856480976191849,0.06864802603036876,0.08498326751346347,0.0873432638201108,0.08680218417969952,0.08456969667575161
57,0.07653848188151546,0.07733663364686268,0.08380445733551173,0.07399056316232215,0.08272773092725348,0.06924042921780202,0.06745926942478112,0.07652694885864283,0.08239369773602996,0.07853086893903025,0.07418802718579504,0.07355179173437176,0.06634864746945898,0.08119520901947322,0.0838013913996369,0.08199641611075492,0.08110885813411697
58,0.08642370257991185,0.08669248860534068,0.09489726667502514,0.08365217470397562,0.09345882314144671,0.07690458439953447,0.07525350465585237,0.08576536158504712,0.09198884868765415,0.08847069048768712,0.08346668619746675,0.082676333044097,0.0746654973357016,0.09192847493454806,0.09324368921568764,0.0917920156460241,0.09163647595985316
59,0.10411235217265638,0.10519446301605725,0.11476672655502207,0.10088315887727824,0.11357586856787877,0.09297546304799328,0.0908927978648014,0.1034852025050508,0.10936720912954959,0.10748400576368876,0.1018025597919123,0.09929579287361312,0.09263685601056804,0.10993525290486011,0.11356212838083768,0.11144939743059348,0.10987513353595864
60,0.1178648234802344,0.11915650349031633,0.12757711587694665,0.11566558808927864,0.12828000201543602,0.1072929833006783,0.10429030009184843,0.11580150141447776,0.1235745417702183,0.12226450236966824,0.11599069290431671,0.11192287637392008,0.1060682574430823,0.1254456350789813,0.12669631468688386,0.12583352708324452,0.12414545725599849
61,0.12304264536503187,0.12457750429009909,0.1331061273529363,0.12128693157338113,0.13125940648585907,0.11285887024147886,0.10971435056969618,0.12337257516376701,0.12842006366470143,0.12981493570722055,0.1218139809857341,0.11893707941183117,0.11060142538975501,0.129497678613237,0.13309605478805484,0.13059914401272607,0.1285254861953499
62,0.13901426815788115,0.13944173965466536,0.1500741972521066,0.13585816465236336,0.1482683064056118,0.12805848378667795,0.1231854150731381,0.13955538959086686,0.1455196331456128,0.14793383308345828,0.137419067314022,0.13552937324703498,0.1257607895917452,0.1456931493911082,0.15158869394808253,0.14867500731334102,0.14523960396101773
63,0.18085088209556746,0.17971646527691082,0.19187207105730536,0.17577281970538552,0.19684010407542935,0.16633018458189439,0.160769204216337,0.1878948467705406,0.19102484767612352,0.19423313782991203,0.17961681799863247,0.18211934990386866,0.16337505470459518,0.18803521394831793,0.19733394058806614,0.19263958928241748,0.18958269809258482
64,0.213982583960197,0.21316685646079966,0.22682496377805783,0.21152405821252884,0.2315817575405271,0.20071528979714015,0.19373043859724579,0.2247916890282588,0.22653364223020303,0.23147416552354824,0.21638918484466982,0.21614027015494627,0.1949238683127572,0.22819552228750414,0.23066130732312806,0.2288376251409213,0.22565219587067883
65,0.23727052651380653,0.23841447254284434,0.25498946797810723,0.2332994397848474,0.25624426066694383,0.22400462611539715,0.2192663297486225,0.2522365232310924,0.25555800285496777,0.2547434912505335,0.24152216560672282,0.24127003405431247,0.21730855855855855,0.24802225705728903,0.25364184071123635,0.2510777598771398,0.24838408267724796
66,0.19611098315624811,0.19540557233354314,0.20783252061896645,0.19102221682873405,0.20808957534827252,0.185935816778516,0.1821648404231848,0.2071910878221888,0.21128142614442844,0.2105004314063848,0.19919987703928158,0.20040478006610732,0.17771257267441862,0.20316836309543793,0.20821310677963595,0.20642090691035822,0.20462289492284605
67,0.12013593244779337,0.11706587322969457,0.12434694650616486,0.11443272546189003,0.124681730991017,0.1126882478364994,0.10947291953171559,0.1245461008122591,0.12859995902320248,0.12744635514018693,0.12137680225910744,0.12044707539277749,0.10508029085342517,0.1215306750164071,0.12480944286356345,0.12513372813026755,0.12330129493682959
68,0.0971341672483625,0.09423445953702644,0.10015487096200709,0.09285498515884337,0.10279406022751843,0.09143979007937253,0.08782423134505192,0.09799703589309319,0.10350757487334439,0.10289447432762835,0.09906111758826878,0.09636292603364778,0.08400339920948617,0.09893013636668468,0.10063575199563776,0.10039702125471404,0.09999207084397331
69,0.0907012467020222,0.08713763613714212,0.09211388436494512,0.08543928498627897,0.09584609645981752,0.08385635573096874,0.07988862152780932,0.08826077530158905,0.09599489016084593,0.0984,0.09299633517967694,0.08940186023372093,0.07683230625583568,0.09377978641982776,0.09515617200882327,0.09501904279343722,0.09411485712958803
70,0.06264457172759214,0.06226846783403215,0.06700968524620156,0.060768464155282254,0.06816012302282505,0.05967661487815039,0.0570709721224771,0.06246142803394296,0.06904989246328937,0.07242233902759526,0.06671768703973585,0.06341806870563468,0.053829817444219066,0.06675913948575705,0.06827204472535772,0.06731742662291668,0.06631952068452092
71,0.045740269013085505,0.04644309287848033,0.049708445791480926,0.044991482956336086,0.05035902346844071,0.04421387134132475,0.04240612788570808,0.0465877904128097,0.05164048553136509,0.053681552706552706,0.05000652047386316,0.04728726918689854,0.03933642936596218,0.04847199308068867,0.0501176079883443,0.049088499021583284,0.047877054321052964
72,0.025519502414363772,0.024384255601640162,0.026213727692418944,0.023858975140088935,0.026978499251912542,0.023396567403658614,0.022404414158303416,0.025826246707201687,0.028863861318620163,0.029981264280274183,0.02755068847969794,0.02581695800039196,0.02069455703883495,0.026085514265940964,0.02731237695964675,0.02643719186375739,0.025871498469773963
73,0.016325932275785087,0.015634595023141407,0.01668961704239973,0.015155565303019173,0.01747332226887652,0.01479754939056947,0.014428627047599975,0.016698461185609068,0.018699817139080775,0.019158100866824273,0.017649132998490306,0.016669912629282104,0.013190847784200387,0.01677781922527933,0.017503504583954145,0.016932253030051178,0.016539705051530764
74,0.007708095685133663,0.0072876858622475055,0.007804137122956016,0.007110955392421851,0.008288243104122529,0.0069907501150729395,0.006884390021801145,0.00792061318879654,0.008745728350107526,0.008980055688146379,0.008326757076286675,0.007930803096205252,0.006192539473684211,0.008049442595989215,0.008230704711792684,0.007994733580461629,0.007862150304599014
75,0.009058706997167492,0.009075164447129866,0.009837320464943322,0.008855492144818946,0.010402624523357046,0.008661007780935566,0.008595661173389963,0.009931224239263571,0.010974095234249404,0.011272806324110672,0.010419403628878242,0.009905643605383683,0.0076798102094240836,0.010229275222942352,0.01042711020514683,0.0100581179576338,0.009869768458369562
76,0.004546246212368686,0.00464633108647559,0.005049206618166447,0.004541603316082421,0.005264732902446552,0.0043977125582530426,0.0044116051791860894,0.005147974954649068,0.005601857552038274,0.005832411902897416,0.0053034280219549776,0.005087088286166108,0.003981033591731266,0.005288886569280851,0.0054048018095510485,0.005207656042920109,0.005080228379670233
77,0.016673739663583563,0.017291470969218584,0.01855928106406088,0.016708610055080026,0.01929998451593061,0.01623277999340231,0.016451336741675107,0.019076638442461467,0.020565629569340188,0.021513109801031688,0.01926536436356131,0.01889797329143286,0.014897313523347484,0.019597215448055635,0.020196980353212334,0.019658766210630396,0.01913270713763795
78,0.03641773372212741,0.037515088038695056,0.03997057253528402,0.03659968553353921,0.04146471316342557,0.03553379398080963,0.03585756310479861,0.04302511388879477,0.04576915318293725,0.04717884494664156,0.041447625034109654,0.04148190253423642,0.031610885416666665,0.040479542004858,0.04185503723382984,0.0408433495513087,0.03987428997118255
79,0.06541494724582428,0.06480339553395421,0.07018139146196824,0.06531169565238418,0.07203994690637609,0.06368236237956704,0.06368998459774744,0.07234618431119307,0.07670804746490656,0.07903107549120993,0.07068177158513017,0.06988347034542877,0.056661096718480145,0.07194474207046447,0.07368487622630035,0.07322169757496724,0.07091008799199182
80,0.0752262647057864,0.0752878611209032,0.08076338943106337,0.07477150559375606,0.0824330089777063,0.07298435771669722,0.07200034885219925,0.08047498729958774,0.083796436901134,0.08679228501228502,0.07873156016534252,0.07809965265206409,0.06633065998329156,0.08153534359425796,0.0847649963235701,0.08427822813131515,0.08204951905708138
81,0.07246383715259046,0.07365274250289733,0.07872353811624114,0.07246689266794164,0.08056601345608666,0.07155848559403463,0.06882883908644181,0.0762640687090005,0.07805499362480135,0.08227511133102425,0.07569661392876069,0.07395497177583327,0.06462064220183486,0.07923704511200967,0.08158600249748797,0.08217155171489465,0.08032082638976269
82,0.08372933115835622,0.08454736260805738,0.09069465426361749,0.08241485395625317,0.09318281959331622,0.08333923105781008,0.0788381159197629,0.08644337174465169,0.08860112984748705,0.09402323335027962,0.0877021340501185,0.08409117552473215,0.07478220411663808,0.09222470735464602,0.09352409276495495,0.09465279586223008,0.0928123189274086
83,0.10300378612232271,0.10395186875582865,0.11142170868607017,0.10206044065024458,0.11401261844436769,0.10146108793802014,0.09632559225765833,0.10490580505457754,0.10856270534919783,0.11405516032064128,0.10654458312891536,0.1019679065370835,0.09407398024903392,0.11273009514579001,0.11630967521227435,0.11602522723990269,0.11439534373063039
84,0.11618128709266422,0.11646107201680252,0.12646734330298556,0.11611109270343659,0.13029038575030757,0.11370409969708588,0.10977478688875841,0.11838154856683272,0.12298161085532151,0.12966953316953317,0.1199626238340334,0.11623048190028594,0.10670437342304458,0.12802148554449816,0.1315892140070625,0.12923407160385245,0.1276910601796702
85,0.11993940949345724,0.12126233335831929,0.12952072529031103,0.11993140313917938,0.13610880486047805,0.11808951837167855,0.11561106939824521,0.12307645098182461,0.1265354143404194,0.13521715145436308,0.12353656494212836,0.1220962687202095,0.11108053287494628,0.13357653278219378,0.13698634103977975,0.13299223502096624,0.13297469443824858
86,0.134200311488305,0.13616490172609125,0.14325738970895066,0.13329191585213412,0.15037772994199858,0.13290595855638646,0.1301580266515839,0.13919015021243944,0.14365303924111217,0.15282294176706826,0.13966262845549035,0.13948604094960368,0.12365629222972974,0.15141490001872657,0.15345622114681443,0.15143983669450836,0.14978273724909688
87,0.17144013118684692,0.17198320795320315,0.18344152356995896,0.16971338485595905,0.18907162326150198,0.17093065178789418,0.17192706579672729,0.1811960335448579,0.18698507772573583,0.19536498091603055,0.17918254434677744,0.18255819273310986,0.1584307507025291,0.19490450232999915,0.19876671044867664,0.19808330523281462,0.19393348587500664
88,0.20310103837626073,0.20253357952341106,0.2173437757257975,0.19913401249000312,0.22022197885422784,0.20173819012631292,0.20467385581253375,0.21561342455427962,0.22084938781163055,0.23257174887892376,0.21158032843522864,0.21749604823793528,0.1877647714604236,0.24252688874546985,0.23762816057813665,0.234443737278459,0.22773014994741836
