,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
139,3184174.465078944,8802977.864871446,6099667.587988625
140,3103697.3049046188,9026722.788772453,6397837.455901757
141,2770942.858729309,9389802.941357091,6696815.881822089
142,2438509.2943728734,9582578.213214654,6926201.90809895
143,2000569.7879697236,9804818.843148764,6981804.373850301
144,1813816.5693833856,9972359.583711658,6958939.105553501
145,1712097.032799418,9769693.579021776,6938349.08188163
146,1655108.4217668867,10151615.013541767,6713814.403647998
147,1704010.8109637217,10349335.651815495,7303271.994575707
148,1696309.6473106775,10590887.655549621,7556049.792037788
149,1768508.0565579713,11101445.027913705,7788011.92173296
150,1921889.5659811154,11543274.969665276,8017604.788430272
151,2238920.8030314604,12080326.719521293,8247648.943317661
152,2630845.8566076667,12404614.89143463,8408664.80879915
153,2833707.3425016226,12384400.941254482,8613361.610344356
154,2853088.6043617856,12771737.834055293,8829058.561522475
155,2864062.7625673786,12925119.40765479,9365978.685656387
156,2900450.760828011,12981248.37629456,9237399.158836063
157,2736223.4459268283,12152213.167464266,8570620.858009959
158,2445311.9889330645,10978600.621842157,7700612.442256378
159,2490748.8544860245,9743951.348513281,7028099.020681488
160,2817278.193375128,9901394.51582342,7056981.464845867
161,3076679.0557551864,9847315.147713542,7058899.439653656
162,3339096.2072326913,9937817.233496845,6761782.577517358
163,3285123.8852975997,9994510.312374193,6852228.252276903
164,3090733.6794219916,10307027.383996578,7164933.360645152
165,2942871.3372835335,10872190.627358938,7622671.211096638
166,2596254.7965327427,11142249.00176573,8004197.7684503235
167,2202725.33386215,11424247.709534733,8270044.119749805
168,1918231.5132459183,11574583.087851277,8386514.08013663
169,1816768.6821170524,11560687.172332078,8431454.862397606
170,1816255.2712068516,12165356.93600002,8392907.32949593
171,1876516.8767919273,12423945.06890922,9105096.50444767
172,1951924.104227991,12718561.042325575,9435326.637530236
173,2134377.506441375,13574767.56093289,9517423.480773518
174,2506215.358155891,13981020.95036741,9459526.966722656
175,2715943.7149738125,13867427.952192264,9413646.000732366
176,2753936.122328834,13605304.728460854,9455879.053852938
177,2838520.5697847777,13353918.40291815,9598580.140287492
178,2799052.1060629208,13715343.832139207,9751698.462442791
179,2720179.3549829866,13564669.987680119,10046352.043208303
180,2616277.8220306593,13323851.327254841,9504787.411451604
181,2475988.290817691,11656642.323745381,8236705.204708494
182,2221593.1848121104,9582070.514000818,7247331.062681807
183,2186937.948373407,8720692.984882306,6335390.452601037
184,2604854.4292786415,8614922.31533501,6248160.206195727
185,2947106.9772927095,8493657.417928707,5901815.323992794
186,3152407.1650101305,8229146.12752485,5457860.5670129815
187,3104916.6558163553,8246840.3853104515,5604341.192039357
188,2903402.8735616794,8821386.662291316,6057378.1238442985
189,2696369.9240223197,9271114.1473691,6612048.916787565
190,2392366.4888183796,9590757.811659636,6916273.567917446
191,1936393.4241943497,9824788.345559282,6977611.154417583
192,1728012.7710157111,9848236.52776826,6899914.371027468
193,1673783.74362552,9642486.720446235,6935453.315995355
194,1628411.0544363314,9955492.687607856,6616072.903149015
195,1673527.0381704192,10186533.437248304,7230689.810673039
196,1702663.1073244393,10524623.506307906,7564549.052950743
197,1847059.92581903,11217294.46703918,7699521.829130375
198,2233722.517565654,12112687.843484119,8117677.944577944
199,2530409.847299209,12434531.537701253,8413817.015635768
200,2673202.2566994145,12792008.195259204,8864559.899141198
201,2783393.0733017293,12898512.208115349,9281418.561042313
202,2713761.7186054513,13309560.534569344,9619395.808054391
203,2677309.54398104,13272028.400095308,10067675.410189036
204,2690016.464008563,13159149.941554457,9569810.518170621
205,2496203.84540693,11618734.115779635,8385799.540502351
206,2284678.5504033016,9872963.3598491,7538599.982021812
207,2233273.283019227,8479159.784822755,6442834.649186494
208,2585152.2855996005,7852602.5439364975,5494659.358178141
209,3006277.584693601,7939625.9499213565,5532229.100001337
210,3238981.0797431115,8067979.832646656,5331368.248071715
211,3036697.1811231314,8261808.110281053,5607481.405695249
212,2839033.980694978,8409210.115362156,5747549.977687737
213,2669030.7930540154,8752941.286797605,6251544.867621242
214,2464051.487155472,9112975.244099282,6450600.56679059
215,1843337.696720056,9016098.712631255,6314744.017905405
216,1767160.3529186891,9116641.960643576,6172644.649057606
217,1592536.4670858951,8660897.29969824,6032707.702787223
218,1548447.305172216,8638558.534289848,5549547.2842952125
219,1556597.7033716866,8533878.477868559,5923383.138743146
220,1599274.9852823108,8865086.402029607,6247370.45186311
221,1736869.109216714,9350070.776956473,6173265.170318956
222,2087657.1136129044,9898686.786683004,6424068.581949481
223,2311568.4468251825,10242718.816911828,6593865.763462734
224,2531885.9036660395,10585679.037689254,6981559.926080683
225,2697653.451297832,10346891.174119284,7184131.9123976445
226,2563781.556462401,10807148.716965336,7472317.029105511
227,2441846.4652891913,10894867.85890987,7802434.340140564
228,2535223.0745823616,10836896.130160676,7618101.918172199
229,2409244.8724913015,9841636.437988507,6799521.552411828
230,2227304.8811881184,8569737.08530441,6271439.155333423
231,2250215.8430559235,7721785.379840415,5527546.98502938
232,2526302.560017585,7820861.941235026,5404194.87974401
233,2892236.1862647613,8007770.466621702,5310552.58030481
234,3045938.577506785,7586229.689748617,5007004.861460034
235,3014748.8647119543,7825092.768016914,5243667.90980175
236,2877411.446232654,8368124.086391346,5623426.921744336
237,2561150.325547612,8890471.362720951,6247727.721680244
238,2287630.6631369693,9193887.455843624,6631679.953055543
239,1821774.4384915316,9409057.904133333,6614342.965087083
240,1696823.0582208799,9760442.171125371,6724964.982677608
241,1682062.4945525436,9891578.997689422,6922046.296015402
242,1628154.348981231,10220323.640479682,6674984.815627525
243,1690597.9509346674,10551569.171989907,7386271.41419913
244,1748356.6783325027,10866098.236793011,7834851.875127144
245,1937676.9514698565,11419039.09167436,7878532.81119085
246,2232438.9902901473,12211162.68729197,8320607.200712046
247,2593687.7419817266,12416874.887264822,8500878.0289698
248,2581365.8801368554,12577420.660881665,8691152.412107402
249,2739496.4404793754,12517286.509555044,9021288.526817046
250,2603827.607458234,12701017.213936651,9176381.234803895
251,2658570.045758629,12675951.91571327,9535456.204701673
252,2671148.613058601,12518715.588823596,8997783.933584312
253,2521360.9800068787,11516742.984824168,8122566.899970354
254,2333580.9396001385,10075930.223332377,7420851.371763122
255,2303482.224989484,8823473.870170388,6564588.44213204
256,2540036.3018655116,8595028.027622826,6028815.342147884
257,2980478.686455905,8499749.808494627,5993069.556759548
258,3037082.2393057863,8429837.746383192,5635480.077154076
259,3016995.037444095,8555577.918341016,5882710.7906132275
260,2869453.5771245044,8725845.19171891,6062342.293935049
261,2653371.7602928253,9003048.962468442,6569684.237944897
262,2301428.5813486744,9084450.069752043,6679554.108551969
263,1913225.7568714404,9201615.766098553,6511035.576910588
264,1739757.0455866046,9127021.58901516,6377698.720419951
265,1598954.1034634341,8807659.979843399,6203689.515799399
266,1545302.6633472212,8960026.155015253,5766222.026551818
267,1556405.174280361,8862510.2986113,6160309.438529076
268,1585669.5961619322,8911268.226813275,6345243.578084196
269,1660050.0017775914,9272355.189891778,6127572.241074526
270,2062114.9208303054,9686355.693255806,6133044.110379103
271,2248162.1994151142,9635886.630666483,6153709.348749322
272,2239113.3321227883,9188246.353467776,6107471.112941892
273,2382932.5633434,8997389.056417994,6267659.6167415995
274,2391596.3724530744,9504956.644522883,6512013.367989067
275,2310284.919549676,9194714.817525422,6747247.337062234
276,2378568.570606672,9120797.572727136,6589597.329331661
277,2317921.9068389433,8991465.89892335,6244606.311698939
278,2268441.9303681306,8239450.541198077,6122062.764420772
279,2244696.6757712443,7957771.495897034,5726377.040103696
280,2522066.920008407,7781280.206231109,5322756.165111245
281,2819652.7188348165,7609320.602140443,5217098.317611473
282,3027969.1956496798,7136727.848765874,4782601.8089485075
283,2996458.6010359717,7166268.4215407735,4891982.784016343
284,2784612.424213464,7201581.722413624,5035247.98068848
285,2509295.823617106,7277567.371416394,5266232.319305173
286,2195537.5811193082,7354549.6151722325,5329299.843867235
287,1744826.978324857,7287138.441780767,5092712.010223863
288,1505384.9650789395,7011420.16132354,4893223.826539028
289,1450963.4085974228,6683766.131659282,4794767.786405768
290,1389482.452100614,6953805.70239147,4416983.160294736
291,1432352.2631025626,6968604.1942908,4858023.347713692
292,1422597.455808708,7246973.792864672,5145813.587255245
293,1451605.172235177,7651271.600142235,5318130.461163044
294,1690148.7163882386,7991806.1468980275,5463764.92083304
295,1997489.322508505,8483428.218953818,5555827.711606997
296,2399233.359742343,8538729.825911794,5635649.310225351
297,2599399.4383577323,8674022.264559388,5896700.724505353
298,2500118.6035972293,8843330.55053339,6115594.300363127
299,2663704.154860658,8921252.978018539,6654093.933162276
300,2709333.5495049483,8953933.764449334,6429766.095349094
301,2454681.738044266,8449092.70915945,6065332.078194252
302,2338265.814155739,7714038.265910916,5557933.723160652
303,2430166.3670820757,6909579.4597647665,5012457.927090024
304,2702402.502217207,6570586.814325039,4451826.369302938
305,2901798.4644672936,6344359.805378645,4467000.9346939875
306,3041831.290225157,6219917.0869672755,4107136.210463589
307,3044334.168412399,6213016.138394148,4029251.3903276133
308,2863292.6462020706,6134285.152901796,4180639.774420983
309,2592083.33288734,6368616.5455948245,4227780.586608548
310,2168326.802878549,6280239.275039757,4336070.948550384
311,1830823.30578386,6098294.919743836,4198653.694674549
312,1512380.188730455,5725530.874747313,3891044.3821191564
313,1351682.5738369182,5428545.638333119,3732961.889873104
314,1326653.7919645235,5549754.124715659,3418620.8618158572
315,1303486.124641614,5537644.5582821565,3769741.87736368
316,1310160.4664742532,5762762.150427962,4034760.866981363
317,1396734.3812072317,6183757.620738045,4118286.7894931943
318,1661590.2345081973,6480592.427755559,4386427.189092187
319,1917589.7496081642,7078756.120016669,4602782.268880826
320,2197655.4011238953,6922798.442998854,4501580.89225798
321,2306819.3959058053,6935716.567439572,4686195.369345138
322,2333645.1159639126,7214104.969688031,4856594.26844514
323,2255093.246702854,7289601.723151554,5261437.382285696
324,2161459.9319545827,7320195.301703275,5146904.200381246
325,2283138.3176726936,6739030.131268069,4867349.970308438
326,2230834.5811957633,6257956.920655125,4482852.432370139
327,2208950.441148361,5442215.909757273,3868216.7211715286
328,2363102.0669368072,5028347.0321153505,3508220.371219026
329,2582135.9965021578,4947679.26814062,3415480.6481599635
330,2793597.1151420157,4853360.0364163155,3180660.3599276934
331,2855976.5407316783,4861013.131972898,3359426.894218547
332,2741165.025937536,5267981.061041685,3712146.222106197
333,2508397.3545242534,5738674.643283054,3991061.1272430713
334,2215047.1957070213,6044347.17735607,4362226.859899767
335,1789942.9620589477,6339846.923477959,4385129.735545741
336,1579508.6652394966,6268806.640891356,4342877.878750585
337,1449615.7049581395,6416490.701091252,4460476.059612582
338,1380561.9375358366,6741850.6824560035,4429243.156124929
339,1447947.11949998,7039287.2070602635,4912328.359918594
340,1489469.2268626473,7511654.316339807,5403405.125411386
341,1588365.0034404977,8138794.471138239,5453046.82631891
342,1929847.4350892606,8918564.052552715,5659567.58429898
343,2329152.7704996336,9074032.834031291,5930472.1240621405
344,2324852.954126685,9248211.271723125,6249194.408297967
345,2416240.0961428173,9166001.60643232,6684856.744785274
346,2508974.9417982353,9738423.06818495,6978626.55284524
347,2541127.3000496947,10108347.758318951,7448436.362381053
348,2514237.403627813,10054625.660026232,7222096.53138715
349,2312338.5631904867,9406086.923548711,6574121.905147232
350,2172690.7956152745,8229352.967945302,6059540.546421709
351,2350074.2650904055,7309984.906402979,5356847.227135996
352,2514879.1672655665,7397948.4961171495,5233119.048358899
353,2943384.7481937353,7617500.20058543,5266871.644241105
354,3105558.419454106,7503549.932593161,4935043.198818705
355,3176024.0668794694,7840944.265693068,5158806.926394301
356,3004352.293780343,8108727.395474932,5590821.350011888
357,2638097.7857142864,8464398.90027261,6166533.454817098
358,2325623.0704919896,9220513.459057666,6464402.46393685
359,1987670.3388508738,8981105.074226364,6466658.904887187
360,1754453.4328911637,8945114.841068406,6246373.85711004
361,1571422.4434037984,8636772.185204161,6180711.425455085
362,1547613.0124431346,8854631.558959687,5848882.980032685
363,1572770.1470430805,8939116.468875414,6329974.994320216
364,1653953.2472189288,8971063.911997335,6584501.533518807
365,1772743.6965671463,9593390.326101711,6502066.224132976
366,2110824.780935813,10050658.084688552,6566600.435312761
367,2481892.516285025,10337959.428690853,6780962.325595266
368,2633797.969341334,10593802.225110479,7086766.485390382
369,2660495.336671891,10407683.454056425,7478710.278464815
370,2590286.3947016313,10974426.206084022,7857773.554447704
371,2724671.700447262,10999660.73737869,8238547.964817938
372,2640279.7820826494,11546904.078860411,8228694.839334783
373,2511734.5254405723,11433781.17254991,8052955.696652299
374,2369198.8214954673,10752204.379824499,7946639.720542015
375,2509552.5290722116,10508264.309417918,7626018.265172984
376,2740266.556844681,10345029.61033526,7445709.829566059
377,2998961.4792232113,10348564.701157458,7176365.994793548
378,3257463.8725104146,9736599.111750089,6633710.749910855
379,3230124.7415421056,9702996.94526457,6656369.17778721
380,3113965.5231086775,9745342.820432663,6895326.2744284365
381,2814775.315187891,10088415.8632576,7274615.194506364
382,2303032.9904430592,10054343.604907438,7237177.078405277
383,1888261.1513628177,10034994.623758249,7121026.780486409
384,1745404.5655988373,9858973.425956976,6909071.7605509395
385,1680137.203639283,9610370.044253033,6848862.394525974
386,1628475.2308001078,9889491.789810354,6537492.347053346
387,1670959.9836194045,10194600.213645782,7200679.1460334845
388,1727114.301922856,10676481.982265932,7645574.086742609
389,1890058.0895485296,11325058.326092603,7696137.167704864
390,2269147.8703696597,12105486.03611761,7946282.450724876
391,2663447.449405557,12357323.649850374,8199210.677583642
392,2685524.118544287,12314789.73793643,8241312.1049821135
393,2579248.060132266,12485602.317877322,8737917.15080324
394,2675384.253067776,12880573.50256014,8940771.192239003
395,2641242.4275392797,12764648.84873631,9229633.241231963
396,2527586.087293094,12610891.201645069,8836542.42400778
397,2393329.134275007,11064194.948558465,7739047.153110534
398,2234300.1048396328,9463569.756758694,7162300.846203083
399,2168904.3901525275,8682690.758543624,6474650.466586318
400,2449355.09985091,8730358.073619593,6176480.598673189
401,2837814.629783249,8749537.821697503,6155740.14560463
402,3058388.7920792107,8552324.882637601,5839029.854549523
403,3142203.1231698454,8854857.203054728,6022628.933209029
404,3084380.219408232,8917210.187982513,6330745.944978246
405,2845965.0279827192,9254660.932106182,6775960.548155342
406,2413544.6888642516,9684042.841281699,7000100.349222656
407,1922338.800527542,9777722.748070065,7111493.317471215
408,1860087.7276654295,9995845.37326981,7097089.7027382
409,1812340.5130165527,9985465.744898232,7176892.497681962
410,1827614.4875950925,10521069.61181112,7050926.681629114
411,1747586.5619672001,10911302.270498205,7778045.97420228
412,1812468.865744102,11619091.38559678,8368293.319462607
413,1982022.8188386399,12511983.873321742,8518440.6610333
414,2437418.296188692,13563334.926784493,9014932.884806912
415,2639958.900263768,14393799.21488333,9602002.409062173
416,2776205.320558888,15388852.066635042,10425490.533889536
417,2979708.5700905984,15849034.394782739,11180984.571413264
418,3089000.91760006,16924698.59948541,11893850.678650111
419,3012951.9265262405,17436891.891538497,12606528.749141082
420,3058388.792079205,17872855.086819183,12648536.158166612
421,2854949.718911271,16913961.701296713,11786707.340858022
422,2707536.611319237,15460494.0668084,11190894.107920177
423,2721270.353167165,14320502.491346383,10357515.250260487
424,3060442.43572002,14424956.903672628,10257968.59700123
425,3458335.8911273372,14762144.396352109,10360918.715360582
426,3605492.293264269,14373058.761814758,10033433.918767596
427,3601641.7114377446,14730140.54220641,10026307.32609943
428,3416877.9601284447,14703100.858151475,10468099.66050184
429,3302772.3853358254,15085059.900020638,11125438.516685672
430,2848339.5534424097,15288384.033321049,11306799.958069425
431,2380108.8033372806,15646894.892981248,11199412.172507728
432,2271779.1012844527,15493513.319381738,11070945.467734909
433,2094203.1027179933,15119639.857584635,10955904.586616632
434,2041963.5426048385,15458594.895675203,10646809.78376893
435,2108835.313658777,15525855.639669977,11173688.745673822
436,2098759.624546042,15386388.78526425,11164061.2642857
437,2176348.8483504686,15845217.248841729,10915495.489930922
438,2497294.843591116,16055630.367461137,10697617.312500807
439,2796998.462422108,15901365.021156084,10638122.486110117
440,2758941.878703314,14928387.683368545,10253305.285703847
441,2779029.080565003,14311758.782663792,10279385.982354894
442,2757337.4696089257,14372851.92139431,10278558.620673098
443,2921500.6081463313,14191377.657963058,10371110.306986298
444,2856618.30436943,14059714.328510586,9876028.35880664
445,2549919.46188692,12681498.999716206,8644237.244014874
446,2512953.876352308,11223274.035557587,8235219.714416188
447,2488181.7999350103,9894324.334179016,7212863.927165336
448,2655104.52211476,9583650.022666065,6920128.321207614
449,2942999.6900110845,9234785.448068578,6450581.763116001
450,3192709.9214610625,9074220.870777152,6001963.6948388135
451,3205224.312397264,9061998.482296126,6032068.377851293
452,2996651.130127296,9040562.293267881,6122476.445261668
453,2863164.2934745173,9231814.467483962,6448964.647101592
454,2403725.7052066205,9256240.440771427,6613647.229127395
455,1927216.2041744716,9210528.707852405,6478486.416201902
456,1719541.4909973615,9082550.898618834,6309667.025767136
457,1569753.857945639,8784155.386610664,6244230.2382072145
458,1565133.1597538127,9123975.393732194,5865825.090834837
459,1604601.623475667,9043890.543669635,6277794.797343551
460,1634571.9853587672,9247007.836549595,6542851.394310409
461,1661846.9399633002,9542658.012068184,6619100.294757389
462,1820426.7348522483,9789963.940225681,6783632.447386502
463,2150999.184659198,10380530.947953975,6953674.07666937
464,2529383.0254788008,10252421.512998294,7105137.675461087
465,2636621.729347451,10375341.133768186,7320063.675981176
466,2572509.5419358537,10930970.914115345,7588843.400516096
467,2685459.9421805125,11077113.072999172,8175198.38513708
468,2747582.6623150734,10954137.041205538,7804013.848805804
469,2433246.832543294,9563473.67983508,6833988.687928303
470,2191173.5883825826,8245900.201581139,5773574.263315019
471,2345453.5668985816,7279842.616041325,5109635.31735143
472,2668709.9112351383,7487247.14672694,5015842.58851554
473,2985869.5010130317,7170461.640973485,4981525.882395754
474,2985805.324649258,6993105.382276594,4743038.877619177
475,3000758.41740892,7362071.085006704,4927408.906936712
476,2962445.1282350235,7695591.861141862,5436894.469849382
477,2782302.075117547,8601327.258609196,5990813.115809202
478,2384087.7378913555,9355805.897705268,6622635.385579589
479,2055312.2262701164,10274271.382867446,7193928.626857049
480,1913482.4623265408,10943362.535667649,7543714.581509253
481,1839037.8803471075,11414939.890614567,8029319.477697466
482,1834096.3003364026,12116392.167377587,8061398.546541495
483,1938447.0678351603,12863010.870496638,9013485.00186377
484,1968289.076990709,13647951.462422313,9762585.790028188
485,2080212.6554149617,14346432.758600723,10068239.520426622
486,2283459.1994915693,14903942.906406509,10502435.1702962
487,2590863.9819756085,15818497.227254765,10833699.505481025
488,2980157.804637025,15977031.007690884,11256932.613066863
489,3237376.6706487215,16185507.347827911,11732665.580097329
490,3057105.264803699,16592080.39973039,12091552.513249243
491,3161006.797756029,16850950.587758403,12572945.386330154
492,3093044.02851791,16546049.00434341,12057987.954112902
493,2984393.444646201,15051758.592328513,10954682.347768534
494,2614160.00202607,13450870.149084516,9877983.940963615
495,2594265.329255704,12050316.054881748,8984113.662160154
496,2841665.2116097715,11503900.075081801,8454132.093948549
497,3243858.4833900393,11474679.164774865,8534423.784431553
498,3590731.729595932,11505893.264587956,8180933.505885872
499,3402181.5728238816,11802483.62383583,8254380.658819507
500,3329084.694483732,12088261.870196654,8591643.366197314
501,3034386.8320272174,12205803.640034916,8814579.732091114
502,2602351.551091401,12362889.537527887,8985392.312032016
503,2122183.997324054,12192659.871499155,8779021.983448645
504,1954747.8642341055,12180644.323438577,8671803.430958217
505,1835444.003975687,12106708.274965702,8835733.866000574
506,1831400.8930578383,12411591.054706104,8525567.25370146
507,1857841.554933292,12503804.274876751,9118428.309729274
508,1881073.3986199778,12664030.386025626,9401216.771830898
509,2072062.2572154875,13353185.059609279,9510597.746898737
510,2413352.159772927,13992904.872705886,9646980.79867233
511,2679619.893076951,14697422.148426449,9924711.07231028
512,2786537.7151267244,15354272.10907105,10819013.835629212
513,2942293.7500095554,16060895.39634527,11621310.219197946
514,3002747.884685958,17369819.18428958,12417250.960756546
515,3098884.0776214674,17740383.1993595,12967484.08649747
516,3037274.768397109,18219876.90130721,13140797.555158341
517,2981826.3900951855,17478955.711587794,12337335.343765264
518,2855078.07163882,15947208.379797205,11724373.159604821
519,2728393.9295462337,15000800.634199955,10941689.008629473
520,3093044.0285179075,14763930.745437777,10577969.53110891
521,3432216.1110707605,15066086.992363181,10883416.421086896
