,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
171,389558.5905401804,227662.7642090439,3773570.8245201185
172,411279.4503386123,194924.22852180453,3842153.199558565
173,433737.09076947696,202255.73423112032,3840583.9418246374
174,485085.03330667136,239726.9519730709,3975652.1967808045
175,573895.4372313768,224972.60809373425,3939808.3574295975
176,593675.1634405163,213327.71935385268,3780744.574160944
177,570579.924385432,208902.24648514905,3615138.0655254303
178,553818.1649976003,229879.65211888228,3596232.246159508
179,534690.2062709967,230029.10523639942,3615104.8537215386
180,517715.9140084249,251633.38366860777,3569766.5899325
181,499962.3345384737,240644.4280556071,3233023.807313339
182,471341.24074014823,203119.24113233082,2893491.233167183
183,484220.732949395,183985.090614643,2590591.2787146913
184,526288.073289607,192342.01076914632,2628872.034176525
185,597642.4437689969,165606.5086355143,2576210.567629148
186,680091.0303098173,174029.852397803,2534940.7498169676
187,672709.0551271795,167823.39654535276,2493401.0860981573
188,612349.718701008,159848.4121356156,2661344.8754326226
189,563339.637785954,185255.44211353923,2586145.048468554
190,487932.97382818774,184084.7260263212,2563320.236243289
191,396487.16225670546,165498.57027286294,2575164.3958065305
192,341738.69372367073,160313.37739011366,2581810.908060556
193,327810.7059990399,148876.0624245614,2634792.0382204014
194,325798.7281181673,166465.8640612382,2698687.3974344907
195,336113.6569722175,187468.17854789103,2821957.1590577746
196,363133.6697808352,155016.0946692262,2993786.7294476824
197,391967.2964539005,169139.4142746014,3053227.5554646594
198,513677.78938836494,197099.60167677712,3285498.4574638177
199,601907.2701221139,212547.241962374,3483283.0525958827
200,580285.5923318934,216989.32073302413,3488572.032365797
201,545543.5517410547,191287.5359955527,3573519.5237723775
202,540471.1004639255,231984.45019058275,3598561.223907483
203,549383.3123446914,229003.6907912121,3652775.3422868415
204,538048.2256918891,235421.87189347847,3573818.4300074126
205,487777.116386711,222917.6277278729,3071726.530232902
206,472687.2822801683,205884.12380639897,2776668.7129745763
207,473027.33487975254,165594.0542090546,2498042.4356921646
208,561540.1927798216,170492.79528322935,2554651.9554272895
209,641055.8256492296,156946.5307704901,2575156.092855552
210,668699.268223751,150665.34835928114,2482354.0098283472
211,648820.3600063992,147858.95093034723,2446095.0229284805
212,625115.8600437263,160824.00887496403,2468068.7826789944
213,577636.0158268008,177467.27410069862,2348331.9266947997
214,504723.0709326508,164456.54992572925,2343167.4911894845
215,376154.8505732417,157851.55242656637,2264580.060228355
216,338947.42863541853,145621.30564307576,2246454.71825391
217,316277.2553298138,127624.65940871328,2211337.387112856
218,309348.68361328833,148303.15880741214,2193290.923172655
219,304587.9472191116,155215.36549258255,2203702.823693019
220,329326.77383885224,122945.94653532769,2285001.1681468883
221,357593.6461792782,135051.64905422067,2295300.9788291156
222,455684.6523009652,158930.93605307947,2440561.1061048578
223,504893.0972324431,161002.5223208873,2585900.1114148474
224,532068.9674825359,179372.80134904274,2585073.967793014
225,524630.3168666343,165170.60370942246,2600671.0611961274
226,529575.2484189197,188402.26053237342,2604257.936016543
227,510801.5111502161,200171.69353685272,2625592.368542119
228,521498.9991787979,210687.38094438217,2627991.9213733715
229,472828.9708633287,196659.5452751987,2385533.298530123
230,463661.7195328747,170015.3756022716,2258153.576175119
231,474444.2207113526,166241.68438496243,2178980.787170384
232,568511.2710712949,165577.44830710825,2323497.800334025
233,631080.9493947633,139211.4274917827,2306954.170519971
234,645986.5883431981,150856.31623166424,2284395.052725845
235,636961.0255959049,150246.04933513576,2274493.7836903324
236,604585.184343838,176960.7940913348,2367852.1644327417
237,551990.3822748357,173714.34026082236,2327811.1833645944
238,469116.72998453554,166279.04766434175,2309856.0518850954
239,381000.6001173145,151429.21984881358,2238737.1253243433
240,341412.8099824029,155510.12025213026,2276440.825693541
241,327102.26308323984,133719.02542302568,2377757.5849437406
242,313854.38055777736,158827.14916591477,2449719.261028273
243,321108.8360155708,174511.42355424736,2592127.324644729
244,337955.608553298,150586.47032503595,2735818.19418654
245,388255.0555751078,161044.03707575324,2833531.4727143776
246,470590.2912494003,166553.04504645654,3083495.9632373806
247,551281.9393590358,197444.17414216397,3244859.6639256002
248,574277.9964059074,193736.90653264005,3321807.262069523
249,576672.5334613124,199445.1853266997,3432415.023458711
250,605010.2500933179,215992.96661624272,3497539.219416825
251,591209.7820935317,216881.38237037268,3579929.401923672
252,559429.0328907374,244609.08714529948,3502039.418844292
253,492962.9185303683,231378.33476954082,3056669.128643045
254,466155.438596491,202911.66735800134,2764828.704886824
255,503504.5491174743,194301.50719881622,2553406.512781315
256,556311.8840612167,194102.23637545994,2615168.0135952984
257,625172.5354769905,166337.1683211539,2641538.1858861092
258,652518.4320268756,183258.58240448995,2592189.5967770284
259,624945.833743934,161687.5157761745,2562950.754924981
260,610266.8965285554,180535.21448528775,2596565.2519398904
261,600391.202282301,186808.09394552337,2511555.48840101
262,493813.050029329,177849.20984546476,2471331.8424114543
263,401077.8723510904,153052.44676406973,2379289.4793982925
264,337459.6985122382,150848.0132806911,2329550.651593472
265,306500.743091772,136259.72842081802,2231073.5015760995
266,296270.8273876179,139626.57504044153,2192203.236595167
267,297914.41495227435,152749.38905354877,2224352.262763312
268,318360.07750226604,117059.15429534472,2292731.215502917
269,343594.81416306697,137330.8090963579,2248111.15697306
270,440764.8444942146,151927.39690720415,2327566.2463108827
271,513833.64682984096,130995.65750382346,2373045.660266462
272,474670.9224444085,148377.8853661708,2352873.6408771276
273,482081.2353436782,150632.13655538848,2357265.9019419397
274,493600.51715458883,153127.17332282837,2339045.0760313007
275,524148.57568389055,168911.083122839,2367769.134923009
276,488896.4561936758,181780.65713126434,2351682.167412478
277,454253.5976110489,201770.01159918949,2282070.2264533555
278,445922.30892123934,176902.67343452253,2256729.620083217
279,474954.29961072863,166856.10275697755,2160818.0819165567
280,519529.5278728738,157423.9504514477,2205338.505034734
281,592768.3565082923,139228.03339372904,2192402.5074185254
282,618215.6260438325,141270.5593331307,2140895.1510564173
283,618286.4703354132,124207.99508325072,2094996.4380766922
284,579194.5902415613,154356.0100668586,2115043.9132014285
285,532068.9674825359,142673.75804759774,1991857.1810878778
286,477688.8892657176,145542.4276088306,1963818.1156514587
287,380448.0146429904,141341.1344164027,1899789.9092217998
288,332557.273534901,121430.65798272278,1871381.3624670703
289,289129.7227963527,107290.73247540128,1819421.495276925
290,284864.89644323586,123278.06457425475,1823253.307151048
291,279154.8465418867,135412.8274215539,1849532.1469811536
292,296540.035695622,141640.0406514371,1979116.302819538
293,307124.17285767617,138210.92189951477,2011252.8745612218
294,347859.64051618404,137185.50745432734,2175846.4231780083
295,422671.2124246789,154434.88810110383,2248601.0310804755
296,509072.9104356637,150835.55885423135,2310470.47025711
297,552429.6168826314,154679.82515481257,2362031.7958005425
298,553718.982989388,166988.94997254846,2373469.1107660937
299,559939.1117901132,165295.14797402007,2434707.525668766
300,519090.29326507734,172398.32253157362,2460621.0356560536
301,525848.8386818105,211251.98161055834,2315298.636248013
302,485850.1516557353,146974.68665170373,2183169.6259363513
303,491149.30466592,141905.73508257882,1945094.9612069426
304,535710.3640697484,134910.49888767663,1940665.336862751
305,614900.1131978885,130169.51388199221,1912555.696343061
306,635940.8677971526,143989.7757768464,1858246.0940275053
307,650591.4672958993,152068.54707374828,1802628.7769336759
308,608835.8418386396,132170.52506652803,1805144.5710785473
309,551055.2376259804,127703.53744295848,1683979.607526965
310,485028.3578734067,128973.88894185465,1627673.1455023622
311,358982.1942942461,116540.21985952118,1563669.847925623
312,297602.7000693222,111271.99746703995,1493904.3023734968
313,279934.1337492668,87961.46260984382,1451098.4386312813
314,264971.81936756783,95384.30077986454,1423682.0945178464
315,261245.4096304589,108224.81445988378,1442646.0345405852
316,275300.9170799338,112637.83290212764,1549355.5604478638
317,287046.9006239002,111114.24139854961,1588192.6136249027
318,344969.1934197196,124623.14263190959,1706268.8794144609
319,426015.06298725534,141606.8288475444,1840249.4477931429
320,482407.1190849464,147165.65452408686,1853667.0165657958
321,541207.881096358,138700.79600693224,1894210.3261678247
322,504368.84947475116,145197.85514344377,1916171.6314918764
323,549454.1566362714,165382.32895923863,1984633.6137412153
324,518325.17491601384,152433.876916568,2013175.0077115127
325,472913.98401322466,155501.8173011571,1895825.2501321067
326,439277.114371034,127425.38858535701,1757921.5374186004
327,463179.9783501309,114095.00079792034,1482861.3775791712
328,484121.550941183,105671.65703563162,1393127.2349365542
329,559514.0460406336,111147.45320244232,1408047.6378353545
330,615821.0889884289,111633.17583437316,1372955.2155472187
331,600334.5268490377,124266.11574006296,1400217.9550676476
332,579747.1757158854,137206.26483176032,1533173.1090011415
333,521059.7645710018,141395.10359772836,1536631.288081471
334,466127.10087985935,131796.892272735,1582422.062698544
335,383083.42228976707,112791.4374951315,1603299.8329206011
336,334880.9662987254,110690.79089891753,1633705.2393843755
337,291297.55811870075,96347.4430927532,1704413.1698719556
338,277227.8818109103,108162.54232758495,1748493.5365885564
339,284921.57187649957,129783.42666173946,1821468.172691815
340,302094.2281554951,102350.47664636055,1936451.5892438644
341,348199.69311576826,135130.52708846587,1942815.8011648038
342,437718.539956274,137642.1697578521,2097283.9010698018
343,503688.7442755827,143537.26494880818,2220765.3879429
344,484461.6035407667,143362.90297837148,2372871.298296025
345,517319.1859755769,142545.06230751346,2499715.480313262
346,510829.8488668482,163530.77089221994,2533948.5471756714
347,520592.19224657415,190228.90974647264,2603340.4599340055
348,485453.4236228868,178596.47543305065,2544389.508024442
349,468450.7936436838,171621.9966155815,2284681.5045344224
350,440864.0265024265,147203.01780346618,2115699.8463283116
351,431101.6831227003,148826.24471872233,1960546.752968026
352,516398.210185037,158482.57670052795,2058243.4255939203
353,598945.9787340695,137368.17237573722,2135851.108340211
354,647162.603583426,142864.72591998082,2121819.121195541
355,640474.9024582733,137783.3199243961,2151282.142723863
356,613355.7076414439,146858.44533807927,2331095.0004744837
357,560817.5810057053,151611.88477022343,2298568.190037061
358,484022.3689329708,157407.3445495014,2334926.8123486065
359,385364.6084786433,146738.05254896815,2262383.929695954
360,337913.1019783502,151001.61787369492,2287977.7760707717
361,315908.86501359794,127317.45022270572,2299805.329732064
362,316716.4899376099,135338.1008627953,2309810.385654743
363,319946.9896336586,160383.95247338564,2368607.7329713004
364,337643.8936703461,131838.4070276009,2505116.5499213133
365,369481.3183064046,148514.88405722822,2509542.0227900166
366,459099.34715512185,166623.6201297286,2629432.4833672154
367,514471.24545406055,163426.98400505522,2713084.7144219805
368,517616.73200021277,155904.5104233563,2731762.2026361446
369,542199.7011784781,160583.22329674187,2755716.216193761
370,516653.2496347252,181593.84073436778,2769499.114809236
371,502215.1830107182,184533.08537887275,2833365.4136949163
372,510362.27654241933,201213.71388398652,2840161.379066463
373,470859.4995574038,208561.82549524875,2753457.813529057
374,486161.86653868674,199748.24303722073,2758655.4608382657
375,477816.4089905613,210953.07537552385,2690998.8648333265
376,552231.2528662081,186911.88083268807,2758140.6778779277
377,652022.5219858151,181697.62762153268,2761490.918595607
378,662805.0231642937,171555.57300779613,2670544.5451109037
379,670583.7263797792,185379.98637813682,2573287.9288865877
380,633574.6684583799,180821.66629386228,2612174.7997694644
381,556963.6515437533,171327.24185603374,2480635.298976898
382,504581.3823494908,173257.67795729748,2443591.68321007
383,405824.4398869513,169143.56575008802,2375391.2439163867
384,346697.7941342715,153691.7739890044,2310009.6564780995
385,317509.946003306,138671.73567852614,2210166.671025639
386,298637.02672639035,143678.41511535223,2227258.2956039244
387,305919.8199008156,167329.37096244868,2343532.821032305
388,332486.42924332106,134088.5067413321,2507520.254228047
389,364068.8144296913,158524.09145539382,2567442.651401472
390,443357.7455660429,165868.05159116938,2787375.3682544855
391,523950.21166746656,168923.5375492988,2912218.539087187
392,545302.6811496825,171455.937596118,2888609.0979949553
393,526415.5930144511,173660.37107949657,2964689.037762182
394,525409.6040740148,192391.82847498535,2965818.239094533
395,543531.5738601827,198095.95579355836,3004485.0817766236
396,505247.31869034295,216445.47744428084,2923091.2533865618
397,476654.56260864926,216599.08203728474,2699675.4486002973
398,473324.8809043886,192582.79634736842,2466798.4311800995
399,473494.9072041806,187327.02838134696,2360578.7793802377
400,544622.5759505146,169355.29099990398,2461260.36288099
401,630684.2213619158,165930.3237234682,2578581.060131986
402,661954.8916653338,161832.81741820506,2677377.873761828
403,711616.7400629229,166814.58800211165,2804230.3587300377
404,644442.1827867538,194978.19770313014,3147187.900152627
405,607532.3068735672,207486.5933442223,3223774.3199292156
406,562404.4931370983,218512.91223660222,3322272.227324022
407,462060.63854316674,218479.70043270936,3319229.195792352
408,403203.2010984904,201840.5866824614,3375186.933876084
409,380207.1440516184,195891.5223101797,3558320.9720159764
410,370728.1778382125,207615.2890843065,3643882.8817945705
411,384259.4375299951,235338.84238374667,3831969.630189966
412,409409.16104089987,197099.60167677706,4026586.6495257597
413,440779.01335253025,223909.83036916767,4067644.7420881228
414,525607.9680904391,238244.8752243588,4306562.156341312
415,588928.595904655,264316.1412801365,4490264.946622866
416,602629.8818962291,269422.45612864074,4719588.301026544
417,637882.0013864449,287182.46826026763,4896287.552162225
418,656173.9974724045,304535.6357942089,5039090.005949907
419,621233.5928651411,319057.49704629654,5110761.078750375
420,623954.0136618144,327082.29916187277,5172601.4575986015
421,587894.2692475865,312946.52513003786,4739855.804352073
422,565464.966533355,279502.2386100784,4503611.94031225
423,567703.646147283,275292.64246667724,4279830.805683168
424,634070.5784994395,276455.0556029221,4441634.562772965
425,696852.789697648,256536.27621826905,4534619.31072158
426,750411.0741321392,263523.2094621981,4396026.453077297
427,736313.0601077159,248465.8078723405,4300231.156224263
428,692049.5467285232,269688.1505597824,4537114.347489019
429,674040.9278088843,300413.22063602624,4493951.456854957
430,623684.8053538095,276077.2713336426,4515564.038238137
431,495003.2341278729,261488.98647376942,4489870.556451638
432,445001.3331306989,255203.6525870741,4455446.5217168415
433,421282.6643097105,235849.47386859692,4415882.960329651
434,411987.8932544127,246253.07143798855,4414363.520301564
435,404875.12637977925,263411.1196240602,4395744.152744213
436,434913.10600970534,228991.23636475226,4446786.543851823
437,444009.513048579,243006.6176074762,4360639.2760296175
438,527804.1411294192,248158.59868633276,4383655.056127262
439,576573.3514531008,243645.94483241075,4326086.545554739
440,570169.0274942678,257731.90115840663,4051483.0480188346
441,575241.4787713967,243961.45696939164,3974635.0852865926
442,546932.0998560227,244056.94090558318,3908526.9896381483
443,579109.5770916651,253057.3397605076,3898505.3278135224
444,594780.3343891641,273312.38865957444,3819892.9879994784
445,535030.2588705806,257370.72279107347,3593097.882167129
446,523964.38052578206,251081.2374288913,3520484.4244312067
447,508874.5464192393,226720.37927358822,3162672.9037176026
448,588843.5827547592,213145.0544324429,3164952.0637597363
449,628417.2040313551,181469.2964697702,3072527.765001813
450,652291.7302938194,181170.39023473582,2918072.119523275
451,668401.7221991152,182341.10632195385,2774422.7647363297
452,658242.65078654,177936.39083068306,2810461.7234354094
453,580328.0989068412,195551.10132027947,2701489.643387937
454,524276.09540873463,179053.13773657545,2640973.585219933
455,408133.9637924595,176375.4360477256,2542027.3184725745
456,345436.76574414724,166594.55980132247,2483607.755425298
457,321888.1232229508,140020.9652116675,2399826.8286304483
458,306359.05450861197,152965.26577885135,2369649.753318434
459,311162.2974777368,171705.0261253133,2385450.26902039
460,326337.14473417547,169948.95199448627,2532748.770760049
461,345436.7657441477,166673.43783556766,2570601.9242467657
462,396940.56572281785,158507.4855534474,2673384.1543437326
463,449861.251533088,184122.08930570047,2786785.8587353933
464,531020.4719671517,184798.77981001447,2807705.1437123106
465,583530.2608862581,161899.2410259904,2854508.878348115
466,579506.3051245132,200885.74732054604,2938821.194005245
467,588461.0235802266,217217.65188478644,3057715.300465665
468,572691.0842745159,205502.18806163277,3052999.2243129
469,527364.9065216227,204406.1985331733,2685199.253578565
470,484985.8512984587,167080.2824332534,2442744.7822108036
471,497553.628624753,171231.75791984203,2178640.3661804814
472,529816.119010292,177774.48328670615,2235586.1554300217
473,647077.5904335309,159732.17082199114,2281368.627096123
474,658256.819644857,164116.12893582883,2272679.5889026923
475,676917.2060470324,166362.07717407355,2327703.2450019405
476,639100.5232016211,167844.15392278568,2503592.9584177337
477,569219.713987095,181311.54040127975,2500147.2337638666
478,504283.8363248547,194878.56229145202,2556893.7521900474
479,396558.0065482852,172078.65891910627,2570506.440310576
480,355808.3700314617,164377.67189148403,2700298.169923285
481,348171.35539913626,162741.9905497681,2942354.099644334
482,343665.65845464735,178089.99542368678,3095406.5464084023
483,348313.04398229613,211218.76980666557,3324713.2949101375
484,384627.8278462113,213643.2314908334,3601243.0770718176
485,414779.15834266494,222975.7483846851,3753091.5959447785
486,449804.5760998238,228380.96946822372,4032925.952593785
487,520733.88082973403,243741.4287686024,4279091.843046554
488,604230.9628859378,276214.27002469986,4518586.312392377
489,640871.6304911216,292890.7470543273,4621098.696582715
490,664561.9615954778,284060.5586943528,4746826.131694054
491,636224.2449634727,290628.1929141363,4816454.678555121
492,630457.519628859,300056.1937441796,4820340.4596105665
493,604216.794027622,262514.40091895696,4407663.038866209
494,584649.600693222,264938.86260312475,4073523.231377132
495,570211.5340692156,238215.81489595253,3799795.6951689003
496,615707.7381219,233483.13284124152,3774417.725519382
497,670101.9851970351,216644.7482676372,3776248.5262089684
498,714563.862592652,224715.2166135658,3671627.1924714446
499,726423.1970031455,215046.43020530062,3570372.7053535418
500,715541.5138164554,224648.79300578035,3652389.255066592
501,634368.1245240757,214187.0747795766,3551383.8564778864
502,545926.1109155868,223839.2552858957,3540909.6838252232
503,459326.04888817784,220003.29193628754,3498697.481077586
504,397096.4231642932,207449.23006484297,3468827.614951581
505,386285.5842691833,186011.01065209837,3546966.6865601568
506,364876.4393537038,204916.83001802376,3617342.4990088097
507,373151.052610249,225433.42187274573,3738673.5215798537
508,410500.16313123226,199428.57942475332,3962081.023415143
509,437562.6825147976,218998.63486853297,4028504.631200566
510,519756.22960592963,225707.41925486055,4281869.180147079
511,599951.9676745055,240158.7054236762,4511669.954231717
512,610621.1179864549,247286.78883414916,4663335.808183266
513,620029.2399082807,261098.74777803023,4792359.514830962
514,648707.0091398711,281677.6117650508,4853788.897606018
515,653283.5503759404,283815.621640644,4903490.362131458
516,618924.068959633,313971.9395752253,4984705.677075592
517,588730.231888231,301247.66720883053,4643064.153382252
518,564629.0038927109,289785.4433903589,4454682.650227313
519,566555.9686236866,264125.17340775346,4199595.238953864
520,642897.7772303097,259321.9162697702,4213726.86151021
521,724864.6225883865,235376.20566312587,4306599.519620687
522,715357.3186583489,244405.66484645655,4253908.992744904
523,741994.7722924334,248366.17246066223,4255897.549502979
524,692120.3910201038,264606.7445641978,4478138.486726537
525,662734.1788727139,288124.85319572326,4463479.626783394
526,580866.5155228493,306432.86009157996,4524311.19708838
527,494705.68810323667,279498.08713459165,4521185.13604698
528,453120.0889457687,269522.09154031886,4567536.359854741
