,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
188,628749.2063241102,1500437.912121344,1079025.6552493277
189,593927.9893280633,1613208.5283744666,1072957.884409565
190,526357.7784189727,1663606.7643234783,1135207.2953236364
191,445986.99960474315,1726409.5374927272,1145075.588874308
192,416687.33905138366,1639477.8643216612,1132636.4665131224
193,406496.72300395294,1672610.4293504353,1131422.1437864825
194,389787.7849802376,1662968.8606126495,1124293.7619576284
195,393958.46181818243,1718501.0685958117,1180133.3934158895
196,418287.410039526,1800844.446401028,1260201.837505375
197,451115.0959683797,1962065.0023297232,1342126.3508257696
198,527905.3880632416,2126690.2732451386,1462617.1390973122
199,554975.4415019765,2220892.5116022937,1490365.9505184186
200,598492.1262450593,2302294.4050150197,1562783.3928713838
201,623293.226561265,2360458.926503716,1578342.8635048226
202,627962.2861660083,2381625.0327642695,1629901.6230723313
203,627477.0187351785,2368820.845026402,1653169.737343873
204,602400.4963636368,2329701.2078200807,1555362.958741185
205,547289.854624506,2038502.0066196043,1363088.7890340714
206,501504.2167588933,1718193.6451207104,1203670.5032281426
207,479404.875652174,1469672.5078508293,1028873.3580803953
208,535774.5896442687,1421783.6160173118,1035567.5042506723
209,636933.1759683792,1436720.5541136751,1037930.8222154941
210,674167.6147826089,1436743.6108743087,1046354.2254332012
211,673210.1952569169,1492729.2684832409,1031774.6671266408
212,649418.9758102769,1516589.172944348,1063408.5427143085
213,584760.3694861665,1564743.2175251376,1040090.4721280634
214,522711.7150197628,1626823.545527904,1088244.5167088541
215,432189.6661660082,1574177.2754172345,1072965.5699964424
216,384502.30458498094,1467389.8885482205,1035959.469181423
217,371308.27660079126,1451484.5665052973,1004552.3184066403
218,361025.8532015816,1388643.3654016599,967184.995008379
219,359911.0496442691,1401678.1207458498,994269.0031645844
220,380200.47438735224,1459969.4544180238,1065764.1750922536
221,396306.1069565219,1526349.8682787356,1097832.2863384977
222,457397.3418972335,1667968.3348764428,1178465.6210634785
223,520272.2625296445,1710373.5604728847,1210406.9201262454
224,572261.4543083005,1778802.1832364427,1244945.9475535974
225,592655.8017391308,1805036.9340426878,1274869.7800610277
226,567015.3199209489,1857690.8897402363,1309266.6241311466
227,569218.6963636366,1819800.9464343078,1322566.5322226079
228,555447.5935968384,1861645.1241886956,1266842.1845675102
229,535066.3615019766,1632307.2117649815,1154555.760287668
230,494999.01011857763,1392728.2548270356,1028765.759864111
231,470578.2545454551,1203366.92254648,893860.6534038732
232,533702.3665612651,1227518.8793089332,887481.6162955727
233,604157.951383399,1241441.3199374708,907548.6836326476
234,659478.4384980242,1211260.020269644,922454.8793815015
235,656029.1051383403,1308006.1878832425,916971.2131444269
236,636526.60055336,1397616.2880811058,1006919.4791649014
237,582793.0690909091,1506052.2333353362,1053551.7775439522
238,514475.28403162083,1610030.538200633,1100395.429562134
239,438904.7181818186,1668479.426403795,1144495.3270650592
240,408883.7141501982,1636165.3763774703,1146347.5535025292
241,416110.264268775,1690106.667876997,1171175.8419101974
242,410391.9777865619,1710093.0365518576,1180679.0700841893
243,413159.3136758897,1792678.5103437162,1266258.0799648224
244,440176.9057707513,1921031.6539909092,1371473.764317392
245,459403.98830039543,2036111.7891007108,1433942.2144574702
246,537768.1207114626,2274318.8687810255,1558690.8178591307
247,608945.0490118574,2351455.261476759,1603935.867806798
248,618138.8995256923,2410057.861417469,1623468.7868558902
249,630755.8527272728,2443774.531048934,1670692.8754245061
250,634677.3381818183,2447459.7699566814,1681690.950246165
251,614269.8754150195,2366622.7671794468,1657008.6879891695
252,609141.779051384,2318979.814126008,1575710.549999289
253,564720.1361264825,2090690.9843110663,1428739.0721414231
254,537217.27660079,1793312.5712611056,1278827.8573029258
255,511891.56284584984,1561034.9218567584,1134907.5574354152
256,535866.3969960479,1480251.7181876672,1005447.689277865
257,610610.6966798421,1492940.6221223706,1016810.8294762055
258,657655.4067984195,1528409.6055618972,1032497.1122931222
259,634703.5688537554,1623564.8566918587,1034795.1027694857
260,657170.139367589,1601806.960241738,1079179.366986877
261,591921.342924902,1649853.4066062465,1090258.1404707506
262,511065.29667984194,1670131.8275824504,1083994.3871656123
263,425500.8448221349,1680945.4483190523,1087218.4908607113
264,398220.9460079059,1585763.2976350193,1077603.8216769963
265,374534.6492490124,1550717.0214737542,1035671.2596735178
266,360986.50719367637,1511835.637460633,1005171.0081502768
267,358888.05343873566,1486104.292594862,1009056.0723168383
268,369655.74426877504,1502582.1908601576,1062240.3335089332
269,398771.79011857713,1583338.4949751778,1077000.5031071145
270,448951.0655335974,1602433.3355722541,1124278.3907838736
271,529925.149802372,1642375.330574467,1102186.1713045847
272,489870.91375494096,1600185.3014105933,1066674.9171372326
273,508625.84418972343,1627914.898864506,1087679.6260733597
274,507209.3879051386,1613097.0873647425,1108999.4440714626
275,504796.1660869567,1567878.9369711464,1086000.3253406321
276,499654.9543873519,1602406.4360181808,1054573.960598656
277,481437.75272727304,1529723.840917945,1038384.2718412647
278,481791.86679841956,1399610.69787581,988762.2801668774
279,489621.72237154166,1352059.9718649013,965271.2838758895
280,542476.5263241103,1346730.017365375,913516.5418430037
281,605784.2530434786,1295920.6025184195,892431.1342446642
282,630309.9313043484,1271833.9732444268,886244.2368083001
283,615738.793043479,1289695.2771476684,842228.8807610277
284,603502.1845849805,1266546.2894727269,881344.6751739131
285,526331.547747036,1259809.8725746248,840845.475123083
286,470237.2558102772,1288434.8408997625,861669.5727675887
287,384108.8445059291,1284284.623985929,851574.5544040314
288,343267.6883003957,1178673.13190917,810810.2016059288
289,334191.8758102771,1150370.9582328855,793686.7140429247
290,325614.4460869569,1120527.8243876686,770418.5997713833
291,322099.536047431,1129320.135775494,787449.8602918572
292,329470.3548616604,1196680.4619630827,853738.0471100394
293,342913.57422924944,1263652.6660133593,878501.0080292489
294,387964.75328063284,1351345.2122852963,960037.3992123319
295,434996.3480632414,1431940.1190758888,1000144.6343324113
296,522737.9456916998,1475313.7286188935,1025061.3069891699
297,559880.5771541508,1518034.0632773123,1039394.9265156519
298,563408.6025296446,1540291.522874466,1065153.1709354934
299,550096.536521739,1588860.5891466402,1073284.5218518572
300,552404.8356521736,1576821.117303083,1063623.739146878
301,542489.6416600792,1505302.8886147821,983843.5045652963
302,513937.55525691714,1314957.8012139134,897073.2287186561
303,490736.525928854,1155059.1662281419,774937.7248553365
304,517609.8493280637,1094204.6893323318,679574.9628796838
305,593901.758656127,1038076.8483661651,657079.2500893278
306,623660.4559683797,1013352.3153813441,649751.0430016603
307,594439.4874308311,1022248.3821920162,634041.7034241105
308,583304.5671936761,1022855.5435553365,661229.4670031621
309,527459.4666403166,1002757.7338707516,676715.9245612649
310,479680.29770751024,1065595.0921809485,694035.3945896438
311,371334.5072727277,1010508.6482366796,674544.7462683795
312,314046.7197628462,893910.6097185768,658758.5508220554
313,295685.24940711464,851782.0652497231,628546.5088067192
314,287973.4318577079,856562.50028751,598338.3095848224
315,286452.05288537557,852131.7594526475,620476.6425853755
316,308498.93264822126,904708.859281423,673449.55013834
317,321994.61335968395,959918.2726157311,701820.8940965217
318,365642.45146245084,1048164.1811428462,768869.9540155731
319,431232.2466403164,1146624.2346301186,812443.3888173918
320,468348.6474308304,1087990.8923418976,775041.4802781817
321,506474.9290909099,1148584.059283873,770879.7349840316
322,512350.59960474336,1160527.4612914624,812324.2622207901
323,512507.98363636393,1206594.86903502,833970.7176611857
324,513885.0939130435,1250771.6224067195,833567.2243501191
325,488179.0354150205,1165465.4508602372,786981.0394923321
326,469922.487747036,1051657.2803786553,740540.8807852174
327,467456.8045849809,892285.1080939922,636255.1524448221
328,501359.94806324155,867933.3260727276,582048.7081980237
329,591357.3834782612,846870.9752350203,586567.8332819765
330,614256.7600790515,836168.7955081423,568794.9136278261
331,609246.7017391311,853261.5407236365,554053.9579968378
332,580274.9245849807,868621.1860982608,575496.7453849801
333,504494.5133596836,906830.081259605,585311.2398275102
334,449646.1783399214,930932.0817073514,627366.7712210277
335,365550.6441106726,944047.535713755,662551.3879460868
336,326060.3675098819,913320.559377629,666336.5394832408
337,314282.79581027676,976622.8956939132,704599.2337527274
338,307397.2444268775,1005390.0473762838,723036.9566717787
339,314151.6424505929,1073434.390795968,774126.8954397634
340,338690.4360474314,1216290.2368809495,880925.8106890906
341,370508.24110671965,1352509.5786972335,943098.3657343874
342,456938.3051383404,1499438.7858272723,1045604.8807126486
343,520442.76189723326,1560320.1622771542,1091334.1226335964
344,543132.2931225296,1609953.6823318587,1132271.401136443
345,539145.230988142,1694718.0200034773,1144733.5802582612
346,541676.49083004,1738379.8390543885,1191723.2584271142
347,548352.1968379448,1756598.5227474316,1233190.8424245056
348,526764.353833992,1742068.9207555747,1179810.5987670352
349,514383.4766798421,1619983.3732069565,1130595.9431971542
350,495208.8554940709,1468093.11974751,1066355.9652818185
351,484480.5106719369,1316629.4163597636,954622.9032571543
352,513622.787193676,1271088.471317313,924687.5423694069
353,582556.9930434782,1282224.8867027666,918223.9638054551
354,653261.769249012,1324353.4311716205,914976.8033497237
355,655215.9543083004,1344020.8479910672,919457.5004992887
356,637287.2900395253,1463235.828840949,987955.2935447432
357,570425.307272727,1525108.6459980232,1009855.3733520943
358,512993.25106719404,1610583.9004558097,1051530.468195178
359,450682.28988142306,1592346.0027955738,1077319.4549625295
360,404293.34656126535,1534127.6821987357,1039756.1490988929
361,372790.3095652179,1500007.5192562053,1015273.7121007114
362,365248.99138339976,1475917.0471887742,1007515.1121479049
363,368829.4781027672,1518987.076050119,1041024.2709336752
364,386036.79889328097,1588630.021540316,1125077.6918191295
365,421828.5507509883,1700843.432744822,1184867.714932411
366,479417.9909881424,1828812.297048142,1283931.0869895646
367,535145.053517787,1914648.77408917,1301899.9891090908
368,552785.180395257,1940245.6211845858,1322178.4100852967
369,560628.1513043481,1997176.6059794466,1374336.6454292494
370,557283.7406324109,2028599.1279279855,1399599.1694954939
371,547919.390750988,2005077.3892894853,1398557.7724735972
372,551290.0320948617,2068418.1535401586,1380492.8005181027
373,532535.1016600792,1998729.094528697,1365356.037162925
374,539289.4996837947,1881796.732981422,1331766.179714941
375,548693.1955731225,1808568.4612128856,1274573.8849662452
376,606951.5179446635,1806939.116794862,1262219.3040607118
377,662088.390355732,1770886.028752647,1246156.4274867987
378,687059.9900395264,1780831.178172095,1216762.900473913
379,681840.0863241103,1837869.761183241,1204204.6515161265
380,669459.2091699605,1825542.079831778,1221939.1432358893
381,635608.5270355734,1868354.641532727,1203309.2806449004
382,527393.8899604748,1841512.729363161,1200285.0022086168
383,435625.8841897238,1798016.1504301191,1206598.7118284584
384,420294.056442688,1722639.7571293274,1174618.9848313045
385,404686.8066403166,1715672.772624902,1160066.326078814
386,388187.71399209514,1677002.7422509098,1149748.4256958098
387,399178.36553359724,1739286.7383059293,1195639.0649411862
388,428792.79415019805,1838576.8351759694,1292389.0753482215
389,444308.2366007908,1945414.1783596836,1338614.0376227668
390,518829.5755731228,2100924.343238419,1452368.408996206
391,603921.8753359687,2196460.030918816,1473592.15715834
392,591396.7294861666,2254213.373509566,1492783.0675913834
393,603685.7992885386,2302951.5226930426,1545725.2327968385
394,613640.3392885377,2340061.378930909,1585636.4854515425
395,606689.2112252964,2315402.173434545,1587965.2182754145
396,610912.3494071153,2259931.450146404,1500995.1171699606
397,538646.848221344,1942090.162035179,1336093.1651269563
398,506133.9303557315,1611925.03536593,1154486.590005771
399,482854.209011858,1437051.0343494075,1025879.82199162
400,534541.7480632411,1395203.0138015803,965947.6155211069
401,606269.5204743092,1380907.8222094865,993112.3223395256
402,656566.833913044,1374448.0864389716,994453.4572496442
403,677302.1800790511,1509368.5640729647,988585.5116686958
404,641562.8895652174,1545621.4773739902,1045631.7802667192
405,580288.0399209488,1612090.275483795,1045358.941932569
406,505766.70094861696,1664763.445148538,1107300.9293715418
407,447062.45715415035,1685034.1805378655,1124893.237734071
408,409224.71288537595,1660521.0011921753,1130849.5675641112
409,408608.292094862,1705097.405081501,1178888.32834174
410,402850.6596047434,1732373.5529096453,1187795.9235327267
411,409264.058893281,1812830.119136443,1266181.224096047
412,438275.1820553364,1964874.0843334394,1421337.8519784189
413,467207.6132015815,2110008.7069275896,1490331.3653774704
414,528036.5414229254,2315452.12974925,1619714.3776662452
415,611633.6928853755,2409546.769890118,1663126.415143636
416,674351.229486166,2572116.1463158107,1780665.9380542294
417,673197.0799209495,2706095.1395573113,1886400.3995210277
418,704398.464189724,2834037.104306563,1947116.5358530437
419,696411.2245849805,2868111.1537278267,2038928.5566913045
420,699362.175177866,2990196.7012764425,2044066.371518893
421,670403.5133596841,2785464.195240949,1929020.8215500398
422,613286.2252173913,2538218.8653927287,1824735.0932096443
423,604459.6041106721,2368451.936856285,1683527.8055098807
424,666796.7959683795,2385909.7474484593,1726225.0834076684
425,748308.6090118571,2469240.723167429,1749304.9008007122
426,819078.9618972328,2512045.599281503,1801616.8478822145
427,809740.8426877469,2614336.9178271927,1809417.7185628456
428,756151.5799209483,2623455.866657313,1834299.806078656
429,731809.5163636364,2684394.8850087747,1817287.7595253757
430,651425.6222134389,2767303.153449487,1867059.6201438734
431,576904.2832411072,2829990.6428155717,1888463.9795976286
432,549309.6163636366,2763225.949610988,1855927.047551858
433,542371.603636364,2757358.0040300377,1859174.2080075892
434,525833.1649802375,2739727.267733123,1841374.3887993668
435,530056.3031620556,2734086.04696506,1864350.4507695646
436,539591.1524110676,2726592.599759526,1914060.8266930433
437,550437.5352569172,2807998.335965692,1936448.9412671153
438,610151.659920949,2858465.742196599,1980456.61172751
439,654271.6501185775,2803725.149661817,1926342.3945232404
440,642087.5030039527,2588325.0490403967,1786483.9273204743
441,654678.2255335974,2534798.7792322515,1764872.057021028
442,649707.5132015815,2500970.6685910667,1738571.9787263253
443,641720.2735968383,2463276.7077505137,1711691.6386223705
444,614112.4913833998,2308004.7960649813,1572059.8962324907
445,549204.6936758898,2020421.6634903564,1409367.550416759
446,508271.7301185777,1732730.9326994477,1243796.9523154146
447,493241.55509881437,1507731.5340680638,1105444.8601406328
448,547421.0079841897,1487733.6370128852,1081404.3443879052
449,604079.2593675895,1404863.796506562,1087014.8228084587
450,656475.0265612649,1412810.6933378663,1051184.6167856918
451,637943.0568379444,1481623.595445297,1033453.9678593677
452,634008.4560474308,1518983.2332566802,1059915.4434784986
453,585993.2110671937,1563717.191676996,1037573.4424256915
454,540640.3792885375,1615168.3530282218,1073119.2817339923
455,457121.9198418979,1628118.5669167594,1053570.9915111463
456,400030.86237154197,1512727.165538419,1054255.0087432407
457,383059.6176284591,1494950.4030908295,1024738.5123403161
458,373603.46039525786,1452249.2823996046,1004717.5585245062
459,369445.8988932812,1437773.4795158897,1018347.9468516995
460,384161.3058498027,1508369.4377788934,1077988.1010208705
461,395453.6101185772,1552296.4095770766,1107885.033974229
462,433868.4291699603,1632030.530637391,1194897.4058075107
463,485844.5056126485,1722482.2025983396,1211748.055036363
464,564470.9447430837,1716837.139036838,1228222.1105082212
465,580851.9993675892,1813587.1494438737,1248366.0337140714
466,587042.437944664,1856023.1173878266,1308870.8164069562
467,613863.3000000007,1963506.049869248,1342725.826602214
468,586412.9018181823,1938558.6348649808,1285983.1386858495
469,543407.7151778658,1627192.4536980249,1100748.9665584983
470,476034.2343083007,1316279.7221568371,928334.3533427664
471,469345.4129644275,1157522.3968223718,792203.3957755733
472,533623.674545455,1130373.0611777077,774933.8820618971
473,597508.4760474303,1091837.5285740704,766260.6972706723
474,644238.4181027671,1093051.8513007115,742904.1987500394
475,634165.840079052,1068396.4885977858,720758.1801626085
476,621824.3089328065,1158713.6627883797,786054.9262735969
477,558411.6595256918,1266630.83092838,847900.8438766008
478,508127.46142292547,1393277.7742887745,957854.6925391308
479,449842.90837944706,1547050.9965332025,1077680.677545771
480,427507.4912252966,1677398.5499750993,1167682.7426743878
481,421408.86000000034,1829308.0174017395,1265043.7572381813
482,427953.4126482217,1900065.3729891705,1313931.775365771
483,447429.6865612652,2037933.273190673,1423024.8382980248
484,475116.16079051443,2239337.920108221,1569900.246319921
485,494985.89478260925,2358260.8486567605,1645991.3992003163
486,545427.4769169966,2529230.571539524,1778145.0655584193
487,608486.0122529648,2703977.760372569,1867747.4801694064
488,681840.0863241113,2819250.035154309,1939146.5822611079
489,753790.8194466411,2956065.009953598,2016867.079559526
490,758827.1084584988,3017672.674363399,2065693.612992094
491,731376.7102766796,3100988.278908618,2101523.8190148612
492,709369.1765217397,3058563.839344979,2019268.8254587357
493,637365.9820553362,2732472.073720789,1833892.4699741509
494,600879.1173913042,2437491.563776599,1625198.04390332
495,599934.8132015812,2171147.550537866,1439560.3784649014
496,640644.816047431,2071365.5761076675,1355445.4728844261
497,721789.3996837942,2037821.8321809482,1377526.163983399
498,761856.7510671937,2095974.8252893288,1439906.2298743876
499,765122.4697233207,2102588.2727973913,1432996.8872715419
500,732819.397233202,2166451.656955731,1474983.2483831618
501,658180.0202371544,2162209.212999366,1448533.301144348
502,610164.7752569177,2214916.967805058,1479314.0765886172
503,513045.71241106756,2200275.924803479,1487468.4842656122
504,475745.6969169965,2155349.8267112253,1491269.0069765213
505,463207.4357312256,2224543.1653690906,1519613.4513806324
506,456925.18980237196,2228397.4871881423,1512120.0041750984
507,460492.5611857712,2252199.749747669,1553902.697234465
508,479654.06703557353,2377371.0604275903,1653696.20004498
509,512560.4449802377,2472299.5867446633,1701692.6900947825
510,586609.631857708,2617710.8904664037,1826268.3677916997
511,662376.9277470356,2689851.651691778,1843926.003642687
512,680331.8226877471,2922509.737646561,2001995.46895162
