,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
246,1390815.4341254907,3682696.5346897417,6063264.961038816
247,1561319.4761606045,3597318.7405218924,6283511.24456693
248,1553038.544226772,3774744.151778908,6397984.49153919
249,1675242.924689655,3939307.058254634,6577582.417415938
250,1631932.6112281862,3995640.159305454,6662097.296898378
251,1621607.432498972,4004908.878220462,6782610.946668479
252,1594477.852146706,3947794.077984042,6701801.524364542
253,1567036.4375375195,3536437.5714821094,6096634.37952035
254,1442787.8102792543,3146836.66698989,5313879.392419531
255,1354608.012071703,2892794.583606266,4689951.46712086
256,1213866.8174473075,1704347.8711147727,2566176.299211234
257,1504877.4756576163,2003789.4188882445,2881190.919071922
258,1721844.8219741972,2194016.423301699,3022170.874792366
259,1695200.3171327002,2234573.4135157964,3333104.415787952
260,1595240.1136636278,2311514.947641614,3581441.110310418
261,1569046.036082133,2463753.4020222407,3839117.5873102224
262,1348059.4926763263,2498787.7382497382,4022329.602928195
263,1078530.7499429071,2565211.8651510742,4198567.237500593
264,1002685.7290091817,2346325.941244653,4111301.1829623273
265,949881.7948369579,2264866.794942295,3956626.2635876103
266,906121.0541154891,2163834.713187429,3841401.7732421774
267,899711.1277231915,2263181.573321384,3891938.117994562
268,902136.5052770339,2326143.8895436204,4016999.8357536276
269,978639.8429753738,2533690.0992900548,4096804.2162475
270,1202121.0604365577,2596236.1860758,4262230.037408629
271,1341614.9180332606,2472910.4496250222,4256849.510546682
272,1373283.4192362875,2446870.730000702,4292553.874647557
273,1372971.5849793653,2581038.735675174,4276351.38243687
274,1384821.2867424241,2656690.9737416194,4448660.217206298
275,1375223.721279361,2708252.6641790173,4535692.777182633
276,1339882.5054948013,2717846.245093239,4673251.529973877
277,1305823.2749887027,2600662.430815062,4461035.428988773
278,1287667.5915856538,2498929.8653743914,4204770.071298042
279,1305580.7372333184,2522137.1944430848,4022014.8928664615
280,1322939.5108686753,1963364.403861325,3094736.9238663013
281,1457721.2063607685,1960846.7233674333,3065367.368750057
282,1661314.3278804447,1969486.0221589718,2963573.891684535
283,1700189.665243462,1936431.3137391726,2990435.9182443614
284,1605703.885395918,2050772.585524249,3173546.4144875845
285,1455469.0700607721,2022103.5140938081,3251432.078798612
286,1285068.9727779655,2125947.6825293535,3475261.9962555356
287,1028360.0828291421,2081360.373137533,3534366.5762371323
288,917693.5698723923,1924776.88951745,3475597.0101922248
289,864369.9119386311,1950725.2417044924,3449922.760317017
290,837309.6280879054,1901031.5077625625,3351580.941993123
291,859796.3428371003,2019849.7839742757,3489322.429658923
292,877709.4884847645,2176819.0412184256,3696919.399092733
293,914505.9308016297,2291282.1362532047,3835483.193694039
294,1015817.4160506988,2376903.5769204632,3957174.4682112797
295,1160300.6217581625,2498513.635937903,4134579.5755933467
296,1357553.1133870804,2565414.903900582,4235327.403098902
297,1538590.223656026,2695390.159397725,4310939.033415447
298,1531591.2770006526,2701247.827321014,4401768.418007569
299,1437521.2761623391,2809619.759870572,4529794.501509445
300,1594928.2794067063,2832512.3788775285,4617101.163797615
301,1464824.0977684513,2645747.1851431737,4356003.483868607
302,1445005.29832848,2396608.4875601544,4151269.3608028544
303,1366457.7138347581,2197620.3611054546,3731304.011321805
304,1261923.9412641558,1419941.3427423234,2221111.9444234585
305,1422691.8248331328,1547307.5503082967,2318438.568999815
306,1566100.9347667499,1628106.8206747547,2399633.764927812
307,1586058.3272097956,1653303.9294886203,2550877.3294358538
308,1547494.8241037044,1745950.510888833,2706019.2379344357
309,1455295.828806927,1787512.5429129915,2838542.6297378973
310,1269754.445937991,1826699.0215679146,2896763.991159134
311,1029364.8821014479,1793167.1720867725,2951635.213213504
312,861251.5693694052,1637192.80471521,2922722.4952836535
313,824766.9613094638,1602138.1646127624,2831365.209942811
314,812258.9427817917,1604970.5551683893,2859079.999250568
315,786861.7749679853,1632888.3832256529,2940711.728490008
316,807893.2631848751,1797491.897451279,3106797.4255870334
317,842160.3831955896,1909853.5414286577,3223818.808865608
318,929404.6786323743,2033504.139878648,3415751.3387749265
319,1083797.2840598228,2124110.1818463127,3656199.9778790274
320,1240130.191530344,2060437.2300007995,3513301.3059757445
321,1441193.9907438725,2161449.007880716,3509118.70773589
322,1492646.6431360974,2174291.208787058,3653783.8167598923
323,1488315.6117899523,2309941.3973329323,3766246.980112026
324,1467769.19908383,2280988.0716531817,3777891.252396271
325,1287217.1643256545,2073035.7844077325,3546081.9120837073
326,1261958.5895149247,1832668.360803431,3328810.146235868
327,1236284.235694965,1626949.4998025636,2933006.407946203
328,1241273.5838057273,1016087.1180346864,1730610.933363551
329,1395285.0584747132,1130154.287507928,1762122.5472870958
330,1596383.5059390096,1276220.36390353,1863987.087914942
331,1608475.7454574537,1399292.301917423,2187803.4375667716
332,1501031.5198222392,1492984.5328775991,2367005.4378819796
333,1388805.8355808787,1639527.7503345448,2649615.0733212885
334,1297715.5843087155,1876138.9570729593,2929727.332141658
335,1120766.9676305323,1945568.0574670045,3174947.381859184
336,956915.3897431006,1903356.301444422,3274791.686929432
337,952272.5241400311,2009951.6449357925,3395701.2622610726
338,928711.7136169905,2068903.9458552573,3514590.6020351145
339,965092.3769246258,2205752.063023225,3751841.3808344756
340,1028360.0828291413,2487468.3279647026,4125970.7326142336
341,1019628.7236353094,2700638.711072491,4331750.505239957
342,1156420.017672016,2838989.314986813,4593782.163416693
343,1366423.0655839918,2842156.719479128,4791470.841874548
344,1477124.2267915083,2943940.044607173,4942592.58313288
345,1385202.4175008845,3053824.6158405636,4949962.889739996
346,1481767.0923945776,3162247.308077498,5263820.188728494
347,1544099.2955283234,3290486.582266355,5475498.237027402
348,1463853.946746913,3184205.9488367205,5494685.398855847
349,1434957.3056054208,2882449.759318865,5090851.478023162
350,1418672.6277439098,2736830.3681721785,4578442.58589141
351,1325607.426177901,2561100.3304735497,4122082.5405611666
352,1285519.4000379643,2216706.003559149,3454541.8918683096
353,1578678.2497959628,2242410.7092467817,3449668.9618801307
354,1758502.6712879853,2325951.002731589,3434024.8262305898
355,1748835.8093233842,2268227.086246644,3592547.3299084706
356,1647766.8618296983,2433500.6283456413,3816915.30005159
357,1550301.3324160078,2567039.2138966424,4051902.196793945
358,1404674.7344331597,2670578.824207925,4320045.321330855
359,1185767.0860735078,2677644.572690781,4432274.9901210535
360,1052613.8583675642,2510848.239970476,4448903.863705708
361,999983.1654491853,2471560.2419408006,4282341.025547335
362,967483.1062276989,2470138.9706942486,4308644.695546018
363,1005942.6645814839,2631950.7021141485,4478699.800195916
364,1013981.0587599328,2812360.782988923,4744853.14498765
365,1096132.061333649,3044708.175987681,4871813.275054607
366,1317187.901240991,3116127.0561268996,5126413.714999376
367,1512430.7943252986,3115284.4453164414,5341573.877852338
368,1551306.131688312,3234305.7602776643,5570926.449295865
369,1587409.608989795,3395569.287073895,5769691.233126101
370,1616202.305378979,3585268.390738631,5954771.205239551
371,1596487.450691318,3665133.6828573556,6077081.747942789
372,1593230.5151190145,3545675.834584695,6172205.402086993
373,1541985.7522314051,3403335.5192425516,5970415.340889092
374,1477678.598803813,3338271.751962914,5675024.416168297
375,1507753.2804714597,3433659.3564814776,5468828.414106084
376,1523760.7723268187,3333073.959975524,5095490.913449404
377,1789270.3179710144,3272091.271560986,5084201.958976796
378,1946781.2659676867,3190804.7081957096,4941607.845197767
379,1903159.1182492943,3100097.146853292,4851387.576854168
380,1821666.4324401943,3047946.6440423243,4894431.791749733
381,1645618.6702820114,3105112.2039661226,5015869.267830093
382,1493651.4424084034,3081021.656337074,5117398.794521253
383,1261577.4587564655,3190388.478759219,5258571.637053726
384,1160854.99377047,3067377.4523701794,5215588.333783017
385,1106665.129567478,3001927.911466479,5111754.317284944
386,1100116.6101721046,2968162.5674234023,5089785.524588249
387,1133448.2274120522,3074372.137290709,5277088.771008795
388,1113664.076222852,3227960.79935556,5400962.712083244
389,1127765.9142859068,3431953.830985614,5529892.318020425
390,1326196.4464409777,3530681.422933573,5727398.261603725
391,1538867.4096621778,3572223.1510827793,5930761.873110303
392,1557473.5203252248,3478114.690686114,6062676.148665239
393,1602204.412068232,3597582.690896251,6118126.031155706
394,1594824.3346543983,3758744.6983177303,6360605.057754884
395,1589938.9312959446,3811626.1406269227,6474255.997791631
396,1597041.8227036258,3643662.3350969506,6363406.992498083
397,1467457.3648269095,3174876.318296857,5657065.638774364
398,1403600.6386593166,2892540.7851693844,4932176.695283155
399,1325676.7226794388,2745215.8685268336,4457634.529934528
400,1362334.5719932276,2487458.176027227,3960687.0385777573
401,1594166.0178897826,2491255.000643014,3942352.6394972424
402,1764081.0396618217,2546826.706383184,3854609.443897633
403,1799872.6827063812,2526025.3864961527,3983275.0994604547
404,1657780.2063019911,2661442.080480093,4224515.589687637
405,1564957.5424913692,2725236.855575309,4415889.763035811
406,1403080.9148977785,2877790.0200176733,4746010.4658598425
407,1228765.5652780547,2994730.1877964414,4997514.564874623
408,1168373.6641873803,2941635.554800263,5118627.178955771
409,1119415.685850535,3051012.529159883,5204603.937434664
410,1109644.8791336277,3093498.3874943038,5299098.171455397
411,1150668.4080443317,3315125.3345190748,5622894.217232279
412,1198898.7731150242,3603135.8006952805,6075426.982134307
413,1258874.8951964688,3903044.337592618,6282617.874069104
414,1505258.6064160778,4091636.8800725387,6734389.243660473
415,1718379.9968972802,4172791.4682506323,6995527.531339383
416,1789651.4487294757,4357465.362865062,7433806.976025993
417,1860853.6040601316,4659130.184945638,7730588.716180914
418,1844984.7052078494,4975860.482239664,8238469.84419866
419,1950350.0357969136,5249028.815826879,8715275.891604291
420,1953468.3783661386,5304894.927753834,8967957.61536621
421,1852468.7273739888,4892218.669380101,8411215.212279528
422,1777836.3952171844,4571234.710283897,7627668.374055629
423,1751053.297372613,4333730.133047649,7028927.405633348
424,1816677.084329432,4317192.626900276,6740013.417021833
425,2000174.2204029886,4300604.3610655265,6782255.628856838
426,2099683.9966120603,4316421.079652152,6634321.595965766
427,2181765.7026842395,4128366.589858424,6716227.427517046
428,2066144.4898675005,4297162.854261374,6963823.030603808
429,2007762.1873214357,4520058.793470566,7287243.454694097
430,1887636.701904705,4766882.8493092,7730578.5642434405
431,1641980.603951248,4840849.865754737,7865690.700103119
432,1514475.0411206798,4602005.232771738,7773368.980702119
433,1430279.7917515796,4491318.658477799,7514860.044829333
434,1394280.2592024077,4443959.870155207,7556229.190041466
435,1420197.1507777509,4523063.766963273,7639749.179651318
436,1412817.073363916,4594726.293601902,7669839.522328313
437,1426814.9666746636,4696408.099355192,7630785.018860567
438,1577777.3952759632,4732985.530078946,7803439.019504158
439,1734456.7852541772,4467796.6193473665,7695666.051265647
440,1704347.4553357633,4239520.153276231,7393899.70981032
441,1687265.8677065594,4369302.5219613435,7247458.0117281275
442,1703723.786821918,4454761.531628995,7463592.760578725
443,1649256.7366127733,4503267.488886307,7523885.117244941
444,1669525.9633127411,4197501.284065682,7264919.344185764
445,1582593.5021328793,3683650.816812427,6470276.438301292
446,1507753.2804714588,3319551.579258334,5594539.855863576
447,1326231.0946917466,3032931.9285162534,4919720.268000871
448,1436239.2908838796,2793021.3420983446,4552108.460080304
449,1689725.8935111705,2803904.2190719396,4409950.879612721
450,1784177.025107945,2692730.351779179,4203724.4217380835
451,1827175.5043124931,2595738.741139507,4125564.6551152184
452,1698630.4939588492,2594611.8760797423,4178507.0090492694
453,1576218.2239913524,2682872.820490596,4367698.515840236
454,1448331.530402322,2729927.0506889285,4525581.4474571645
455,1195433.9480381072,2781245.094626917,4731696.234019575
456,1118133.7005720765,2733490.380742783,4699413.072847904
457,1018138.8488522338,2630123.3533685813,4548463.914526648
458,1009164.9519030177,2612712.7805983247,4559823.932561588
459,992187.3090261219,2664700.852409687,4634460.9768804945
460,1022054.1011891521,2808716.2374352654,4817226.307249553
461,1102541.987725947,2999826.4604090764,4940826.1460121665
462,1190444.5999273479,3080991.200524649,5128616.685431534
463,1352633.0617778583,3226184.210297369,5372253.032902901
464,1511945.71881453,3190550.909758828,5391298.067606692
465,1648251.9373404672,3401944.703808425,5505121.590580522
466,1736743.5698049427,3560680.3981732866,5751813.671231982
467,1738926.4096033995,3608018.8826209316,5938781.903715843
468,1619736.4269574333,3473962.5482586916,5843343.539509903
469,1466487.2138053714,2980131.701706861,5061969.215905735
470,1431076.7015192744,2544400.393326567,4276879.283185587
471,1296780.0815379461,2075878.3269008347,3650037.7518314812
472,1454429.622537698,1926746.3653876714,3378737.374739732
473,1624240.6995574299,2008845.0837509772,3353509.810113441
474,1703793.0833234556,2040620.6480488796,3361479.081031606
475,1717617.735380359,2164646.8681854596,3530955.5252454113
476,1713286.7040342118,2311240.845329779,3820752.732417278
477,1585157.4726897995,2566714.3518974315,4123493.659870244
478,1530759.718982192,2763002.062983679,4453847.85725621
479,1329834.512771741,3086087.4731372828,4888218.806014805
480,1208738.8763334705,3086016.4095749557,5176391.703190618
481,1171457.3585058386,3293907.7851955513,5521983.95872711
482,1182925.9295104344,3398929.5783782406,5761254.9730840735
483,1209120.007091931,3578598.5678173136,6100756.0661353525
484,1251702.7072872478,3872212.9034799235,6510386.743266468
485,1299551.9415994806,4042714.6933787377,6686837.568525847
486,1399304.2555639376,4172984.355062667,6959589.672676582
487,1610346.7509989904,4344541.946458918,7266675.629369001
488,1785874.7893956339,4588340.724929892,7617820.994704523
489,1951181.5938153728,4913131.660579361,7945606.751909218
490,2118186.1625228,5019107.735884731,8163893.711504593
491,2015488.7472429639,5022995.9279378,8207607.954273534
492,1970619.2624968807,4945922.4186248025,8209069.833269989
493,1767511.2164879716,4523073.918900751,7501753.893548637
494,1704659.2895926852,4081687.9813466785,6823127.329132672
495,1710099.0649634467,3702929.346078152,6125587.705200096
496,1716301.1018511264,3339469.6805850086,5508481.881884871
497,1937010.4592507803,3423791.67325542,5651309.490225835
498,2008143.3180798974,3619825.5859047836,5632883.723708039
499,2060254.2872367385,3630038.4350050073,5770513.540061611
500,1969094.7394630362,3643418.6885975413,5979592.692366823
501,1938534.982284622,3712116.8494933587,6069995.695584984
502,1746860.8590295408,3770297.603164699,6170611.5479033645
503,1540114.7466898684,3880182.174398087,6277836.311518206
504,1344802.5571040239,3779891.1840789197,6384847.884446062
505,1291444.2509194938,3835645.6246936442,6400705.210782587
506,1268333.8676564526,3731852.215945475,6371376.263416252
507,1297230.5087979452,3997548.723550822,6698796.550871834
508,1339050.9474763435,4207176.080479708,6997923.388583563
