,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
259,294140.55102947267,249788.96874582022,740757.7096486469
260,274275.94606770104,244112.2554856127,732412.4559669743
261,250403.97665048693,246252.9100927953,726337.8875893847
262,199632.98731004735,233711.74049024456,707766.7870126581
263,159181.78941023455,219233.69573087778,682895.9902846038
264,136965.75571840996,208817.65468214854,655651.6481489482
265,127606.40699850884,207358.20566619086,644643.6763158215
266,127844.86174296502,201995.89498654875,651191.7893209285
267,130626.83376161926,209411.52622321626,664004.6648573017
268,142576.06595602934,210931.13869594876,664033.7762073536
269,161897.5239998732,224832.77872427902,689009.3737955963
270,194910.2586212367,233843.71194381526,718528.2827486753
271,225935.87037213304,246672.113533549,729410.1053982426
272,218808.7230100567,239221.54867681858,734974.2547715809
273,231128.884806954,238272.5186651122,724775.5784699088
274,217351.4995717145,241581.5087877288,707399.984001998
275,212211.47508010553,243438.81292106863,710629.4031011389
276,213642.2035468418,246338.30338628218,718735.9437123816
277,199527.0074236225,221560.66297839532,669046.7506863676
278,207528.48884870403,213760.76192103673,639182.387046001
279,207786.81482186462,188932.661839726,575655.5989617713
280,230175.06582912983,193031.53992709625,554596.4483339047
281,250761.65876717123,206116.12139729073,560015.0409569809
282,271758.9237651087,192862.6940967926,548877.0384269533
283,271719.1813076998,185775.0507373814,557200.9437852547
284,259458.63319691646,191230.51773719105,551557.2233884394
285,239620.52320675112,190314.48058887728,571411.1641241391
286,191220.83382506887,182281.68873109983,558751.6083647092
287,150537.80492370145,173825.8119192284,536881.2214487165
288,131931.71111322613,182339.9114312047,524444.8527063546
289,120161.31997715804,183141.44393597927,536392.1507678374
290,124248.16934741907,183642.15915687964,559522.0887627612
291,122658.47105104516,189095.68540001905,571502.379687637
292,129215.97652358744,191820.50776491853,593007.9043496402
293,139966.3112528156,195284.75842114782,618140.703228165
294,159777.9262713746,209644.41702363492,646846.4351364488
295,186822.66853843472,230977.21434199426,694618.1605723485
296,211304.022302592,229593.45483617275,704129.809012785
297,230598.9853748296,226682.319830938,706872.0981877159
298,226982.42175057903,223895.39325259352,706373.3237234858
299,248072.41914913885,229641.9737529266,725724.608481615
300,216656.00656705053,236886.81840262038,712265.460974081
301,199228.93899305226,219107.5465473176,665801.8055338664
302,219126.66266933177,212328.48349846122,604567.051077091
303,224948.93267980087,179122.1368720852,537428.514829701
304,258405.45807556898,202713.97495450662,509405.9292693123
305,262889.73201992316,184810.49467231357,490545.6559487322
306,272514.0304558865,168983.6240271882,468440.4374756509
307,273063.8011167157,173348.38577837002,457403.3542924716
308,249602.50375939856,166720.70174978583,441071.8869131053
309,225021.79385171775,167170.95729726204,425914.5773191841
310,198626.17838901054,150608.53987414727,413072.5904327589
311,149232.92757209486,147710.99016560378,384768.595155198
312,123016.1531677295,138014.96984150243,384003.9370271567
313,114259.56505187022,137096.99193651846,374649.48987700255
314,113875.38796357973,138127.53372837158,390373.50041860976
315,115405.47257383954,142362.2647826528,400059.81695936027
316,119167.7585419243,143992.5003855842,419630.4072212176
317,127672.64442752447,154994.64994870083,451777.10070568835
318,148259.23736556576,161304.04988337928,484870.8834451952
319,174542.24919894696,173827.7526758986,505514.7121456492
320,221080.666825291,199053.70787459146,520316.86326893186
321,221047.5481107832,185318.9729198947,519552.20514089
322,217656.19174518567,175215.3936950604,506946.9905682244
323,216940.8275118176,168420.80459284288,499740.96105193364
324,201957.9210684939,170078.2107891564,491129.8237064495
325,201182.9431490118,179481.1768560642,497357.71186098154
326,205349.27743409158,173602.6249021604,497996.220805463
327,203580.7380793756,158783.00696884617,439876.3808042889
328,232466.88087306864,163159.41326004892,458045.74475029326
329,259478.50442562098,161177.9006998191,451934.30199597083
330,283734.65093112545,167417.43339437208,471006.1177935978
331,278349.54795215896,174875.76127778305,478759.4406908727
332,276508.147425526,194935.42222051966,513931.7738241172
333,239978.20532343513,186679.44334567426,556735.1621844165
334,195731.60274102975,190246.55410542167,562281.8447477237
335,149928.4205767585,173427.95680184633,551271.9321579263
336,128533.73100472694,175605.48578576196,565117.2902428218
337,122340.53139177052,184127.34832441868,581186.7554717172
338,131103.74325053132,187525.6132538625,615609.9565302811
339,130342.01281685212,196994.56504755552,634854.4996715523
340,132978.26249167218,202131.74795345947,656063.0885630215
341,160181.9745883697,213114.48994987464,686511.6199611052
342,194347.24047460433,231557.500586371,744233.6048448969
343,206422.32378414393,252733.09661444748,775091.6359003837
344,219086.92021192217,264202.9685350719,807999.1059995559
345,217808.53783192154,266479.4761091653,829314.4365078835
346,234785.190888614,274935.35292103665,846804.5356193333
347,210005.76869388667,274485.0973735605,862749.7924213381
348,220259.3227054979,282308.2875109609,856939.1669508894
349,211688.19939088234,246722.57320697306,781274.886651502
350,203302.5408775103,226018.58104974456,701509.7875080737
351,197023.2326068336,215936.35014828216,634767.1656213956
352,233082.88896291377,223483.95283852032,629996.7857261511
353,270202.34418324294,219445.23820792494,654568.7059270013
354,294438.61946004245,217758.72066155894,681578.2165055675
355,292749.56502014515,222670.77579372472,699959.1229286186
356,278667.4876114338,241538.8121409854,733578.8507257382
357,252126.14980489208,247807.45618559056,759383.1514121376
358,210721.1329272549,238839.21961279778,763293.7761025032
359,167547.57669490197,230245.54907734515,744340.3464617557
360,144066.4081088798,234251.27084454813,737171.1913221977
361,133223.34097902974,232423.07806126098,741122.5719026368
362,135210.46384949706,233816.5413504331,761356.9009456871
363,140138.52856825606,238344.32666190795,770197.0475782487
364,143596.1223628692,243689.17053151858,780428.7167433139
365,168329.17835728577,260837.69646902068,809311.0575085813
366,191677.8720852765,280656.703584658,841741.1014668952
367,237911.59753814922,286052.00712769263,856758.6765805655
368,247191.46134323152,278659.6649710667,886324.1636937279
369,228472.76390342956,278814.9255046794,872222.6257283713
370,233751.88699597117,287158.2384296818,888216.4014471299
371,240481.6097839535,292693.27645296784,881629.4733086197
372,229453.0778528599,290605.02227587946,914476.7799510168
373,211105.31001554526,282174.3753007201,867842.3379238282
374,212264.4650233179,280394.7014341866,849884.5164548712
375,217000.44119793162,266071.9172084325,844013.7275276477
376,248502.96243774,269617.67964480823,834069.290349767
377,281389.84594397363,272951.8996041369,845329.5605500144
378,291418.1926969322,274017.3750160528,832829.1468375371
379,283800.8883601406,269639.0279681799,802689.1957500074
380,284198.31293423445,262396.1240751562,803506.2543081428
381,259326.15833888494,263347.09484353283,813838.8428200568
382,203799.3215951269,258060.47367402673,800637.8159496526
383,175721.27543542392,250371.1957468671,786718.7091112906
384,150478.19123758757,236659.7498722123,760046.8901933313
385,141920.3154087751,226133.08569328394,736253.2134172136
386,133634.01303892638,229234.41485219385,744035.647664541
387,142357.48244027785,225257.80443504336,752142.1882757844
388,147961.1689349957,236407.45150509186,767608.0781802605
389,168613.99930205272,250701.1243807938,813132.4073921194
390,206581.29361378134,272026.1586724723,841521.7959631672
391,220146.71907617158,275876.6199060626,869596.7819536501
392,234871.29954633422,293760.6926215538,899936.6309782048
393,234877.92328923589,293067.842490308,890327.9447042601
394,225485.45585482713,290179.9965651154,899395.159867231
395,221027.67688207852,286020.95502097014,892297.8127244695
396,227273.86643824764,293727.6997581612,888222.223717141
397,205554.61346403984,316467.54566238367,919757.5788505127
398,215357.75295834526,316089.09811170324,885202.4063383773
399,232175.4361854001,309764.1721236635,861138.9643851081
400,258431.95304717487,323510.55161838135,875970.2268584433
401,294683.69794740004,336333.1309381047,926441.5448225306
402,308374.97452491976,338646.5128889312,958520.3118235467
403,301393.5495066781,348422.10423650884,985091.211394658
404,302870.6441737256,379858.4807797023,1040711.3568046697
405,271103.17321785464,397088.51849735086,1068914.432735382
406,237341.95564861552,383217.93057574326,1073207.386489768
407,190843.28047968014,377455.8240220487,1072155.496374543
408,167388.60686526453,374752.3499805208,1070628.1208751302
409,167726.41775324376,389496.27840369893,1116660.9283345707
410,163977.37927096206,405024.2725216203,1155258.696990641
411,171694.039751277,415019.16937292606,1200684.0476123218
412,185458.17750071373,426265.8542764823,1236450.2522866337
413,204852.49671647494,441477.5050571682,1295979.0816303415
414,239514.5433203261,480211.1266801495,1374616.6011484086
415,254908.12182354616,500996.63061752473,1432402.6310023156
416,272553.7729132957,518818.59911957086,1522248.0202905368
417,294650.5792328923,520237.29224545526,1555054.5710428609
418,281548.81577361125,530175.9071533263,1590164.7999626596
419,277448.7189175471,534397.0529109165,1618583.2998837603
420,267307.7685352622,532143.8344168648,1618757.967984075
421,240335.8874401192,467159.53807334794,1441068.1095345633
422,227942.86447130487,424602.6258101584,1325220.4623795876
423,239329.07851908266,395260.32571406337,1216526.4443108079
424,278303.1817518482,400337.34516319283,1210644.0108435652
425,310090.5239364231,394031.8267418543,1221801.4209402944
426,324834.9756352906,380931.71921829897,1217591.9197227247
427,315806.8140604677,372796.06725700304,1183669.4338850605
428,286344.4056343391,375210.3685546775,1197064.5364224797
429,266320.8308429299,381046.22386183793,1230315.5204522703
430,234897.79451794032,376997.8054478918,1223685.895667016
431,186623.956251388,379392.6991788648,1231922.466975159
432,178350.90136734236,380252.4543837442,1236749.128813838
433,164580.13987500384,363711.38528400107,1209925.9308756066
434,163878.02312743888,362401.3745316453,1210754.6339737636
435,164851.7133339677,364004.43954119465,1192534.8103543343
436,177310.9737317979,370754.39123999863,1188641.6524740015
437,192386.61257574314,378575.6406207289,1212604.1750804225
438,227459.33123949094,396048.2729221471,1214694.37001418
439,241488.41870499015,385288.7179427999,1181474.4380911144
440,232374.14847244698,381649.79918625654,1143979.0192236917
441,249628.9987310049,383019.9733953872,1110970.6297776713
442,235195.86294851062,367781.15202131897,1095597.8961933628
443,232115.8224992861,363237.8406564829,1090198.7111369881
444,236136.4344405317,353887.2750196694,1057939.453765648
445,225836.5142286095,317952.22451505344,959469.3418352532
446,236891.54113130935,304588.17408435635,883265.531181561
447,232546.36578788745,277035.25163814606,793606.4545336758
448,242813.16728530196,268101.948685416,768363.0325249514
449,272990.93994479877,270277.53691266145,762773.6533149007
450,294730.0641477111,235817.4614773643,737941.6717202503
451,288556.7357634594,231578.84890974272,690197.1168777319
452,273792.41283588705,232380.38141451735,689434.3995063605
453,242342.88153929124,239799.89416452512,696110.6024516987
454,221888.76345928136,232712.25080511393,677293.0257778623
455,159314.26426826575,222049.73365927473,670840.0098495925
456,140423.34951302313,217710.20174480512,655696.2855523613
457,126414.13327622855,210135.42846118464,643415.1773436115
458,130348.63655975382,210999.0651794043,657867.9922662668
459,128692.70083436435,208792.42484543636,659707.8295895752
460,133309.44963675,217910.0996818312,673739.5003148055
461,139906.6975667016,227216.0279152311,701762.0858751943
462,173475.826591796,242728.49597979122,737685.4918397891
463,200765.64734621378,272286.2200662732,781292.3534615331
464,222988.30478093988,280024.01691018697,801821.677518448
465,225723.9105992832,280978.86919190374,820503.401225374
466,246807.2842549411,269485.7081912376,826480.931769455
467,248178.39903556372,266953.02073668357,834389.5152003423
468,232427.13841565934,261194.79569632924,825118.5205870051
469,214788.11106881124,264556.18624904036,765191.836125916
470,218424.54592176652,262689.17833234987,727438.296621363
471,224584.62682021517,250737.99875752683,716469.1399216396
472,253742.34307287209,263494.5923504647,735152.804385235
473,279555.06916024233,248504.1878301767,749844.3323783191
474,301499.5293931031,249070.88877786242,748165.5778586336
475,288954.1603375527,277514.6185356747,775937.8058085719
476,271666.1913644873,309247.93084940186,838651.4168480055
477,269645.9497795119,307499.309089591,870025.6891777545
478,221875.51597347797,291926.677568256,881159.8101944417
479,178258.16896672067,304279.59377380164,898682.9021692838
480,155856.67047365254,307138.32834894216,936222.9584401193
481,156797.24196567351,344734.66656321165,1021270.7972397136
482,161983.63265759332,361427.114683227,1086633.5411339116
483,166355.30297262137,370038.25202871114,1140693.3181811168
484,171283.3676913802,383629.3709898163,1194009.7854236546
485,175310.60337552748,395960.9388719901,1253466.8067705657
486,198407.59487325902,419352.8790173852,1323729.9612569083
487,238050.69613908188,463413.8776999461,1410986.3811471392
488,280800.3328257352,474218.0700827067,1484145.144585356
489,281462.7071158909,486978.54518898507,1513743.6245619105
490,281032.16382729,489352.0905965862,1533477.2383840613
491,287424.07572729304,492348.61889530765,1540749.2536271363
492,281376.5984581708,487756.7886137179,1530597.1554855492
493,255113.4578534946,437396.09377982933,1391231.4190016184
494,244846.65635608017,408014.9785503314,1270114.6174871675
495,262697.6434757779,378917.21379467647,1151047.2550164014
496,278005.113321278,355269.09376882075,1067113.4105454776
497,294259.7784017004,357077.87898540637,1070521.3792582715
498,309958.0490783924,352660.71680413047,1071148.2436627327
499,308421.34072523075,354921.6983248625,1048817.8974159127
500,298234.024142635,356755.71337816026,1074414.5371386064
501,266300.95961422514,374876.5584074109,1087425.3698553345
502,227346.72761016476,389769.9250941914,1093754.1773567141
503,199719.09596776747,390014.46043463086,1100907.8064429117
504,176436.63966879185,393591.27497772936,1106497.1856529615
505,169276.37359220837,415054.1029929886,1157205.275930807
506,172422.65147044812,429010.0842080833,1194494.974591193
507,172349.79029853112,438405.28724831075,1234742.3864168965
508,181868.10884806953,447619.9999182134,1258743.7241567196
509,199394.5325655912,462451.26239154855,1307658.5552713429
510,221299.25034104232,474877.92735056,1356354.0808822373
511,251728.72523079862,495255.87238720193,1381265.6335003641
512,252755.40538053995,502943.2095576914,1435913.459818629
513,269930.770724279,512346.17562459933,1443204.8826284052
514,250417.22413628982,513349.5468230701,1461775.983205133
515,247661.74708924207,507872.7314998888,1458709.587666285
516,250675.5501094508,501161.5949344881,1473859.1342335262
517,243309.94800291854,472156.9864990005,1379245.3058067323
518,245959.44516354185,447963.51384883065,1284214.2146958534
519,253431.02715649904,410089.6474307285,1220848.5094152472
520,271043.55953174067,388588.00428206584,1176942.771266298
521,306917.7510865773,397519.3664781257,1236626.8611436181
522,323814.91922845086,410384.6424445926,1282481.118989403
523,331670.67830969853,411091.0778725292,1304250.5865585492
524,325351.62758161244,428385.16056029295,1347904.026340376
525,301539.27185051225,444114.99337191065,1373655.9265966811
526,250139.02693442453,444873.8292299418,1381696.481481139
527,212800.98819834393,449446.2519448302,1390049.4981894928
528,187875.84365978223,456429.094444053,1420742.5649280166
529,189472.16569905778,498295.09733266686,1522339.2358540348
530,190591.57824942103,518878.76257634594,1584552.131672568
531,197301.429808699,535270.3934124869,1668452.9832800985
532,204084.14253989427,557556.1022558927,1717459.0299582172
