,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
108,540443.2599538064,699099.4064086394,2188449.6821147376
109,509376.8209838323,602926.025465792,2055405.3557652766
110,469012.74367290764,626859.8644547254,1939509.3234289149
111,494073.09186692204,630137.3672091897,1928762.3419468098
112,565057.7411469851,671930.3302341739,1981521.2989474572
113,643084.4662931839,675353.8413176767,1945130.6440968902
114,667384.2178387147,684056.7061932479,1884114.531856681
115,660040.526060249,622644.8345348566,1956161.9575881758
116,658571.7877045552,644699.7768685343,2122780.5149675463
117,634901.4954543215,713915.4094815764,2194666.56307221
118,571037.6044523079,761133.7346276676,2341712.3197115543
119,458351.27685881435,779415.5143530393,2378510.2609536476
120,415731.6370730752,824044.1128209251,2464209.465450224
121,402880.1764607594,849107.5951976808,2585050.5693516443
122,405240.64881812374,866959.0345848347,2684186.3824441885
123,395405.34732910723,900337.3070678758,2863311.705903024
124,403863.7066096616,993909.4343591727,2978416.2194030182
125,433763.02313627227,1010131.7281802152,3068111.441325904
126,486545.80779399525,1036151.9493446166,3115806.214703593
127,544193.7882549515,1017293.8209519874,3077352.2316242475
128,602917.0950120402,1011368.9566525919,3046329.3040280626
129,612634.3728831881,994793.1689822988,3072418.687032534
130,631203.4220944522,972111.9277635362,3011729.1723704333
131,618247.0515995877,997713.3355630646,3032008.960808967
132,597133.9377364985,962387.004584697,2943889.091909911
133,548993.4153815912,833215.7412791976,2623627.5068133366
134,541269.4252788834,717473.4019207727,2263882.1956852535
135,523578.99633397214,630982.6785878324,1945937.5322310477
136,604254.696014546,606111.3124334959,1886239.337276633
137,676275.3303847858,608067.0555777187,1773113.620867551
138,667161.2843382969,576006.7003804707,1643196.9466190666
139,671698.6367585631,518963.55161988304,1597726.879096988
140,653850.8429898274,538236.6510529363,1671906.7948973314
141,587731.3895129984,562769.892655816,1684901.5361817395
142,495961.4697528133,552895.1188234901,1717142.4806280609
143,402801.49404884747,571691.7700249448,1706153.4327057044
144,360706.4036758565,571710.9816471866,1718452.713264956
145,339921.1331957346,582039.1497644209,1795679.5923528636
146,335370.6670401491,587160.968254106,1830126.0310325515
147,328446.61479188164,600144.1825651679,1948811.5909184334
148,337718.02566219494,675423.0031577476,2004690.5153711617
149,354949.4738709518,726748.7731391516,2085041.2042355991
150,411063.14729962184,764549.5610622732,2187247.0345623954
151,516877.8775861224,775146.6918908935,2283881.4944390496
152,570893.353363802,795211.3101603122,2376185.65466238
153,583810.3826527101,810649.7697938865,2416211.1484411117
154,594209.5747604306,806238.7813271517,2491190.26772672
155,582459.6679148852,849341.9769890314,2596454.5883144247
156,612686.8278244623,828216.8771718608,2597407.4847776224
157,553661.9051550444,765191.2292451517,2422635.5149187967
158,520313.67623961903,704847.523783409,2209578.624256356
159,537505.7832424197,632315.9651714187,1980456.9750752575
160,590603.297547791,637241.8251142364,1972372.7244358743
161,681284.7772765247,660172.8174221438,1972783.8531518495
162,673350.9674087176,650148.1929363315,1895076.6835078967
163,670111.8747850019,636415.7253578359,1975012.4013319083
164,672288.7548479034,692801.8366377511,2154114.6708440525
165,633996.6477173332,754002.3804514819,2273841.5006554425
166,560231.8865497081,763565.9260034891,2451280.0436814385
167,473510.7548872188,806046.6651047326,2510094.5040127286
168,417252.8303700431,824136.328607686,2544344.9841455505
169,402276.9446361002,855831.6629823382,2655476.534165924
170,411233.62585876486,889663.3297502871,2807171.503387802
171,408702.67494225805,901451.5811579044,2921000.365170939
172,417095.4655462187,964235.162644366,3046194.8226723685
173,473510.7548872181,1044397.5776108311,3157975.725524516
174,557687.8218978815,967358.9724208955,3213954.550412905
175,584164.4535063141,949453.740491464,3009485.254892584
176,575627.4118138487,912017.9733909381,2947746.7856560824
177,586406.9022458105,884595.3038028799,2960195.916868819
178,611637.7289989683,877802.0741781513,2915667.2188365934
179,590393.4777826926,913739.3347438102,2918933.19461771
180,563470.9791734242,840911.917149295,2770300.557981188
181,523972.40839353326,687591.6446857539,2383885.6728569292
182,471163.39626517304,647808.21734727,2043959.071233565
183,471661.718207283,591963.8738145757,1848799.7278516572
184,563130.0220551378,580782.709669802,1783810.6521318306
185,621656.6227824466,547569.6571380412,1666873.3498699586
186,662151.8374465576,533476.0110613987,1552333.658063875
187,665010.6317460319,488870.46654020355,1568798.0183251654
188,645812.1232394711,537656.4600612315,1727432.2255008104
189,602917.09501204,590669.010475473,1739397.2238330538
190,525729.6489262375,590169.5082971844,1809527.3296648096
191,441762.4016806724,595694.7708539485,1824589.2415024424
192,379695.09241731797,616696.916288771,1848669.0888204142
193,356496.8946385572,622445.0336635415,1931632.558309746
194,347605.7820924862,611736.4754259178,1995853.1691398993
195,341914.42096417554,657279.5471125168,2146414.6526495055
196,367945.1855717725,727763.1467935231,2259939.970801219
197,434562.9609907121,794681.0693864368,2343099.3988374174
198,516523.80673251784,753387.608539742,2458265.389528587
199,559602.4272544107,791999.1269214704,2485676.5321433
200,553176.6969482526,808513.4374005897,2614563.463439617
201,620319.0217799403,856646.2357653938,2793193.1270446107
202,640540.4016413592,908894.1636144083,2866815.905799941
203,643936.8590888988,951743.7658626961,2965748.075696724
204,623204.0435500521,917128.2649072779,2839835.103523447
205,550462.1537372848,757633.3770551967,2460878.1701534824
206,523067.5606565432,726883.2544948448,2192215.160074146
207,509416.16218978836,648173.2381698659,1978885.464375872
208,557569.7982800143,634275.5506400907,1948227.5576022798
209,620096.0882795228,640342.5809440762,1824247.274626538
210,666899.0096319229,603045.1375236916,1737283.9453864458
211,629354.385414517,524623.2955323408,1690730.3423699234
212,605185.7712221738,506303.09256248473,1637056.9121505623
213,568559.108477075,535266.5342543416,1591617.5832240696
214,487253.9495012042,495606.06129820633,1597261.957838734
215,395864.328065261,510940.7781716741,1532849.230786161
216,334085.520978918,483725.59410382836,1475671.6006698823
217,309444.8123151015,476125.476344941,1477769.5098186932
218,303097.7644208562,465347.75626724644,1470146.3381131156
219,286469.5480367589,465101.84750255087,1551184.8030538117
220,317313.053506315,541717.7970031648,1629076.4042712862
221,370423.6815470049,584221.5900510986,1688989.7693948098
222,438090.55579143943,536238.6423397809,1749475.6408611434
223,519356.373561355,545913.6153007913,1749206.6781497567
224,537597.5793896507,582627.0254050223,1787660.6612291012
225,539551.5259521351,589166.661616158,1871849.8322174675
226,540574.3973069929,584640.4034159714,1837295.8084532216
227,518740.0280013758,607813.4621641259,1874931.3764250628
228,519815.35429750866,619163.6885846283,1873575.0358947858
229,463636.11219224543,547880.8854183594,1711770.9110492312
230,448266.8143987423,559304.1160033811,1631908.197389739
231,466219.51805002725,534190.6834087963,1533606.1687024932
232,530476.8211116028,536857.2565759694,1592347.6248692619
233,608936.2995233182,533990.8825374811,1536030.6754294168
234,627229.9602928889,530478.9979916655,1463287.788972765
235,663135.3675954595,456314.4514891148,1486975.7191970032
236,603035.1186299084,489296.96455397323,1543876.701953
237,580767.9960587745,519739.7011584549,1562511.9755276218
238,478834.93142660544,527343.6612417906,1577005.2233468962
239,385347.1123396726,519378.5226603076,1575767.9948745188
240,333718.33638999483,523278.4819754091,1604093.6107079468
241,333351.1518010712,550770.3134035383,1715313.5341906338
242,330833.314619883,544941.5072153523,1782300.6186236169
243,328341.70490933204,584867.1005584256,1966009.8351493634
244,350307.2115681361,662286.0958687505,2104187.506961855
245,389215.6642586858,739305.4894364446,2201893.9753596038
246,469825.7952626667,711717.5998971055,2312898.7286731834
247,523356.06283355487,730087.7530847902,2274882.770580952
248,554147.1133618364,725799.7190004027,2331069.0809895517
249,563628.3439972481,732850.3843631727,2429017.61582755
250,570172.0979212741,728158.9062117061,2419542.443737854
251,572322.7505135393,756738.1154587253,2471582.886066656
252,546121.5073467983,737188.3686653889,2397456.7628085907
253,512314.2976952184,629488.0143774139,2176530.791675876
254,510084.9626910417,678896.4644590789,2010158.1430612034
255,513914.1734040985,619494.1284871885,1856876.2938421448
256,551878.4371517027,631301.5915170476,1853137.7121538757
257,606680.737048504,623102.0711442138,1767792.0015065514
258,666872.7821612854,614445.314162023,1666539.0676429493
259,670085.6473143641,529706.6907775418,1711786.2803470239
260,610811.5636738904,550063.3257050375,1707759.5243251263
261,587364.2049240749,579991.1908334367,1663434.469488662
262,490729.0893606569,559073.5765364785,1660502.7759345523
263,400349.2255442526,533445.2724658117,1608543.0224191647
264,337757.366868151,533126.3595365963,1569040.0847654145
265,317103.23374121584,509307.7902811146,1551269.334191676
266,314047.73341196124,492685.8947174407,1557105.8250287583
267,299360.34985502996,504285.8722270874,1640599.5352919658
268,320053.82418792095,563376.9799186593,1672744.4216270775
269,374200.4373187875,623724.5277048507,1739938.9915802735
270,451348.5421986342,544972.2458109391,1738490.4352632365
271,490558.6108015137,551581.0438621456,1661163.6557396734
272,489627.5355938866,521998.9879341,1657636.4018960644
273,490860.22671384324,530928.5499521256,1740676.7178743617
274,502662.5885006636,542762.909253123,1682346.3904235691
275,502295.40391174034,570735.0312372989,1704351.382539417
276,533715.9137353188,561117.6931430143,1717545.9246951407
277,521625.04977148765,501888.2617713009,1644683.9261805888
278,454574.5210870309,561978.3738194506,1625675.9471344715
279,470389.6858813702,576498.5179098626,1587583.1425532748
280,524785.4599832919,563903.3783680869,1559403.5350488874
281,576348.6672563767,545944.3538963785,1494475.9365202317
282,637432.4463708294,532196.5170200893,1385092.644123868
283,609093.6643471422,460829.1827159564,1395920.314419391
284,616476.6973315643,450339.6369718908,1413306.8325482928
285,557779.6180451127,446405.0967367537,1359890.838066971
286,471779.74182515126,442593.5108839647,1310563.076798722
287,362857.0562681214,431270.1807346013,1265596.3537793807
288,311897.08081969654,407674.46629712504,1228022.2629987127
289,295229.52322964265,402883.0877100007,1240978.5810386355
290,293524.73763821326,400009.0290226154,1250326.9564215345
291,282037.1054990418,398887.0702836898,1330616.1680947952
292,286679.3678018576,473205.30976417515,1408342.5493609905
293,319358.7962160306,497315.89567773347,1490053.421080151
294,372272.71822693985,535420.2272322768,1591997.9733444592
295,439231.4507641659,557717.236006202,1608954.1511351422
296,498990.74261143047,556549.1693738956,1648895.1137760093
297,512786.3921666913,556699.0200273822,1698657.0577069242
298,547603.3594378104,565839.9098900683,1701707.863318936
299,549701.5570888008,587925.5908193329,1794315.567173689
300,539590.8671580914,557429.0616725737,1706180.3289768451
301,526503.3593100401,530682.6411874294,1639362.306819588
302,489286.5784756013,493204.6085179717,1487275.4205039756
303,498151.46355103445,443108.3823600473,1306751.4909459339
304,547052.5825544257,456014.7501821417,1270994.8196293467
305,597855.1931790261,423324.2537753599,1219088.8586562383
306,642232.0734974685,410744.4835313774,1106063.042682815
307,609237.9154356475,370557.6121258144,1084695.8764253973
308,565149.5372942158,360433.08720434416,1065084.652440886
309,531276.7589660425,351780.1725466016,1016871.1652626658
310,468330.82943633606,349536.2550687503,986363.1091425616
311,339973.58813700924,329963.4543287238,937173.6715544545
312,287990.7413337266,307535.806523554,891557.5957033364
313,261815.72563762366,278149.70914237545,868592.0224753945
314,256189.93318590618,275267.96580609365,867877.3501279968
315,245043.25816502052,275878.8953933854,938871.9789606372
316,259717.52798663333,325352.6649906728,996291.6755171658
317,281971.5368224485,360709.73456462723,1064881.009245123
318,334885.4588333581,387640.5866232936,1148224.8688548428
319,403430.9533441444,452998.5254901666,1238116.049324596
320,449827.34890166554,419166.85872221744,1258626.377230027
321,501652.83088112425,410394.83200657513,1254369.0817412245
322,488106.3422969188,418286.9664235394,1264989.2665165367
323,505009.94712270895,424407.7892698022,1276454.7626704902
324,513284.7141088014,430505.5581693744,1245408.7811276123
325,458443.0730060443,396385.71706779685,1175532.2687094498
326,467006.34216914844,365566.4326673744,1105244.6275753109
327,443034.4340065853,306463.7980024571,912390.6788624309
328,500669.3007322226,306071.88090872276,899357.5143335398
329,560166.3178731144,305142.0383922158,841046.3985049874
330,606090.6189591631,307601.1260391764,815825.3808258491
331,598432.197533048,286207.0635106196,891319.3715875373
332,566867.4366209647,317664.1737694727,984918.3951499725
333,555130.6435107375,345901.41614058684,1032524.7950653501
334,454377.8150572512,375860.0198645731,1114896.5465896307
335,344143.7559683523,367787.2961985353,1123580.1998429603
336,307976.0739594083,369597.0310137205,1143725.506925795
337,285879.4299474176,382614.826244818,1204261.3286099562
338,286692.4815371764,382176.80125770305,1238162.157217976
339,283178.00047176785,403128.99647469673,1373319.7620140447
340,315700.0640621163,469854.8028451913,1456809.6299528033
341,343409.38679050567,511820.6704703524,1525698.6649877355
342,434523.6197847561,479402.97909940523,1586860.7855569816
343,470953.5765000739,507986.0306708733,1596093.891206428
344,501233.1913509264,520823.23665289715,1704954.6274778126
345,525008.3934837097,580483.0083628286,1864099.8638050915
346,559641.7684603672,616685.3893154258,1911541.043769187
347,542462.7751928841,637395.5180921714,1983803.6396697925
348,498243.25969826546,634356.2394535062,1921181.4358101632
349,468212.8058184681,526532.9307831837,1751177.7905917738
350,451702.61305223836,561163.801036395,1584409.3825589176
351,451833.7504054255,510049.3588996511,1475863.7168922997
352,518425.2983537271,500570.34448550805,1480555.195043768
353,602851.526335447,518464.04944159405,1492854.4756030173
354,652631.265605189,531508.7409438301,1448302.7236240997
355,631662.402830606,470254.40458782227,1512427.2763430446
356,628921.6321490005,531889.1310642194,1606160.781261173
357,584177.5672416338,544972.2458109391,1670938.529136341
358,507239.2821268854,582565.5482138484,1734156.2932854688
359,389530.3939063346,551158.3881728245,1683041.8511487248
360,349599.06986092683,549367.8649798813,1674385.0941665347
361,325810.75399282534,536788.0947358985,1700363.049762003
362,317811.3754484248,531201.35498796,1725603.2790633838
363,312159.3555260702,546997.1507952336,1835528.3392069687
364,334623.18412698386,612324.3510665192,1882865.7764109597
365,383144.00480613305,658389.9788780975,1947416.827143674
366,479857.802781464,600005.8588850265,1970286.342260406
367,578315.7275541796,612981.3885471915,1918295.850149433
368,567129.7113273378,616862.1362400512,2001332.3238032837
369,582407.2129736107,659446.6181014006,2081786.7554278248
370,533951.9609710553,646113.7522655366,2083535.0130518363
371,559471.289901224,694761.4221064228,2123744.938404089
372,556205.9698068706,689954.6742215047,2149223.3918212685
373,503357.61647255416,655050.9989324583,2112709.7825883543
374,501613.4896751687,738652.2942802203,2121908.307317765
375,503541.20876701595,738656.1366046686,2155182.8370406986
376,562959.5434959948,737149.9454209051,2180004.252977207
377,638376.6353137749,742974.9092846435,2116075.65880513
378,670557.7417858372,716862.4723334807,1989328.9022265563
379,647516.908830901,629172.9437726472,1942606.2369343068
380,616476.6973315644,618141.6302813606,1939728.335922473
381,579076.3242026637,624750.4283325667,1877332.8292052972
382,522700.3760676196,626898.2876992088,1868476.271351792
383,431323.8683669961,616662.3353687355,1840857.6432168651
384,374174.20984815026,615513.4803586713,1830725.4336464994
385,345205.96852916625,617941.8294100446,1847585.5533259711
386,337783.5943387879,618564.2859706817,1889547.5786266848
387,336983.6564843481,637676.0077769033,1998665.7506361103
388,357493.5385227774,725281.0051998723,2085863.4616675507
389,385504.4771634968,762117.369686451,2157538.181927555
390,489391.48835815064,708574.5784983342,2236617.0613995777
391,555838.7852179469,726814.092654774,2179339.5308476374
392,540679.3071895423,703564.187417652,2226853.7149762544
393,548534.4346454373,723271.4695133715,2310923.773906716
394,550055.6279424053,712536.0150046096,2295454.5756775555
395,546449.3507297655,764960.68977825,2304856.7436027313
396,520982.4767408719,733223.0898346651,2190505.32569462
397,488355.503267974,620416.2863547989,2048558.3335982691
398,448424.17922256625,615913.0821013023,1910568.9356837478
399,481260.972460563,609534.8235169983,1836965.368550661
400,531302.9864366801,598906.9540927911,1858551.5473016363
401,630639.5314757482,604566.6980052486,1820781.4979741024
402,654401.6198732122,619036.8918778324,1770012.8650377125
403,645064.6403263055,561501.9255878518,1851439.4047476922
404,617906.094481301,584248.4863222371,1956672.9867398103
405,594524.3044080788,617465.3811784461,2013493.2806823922
406,539538.4122168168,637299.4599809622,2066075.4907584146
407,422983.53270430973,625165.3993729912,2058352.4186171805
408,384363.5821907716,628439.0598030078,2060342.742681439
409,356470.6671679202,642428.9631195436,2167090.2005062173
410,353270.91575015965,645752.5737673892,2227568.387323654
411,351277.6279817195,692924.7910200993,2433674.5130589823
412,385478.24969285965,786031.9970531428,2568236.5575655526
413,449866.69010762224,860088.9584711391,2690998.8236911595
414,525742.7626615561,851977.8115606174,2822729.0750792753
415,576060.1650793654,864880.3370582634,2842789.851024249
416,589265.696545285,959643.5849285563,3111007.15146757
417,655594.9697872131,986117.2003778659,3337681.2399750557
418,647805.4110079119,1028421.1925544841,3433143.7908949526
419,641038.7235834681,1110401.0269850313,3563948.0420910115
420,649247.9218929682,1137885.1737642637,3589153.6904723584
421,633931.0790407389,991750.0480191848,3350772.0393706704
422,558264.8262519044,995319.5674317261,3149979.848347447
423,551839.095945747,946460.569746179,3004859.096256741
424,626246.4301439873,995815.2272855666,3067873.2172101038
425,706620.5139122312,1006108.8144827657,3029238.644881684
426,737634.4979409305,975596.9160382132,2883691.394777207
427,762852.2109587698,880549.3361587399,2863169.539898432
428,725045.3120349899,932309.2888028106,2897366.2274889774
429,662361.6572116568,956531.3021253725,2940734.543537796
430,617394.6588038725,935256.3516547151,2989655.018414517
431,503069.1142955429,942187.9049595855,2976637.223183418
432,484631.20243746624,968569.3046221341,2991676.081074363
433,448188.13198683015,937846.0783329209,3000778.5476925643
434,428347.0504496536,934680.0029874586,3044980.648146681
435,420137.8521401541,939010.3026407785,3112263.591562191
436,422170.4811145512,995934.3393434664,3127114.1755551626
437,470992.9177060297,1016529.198386761,3130007.445864788
438,550567.0636198338,903914.5111293134,3069171.9228736544
439,588898.5119563616,891073.4628228411,2841967.5935922964
440,597750.2832964767,832347.3759538649,2721487.6681890194
441,595796.3367339919,834153.2684446017,2735028.0195450974
442,584400.5007420516,848031.7443521352,2658358.277502207
443,576256.8711091458,856530.9660319427,2634420.596188823
444,579286.1439677628,808824.665680908,2526293.74388708
445,515500.9353776603,718902.7466155684,2329920.225979488
446,502347.8588530147,740631.0913711335,2176580.741893706
447,479385.70830999076,658889.4810563861,2017585.3562199129
448,520156.3114157943,657625.3563128703,1945322.7603193084
449,582918.6486510396,623236.552499907,1803183.6520005404
450,661548.6056218973,606783.7192119614,1659999.4314318153
451,636802.987075532,508616.17188040685,1600612.4647577172
452,589226.3553393292,508789.0764805839,1580290.4107502575
453,560061.4079905647,536269.3809353678,1578791.9042153906
454,486558.9215293136,529971.8111644797,1566142.9721313391
455,387156.8078136515,519808.8629985257,1586803.1506902562
456,333678.9951840386,497803.8708826774,1528837.8440620566
457,315490.2442970168,501634.668357708,1556598.6382015727
458,314782.102589808,492839.5876953757,1568778.8067029244
459,307582.6618998481,501004.52714817453,1659814.999858293
460,316434.4332399627,572164.3759320949,1724600.432382358
461,333049.5358887413,615225.3060250432,1779591.779887512
462,382855.5026291221,633238.1230390288,1860976.0540285623
463,442221.38241682696,644361.6523170768,1894519.5464628814
464,527185.273546612,627639.8563177453,1924701.0050048747
465,561228.5304339279,635839.3766905795,2009147.6117312796
466,557871.4141923438,653998.2020336037,2039309.8586510282
467,547996.771497371,677743.7671245662,2115433.990622252
468,565608.5180303701,658904.8503541794,2024447.7476847118
469,505141.0844758958,576340.9826074792,1757632.8956650447
470,506649.1640375453,476813.2524212,1520119.609888692
471,510596.39836847066,408446.77351124864,1328856.3834974398
472,558474.6460170032,450447.2220564451,1395159.5341786135
473,649156.1257457373,490303.65355944773,1458942.1200216517
474,688877.6300260455,484217.4116332203,1441186.7387457078
475,647608.7049781313,491279.6039693349,1518674.8958961028
476,619610.8800727305,520412.1079369208,1698130.6592574976
477,591521.2590200991,553705.8492820974,1776018.4181505244
478,531171.8490834933,570569.8112860189,1853114.658207184
479,405083.2839942996,598353.6593722246,1924996.8639873993
480,368364.8251019714,616462.5344974201,1990635.2925390042
481,353244.68827952264,655869.4140399626,2147409.814681636
482,363066.8760332207,671776.6372562388,2256385.8206864703
483,365965.0115386504,725035.096435176,2469853.840064888
484,378724.6760037352,843224.9964672169,2641486.6308493884
485,412518.77191999636,901367.0500200406,2788490.1219198005
486,489430.82956410694,955136.5383506122,2976813.970108043
487,554894.5962750012,1022231.2078681509,3111963.890255216
488,642455.0069978868,1033631.3845064823,3213393.5710434397
489,660512.6205317206,1043356.3076853206,3344532.104466508
490,679488.1955378648,1068139.3003773454,3389226.022450017
491,691382.3534719149,1108410.7029207724,3512883.550172097
492,665377.8163349547,1075378.2396380855,3434995.7912790687
493,615965.2616541355,949741.9148250921,3135498.127501518
494,573830.8300751883,856273.530293901,2813907.0981458016
495,597304.416295641,754425.0361408029,2512438.321926238
496,639242.1418448082,744027.7061834983,2364435.826499248
497,693729.712093961,749791.1928560619,2315004.322470892
498,728520.4518944416,761041.5188409066,2284953.5029601455
499,734500.3151997647,709523.6326370826,2289364.49142688
500,676170.4205022361,752768.9943035529,2376243.2895291066
501,630718.21388766,724020.722780805,2370764.1348657245
502,524037.9770701263,744630.9511218931,2379244.1449232893
503,442260.7236227825,728731.4125545137,2361062.265633574
504,410000.93473880796,744938.3370777629,2343971.6064871973
505,388678.0011106199,752745.9403568628,2434877.1606113245
506,391549.9091454128,743574.31189859,2499339.837881724
507,378082.1029731195,769271.777809327,2647999.370789386
508,395549.5984176128,857126.526321441,2755311.650308073
509,448188.13198683003,903668.6023646173,2828269.706933834
510,537440.2145658266,855946.9327157898,2925926.225113754
511,588950.9668976362,890927.4544938029,2891963.919314561
512,613276.9459138048,906761.6735455599,3026045.673265086
513,635176.8838960149,948581.5328416826,3170244.26748818
514,657942.328409259,955009.7416438154,3188214.8189332336
515,685336.9214899999,1010777.2386875426,3243221.535736184
516,603913.7388962606,1031560.3716288069,3238745.227753826
517,583534.9942110176,949200.1470778707,3070589.7405951065
518,567693.6019460417,942821.8884935672,2915986.131765805
519,570001.619362131,917500.9703787704,2864568.1459976393
520,625695.6532606027,914665.3349358692,2815394.077707327
521,689756.2502923973,949749.5994739891,2863480.7681787508
522,732887.3257555657,964300.4821599885,2847546.648691336
523,726382.9130374958,876134.5053675558,2922598.7721414627
524,731208.7676347733,931586.9318065164,3016478.2853886285
