,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
207,1236280.8906156195,2431349.612662568,4018168.981256683
208,1222690.0794855268,1585101.2003139341,2491414.754363129
209,1448766.6686901809,1705383.0867986006,2679352.043597844
210,1621376.8689312683,1807977.9468696734,2725166.4954451667
211,1651628.4967512975,1862575.2706903755,2888665.3676124187
212,1621135.4078198206,1993024.6706447976,3069861.3730654963
213,1519721.741011507,2131236.148476728,3341564.4193949895
214,1266911.95732507,2138553.5239758384,3534302.4729419677
215,1023933.0903190293,2243988.415145321,3681266.502130567
216,908135.2401572926,2139736.02802749,3735732.4366121953
217,882471.3734547807,2107424.3574879137,3705624.0642201398
218,882678.3401217369,2100935.745512184,3728415.061113088
219,887990.4845736009,2196283.9781898037,3861391.179126597
220,911205.2457171361,2358479.0638385634,4064114.8224430727
221,997268.8847262316,2566438.0669734715,4197919.7039799625
222,1170017.0627452899,2661877.2615012135,4456847.66380272
223,1370843.718581344,2730998.160725535,4651303.885629874
224,1304441.9129330437,2521998.149750288,4376396.9608014645
225,1374776.0852535025,2648354.266448994,4499084.282878379
226,1408546.1464117824,2723145.1209979006,4603377.097485158
227,1376811.257478569,2758600.0288029774,4668980.8051712345
228,1335383.4296429274,2584327.23083179,4562292.661844443
229,1185056.640544074,2263302.6479889643,4079285.2376698195
230,1109203.357104795,2120138.8027612288,3680649.9829241512
231,1168119.8682981958,2060397.0809722308,3324160.385404013
232,1308477.7629386815,1903831.5231591077,2908596.1196624762
233,1430139.6686641634,1791038.8290015706,2885249.244796538
234,1602404.9244603245,1693750.0768545745,2599639.142269842
235,1584605.7911021314,1540317.649434717,2433684.300149162
236,1499232.0409828878,1469882.8568196727,2394267.4984274404
237,1395300.2797266147,1600180.653690551,2515438.789668905
238,1120965.9626767798,1526885.616232624,2569783.4416836975
239,948424.7513246764,1645590.8306484185,2738163.9331410998
240,859463.5789782013,1652160.2976020405,2862357.179181228
241,845665.8011811515,1737522.9405101568,3038873.702788881
242,856428.067862851,1897454.086777979,3252805.867415462
243,896200.1623628453,2132974.5305013782,3665439.1402084604
244,951770.7124404612,2461417.557565674,4109312.755083982
245,1034522.8847782651,2717262.9213563516,4370767.432965824
246,1265670.1573233353,2972896.040830064,4846841.54278632
247,1450870.82980423,3043522.8640176007,5255078.326156507
248,1456976.3464794238,3259941.319214317,5523294.501564468
249,1605060.9966862563,3532432.701578242,5866008.43222647
250,1587503.3244395102,3748992.6529862704,6228986.641722337
251,1621894.2855986562,3924235.7106921454,6611097.160361593
252,1629345.085609063,4064529.204204763,6875321.121236193
253,1607820.552245667,3729769.381992755,6400025.2405778915
254,1510201.2743315427,3432142.2083770568,5748980.958601908
255,1442902.613126434,3304825.9388158983,5346939.687912591
256,1517031.1743410812,3336339.166448802,5324825.851459483
257,1789778.7469442536,3428564.3756053913,5365657.615294289
258,1993157.991672762,3505801.0932354922,5363717.095824911
259,1958422.0860686908,3448262.6695940127,5487374.677636514
260,1864528.208159769,3544389.1314338325,5753367.341152475
261,1852834.5914767676,3754420.0433771834,6041675.978566268
262,1653767.1523098398,3889488.283943616,6320484.156077913
263,1395852.1908384964,3978165.98094525,6535123.801761034
264,1337591.0740904547,3888325.993636437,6560441.516713061
265,1322792.9574031178,3945864.4172779107,6621881.1930377595
266,1302234.2684855147,3925296.932276964,6621871.086165531
267,1329760.8351906298,4102601.791919053,6861070.431382954
268,1337798.0407574102,4324397.103145503,7151612.6875609765
269,1391747.3519438743,4557704.141849145,7328664.875397165
270,1627827.330051388,4696390.642676182,7613537.176250607
271,1781258.6191545774,4584234.681469531,7753840.776635457
272,1840727.04145986,4661764.498394485,7961688.604175763
273,1858733.141485007,4912303.75426108,8056278.821435651
274,1881120.0359607197,4994947.648537627,8286584.119085098
275,1875462.9470639306,5069637.434364165,8374230.915118631
276,1792331.3358367085,4842970.6107198,8203071.033796237
277,1706854.102383988,4359569.01852796,7361754.775098926
278,1606440.7744659618,3898432.865872774,6449761.158852916
279,1564599.0132964107,3615955.893739347,5779119.651610664
280,1557907.0910648408,3094501.9275776898,4958401.198531026
281,1702438.8134889326,3086224.399216128,4972601.354023079
282,1865597.5359390418,3007845.605023323,4713269.119310868
283,1894986.802646756,2921573.343613935,4660501.139364949
284,1802645.1747400034,2992877.327241304,4837078.304206013
285,1666840.5467725443,3046474.0707106097,4991096.930215578
286,1519100.8410106383,3202574.71240086,5260637.1058865
287,1275604.5573372098,3180309.272864204,5392784.460376627
288,1195784.41278128,3122972.986667459,5418789.442640723
289,1183883.8294313257,3343100.663974912,5643899.807960694
290,1203131.7294582082,3522598.714892285,5971554.498990552
291,1299578.1962595847,3946369.760889729,6566030.61705976
292,1373706.7574742313,4313875.849147478,7151845.145622419
293,1445282.7297964254,4598778.470617623,7523464.730880351
294,1575292.2910891224,4806919.39745278,7869695.853080607
295,1751213.958001501,5045401.154741427,8292051.936964964
296,1987707.8694429277,5285884.072732868,8693719.25338153
297,2182980.919715666,5507810.773298391,8948483.181842916
298,2171770.225255566,5549572.369378946,9032350.007660054
299,2097469.1918184552,5702691.483759473,9281211.522735428
300,2286429.758749043,5857225.560253091,9609876.900988916
301,2079290.6195708427,5504970.742199981,9068583.144627329
302,1982050.780546137,4915800.732054853,8306474.443646216
303,1875980.3637313193,4559725.516296414,7701679.209023714
304,1885259.3692998358,4464761.344763772,7375146.380812084
305,2031964.2417269624,4444638.562141221,7255046.418027673
306,2144105.6807724806,4398733.148443773,7091365.622160171
307,2136792.858540045,4230797.359364772,7001798.520401734
308,2088845.5806952978,4352473.994218051,7185824.450080989
309,2028894.236167121,4402300.874343201,7328867.012841888
310,1842244.7970175345,4536287.679580343,7415108.953634563
311,1614029.5522543397,4523633.875540447,7523727.509558496
312,1477879.9798419531,4422868.359344148,7525091.937310408
313,1426103.8186585265,4387362.917177893,7443539.585235386
314,1430726.0742205386,4378782.182649243,7458194.549978075
315,1431140.0075544503,4526362.731044258,7720619.487594609
316,1476983.124285144,4798540.800368857,7976788.271296854
317,1520653.091012807,4989156.410746202,8175337.77637972
318,1601266.6077920676,5070334.808548473,8370087.09750173
319,1750938.002445559,5127357.781705896,8572254.862845212
320,1947383.8638310512,5230751.084683642,8735015.933339216
321,2149245.353001882,5410986.937274272,8804197.473796941
322,2215888.619761631,5490194.494990454,9040486.039810307
323,2227478.7531111515,5635723.348321494,9155360.74964853
324,2212473.6697568595,5574789.015608609,9165578.797479473
325,1973082.2249780546,5129439.797386581,8602373.3421095
326,1846694.5803570813,4554621.545817059,7827156.027837851
327,1763562.969129861,4061800.348700951,6976137.1717936685
328,1818443.630317625,3872245.9599084193,6520104.989617836
329,1970184.691640674,3815596.9410237423,6271273.79515918
330,2123098.5640764744,3770894.245122417,6078272.9629340535
331,2055696.4195378867,3629013.9726686925,6036218.267558648
332,1935655.7527035591,3644770.5864851493,6124703.933987795
333,1815373.6247577786,3673201.218085966,6197948.437084536
334,1677361.352342795,3738713.9639219157,6192258.268015479
335,1477742.002063984,3637645.2415585304,6151355.756075024
336,1298922.801814224,3455620.472582072,6018450.386167166
337,1246077.3128515247,3367286.409236469,5774167.284214862
338,1196094.862781714,3310465.573523774,5733254.665402165
339,1229864.923939991,3426866.4210696854,5880562.3282468
340,1261944.7573181319,3616451.1304789265,6100417.1200038735
341,1260633.9684274127,3935474.552618956,6373818.120869074
342,1411616.151971624,4087754.79660387,6686534.8547336245
343,1621273.3855977901,4109413.8238063417,6931414.262147871
344,1693297.7856983875,4034511.793662835,6800065.350564419
345,1590745.8022218186,4086440.903213143,6704090.491808144
346,1659458.7356511233,4085915.345856854,6851691.253947634
347,1702818.25237835,4073867.9541511424,6845253.176333084
348,1592091.0855570305,3833698.3491990264,6682300.075266595
349,1519721.7410115052,3327313.7295417506,5899846.240473735
350,1390781.507498081,2893435.8113079723,4980818.241151225
351,1287746.6017986152,2596607.080598939,4239802.58252735
352,1279881.8684542964,2114297.0306086238,3539547.9396326267
353,1542764.0299325788,2135481.0348159894,3496088.3890163684
354,1739175.3968735742,2235781.6348894145,3477683.774674
355,1742279.8968779114,2278816.6968717454,3734074.9095654343
356,1643004.8856281426,2430288.3910777504,3923912.2907805876
357,1527793.4410227805,2504493.0470369486,4075737.7255148627
358,1379122.3852595726,2615789.92410351,4315614.231172125
359,1160151.6516204001,2579597.2146251816,4381682.854981068
360,1005892.4958493875,2418625.0605170187,4367179.493321925
361,996682.4791698568,2364987.8895587674,4200719.307589428
362,969431.8680206846,2394338.246533097,4241925.025696981
363,990818.4236061112,2501582.267832885,4344054.969645178
364,996716.9736143491,2713058.462506035,4609774.747610757
365,1048424.145908792,2878427.106037007,4674559.79864569
366,1279329.9573424142,2967034.054932983,4914072.4569024425
367,1468566.4798289472,2949458.2041139943,5104910.418468989
368,1484537.4076290296,2926515.604137506,5090043.209409337
369,1518859.379899189,3100485.1959416033,5348971.1692320965
370,1540452.9021515704,3266874.6335684448,5499300.7868754
371,1521929.3854590326,3312881.11598826,5615681.420676835
372,1523067.70212729,3199492.1163687757,5696263.513017162
373,1398094.3297305163,2947537.8983890894,5397989.49957834
374,1316032.046282566,2826093.721597246,5013230.980413162
375,1336418.2629777053,2838171.433919671,4682756.472029361
376,1311720.2407209876,2431268.757684676,3891317.627818391
377,1574498.9188657932,2333848.616198609,3770621.359572036
378,1716236.5912859803,2262857.945610566,3630570.4309930927
379,1688468.563469418,2200255.978978684,3531128.9150597565
380,1650076.24674913,2335516.2501176037,3819498.193706969
381,1489884.0465253869,2397238.918864925,3963591.8711804487
382,1316066.5407270582,2395308.506267785,4101116.081700309
383,1075260.8237240538,2480408.3704977552,4149588.6409457913
384,999649.0013962233,2382816.4121836713,4153550.5348624354
385,938179.9013103677,2357700.834676367,4119318.5585979577
386,969362.8791316993,2360561.0795192523,4182294.4795025825
387,1011377.1125237144,2496781.5035206247,4412751.380235574
388,1020000.7236468702,2726136.755179856,4657509.505182988
389,1055564.4959187652,3024815.043508137,4944170.72242226
390,1262220.7128740724,3204858.8655262706,5257756.647299143
391,1479363.2409551365,3333943.8377287877,5573505.442834594
392,1520618.5965683153,3294021.692395252,5839225.220800175
393,1581052.8633193907,3487517.761359953,5980024.057924609
394,1578845.218871863,3683075.6322608707,6323041.194753705
395,1583605.4522118464,3769580.351731693,6455542.289772105
396,1583363.9911003972,3670623.9656657027,6469348.277246944
397,1537210.4243692665,3442916.1341809914,6137822.654150561
398,1516513.7576736917,3397869.804623631,5761220.38088011
399,1494092.3687534863,3312901.329732733,5396635.178698666
400,1360771.3407894978,2527011.1583795105,4024475.669532151
401,1648799.9523029025,2664727.3994718636,4233475.680507401
402,1840313.108125946,2838889.0218484504,4369018.944068937
403,1869426.4192777218,2903330.4392273463,4647796.800963868
404,1742383.3802113922,3065272.8530701976,4947030.967265143
405,1661976.8300990837,3139619.0052407053,5182217.884204744
406,1473878.6242808097,3281074.789060503,5478238.065134865
407,1315169.6851702505,3324039.102937175,5651378.893415583
408,1227933.2350484063,3204990.2548653446,5655330.680459991
409,1172673.1349712214,3252128.706975628,5611305.1449985
410,1143111.3960410429,3278325.71981222,5651328.359054399
411,1185125.6294330587,3431303.3379814387,5872022.021207093
412,1199440.8238974977,3642324.7234039563,6157500.734394716
413,1236522.3517270687,3871073.562729008,6272496.726699774
414,1464634.113156787,3975285.522357892,6573732.053703847
415,1672394.152335858,3984967.9059603056,6680410.090158396
416,1743521.6968796463,4185963.27412437,7175262.768594013
417,1839243.7803466767,4612705.740559295,7640471.990760443
418,1829757.8081112038,4928606.139178299,8136123.112102733
419,1938380.8138184752,5176689.425091469,8605445.831269352
420,1964113.6694099717,5285055.309209488,8981977.356434138
421,1905059.1804386012,5102858.72340501,8745597.828570658
422,1855145.7192577764,4909918.5324133085,8193540.253277373
423,1853558.9748111134,4807616.771637091,7776439.742955911
424,1902368.6137681764,4760134.685870769,7469504.140010545
425,2113750.569618973,4859667.163654233,7695726.261276507
426,2229444.936447229,4963313.138437888,7657481.856734204
427,2327995.564362657,4759225.067369501,7744744.5916227475
428,2203608.5975222564,4920217.435222135,7966630.864699323
429,2142415.4529923424,5039498.741355405,8210469.264273233
430,2023168.1583813434,5261829.716810384,8617857.070375571
431,1794849.4302846694,5426308.955584555,8914665.587340131
432,1700610.607930824,5288269.294580644,8978065.99687868
433,1637865.2133987409,5285772.897138269,8889287.23115468
434,1603612.2300175654,5284822.851148053,8951060.434263188
435,1657906.485648956,5458186.030617969,9248960.493429264
436,1686674.8523558045,5692695.787117736,9479195.042973064
437,1701059.035709227,5835495.7849449655,9537471.268287793
438,1876014.858175812,5986189.249988772,9886501.99409751
439,2051695.0639767423,5846906.443699789,10003792.246400217
440,2085499.6195795154,5822771.232799414,10065090.426513605
441,2080670.3973505436,6031468.03760757,10028250.877212157
442,2113302.141840567,6176673.471027048,10337814.266938968
443,2058559.4584307729,6263885.671554412,10504375.521393836
444,2154143.564119832,6272688.75727226,10737076.147763297
445,2066389.6973305994,5822548.881610215,10027260.40373299
446,2005644.9805790908,5507820.880170629,9207411.141665673
447,1874014.1803952395,5285702.149032617,8589739.751814082
448,1969149.8583058957,5168492.751707798,8345072.58871679
449,2258868.6975994385,5311282.642662787,8448203.113016395
450,2354280.331066035,5238614.231283517,8301885.9236509185
451,2358488.653294138,5031716.449733426,8109511.717504447
452,2203367.1364108087,4944352.646122517,8061716.318698805
453,2088500.6362503718,4956834.633334394,8210742.149823614
454,1981188.419433821,4988903.738940296,8332277.288465585
455,1684881.141242187,4925402.260679377,8399023.072714362
456,1585468.152214444,4710378.553851275,8088206.430830247
457,1480536.052067886,4612806.80928166,7902239.981681613
458,1449353.0742465546,4504309.535824569,7800130.251477889
459,1450249.9298033628,4579191.352223601,7949338.006302951
460,1488159.3243007553,4790687.760641221,8146836.396673247
461,1548662.5799408162,4977887.248202687,8315782.872975884
462,1635140.152283825,5066837.830754699,8496069.259927688
463,1789744.2524997608,5142386.700721333,8707151.286583629
464,1931688.8915869074,5119878.69625101,8684390.610307388
465,2059456.3139875834,5246942.294006257,8754542.410499817
466,2129273.0696406537,5366334.775734127,8859310.248101702
467,2137482.7474298966,5356136.941647656,8986232.349645646
468,2039380.5472928758,5243859.697974173,8940609.92837081
469,1853662.4581445921,4759113.891774898,8118820.146834115
470,1790261.6691671517,4263088.8161598705,7212567.23401834
471,1639451.9578454008,3691130.809433232,6422280.573242313
472,1783190.3080461645,3440975.6147116153,5966026.03987728
473,1934137.9971458833,3471993.6056049396,5873912.006315289
474,1979912.1249875934,3431333.658598149,5764070.518850758
475,1963458.2749646136,3406602.142235829,5758451.097887356
476,1933137.6582555976,3479705.149121263,5916603.434641579
477,1790710.0969455559,3579702.5430276007,5976678.683214377
478,1709993.0968328174,3624011.070911707,6048669.934153822
479,1466841.757604317,3768155.282746372,6158561.955979529
480,1318653.6240640052,3604595.7693457007,6179331.578425208
481,1228864.5850497065,3581784.5587082836,6160098.200559458
482,1218826.7017023524,3602250.9749868717,6198130.360784792
483,1241558.5406229913,3710333.8666822757,6454572.030037413
484,1282089.5129018247,3991800.151592071,6806584.283156852
485,1334383.0907526414,4196626.02433371,7022406.43289162
486,1447869.8131333722,4355303.918444225,7318345.758843862
487,1651387.0356398495,4502854.146222535,7618428.902412991
488,1823479.8192135475,4756021.188870581,7974433.370065778
489,1977980.4360960063,5012169.758828345,8229278.153505059
490,2164595.3808010994,5153665.970137088,8460301.039083287
491,2081187.814017936,5264073.442446852,8662539.552532429
492,2014027.1305907976,5127590.239767333,8604566.533384789
493,1782500.4191563104,4613423.328488075,7772882.1239287155
494,1693504.7523653433,4062315.799185003,6915829.465159442
495,1682707.991239153,3639605.974772377,6170245.500284739
496,1734656.6246450446,3441501.172067904,5757541.479386086
497,1926204.2749125804,3477794.950268599,5841782.259475967
498,2003368.3472425772,3621787.559019714,5743816.346889139
499,2035482.6750652099,3605950.0902253687,5864290.263946293
500,1966942.2138583679,3677476.42504194,6164585.651832386
501,1975531.3305370323,3869314.966959881,6429729.338080497
502,1800816.9691818934,4037917.8096064837,6712378.127041944
503,1617892.9300375117,4221236.258229196,6958460.252252312
504,1428690.9019954724,4137662.5317069115,7085432.888157442
505,1379915.7574829042,4228179.67945556,7198922.956499284
506,1386607.6797144723,4257257.150879508,7319043.133028168
507,1424862.018656792,4507392.131856648,7677250.898828477
508,1467911.0853835857,4763540.701814417,8037894.420837751
509,1552008.5410566013,5064270.685206674,8245732.141505821
510,1796781.1191762558,5234318.810583066,8618433.162093036
511,1944382.8471601917,5058398.592437358,8824916.56188144
