,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
76,166235.43447225666,330896.84392595413,965695.0857972992
77,185202.38200987695,359028.572864757,1036041.8595890568
78,224009.8420100885,384837.320602244,1118579.4370641795
79,237967.02706132422,420750.4548506286,1172294.9840081215
80,247437.26499793792,462969.3778024177,1288686.4252509957
81,258879.64193183384,476319.73303702305,1335561.0058525007
82,255577.30179880085,485737.6960543766,1392949.1123918458
83,259614.2306187412,494711.6167552847,1449598.441103391
84,267793.97491619346,518507.63119814347,1521479.0029838316
85,242222.3471125069,483273.1642456352,1442433.6535083482
86,241342.16427143815,475233.86536361993,1388113.1231463687
87,244882.7493840085,452700.1720910931,1347199.18045208
88,292439.0944661233,466463.54485147464,1391956.319090448
89,313192.8793502742,472629.7219968699,1441873.2682268962
90,336269.5527849157,480149.3556351851,1473146.2572209
91,332464.251028415,466956.06340333953,1489279.148368602
92,343317.6334295656,487519.6824684073,1547243.152584731
93,303643.22642048163,478561.27416283306,1572322.8177415053
94,261367.97838478038,469304.2522470736,1569916.4574152688
95,215479.34815942807,461635.3118036654,1567944.444158391
96,193898.32376299406,448907.3914318497,1538158.7060670664
97,185917.11694848933,464551.642126519,1585401.70605776
98,190404.06406311126,465269.0904107315,1611904.633486459
99,197749.95093218263,469356.606581327,1651288.6661908992
100,204784.79574463592,483980.91728276387,1686992.3831022708
101,225717.26436344022,493086.6933440141,1738299.6306705582
102,250474.88848704036,499875.30535219883,1788016.857717077
103,271883.8470649198,529044.4257289849,1792965.3118287274
104,277125.23661474383,528441.381360363,1829925.5327621796
105,275920.7758848598,528439.4423109462,1854828.744422026
106,291082.4216659794,528381.2708284424,1863081.3387398878
107,287660.95904317766,527493.1861955522,1862883.5556993755
108,268588.12484798464,519748.6228248892,1802947.5382263681
109,250408.70932605784,468197.055030086,1587362.085018135
110,247920.37287311108,428927.42624123587,1428232.0555797722
111,255153.75516851209,389568.6011792141,1280078.9848898605
112,284146.8455950004,405214.7909232996,1269660.4723734437
113,309202.2759430222,389690.7612924718,1265974.3394321238
114,324754.37877393904,387937.8606196927,1270988.7212239448
115,313080.37477660406,390282.17136459297,1242814.3331979744
116,309414.0492581663,395288.7969587469,1323922.8312529214
117,282862.9698719373,401204.83672937617,1357637.083462664
118,248085.82077556758,396221.4797282235,1376021.2109832596
119,202104.53972483965,399232.8234724998,1380779.6382520641
120,180219.09118788523,399484.89989668265,1399320.828775419
121,171179.0177976586,386140.3618103276,1396643.0015308303
122,178273.4238549962,393446.70001279574,1438671.8976397745
123,180821.32155282717,402154.9709436041,1484642.8812130545
124,182720.66347302846,408807.8494926136,1523801.9841851464
125,193024.75883802332,421906.12830303604,1573596.7732083371
126,219688.34279792305,431019.66056195344,1630224.7723762994
127,250521.21389972826,478706.7028690924,1660693.0558623355
128,270302.16511743504,475129.15669511334,1685668.0123506023
129,291843.48201727966,470572.3905656547,1719725.4763071176
130,284524.06681260135,469936.3823569472,1722451.7797871272
131,288269.80732421775,472129.44724733767,1727710.4818054633
132,287310.20948996977,468869.9051777124,1665414.6411922218
133,257542.8228799845,391786.8737120227,1399856.0064144542
134,242453.97417594623,349511.71832714695,1168457.6052122929
135,257410.4645580195,310598.87463098695,976390.8823803172
136,271559.5691761048,292563.7760054142,925855.3764799127
137,290950.063344014,289457.41883971525,871996.3398791279
138,311200.8866046975,277819.2442401361,848140.2149043502
139,310631.7458202467,273254.72191301046,819228.988099997
140,299301.87346002145,302953.20278058015,901592.0511276083
141,258171.5249093199,317306.0465636669,937084.4116525488
142,219780.99362329865,308396.11449351243,952437.8049347
143,177207.93936317603,301597.8072382434,986729.8938706463
144,162555.8731216226,307684.48335754994,1021200.3753529395
145,159730.02294766452,320883.592737646,1072790.7241360787
146,157830.6810274632,330334.51959508494,1134543.6309126199
147,162999.27350020624,344452.73839873954,1190459.998944619
148,169253.2042130643,360888.12125545926,1258673.8183779072
149,178524.90466673,370110.24028171704,1318712.6054700029
150,208159.93295474965,406822.2628898195,1414369.7912991333
151,228397.5203832364,425918.02154637664,1440052.5008245308
152,258932.58526061996,432382.81230195746,1487826.8003554242
153,277416.4249230671,427186.1598649578,1514957.9797951628
154,282181.32451381633,429065.09874982835,1525021.646268308
155,290559.6062942165,445667.23985639215,1549253.9468299444
156,294788.45468100626,415546.046215962,1476669.5100112094
157,254253.71857914826,343339.7240335017,1207647.7329750534
158,236332.40178505328,302053.4838511891,1011413.9929463958
159,239555.32692490728,260299.93275943017,829436.144229984
160,279348.8564237597,252429.33117667577,785254.9032684033
161,312981.10603513004,252062.85083690236,762633.95277212
162,292849.40526421525,236792.8366796738,724583.9860664317
163,298752.5864238656,233552.6851042163,714219.7669336847
164,278819.42313589883,263887.17418049346,770421.1752299526
165,259177.44815625565,262204.07928671886,821420.113940971
166,215558.76315260722,278994.3081867115,865039.030571682
167,179663.18623563126,278852.7575792856,895295.9576712884
168,157036.5310956718,288373.49021572917,936037.3249674821
169,149981.8325349238,304799.17782536533,985221.3134243841
170,153065.78143671402,321079.4367287419,1059422.9174567217
171,159346.1838139653,340543.61477448914,1110741.7993215104
172,169061.28464621474,351512.81732527533,1156266.8015289276
173,188471.63256241864,365764.83053868846,1211640.235724226
174,219913.35194526392,379117.1248227109,1277166.5326658413
175,226895.2534289311,391998.2300984531,1300510.7485945884
176,253916.2048581367,411522.5186761206,1398273.7420903519
177,249971.92686357256,413806.7188891002,1408350.9819094152
178,255868.4901071242,407809.2390429661,1424193.0156445974
179,250362.38391336994,409170.4517335532,1413650.4039655044
180,242109.84253883635,403708.14952645317,1326798.4415380226
181,211773.31514440107,337318.9755943658,1113572.8114700255
182,202594.2655161108,304804.99497361545,935666.9665288745
183,215115.36277402393,260332.8965995157,804129.6102914457
184,244664.35815276596,261860.8675399469,784213.6337315866
185,270216.1322081575,265221.24017924553,778925.8459719974
186,291578.765373349,248368.96169791554,770043.0605936782
187,299612.9155166396,255648.1532085489,748250.084198365
188,287892.58610661654,247802.7592682126,750511.0158183436
189,260414.99846663073,239468.72487484533,755509.8852148304
190,202183.95471801853,231138.5685803116,729063.190219219
191,163846.36676078386,230584.00044710923,719517.2499403569
192,138532.83768492966,226810.61028203418,698201.2797015742
193,132854.6656726204,224216.16216236795,681750.3844495204
194,137884.28190729994,229509.7670702072,697454.7456761106
195,135746.69500756115,232567.64800048646,711458.5605641741
196,149743.5875553862,232798.39488108453,722893.1349749903
197,165282.45455410672,249014.66515370703,757625.3881285486
198,191608.52479299493,260610.18066611676,785611.6883610922
199,217616.93505916686,262142.02970538157,780457.6950112627
200,221508.2697249452,260788.57321246152,806662.0088297751
201,222150.20758647678,259834.5608994005,785774.5685121026
202,226339.3484766767,269460.0022043506,802904.1310600343
203,229641.68860970982,265294.9240570836,793410.5451154263
204,215843.33354483245,265795.1988066157,800980.5940385782
205,202455.28927804742,251087.50898025653,760091.8589867073
206,211376.2401785052,243961.50237354994,723511.6917389466
207,209834.26572761018,228679.85391982066,694082.7387403105
208,240051.67063227692,224774.60839440374,681118.2543396464
209,262506.25995368185,225784.8531405519,690834.8309671861
210,294444.32304389676,210289.90925097544,676460.6576405149
211,282154.8528494232,208048.36812516526,657711.9888295634
212,252135.98542770444,225786.79218996858,669794.2057455875
213,240349.47685669854,217320.90243625946,667787.2895992093
214,198041.13924050637,208158.8939419223,649323.6610525256
215,144965.45213244078,204057.80442540944,629339.8177630786
216,131888.44992227404,191126.2838648308,604669.2920332476
217,128414.04397068614,187158.98875807674,597638.2988479639
218,129228.04765077245,188702.4720938423,614979.2177823246
219,126362.48998022481,195213.80003542613,623536.2428586232
220,139419.63844209668,203821.24039656098,638214.84694373
221,164084.61174032118,209659.71819051847,668370.9434736631
222,193289.47548195376,210557.49807049264,686770.5833895917
223,209351.157852437,236063.7540989605,696915.6899382425
224,220310.42691115983,241737.41269249076,717074.047675201
225,215677.88564237606,248898.32218869965,712335.0109005631
226,211303.44310142452,239998.0853656293,721656.0214470782
227,225929.0376785847,240921.07288802176,690989.9549205292
228,218245.637088502,251068.11848608858,707012.3202514725
229,205962.78481012658,227663.79202542218,681162.8524762326
230,201634.66768186292,217825.05528462506,672181.1755776574
231,197955.10633122877,212451.9493506974,639271.6288758815
232,223268.63540708314,216586.0027072955,605543.8033202203
233,254319.89774013104,202326.2332962152,598051.3163737408
234,274471.4522593406,194125.99331260638,561176.4136146271
235,270209.51429205906,173143.5395735118,502355.3495562744
236,263624.6877742879,162502.0363741633,476205.32912143215
237,241362.0180197331,166554.64965525627,471539.9762246334
238,193679.9325317512,157592.36325084866,437164.5081637637
239,140015.2508909404,140350.33583674373,407027.8021279995
240,125290.38757230634,141013.4907372862,405325.31674005685
241,117454.77491196348,160888.74725939325,459610.9442125357
242,121842.45328511154,184688.63980108505,519382.14248511585
243,130763.40418556942,193195.24959254675,581784.6308162811
244,136898.2124086586,203947.27860865236,633504.8959103451
245,148420.0043357338,218994.30208294996,689836.2205175387
246,190231.99824455637,239587.00688926963,757072.759044764
247,217147.06301619016,259654.2293036388,823789.6323282891
248,224049.54950667795,287051.0585134778,911184.5285924731
249,230230.68314245527,287799.5315883592,931304.105341096
250,221892.1088586444,290830.26582680334,971880.6534368622
251,227054.08341528923,317992.4700572106,999826.2336316529
252,228245.3083129765,328277.1881638697,1039216.0834843436
253,221991.37760011834,313569.4983375104,1004780.5048915533
254,216591.15806393608,299239.9231474255,956936.3995816542
255,216558.06848344492,289730.82480748283,922287.5255530176
256,269170.50146463193,306972.8522215877,977717.1921814029
257,301730.64866808377,308347.63825809263,1021392.3412452014
258,303596.90100779367,329238.956674598,1039840.4573965506
259,310664.83540073805,317081.1168313189,1027265.7219286615
260,294755.3651005152,324393.2721820376,1046735.7171226583
261,265166.6622251832,332833.9542933281,1064297.687690534
262,222825.2350284997,324152.8300543554,1067444.7648939858
263,182065.4897793007,313418.2524830009,1066166.9313283204
264,160802.12535558306,314643.73171441257,1073632.2715829657
265,156361.50365364895,330008.75929306407,1115680.5581860766
266,159028.5238412487,337491.5509924602,1154205.5919988784
267,162569.1089538191,348536.3764705014,1197364.9539178119
268,177849.87722470736,362067.0633008684,1243287.4612556705
269,198358.79921322287,381862.8187968868,1309577.7436675017
270,234519.09277412936,398018.9785375887,1363909.9083259832
271,261917.26542093628,408953.27819887275,1365976.935004283
272,258575.21779131348,410615.0435490627,1407875.9148023003
273,271863.9933166251,411031.93917367246,1405244.6247437152
274,255980.9946807947,418161.82387921284,1368722.6289784585
275,251202.85925784922,424758.46999513544,1371068.878772775
276,248747.61238539376,428667.5936193861,1359580.01097829
277,234757.33775366677,393314.8446524538,1259189.6055227737
278,239343.55360976284,367659.28181889304,1159470.1111654665
279,238529.54992967652,333663.8674437148,1037050.1652857884
280,260904.7242579021,345344.70113046333,1027135.805617736
281,277164.94411133305,351390.6572120172,1042023.8270398565
282,304463.8480166663,336735.3217199117,1013688.4979122918
283,299394.5242853969,316708.81934329495,991337.075284942
284,285602.7871366176,315343.72855387407,955926.1548355065
285,262949.6603322653,314348.99620306055,966131.3719160772
286,215830.097712636,299354.3270630163,934082.7631553567
287,174368.85335702126,289158.80522952956,909823.3159018856
288,155302.63707792695,293323.8833767963,899812.0037629941
289,143946.2930533083,288016.7051230398,918099.1788127492
290,149571.5217368315,288862.1306687606,963562.1314388295
291,149478.87091145592,294642.4369802142,999564.4619603867
292,154058.46885145348,307298.6125236087,1046906.3534713358
293,165692.76535219897,310354.5544044712,1094519.7119006377
294,191833.53394033588,327674.14379524754,1151492.8618647878
295,218477.26415194094,364975.6374260547,1230113.5595179934
296,244340.08026395083,378071.9771870604,1275766.538986918
297,267588.8195171471,381835.6721050519,1311415.9625146196
298,263922.49399870983,389640.346007635,1333918.630996479
299,287442.567811935,402141.3975976861,1384702.335222234
300,256020.70217738434,423657.08992639824,1400631.62618117
301,242672.3654071888,406783.4819014836,1361939.834118524
302,260633.38969787338,396807.0726520943,1283030.2181022174
303,268952.1102333895,368813.01622188406,1226555.4038381823
304,301095.32872265024,396591.8381668306,1226409.9751319226
305,304080.00888296677,380848.69595190516,1232170.8909492088
306,315482.6783202731,368047.0917022514,1219846.2928560853
307,315681.21580322133,368415.51109144173,1196213.1585642383
308,295887.02875331783,362986.17272442725,1205636.9387298417
309,271089.69713312836,368446.53588211065,1214942.4368810207
310,246437.9596671001,352414.4753040831,1210329.4383184754
311,197008.74432917737,350981.51778507465,1211688.7119596463
312,172668.04891976772,345718.93766790384,1230505.2475001852
313,166705.30651523313,364339.6292173474,1271675.14471749
314,169895.1420745957,369319.10811966646,1325315.0687341758
315,174395.32502141414,380625.70526897465,1384665.493283313
316,180013.93578883924,390602.1145183635,1454785.398293307
317,189709.1828727937,399614.8162076077,1510723.0958688916
318,210476.20358914163,413081.51440722035,1533014.40796432
319,235723.55350401322,421710.2843119403,1520018.8987729866
320,277826.73572115914,452682.7206463417,1518083.72745503
321,280765.09046878805,438892.2011941246,1526427.4570954815
322,278706.9185622282,431931.0137878452,1519140.5093871814
323,280169.4780199443,433241.81119359576,1531007.4918179414
324,263141.5798991146,439454.52552499383,1501427.292964795
325,251123.4442646701,400739.4648693463,1381405.951213688
326,252552.9141418948,379599.9481274918,1280061.5334451115
327,244962.16437718755,343161.3314871566,1157360.425399998
328,273769.9531529244,341914.5227121601,1139864.3825122935
329,296085.5662362655,330801.8305045314,1102520.2297943172
330,318070.2835146939,320592.7353251269,1076007.6071185342
331,310181.7275255648,314484.7296622358,1029462.6649178854
332,307375.73109990184,324207.1234380255,1045310.5158013172
333,271010.2821399489,317955.6281182917,1079612.299984349
334,226359.20222497158,327012.9279441219,1090420.5614335425
335,180755.14239184468,312636.8155680339,1096594.494776604
336,161735.25152543813,317422.3895286741,1106332.400947728
337,154343.03924367888,323883.3021854214,1117092.1861615006
338,168293.60637881627,331106.2612629677,1158614.9903726613
339,164614.0450281822,341716.7396716476,1207157.1534726054
340,171456.97027378573,362538.2523091485,1251520.665079365
341,197385.9655467782,369747.63804077695,1290906.6368332233
342,230475.5460380909,385725.4052351344,1325644.7071350322
343,237986.8808096188,400146.1157478084,1325315.068734177
344,250594.0109768091,401765.2220108288,1309690.2085336759
345,243466.51533898027,397586.57051764405,1296415.4762263254
346,261540.04420333536,393369.13803612423,1265051.351909732
347,233837.44741600804,386404.0725310109,1259441.6819469563
348,242334.8516861773,392411.2476242293,1228661.211504818
349,233076.38706470808,348984.2968857798,1127460.2833930815
350,222395.0704821125,331162.4936960544,1043059.2794284231
351,215055.8015291392,315847.8814022398,955268.817083214
352,249323.37108594278,318954.23856793897,915931.3215647767
353,286026.3337669065,307577.83563962637,896302.3243186027
354,307461.764009179,292920.5610981038,879064.1750033314
355,301968.89364762127,279285.1655992302,855942.9497575158
356,288309.51482080703,291786.2171892813,868802.7254896732
357,259349.5139748104,295780.65898787056,883933.1280888935
358,218622.8583061027,281305.65509152645,888453.0522794325
359,175977.00696889893,275781.3033030888,871013.2418248154
360,153171.66809428635,280324.49608663004,855944.8888069332
361,138546.07351712618,274325.077191079,854831.8744416952
362,143615.3972483952,281003.16338250693,865541.2443706307
363,148453.09391622507,284379.04841714,878670.5479717227
364,151589.98614680147,290461.8464376131,891111.4890298534
365,173197.48220762872,307271.4658317735,915731.5994748474
366,198226.44089125757,318630.41731533466,940367.2223151762
367,243274.5957721306,316974.46911339543,942874.4132110869
368,248774.0840497867,306298.0630245444,948185.4695636773
369,231395.43637574933,300354.8765620804,928215.1996201475
370,235280.1531254295,307742.65484005376,928779.4630004334
371,239654.595666381,307647.6414186312,917542.6716301303
372,231077.7764030328,302270.65738586977,922136.279698508
373,208451.12126307306,291956.85353795876,857048.2079250868
374,210052.65695885272,277413.9829120268,803326.8438328945
375,211224.02810824558,259404.0919288728,773886.256537758
376,244664.35815276604,261684.41404301883,748447.8672388777
377,276139.16711610224,262103.24871704585,752023.4743634406
378,283941.69019595406,261670.84069710123,734085.3282087079
379,279322.3847593667,251535.42939553538,704233.6624372113
380,275298.691771623,244213.57879773268,705015.0993521782
381,253505.89406004475,240542.95825174754,704956.9278696742
382,195777.8119349004,227307.00693273262,689250.627593668
383,167300.91896407696,223058.54966054377,670752.0961574827
384,145594.15416177566,214129.22709622158,673802.2208900945
385,138519.60185273312,225519.20337045155,697033.9719526672
386,134727.5359284286,234869.2996582174,727226.9104215185
387,142053.56904920514,238334.3809660227,755868.6093569368
388,149942.1250383341,253412.4292309888,796431.5841067856
389,170073.82580924887,270739.7748194326,847091.1891698651
390,209258.50702706134,288356.038770978,881402.6685999811
391,222156.82550257485,301752.93119158666,923582.8105634336
392,239846.5152332307,324546.4570859639,983528.5232835253
393,238840.59198629454,325661.4105006187,993722.1060675953
394,233671.99951355185,330223.9937783277,1032382.873339573
395,230409.3668771083,327507.3855454035,1061150.610487082
396,234366.88070386933,330927.8687166229,1062321.7963348243
397,205360.5544451847,287933.3259981176,955059.3997462008
398,207597.41008639737,263858.08843924146,857988.6468922305
399,222725.96628702537,239649.05647060694,779435.8159686137
400,248105.67452386254,251409.39118344383,782710.870433573
401,284669.6609667627,256061.1707343253,818036.4727086705
402,294027.39432970615,254343.17295104856,838365.4667943058
403,288812.47644427494,254738.73903207394,840853.2671960493
404,286569.00288696436,276572.4354651396,886851.3974611631
405,254723.5906221249,288292.0501402241,896364.3738999394
406,220006.00277063946,270070.8027706397,900484.8539106206
407,172740.8459968486,268108.4847608472,893756.352434356
408,151252.47242579024,264181.9096918457,889118.1462293913
409,148969.29137188956,269675.2366896144,915310.8257514038
410,147460.40650148568,278265.2256059982,941916.5227991923
411,150888.48704038572,283002.32333121845,974841.5818963024
412,164534.63003500304,292965.15923469013,992017.6816302359
413,179960.99246005298,297256.27559404855,1029460.7258684685
414,214513.13240908162,323421.8084242251,1073515.928617959
415,224228.23324133104,324216.8186851094,1076131.7062812094
416,242314.99793788238,337931.7152100716,1107765.358466737
417,263532.03694891237,349612.54889682017,1121908.7849128097
418,251924.21211255985,361570.6666501699,1163551.8101878115
419,245968.08762412347,368770.3571347144,1192209.0215185646
420,239052.36530143913,369935.725834206,1221775.6470257917
421,223189.22041390382,376520.73765362776,1208834.4312181291
422,214797.70280130696,359459.0418352845,1182744.5213152068
423,234002.89531846507,349449.66874580976,1144688.7374612698
424,269971.2693125219,358958.7670857522,1140735.0157004322
425,304450.6121844695,362111.66143745434,1173669.7700446262
426,321167.4682486808,354838.2870750717,1199183.7822707617
427,314039.97261085216,362834.9268699173,1203310.0794296921
428,286152.0741727738,373137.0964213277,1226351.8036494195
429,267688.08825862117,384583.30512864445,1270957.6964332769
430,235372.80395080545,381364.48309677164,1282054.8762455722
431,190126.11158698422,391784.9346626061,1306952.2707571664
432,182217.70184956057,397770.78021223925,1314991.5696391829
433,174249.73086725228,410611.16545022913,1363502.7079484572
434,176731.44940410074,425113.31603840843,1398233.0220525996
435,180444.10033522607,433075.05294375186,1440358.870632382
436,194626.29453380278,447691.60744752194,1472630.4700760343
437,210873.27855503713,456921.4826714467,1530705.0001089226
438,247867.42954432475,482646.8512840116,1589099.473295581
439,265014.4501549231,490418.56134650955,1601852.6013098143
440,260189.98931928977,508891.885140277,1627628.385207218
441,279706.2238930661,521759.4170701013,1643495.626584815
442,270447.7592715968,524026.16583833017,1650183.4080233271
443,265570.3551071774,523772.15036473057,1674417.647634381
444,271109.550881423,525860.5065866141,1668862.271055276
445,263393.06071084883,492599.99194039963,1582888.698013599
446,274041.28771295305,481339.9319770946,1508060.7810196371
447,272750.794073792,458048.0703826022,1423525.9826452204
448,282479.1307382378,464530.31258293404,1434970.2523031197
449,315542.2395651579,475976.521290251,1469741.286445016
450,340862.38655711,453528.14619206253,1467924.3971414822
451,332543.66602159396,436483.90181847033,1417194.9862993974
452,315356.9379144061,424560.68695462274,1396650.7577284987
453,283385.78524370014,425516.63831710076,1395204.2268635726
454,265444.6147013101,417956.28464103315,1363500.768899041
455,202494.99677463694,408171.84128390613,1351740.4341862048
456,180430.86450302976,401171.8728892906,1329253.2780996794
457,167261.21146748716,398788.78115605476,1316135.6087950885
458,170358.39620147416,395416.7742202553,1325189.0305220864
459,168598.03051933637,388372.20768905414,1328089.8484496044
460,175646.1111639859,398294.3235547732,1347449.317826845
461,180821.3215528271,401160.23859279,1376614.5601047976
462,214129.2932753825,414535.8014698136,1408696.132705603
463,240111.23187716128,444170.29370662954,1434520.392838425
464,259237.00940113998,453723.9901831585,1450195.6683237627
465,263366.5890464556,446053.1106903334,1460887.5868079476
466,284742.45804384386,433988.34521906043,1459856.0125182157
467,285953.5366898257,434533.21810517856,1463734.1113517976
468,270593.3534257586,435801.3564237601,1465180.6422167234
469,248410.0986643824,414493.1423826443,1367388.5629797068
470,250051.34185675168,392093.24351987574,1274151.3108227316
471,249316.7531698446,357172.9025728879,1160034.3745457523
472,276661.9824878654,359519.1523672049,1138578.7927489611
473,299659.24092932744,338389.3308724343,1111662.847794486
474,321736.60903313145,336172.9973890422,1092404.208986919
475,302538.0344320717,337053.3258242655,1055058.1172195254
476,286390.3191523111,377013.25620549277,1107532.672536721
477,284213.02475598286,376154.25731385447,1142487.9163732114
478,238145.71079597724,363928.55074098747,1151713.9134983032
479,191257.77523978733,361031.6109123021,1153051.8575958882
480,169008.34131742854,361685.07056576037,1163619.6769173988
481,167750.9372587587,395106.5263135688,1223288.1055708893
482,171820.95565919022,392436.4552666479,1258123.1283435384
483,175454.19159713632,400336.14259065397,1297198.852190708
484,176566.00150164438,404142.4965958146,1317289.3431980796
485,179537.44582976424,405844.981983757,1350677.835105801
486,199702.23618117016,417756.5625511035,1395760.7340461921
487,237569.95209542842,440937.898328839,1440339.480138215
488,277820.1178050609,456981.5932033671,1501438.9272612964
489,280447.4304960713,466013.685386779,1522242.9884540464
490,275093.53637257684,467316.7265948627,1530164.0053216368
491,286721.21495722415,476368.2092724429,1552548.391789072
492,279924.61512430874,469821.97844135656,1540722.1293960642
493,250607.24680900548,422160.1437766356,1405950.4387314278
494,245769.55014117568,394759.43646796327,1295897.7500320426
495,261976.82666582073,371329.90236487845,1182007.6825368276
496,265669.62384865124,309218.2714462315,932709.9161682688
497,285827.79628395865,316288.0456198513,964438.5817752184
498,302207.13862715877,317880.00519103656,998135.3825402111
499,298130.50231062854,317529.0372465975,986142.3618973596
500,294927.43091906986,334224.25272516743,1068041.9921143572
501,265576.97302327555,351784.284243626,1105298.8876085791
502,226498.17846303515,362978.41652676003,1133256.1020998699
503,198742.63834692226,359018.87761767296,1160736.310434631
504,175235.80036589367,358415.83324905107,1181210.733226526
505,164296.38505546565,365307.21487632603,1215634.677522816
506,167605.34310459683,373722.6893451986,1253411.2382607358
507,169319.3833740469,378861.17029969447,1301806.033605005
508,178895.50796823276,388754.200424162,1338120.551082664
509,197644.06427461043,402408.9864172033,1383294.5853456422
510,219000.0795237035,419810.015883485,1433077.7400723326
511,247126.22294131957,438137.910970993,1455687.056272115
512,250117.5210177341,455021.21424299147,1515805.344390301
513,266761.58000486443,454592.68432188046,1514296.763944038
514,249098.36193860183,459583.7975207006,1511636.3881442007
515,246067.3563655976,453221.7763842096,1495800.1715572693
516,242109.84253883644,443755.3371314362,1447950.2490991193
517,230435.83854150138,391955.57101128343,1275615.293132409
518,231971.19507629823,358080.3776999459,1140269.643840403
519,236226.5151274813,317560.06203726627,1029024.4397496902
520,257489.87955119862,310889.73204350536,979640.7292028596
521,290016.9371741591,310160.6494627919,1004179.3995723486
522,304285.1642820132,313354.2638522467,1024975.7045674314
523,311048.67453443754,311826.2929118154,1027217.2456932418
524,307613.97607943893,343498.7260856784,1097922.7436271056
525,284980.7030233814,366470.6445264005,1132038.3790661248
526,233016.82581982375,363610.5466366338,1142982.3739744935
527,192151.19391305264,364277.57963601,1151545.2161990416
528,172072.43647092412,368512.4635622811,1171571.7185756569
529,169689.98667554968,397604.02196239564,1239134.017404905
