,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
37,459845.84840825433,209604.63496592536,2533890.8434685003
38,453295.29726443754,188379.79776151013,2362597.497626748
39,481842.0591905292,175427.56776093418,2242809.146107438
40,555049.0862901935,173591.5235853463,2339682.3340384574
41,620327.2467125258,156688.2597466005,2365944.843470675
42,672220.116077427,152974.5377406495,2313707.0968241883
43,658238.028603424,154781.43835789466,2329977.5291103492
44,612838.8726283793,172521.5386576228,2411250.5865970864
45,569713.2268117098,179936.4925730923,2382681.5726903193
46,488548.91415773495,181714.24963199478,2408856.6514475127
47,391185.8416253397,175131.96881203007,2365345.3188419114
48,347577.0749000162,166647.029968837,2360278.503055766
49,315122.7173892179,142865.8863612222,2345090.5457937606
50,306966.4996960487,158957.29393185087,2353679.5687738922
51,304423.01020636695,174961.27082745158,2396803.7083900813
52,329360.57475603884,141188.0500737802,2484367.6111133583
53,373424.0435130378,156879.7745585666,2500883.6819626954
54,458908.0254679251,163536.9959571268,2625992.8145622793
55,520974.85279155354,178495.96811786905,2637092.346925356
56,514154.3223164296,165835.1737007198,2587502.5007225717
57,534502.2382338821,166118.28255319144,2649295.1711399793
58,493621.6836986079,185119.8825926092,2638491.2377258046
59,512406.56138217874,197256.0929595904,2689792.227139848
60,499319.6685330347,199325.28560191963,2704047.5905348905
61,489728.29755239177,210466.45161977276,2495579.554344328
62,457828.1081426971,180469.4033542153,2338945.4183489373
63,471952.2900015997,175427.5677609342,2137779.92520595
64,527255.4246040632,171180.93497386022,2252168.3917009137
65,626195.7448088306,170718.801405855,2303769.1434293413
66,670245.0041273395,165002.50060521511,2240573.418846009
67,671495.4347144458,159952.33828097896,2215772.250696401
68,605492.5929291314,172230.10307419606,2367601.862930729
69,560562.3484242521,175385.93410615897,2302815.732734985
70,508911.0395136779,191589.75254468076,2281849.0241901777
71,395519.7203647414,155197.774905647,2225756.0011115014
72,340046.0725004004,151388.295493713,2258746.5091553987
73,323435.238905775,138752.48126942886,2334294.939110543
74,307705.3904975207,158270.3386280595,2383518.4091513045
75,317282.5520396736,177234.46837817953,2518065.891288434
76,347605.4937769955,158953.13056637332,2726675.4819052303
77,385686.78892977117,162317.12987221242,2739840.0435451614
78,462062.52081267,189870.28260246356,2971785.2976634772
79,541706.4235482324,193446.6135476563,3106844.873754341
80,545500.3436250205,198654.98376003836,3246829.7112051174
81,547645.9688369856,204467.04196666126,3419043.1608174043
82,538793.4886578143,224984.1070398975,3548149.1242754143
83,571119.9612222045,245950.81558470643,3743931.3858559625
84,584732.6032954721,258928.02577814742,3902967.7837318843
85,538111.4356103019,266197.2619019036,3810095.5900247623
86,529983.6367941132,254997.80876736515,3653540.557973443
87,540129.1758758599,233793.78839033743,3534872.1517675896
88,611886.8402495597,243823.33582569193,3674573.880365893
89,688674.6458486646,229230.7398269716,3795090.8208437692
90,705384.9455127177,233935.34281657328,3841187.6034109113
91,717363.5021596539,219346.91018333065,3871492.7407218064
92,684539.6992481201,255555.6997413533,4144155.7092103013
93,693932.1380899058,268133.2268489522,4177841.4992889445
94,579858.7658934566,287805.12873025116,4280714.096873078
95,481231.05333546665,280823.164824444,4343451.851253881
96,434808.81778915366,270835.2510438649,4351816.052498223
97,428300.89496080636,258782.30798643414,4502071.912582051
98,422759.2139497683,271909.399337066,4538351.4793531895
99,428570.87429211306,285086.4510734282,4717155.536516396
100,449373.4922412411,261247.0203491281,4906730.220169957
101,488108.42156454927,277950.44264495274,4962119.63448293
102,550502.0659734443,289670.31646418176,5157364.821916879
103,608149.7579267315,310025.01028379455,5315606.016986592
104,615766.0169572866,289724.4402153895,5378377.078291217
105,655623.491921293,303147.13051492564,5490563.124448565
106,645918.4454327305,330471.29814391304,5537684.094923177
107,646103.1681330986,337282.5640651414,5557884.744220124
108,646799.4306191014,363794.87542601174,5448625.543993469
109,565905.0972964322,331732.7978836026,4868980.9853852475
110,546708.1458966564,299545.81937686773,4508096.302428025
111,568462.7962246041,273075.14167077263,4118567.6649854407
112,629989.6648856186,266026.5639173252,4161450.3294039355
113,695466.7574468085,249731.15143829782,4111036.1368366014
114,741547.9664693641,273412.3742744521,3969985.47782358
115,717505.5965445532,241866.5540512558,3835267.29770187
116,681982.0003199488,258003.75864213723,4082666.964472757
117,645449.5339625662,273924.4682281874,4093541.675100049
118,590572.6825147974,255189.3235793312,4129363.2716686614
119,460371.597632379,256875.4865977284,4090115.2253120504
120,421721.9249400093,248315.6071759399,4099499.451098386
121,404741.64594464883,228031.69056944482,4073661.604944871
122,394880.2956326991,249693.68114900021,4110798.8250043835
123,396883.82645976666,253303.31901801308,4220828.247844375
124,419874.69793632993,262904.03980918246,4417139.256840565
125,435618.75578307395,271884.4191442009,4518313.201309871
126,483163.53697008465,279266.0661358502,4745179.14954561
127,546054.5117261246,286410.4012952808,4894902.0988483075
128,641001.9797152459,285914.96080345544,4992741.187570116
129,659175.8515437532,273245.8396553511,5038708.905807453
130,698422.3206526955,299554.14610782283,5102258.516456376
131,688646.2269716847,316165.97436314187,5082370.119570241
132,656717.6186850105,294712.15205746284,4936090.273517448
133,588569.1516877298,259044.60001151817,4225666.078529261
134,586267.2226523759,231104.25429185716,3656983.6612233543
135,573691.8695888661,221853.25620079972,3223023.5874046376
136,614487.167493201,203301.29963295473,3127620.067487187
137,702443.59174532,192076.86630555106,3015933.6251871376
138,737881.931338986,180640.1013387938,2892847.8882096303
139,707175.3347624375,173096.08309352095,2816491.7653518463
140,669150.877363622,198946.41934346504,2986053.15115495
141,602480.1919692843,213705.54996128616,2964486.91798138
142,523688.8555431131,204845.9082251159,2977797.1974130203
143,445181.7078867385,211973.58992263637,2988226.427934217
144,407015.1561030238,183616.90765522319,3040027.0212055654
145,390361.69419292884,177388.5129008478,3115929.3372262977
146,369814.8461366182,189670.44105954247,3201665.522504943
147,359711.9353703403,207281.47702946723,3330450.9068211797
148,372372.54506478953,218526.72718425846,3569811.1148549677
149,399569.4103343463,223922.44884312907,3697185.1182743236
150,462630.8983522639,237270.19856406967,4052270.2331213546
151,514424.3016477363,244368.7367032475,4236370.0911719715
152,606501.4630619106,251321.55705071177,4429437.838461173
153,672134.8594464883,261043.01544072945,4521781.284752649
154,635247.1571268598,276859.64088984154,4637864.24099696
155,611403.7193409052,273162.57234580064,4650370.990891443
156,622458.6624860024,264627.6731168772,4417538.939926413
157,587077.1606462966,232107.62537194043,3749801.731179269
158,545926.626779715,197655.7760454327,3250647.5173480073
159,502800.98096304614,175385.93410615894,2790941.191416284
160,588554.9422492399,183475.35322898728,2733241.109263287
161,667076.2993441046,168703.7325147337,2687198.450447351
162,697924.9903055509,172650.60298742593,2592644.2570873126
163,686358.5073748197,165081.60454928808,2588351.8272799873
164,631510.0748040308,179599.25996941287,2744390.602012093
165,596995.3487122058,178354.4136916333,2805363.0894304286
166,522722.6137258036,177221.97828174688,2754153.6940568862
167,416208.6628059512,171580.61805970245,2714443.5141322664
168,363164.8289233723,173291.7612709646,2779750.065012702
169,341225.45589505654,156047.10146306182,2866435.497620219
170,339889.7686770115,179882.36882188448,2980653.266130605
171,359356.6994080944,204999.9527477843,3154082.4184623263
172,385686.78892977134,165464.63417322029,3315496.0980259157
173,406958.3183490642,185985.86261193402,3333373.589386403
174,464293.4026555753,217648.257068501,3532544.8304656525
175,559766.6198688216,207448.0116485682,3655455.706093105
176,594792.885746281,201981.5127765798,3664831.6051484887
177,575894.3325547911,207822.71454154528,3723410.157417245
178,558587.236474164,228572.9280815229,3744235.311535815
179,544633.5678771399,230866.94245963832,3770243.855673908
180,525678.1769316911,249797.76528593816,3652254.078040888
181,498822.3381858901,240929.79681881287,3270223.6618233235
182,473842.1453207487,207801.89771415762,2968854.288367301
183,490879.262070069,185648.63000825458,2701395.526725708
184,533933.8606942887,200178.775524812,2784779.410509551
185,608235.0145576703,171980.30114554465,2750977.046197537
186,688347.8287633979,182159.7297380899,2682094.1643719072
187,683445.572484402,174378.39966059822,2661939.312095214
188,611446.3476563753,168237.43558125105,2760273.841308848
189,568022.3036314191,188708.70363423447,2678317.9918837924
190,494190.06123820227,186951.7634027195,2642296.5537722595
191,397466.41343784984,165710.2727363942,2618111.563713325
192,341438.5974724047,157196.1903348584,2546709.845773796
193,322895.28024316125,142274.6884634138,2542471.5397176775
194,324188.33914573706,160668.43714311303,2566510.811984898
195,317353.5992321232,175302.66679660848,2615126.430665943
196,346539.7858902577,141038.16891658932,2711021.227709742
197,377431.1051671735,147903.55858902572,2693764.077805411
198,491788.6661334182,173991.20667118853,2819385.304358728
199,573606.6129579268,186980.90696106222,2910816.9736106233
200,547290.7328747403,184720.1995067669,2841996.542267156
201,517862.98576227814,155439.2501033434,2851405.7482463624
202,497870.3058070705,194928.77165765478,2820784.195159173
203,510246.7267317231,190494.78742409212,2846984.254109228
204,504591.3702127659,198500.93923736995,2876573.2925579892
205,477096.1067349219,203126.43828289874,2751443.343131018
206,468613.07195648714,205890.9129599743,2663225.7920277705
207,478289.69956806954,168229.1088502959,2482814.675790243
208,558573.0270356742,173853.81561043023,2577144.047414493
209,638785.3073108299,153686.47323730597,2578667.8391792644
210,671793.8329227321,146188.25201228604,2476994.2908526636
211,643332.3276275791,141862.51528113894,2434153.260088944
212,630813.8123180292,156380.1707012638,2435239.8984785792
213,568818.0321868494,165281.4460922092,2306987.4249434653
214,501252.1521676533,153574.0623694128,2282136.2964081275
215,376052.7896336586,147895.23185807068,2177806.5209068637
216,332316.1379619262,128860.32489483283,2134415.925900111
217,309410.52311630134,113530.8132065909,2056119.6747298033
218,303797.794912814,131753.86390171168,2034832.3870432253
219,295911.5565509518,140588.52544501674,2061515.3963886732
220,321630.6402175648,108797.06665864655,2142530.3252158063
221,350191.6115821469,120766.74240652693,2125377.259448409
222,438787.4605663093,139077.22377667567,2214793.859809183
223,493039.0967205246,140446.97101878095,2306546.1082028467
224,514992.6791873298,154860.54230196762,2265990.76508629
225,505245.0043832984,143336.34666018237,2304322.8710378483
226,518175.5934090545,164265.58491569344,2299418.4265053244
227,497031.94893617014,181884.9476165734,2375699.6087845135
228,513784.8769156933,187746.96620892646,2375774.5493631107
229,461465.72439609654,184915.87768421046,2278797.2772951527
230,465941.69752039725,175931.33498371457,2259296.0733984318
231,476755.08021116606,170181.7272592545,2195867.2003483595
232,566828.710798272,166076.64889841623,2261486.0036396086
233,624888.4764677648,139272.90195411933,2242600.977833561
234,638074.835386338,147079.2122244761,2163405.4397201072
235,624405.35555911,140051.45129841624,2071257.6716060783
236,579801.9281394974,156842.3042692689,1964150.9313313067
237,518743.9709486477,146050.86095152775,1829503.5284227154
238,436528.1598464244,137690.82307266037,1779913.6822199326
239,343015.84514477727,116495.12942658772,1604198.8422410504
240,295840.50935850304,108547.26472999521,1496221.9585814755
241,268529.96858102723,84204.06678291471,1387120.9662429683
242,255599.37955527118,91007.00597318828,1307176.022343561
243,254547.881107023,110262.57130673491,1328242.6516598298
244,272139.16595744697,85886.06643583425,1416830.7422905776
245,324444.109038554,98476.0836398656,1470225.904539817
246,410581.72516397375,110857.93257002078,1724973.9113785303
247,483149.3275315952,145547.0937287473,1879426.4438637022
248,519440.23343465046,136108.74419120143,2000792.7108989917
249,521330.08875379944,153274.3000550312,2200675.8874748982
250,552661.9006239002,168150.00490622295,2350261.445716845
251,546409.7476883697,173737.24137705963,2502594.8251739535
252,517848.77632378764,207993.41252612378,2622312.399480147
253,474083.70577507536,206819.34346146206,2597594.498640091
254,457543.9193729004,190315.7627085586,2474025.8112671883
255,504719.25515917444,191747.96043282672,2418153.446558824
256,558203.5816349386,201273.74064540066,2590337.752612764
257,627474.594272916,178275.3097475604,2726662.9918087986
258,667602.0485682297,198188.68682655567,2789883.6965849935
259,638856.3545032799,190419.84684549668,2885774.330263315
260,633698.3283314668,205820.1357468565,2970607.0652333368
261,619289.9577027676,222998.18170711878,2944594.3577297726
262,517180.9327147656,207947.61550587098,2960652.458376579
263,429053.9952007682,195128.6132005759,2919897.273717099
264,369971.14996000635,188279.87699004955,2918669.0809012325
265,346610.83308270696,178504.29484882412,2947900.069918925
266,337374.69806430984,186156.5605965125,2969795.2089652224
267,340472.35565509496,201644.28017290035,3080157.701043416
268,365523.5957126861,163957.4958703567,3216928.420345543
269,393743.5405535116,188354.81756864497,3227474.2251001117
270,493209.6099824029,208068.3531047192,3411977.9296020474
271,570025.8344584866,190453.15376931685,3556863.048219867
272,538026.1789793633,215808.04952743556,3642486.822630619
273,545727.6946408576,219167.88546779717,3709629.417686641
274,562068.5489041752,235538.2385254199,3803409.225067862
275,597961.5905295152,244955.77123557823,3827252.819157638
276,556541.0773316264,269136.5979290353,3724933.9491820214
277,507589.56173412263,267071.5686521836,3412868.889814238
278,490609.2827387618,238993.8318717644,3224114.3891597474
279,512747.5879059352,213439.09457072467,2970515.4711928302
280,557990.4400575907,215708.12875597505,3085707.467224953
281,641911.3837785957,188975.15902479595,3111553.640109422
282,656660.7809310507,193917.07384661646,3016162.610288401
283,660809.9369700854,168458.09395155974,2914201.7897438514
284,614742.9373860179,193975.3609633019,2893056.0564835053
285,571020.4951527757,186972.58023010715,2782697.7277707886
286,511610.832826748,190898.63387541194,2760440.375927945
287,414361.43580227165,185182.33307477203,2697864.9928007675
288,372741.99046552554,167275.69815594307,2647159.364650008
289,324756.71668533044,148415.65254276112,2539765.3521572887
290,316017.9120140778,160585.1698335626,2537259.0061398163
291,316600.4989921613,180939.86365317547,2608369.288495919
292,340614.45003999356,187622.06524460088,2827004.263182593
293,349708.4906734921,186731.1050324108,2926013.2576035834
294,391299.5171332584,197193.6424774275,3151979.9188961764
295,476271.9593025118,214425.81218889778,3319850.9783154028
296,566089.8199968006,223360.3945036633,3500516.0598470634
297,623467.5326187809,231012.66025135174,3664040.5657077553
298,613464.0879219322,255518.22945205556,3776359.8395603923
299,630060.7120780674,258445.07538275464,3927644.0509171616
300,595077.0745160776,272875.3001278515,4038489.4933907525
301,604512.1416733325,306236.34769924806,4008796.3708050526
302,568477.0056630943,245784.28096560534,3891726.6969425697
303,578551.4975523922,245480.35528574616,3773445.483726123
304,631169.0482802748,249360.61191079827,3915857.5632502967
305,705868.0664213728,232503.14509230515,3907093.6789201098
306,737484.0670612695,248669.49324152927,3838023.445647993
307,748752.1517837147,256817.19948104298,3770926.6476122234
308,702386.7539913623,236637.36701148615,3790848.351422171
309,644852.737545992,244006.52390670285,3731474.596347207
310,585116.2581346981,247378.8499434969,3736982.7288739732
311,468797.7946568546,243810.84572925928,3723231.1327017113
312,407057.7844184931,240371.90584482485,3712114.946876723
313,395519.7203647415,220158.76645144782,3822298.4142393805
314,390944.2811710127,233943.6695475284,3868782.389795933
315,386837.75344744837,252154.2301462166,4006285.8614221094
316,408038.23567429197,255180.9968483762,4241220.411953287
317,423938.5973444251,262829.099230587,4283403.630971554
318,482822.5104463286,268316.4149299631,4478802.862928171
319,558715.121420573,293921.11261673324,4672628.342734283
320,622188.6831546958,295619.7657315629,4769318.342584286
321,679566.3957766758,287567.81689803227,4807317.379297649
322,643588.0975203969,300270.24496995675,4819332.8520657765
323,693434.8077427613,320395.9536883058,4860654.254430203
324,647993.0234522478,301406.84374532074,4793765.624668308
325,588839.1310190364,289262.3066473844,4361341.832710798
326,544519.892369221,246666.9144468404,4032406.816428093
327,571631.5010078389,232644.69951854096,3740196.847022618
328,605606.2684370502,230334.03167851534,3750646.8943712045
329,683871.8556390974,221249.56820655894,3745013.8608801137
330,722592.5755239169,223164.71632621976,3582480.23600307
331,702400.963429851,231204.1750633179,3477929.8021314996
332,673570.0127339623,243032.2963849624,3591772.867748904
333,617982.6893617023,247940.90428296267,3556838.0680270046
334,557791.5079187333,238032.09444645658,3577496.6875264775
335,473700.05093585025,218505.91035687085,3568270.669628282
336,426183.68862582004,217968.83621027032,3545434.6099840673
337,383811.1430491123,196294.35553428243,3592543.090362247
338,368322.8550951849,217506.70264226527,3646163.0743472707
339,381452.37625979824,234963.6940895216,3766904.836560938
340,403135.9793952967,197876.43441574147,3982492.227718062
341,448265.1560390338,231799.53632660373,4031728.187855256
342,539020.8396736521,235504.9316015997,4268469.639003678
343,605052.1003359462,241529.3214475763,4401231.037350952
344,587702.3759398498,244939.11777366814,4454522.115463253
345,608021.8729803236,242728.37070510307,4535041.603798561
346,604512.1416733327,266005.7470899376,4514054.078426365
347,617556.4062070071,287871.7425778915,4515902.612698386
348,565834.0501039833,280931.4123268598,4398420.7656536205
349,541081.2082546788,260143.72849758426,3839180.861250744
350,504221.92481202976,231037.6404442168,3563370.3884612396
351,495213.14080947055,220795.76136950884,3274058.121428125
352,571887.2709006559,227436.329306159,3305016.9071189873
353,652568.4626459762,199666.68157107662,3327648.9618548076
354,702187.8218525032,197930.5581669493,3224272.597047895
355,686529.0206366989,187655.37216842102,3155110.769735274
356,654998.2766277394,195773.93484959207,3285703.0546687553
357,607908.1974724039,195990.4298544232,3183933.748936169
358,515220.0302031677,199129.607424476,3139785.4214125094
359,422858.6800191967,185582.01616061432,3041542.4862393853
360,369075.9553351465,189553.86682617184,2986781.7401135177
361,347008.6973604226,154269.3444041593,2877393.4755570623
362,345999.82722764375,172234.26643967358,2852875.416259926
363,345715.6384578463,185069.9222068789,2891486.4676984805
364,359015.6728843386,159610.94231182212,2980411.790932907
365,389992.2487921933,164706.90165631095,2951672.079041562
366,481302.10052791546,189237.45104987995,3077351.592711564
367,536178.9519756833,183025.70975741482,3154981.70540547
368,537713.5713325869,176127.01316115813,3116628.782626525
369,554040.2161574145,180236.25488747392,3153466.240371652
370,535454.2706127017,203059.82443525834,3175115.740854775
371,524285.6519596861,209979.33785890252,3276302.1754205087
372,541507.4914093738,235788.04045407134,3384212.4452324403
373,499348.08741001395,244260.48920083174,3402972.570074164
374,521187.99436890066,244768.41978908965,3480452.8016108763
375,517209.3515917447,260593.37196915684,3505495.444958181
376,590970.5467925136,232877.8479852822,3582867.42899248
377,689228.8139497687,222465.2709259959,3547195.7135810605
378,697484.4977123662,209604.6349659254,3399937.4766410496
379,704248.1904335307,220004.72192877936,3243228.400067059
380,672120.6500079983,208493.01638342664,3291689.9742254363
381,587233.4644696842,207102.45231393378,3175419.666534635
382,536832.5861462166,205795.15555399132,3111066.526348554
383,436414.4843385056,198309.42442540394,3013560.5068649515
384,374773.94016957283,181293.74971876503,2917436.7247198843
385,348017.56749320135,162679.34266875696,2803918.4016097267
386,325040.9054551274,164698.57492535593,2764940.97400915
387,329417.41250999836,180948.19038413046,2774733.2096122857
388,344436.7889937607,141804.2281644536,2852513.2034633826
389,378880.46789313713,161563.56072078063,2829302.4409261867
390,448861.9524556071,171605.59825256755,2962542.6263033734
391,530580.4332106862,167658.7277798752,3038249.2641466656
392,550317.3432730763,174665.67187854735,3103447.567524683
393,536917.8427771558,177346.8792460726,3170831.637778405
394,535198.5007198845,201427.78516806907,3194292.2022442473
395,551155.7001439765,207631.19972957915,3273138.017657588
396,521145.3660534312,231116.74438828978,3248753.186055734
397,489302.01439769653,227502.9431537993,2947213.114615133
398,484939.7167813152,203725.96291166206,2756922.3320994405
399,484527.6430651097,199537.61724127334,2589017.9657563916
400,556896.3132938728,181331.2200080627,2719626.9041517843
401,641271.9590465523,173004.48905301548,2806587.118880817
402,669193.5056790913,170173.40052829945,2779200.5007696664
403,704816.5679731243,165210.6688790913,2775261.957027932
404,629918.6176931692,191698.00004709646,2954565.6180484416
405,595020.2367621184,192143.4801531914,2929689.509320237
406,537685.1524556075,207339.76414615253,2934506.523177731
407,443149.75818269077,194878.8112719245,2889050.8988941293
408,376237.5123340264,180473.56671969287,2872967.8180544563
409,345360.4024956007,161638.50129937602,2914264.2402260094
410,339236.13450647885,177072.097124556,2912344.9287408744
411,344919.90990241506,196448.40005695084,3005741.7064981572
412,364472.09726443735,159706.69971780517,3171918.276168036
413,397025.9208446646,179869.87872545182,3198880.2310004807
414,478389.1656374979,199833.21619017754,3405341.525030873
415,539049.2585506316,211482.31279628852,3510191.72121683
416,550757.8358662619,213110.18869800027,3586397.962917421
417,574288.6660054389,226432.95822607583,3681564.1710026567
418,588995.434842425,234409.966481011,3701673.2262590947
419,550885.7208126698,249239.87431195003,3698442.454648537
420,552548.225115981,248594.5526629339,3713526.3277736036
421,533621.2530475127,255414.14531511755,3554161.0240249555
422,517323.0270996641,232498.98172682765,3449281.684280659
423,514921.631994881,224842.5526136617,3223036.0775010707
424,582047.0194208925,231712.1056515758,3422228.1354077095
425,650778.0733962564,213489.054956455,3539913.987360868
426,706322.7684530475,232869.52125432718,3523543.634303247
427,699218.0492081268,222311.22640332754,3546225.6494247937
428,651204.356550952,238769.01013597826,3677038.5927285873
429,632376.8505519116,274436.5621819228,3670760.2375884824
430,583283.2405695082,248099.11217110863,3747083.0535224425
431,463682.396800512,247591.18158285072,3797364.018394497
432,412912.07307630806,241729.16299049748,3815724.4601503746
433,400748.7937290035,225129.8248316109,3919995.9485349553
434,392137.8740041595,249348.12181436567,3999091.5658769477
435,398588.9590785475,264856.658218141,4164968.3732324406
436,430077.0747720366,243394.50918150696,4339001.213558404
437,447654.15018397034,252045.98264380096,4380172.734765636
438,538438.2526955688,273641.3593757158,4591779.948526249
439,598117.8943529039,271143.34008920164,4731465.023662645
440,598984.670100784,295811.280543529,4724649.594375941
441,622927.5739561674,291914.37045656686,4800722.608381254
442,598942.0417853149,302655.8533885779,4911871.9765347
443,634877.7117261237,317652.2958386178,4986396.21858237
444,650891.7489041749,343714.9637279155,5013316.539760035
445,596895.8826427764,322673.31460451137,4895031.163178111
446,591425.2488241878,313097.574006207,4772228.53505308
447,578253.0993441051,306215.53087186057,4611889.0037826905
448,669022.9924172136,310482.9804863221,4788436.51685708
449,719139.6819708842,287293.0347765157,4931860.294192287
450,746336.5472404417,294932.8104277714,4823392.13340637
451,758130.3811870096,293396.52856656536,4675775.847035291
452,751551.4111662131,290061.6728190689,4656595.222280338
453,669790.3020956647,305087.2588274517,4638001.632057716
454,624220.6328587425,299395.9382196769,4650612.466089139
455,510388.82111662114,293450.6523177731,4598728.605508236
456,442524.54288913804,289720.276849912,4512376.24213892
457,415967.10235162347,252799.5517952327,4403995.512028028
458,403974.33626619744,275227.60162265226,4365309.520010877
459,406119.96147816355,269078.3108123499,4332119.170424057
460,419036.3410654297,284665.9511601982,4452036.586273173
461,437295.469524876,277434.1853257398,4466408.523901582
462,484953.9262198048,275027.7600797311,4557336.425930701
463,536548.3973764197,300615.8043045915,4640220.705857238
464,617840.5949768038,294508.1471490642,4588674.07788002
465,670884.4288593823,271401.4687488081,4622347.377862232
466,656973.3885778274,314017.6777767398,4673873.18901206
467,672433.2576547748,328073.19962885935,4759480.309960898
468,644668.0148456248,315670.5338713165,4719516.16474215
469,609201.25637498,312514.70283935376,4401247.690812863
470,564469.9440089588,271851.1122203807,4097047.228832122
471,571802.0142697165,273599.72572094057,3811627.7085204916
472,606174.6459766437,280236.13029211323,3856342.2537490963
473,721725.7997760363,248086.62207467607,3853823.417635197
474,727352.7374180128,241154.61855459932,3689832.614841017
475,735906.8193888982,238256.9161822427,3638398.397731691
476,695992.5066709325,240292.80190075183,3778191.7203704994
477,629776.5233082706,248248.9933282994,3678787.206229146
478,552150.3608382655,253752.96248958563,3686610.169961412
479,440847.8291473363,231120.9077537674,3625325.4301322666
480,397921.1154695252,220787.43463855388,3608563.720719755
481,378596.2791233404,205890.91295997435,3644289.559882387
482,368919.6515117582,221012.2563743401,3682151.205534986
483,371619.44482482824,237928.01030951852,3779852.903196035
484,398830.5195328746,243469.44976010232,3972250.348643354
485,424521.18432250834,249144.11690596704,4087996.072283987
486,463270.32308430667,251159.18579708846,4344430.242141096
487,527028.0735882261,265164.7472634777,4519445.636719754
488,611005.8550631898,292655.44951156614,4670072.036331083
489,646543.6607262833,306715.1347291633,4792504.124928619
490,674394.1601663729,305844.99134436087,4905814.279764899
491,633584.652823548,308863.4313155655,4972644.6224101065
492,626792.5412254044,313747.05902070063,4865504.575211516
493,605663.1061910087,279594.97200857464,4492800.097663603
494,583766.3614781635,281239.5013721963,4156737.399683379
495,572071.9936010239,260035.4809951687,3912510.217406367
496,623993.2818429053,253907.00701225403,3918130.7608010215
497,679154.3220604702,235829.67410884658,3928722.362575842
498,721271.0977443611,246050.736356167,3813950.866456954
499,737114.621660534,242087.21242156453,3796727.023476436
500,726315.448408255,247703.5924507438,3916602.805670772
501,647580.9497360426,245788.44433108298,3891760.003866389
502,562139.5960966246,261613.39651115017,3955101.446241435
503,478900.70542313193,260097.93147733156,3936861.7420844026
504,421366.68897776294,245222.22662613975,3949963.853242166
505,403093.35107982723,224172.2507717805,3968619.8939469527
506,386752.4968165092,237024.56000089584,3996406.1951439427
507,392478.9005279153,254743.84347323622,4114566.6707615373
508,423640.1991361379,231974.39767665963,4280260.290036026
509,453622.1143497041,247766.04293290665,4336132.654744392
510,525024.5427611578,248765.25064751232,4465230.291471444
511,600348.7761958092,260360.2235024156,4578215.703800481
512,608121.3390497525,252770.40823689,4651786.535153796
513,622131.8454007366,271251.58759161725,4766016.793760612
514,644426.4543912975,284865.79270311946,4832572.354284309
515,648746.1236922096,296119.3695888658,4837339.407756071
516,606132.017661174,309908.43605042406,4663435.631759909
517,561741.731818909,287263.891218173,4184357.166261272
518,530324.6633178691,268074.93973226676,3879536.3628243804
519,531475.6278355463,248652.83977961916,3593138.451625533
520,614813.9845784673,238573.33195853463,3626153.939862296
521,690919.7371300595,211465.65933437846,3646204.7080020467
522,679836.3751079825,216699.00973962565,3555310.1128967516
523,705015.5001119822,215928.78712628377,3527461.361217594
524,653136.8401855703,231183.35823593015,3729030.7008119035
525,629137.0985762273,249697.84451447768,3712510.4665970886
526,541166.4648856185,259052.92674247315,3712602.0606375923
527,460769.4619100943,232515.6351887378,3703255.30514055
