,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
131,3294040.586413856,18756886.954157267,14095796.818110013
132,3020978.095492949,17735699.26899499,13012476.813478354
133,2871299.396765934,15526446.047394011,11063032.275443252
134,2641561.5161130033,13073117.957280485,9413658.163990218
135,2542188.9537061863,10825094.168330595,7918429.557731563
136,2823276.9371917956,10399000.280227842,7496541.549715966
137,3168307.869566882,9998829.907571388,7233138.75043924
138,3342976.516686421,9652666.858761417,6725164.0240941895
139,3305393.7222370934,9839962.346097326,6823409.559402886
140,3249411.0180052808,10454250.250463706,7397473.956026608
141,2928130.3237891383,11130727.827209748,7911183.973399594
142,2624792.8040062706,11376370.341936618,8220201.453985244
143,2157422.045949771,11642411.375086203,8319727.87095684
144,1974793.1541725625,11846759.794411868,8361614.613097596
145,1890427.6103826629,11741153.96895065,8488326.309541648
146,1831052.014985285,12053994.976888252,8158757.369439198
147,1895255.9555028896,12366874.220099386,8883717.273008142
148,1896691.4094575504,12841354.846841238,9359497.899049656
149,1967354.8927711311,13463978.040834889,9595849.24231125
150,2154355.3943193574,14145196.79149738,10058476.934262011
151,2470546.751787149,14679534.738934213,10230401.841643035
152,2920887.8061088007,15503065.177636763,10833639.751962237
153,3130920.818838643,15586265.132815469,11167032.219416643
154,3178029.80771437,16204242.741076494,11522467.322055124
155,3167133.4072403414,16181186.871144176,12090490.545462755
156,3115522.3127795416,15425562.278212478,11298465.972140376
157,2850746.306051458,13418783.947534695,9654941.85753584
158,2477332.5341182784,11193242.49941435,8076857.413560149
159,2437074.5754807177,9166333.29722849,6782325.758006042
160,2774210.511105168,8967146.63982798,6519687.6641997
161,3058821.8815704007,8885036.389944566,6451877.406612637
162,3300956.8645590437,9028342.19509614,6087973.190889557
163,3278446.3366336673,9358924.369946858,6322030.417739973
164,3147363.291410226,10119290.13679499,6925574.210247334
165,2990572.570816934,11155714.578454826,7631741.4768813765
166,2642866.4742536047,11438177.661581105,8058714.776275086
167,2233957.8408960598,11586033.464281505,8230391.154378223
168,1921877.101571163,11654015.78059941,8299539.646538476
169,1823157.0182346425,11578864.350496577,8392680.7728323
170,1792294.7582094125,11954736.206831304,8219876.454160331
171,1865111.4224549904,12159294.920161324,8927477.543551356
172,1923508.299246915,12407862.433312431,9285187.644964255
173,2093479.0970602876,13028191.5108949,9263087.65686991
174,2496841.6583202733,13583233.858942628,9333918.501065021
175,2726122.803623995,13748199.946543064,9581606.60292519
176,2764488.572957684,13593652.970976723,9698338.892980617
177,2877758.9395619123,13328682.525485698,9871143.211652586
178,2807291.199969421,13762958.762121636,10059566.639557326
179,2725013.5892044837,13607188.25780268,10300276.804000152
180,2613896.4035322494,13108141.467824465,9572028.666908517
181,2522810.3253182494,11733353.973152647,8498229.245383233
182,2328306.314461564,10231357.723481022,7836663.425309833
183,2264689.60510723,9450669.908757208,7018638.865994116
184,2714312.9324515485,9371236.128020182,6879252.176378303
185,3051253.1243549106,9385574.35559004,6692625.806328988
186,3283209.4338468616,9309524.3965595,6267258.388423107
187,3240733.046370277,9371943.480580304,6458243.579653657
188,3006427.8122252407,9540446.330981316,6557808.2318987725
189,2746675.8943384713,9663391.852983676,6901447.752656445
190,2428722.8433808656,9686944.781471781,6947368.3161535235
191,1916526.7731946968,9522112.517328646,6775481.644046027
192,1679676.8706754867,9186005.345454335,6419434.777031231
193,1628131.0241217196,8905243.731999699,6366880.3935785005
194,1572148.3198899052,8996453.97698077,5890946.826442906
195,1569929.891050883,8933595.187314501,6272228.973980657
196,1602423.3487518656,8949520.17873541,6462908.283023053
197,1724371.6869910937,9600972.76896288,6395384.789987387
198,2077362.8640238561,9987932.8546183,6477189.157682635
199,2377307.492641159,10056221.053124355,6501105.321269159
200,2471329.72667151,10122846.017232308,6700884.625409227
201,2564047.0025612623,9964724.04359189,6993250.644377078
202,2478246.0048167007,10223041.5514905,7152653.499680414
203,2435312.8819909045,10078129.86485111,7553359.166166144
204,2491360.83412975,10385063.52302993,7358225.447758708
205,2380374.1442715754,9698874.186809896,6819987.502422874
206,2206553.719943424,8497043.95190413,6334093.646535417
207,2209294.132038686,7683244.390312322,5734507.204837342
208,2570571.7932642703,7663820.871364353,5340951.534499792
209,3019542.6415382857,7577237.0944791455,5160461.9258503765
210,3238253.6259031366,7500040.077243016,4896867.95020605
211,3048251.7206315272,7765029.640370806,5202444.256174933
212,2850224.3227952193,7943358.956066363,5458314.706568296
213,2645606.886348869,8159847.07473451,5832695.387235749
214,2448427.7113039535,8183725.00304752,5954474.733395772
215,1790402.5689055407,8141245.614167207,5826998.3314813245
216,1698533.5158071795,8087180.937410453,5654691.071365112
217,1544678.95103024,7671372.337884478,5527788.198553457
218,1497374.2184334274,7918238.381363965,5207586.900463322
219,1534761.2691616674,7992701.576543447,5678167.529306165
220,1569864.6431438522,8315579.343779959,5982596.777069459
221,1704014.339997708,8762396.75013035,5904807.113093773
222,2050154.4867923094,9184667.110881148,6041154.098464775
223,2253988.948354296,9310690.572401848,6089808.484018505
224,2429571.066172256,8871883.455853814,5948854.148188388
225,2599019.8807293894,8754252.636870677,6236459.875603045
226,2475309.849000347,9347759.670079127,6551958.23505027
227,2318975.8637562646,9092424.513515042,6681308.165367177
228,2428200.860124626,9148649.483225653,6533165.598115371
229,2353100.5191329983,8904536.379439583,6109843.767342786
230,2277347.699071068,8535279.225423759,6077114.373209983
231,2330916.230742767,8385377.835590039,5713841.039499979
232,2512631.6518215537,7711691.43381093,5110182.541172065
233,2816556.4027676913,7135103.509134898,4552769.606166136
234,2938569.988913952,6342352.4656156525,3939150.8190863556
235,2869994.4386253343,6143509.925676823,3880287.615502887
236,2687430.794755155,5387713.274014298,3426530.507008679
237,2289092.322336482,5430135.309984329,3678290.6654986804
238,1967681.1323062817,5235211.885581249,3675748.0198096256
239,1471144.5598073355,5193917.790180057,3577923.0725096534
240,1319769.4154975363,5023044.352820828,3417430.511911005
241,1294714.2191979827,4970356.145910778,3410165.809942276
242,1272856.1703429036,5429255.898693377,3387281.998740778
243,1359635.886692918,6071321.729271762,4116256.6060292837
244,1459726.1760770688,6907049.220227073,4827815.046229598
245,1706363.2646507914,7829341.370430828,5112973.716138994
246,2038931.846783136,9305299.398835579,5916640.930248101
247,2455865.972705383,9855466.74950954,6406855.37204327
248,2492861.535991442,10730232.454728395,7094822.648481976
249,2682341.4580068076,11200583.671930118,7777723.75117933
250,2607371.612829239,12113565.533031845,8355630.792791775
251,2709484.5873313225,12502303.55890592,9064073.05820024
252,2761421.9213272715,13091623.829663971,9185374.463441258
253,2633275.031920183,12553481.472511942,8569404.207040027
254,2452407.833632787,11389943.864036089,8158623.54598188
255,2469046.0499254568,10610039.872419441,7610023.841522232
256,2780082.8227378777,11194752.792718379,7755107.586892465
257,3269311.6296494585,11475801.170724416,7978478.054794141
258,3320400.7408540105,11501036.451247372,7738666.419279022
259,3299260.418976263,11546001.132906456,7858036.9432073105
260,3157215.7253717678,11836818.623296764,8216779.397005236
261,2956839.402882378,12353377.16854696,8959136.35002561
262,2621921.8960969476,12753031.365010891,9314361.158659734
263,2249225.8511411003,13097282.65014488,9235978.847944494
264,2061507.622615546,13061876.78686571,9178874.466942929
265,1956654.2360181967,12922509.214886656,9220914.150177754
266,1911045.949004169,13352942.806533894,8950705.472214533
267,1945562.0918230847,13486651.558032034,9615138.937801901
268,2017334.7895561773,13886649.871957626,10058534.287172291
269,2095893.2696204016,14555327.452905692,10025078.422842612
270,2507150.827631027,15161375.655828595,10143856.30003135
271,2723447.639435761,15437243.15427271,10436757.612828473
272,2780474.3101800554,15876088.50609426,10895963.247799225
273,2966365.597308767,15804703.250433113,11308713.02544363
274,2985156.994533436,16577724.892816244,11713012.807640204
275,2921931.772621282,16339825.020977095,11974847.960702617
276,2948683.4145036144,15971676.689893357,11514667.326257125
277,2776102.7004090417,14778525.862076527,10417085.56460262
278,2605544.671432397,12886319.528500326,9547749.268223554
279,2534359.204862576,11585823.17027715,8498171.892472954
280,2802658.5985702863,11269923.340457963,7873732.522987118
281,3148929.2411789456,11372642.402768444,7878836.9320019875
282,3326207.8045796906,10584823.709533235,7260629.91209985
283,3288951.249665509,10584613.415528888,7251797.563916816
284,3066521.134599949,10378639.997078635,7362851.9158545835
285,2827648.546962809,10820027.994589232,7748741.413851445
286,2497363.6415765146,11051771.987391725,7896807.510556213
287,2032929.0393363696,11065861.685683705,7752067.882647655
288,1828181.107075962,10981744.08394052,7605741.490888027
289,1778266.4581979467,10760342.732625103,7685270.8598088585
290,1765282.1246989593,11209473.373023435,7456662.159434994
291,1824005.241026037,11585517.28808899,8227561.744137772
292,1847037.752207655,12326421.300715616,8995249.565864904
293,1944648.6211246627,13538250.05964676,9648422.743400745
294,2283611.4981459584,15207009.454774268,10582720.769489655
295,2654806.841240109,16446520.551733628,11103427.841916747
296,3125439.9946481152,17179739.274382826,11710336.338493828
297,3376840.1804350335,17921407.992479842,12361502.164169881
298,3305850.457586301,18349853.34990406,12804457.807894796
299,3458334.8163156104,18368913.633753594,13306754.596122174
300,3576433.5280400664,19247082.27831569,13589351.502705755
301,3265657.7468557693,18546669.42034635,13096690.003405329
302,3139076.8072174024,17630494.913905732,12389337.443292176
303,3199822.608662416,16772113.023390032,11800953.936735349
304,3542243.6247563,16876992.378654372,11648223.136661187
305,3765913.450055434,16357833.834804852,11591348.167300737
306,3854324.3640811997,15888151.734889725,10945688.221011505
307,3833510.2817386026,15505493.117505262,10614475.164147716
308,3627522.6392446253,15097408.043230245,10738414.803261595
309,3338278.667380256,15723606.235297987,11024051.414089989
310,2958666.344279219,15773484.149604337,11346585.063864829
311,2609002.810504992,15973454.630112002,11323548.311569251
312,2326544.6209717547,15848539.991523381,11157358.69521618
313,2176343.9389884956,15508398.998292752,11108895.48603005
314,2153637.6673420267,15765932.683084218,10720444.224707367
315,2188675.793417183,16042851.651550127,11411890.911036355
316,2204400.5390114323,16321701.501328789,11831771.567192174
317,2270822.9083680604,16894427.663379338,11877749.483599527
318,2527573.422531446,17147831.93863068,12123315.527779354
319,2788304.0590236667,17653856.666026227,12224772.826063681
320,3062410.516457057,17587919.93684162,12333533.061590271
321,3223899.0863565137,17568668.476624474,12499474.148665471
322,3205238.184945913,17879616.838522878,12713534.327465117
323,3160217.129095154,18031066.75693415,13175129.667030852
324,3075525.345770101,18188309.319283616,12999763.585033068
325,3160151.8811881216,17086445.206994914,12337069.824390836
326,3019607.8894453184,15780098.851923235,11322114.488812253
327,2943137.34240606,14288101.126277003,10274869.464746358
328,3172940.4709660206,13989158.640263774,9986671.090592144
329,3341541.062731761,13806623.44448106,9853000.57436752
330,3530238.009862764,13427922.177905887,9349786.139575673
331,3545114.5326656266,13129553.220995443,9210877.390878854
332,3404962.028365001,13354969.276030427,9531193.394789556
333,3173201.4625941403,13902364.569374215,9771425.618313398
334,2821580.4916090127,13916091.032567777,10066907.81207309
335,2396098.8898658226,14040871.847699065,9977475.507310675
336,2165447.538514471,14049742.43115563,9788344.726845829
337,2017987.2686264785,13696754.386022406,9754066.80413548
338,1956458.4922971088,13703254.382520748,9236399.435953205
339,1989278.1895332413,13801021.976910438,9664538.91118927
340,1964027.2495125977,13714189.670747345,9895747.610162465
341,2040497.796551858,14136804.148959814,9690730.073550213
342,2383506.043809015,14628242.119507637,9635346.279857026
343,2777342.4106426123,14743922.939541277,9948474.052346041
344,2720902.971061588,14499503.953567032,9949697.58109866
345,2818970.5753278076,14148255.613378951,10278119.462995527
346,2901965.9130700757,14626578.885109518,10463484.069018696
347,2902422.6484192847,14502467.187264813,10580770.770540161
348,2846831.4316296517,14328573.163297523,10114587.19815207
349,2630860.8593600676,13223956.11131541,9201356.807772469
350,2470872.9913222995,11625148.149092097,8488383.662451928
351,2631317.5947092827,10467307.59637065,7607328.254739096
352,2764814.8124928353,10301882.685487984,7260763.735557169
353,3172614.23143087,10290813.573804049,7129769.68847892
354,3324250.367368786,9877681.443424443,6539550.888793152
355,3368423.200428154,10083597.508964406,6677522.873288732
356,3183641.1277189525,10030699.008050002,6899822.753531862
357,2788173.563209606,10074076.925858019,7298253.421243166
358,2449014.94246722,10457117.89597768,7384951.90394893
359,2083952.9026338938,10226769.49065867,7286954.897918113
360,1817937.1856722368,9760031.506804543,6889078.641672846
361,1629240.2385412317,9281115.588334419,6704211.0942054335
362,1595637.5664207367,9403755.22814863,6236478.9932397995
363,1618343.8380672063,9193308.28269658,6623056.726160022
364,1682547.7785848095,9121196.55683857,6803393.393715356
365,1779767.1600596379,9706043.300594835,6670965.5238801185
366,2131257.6352307056,10060637.227215875,6677541.990925495
367,2490838.850873508,10203331.267991137,6748372.835120611
368,2592234.09839826,9887316.732351385,6711609.619631488
369,2637777.137505257,9819678.533495165,7167756.432720673
370,2572007.247218933,10548251.67041172,7539862.114613708
371,2698979.674299481,10407851.746047635,7771797.283783781
372,2607371.6128292377,10874398.553534167,7716260.548996518
373,2497102.6499483967,11016538.18284338,7631512.065240264
374,2437400.815015866,11163418.986069035,7917072.205521622
375,2612656.693298676,11404912.973619023,7876676.639048126
376,2821189.004166831,11012179.361662136,7511988.600217899
377,3049556.678772128,10851667.683426738,7123040.280339465
378,3278576.8324477267,10173240.10773119,6508274.435054094
379,3257436.510569978,9817307.946536954,6477667.098601632
380,3097970.625788453,9582505.131852897,6661005.235128256
381,2841024.3679039734,10086579.860298943,7052343.259601666
382,2324391.440039759,10150394.531803211,7123212.339070296
383,1889318.395963151,10064556.34275162,6971494.773744409
384,1749557.379104709,9685855.07617646,6694939.040376921
385,1662190.4315914256,9427269.921363197,6632386.132898811
386,1600726.903169084,9618752.17114951,6281864.262907604
387,1652598.989258002,9782666.788728155,6866290.418655151
388,1725415.653503575,10319031.205661533,7341956.338876106
389,1858129.8964027707,11004035.248402465,7402215.129943039
390,2267691.008830614,11957527.381798236,7797969.328507974
391,2690366.9505715086,12340568.351917895,8092361.81697236
392,2686256.3324286123,12169733.14983219,8135070.617493791
393,2596540.460262246,12451756.527312966,8707682.073723765
394,2676403.8984670704,12945144.496810272,8998327.505383233
395,2696956.9891815456,13008404.756848501,9360033.192878932
396,2565547.704422955,13246438.452144958,9222080.326020107
397,2512892.643449679,12189634.60969915,8450932.21203945
398,2363279.192629691,10801828.004393894,8046976.547304562
399,2314734.7497993065,10132615.129616575,7437620.993222218
400,2575008.6509423167,9966062.278165076,6837805.139883022
401,2971976.917313357,10088472.506338162,7031237.388618827
402,3211958.719370008,10184481.278145963,6873574.23826064
403,3311592.27340495,10667966.311801678,7199032.886459724
404,3253521.636148172,10810679.47021369,7493482.727834395
405,3015758.262930545,11069723.448309189,7928772.199218626
406,2559610.144883217,11380251.222198866,8101901.517715507
407,2056287.7900531401,11311943.906056039,8106336.809443781
408,1975184.6416147433,11427930.608277844,7969760.412431667
409,1913851.6090064633,11077217.561919035,7884189.870294735
410,1881749.6387476614,11279902.746846596,7480788.617025878
411,1789489.0982071208,11324274.78176612,8040361.844985666
412,1789423.8503000897,11392792.39191328,8220182.336348483
413,1948302.5039183479,11922561.224164534,8119776.5080859335
414,2366998.3233304042,12577971.165201273,8337277.861502349
415,2531096.809511069,12887887.174714614,8633907.113467636
416,2627272.2244734154,13326350.173800992,9063900.999469398
417,2784258.688787798,13388061.905261671,9621008.052287167
418,2885392.944684434,14160012.959986242,10169148.93346459
419,2803245.8297335585,14723333.244750949,10899576.481146835
420,2943137.3424060564,16172545.699328728,11506733.507001799
421,2843242.796742997,16132054.544671431,11280323.334855312
422,2741195.070147941,15308696.164699728,11070641.094873663
423,2829475.48835965,15072555.11544248,10877839.728150921
424,3200083.600290534,15634670.98909133,11068404.33137276
425,3631633.2573875193,16345044.13581254,11422596.787621852
426,3821700.4105661595,16416199.979832554,11361133.585439049
427,3822940.120799726,16821570.34968768,11423973.257468559
428,3611797.893650374,16600073.410188464,11588499.639423525
429,3523908.9628808494,17308400.96977636,12339822.764084265
430,3043488.6234183307,17633821.382701945,12553557.943058986
431,2606914.8774800263,18077943.202269197,12503182.970196875
432,2510217.4792614426,18211862.247771703,12624044.669792423
433,2342334.614473033,18067065.266952854,12738406.372889634
434,2314212.7665430657,18567909.114786502,12501213.85361061
435,2401122.9787071394,18951045.67308995,13326732.526536185
436,2449471.677816431,19390617.495108392,13799970.506888648
437,2574551.9155931044,20425569.878737718,13945589.546088157
438,2966691.836843915,21288272.355161127,14185420.299240025
439,3286015.0938491584,21614820.708655532,14512542.181837227
440,3288755.5059444206,21109962.15710233,14477098.08328453
441,3355895.602278381,21020548.969976682,14836815.53655721
442,3407180.457204026,21502906.063063566,15258034.427286211
443,3559077.5847700657,21632007.464102596,15509144.58612638
444,3552748.5377881457,21892905.85296379,15382375.536772044
445,3242494.739860096,20958091.650682356,14426321.640050462
446,3131247.058373795,19084735.306951348,13769879.346628694
447,3149190.2328070714,18084959.374960046,12932851.856373709
448,3378145.138575639,18023132.93767881,12762207.8306556
449,3692183.315111434,18178234.324711185,12727012.261380777
450,3971052.8697580206,18103044.65933485,12315887.48286097
451,3968442.9534768187,18070162.324107967,12297515.433934785
452,3753059.612370506,17917010.936025064,12369818.33616041
453,3637179.329485077,18431332.717774384,12853303.36981612
454,3181944.682136171,18739834.022167515,13190863.482084176
455,2713595.2054742165,18819707.50855003,13069256.19465499
456,2505911.117397456,18806267.80990788,12919737.157556474
457,2340311.9293551003,18294813.673672542,12818948.976558732
458,2323738.960969458,18228953.41503498,12269144.860983215
459,2345205.5223823576,18319838.660191156,12844872.492005045
460,2402166.9452196215,18453623.88223633,13074265.015486065
461,2423698.754539548,19076227.958593212,13296029.601899927
462,2593278.064910741,19447110.11173363,13511485.368183024
463,2944116.061011512,20106802.403404556,13704305.852542525
464,3283992.4087312217,19589230.6234061,13673067.634076994
465,3422448.467449066,19819292.264173713,13880188.110732827
466,3376252.9492717674,20429144.87681179,14274317.31017318
467,3471123.406093508,20481011.025341183,14665731.805193624
468,3520385.575901221,20176887.659766033,14224439.39586681
469,3161326.343514665,18747538.42978172,13152169.385282313
470,2915472.229825302,17062911.39614359,11835767.153274976
471,3053928.288543142,15506009.293697773,10782710.36763409
472,3318900.038992322,15323569.68609886,10379920.878741536
473,3631502.761573459,14684677.383222604,10247378.303085746
474,3582697.3271149537,14042515.964460425,9602980.120822655
475,3559273.3284911523,14144240.909659388,9531193.394789554
476,3488022.614014305,14019880.682536807,9838719.699707944
477,3219788.468213619,14298959.943956578,9919453.479744645
478,2754114.155739904,14147873.260643763,10040850.473169459
479,2363866.423792959,14091686.526206665,9938876.998692611
480,2106985.413815516,14057332.132949278,9793372.665313661
481,2033516.2704996397,13848108.716249863,9855734.396424178
482,1984580.3402270756,14147586.496092362,9501771.351816207
483,2062029.6058717866,14422173.112873584,10207976.853723768
484,2045065.150043964,14785427.32894682,10644107.501125425
485,2159379.483160674,15542600.450456057,10927717.642457278
486,2372740.1391490526,16100338.385286903,11384686.513927136
487,2683124.4328911672,16986058.496369127,11612129.038458658
488,3132160.529072216,17547237.60581674,12381938.91786613
489,3377101.1720631537,17807122.759929657,12830209.26461026
490,3220897.6826331336,18236619.587375663,13206310.532586107
491,3306372.440842544,18635126.725634016,13733077.895866044
492,3295998.0236247582,18586816.457541943,13275459.024746357
493,3154279.5695554162,17152649.58309415,12154228.74641998
494,2772514.065522385,15402066.702634655,10911716.18048931
495,2740477.3431706154,13906570.449461365,9929604.9448641
496,2992725.751748923,13212657.58799036,9369840.540536711
497,3396414.5525440588,13161250.26274323,9409165.519351656
498,3742554.6993386643,13141157.626508662,9023409.84481211
499,3546745.730341378,13300178.12907681,9056636.297500674
500,3473146.0912114414,13585833.857541962,9477300.776763635
501,3235578.461714899,14273170.25196758,9984740.20927941
502,2813620.24695134,14756349.403435145,10465262.009237353
503,2366345.8442601035,15063283.061613988,10542956.085029243
504,2215884.170648726,15371421.130908674,10662307.491320778
505,2121470.4491761946,15515491.641530639,10920586.763945865
506,2132758.3370924005,15947473.761755427,10769289.786628682
507,2209685.6194808707,16621466.045722697,11663039.30515004
508,2256468.3688214407,17121315.776444826,12236683.113765048
509,2443142.630834517,17954041.798428845,12404096.258870758
510,2779169.3520394554,18741382.55074507,12619877.024978783
511,3065411.920180438,19192998.483922172,12905360.6947131
512,3104560.664398488,19259566.09511985,13365503.093885092
513,3197799.923544482,19185733.781953435,13705911.734030351
514,3216917.560304298,19520827.71907947,13888504.282723349
515,3221615.4096104624,19340529.28679766,14059817.425728047
516,3080614.6825184487,18645909.072766565,13425742.76731527
517,2936808.2954241387,16980418.793524984,11979895.016807225
518,2760443.2027218197,15059019.828616543,11069341.09557399
519,2617485.0384189,13529398.59382698,9763912.38706678
520,2919648.0958752288,12540519.714788787,8952904.00044192
521,3232511.8100844896,12382072.741323454,8917421.666615693
522,3452332.008868842,12420728.602851791,8606702.716358429
