,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
139,675668.6683375103,545158.9011002507,1731487.2328738514
140,672682.3901420219,581363.6088780283,1914653.4993659155
141,614828.2272347535,621760.4407142858,1989621.7438922299
142,524509.9022556391,625205.9155898081,2109591.156883041
143,431722.9206349205,654721.8911035922,2143520.917931495
144,390087.56641603995,669087.1102798665,2221370.7616482875
145,374107.6599832914,690106.0625396826,2337925.8101462014
146,367896.20133667515,693127.6584519633,2424957.10553467
147,372130.08020050114,734500.5785430245,2617059.8294352544
148,395861.0375939848,857841.5792506267,2800568.310136174
149,421184.676691729,912416.9679674185,2953557.5054837097
150,478985.750208855,992740.0871027568,3189556.979265664
151,583014.4101921467,995050.0330125317,3242627.403223059
152,649787.5906432747,1065585.0480150376,3419789.3658688394
153,661440.7117794486,1099312.5915764412,3488574.4218487903
154,685423.8437761063,1130982.9610868837,3605817.787562237
155,668913.0434419375,1146857.0338203846,3633692.690392648
156,670757.8997493732,1036842.943269006,3363094.582335841
157,583731.1169590644,857907.6888137012,2807540.924641605
158,523209.2121971597,712295.5429456976,2303976.6051086057
159,531716.7869674186,584758.529381788,1881602.606626567
160,575356.2656641606,561398.520829574,1761306.5346182105
161,666232.0292397657,560881.3107184629,1703962.3218479534
162,649216.8796992485,553251.489380117,1591591.6198128662
163,654393.0952380955,546022.2142180451,1633835.6306173773
164,657459.0075187967,597646.0053834585,1842769.0715171264
165,616115.6449456977,664836.6542539683,1936205.2169281533
166,542666.4736842101,660275.0944018378,2048397.034263159
167,440509.21470342536,675659.1786090228,2090718.821024228
168,398820.7710944026,703024.6489239766,2166029.279759399
169,370763.0284043444,713189.9664461155,2261304.8265430233
170,375673.79699248093,721710.322487051,2344668.985579783
171,379297.14786967356,769044.7696482876,2535927.8403517124
172,385389.15538847103,831736.0794319133,2648780.753317462
173,443084.0501253129,906630.436799499,2734373.193509609
174,533349.2857142859,854991.0904427737,2837461.3351294906
175,576205.6959064326,872121.2448746869,2765160.8059131172
176,579019.43358396,885887.589185464,2865433.457905597
177,595901.8596491228,901493.3348688385,2981479.073888053
178,625034.6624895575,910355.90511863,2974242.0211303276
179,606506.4653299922,949722.2055304934,3001471.383521305
180,566928.3249791147,858063.240726817,2766381.8884310774
181,538299.8713450292,722309.1973525484,2435211.8654068527
182,498668.6416040099,722449.1940743529,2214545.9214603193
183,490970.6800334168,688519.4330258982,2053180.2555914791
184,591521.9849624062,683798.4324628237,2038904.4787652462
185,652455.332497911,648593.1457268171,1928684.2819289889
186,689272.8245614034,636856.7538822055,1809014.306370928
187,692298.9197994986,561464.6303926484,1808154.8820509606
188,650384.8462823728,560282.4358529659,1796056.8320083546
189,605351.7710944029,587107.3632698414,1739607.0427385143
190,520076.93817878014,557081.9552406013,1723931.2986942355
191,427236.86716792017,535794.6759306602,1647594.1973324977
192,360968.03592314094,518652.8551052633,1569005.4820284038
193,329286.9423558896,496653.9257928155,1568453.2727368416
194,311196.7326649959,490824.6178487885,1564650.0284611527
195,306604.50041771086,500923.82580785296,1660431.1189624066
196,324269.99498746835,552625.3929298245,1693672.5627953205
197,388959.416875522,612221.2196424395,1770130.2168897244
198,469947.2815371766,552979.2735321638,1794361.3161553883
199,499226.08020050166,562316.2771169594,1754015.0386908953
200,492125.37426900544,532108.0955898078,1783628.2341503776
201,543542.4486215538,543556.716395155,1874738.878460317
202,558248.2096908937,560060.7743767753,1849687.2428529654
203,561805.1988304089,586955.7001545529,1894046.7596758571
204,544962.5898078528,606224.6933918131,1905674.2651812872
205,502106.17961570557,545991.1038354222,1806762.6924285719
206,491063.58646616567,583829.106700919,1789130.883076858
207,501031.11946532974,567667.2629281536,1742982.5192531329
208,549130.1069340017,590105.6263951546,1790803.0661428573
209,616513.8153717627,580760.8452147037,1686979.9417334998
210,657551.9139515453,547986.0571211362,1594072.6728270676
211,627224.5998329155,491890.1484536342,1591447.734293234
212,614284.060985798,487056.3727535507,1595698.1903191316
213,567286.6783625724,525228.8122322474,1570471.5588095244
214,489749.6240601505,486469.16428153723,1579194.1323375104
215,397772.255639098,505259.8353859649,1524416.5261336681
216,332525.395154553,479383.7746390977,1461608.5524152045
217,313771.5680868838,468164.5929055975,1463164.0715463657
218,307228.3007518796,463910.2480818714,1463206.8483224723
219,285952.7276524643,465986.8661219714,1548371.520753551
220,315988.0501253129,532065.3188137009,1591346.6255497073
221,369555.24477861304,571151.6257819551,1645074.2563400173
222,437177.8554720131,508693.6438680035,1658405.0552940688
223,512843.50877192983,498606.1023024227,1616670.4770050123
224,521603.25814536307,501390.48154720134,1565132.2393918126
225,523169.3951545528,510700.26354720147,1661496.6495672516
226,522426.143692565,516525.68269340025,1640399.9213508782
227,504853.5555555552,522195.54992648284,1646120.3429557225
228,500354.22974101914,537424.0822205514,1631902.8980969093
229,456462.576441103,490171.29981370125,1537171.7830091906
230,450835.1010860488,536148.5565329994,1571443.7582665007
231,481149.1428571428,560869.6443249792,1570848.7721988296
232,531530.9741019214,523754.9578554723,1519508.8632748541
233,596817.6516290718,467589.0508270676,1348086.7662230576
234,599618.1169590646,422455.66323642444,1161790.0174795317
235,625260.2923976609,323201.87627485377,1078258.6401361735
236,557358.9624060154,317077.01969590655,985090.8217752718
237,523355.2080200499,313577.1016507937,907995.4048370927
238,415198.84795321623,299301.32482456136,849262.8912422725
239,312537.23976608174,264290.47797994997,792280.3366700085
240,266641.46198830387,251542.99870008347,728620.7162272357
241,263535.7326649958,253051.85225730998,786742.6885630742
242,258279.88304093562,264150.48125814536,857721.0265179619
243,265115.14202172076,313238.77623976616,1057091.9135588978
244,290544.9598997492,414794.7315154553,1242875.3409891399
245,339347.3817878024,503649.87308521324,1401339.9636783625
246,420122.88888888864,503198.77253717644,1602919.6878855473
247,489218.73015873024,562794.5992497915,1719404.7380225575
248,533309.4686716796,626038.1183249794,1926525.9991345024
249,550457.3416875519,662608.3730985797,2117333.7533583962
250,564008.4085213033,691972.6854970763,2189918.1648162077
251,568083.0192147029,724821.3607493736,2274709.5126558053
252,559283.4527986634,761971.0463993321,2378303.197993316
253,529725.9348370928,686411.7046031747,2302736.0786015023
254,528664.1470342525,743409.8143667505,2186480.467536341
255,542852.2865497079,726470.2110284044,2173274.1101127826
256,583704.5722639931,764802.0912180451,2274343.965659985
257,654300.1888053461,795581.9260258983,2295320.141143693
258,719679.7727652469,802200.6599289892,2269630.742692565
259,721869.7101086051,703281.3095806184,2312668.06825397
260,664294.266499583,726862.9796090227,2350362.1855998347
261,643907.9406850461,776853.4756867172,2340612.9694452803
262,555739.7360066833,776818.4765062657,2422157.171098582
263,461917.5112781957,767384.2529757728,2402685.96037427
264,406186.9239766081,775500.1740426063,2394970.585483708
265,385959.8663324975,771331.3827710944,2478498.074029238
266,389238.1361737679,764105.9964068508,2547224.798041772
267,384061.9206349203,792906.4331203011,2677273.975002506
268,404766.78279030893,880847.7072005013,2796998.3937301585
269,459939.9314954051,943822.8992255635,2934292.401044276
270,548625.7577276528,894882.3785614031,3039149.9456758574
271,590592.9206349207,922395.6231938178,2979180.7943717637
272,605152.6858813706,925790.543697577,3049552.4798654946
273,607554.9807852963,947035.046231412,3170676.865811194
274,610793.4335839596,963266.8883650788,3135413.2471077726
275,619977.8980785292,1001952.6491570598,3168188.0352013344
276,640377.4962406019,954773.7539089391,3074390.231592313
277,618000.3182957391,846999.610906433,2873331.606294069
278,527735.0827067667,860447.073795322,2672879.633456976
279,530084.2882205516,819369.7023391814,2506477.9744010014
280,589570.9498746869,796678.5670133668,2469771.611703428
281,639090.0785296571,787742.1096048459,2385968.018512113
282,698191.8421052629,750537.9807852966,2216669.2050743517
283,665435.6883876359,657794.0413876354,2171286.9344227244
284,668156.5196324147,642888.2793132834,2163124.3477819557
285,620721.1495405181,653543.585361738,2109890.5943157896
286,523979.0083542191,640624.9989774434,2043139.3795998339
287,413924.70258980774,620099.9240417709,1968933.3394477859
288,365215.18713450263,598979.8630384295,1921668.8906474516
289,353641.7000835418,607908.5428512949,1961641.8435204676
290,353654.97243107745,620267.1423483709,2018834.393175438
291,353256.8020050124,668799.3392406018,2233099.375897245
292,363874.6800334167,768095.9029782794,2406438.650278196
293,406425.8262322471,844440.7819356727,2591930.4178713458
294,467080.4544695066,923993.9191010861,2826257.708587302
295,548625.757727652,969823.4015029244,2915828.388957394
296,612917.0091896406,993121.1892898916,3030194.044278196
297,631697.3809523807,1013315.7164101925,3145115.797688388
298,669258.1244778614,1039662.3216942357,3217921.8706223904
299,679703.4619883038,1084659.6013609022,3355379.207445279
300,679013.2999164576,1085589.0240417714,3370172.1943826233
301,663776.6449456972,1029602.0017134502,3267725.704404345
302,614031.8863826226,979109.8507159571,3075276.877497079
303,621729.8479532158,913509.7201570596,2881988.070258981
304,685171.6691729325,987042.9982848786,2969532.6869607354
305,732102.69005848,959813.6358939013,2946709.3325087703
306,775543.0835421887,934011.4623057644,2816807.929865497
307,746622.6382623224,857981.5759724306,2752689.431279033
308,699665.0726817042,853291.6857919799,2764966.366021721
309,677752.4269005852,873221.7746599835,2802497.153858812
310,620362.7961570596,897806.7545279869,2860630.792588137
311,492178.46365914773,904966.0313291564,2855975.901588137
312,443721.1228070173,904686.0378855475,2853588.179721805
313,424715.1211361735,896706.2247426901,2926028.7056599823
314,420839.5956558063,888765.2995781121,2966425.5374962403
315,410739.33918128617,923157.827568087,3126772.3383341697
316,430727.49456975784,1013564.599471178,3278338.2336766934
317,457192.5555555554,1057255.2430676692,3366571.167593983
318,500739.127819549,1072231.0035029242,3451471.401772765
319,575409.3550543026,1120918.7523082702,3491008.8092890554
320,621026.4135338345,1076158.6893091064,3502982.4178011683
321,673677.8162071843,1067397.2278028405,3509671.1500651618
322,658374.7994987465,1074358.1759147872,3516779.8724945704
323,674447.6123642438,1095093.2459331667,3562632.6876833765
324,688808.2923976607,1091360.0000183794,3504572.9361127815
325,625047.9348370923,1000354.353249791,3238349.7256123666
326,620256.6173767751,921769.5267435258,2986145.6312815384
327,593446.4753550541,833832.1414611529,2660972.1345079374
328,641996.7226399331,828601.7083826234,2634582.752447787
329,690692.9657477022,835574.3228880537,2529204.1089072675
330,742362.2147034258,810818.2359156229,2434838.540815372
331,719918.6750208855,730950.1061261486,2406905.306017545
332,686605.0827067667,763184.3513216376,2475604.8084452804
333,667041.6424394316,778125.1125764415,2495414.3445806177
334,572170.9022556387,805607.2468262318,2567742.0953817875
335,456528.9381787802,804833.3760584799,2567672.097020886
336,419910.53132832074,812894.8539557225,2587975.5104803676
337,403014.8329156224,816460.8815639097,2626326.834659147
338,400240.91228070157,805587.8028370927,2671821.880447786
339,391773.1545530488,831662.1922731835,2812343.589959064
340,422339.3709273182,909294.2633116124,2934724.0576031734
341,454259.3667502082,949138.8858563078,2995342.6381445285
342,534464.1629072683,867816.3456791984,3020199.833860485
343,579417.6040100249,886004.2531203008,2913631.2181846276
344,588402.9832915624,844681.8874010026,2884099.687479532
345,603918.3575605687,866116.9410284042,2937442.3272848804
346,627662.5873015871,879031.6386148706,2894747.2159323297
347,609625.4670008353,876531.1416115292,2881641.9672522997
348,572728.3408521306,876589.4735789472,2812693.5817635753
349,538711.3141186296,772540.7988955724,2609585.5600100253
350,520355.65747702616,833276.0433717631,2458470.765215539
351,523023.3993316618,786174.9240802006,2380690.9198596496
352,581634.0860484546,758902.784913116,2327865.490165415
353,660325.834586466,739237.1342974105,2213814.827468673
354,694143.7761069334,728912.3760643275,2058865.6780158747
355,677168.4436090232,635277.9019640768,2050096.4389139526
356,666139.1228070176,664020.0067101088,2053071.3692522976
357,618663.9356725148,667792.1406031747,2033191.8347560572
358,531092.9866332498,678074.1220601505,2046433.191360067
359,415464.29490392655,633881.8235438596,1975081.528813701
360,365241.7318295737,610774.5868504597,1897686.6744427748
361,341537.3191311609,578439.2329114453,1886203.054456976
362,328357.8780284047,560150.216726817,1865907.4185931492
363,317036.5655806184,569619.4394377611,1948171.0478446123
364,336931.8145363412,627037.5393667503,1991301.704553884
365,394839.0668337509,674177.5466365917,2045320.995181286
366,487851.67836257286,601558.1359983294,2047732.0498345874
367,584925.6282372596,616269.4581812866,1966483.396816207
368,568759.9089390145,596599.9187677526,2000284.8275363394
369,579736.1403508768,642157.1853216375,2067809.9130200516
370,531238.9824561403,626042.0071228069,2056664.6184452805
371,558672.9248120298,676837.4843508773,2100001.381439433
372,552992.3600668337,671704.2712180455,2110221.142131162
373,502583.9841269835,638307.2754720135,2072379.2504678385
374,502225.63074352546,723751.9413467003,2100487.4811679204
375,512113.52965747734,732773.9523074352,2138994.3572598156
376,557159.8771929821,719692.0364143695,2119795.362383459
377,641067.6583124476,706925.1131453637,2041315.533418546
378,660976.1796157055,681208.4931094403,1887050.812383458
379,644518.4686716795,580383.6318253968,1826898.8875814544
380,617641.9649122804,606038.0310960736,1877041.0467744363
381,581488.0902255643,626030.3407293234,1841334.1051186312
382,522691.5906432746,640127.2328554721,1832743.750716792
383,426997.9649122806,612345.6611729322,1778047.809267336
384,366542.42188805365,581826.3758195492,1717063.6817301589
385,340886.97410192114,565030.6580008353,1713030.9983826242
386,326659.0175438598,547573.8445513785,1713229.327071847
387,316864.02506265655,557478.6126190479,1820735.1430242269
388,348120.4035087717,642017.1885998328,1913502.4152088556
389,373125.5062656639,697335.3377017544,2010905.1344043445
390,477671.78780284006,643199.3831395153,2104508.498121973
391,551718.2147034252,684482.8608805347,2100678.032261488
392,540012.0041771097,675192.5228696744,2198282.9689440257
393,551996.9340016709,713866.6172681705,2353313.7831512108
394,559071.0952380949,726559.653378446,2398478.2811244777
395,557504.9582289058,795329.1541670841,2488410.6196925635
396,547829.4168755219,790693.7071562243,2431194.7372506293
397,504402.2957393481,669872.647441103,2225395.6674001664
398,468885.493734336,673512.5622080202,2071212.6111194652
399,492297.9147869672,651451.4121303259,1952954.2691729325
400,547656.8763575604,654959.1077710947,1978410.3397543863
401,649761.0459482033,682713.4578688387,1982497.466271512
402,680632.5263157894,707150.663419382,1937927.9543659145
403,667001.8253968259,639392.2500659985,2008287.9734661647
404,640377.4962406012,647741.499002506,2062159.4897761068
405,608245.1428571434,663592.2389490394,2069882.6422623226
406,550019.3542188809,680391.8455655805,2101883.559588137
407,439341.2481203013,669514.8780409357,2071480.938169591
408,390844.090225564,661177.2954979112,2060113.9821186308
409,365679.7192982456,663817.7892230578,2117955.9610108607
410,359919.5204678362,652260.2820785297,2139297.6834903937
411,345558.8404344193,666423.2837677529,2262160.362065163
412,370351.5856307433,735465.0004043443,2318431.26663492
413,434722.47117794474,792533.1085288222,2398995.491235589
414,508702.5363408519,767637.0248345862,2479131.948075188
415,551240.4101921474,756596.7278011697,2407379.7393525485
416,543661.8997493733,778268.9980960735,2488616.725977443
417,602312.4035087716,774049.6524527991,2595772.5501253135
418,582788.7802840438,781776.6937368424,2599466.9080618215
419,579072.522974102,850378.9762188806,2675290.6881102743
420,591375.9891395156,916997.9718086884,2775042.241193818
421,601834.5989974941,859443.7639557231,2827541.01187051
422,554638.1311612363,938335.805490393,2834801.3974152044
423,555832.6424394319,947719.474649123,2867023.9762172103
424,629799.4352548033,994972.2570559732,2963952.2620776943
425,716826.2180451128,1014338.4702389309,2953584.727068505
426,755302.7535505426,1013599.5986516292,2897601.5935380105
427,782033.2614870506,935232.5448237258,2949412.0469991663
428,747246.4385964912,957387.02604929,2950975.3437259826
429,676544.6432748534,992553.4248070176,3007689.571248121
430,633462.6031746031,985440.813579783,3089758.760608189
431,529871.9306599834,999152.7147209686,3111353.2549465336
432,508516.72347535496,1033607.4634761906,3136673.2176040113
433,476238.37426900544,1034937.4323333333,3247900.6130776955
434,460391.1913116123,1037694.5899933164,3337296.297545531
435,458612.69674185413,1077698.6532489557,3518452.055560568
436,476663.089390141,1169808.718600668,3641400.2876875517
437,531650.4252297409,1231609.4936817037,3771546.684593985
438,626773.3400167081,1183209.5159156218,3873701.5147351716
439,685622.9289891395,1210703.3165588975,3795925.5581771107
440,701868.2823725975,1188968.8254987472,3820078.881486214
441,701178.1203007523,1230244.52564411,3957302.8904394316
442,696904.4243943192,1270178.5905388473,3975864.1224720115
443,702823.891395154,1302918.3794519638,4045621.37790894
444,706951.591478697,1260993.2500693393,3980277.908006686
445,649681.4118629905,1208595.5881361738,3885251.2442840436
446,627317.5062656635,1196878.640280702,3718861.2516215537
447,607793.8830409357,1143878.214684211,3588174.3118170435
448,662741.4018379286,1169023.1814394323,3631386.633280702
449,731160.3533834581,1195183.1244277367,3615057.5712013366
450,815572.4837092734,1184628.9271228067,3535589.9875881383
451,788244.7201336677,1082629.6488947372,3480489.611164579
452,740796.077694236,1056360.8195672517,3390253.9463659152
453,716268.779448622,1115493.8793383457,3446536.517329157
454,649561.9607351711,1131546.8367719296,3492793.7674920643
455,546541.9991645777,1123827.5730835425,3495850.362584796
456,493479.15371762734,1108532.9312263995,3407846.867739351
457,471951.40601503756,1080156.3734761903,3393104.4351737676
458,463417.28654970764,1055143.625847118,3375577.6233634083
459,452613.5956558063,1053840.8785747704,3421970.9814502937
460,457776.53884711786,1121929.8397435257,3473890.3212506296
461,478415.0392648285,1170364.816690059,3559350.542316625
462,523886.10192147025,1178383.5178111945,3607112.7572389315
463,585761.7861319963,1197224.7432873857,3626471.1928262305
464,670386.2740183793,1157181.7920534674,3612475.4094436103
465,701456.8395989976,1165418.265852966,3671577.358832083
466,690467.3358395982,1181712.3287518797,3687027.552602338
467,685715.835421888,1196598.6468370934,3735831.965342523
468,707017.9532163737,1166021.0295162906,3648582.8972756905
469,654021.4695071008,1096485.4355555559,3442426.0580250607
470,636939.9582289052,1005853.1133784468,3153721.707281538
471,638890.9933166245,904864.9225856309,2840825.1452506264
472,674460.8847117799,910282.0179598999,2800968.8563124468
473,753882.6123642456,912444.1895522143,2739428.630685881
474,784939.9055973268,850989.5174778611,2592082.080986634
475,732354.8646616547,797390.2170158732,2539797.194190478
476,697315.8671679201,793925.2981512119,2618028.1400944013
477,661361.0776942356,797926.871116124,2609865.5534536345
478,596937.102756892,803787.2894427737,2631557.2677376755
479,458599.42439431866,803973.9517385132,2608205.0367811196
480,414521.9582289054,806832.2181420214,2594528.1348203854
481,398449.14536340826,813485.9512255639,2658405.527941521
482,406638.1837928152,811133.2285396826,2732074.913993317
483,399975.4653299915,845591.866092732,2874070.47788137
484,406956.7201336674,955971.5036399331,2971865.965657476
485,439819.052631579,997169.4278287387,3099826.8581846287
486,517276.4728487888,1061194.5952673357,3273216.6869373443
487,575634.984962406,1113036.1591111114,3362686.2585639097
488,674659.9699248119,1142260.4747878034,3475333.0652447776
489,688834.837092732,1151609.1447660818,3600424.024974937
490,713866.484544695,1181214.5626299076,3631145.5278153694
491,721590.9908103596,1213631.5813233084,3735859.186927319
492,686379.4527986628,1150932.4939440265,3608489.39167001
493,640085.5045948207,1033712.4610175439,3321465.0015881383
494,596658.3834586461,928761.5852380957,3007705.1264394335
495,620814.0559732666,829200.5832481203,2719199.104385128
496,656503.3984962411,825634.5556399332,2515243.3247050974
497,720595.5647451964,822846.2875973267,2502351.959905597
498,749290.3801169592,841493.0731821219,2495873.22272431
499,760186.9774436088,796507.4599089392,2514135.0173241445
500,708557.545530494,844608.0002422727,2644868.622702592
501,663710.2832080197,841477.5179908106,2709869.8783959905
502,567538.8529657478,885673.7053049289,2787816.9420584803
503,488316.2105263157,886171.4714269005,2815730.7328671673
504,452865.7702589803,925098.3376842103,2836088.5894962414
505,438252.915622389,931864.845904762,2941362.2354954043
506,441557.7301587306,927902.1609181288,3008685.1034920635
507,432890.8872180451,967427.902040936,3174682.327573935
508,449574.2280701752,1064332.8551144532,3296677.804233083
509,507826.5614035088,1127704.7045179615,3408686.848070176
510,588681.7025898076,1057212.4662915622,3487952.214196328
511,645354.6265664154,1082244.6579097752,3400609.8149816208
512,659224.229741019,1075419.8177218046,3487672.2207527137
513,680937.7903091058,1117045.5096716795,3605530.0165229747
514,701563.0183792813,1122466.4938437766,3599171.832074353
515,721219.3650793654,1152511.345862156,3599564.6006549676
516,626295.5355054297,1109684.015383459,3424113.7090534703
517,591601.6190476192,972180.0129866335,3119476.9536090232
518,560876.1345029238,927976.0480768592,2838659.0848604846
519,557730.5881370095,865066.9656148708,2662508.209649959
520,600122.4661654133,823305.1657410192,2478634.181953217
521,658507.5229741018,819956.9108111947,2416985.0699874684
522,703766.2280701747,838098.1526783624,2390599.5767251467
