,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
80,611208.1610869572,2274144.5498439134,1564818.9765547824
81,635798.2923913046,2303166.4813786955,1617252.9702847833
82,625176.2054347832,2340011.8853419553,1643143.1786445654
83,638918.5304347824,2395678.7510699993,1684011.193493478
84,644508.4036956516,2501877.2345869555,1711811.5584730434
85,611699.4326086958,2369687.3938871715,1656417.0164993478
86,608260.5319565219,2216376.9008680447,1597964.6677982607
87,611526.8236956517,2119534.683482608,1493680.2312404353
88,672298.4386956523,2169727.8417482604,1583500.3861030438
89,774084.5869565218,2262917.030486087,1651130.0453256518
90,824645.7208695648,2431174.207279564,1735305.317794565
91,803162.5500000002,2568658.7998317387,1762685.526124565
92,762851.73,2688033.862719784,1872435.8894660869
93,758841.8921739137,2854731.0134347826,1895556.1762102179
94,695467.8658695655,2979330.802066957,2024299.176247826
95,612642.142826087,3169121.0071506533,2106400.8978443486
96,605047.3506521741,3152509.258135435,2162425.6747923926
97,617607.9684782613,3290032.7540810853,2237723.1928695645
98,611872.0415217394,3306998.5239769565,2289324.6539791287
99,625826.8082608692,3402864.2661860883,2382486.610341521
100,661384.2443478261,3598493.87063087,2559633.2125447826
101,690090.4343478257,3761401.8308210876,2641696.0307478276
102,763090.7269565215,3985220.8341802177,2761020.519224349
103,837538.2789130437,4088929.5005145655,2785362.372523695
104,843446.814782609,4161460.9873154317,2829334.878172172
105,869882.5336956516,4237178.662042173,2920337.6961965235
106,847005.213913043,4276097.61687783,2950522.839196305
107,846314.7782608696,4204480.359823695,2929526.6777360872
108,856419.0384782606,4126735.818296738,2824300.7790560867
109,794465.7163043477,3628612.8778617387,2575241.2540082615
110,701310.0136956521,3200924.5313191316,2310853.7919299994
111,678353.028260869,2849058.8986656535,2080802.464935651
112,738633.3717391305,2776823.077655217,2006458.0799986955
113,794452.438695652,2637303.8376241336,1921893.7735949995
114,821538.7604347824,2583858.3556636954,1891113.4086749994
115,821100.5993478268,2625706.73602826,1850587.7436886965
116,800414.0849999994,2736336.316062392,1941434.9481391304
117,777974.9263043479,2934031.690700868,1948997.7678313043
118,715065.6163043486,3000214.1436860855,2043143.9800486956
119,631244.0726086956,3096091.556913261,2041906.8521360871
120,583418.1260869566,2969472.682159565,2011402.7013097825
121,564683.4202173916,2957751.089704564,1991678.680816305
122,556199.0282608697,2966659.966811086,1982454.686222608
123,552388.3545652176,2949379.0794280428,2011285.9911293476
124,571441.7230434784,3061907.1450639125,2094772.6735336948
125,581784.9802173914,3134368.6057565226,2144386.171236523
126,610677.0567391303,3284123.3286117394,2239290.999626739
127,678074.198478261,3365233.013674565,2256303.4535947824
128,752003.923695652,3530887.5534443487,2353737.0025610873
129,814063.4667391304,3588869.171084348,2409454.4427006524
130,807876.101086957,3615634.705797389,2444638.671762391
131,821339.5963043482,3645718.6999741285,2420016.714029999
132,785821.993043478,3419623.8480965234,2251374.393641087
133,684872.3341304353,2872949.4726006514,1913179.413455869
134,616200.5419565225,2399483.5029521724,1592444.2762636957
135,580749.3267391302,1943329.543401522,1330725.5869780441
136,623715.6684782614,1834991.3732432611,1261594.2567671733
137,688191.7363043481,1732243.6207278264,1216730.8634080437
138,737717.2167391304,1691803.543207173,1192283.9709463045
139,715649.8310869562,1711336.9370726093,1204771.960252826
140,668886.0932608705,1855190.0151371746,1302796.8408000004
141,639569.1332608695,1992164.9732347822,1328309.6862430437
142,599245.0356521741,2022645.782025001,1400207.0477302184
143,499928.52260869596,2104895.3365167393,1431504.8277834775
144,469416.57782608684,2080751.8905241308,1429991.4857771734
145,454824.4858695652,2114772.908120869,1446867.7778680434
146,454173.8830434783,2121273.665171086,1441164.5403841308
147,457108.2345652172,2187082.645578913,1499858.090124782
148,479441.172391304,2302256.141971305,1608748.688470435
149,497711.1619565214,2413469.2729076087,1664139.3401047827
150,552494.5754347821,2588931.35817326,1810038.7366663038
151,601024.2352173913,2697448.4839415215,1843468.4226821736
152,668394.8217391302,2872151.9530343455,1947519.4388791302
153,722195.6921739128,2971390.6194580444,1994063.4588365215
154,757368.0776086963,3026014.8742408683,2046225.1288121727
155,745790.0028260866,3055888.790092825,2046637.504783044
156,722713.5189130439,2887409.863956523,1904177.1682050007
157,623330.6178260873,2462604.258870652,1605060.6467686961
158,562545.7252173914,2019230.06407761,1330328.7723645652
159,533122.544347826,1626033.4661928252,1109022.92822413
160,564205.4263043479,1574688.7674802179,1044855.6710210866
161,659419.1582608699,1507129.1343658706,1041832.8773478254
162,700261.0826086958,1545814.6688406523,1064400.7359045653
163,681685.7080434777,1569845.294992173,1059755.6707232613
164,662300.3993478263,1776426.2047010884,1210436.294343261
165,644787.2334782612,1964135.0782336947,1292658.6164595652
166,582594.9143478258,2056017.112950651,1384571.7738913042
167,500977.45369565184,2136597.7118621734,1455905.0361730433
168,475139.22717391315,2137017.86851174,1460145.5060621744
169,463667.37326086947,2221527.710164566,1480526.993905435
170,466163.5636956522,2267110.8163030436,1511875.3483702175
171,470107.0134782609,2342163.2430013046,1583757.1484999994
172,495918.684782609,2458457.1571258707,1680288.1387376091
173,525726.916304348,2568942.794604131,1752387.7978708704
174,582780.8008695651,2712223.992784565,1851642.0256519567
175,653019.3508695649,2711426.473218259,1852758.5530447816
176,671515.0597826086,2692966.8130128263,1812512.9924915226
177,654586.1086956523,2687983.2883082605,1834318.344536087
178,643233.7532608698,2679482.8968332596,1821258.4753454358
179,666004.8521739132,2598295.404983479,1797325.1076776087
180,628668.2165217391,2519329.296901304,1668064.6925067382
181,558841.2723913044,2116562.4642208708,1454080.467018914
182,503287.75760869554,1785494.5857208704,1274109.4784491311
183,509076.79499999975,1569911.430761087,1125152.2751602184
184,549666.4447826091,1513489.8391995658,1099223.1634069562
185,619480.1113043482,1508385.7139752172,1126140.4213545653
186,664902.8106521736,1532556.3923432608,1128828.6458439128
187,659844.0417391306,1607075.8425508707,1115266.9228773916
188,647004.5941304344,1667150.4627599993,1203067.9916184782
189,613505.1873913046,1735846.074963915,1164825.955829348
190,535685.122826087,1740249.9391056513,1200336.9733963048
191,449805.54978260875,1729321.9758776096,1173267.9922141305
192,414234.8360869567,1594576.1822263037,1121382.5363321737
193,391676.17891304306,1582994.6419878243,1088991.5709221738
194,369728.29173913033,1510521.5102771737,1044139.8485810866
195,369183.90978260874,1528677.724013478,1066738.829852609
196,391662.90130434785,1590180.0987632603,1141429.4549915218
197,421165.74782608735,1704859.522058478,1190533.3182397825
198,482853.517826087,1771648.8679819566,1248756.1369193478
199,507363.983478261,1800787.5096971742,1245219.8184521738
200,542244.261521739,1833532.4959878274,1268153.3689076086
201,563833.6532608694,1875890.510806957,1277933.682028043
202,564218.703913043,1877668.3958889132,1314366.7100204343
203,565440.2439130434,1823094.7155176096,1325220.7568008695
204,552136.0800000001,1899812.2074567385,1285325.3267889118
205,502676.98760869564,1680447.64265087,1143479.6638278263
206,470970.05804347823,1441207.3341169574,1016452.3034426087
207,463083.1584782611,1290266.0577606533,917201.9660008696
208,521252.36217391305,1262819.7136617396,928744.6028458697
209,627260.7899999999,1283839.217158045,934677.3703513048
210,661915.3486956517,1268554.0738604343,940590.6861599999
211,660667.2534782605,1355989.4507028263,939104.5765291305
212,641945.8252173923,1431041.8774010884,1008387.6299745658
213,580364.2760869567,1498029.6306313046,981489.8237236954
214,510709.94086956524,1533727.3844869565,1027699.274497174
215,428402.0445652173,1538310.2042386963,1037666.3239063048
216,377867.46586956497,1421475.532944782,997498.57014
217,368772.30391304346,1443596.0024765215,979521.3120136955
218,358827.3749999999,1403222.0607247825,957120.738048913
219,362518.5502173912,1457398.9264826083,1008130.8675776086
220,384400.04934782564,1548728.5330121738,1097313.006787174
221,402550.54043478234,1623391.9257756514,1140818.6717139133
222,462167.0034782609,1749427.2496271771,1219263.4743234778
223,523390.0571739131,1774481.035027175,1226367.233972609
224,553291.2319565217,1643115.9462691294,1141040.4210567388
225,568016.0999999995,1669344.6141521756,1149649.7420334783
226,534941.5767391307,1667761.2460376087,1147226.0606197827
227,518689.78369565186,1557073.3109132617,1092099.9520610871
228,508930.7413043481,1570502.7623419564,1026497.1596386958
229,492984.33326086943,1464074.7488034784,986901.2857565216
230,480357.3273913044,1370356.4739143485,978848.283306522
231,456550.57499999966,1236019.1658945652,858321.6799715217
232,503553.30978260847,1089520.6570734787,752609.4888730436
233,564006.2621739128,1001377.2384697828,715367.2702963047
234,605233.2371739128,899932.7496358693,674433.1196784781
235,593217.0013043473,906499.6424550004,623485.235579348
236,556942.5743478262,831731.2105291295,580707.0641106521
237,480304.2169565216,832723.2470628262,582014.2181315218
238,409547.8402173911,863919.8782930436,584725.7846569566
239,322088.2317391305,844651.0275032604,580574.7925728261
240,282428.0145652174,756281.9692173916,551533.4093413044
241,281830.5221739131,786727.7649534788,560041.5814949999
242,296435.8917391306,831847.9207095652,607017.42912
243,311798.0850000003,942368.5712419569,708399.672524348
244,339535.0095652172,1098200.0041584785,832489.8267019562
245,368320.86521739146,1263492.7423689126,928538.4148604354
246,453350.6713043478,1524452.8154817391,1075083.6077536957
247,530188.1928260869,1638144.092582608,1148237.5488502171
248,549586.7791304347,1790061.8441152177,1230724.4140421737
249,571707.2752173919,1891128.9700323911,1336549.4249817396
250,590242.8169565217,2009200.7692389125,1419436.9951265221
251,590680.9780434779,2058763.6925302173,1494100.3878899997
252,602710.4915217388,2201473.0108265225,1536061.5880956526
253,572410.9884782608,2065754.6323382605,1454547.307740652
254,559996.4243478255,1847689.4408745652,1353188.4063723914
255,551326.1458695651,1712842.4984002172,1295735.8748836962
256,605233.2371739126,1762420.9830489128,1331919.921157826
257,684168.6208695653,1851206.3076449996,1384171.0689384788
258,733959.6534782609,1942816.0186076085,1410283.0266410878
259,709542.1310869554,2034437.400588261,1402319.501996087
260,738580.2613043477,2109832.1771491324,1493260.0745908702
261,685761.9339130442,2224394.8902639127,1525277.5674234785
262,615297.6645652176,2337428.7000149996,1574906.626483696
263,531914.2819565217,2369438.412168913,1585900.725480652
264,508386.3593478262,2304819.875601521,1588620.0726847823
265,493223.3302173914,2378849.143051303,1605111.2211802178
266,484685.8278260867,2370512.145828913,1609328.3490332614
267,491829.18130434764,2426797.575513259,1666769.2095039135
268,514892.38760869583,2534466.6073036944,1779172.784280653
269,549719.5552173912,2701517.778899348,1849405.0805269568
270,610106.1195652174,2833396.392451306,1965181.5795182602
271,705306.5739130432,2944597.852369566,1969297.5585482612
272,675445.2319565219,3020688.9996736953,2016642.988411304
273,707842.5971739125,3119398.5799460853,2103510.3757089134
274,707284.9376086956,3155738.23979413,2158165.7532065217
275,707882.4300000003,3083988.7112021744,2122304.605098261
276,688258.124347826,2983971.976908912,1998922.4926819564
277,631987.6186956526,2602026.240418044,1785549.0504717382
278,587972.345869565,2197621.574872174,1548841.3528532607
279,562067.7313043479,1914081.972184565,1375993.5756293482
280,611672.8773913042,1873816.9599345657,1283224.5435410875
281,672829.5430434777,1827307.9530313043,1266931.802352391
282,703288.3773913044,1790520.9041582604,1247857.46853
283,689041.5032608694,1824697.5353289135,1213630.2629478262
284,681951.2602173919,1856279.3101545654,1286348.4860373917
285,616824.5895652174,1912097.8991171734,1280843.655860218
286,569649.2458695654,1988729.803590651,1348609.47696
287,485814.42456521717,1989247.2187239134,1343886.604991739
288,437364.4304347827,1892766.8028978268,1300431.5144765214
289,440444.83565217373,1925177.2200045648,1304617.5196147822
290,442290.4232608697,1943621.3188526076,1333802.845402174
291,454758.0978260867,2051173.640462609,1449532.6603213046
292,485708.20369565196,2267534.8632919574,1623123.4923606522
293,518623.3956521738,2476173.762515871,1769015.108243479
294,579620.7299999999,2731967.464974783,1960941.10962913
295,640179.9032608693,2917972.3698730445,2066272.0474715212
296,742483.8782608696,3069217.092698478,2174594.6562723904
297,796284.7486956526,3227090.953772608,2282450.424351521
298,802963.3858695658,3281614.0597323915,2334032.433764347
299,788663.4013043481,3328955.599256087,2337008.5433654357
300,817316.4808695659,3546592.853391521,2444432.4837769545
301,798900.437608696,3434057.0070769587,2333020.9455339136
302,744900.403043478,3110964.32424,2147992.5158119565
303,712728.7571739139,2904659.6286247824,2002754.4769395662
304,756637.8091304349,2890105.8691245653,1975615.469649131
305,831921.8504347816,2809949.3172019557,1955486.853863479
306,861305.1984782614,2770614.0960560874,1908086.959249565
307,815470.8932608693,2683878.980296305,1831886.882443696
308,809642.0230434783,2691978.6668184795,1866386.4117802188
309,758377.1758695657,2741673.8616476078,1865215.4196365213
310,712941.1989130436,2813485.6356691294,1914183.121007608
311,613345.856086956,2815839.290974565,1910071.032316957
312,551817.4173913042,2707536.1338704345,1895213.8263476088
313,534808.8006521735,2705275.8467093464,1868810.0931939133
314,530108.5271739133,2713912.4000615217,1863122.4170673904
315,533587.2606521741,2766941.61571174,1928410.0920026088
316,564630.3097826086,2901457.8793415204,2029897.3745693485
317,581001.6013043477,3013849.7831002185,2089540.1671108697
318,627738.7839130438,3136107.587445,2184184.3427647823
319,691564.2489130434,3197415.44522739,2177788.6248769574
320,732379.6180434778,3204651.476414347,2215190.3473669547
321,791717.2513043479,3308356.252409347,2264597.657084347
322,791757.0841304341,3306119.307284349,2310721.520392175
323,795713.811521739,3392181.3943369538,2343501.5197369554
324,797546.1215217396,3442024.4220613036,2316926.6116519566
325,755841.1526086956,3221741.737169349,2196182.1493134783
326,703686.7056521742,2900590.333666955,2005481.604822391
327,684327.952173913,2619980.1565082604,1821651.3996195649
328,715596.7206521741,2542574.074504564,1726474.2474750003
329,799829.8702173907,2455434.363452608,1705435.292281956
330,822574.413913044,2417526.8968473906,1689508.2429919564
331,812656.0402173917,2392554.8085736977,1628624.4321984788
332,783617.9100000003,2381657.9680604325,1656171.9251204347
333,703115.7684782613,2480464.806816523,1655012.603994782
334,648053.5252173913,2468704.3109680433,1687555.2926393487
335,561324.1852173914,2515792.9784341324,1710936.232119782
336,515542.99043478246,2439958.5935269557,1666084.5097786963
337,489545.43260869535,2410633.215523043,1621890.254787391
338,472643.0367391305,2362252.955393477,1584426.2868678267
339,470253.067173913,2371698.699329999,1612646.8084969562
340,485867.5349999996,2416445.382508696,1672651.4025978264
341,509076.7949999995,2528491.0460654357,1701953.4385656524
342,592393.7895652174,2685170.5729597816,1804094.2981428264
343,653523.8999999999,2722926.316330435,1830972.6526969564
344,667478.6667391306,2690978.849606087,1819367.7704223911
345,664345.1510869559,2743922.477790651,1825779.0496676085
346,661609.9636956522,2763658.169302173,1852097.1953556526
347,656697.248478261,2653775.534422827,1818951.5041121757
348,624937.2084782607,2597031.0446954365,1714951.0623267393
349,588848.6680434783,2286527.4999880437,1538870.4131047823
350,545006.0041304345,1934611.2929230442,1353557.988610435
351,520654.869782609,1707473.8301002167,1175104.232386304
352,550356.880434782,1623236.312201739,1148576.0083734777
353,610849.6656521738,1593292.3702415212,1117126.5050856525
354,683478.185217391,1615805.7640473905,1092745.748392826
355,692188.2965217384,1659167.486418261,1120157.0794376086
356,670505.9615217394,1755009.886591304,1167132.9270626088
357,601502.2291304348,1820962.8095550009,1179986.6082678263
358,537690.0417391307,1848946.0204839124,1188230.2373458697
359,473758.35586956516,1819573.9584078256,1189716.346976739
360,419067.8856521738,1734651.7407841308,1134695.2775804342
361,389870.4241304347,1681035.08389239,1105490.5000963043
362,380536.26521739166,1639377.3301558692,1083867.9940010873
363,381147.0352173913,1665469.8361617392,1113310.0821854344
364,392804.7756521743,1702867.6683123915,1176368.5926743476
365,424471.87239130423,1770824.1160402182,1197987.2084302169
366,482654.3536956523,1874598.9181434792,1277532.977075217
367,532830.4369565217,1920178.133942609,1294720.4963139128
368,543996.9058695651,1883655.628145217,1268904.2044017392
369,550317.0476086951,1929534.400074131,1316494.7256436956
370,544129.6819565214,1923652.2069802175,1334059.6077991305
371,537557.265652174,1893525.4190706534,1322322.4539867388
372,540690.7813043474,1963765.495995653,1326492.8977676092
373,529962.4734782608,1912467.4813552182,1330768.3807108696
374,547528.7497826087,1849082.1823610873,1346360.8608169563
375,554008.2228260873,1767322.8106271746,1288484.2823393475
376,607862.2036956515,1680350.3841671743,1206911.6468941302
377,651718.1452173917,1615891.3515130433,1175956.2167034787
378,674263.524782609,1595151.9524497832,1125517.9670589133
379,675259.3454347826,1632514.771546304,1100012.9022945652
380,664796.5897826083,1705151.2975095648,1157251.46511913
381,634098.7584782611,1762533.8028900002,1153501.177987826
382,526536.8504347831,1770022.706134565,1154415.407734565
383,428348.93413043435,1698191.4804163056,1134811.9877608696
384,406082.38434782607,1602913.1794486959,1091189.6126536957
385,390096.1434782609,1594521.717475434,1066365.3572752178
386,371719.9330434782,1532334.643000435,1056935.174696087
387,382567.7393478263,1591094.3285099994,1102985.1215563046
388,416478.7519565218,1718654.665385869,1205787.3388226083
389,438161.0869565218,1858761.3466584792,1297898.9035610866
390,521756.9113043477,2068917.4782280433,1443879.997248913
391,609322.7406521748,2175466.0922863027,1492948.847443044
392,597226.8391304347,2224398.7806032617,1504001.3015302175
393,612203.98173913,2291619.9541943483,1582430.5427823917
394,622640.1821739136,2329235.645348479,1622135.3461663031
395,616001.3778260873,2281999.144987174,1608052.3177271741
396,623237.6745652175,2303057.551876957,1558940.6738002175
397,564643.5873913043,2086034.9713584776,1461759.9968915218
398,552441.4649999997,1887911.6593917396,1376234.7766689134
399,538048.5371739131,1768824.4816154367,1278100.9666200008
400,582780.8008695652,1728847.354477175,1206775.4850169574
401,658197.6182608694,1739561.3490410866,1264033.4995382607
402,716831.5382608701,1791563.5151034787,1300843.8904473914
403,738527.1508695658,1968033.198260217,1327064.7776517398
404,711347.8858695662,2031309.5677526095,1402844.697808044
405,645198.8393478264,2088054.0574799993,1392714.2541463044
406,575770.2234782616,2129268.31253087,1452135.2973449992
407,515609.37847826077,2136484.8920210884,1457239.4225693478
408,465247.408695652,2064346.329494348,1431154.697242174
409,455621.1423913042,2065525.1023167376,1437204.174928044
410,444321.89739130455,2024727.1135760858,1398588.6665615223
411,439276.40608695627,2036662.6746952161,1430010.9374739134
412,452739.9013043476,2078588.8618467392,1499484.6175473912
413,473731.80065217376,2184234.917176304,1542904.6950084788
414,535685.1228260867,2341443.5302219577,1640805.0846965222
415,605180.1267391309,2341719.744315651,1626897.121528043
416,657493.905,2399713.0329736937,1682490.0708084777
417,656046.6456521744,2520375.798185868,1769310.774033913
418,688576.7869565217,2635860.521726087,1854559.7801628257
419,686385.981521739,2774741.7461041296,1992094.9471265213
420,707045.9406521738,2969795.580325434,2050243.8493584788
421,681234.2693478264,2806883.729795869,1969624.3470534768
422,636223.1758695655,2625208.772591739,1906530.8235104356
423,636847.2234782611,2536594.6229269584,1828552.8616226078
424,700619.5780434782,2598878.9558856543,1898407.7949521735
425,789274.1713043487,2716421.6689408715,1955156.1750189126
426,864292.660434783,2785444.0696500004,2015643.171198913
427,851227.4934782617,2882313.5194108705,2024972.2049550004
428,803667.0991304351,2911051.4561732607,2088478.104468913
429,789938.0517391302,3004824.195813263,2089034.4229956514
430,701270.1808695649,3064101.2964560883,2134391.8894519573
431,627433.3989130437,3105229.9640413043,2143639.2260817387
432,606481.3323913048,3108291.6611080454,2164662.6199173927
433,609840.5673913044,3181363.9050782616,2213704.2377360878
434,601117.1784782612,3187895.7848432623,2241963.6627586954
435,613093.5815217396,3238011.13632196,2301995.4892350007
436,639516.0228260871,3361323.2226300035,2437064.181052175
437,660773.474347826,3551090.0856776093,2515454.5189108695
438,727480.1804347823,3710671.805725437,2599762.0629176074
439,792049.1915217385,3739907.705924347,2599730.9402028252
440,796324.5815217391,3708777.210463043,2588021.018765869
441,827261.4097826091,3774360.5511886957,2651748.667622607
442,831629.743043478,3837800.3149336954,2693884.933098913
443,822508.0258695659,3761117.8360486957,2667920.808291522
444,829584.9913043476,3835287.1557149985,2674479.9204319576
445,768959.4299999999,3542710.2947223913,2526911.568290218
446,721173.316304348,3212210.4057671754,2325232.486159566
447,693901.1080434788,2969079.7578854356,2164114.082069348
448,749839.6734782609,2973106.2591104326,2153606.2754908693
449,816413.6034782617,2961979.888575651,2194902.2276680437
450,868514.9400000005,2957011.925228479,2178185.4394904347
451,845292.4023913051,3010869.783159784,2122709.200390435
452,851612.544130434,3111112.157135217,2213486.3787326096
453,806707.6715217396,3208845.2622313024,2179512.0452080434
454,764816.8160869566,3251728.47286239,2238205.5949486955
455,677715.7030434787,3244500.222354131,2188786.61421326
456,611420.6028260875,3103817.7708580457,2151198.155434564
457,592380.5119565221,3072582.2362343487,2129206.0671013044
458,584108.5617391304,3019237.9030969567,2107676.9291504337
459,581426.484782609,3036744.4301621746,2147226.118960433
460,602697.2139130435,3125397.4832204357,2245733.4015867393
461,618285.1265217398,3248258.2901641303,2306582.1993260873
462,658144.5078260873,3364369.3583393493,2401911.0747052175
463,721133.4834782614,3487416.9015717376,2428703.8417936955
464,795275.6504347828,3464666.19706565,2461137.6009365204
465,816865.0421739131,3583570.5288926093,2516100.3152426085
466,822826.6884782615,3611802.7215397824,2578186.2408945654
467,843884.975869566,3663357.4985771724,2556571.5154780434
468,808579.8143478265,3629990.0579908704,2464498.854133043
469,754739.1110869563,3270954.529919348,2229285.0468241307
470,672019.6089130434,2862406.6529680425,1979443.5635673916
471,648226.1341304346,2575112.8728097836,1762934.5078428262
472,705187.0754347832,2470318.8017973904,1686843.3605386957
473,766927.9558695646,2377300.7879908695,1652437.1993465214
474,805884.4597826087,2357825.7492156527,1614300.2027197827
475,797798.3960869572,2289853.7401304343,1582811.7960384784
476,775053.8523913041,2326111.7028521732,1617050.672638696
477,698043.7219565217,2347310.161958479,1594012.083020869
478,636581.6713043484,2333612.2771147825,1636043.3093347829
479,554778.3241304345,2317261.180835868,1630904.1710563046
480,512595.3613043477,2292152.9306849996,1618283.9102119568
481,487779.51065217366,2312258.2044345643,1609375.0331054348
482,484699.10543478216,2288523.2440734776,1605438.0096854346
483,489824.262391304,2354289.4307484794,1656778.8180586956
484,505027.124347826,2471874.9375365223,1757966.5444956513
485,527360.0621739129,2568841.6457810877,1819927.979288478
486,571667.4423913043,2712772.5306326114,1929588.8648249994
487,631230.7950000006,2832762.267137607,1981707.7410678247
488,713525.4136956524,3019903.1511254343,2104058.913556956
489,784719.9515217391,3145689.4932586965,2176539.825946304
490,788464.2371739129,3187312.2339410847,2229771.339242609
491,763834.273043478,3297237.6625532606,2269367.2131247837
492,739230.8641304347,3242095.9926371723,2187300.5045823916
493,669390.6423913041,2908300.986254347,1988574.1900167395
494,628362.8315217398,2555991.8549152184,1758674.5862569562
495,631722.0665217385,2264356.4560447834,1556147.4101484783
496,671103.4539130436,2134259.617914132,1456325.1928226089
497,745922.7789130437,2086641.8642967395,1457017.673226522
498,784534.0649999998,2096986.2766226078,1499021.6671649998
499,786153.933260869,2100802.699522826,1486638.7170208704
500,761484.1363043474,2219473.6109889126,1565569.8120489134
501,692294.5173913043,2279419.849999566,1577069.6551610876
502,655064.1026086956,2376938.9864315214,1663396.2852893486
503,562612.1132608698,2427023.2151954346,1703583.4907523915
504,529006.4856521739,2432084.5466869557,1738203.6206086955
505,521717.0784782608,2548374.5704721734,1789746.726628044
506,521902.965,2600396.1882313043,1818146.2038671735
507,533826.2576086959,2731839.083776306,1928686.3060963035
508,566223.6228260866,2924554.8240495645,2072877.8436841299
509,599205.2028260869,3057437.14515326,2159402.8811191297
510,682004.3706521741,3262823.720682389,2308577.9434115207
511,755482.6571739132,3368236.3556510885,2322925.5149263036
