,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
87,614973.5569988803,323584.9564637978,5159526.106676276
88,680735.8045752685,320602.3574281555,5063995.581078609
89,743615.984738441,293463.61808571423,4983556.92340467
90,746285.0915053599,283105.6381711407,4801472.788135304
91,752957.8584226527,260804.78262012484,4685812.838920527
92,715221.2318988966,291728.96843737003,4776468.042245148
93,714426.178819389,295169.1489150215,4656261.397429307
94,594344.7690609498,296924.59771982086,4577623.946704367
95,486402.1161414173,291412.8212592544,4506636.425723563
96,439210.0369220925,266183.4444793792,4426052.173954441
97,416678.80054391304,248042.4202193569,4348034.538091855
98,411823.2978083506,259631.71019606467,4293116.445388161
99,411127.62636378163,267714.2623944648,4341549.3611092
100,423096.01468565053,236752.63809560076,4453993.760736043
101,463842.4850103988,244939.18607627574,4442267.196326732
102,529803.4958566626,262310.6415474644,4613889.3558992455
103,573261.6650775877,272298.3964771397,4687980.111023133
104,574723.9948488247,250866.94566594143,4627234.094680758
105,625607.3919372892,258558.47372298833,4667680.134323087
106,603516.2742281223,280372.629012958,4665666.775978246
107,604112.5640377536,293035.1554627419,4677568.053301776
108,608911.2772676371,316683.7963520396,4594645.976347112
109,536604.0391617345,304037.9092274196,4216043.091228636
110,516599.93578627415,264452.954662326,3837523.4027359798
111,532160.2603423456,227388.8578595745,3413711.471146986
112,591817.6360582309,221914.51988062708,3414514.318586145
113,670030.9827547598,204788.49445560708,3397633.723207294
114,709783.6367301235,239943.22869579255,3360798.417125549
115,697389.3271156613,210920.08577853141,3370191.31618061
116,653050.9205567117,222717.36731978878,3440342.711071923
117,611310.6338825788,235167.7423737322,3343418.641991777
118,554961.2468725002,201015.52747467603,3271087.495503984
119,416607.81366181374,196951.3723033755,3145489.7093350166
120,372624.3415133576,186493.55643781787,3041444.0090846904
121,351810.9876819712,165157.78174631254,2941429.185355335
122,333865.50388737855,177329.44810375947,2886157.5069919075
123,330330.35715885484,186917.85922949933,2854106.006894802
124,346529.56365381525,181310.40664924015,2917888.7000796017
125,352080.73783394654,181934.38134288916,2883952.7964076777
126,394843.23561030254,178718.83175495127,2943654.695096015
127,446905.0149416094,182017.577968709,2951358.7026469363
128,543731.1221244601,175973.3431028955,2922551.870956805
129,552888.4299152136,163127.78407630775,2890192.5433441694
130,588097.9234362503,180303.7274768197,2902526.443121965
131,583583.1577347628,201755.97744447284,2895329.9349885434
132,562329.6852343628,190328.9208881139,2863681.9385266677
133,514328.35555911006,181855.34454836024,2690142.0967290048
134,542027.4369540878,172504.04380620696,2554427.600860342
135,545874.9259638457,176405.9655571588,2431691.778619579
136,576754.2196768516,161205.94201986885,2328353.2496887217
137,663344.0184610455,149009.316674676,2126260.325909679
138,697900.4326667729,131754.33647963527,1941131.1941353066
139,659524.9242041276,123072.76857533194,1811502.5314453684
140,620155.5993920974,137245.31378374656,1847838.6577721979
141,557289.6166053428,151105.87164533677,1798711.050225564
142,465347.4069108943,145344.50530731084,1829938.9037270525
143,388752.5611262199,147869.52290094385,1863745.8526289542
144,354224.5416733322,133592.98191025434,1979201.9701104772
145,345649.32631578966,126092.80609259318,2153777.6098995996
146,329734.06734922423,147565.85521670134,2307945.1173751075
147,323288.4584546474,169550.56358960163,2508374.1086377543
148,331182.1997440412,183357.0436444089,2757481.445667605
149,364673.8107182847,194276.60078326677,2936549.703251
150,425750.9240761483,207629.65922735565,3243041.9129401078
151,482199.6927211649,225924.59724514477,3562633.4313645484
152,581283.1827547593,232151.86468776193,3770096.697340264
153,654129.921164614,258134.170931307,4031171.8689943077
154,621050.034106543,285206.3529730923,4286643.747899375
155,612914.937418013,300909.71609659254,4555934.586353121
156,645441.1267957124,303992.1510832187,4782399.9616661025
157,630903.0133418652,295185.78824018553,4673811.725646009
158,623051.8641817314,284141.4361625979,4665953.804337319
159,599441.6271956488,280568.14108363463,4632188.453748331
160,691298.6526315789,297918.79739836825,4767204.097960101
161,777306.3589825631,283650.57607026066,4837862.99226892
162,802506.7021276595,288962.68062885926,4703047.019959113
163,790609.3006878896,290564.21567589184,4688013.389673458
164,728268.6208286673,297702.48617123655,4665192.555211069
165,688714.7301231807,301167.62563663424,4711429.080010458
166,616918.5975683889,308617.8834788032,4703221.732873333
167,512965.4074228121,305115.3055317868,4767075.143190081
168,467022.69732842746,310639.56148622604,4802754.016172931
169,434368.7315629506,285510.0206573349,4865821.218375687
170,435050.20563109935,309146.18205275957,4930772.824153256
171,445755.0274516079,316633.87837654754,5023936.405746345
172,478820.7171332583,284095.6780183971,5166764.213122599
173,493273.64632858767,291912.0010141738,5138460.721018686
174,550247.717901136,325427.7617257078,5292603.269506448
175,643893.6127659575,314795.2329459286,5366294.680826397
176,669633.4562150053,309424.89074925607,5334775.6391345365
177,655066.9480083187,313667.91866606934,5328993.473640054
178,642516.4672532394,336746.66266850097,5366386.197114801
179,620624.1128139497,334467.0751210365,5370533.548911919
180,594685.5060950248,356094.03800291143,5202692.675982913
181,580516.5244280916,337570.30926411756,4899744.6425537355
182,551127.955239162,300888.91694013745,4538375.93847384
183,566645.6876659733,283442.5845057111,4241908.9221960325
184,605759.4597024479,293538.4950489522,4316802.524759078
185,683376.5165893454,264207.5246161574,4306049.360871859
186,763265.1537034074,275717.7777983362,4183538.169520812
187,751793.6735562307,261649.22837219655,4142917.416964263
188,688004.8613021916,260721.58599430489,4268024.343040892
189,641522.6509038551,287315.38743762596,4258893.513357157
190,575760.4033274669,289574.1758286354,4274467.921710643
191,476520.7421532549,269519.62917475606,4278910.621529419
192,421505.9085266357,265210.04395728686,4275911.383168612
193,410801.0867061271,245363.4888679571,4309560.258481458
194,406016.57085266354,266774.1405227004,4332148.142391551
195,410744.29720044817,275006.44664757635,4417824.027660852
196,433673.0601183811,240945.74803692216,4532947.358639097
197,462607.31326187804,254727.26910398342,4565606.194104689
198,585982.5143497039,277177.878581475,4798115.8042834755
199,671677.8784194526,302773.32051495754,4974846.23668133
200,646733.0880499118,303680.1637363942,4903363.695776902
201,614930.964869621,281474.9843050711,4973976.831941512
202,605404.5252919532,321076.57819532865,5048005.189596035
203,620808.6787074062,326018.45776902896,5083193.202486545
204,602550.852631579,327374.56276989274,4906920.351530701
205,550474.875923852,307211.8605024475,4424883.261361666
206,534318.26155815,285884.4054735242,4094605.1363506652
207,547862.5586626143,259456.9972818429,3925803.342393439
208,633586.3174852028,257942.81869192127,4059629.27485599
209,708179.3331946895,241486.52610475122,4093519.4203837137
210,739441.9560710293,231893.95514772038,3932725.3016616553
211,721056.3536074223,226839.76012916336,3899920.8721008785
212,713191.007070869,248845.2676585187,4134493.758599998
213,663443.4000959841,271250.1189918093,4160796.371852951
214,597198.4417213249,267651.86492509994,4259629.803495666
215,475299.76778115466,258974.45685208766,4270590.958947431
216,443625.42098864156,251553.3178289553,4347069.457232347
217,427795.3462805953,237305.89565730278,4451343.948203676
218,426844.1220604705,270072.8867364582,4596426.384139657
219,431685.4274196131,280293.59221842897,4789883.498158603
220,467306.6448568234,248358.56739747245,4999434.99944239
221,495247.0816509358,260575.99189912016,5059357.369189153
222,584307.223932171,283168.03564050555,5223799.659953417
223,645370.1399136141,289836.245199968,5389781.08829534
224,653249.6838265873,304071.1878777476,5247959.960091508
225,649274.4184290515,297286.50304213725,5234515.385359013
226,655862.0010878261,318455.8844820029,5237897.328198591
227,632251.7641017439,330677.4688149415,5139475.719853689
228,638441.8202207648,340968.8914288594,4966339.381691251
229,566730.8719244922,309212.73935341544,4518508.584228065
230,549367.4805631096,280168.7972796992,4206321.565501583
231,554293.9701807711,267951.37277805153,3875972.7233586325
232,645157.1792673178,253067.49641887692,3906971.7861391115
233,696409.7081426975,217800.44673383454,3799818.6919144155
234,707512.0565029596,218054.19644258512,3610962.3513033083
235,696352.9186370177,216277.94848133103,3514287.872100623
236,661966.8729483284,237879.95237545995,3555852.9063602304
237,603857.0112621982,230779.12036173407,3429606.1865098695
238,520731.372324428,223811.4029493201,3381564.294930187
239,430975.558598624,207496.54462604388,3310372.9422161276
240,392557.45800671866,206951.60672692364,3249884.8354137894
241,361621.3747880337,173955.82492676366,3199858.7043083
242,349837.55235962267,198436.43207426017,3187849.271371204
243,350916.55296752544,213736.29156253397,3242409.618583875
244,365142.3241401378,175931.74478998562,3328929.9496052456
245,412689.3377699566,183939.42002514805,3308351.264208702
246,489979.85499920027,178244.6109877779,3440288.6332651447
247,555117.4180131181,209501.58330830265,3451611.6940392246
248,575831.3902095667,186410.35981199803,3308301.346233211
249,568832.0836346188,192770.74185592702,3276848.8618420074
250,595111.4273876182,199505.5087160454,3253815.87598378
251,579721.4713485852,194010.37158064308,3213502.9509427603
252,539855.2383618624,222093.3926261398,3154275.2730215974
253,491981.68507438834,224855.5206033595,2984233.8493396556
254,474845.45173572213,210420.90602361228,2910475.8807190536
255,518786.33175491873,208328.5108842425,2780427.075068723
256,562727.2117741159,197912.29333159496,2744377.9771009744
257,622924.0877939526,167320.89401762915,2653585.4993437515
258,654442.2634458488,178082.37756742918,2562630.788166179
259,619360.5463125894,165473.9289244281,2491897.016894128
260,599313.8508078711,170008.1450316109,2347546.7112653637
261,587941.7522956328,174999.9425808031,2183191.7769582155
262,475640.50481522986,156596.848949448,2070539.3857668217
263,381284.7411294192,130726.8581507599,1887556.7269386011
264,304973.84287314035,117165.80814212128,1783057.6050775545
265,276138.9713645821,106204.65269035356,1659493.9764098863
266,266513.150151976,112119.93278614624,1615208.4124859702
267,273966.77277235646,116674.948049784,1673104.9443940157
268,288874.0180131179,92839.1147523916,1724557.8976323153
269,322195.2604703247,112161.53109905616,1730797.6445688042
270,421051.59248120297,131176.11993018715,1848387.7555026074
271,496453.858646617,107589.87651025434,1904745.1498329858
272,454869.7431131017,129453.9497757159,1901612.7968708691
273,472304.1213565828,135431.62734087344,1996702.3803516878
274,482966.35104783205,148035.91615258358,2054773.6251739555
275,518601.7658614619,159837.35752513196,2154780.1292407284
276,482270.67960326327,180045.81793677807,2140187.4410719234
277,441268.6565029597,176306.12960617497,1963207.418796609
278,430720.0058230687,151933.67807224437,1855446.989203423
279,456076.5201087829,140722.93274301713,1752636.7588465214
280,506321.03525835864,140207.1136629339,1898259.9728503278
281,587998.5418013114,128230.95937616381,1948423.3783884184
282,615314.2940329548,133384.9903457047,1962733.1980294348
283,614547.6357062866,123185.08402018876,1985150.5288565992
284,579366.5369380898,151996.07554160935,2054432.5190080947
285,539102.7774116143,146600.77435719082,2010076.2379522307
286,485550.27355623123,156076.87003807392,2045151.935397889
287,385032.8485042396,148314.62484908014,2012671.972677811
288,343377.74608862615,135090.52117501202,2010246.791035162
289,302929.42066869314,117660.8280657495,1995225.6402433845
290,293261.00732682785,136866.76913626626,2021195.4669930574
291,294481.9816989282,151085.07248888176,2068921.2113946236
292,312895.9789153737,157258.26212471604,2235114.791132394
293,318219.9950727885,157328.97925666292,2314921.1544501027
294,363310.8625819867,160282.4594732683,2531065.988330122
295,445272.3166533357,177558.23882476406,2645303.275243385
296,538279.3295792672,178868.58568142698,2792057.963358343
297,586209.6723724201,181971.819824508,2889672.564432794
298,578727.6549992008,200624.5033333226,2942065.6395428577
299,592697.873396257,198552.90735040788,3004895.7313620225
300,538676.8561190213,203806.77427093266,2958451.2149980804
301,537299.710606303,226244.90425455128,2581570.5000340724
302,493373.0279635258,152149.98929937603,2283547.70685343
303,497788.4120300754,149279.70570859069,2059940.1356373683
304,544086.0565349546,143593.21633380256,2064075.0079406172
305,618792.6512557989,139470.82352442804,2048558.837225212
306,650410.208542633,151392.90000441525,2013429.061972772
307,661413.1752679573,166289.25585746285,2008320.789147433
308,622129.0347144463,145203.07104341706,2066059.247466422
309,565509.8975523915,143576.5770086386,1991976.812005119
310,503467.3625979841,153439.53699958403,1983469.9570150373
311,376755.77805151173,140215.43332551589,1897003.703800447
312,315806.4410814268,133938.24790740683,1843741.223950568
313,298939.957894737,111404.44180409536,1800973.9984478643
314,282769.14615261584,118422.07719200128,1782471.0688655241
315,279958.0656215006,136949.96576208604,1795607.8160824818
316,293246.8099504081,132590.46256912494,1898501.2430652052
317,302105.9728363461,135019.80404306512,1928913.7696336596
318,364148.50779075356,142786.20906334987,2042335.7296138883
319,436526.73277875583,163577.0458557351,2147633.5390828033
320,496936.5694448885,161339.05662118064,2145432.9883298655
321,555415.5629179328,157957.11378160294,2186536.281316173
322,520972.7277235643,160839.87686626142,2178994.507185602
323,562031.5403295469,181131.53390372737,2192488.999893585
324,524990.58525036,167508.0864257238,2209714.861269588
325,487353.34036154236,170199.49727099665,2122412.48196551
326,454188.2690449532,151505.21544927204,2113693.475579588
327,500216.16339785623,150777.24497334825,2045251.771348871
328,532387.4183650613,137977.44409096142,2021927.5973002727
329,593350.9527115665,138842.68899948808,1916263.7226777477
330,641877.5853143497,129354.11382473202,1775578.2284163497
331,615527.2546792512,142166.39420099184,1677169.0995653155
332,584477.5924492084,147615.77319219324,1681620.11904668
333,526339.3360102383,148747.24730334344,1603531.7660521516
334,468967.7378979366,132049.68450129576,1576609.3379368419
335,373178.03919372894,112340.40384456891,1542864.7865043036
336,327632.8556390974,108604.87534525679,1543567.7979924805
337,280909.28984162543,90214.26120777478,1552802.623458487
338,272916.1669172936,107993.38014548068,1637055.8464262686
339,281065.46098224306,128746.778456247,1702028.2513602932
340,298116.5100623903,96196.0986042233,1795503.8203002084
341,339217.9147976323,132619.58138816187,1800137.8723583752
342,431543.4536554152,133106.28164920816,1958286.3383793642
343,494537.212829947,141887.68550449528,2073671.7387289393
344,478891.70401535777,136937.48626821308,2170005.1117657647
345,507982.1282994721,137927.52611546952,2269574.833546983
346,502885.2701647735,156979.55342821943,2294854.12830235
347,510864.1957126858,182562.5158678292,2402656.156208446
348,475796.6759558473,177903.50482191646,2325990.465515439
349,459512.285202368,164367.41380102385,2034877.1521091342
350,428178.67544392886,142511.66019814427,1811743.8016602471
351,415798.5632058872,132973.1670478963,1640986.8869962567
352,496595.8324108144,149783.04529480083,1723725.9313741163
353,586408.435642297,124204.24268648215,1769758.6244402486
354,628702.4199968005,134325.11221746917,1780420.272039065
355,628319.0908334672,127773.37793415453,1835662.8315834585
356,594188.5979203327,138726.21372334025,1993274.679367908
357,552632.8771396575,143559.93768347462,1961701.5598692696
358,468967.7378979365,146276.30751649337,1991290.4398421047
359,370650.9061910094,136746.13402882736,1934704.254790721
360,319142.82454007363,141359.38693053907,1944138.752158695
361,299337.48443449073,112739.74764850426,1949742.044907662
362,300984.38009918435,127132.76391534155,1962325.5345629195
363,302446.70987042063,147320.42517053275,2010458.9424310038
364,320420.58841785346,124566.14800879857,2124093.0538070714
365,354977.00262358,134795.1731533514,2122379.2033151803
366,444974.1717485201,156617.64810590312,2232177.9502409534
367,493287.84370500717,153135.86931534146,2327874.869090258
368,505667.95594304905,143672.25312833147,2309138.988955622
369,519964.7139977603,147262.18753245886,2335345.926088882
370,492592.17226043856,169076.34282242836,2340961.698331721
371,485379.9050391938,171730.31518608215,2413546.5945282658
372,491868.1060630303,189492.79479862424,2403292.6103959694
373,454330.24280915054,195699.26308478636,2346415.237154216
374,464850.49873620213,184060.0551325868,2277045.89054561
375,449787.082354823,181967.6599932171,2103884.5933954236
376,525018.9800031999,165174.4210714765,2205168.165668533
377,624783.9441049431,160665.1639520397,2230597.2143503763
378,638015.8989281717,152174.94828712207,2169805.4398637963
379,649061.4577827543,171073.06184210526,2116817.508879123
380,617884.0191649337,160032.86959580868,2172014.310279315
381,537171.9342185253,156813.16017657975,2077727.5742376565
382,488361.3540873462,154978.67457725163,2039107.700532075
383,388198.8634458485,151051.7938385538,1968294.8924654957
384,325403.8675411932,136925.0067743401,1939587.896726348
385,303681.8816189412,118068.49153226685,1857119.2413824028
386,282527.7907534797,126292.47799456083,1868313.347386467
387,286190.7138697808,140585.65831041435,1920785.4592910565
388,309587.9902095665,106861.90603433049,2000155.0403232109
389,337443.2427451608,128139.44308776196,2006436.3855726118
390,411042.4421052633,133688.6580299472,2120765.1887742747
391,493571.79123340256,133751.0554993121,2191935.742331882
392,509657.41871700546,135627.13941155016,2172180.703530954
393,491229.2241241402,131147.00111115022,2226637.0549613507
394,494963.1341225405,153044.35302693967,2205297.120438553
395,503935.87601983675,157636.80677219643,2239441.015675027
396,475413.3467925132,180295.40781423773,2255473.0054705176
397,458561.0609822431,186747.3061465685,2196727.867979108
398,464055.4456566948,184001.81749451288,2185400.647373731
399,455707.3883218679,181248.0091798752,2078988.00311883
400,530115.8381378979,155569.3706205727,2121281.00785436
401,608811.8956326988,147178.99090663888,2126068.9736702926
402,638853.5441369379,141808.64870996642,2084345.8658216284
403,666226.0858742605,140198.7940003519,2044207.653694833
404,596602.1519116946,159271.62046955683,2172376.2156016314
405,560171.6840185575,160473.81171265396,2163565.692927308
406,505199.44252119673,171497.36463378658,2206952.733292369
407,408898.6382658776,165448.9699366821,2177580.164546665
408,345876.4843385059,144433.50225458323,2170870.3566742917
409,313250.9133258679,129778.4166164134,2176997.788165926
410,299649.8267157256,142395.18492199646,2175658.322490226
411,306791.10705487116,161646.88413671413,2263206.1318404726
412,324992.1436250203,121658.42593639415,2379714.6866386165
413,358242.3992001281,144283.74832810755,2397248.3755301563
414,440899.5247160455,159146.8255308271,2550063.9378360873
415,501877.2564389698,174895.94679852825,2637998.611496399
416,512283.9333546632,173535.6819663734,2684958.9469404244
417,538009.5794272915,183419.44111377382,2755022.9853746286
418,543262.6087026078,194447.15386619745,2759116.2593649644
419,506150.66674132127,204339.2326761797,2767810.3067631396
420,511346.906510958,198594.5056633178,2773729.7466902263
421,488645.30161574157,210774.49168334666,2561416.1174292113
422,470941.1732202845,182641.552662358,2451093.2317607747
423,472502.88462646,176539.0801584706,2311614.088573763
424,531776.9311790114,178269.56997552398,2433963.0465044654
425,600293.4697808347,158780.76037721965,2499709.180058614
426,659411.345192769,171493.2048024956,2433663.5386515106
427,643496.0862262041,158888.9159907854,2419827.939777669
428,595835.4935850269,176984.18210660695,2514572.2572613354
429,577932.6019196929,206057.2429993601,2457100.028144968
430,519936.31924492057,177250.41130923055,2425189.962311758
431,392983.379299312,166617.8825294513,2362376.5098177595
432,343548.1146056634,150997.71603177092,2294795.890664278
433,314074.36115821474,131850.01259932813,2240106.588681587
434,304888.6586146219,146700.61030817466,2236420.978157766
435,307515.17325227987,165353.29381698926,2299962.4011276914
436,332914.2796672536,132702.77801398176,2404906.624936873
437,353429.4885938245,150024.31550967842,2412585.6735000475
438,443696.40787074075,158472.93286168616,2559444.3573972825
439,500727.2689489685,161646.8841367142,2652994.803300434
440,506619.1801631743,174812.75017270836,2622074.7773144767
441,517806.7127819552,170640.43938784197,2634167.4068773948
442,492535.38275475934,169646.23970929446,2642121.0043057743
443,523215.9131978885,182200.61054551267,2698507.5174551914
444,548473.0458486644,205782.69413415453,2726332.6289606467
445,499264.93917773187,207492.38479475284,2691385.886285009
446,488190.9855703086,208998.24372209242,2717397.311347593
447,485152.7470164778,200121.16374711247,2626134.7726544887
448,573715.9811230203,200108.68425323948,2764191.2535399757
449,618593.8879859222,178044.93908581024,2851755.7022153903
450,650580.5770596704,190137.56864872822,2849704.905388931
451,665785.9672052474,193432.15503119506,2830569.6814503586
452,672657.4973924175,195141.84569179334,2912555.796364549
453,588026.9365541517,211452.54418377855,2848174.087473842
454,538222.540073588,196452.19254845622,2850757.342705551
455,424246.00217565196,198910.65284143342,2801330.2273059646
456,360570.7689329708,187508.5552728203,2795835.0901705637
457,343832.062134059,171127.13964888823,2788430.590472596
458,325730.40719884884,179559.11767573195,2793060.4826994734
459,334504.38582626835,204372.51132650778,2852966.213121067
460,352123.32996320626,204380.8309890897,3012333.5097103193
461,370807.07733162673,200129.48340969443,3052945.9426042875
462,417303.4851063831,188041.0136780675,3137931.295879286
463,470458.4624220128,214834.4870233563,3214975.5312197725
464,553697.6803711405,217650.69280735878,3262418.4070935533
465,609138.4352903534,193390.55671828502,3289719.379856343
466,595736.111950088,227272.38258342663,3300821.969572001
467,604055.774532075,239506.44641023828,3352229.1646661023
468,587246.0808510638,225787.32281254206,3364180.3599651265
469,551127.9552391616,239385.81130279956,3169516.894871795
470,525856.6252119662,211290.31076342982,3070151.0048238365
471,525444.9012957929,220225.62837648368,2829741.875023452
472,561534.6321548552,220695.68931236598,2822487.1292519565
473,668824.2057590781,188594.2712397696,2791999.7257202673
474,685037.6096304591,182375.32345973438,2681131.90215271
475,689410.4015677491,179463.44155603906,2650669.4576087664
476,653065.1179331308,176189.65433002714,2823743.39830184
477,591150.3593665016,192404.67670231964,2824400.651645815
478,523968.3741481366,210911.7661159494,2974999.023873651
479,419347.90731083025,192071.89019904018,3111836.6741908807
480,390683.4043193091,200691.0606339785,3348680.828574881
481,380361.9116621338,195308.23894343304,3620625.6393922884
482,379368.0953127502,228732.4833665654,3859790.9796366645
483,391577.8390337546,255347.08396634134,4135874.8225886095
484,422599.1065109581,267235.8817960007,4442491.827216446
485,451263.60950247967,269091.16655178374,4603922.400126028
486,488134.19606462977,278284.3937048792,4863246.282806561
487,567824.0699088151,289894.48283804196,5110781.203608416
488,640912.163717805,325398.64290667087,5333573.447891441
489,680920.3704687253,341567.9071347624,5464412.62148706
490,710947.8215965445,332744.90496656543,5573462.598780453
491,672231.5760998244,341576.2267973445,5637087.218376196
492,667234.099600064,344604.5839771877,5602947.4829710135
493,644376.3235642298,315939.18655095174,5250663.850430654
494,622455.5743721005,320065.7391916172,4924171.171894449
495,610174.8437689965,291670.7307992961,4603701.929067607
496,635261.6079027355,221373.741812798,4061035.2978323437
497,688515.9668533035,225558.5320915374,4190252.137224475
498,739186.4032954727,245375.96836183002,4209707.668172455
499,759375.0725643899,251773.78888737803,4254500.731513869
500,748514.0796032635,265193.40463212284,4398738.7216977775
501,670953.8122220444,260318.08235907843,4353155.290411069
502,584917.7111182214,281791.13148318656,4377523.582113708
503,503467.362597984,276013.12581999676,4422611.993476788
504,448083.3971844497,268055.3685603262,4445890.409381185
505,432381.0988641819,252901.10316723725,4561184.29344236
506,418439.27521996474,273683.6202970405,4687913.553722475
507,427908.9252919534,297835.6007725484,4892556.454082901
508,464296.80105583096,281200.43543986557,5173761.049354055
509,496212.503247481,298879.71842658764,5267178.380655895
510,576101.1403615422,307785.9172206048,5509218.164322346
511,651205.2616221408,317128.8983001759,5625943.030347622
512,661342.188385858,316687.95618333056,5684109.951289584
513,675085.2487601989,329292.2449950407,5780767.7911671065
514,692519.627003679,349409.1891182849,5818393.465194145
515,699987.4470004796,354563.22008782584,5915617.0421272395
516,671095.7859862422,387467.4855995839,6017607.7857198175
517,649146.6420412736,383919.1495083664,5910508.769301903
518,628063.5380579106,374804.9591497999,5755925.278697297
519,621674.7186690131,353681.3358541352,5436375.358585761
520,663358.2158374663,242896.70891239803,4709340.844702382
521,748869.0140137572,241523.96458637016,4889840.084249877
522,744808.5643577027,268067.84805419925,4868021.769128622
523,767027.4584546477,268300.798606495,4834880.393233273
524,714582.3499600067,287082.4368853302,4926434.120116749
525,686102.4128619425,313593.0417028315,4982109.302115405
526,602068.141833307,333152.5684330825,5027634.495764041
527,523159.1236922097,302141.02615872654,5045779.67985535
528,473652.8721164613,300643.48689396895,5109458.377257875
529,449574.12170852703,279707.056006399,5165299.952508175
530,453506.79497680377,306300.85744972003,5223233.922897836
