,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
138,634003.2473340204,416447.1822863041,1137186.6353137742
139,647109.2236473539,404942.43553039443,1212196.6597768941
140,631229.5652857642,427628.39414850844,1318720.5235292153
141,575466.7252444833,480561.0137221485,1418342.3095491666
142,489863.79871246754,481469.99270922405,1542179.1417205762
143,398989.56174750597,531117.1924694086,1623648.309240159
144,362064.0978917883,565901.0451485572,1733218.7932415344
145,343910.28315887775,590570.5807935521,1867886.3411403017
146,348892.39451570105,621699.2594950119,2007568.679891494
147,353782.4879846675,675822.0252847805,2246568.5277983183
148,378101.50120399037,795171.7366089735,2451758.9793129875
149,409834.52710206877,895490.6632927415,2711160.7835526057
150,484737.08781758335,1019697.249628385,3051511.788518354
151,606358.4447392992,1102988.2267279963,3339862.262532802
152,679473.229347879,1172309.4293101379,3562808.617142461
153,700755.6522679243,1252576.8957959607,3772362.9381162724
154,730004.1951938671,1306098.8110688485,3980272.623380412
155,718685.994987468,1339261.1376735955,4078426.9475610587
156,748158.0099267776,1330425.5537907518,4101170.680267333
157,702898.3545137361,1283670.910044524,4008254.5400800053
158,663238.6448474128,1245493.7925873506,3831723.8878993574
159,684415.9044670503,1171966.636387046,3671724.3281446756
160,739008.802791292,1196998.2229845193,3703130.3224693094
161,837638.8331613354,1230079.6658658406,3728204.276731437
162,825873.6889282026,1226728.7687524694,3650528.9410011303
163,820037.1257555655,1170899.7415589953,3664194.4386542826
164,812649.4039019117,1160874.0114600225,3700387.979084574
165,757254.6354120596,1199378.515416777,3741234.2594148107
166,687123.8594525533,1200125.7269570003,3834862.9466894683
167,587205.5786525136,1222638.3633106293,3875312.5116143283
168,534926.2729372449,1229055.1387024417,3857387.13786073
169,514090.794043933,1224941.6236253378,3911948.986720526
170,509240.13681262,1215832.5757251952,3957563.5551270326
171,504271.1708683474,1254240.789535014,4056715.4452299406
172,510725.5684308814,1316740.7981082117,4147447.72488476
173,564135.3796255348,1377653.9450599044,4198096.342173082
174,655732.6142807999,1315581.4647391026,4228589.505904763
175,688583.000245712,1314591.602028601,4078280.586537714
176,683732.3430143995,1304103.679224335,4099298.7998108985
177,706303.0163644411,1310928.7248391567,4196921.602380459
178,728729.090176422,1334442.7787209193,4215255.246357067
179,715202.4606614576,1369565.5727172834,4226132.181354956
180,676831.0014251316,1285442.648748145,4021238.3034928506
181,657691.2807508975,1152704.7553939756,3785716.455693349
182,597051.4926532015,1106177.3563945156,3489123.5451011835
183,581907.9773944671,1045375.9060132687,3262575.938996118
184,681602.7861811395,1048707.5450972524,3256313.2278394047
185,743885.750847707,1031028.6741198093,3166235.7211837405
186,778878.8390584306,1003682.2723899942,3045965.476054843
187,782730.4449358687,928726.17040916,3050745.318948746
188,758227.3959408324,969718.8117627398,3149731.58999892
189,723917.8691827608,1045541.5250659982,3200372.5040754834
190,648515.7827903099,1048880.8673617379,3300437.2247713404
191,562268.731043295,1041882.4994824321,3284549.350526904
192,496975.4669025505,1048306.9780859989,3246795.909716252
193,466990.7808737531,1023001.9274712269,3292687.793745936
194,457604.95631234924,1010260.8152286594,3323893.504564941
195,440068.97596933495,1028891.0328578306,3392721.70159477
196,459103.5333431619,1080148.203874785,3454832.697974349
197,526907.5712811439,1140583.7516976753,3516107.8958785185
198,611287.9744459186,1081130.363373532,3608881.5266483855
199,642508.3292545084,1106604.8846469112,3553738.085301098
200,631098.1111602536,1086703.637078186,3589950.8837607717
201,697692.7711435442,1118055.7089205368,3733299.951307289
202,713007.1767654427,1144658.7507160052,3751957.130177601
203,707564.9759693348,1172921.8346446503,3775448.074424099
204,679565.2472357361,1120844.2715758022,3598181.7655208604
205,606884.2612413386,952583.0172140156,3203357.498630498
206,580856.3443903872,938524.6557613645,2968810.1071179914
207,570103.3969236815,872196.1509459927,2793538.930059264
208,616611.866529068,880642.7226352153,2803368.2282584887
209,685125.7567448027,888130.2444609564,2679978.1823688643
210,725876.5356528579,843844.4800821664,2574559.7295033643
211,694104.073517126,771938.8499562626,2578981.3730506655
212,689963.2685635665,822506.5835211555,2728115.5526250927
213,671770.0175930021,914536.8543566762,2865228.870256035
214,605398.8296230779,934372.624625485,3048249.478340164
215,524409.9428964566,1008346.5671075729,3168400.323686866
216,481897.6787065705,1046242.5173356924,3308271.39112605
217,474707.1380411814,1079659.0499283501,3468964.239938669
218,473681.79586220445,1103912.612138582,3639420.9096505996
219,464834.93321539124,1153321.012334365,3817176.372500269
220,500971.67231805,1260218.4818567988,4010750.380688587
221,566396.3905843045,1341949.558576048,4162388.104083346
222,632281.198289842,1279179.9375914293,4210225.049081134
223,697627.0440807898,1234882.6183950072,4057743.823999213
224,703319.007715367,1218351.5259690403,3927524.8808888877
225,698796.985797828,1190227.099851983,3925452.716926825
226,683377.416875522,1141951.0717841664,3778721.939419923
227,656573.9206840631,1127191.718061821,3694233.112892426
228,650145.8139466307,1083175.566094452,3520945.512860582
229,588888.1914590397,999992.433959408,3271958.450913557
230,561782.3507789081,1005184.3986821955,3081762.3010797566
231,569209.5088702143,932762.653368716,2843540.477560173
232,620884.1256081384,877958.1533386405,2762699.1217986145
233,680314.5357511423,826254.1960399037,2531487.22097597
234,692382.0244729472,796142.3412900878,2345254.373590054
235,720263.4444935868,686826.0632766228,2285527.521248611
236,654786.1445771294,696066.0657765983,2259309.640040888
237,637118.710108605,723073.526189199,2220716.549148952
238,524870.0323357412,727768.633753796,2229575.24266706
239,434298.1398594522,706476.9564633153,2200715.159827411
240,377575.68470195116,692522.5883693545,2136886.3472264977
241,364430.272150966,668269.0261591228,2132680.3936083335
242,353020.05405671033,644704.9014009532,2129683.844235688
243,342253.96117745305,659079.0945355545,2196717.192926631
244,355110.1746523174,708506.7527607253,2215328.152526415
245,391838.45731977007,742312.2975470048,2227510.781916753
246,461456.5621897882,657368.9815259718,2219923.1183381975
247,509371.5909381297,663831.9761883139,2106859.227805986
248,533703.7495700035,653690.6979130178,2081099.687697676
249,535005.1454125511,646742.4009101182,2103989.7814272945
250,549044.4460170039,633096.1612863531,2046061.629030615
251,541512.1246252885,646060.666669812,2040811.890219666
252,518547.0888987171,631902.1634643469,1987917.7867048031
253,492624.33534817415,549308.3270285518,1886304.7204462134
254,490718.25052828173,593990.8068127182,1746599.2720597575
255,491506.97528134094,571274.0353475848,1693631.9880332204
256,519178.0687011651,537587.8903435057,1585987.306970563
257,579410.3490097793,507460.6291701802,1432674.1350191152
258,628889.6818516874,464711.65553648846,1261616.6147903095
259,622264.3939259914,368926.0689704653,1218640.3964098478
260,552186.1996166884,334311.68694992387,1066721.5057860343
261,520926.4085704456,342111.1888517371,957439.8922254659
262,426634.3643422281,305513.22980431473,898514.1739065312
263,325270.0881615805,277311.7715697086,833368.1120955333
264,261501.69187675088,263923.5895397316,762313.6868685439
265,244964.76288761123,241314.6630391665,751833.4672760334
266,243518.767507003,242447.0351671335,777569.8977490783
267,236854.0433436534,253951.78192304293,878936.4612315109
268,255349.63880288956,309649.8545166838,923561.1669275147
269,310284.3178534571,363071.62803675845,1015568.3281277706
270,401618.64425770345,333745.5008859402,1078322.542688879
271,454331.748587154,369465.2937933068,1130873.8532806528
272,465018.968991105,392524.8581815321,1241919.5023330883
273,464848.0786279423,416566.58206850465,1403047.5826098574
274,487786.82352941105,466787.6711044276,1444182.733380904
275,489403.70927318255,513985.2495265613,1538593.2966486798
276,518192.1627598407,509937.21174937335,1584469.774254853
277,508701.1748980287,453314.75374514726,1520510.0070541052
278,441357.2263993315,494569.30429839296,1481173.5562278247
279,451334.5945255296,499214.3409865837,1416597.5320866865
280,517574.3283699447,512321.355787508,1471914.2956984628
281,576505.2128360113,515179.2473485673,1445022.3834621846
282,632728.1423165763,495755.59890864405,1366480.436409455
283,610998.7753697974,450075.55320222146,1411983.3082455157
284,619385.5485773257,453087.5089983783,1478169.3036434234
285,568184.1666912382,460524.9599477124,1448835.4732808492
286,483461.98280013754,472711.44094392844,1443624.2505286746
287,372317.51968155726,474710.4243943191,1430232.2168928199
288,322982.786377709,460817.68199439766,1420945.9951223154
289,318263.58327190543,470065.387706128,1453996.6251566175
290,310520.9352793753,472272.3578739003,1481000.23396334
291,301319.1464936852,494006.9698402868,1612016.459490295
292,311625.1499336577,577787.1008863333,1738942.27957541
293,345553.4597277507,621075.299342867,1849722.1678222993
294,406732.2097400364,679989.4628441693,2026919.1478197456
295,478808.50675708905,710417.1492759349,2089203.4664638063
296,546822.8712958869,739816.4569384246,2209161.7315166355
297,561821.787016561,757560.8052157846,2308818.181989483
298,601073.9888938031,767933.1798437269,2348578.309462282
299,605267.3754975677,789194.0442871887,2435732.4472569656
300,580619.7269644703,722068.2570551869,2263265.239277016
301,552606.8528183204,619207.2704923094,1990783.381477616
302,492992.4068996018,518171.94511533726,1638003.2443453728
303,491664.72023195267,425363.64989257447,1321952.0208603856
304,550635.040935673,438455.2582699888,1256782.849414123
305,596394.2220256529,404114.34026674513,1217488.7662524935
306,643073.5819942009,412275.8931210377,1133512.203306698
307,622579.8838272156,395336.5304720625,1174728.237801169
308,574283.638114895,402716.20733323507,1210498.101584943
309,554828.4275394364,420545.2909398986,1231466.2439817188
310,484737.0878175831,418280.5466839649,1226763.4332053661
311,361814.3350533195,411890.73253329395,1202625.419171458
312,306721.91105214,394104.01659128215,1181322.1870633452
313,282836.69644699973,361226.7088214653,1147247.0298656446
314,277880.87591527833,354097.3863423262,1145667.8714558943
315,262697.92441889044,362212.71992608986,1230237.581706815
316,279537.19789670256,410650.5154407587,1283782.606614969
317,300635.58504103415,446863.3139004375,1344580.205390339
318,347564.70784805174,466533.46511651675,1427732.524678363
319,422835.34011499345,524041.79247255385,1481423.9106098572
320,470224.55236129556,498798.3675518209,1518518.7268154705
321,520295.4287679984,487228.14349599497,1522678.4611631038
322,506308.70981375,491919.3994547152,1527177.1368279527
323,522385.549363605,500450.706473242,1535812.4372051696
324,534387.3110226549,506301.29580107133,1515048.4299198985
325,488733.2932330829,487636.4137190035,1470496.9047355636
326,500656.1824168264,461819.09952253196,1423291.623101675
327,486958.6625386995,431564.7353552507,1300775.8917462279
328,542550.6122168167,429269.1782522974,1291389.5282229108
329,595631.7880976954,432211.8051426605,1212161.9953239963
330,643467.9443707307,417286.83236758545,1142490.2966070077
331,627023.033269448,367262.1752314118,1154934.835197012
332,580961.5076907957,368598.68247088307,1147412.648918374
333,563083.7466214556,379791.44915072,1130480.9894811546
334,457736.41043785925,384983.41387350694,1129044.3404888697
335,342608.8873163302,368787.4111588774,1114200.2514372207
336,303343.54002653697,365659.9071863971,1103477.3806744323
337,285400.05189444206,377834.83336498105,1139944.385122021
338,281824.4996805738,366518.8152970661,1162279.8476052878
339,274910.01267875556,380846.78916113824,1262891.4963357418
340,303724.7569905154,444617.82767389057,1344040.9805674965
341,346657.6743820336,498139.74294677866,1440130.8439978375
342,439306.54204137815,472599.74437348265,1525748.191047422
343,472170.07341884135,512128.775493636,1532345.9919154737
344,504415.7704064083,523541.08370848675,1638261.3019391613
345,528721.6382131801,580991.6369763623,1798873.2670283557
346,559363.5948695268,621025.2284664604,1857309.831400856
347,546283.9093812965,642486.3764155485,1933787.3177032778
348,503311.55575212516,639127.776090422,1884556.0913778567
349,465833.98456926603,511088.84190672776,1659283.366818221
350,441462.3896997392,528682.9775548674,1462631.9255338332
351,446444.5010565629,466256.1494933411,1307165.7058968996
352,508622.30242272344,444198.0026332496,1269624.1034095052
353,588756.73733353,446112.25075433677,1254260.0475644008
354,632951.6143299427,450094.8112316083,1178364.153749471
355,616861.6293675366,401086.9780470786,1247022.8801206942
356,618978.0407882452,470539.13522905286,1351682.5666283353
357,571851.7367929629,495963.58562602603,1425768.2056808684
358,496567.95911346993,533932.7163658165,1518950.1066737417
359,385620.6771831539,531032.4571401048,1521542.2374292582
360,345750.64091601566,523498.71604383516,1517328.580599341
361,323640.05700525816,529472.5567597424,1608704.078435697
362,315213.8475600765,522755.3561094892,1634178.5997090768
363,308036.45230723877,544801.9481519485,1762602.6944805146
364,331369.5595852378,605965.4494856746,1815465.985148362
365,385108.0060936653,647335.5482152438,1862590.3830588234
366,481003.79065310315,593848.2973952526,1883242.693773651
367,576794.4119121328,601486.0318502135,1832713.4762675315
368,567027.370386751,603531.2345711337,1891735.4847334009
369,579804.711386309,638573.1448440711,1961830.860096908
370,526762.9717430832,620651.6226963487,1959604.6318997478
371,554867.86377709,664348.0913758907,1998964.1923612957
372,539606.039805396,647223.8516447984,1981400.8695601735
373,486984.9533638019,579866.9680601503,1896553.8436860784
374,470224.55236129544,616110.5793668486,1815177.1147075521
375,472945.6527593492,579712.903825053,1741977.345006831
376,529707.5441545037,586160.4920638853,1747134.6452767206
377,606805.388766033,597626.7227610202,1717111.3774620872
378,647096.0782348034,584619.8497129097,1632117.9905646474
379,623013.6824413975,518611.02818536514,1622034.4863775123
380,594172.6473045363,519019.29840837384,1634224.818979606
381,564253.688338493,534217.735200747,1598659.0903073363
382,496489.0866381637,536078.0608395495,1576847.4462234012
383,410268.3257162513,521761.6417931103,1541913.3809150322
384,348682.0679148854,499449.2889451078,1487898.4600898325
385,316226.0443265025,484085.2331000048,1480199.0999408332
386,308812.0316477469,465069.8548830899,1489851.224269693
387,295061.93011941644,475734.9515577179,1568423.9841694424
388,324073.8556194407,538439.0952424196,1620852.0433731384
389,347748.7436237654,582355.1054569758,1690747.1352310188
390,448192.84092584375,525717.2410292396,1739685.6395097545
391,519138.63246351155,549893.7711219222,1712169.767121332
392,498105.9723819351,522894.01392107713,1729760.0511635947
393,512079.5459236328,548553.4122765737,1834589.2083298443
394,516535.8407784166,543149.6092305271,1834623.8727827405
395,510015.7161531279,598716.7272243354,1864169.5414685735
396,501326.59845692647,623671.2817042606,1881054.9816352641
397,476915.56734974677,549031.011405376,1785088.3695930017
398,444262.3625730992,560890.1059020096,1679978.0451977002
399,462192.7052926436,542583.4231665437,1562296.0792184384
400,510291.7698166985,523675.88991419756,1539687.1527178737
401,613483.2583419334,521137.68164096505,1490490.5908453492
402,635514.9697773845,526329.6463637527,1398156.0431455106
403,621843.7407243599,468362.9779083,1453087.6461695416
404,598063.6894196278,499195.08295719663,1555717.536379772
405,581316.4338296722,550625.5762386355,1644701.1869662392
406,522530.14890166576,585944.8021347484,1724787.6279758217
407,414987.5288220554,585771.479870264,1766211.6491876761
408,369294.0747948305,589673.1566241093,1777943.6406903523
409,340190.1314069487,592688.9640261439,1834242.5638008749
410,340913.12909725326,590528.2131289006,1881270.6715644018
411,328609.02294953057,604116.6786645043,2007345.2867506025
412,356792.78745884355,678841.6842926923,2109601.571190722
413,418247.59113469947,725858.2372385869,2161752.3147712415
414,487116.40748931153,687523.2039404393,2214708.043980147
415,527354.5153078773,668403.8323648339,2160881.851842941
416,518731.1246744317,685974.8583777088,2219472.4804505375
417,571641.4101921471,673530.3197877045,2285134.657449115
418,552777.7431814831,663516.1445063639,2253154.773848739
419,540513.0732714143,726821.1387079465,2291578.3940820685
420,537897.1361737683,725892.9016914832,2249580.483594477
421,539303.6953167233,625755.0004839553,2125042.659153372
422,479623.5223352505,677643.8348648091,2005885.528123054
423,487905.1322423708,681946.0786299082,1973786.2447404787
424,554302.6110373974,713868.1881421199,2007792.0730323843
425,635659.569315445,714422.8193884712,1942203.0765454804
426,662752.2645830262,683621.5271865942,1823773.8990259964
427,694682.4716693696,611265.2591730306,1859516.8015686285
428,652393.6794928496,628636.0016802793,1831581.1041395657
429,578148.3894048848,627133.8753880779,1811179.1478067713
430,527380.8061329796,594325.8965240549,1795379.8604975182
431,412345.3008993073,584592.8884717675,1745848.2089136576
432,387132.3996265174,580229.0190126298,1710424.9896588526
433,343818.26527102094,552801.7335593883,1700129.6471484601
434,321852.28089832404,538288.8826131994,1729640.6513813958
435,322627.86023883225,548738.2893586907,1849263.8267228855
436,333157.33569217176,623829.1975452357,1933167.2091570108
437,390734.24266548705,680351.5137966484,2017825.5063431123
438,479216.01454616943,632271.917628581,2095778.157696595
439,535346.9261388767,663400.5963300407,2041378.0762836507
440,559153.2682687112,645109.3200180841,2074012.7328831884
441,556576.7674087178,672394.0960538602,2168196.0514041963
442,546941.1800088455,690496.6436778221,2139613.2841877234
443,550148.6606712862,733322.6494290626,2206981.7225900046
444,566212.35480859,740767.803590152,2237705.982674333
445,520794.95444493595,720300.3699574425,2259714.058658017
446,521517.95213523996,786678.9456492208,2250246.811411273
447,506124.67403803574,751452.1582941669,2231751.399987813
448,565318.4667551232,806865.2120528772,2315207.9961401536
449,628219.2658115878,814811.0749780334,2305917.9227637704
450,709918.0048159612,797482.7001354361,2203534.5353296967
451,685809.3181974541,695338.1122657624,2161890.97258283
452,640273.6091208414,692684.3558162072,2151861.390877978
453,612208.1533244882,730938.5053909282,2166512.899635756
454,537713.1003980535,728562.0645645485,2160123.085485084
455,434298.1398594525,703507.36833181,2147728.617771488
456,378193.51909184695,677686.2025294608,2067361.0095328523
457,361958.9345913805,668180.4392239416,2073126.863531376
458,354163.7049486465,650490.0134288663,2059415.1466076968
459,344291.5001228561,654923.211793798,2145714.227897587
460,353466.998083444,732698.6892769178,2203176.3359830957
461,369412.383507789,763141.7821321934,2253952.0562653695
462,416670.1416285815,775802.0106513341,2306642.024668731
463,471407.63949088345,776730.2476677967,2311868.653844414
464,567132.5336871588,758215.5782149496,2336307.0931367646
465,592950.1239372934,751679.4030409355,2366526.792851147
466,581079.8164037542,745127.8214434123,2341510.612677183
467,570274.2872868443,773398.6085838128,2397308.8270236384
468,594908.7904073907,765872.570699297,2365040.0729824556
469,548912.9918914931,735491.1035380608,2272840.3314883295
470,562137.2769177847,706407.6275575213,2175429.3672420266
471,568315.6208167479,621599.1177421989,1947406.5960859002
472,596367.9312005502,627626.8809403904,1900571.0686162468
473,682667.5645977692,615120.7166563463,1852807.304130129
474,714702.9349845204,576943.5991991746,1756555.673252936
475,663567.2801611878,544243.4652997198,1747134.645276721
476,630191.0776942361,548557.2638824511,1864235.0187684903
477,599325.6490245224,573465.5990918475,1933486.8924448371
478,540092.4200697824,602891.8679954787,2065716.3738231855
479,416104.8888888891,637637.2046158534,2181746.000881025
480,388105.1601552903,696362.6394291613,2345431.547460414
481,383662.0107130573,765021.365800383,2570769.7493199673
482,406048.64828738524,831657.99908595,2798515.2048529168
483,417261.6851933756,905231.3745567845,3076793.729497863
484,434442.7393975134,1063054.7769907122,3324498.2066877005
485,470461.16978721315,1133843.4414121578,3544105.2190016233
486,555262.2261536187,1207174.1657127133,3777689.7090447703
487,622001.4856749711,1298699.8761782888,3949552.2149019614
488,717673.7982210426,1321162.441655511,4091541.665573739
489,734131.8547348767,1343301.4722390291,4247793.612809674
490,759568.228021033,1378794.0203996263,4312712.4298739
491,775040.3785935428,1421962.8190739593,4455576.195079858
492,751418.0722394221,1396962.0453235053,4380138.642364341
493,721722.5852867459,1335552.041213622,4250408.853200452
494,680380.2628138976,1243579.5444662636,3968975.863341883
495,699664.5830261934,1124557.2196416531,3616869.7572381957
496,628994.845152096,635484.1569303651,1997727.826874636
497,709037.2621750457,765186.9848531127,2234844.2395073962
498,757149.4721116513,836364.6614681805,2408809.722173667
499,789184.8424984027,870628.5473538743,2656487.238122364
500,731831.4075384538,931911.4484698023,2870944.65337815
501,694064.6372794725,948469.5021369108,3025166.804316674
502,606647.6438154213,1014343.5174587449,3155177.7607096173
503,519848.48474126507,1010403.3246461255,3225365.574614182
504,494622.4380559241,1053136.8918563072,3275498.0767149245
505,475351.26325617975,1056175.8088936065,3395198.2841739627
506,479110.85124576173,1060655.2265290676,3522320.536158829
507,466530.6914344686,1107390.6122459087,3706392.632647501
508,490954.8679541986,1205768.3295674473,3884822.126525726
509,558403.979753305,1273233.0581166642,4040665.8035386507
510,641890.4948646128,1225623.3578656446,4174693.9848617627
511,691501.2818320317,1248143.6974310281,4132357.1330569563
512,710575.2754435111,1264193.3391223152,4246595.763381788
513,738627.5858273136,1322757.0064887714,4409541.801632708
514,765838.5898078525,1341371.8176944323,4473278.1756925685
515,795034.5510835908,1413889.8531548479,4568482.169771095
516,721722.5852867451,1439707.1673513197,4559203.651212342
517,707643.8484446404,1382441.4911655611,4446860.01097921
518,683127.6540370537,1367705.247078481,4232171.499370782
519,668799.1543564796,1274997.0936085314,3989027.3235398317
520,629007.9905646471,905004.1298100151,2939175.8514969777
521,708840.0809867805,990155.43254843,3046431.520366014
522,756387.0381836946,1048391.7134153026,3101906.1998187625
