,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
125,961656.2932115407,2486446.924335596,4227690.492605173
126,1045644.0457574296,2517090.401181871,4199001.033545178
127,1171069.9243526363,2503544.5799655323,4247576.694450947
128,1355544.2642083939,2422493.5505388547,4092751.316416279
129,1455683.5076284918,2453269.33067274,4003965.6332522477
130,1379649.9301582887,2396195.7278318536,4018427.400305902
131,1386805.2142875092,2403513.1173544284,4051289.5015136823
132,1445124.2533795468,2398740.021824405,4147647.003599542
133,1292466.613826535,2179228.5133231427,3865210.016074531
134,1331820.6765372423,2036452.911637193,3560352.7098871632
135,1323171.8136820197,2055423.167645649,3423398.4528561705
136,1430848.4195100837,2094116.7906843526,3512631.9317628904
137,1641060.941597645,2312641.113116506,3703494.6899080365
138,1808029.1494090986,2393854.9773587086,3735501.9083343158
139,1801881.1625602047,2503208.7331585153,3893930.0066624363
140,1697330.6517400541,2604644.646053509,4204140.507410128
141,1691425.8056139993,2836704.61252603,4545299.800283203
142,1522998.7534655207,2999600.4911050643,4813641.399089492
143,1348597.386413034,3134437.8955342546,5193596.086760968
144,1203025.5622112863,3081730.3011845853,5318958.540361904
145,1186735.13378117,3158232.1329525854,5438296.105788476
146,1215356.2702980493,3431601.256688152,5836549.355854379
147,1336683.4909939938,4013603.4188960264,6733514.7599880295
148,1481942.7056949497,4707442.567840442,7779117.819166469
149,1684478.9278186397,5587483.328335654,8902637.337572766
150,1912614.394618228,6193513.803009175,9923357.201504052
151,2164369.2459220355,6629188.5291175,10739749.903481634
152,2329565.999895672,6938086.1741650365,11223593.20345692
153,2640855.5939057083,7282207.025245441,11789891.983142784
154,2651588.5200995384,7507010.665251208,12144525.857000407
155,2795840.437520164,7706401.896859386,12550116.85094081
156,2778507.9774207436,7823531.015100424,12821206.287259057
157,2592540.058838986,7453478.71964795,12315136.034964848
158,2404314.4049737356,6997765.134054297,11655349.716816723
159,2403828.1235280614,6731194.363866826,11205040.211663246
160,2547906.369003805,6706667.36977864,11123286.957094628
161,2710810.653304971,6823969.500011173,11107003.475542296
162,2846170.567147543,6822107.076808628,11110758.853475314
163,2862843.073856402,6821119.890739525,11115358.937013835
164,2659542.695175221,6816102.542986211,11056952.124120854
165,2532588.503465037,6881104.165907884,11139417.781007394
166,2402160.872857173,6854460.319217899,11148852.023131775
167,2106189.1443859045,6844995.545565608,11240426.252511634
168,1986841.7838616364,6670304.3200371135,11163639.459816473
169,1926021.868763271,6663546.675192903,11104469.358725728
170,1964542.3061385357,6611012.092834721,11128233.06461614
171,1964056.0246928602,6738511.753389401,11291698.86504951
172,1952941.0202202871,6934839.655030545,11474521.654178193
173,1976143.5920567852,7114507.519608468,11551033.663122157
174,2150475.4903313178,7162004.399861399,11776936.438132714
175,2343807.099376157,6975589.067615231,11841561.505543485
176,2297019.877424417,6995068.182422193,11873243.054338727
177,2390108.0398822245,7172395.296526974,11854832.543008637
178,2449191.235531754,7243035.074936142,12112732.359269494
179,2469094.0404154593,7326253.842844469,12128476.450495396
180,2366210.7802661923,6963498.582562631,11793189.38815713
181,2160409.525578683,6323038.721581921,10871055.82784916
182,1991635.1295404362,5747041.093196462,9689149.85090183
183,1955441.8962266154,5452126.887931981,8837696.777706912
184,2076456.5074217685,5293362.942796845,8472448.109312372
185,2249642.1708600675,5180070.619896569,8423353.412432123
186,2386808.2729294295,5151706.830467623,8337030.60585288
187,2338874.816141452,5079041.794040388,8282491.119828574
188,2250579.9993624417,5198196.170299501,8481658.453565406
189,2144987.4568729857,5365824.435704676,8709515.246362226
190,1971732.3246567335,5409647.3554323595,8939722.966808176
191,1817720.0439336253,5419264.786724203,9037291.552834487
192,1671939.8133980168,5213950.438701367,8934848.099518446
193,1590070.858579711,5136329.1175766485,8771178.755565675
194,1569890.1785841933,5085534.832309373,8695816.767506344
195,1573433.0862598268,5150872.302038064,8781793.550102599
196,1562595.956899067,5313941.192608593,8948780.653421655
197,1625013.6538903676,5440005.871351472,8989448.648598582
198,1833454.7221401136,5490260.766292323,9115971.30026011
199,1982499.98523954,5483106.211585272,9332816.388657182
200,2009766.4805863248,5478363.647583159,9453039.368393168
201,2085035.901499036,5687168.76696377,9575196.011563495
202,2124285.761042814,5893480.478231681,9924232.438637504
203,2087467.3087274118,6054544.465136078,10009822.48854689
204,2047210.1519033085,5638247.082075014,9736463.54198729
205,1853149.1206899541,4937884.363333699,8649795.577769097
206,1674440.689404347,4443701.052572686,7589690.042833121
207,1644499.6461063493,4137541.0678611333,6862703.831753765
208,1744604.1551374712,3935676.782492199,6435710.236748012
209,1950440.1442139593,3863082.9862967567,6371461.724848132
210,2061242.845049932,3846809.681920408,6199284.261784278
211,2102611.502321295,3886449.7823243383,6330518.945920018
212,2102264.1584315277,4113583.9956272817,6704387.682361317
213,2044535.6039520937,4478720.715086147,7251858.686502299
214,1824805.8592848903,4589997.957144322,7654549.185291211
215,1608896.8974051345,4859896.663874052,7970652.270925647
216,1516954.9697835592,4833710.790102722,8143684.616771001
217,1516816.0322276528,4925844.764160953,8233396.422948323
218,1526333.2548072932,4944061.909147611,8370554.2234987235
219,1555996.4229934767,5088028.240422074,8549377.382471122
220,1538386.0877822405,5225664.368243068,8720649.076873632
221,1573745.695760619,5266576.615643277,8684072.306436727
222,1718414.4258489683,5218560.699415867,8650599.574670745
223,1871905.690737425,5007201.108866739,8575064.574619912
224,1793267.0340939616,4776504.883974227,8200096.703173829
225,1834913.5664771379,4758023.1324123405,8059499.017145506
226,1866139.7821672761,4763875.008595208,8106344.5581363365
227,1837206.0361496054,4799484.9473149385,8062918.548271493
228,1801846.4281712295,4580512.829140099,7898546.979176774
229,1681005.4889209592,4251678.096366939,7395021.020875118
230,1572356.3202015464,4005156.3628407614,6764606.032576999
231,1615843.7752004922,3913002.0344305923,6233123.371885193
232,1574475.1179291308,3035179.8982968875,4603187.577201706
233,1728800.00815303,2974381.4490509056,4704175.694354009
234,1909384.0964433856,3056755.5113537125,4697662.301733079
235,1905493.8448779865,2979032.418469287,4718230.374368855
236,1844326.58588985,3016301.2368721664,4888952.501268975
237,1753947.7057722285,3180021.4667047835,5134639.706365596
238,1497052.1648998545,3174647.917792519,5299194.464627771
239,1306047.7599164601,3212445.9493458457,5396712.164774238
240,1157454.043873731,3005085.988953003,5204444.9563452015
241,1085588.5930807437,2903945.2141611464,5052947.51485279
242,1060406.1610725678,2800463.688896144,4927717.364539471
243,1062177.6149103846,2840215.7382357493,4914364.909666566
244,1058599.9728457746,2953416.4665522953,5084975.087631017
245,1117822.1060512091,3145836.332620882,5106296.271288583
246,1277357.154621629,3113829.1141945994,5191489.411335138
247,1435711.2339668358,2994654.383583545,5247087.323660342
248,1379163.6487126134,2912219.2582249204,5033203.7934706
249,1485173.003869791,3023435.4372272766,5080120.574693227
250,1438767.8601967937,3023140.2991241394,5125459.893640473
251,1409625.7078452632,2917033.062458825,5091091.570389103
252,1362143.798113984,2777056.1841646815,4889634.372058976
253,1281594.750076796,2458225.615370227,4431305.252240983
254,1210041.9087845976,2289253.9627369833,3985931.677433051
255,1192292.6360174576,2246499.6464861697,3781624.86983127
256,1183226.9604945146,1956592.611799029,3171411.575833993
257,1445992.613103966,1932666.0710930848,3007314.790490477
258,1615565.9000886779,1816880.3400801104,2725508.787875615
259,1580553.6360000698,1766259.0668043303,2749995.0732599176
260,1461970.4320332918,1656518.5783176553,2692209.0681011193
261,1392814.2635804943,1645578.1141496897,2659418.207125129
262,1153598.5266973092,1561168.6166528421,2651520.7185722534
263,865928.3171914939,1502761.803759861,2601957.8715973753
264,777668.2348014585,1314219.441735919,2469247.496945957
265,762037.7597619001,1289478.72695236,2438848.2723229653
266,750714.3489554655,1340018.582820378,2496267.8991468404
267,755542.4290232403,1502425.9569528431,2735411.1800946193
268,775236.8275730824,1590509.4149749319,2964173.741552793
269,858078.3452827373,1835128.0165946805,3092599.525120759
270,1118238.9187189313,2024555.7929280289,3394454.5643969183
271,1288854.237372946,2100070.43862692,3667345.3608618826
272,1341094.758394047,2198514.2617866728,3913724.6139244745
273,1353147.5913689958,2419827.1304346593,4071145.1718315426
274,1391945.9038560751,2609916.423206072,4453786.6339591555
275,1399379.0630971086,2739512.582010613,4681938.564859121
276,1357072.5773233722,2785411.645636216,4923331.001696313
277,1319107.8901717358,2653688.457053907,4598821.568710486
278,1285832.3455319658,2481968.9669087077,4246111.181111236
279,1299691.366733706,2455192.81693111,3937905.5840296764
280,1410563.5363476365,2381326.8737393916,3812136.0433899313
281,1552349.3121509126,2405721.5645399624,3853546.972412679
282,1764298.5536873129,2442929.319887017,3793064.0156217753
283,1793093.3621490765,2441718.235946562,3846616.31557697
284,1710286.5788283995,2527033.5021047574,4095142.9527692776
285,1553460.8125981693,2508470.33313511,4158964.023278407
286,1441650.8144818665,2705520.8142701383,4483666.822607665
287,1178954.6306503695,2689563.002348864,4632100.934133043
288,1103893.6160715157,2600716.256129011,4650653.92592672
289,1057488.4723985165,2714609.032411532,4740925.476782404
290,1048283.8593196664,2756854.4898638353,4822953.51510222
291,1097745.6292226228,2985362.6219227547,5099009.413293917
292,1131055.9082513682,3178759.496884483,5420333.390201075
293,1183643.7731622355,3404346.7794399518,5689000.658638407
294,1297711.5065620302,3544232.0631503644,5903108.086699494
295,1456864.476853704,3713315.6647192836,6196780.67649561
296,1672148.2197318776,3851206.2219395326,6386981.918202694
297,1862701.077658574,4061822.878642841,6608712.051065458
298,1862284.2649908515,4159544.1223087115,6785805.090122925
299,1789064.1730277687,4290748.274916537,6943001.750158647
300,1878296.8183091553,4066657.0372286844,6723592.013417084
301,1627445.0611187438,3448759.9753739103,5764209.989058189
302,1505041.0743645178,2762512.999703265,4853200.08208566
303,1393300.545026168,2356606.513307774,4086583.9477783367
304,1400282.1572105058,2138764.061665624,3617548.4388396903
305,1530466.6470955296,2115102.127534907,3464239.4600245846
306,1665652.8889932155,2132220.1375167836,3411572.5743787964
307,1688716.523273809,2112863.148821463,3483026.526865577
308,1650578.164177288,2212904.788608536,3624346.792387784
309,1559226.7211683183,2249868.2917323075,3740967.051830316
310,1380379.352326801,2306097.188967668,3739359.0580270262
311,1126714.1096292695,2249440.8503415585,3786214.7761938293
312,959085.9484272582,2088234.3829735757,3714771.0008830214
313,913340.7581448187,2030977.5909652256,3594904.222305994
314,906011.8020707155,2015050.310571861,3602252.1433564797
315,869644.8968120106,2039373.7611406418,3640050.1749098054
316,899273.3306092166,2182302.0204661423,3803281.900295857
317,928554.4205166548,2287727.386341452,3869535.3158618654
318,1001635.5749238315,2379942.7778074434,4037998.1096966015
319,1147867.3525161373,2438634.551627592,4226927.204407409
320,1334981.5059341309,2445595.739991211,4187592.419282582
321,1526819.5362529673,2529822.048320593,4162393.731580366
322,1581804.0740032338,2560038.0837761187,4308629.57309618
323,1575204.5400976443,2717692.7167305,4453481.318680048
324,1585346.9816788675,2790805.5489004236,4602424.289003939
325,1405422.8467790717,2569513.034604376,4361835.849068391
326,1387013.6206213697,2374701.532182791,4184417.1403798787
327,1381386.6496071292,2185426.4134889953,3863551.1363913845
328,1389201.8871269068,1905920.4526433984,3205321.9261667035
329,1579511.604330765,1921959.681972434,3078819.628857107
330,1753530.8931045083,1939617.082280732,2976589.8962364397
331,1711016.0009969114,1927475.7113482826,3085943.6520362506
332,1600039.6282160499,1945041.51707285,3189007.9130864716
333,1477809.3134067107,1991276.4275054734,3319082.399161609
334,1350299.3714728968,2078851.0267290496,3385905.736581949
335,1163775.7026675092,2088081.725334023,3491778.8981999476
336,986005.0998842738,1987561.7582763494,3528895.058963274
337,949117.178790917,1965568.8810047447,3462763.769508905
338,934181.391530896,2063035.6952713584,3599372.0025569103
339,1004449.0604309508,2240454.4039598694,3913633.019340744
340,1071660.1031010495,2595698.908375703,4380663.624613261
341,1061170.317630058,2885341.336487619,4655254.009465251
342,1220844.303756383,3113096.3575247447,5108494.541298146
343,1432654.6077368765,3153560.8091822634,5330418.0405043475
344,1572529.9921464298,3342907.16810785,5619806.039217008
345,1495801.7268966911,3533037.1695831437,5750837.179833347
346,1589445.639578129,3664404.1570064956,6125041.763081664
347,1639602.0972606218,3704950.0260717743,6254200.3033194775
348,1540991.166955501,3491493.937272783,6119240.772778651
349,1471765.5297247476,2978716.9260142124,5306664.511789903
350,1403199.845884556,2634331.4683585837,4495248.448861754
351,1241059.7181408776,2347732.015861759,3763031.169333713
352,1254467.19228592,2055474.0535255002,3248971.8339028964
353,1530952.9285412077,2040055.6319306444,3201006.80355534
354,1707785.7028220682,2118287.5836135787,3183603.8326462964
355,1715878.8154536637,2118572.544540746,3377428.148998772
356,1621297.0742698512,2273031.544240483,3603493.7588248434
357,1533523.2733254905,2397223.622604845,3841843.220046949
358,1397642.3436482684,2523766.6286183256,4102114.3183088605
359,1179440.9120960438,2550949.865634731,4264307.971745956
360,1050055.3131574837,2386201.7410291163,4293730.187475808
361,986908.1939976702,2368208.493913803,4163930.485151864
362,964087.700439916,2324904.6101605957,4148277.9885096974
363,976800.4868054221,2414667.3022177685,4191683.644022603
364,980933.879093662,2540599.6776730344,4411948.263545659
365,1026852.7413209839,2706273.9252919354,4450916.670335557
366,1254953.4737315944,2780821.739273658,4641647.12519309
367,1435190.2181321823,2743013.5305443606,4786112.1380900955
368,1474266.4057310782,2811923.189038589,4929213.409407085
369,1504346.3865849832,2952083.256500197,5100220.497234372
370,1533419.0701585594,3147810.7047590977,5286249.096793676
371,1519664.2521237491,3285762.3250351725,5491024.0544900885
372,1534322.1642719554,3174820.929784013,5568441.832095408
373,1460546.3220852434,3006256.3641895764,5344340.417231581
374,1386423.1360087642,2924391.1606852785,5022334.569534427
375,1402400.9549380897,2944440.1973465765,4700674.745820259
376,1363081.6266163567,2625945.475359139,3895812.7842169236
377,1641998.7701000192,2559244.2640504413,3905369.15245294
378,1796705.7386026643,2546166.5929287346,3866573.7576545347
379,1778643.8563347296,2536803.5910361498,3889696.301458829
380,1726924.351148285,2601062.280111998,4100720.0452009495
381,1558740.4397226418,2707393.4146486544,4331233.0809259955
382,1416607.3200295984,2727452.6284859227,4508977.459245557
383,1175585.3949196185,2796311.4011003016,4608113.330371282
384,1080934.184957854,2654960.604050182,4488287.260498138
385,1013063.188897196,2566765.197092421,4381579.570450579
386,1012264.2979507301,2556486.2493625195,4413892.104155966
387,1055786.4873386538,2732205.369664007,4654439.835387637
388,1058843.1135686124,2902377.929061736,4860934.735823011
389,1090972.4233721471,3217687.1949705,5151228.503197023
390,1325221.1426316511,3489936.8293493404,5550173.801228896
391,1547903.3103618831,3612734.6346057844,5880199.263590567
392,1587917.326463149,3604969.449340522,6189442.932621095
393,1650091.8827316128,3810578.935466492,6350384.79341385
394,1659782.7772561386,3998001.808133708,6718930.866822738
395,1638177.9873125711,4026447.014970422,6768015.386527013
396,1665652.8889932188,3929712.9573736633,6795473.407294612
397,1515704.531780393,3390729.717991825,6024816.934127127
398,1439149.938475538,3049366.881599346,5121765.578763293
399,1375377.6003141429,2756905.3757436853,4541361.233182733
400,1427861.2620580802,2628347.288888107,4205758.678389392
401,1630779.5624605156,2616511.233234763,4170342.1060130936
402,1802367.4440058807,2638748.3627296533,4081932.9783599568
403,1809175.384245333,2612725.3237738493,4147484.1687840205
404,1698858.9648550327,2762808.137806401,4422919.259241537
405,1626159.8887266007,2930151.4422844127,4765289.636055063
406,1457316.0239104016,3115111.438366845,5126111.232902566
407,1287360.6586469447,3165111.90390844,5305483.959377355
408,1193925.1522993664,3006541.325116741,5257396.802918155
409,1129458.1263584353,3025389.455013554,5174574.944872664
410,1097606.6916667146,3031750.189994929,5203345.821340418
411,1099760.2237832756,3072346.94494006,5248003.269497661
412,1107193.3830243098,3182443.6345856925,5436199.607538617
413,1141580.4281113371,3385284.928847766,5485457.139234389
414,1354745.3732619276,3426909.57856589,5666977.249838891
415,1566625.1460203743,3441961.621825818,5746003.021247504
416,1556621.641995058,3315255.7809968167,5760474.965477126
417,1596461.9861514415,3450500.2724648146,5802079.260843307
418,1542380.5425145712,3573756.0506399143,6023809.393706075
419,1628938.6398447456,3631969.4971894645,6192526.616940063
420,1595385.2200931597,3615635.129757294,6300638.757271511
421,1546583.4035807638,3404438.374023686,6003546.636349407
422,1489688.4744367746,3185924.2287675026,5500183.512863267
423,1486353.9730950033,3010530.7780970586,4960192.733060376
424,1519177.970678074,2939941.8855677466,4449715.763571074
425,1724562.412697862,2989545.441246505,4533606.225093438
426,1851481.8700190678,3092314.5641935933,4496856.442665046
427,1945264.7202564152,2938059.10801326,4638970.5279129315
428,1815913.8557068326,3091225.606364784,4904604.997911142
429,1771523.3065944882,3251689.1398869413,5221389.954335581
430,1622616.9810509677,3401680.359335763,5491125.826249792
431,1379615.1957693107,3507014.1306273392,5741738.784515986
432,1277148.7482877662,3403135.6954994993,5796685.357579098
433,1224005.1331532714,3438470.8504680386,5747895.975977956
434,1186387.7898914027,3415205.826200156,5865533.9530175105
435,1233522.3557329131,3597611.3511140696,6065983.610926587
436,1268986.1668782195,3796860.102258662,6387429.713945379
437,1299482.9603998465,3982064.350564376,6460807.152690525
438,1457837.0397450528,4119537.6435698494,6782059.889365885
439,1657420.8388057163,3998663.324571773,6918790.248525543
440,1680588.6762532385,4051055.4264663667,7024256.323104728
441,1681526.5047556125,4223334.661289927,7021386.359481133
442,1698094.8082975426,4304986.14409885,7279041.92351871
443,1662908.8722640495,4489182.8519835165,7533084.590086864
444,1765027.9758558243,4488511.158369483,7751527.495111254
445,1734635.385501131,4221329.757623798,7354892.416024614
446,1677914.128302026,3966930.8898966894,6736089.585508493
447,1548632.7325303953,3815189.196180992,6230843.684467871
448,1676663.6902988597,3685949.238535411,6024328.429680552
449,1974719.4821087369,3882918.3022626773,6211059.254381798
450,2067425.5662878016,3860630.2868879386,6097349.667266746
451,2077706.9454249342,3706619.0829308894,5954940.443915724
452,1960929.92968495,3737140.433665524,6055226.335926085
453,1834114.6755306718,3786703.2806403986,6242181.058498674
454,1731092.4778254982,3808054.9958258816,6350934.360916242
455,1432133.5919022255,3743124.613136,6405789.33939562
456,1346652.2606303333,3624937.0685940553,6203823.282266986
457,1222094.7417595473,3448963.5188933145,5937506.94147877
458,1199343.716979747,3372370.0925415824,5881155.91813177
459,1201358.3115404008,3440618.234597751,5965443.289516971
460,1219732.8033091258,3583231.0014681728,6148846.1776759615
461,1258878.4596859724,3704542.939032966,6215282.782409433
462,1347972.1674114517,3794275.09956223,6350160.895542508
463,1494620.757671479,3804472.629884372,6473681.280292832
464,1632724.6882432152,3764354.2022098373,6411569.975346699
465,1755719.1596100458,3841894.1059267987,6360511.083504203
466,1827515.1416250796,3937681.6861583297,6471788.3255623765
467,1828869.7827951761,3972182.3126973095,6623896.397612996
468,1737101.527118484,3877473.5131186224,6619001.17597133
469,1632342.6099644708,3644314.411641319,6157934.395817354
470,1617372.0883154718,3378496.7524756403,5684675.358851071
471,1496079.6020085064,2953833.7307670726,5083896.306978171
472,1632412.078742425,2738942.660156279,4735857.243149243
473,1798581.3956074105,2793187.0080774496,4709620.483498066
474,1829217.1266849427,2704492.91949715,4501527.766435369
475,1826264.703621914,2703709.276947443,4503766.745148812
476,1803201.0693413233,2767255.563705378,4668199.377299345
477,1665930.764105031,2912952.0148947733,4800472.133384045
478,1580657.839167,2966412.7202662393,4896290.245143486
479,1360858.625721842,3158557.8025836297,5098978.88176601
480,1251549.503611869,3223966.5125441123,5466018.733131306
481,1207193.688888503,3382231.776056706,5760790.457932205
482,1210076.6431735763,3477408.7257300243,5993003.082044273
483,1255891.3022339689,3724937.99967725,6360582.323735992
484,1327756.7530269576,4081403.7652095063,6966500.849473837
485,1398128.6250939427,4371137.787905155,7285311.06391635
486,1510563.8422118279,4572788.352578715,7660309.46689034
487,1733489.1506648974,4744619.791659586,8010577.332256749
488,1880103.006535948,4911006.441596396,8221458.59553528
489,2027689.42529835,5205106.472783266,8495682.602052344
490,2218936.9710045815,5323884.2935314765,8778201.006985124
491,2159124.35318654,5497883.471094003,9034014.502172086
492,2143945.425203682,5538907.667429884,9219829.38103602
493,2026786.331184953,5405077.803421742,8973602.78561297
494,2006466.7136335268,5247596.182458857,8742530.005209563
495,2032204.895865333,5055288.2653259365,8346434.316449343
496,1924458.8212593151,4488368.677905898,7082225.517430996
497,2220812.628009326,4740762.641966881,7586168.739947432
498,2340055.785366664,5046423.945055893,7773907.105069725
499,2394866.6511720475,5095874.8430951,8020011.574381125
500,2364786.6703181425,5339353.601006187,8670841.97767547
501,2375172.2526222044,5518940.048176348,9049168.317191716
502,2199867.7914563213,5676838.933354016,9278918.064719
503,2014941.904543865,5847886.729885183,9529592.08604102
504,1804277.835399603,5709273.593171045,9602379.248579893
505,1755580.222054138,5768850.781300598,9662587.421619603
506,1773398.9635992334,5831440.413517339,9851404.567394737
507,1793405.9716498677,6055094.032638472,10212531.47952134
508,1833350.518973181,6216544.75222974,10449802.160090614
509,1903896.0629850517,6594952.509153747,10704414.748513099
510,2176283.141341078,6732079.778176233,11083046.403308453
511,2326891.451944459,6654193.850476285,11377512.812830245
