,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
280,2522917.9625339634,7639178.188803054,5077057.615280192
281,2842732.63983984,7839684.5786964875,5194572.386625709
282,3068776.2865341567,7529051.787870154,4910809.832952188
283,3063552.4533295175,7831426.988235319,5225599.763141119
284,2893036.218847421,8351598.499024746,5697548.45732437
285,2623976.562924829,8831124.524500726,6142324.576946625
286,2336020.8189904178,9124165.057388058,6410573.442362439
287,1897025.3544973545,9245648.007216059,6346251.158770203
288,1683815.569626769,9259555.527992751,6275787.6465741135
289,1625708.4866962214,9173181.509690722,6359308.3555863695
290,1620549.1452595473,9620206.263786376,6126395.174752655
291,1655181.2246532263,9804783.251485849,6739346.477680118
292,1648538.572553508,10253962.159614857,7198748.169423519
293,1699293.5939367963,10844710.55912842,7477087.545837647
294,1942298.5756041775,11379432.057686942,7793162.410011385
295,2290554.1225797213,12115680.334891533,8022012.93192255
296,2715554.873425806,12465824.845750583,8374878.479455303
297,2935020.359788359,12824737.14144713,8804802.273900263
298,2859307.0242051585,13247215.877215428,9180513.191839308
299,3016795.9215596574,13265998.588699188,9736284.932442999
300,3002607.7326088003,12731598.323636856,9091437.032951586
301,2655319.5621526293,11097237.879318405,7911943.219253691
302,2437595.353524956,9282495.378839113,6652840.186762001
303,2494219.1257924587,7919652.823162517,5696490.27639571
304,2789591.423042092,7728613.373363001,5278206.472166033
305,2982228.3339339383,7500613.175412368,5241094.555310816
306,3149584.471786073,7542864.828206794,4893671.081125471
307,3188473.0078650108,7820334.98457238,5019670.195988294
308,3029178.341007674,7933409.175235124,5322517.798553752
309,2717425.1346966005,8044348.10795252,5318171.698311036
310,2290296.155507889,7826665.174056346,5387917.15916267
311,1961904.0730635405,7732260.318349289,5235331.24846721
312,1666531.775813909,7586420.311074051,5065757.754649125
313,1482794.7289003294,7153284.181667077,4858297.604367339
314,1456675.562877163,7273860.119270511,4522495.224309262
315,1436360.6559702575,7204605.956707188,4841744.631268981
316,1430104.9544782874,7214847.636409596,5038793.037056254
317,1498337.2449783126,7564670.913772443,5035637.39035828
318,1756626.7756518435,7646698.831831758,5168420.200817356
319,1993182.5805233817,7975660.828029558,5214696.7203583
320,2290102.680204013,8088338.200844045,5288580.424484523
321,2431984.5697125713,8065209.389117581,5499101.741024225
322,2413023.989932791,8311841.129847866,5600687.110175777
323,2360269.7237427915,8240640.670219325,5953174.735948291
324,2284298.4210877544,8533265.489170387,6010354.298272061
325,2449074.888221554,8189640.128675416,5842934.9584873235
326,2378972.336450735,7624231.383185705,5398234.423217124
327,2368395.6865055514,6933050.275889303,4940249.938074607
328,2572318.6567901243,6804840.318729087,4708735.067753772
329,2778563.3307211986,6701610.989920513,4655107.96997622
330,2985452.9223318542,6579372.196572038,4266717.776981247
331,2994804.2286858275,6306021.3873930285,4249881.362562714
332,2842603.656303921,6307589.762698009,4382040.602117393
333,2590376.351818486,6570302.074326367,4418453.363716174
334,2270432.690976693,6660285.245438659,4660531.147235618
335,1819570.741179275,6730125.18673035,4563235.1900627455
336,1606747.9069164426,6646018.698989734,4492488.236546491
337,1468606.539949474,6697756.1879661,4578843.358760512
338,1427396.300224033,7183706.88336611,4555336.625273808
339,1475055.7167453174,7394095.927289733,5050621.9881516555
340,1505947.273597408,7849094.83052638,5575555.313120052
341,1625128.0607845958,8635946.83142663,5664688.160271816
342,1995891.234777635,9547021.714916587,6041041.545203261
343,2419989.100872303,10121954.088764269,6543431.837173555
344,2427921.5883311876,10455999.132637251,7005290.020358492
345,2546070.507231042,10684906.342812449,7631336.312278149
346,2665960.703865769,11469245.164007131,8035504.738762994
347,2674151.1583964936,11787360.80568614,8570434.094289642
348,2621396.892206495,11445889.599224528,8048486.351227111
349,2331183.9363935385,9807844.417743769,6810565.833396672
350,2163053.8973258985,8051169.595724789,5900473.546483324
351,2310288.6035750024,6697416.058381889,4917933.658132646
352,2487705.457228658,6710473.255198049,4712552.077532163
353,2890327.5645931656,6958730.059497367,4690368.070206283
354,3082706.5084131747,6894105.438496931,4401050.066657285
355,3129978.97432671,7316300.732945057,4615671.834295554
356,2985001.4799561454,7629786.83306118,5016722.40625845
357,2633650.328118595,8020463.45270558,5705239.165145183
358,2317576.173354308,8866838.130843075,6054212.118547498
359,1973835.0501358483,8871826.69807819,6179757.72729804
360,1766236.049077649,8869124.557492502,6046483.618550665
361,1592624.209733545,8806162.792237109,6157346.966916018
362,1546964.0380189724,9035429.028084535,5814005.047741227
363,1597977.0264740943,9167285.930231033,6375691.263892617
364,1677753.3434386782,9319078.205229992,6625251.8982647415
365,1798675.408360742,9894445.189101946,6547853.52176832
366,2151896.821469089,10337690.725595228,6579353.30048403
367,2497056.763582631,10531016.602044178,6721262.921452805
368,2637003.900052434,10631165.868506832,6925095.02283632
369,2661252.804804806,10366620.636341324,7245950.597277051
370,2578445.3747461764,10760226.149627568,7539520.220628704
371,2691241.4769054796,10700590.09586226,7839835.747400582
372,2604886.999609135,10919935.885503482,7656789.342830069
373,2394385.8689928036,10288901.026348706,7167626.312468046
374,2244571.492025358,9244400.865407275,6761492.692829974
375,2322735.5147909787,8552388.330238352,6195781.609932067
376,2579735.2101053433,8482680.661562746,5944010.133262558
377,2871495.968349299,8717218.905965475,5769637.033089476
378,3139975.1983602676,8362671.606599665,5409005.193383855
379,3126173.96001716,8441808.42319317,5602028.732424619
380,3007444.615205681,8422288.764276965,5805104.990287661
381,2713168.6780113443,8887926.165064264,6261502.204037179
382,2232189.07257734,8999677.629566181,6322177.542643136
383,1786421.9724486382,8875379.162624413,6191548.886217419
384,1641508.9698460374,8539463.406038262,5942781.88754179
385,1571406.4180752193,8241755.539412016,5808714.143097918
386,1489179.413928214,8428033.175032554,5476464.227586062
387,1520973.8555317244,8477540.925623532,5935884.815417473
388,1579790.3479098165,8809167.270230994,6264790.123351234
389,1722510.6304018307,9380018.089068117,6236332.614805432
390,2110944.5488154823,10162826.32713384,6600101.205121009
391,2518081.079937078,10327260.085012706,6736360.895774252
392,2535364.873749942,10150336.012958035,6829197.3761763275
393,2416506.545402543,10387746.462738544,7343700.060562201
394,2536590.217341151,10975622.65687432,7663799.79148246
395,2523046.94606988,10918008.484526282,8028362.017494525
396,2438949.68065208,11415504.68970151,8114188.049244218
397,2350918.4173888173,10385932.438289415,7202414.010497812
398,2208714.069040469,8831200.108852787,6597814.778471574
399,2114104.6454454456,7876645.326847607,5793370.519632319
400,2388130.167500835,7947184.423395744,5577879.531945502
401,2775080.77525144,7880632.401418105,5538896.902377117
402,3026340.7032175027,7902854.20092,5246725.589538339
403,3108051.7732208394,8239223.463618438,5502880.9586265925
404,3069679.171285572,8741216.937740482,5942290.589253482
405,2883426.945421613,9410327.414239071,6699135.602390962
406,2447140.1351828016,10068119.134018585,7066040.943316499
407,1985766.0272081597,10300484.328299956,7294532.439555441
408,1900765.8770389445,10441562.521396218,7234216.126621707
409,1825503.9838314527,10123787.009301405,7176620.850361682
410,1816668.6116211463,10378166.14611655,6816612.581560454
411,1706258.7048763074,10457983.221878482,7366809.976200657
412,1721156.303274704,10685170.888044609,7647416.883176208
413,1855621.6394680403,10892083.051774057,7409099.421171112
414,2246312.7697602385,11325653.7912053,7489124.353901177
415,2398384.3586062253,11252374.76189546,7517638.550711016
416,2446237.250431384,11162712.824279359,7564973.2511806255
417,2569545.510767911,10933597.757136028,7798283.249862587
418,2652094.9737547045,11442450.51120636,8017383.390359659
419,2492026.405681872,11331190.344992757,8352259.862105154
420,2532398.252423852,11387557.37553203,8157290.025999182
421,2420634.0185518847,11040814.16051511,7685870.422280261
422,2339761.341532007,10600025.115463346,7564670.9137724405
423,2455266.0979455663,10450670.435817912,7353620.5067684045
424,2757087.5719910413,10583528.830629027,7169893.84302947
425,3139136.8053768054,10569489.037236242,7115680.9665235495
426,3277923.0900233574,9979402.000803083,6672511.014382306
427,3269410.176652845,10133669.663331602,6715480.718521188
428,3057619.2106773425,10107290.724467091,6883221.291802126
429,2946886.8450927115,10371609.203576457,7460591.261003327
430,2467777.500929503,10464370.099626495,7498062.203530768
431,1993376.0558272537,10632866.516427895,7337785.585014502
432,1879806.0524524527,10463463.087401912,7221839.188973964
433,1684138.0284665634,10099770.081438392,7072427.821064496
434,1632286.6470279824,10291962.19260662,6725457.8529914245
435,1690329.2381905725,10445379.5311746,7294740.29652357
436,1712449.9146003148,10619884.90396378,7624231.3831857005
437,1830727.8170360846,11222802.384156954,7591219.91742905
438,2187625.2609180617,11810848.643084835,7696244.374598751
439,2509310.1994947325,12199030.979111677,8032632.533385196
440,2567030.3318175343,12108858.847119266,8254472.606643973
441,2609401.4233662235,12040511.696780516,8610418.216522653
442,2642227.7332570665,12684679.337103495,9022995.402172763
443,2833897.267629536,13144780.184103342,9562214.169678096
444,2869819.1823823815,13950509.37692741,9747811.546130206
445,2677698.205634204,14104909.312071988,9460175.294414265
446,2682083.6458553798,13334024.505541729,9514218.106128069
447,2723874.3114924426,12793917.621899854,9090435.540286956
448,2958495.363325233,13208667.857671298,9270194.025543407
449,3290434.493007296,13307947.90408542,9191661.883766282
450,3533503.966442632,12908257.85045938,8626366.514804635
451,3503644.2778778765,12610606.672097158,8446324.588227997
452,3272441.289746891,12369265.836010171,8407190.78995552
453,3158613.319300252,12923960.499597203,8960298.182149544
454,2712588.2520997208,12988509.536245583,9202073.628260793
455,2222515.3073835745,12996918.295410853,9013566.254254863
456,1991892.7451642118,12641841.9055807,8670016.478111947
457,1830598.8335001678,12011260.552538216,8450009.325390307
458,1818861.3317317318,12121330.265207067,7917007.370840862
459,1840982.0081414771,11977039.737148803,8296686.467262382
460,1881095.887811621,12181117.487676485,8547267.490387151
461,1893478.307259641,12416052.549927447,8591635.505038904
462,2006919.327098526,12504221.69659061,8641388.904774029
463,2361559.559101959,12946560.22085933,8645810.5893688
464,2710782.482596885,12620564.910479385,8705012.033109834
465,2797588.402268935,12484172.947210066,8709736.055112792
466,2717618.610000475,12778725.16713834,8829631.733547794
467,2826609.6978502306,12915570.636519946,9353828.111083731
468,2899549.8874112195,12964133.58271033,9127509.664966147
469,2644871.895743363,11992326.672350366,8511175.962284574
470,2458813.145183279,11079853.478347521,7797073.900229831
471,2649257.335964535,10242586.71463173,7206571.149860413
472,2936632.6539873197,10298840.36864293,6977512.7709811125
473,3226007.216816817,9725362.993572164,6813135.70136628
474,3179121.701511038,9231438.149031151,6251978.575679223
475,3174865.2448257785,9313976.261466803,6236899.497445788
476,3082319.557805424,9243626.125798786,6495794.799295754
477,2874075.6390676443,9882729.61453461,6843879.63656151
478,2437079.4193812865,10146481.21100362,7156628.789245168
479,2082116.7285380622,10620829.70836436,7492733.506711435
480,1904183.9407407409,11085465.616487034,7706410.4699491095
481,1857685.3760427118,11584908.118727483,8250409.94772144
482,1873614.8427284446,12558037.755248277,8387104.248398946
483,1954423.0279803628,13234763.355215631,9350615.776121719
484,2025363.9727346413,14279187.93180502,10218777.643736849
485,2174404.448486583,15504618.13545965,10764780.106838422
486,2433145.4215358226,16510929.302529195,11495983.128543852
487,2769276.516135184,17749473.39126402,11960864.685810687
488,3153389.4860956194,17978550.66623134,12451085.897101369
489,3436572.8392011058,18331321.733324032,13034408.134026285
490,3259220.4773154105,18902796.123065542,13462952.514046388
491,3382335.2623480605,19547020.45165257,14207685.134768296
492,3400973.38328805,20092437.136025768,14205190.851150732
493,3386204.768425567,19576479.452863004,13860563.997991135
494,3062004.650898518,18595451.25155326,13142229.212221744
495,3037820.237914104,17216773.774122775,12384987.381236026
496,2839701.526745795,10868085.019999042,8302563.150634063
497,3371887.5959387957,12680748.950797044,9533057.505875858
498,3820363.350321752,14108726.321850391,9994122.0533643
499,3719691.700538636,15351522.030387871,10652499.551872179
500,3669646.088602889,16030288.40786051,11397043.211713964
501,3439088.0181514835,16942402.57619113,12105684.304333284
502,3036530.402554937,17538517.464700073,12597700.643985085
503,2569932.4613756617,17713287.382721387,12650042.807777835
504,2428630.997778729,17973467.61855616,12718125.41288443
505,2316092.8626912627,17913510.33129465,12838228.948287567
506,2334924.458935124,18540444.73935085,12652310.338339258
507,2422052.8374469704,19218171.831982825,13590841.237710396
508,2468680.385680922,19742462.689958833,14075884.920885844
509,2666412.1462414768,20690951.82771221,14310593.230080666
510,3016022.020344154,21637362.3957843,14601800.84243085
511,3319326.8050526725,22170269.86989369,14971672.869174242
512,3324357.1629534317,21925489.94578852,15254377.241919098
513,3471075.935058874,22449931.97246862,15933634.917680044
514,3519057.810419944,23402408.184792485,16494433.017694877
515,3590772.656389721,23771770.01715957,17019555.3035434
516,3585935.773792843,24555693.12441799,17400424.85350966
517,3605734.746556078,24667557.965447962,17192756.846259743
518,3490165.4983745655,23584150.759290174,16831765.980881903
519,3326807.8501358507,22212483.73051206,15609132.398253039
520,3077934.1175842537,15530467.983859811,11068855.95512465
521,3496937.134010203,16401294.199884607,11540048.805787424
522,3746907.226617096,16610549.47852752,11416997.480654443
