,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
219,183919.63947844316,439089.1681520362,1535910.2587636595
220,197921.01569324164,463952.10036943614,1579691.2303006253
221,223127.4686611044,471892.86194753746,1624116.7819950294
222,251620.5674418113,472465.60636454,1627939.608290208
223,267914.64416315034,495400.6226291149,1611720.2630032992
224,274832.5034950244,490828.37482558715,1590181.1899110123
225,265588.8121463998,488393.72567670216,1533405.7153808358
226,257769.77573681032,469153.39627841767,1488956.865608452
227,270452.5178452458,460344.78129556996,1420342.0844515606
228,259678.15072491366,460661.24685479514,1374027.446934298
229,242569.0388524051,404019.7362730032,1266875.703292387
230,233437.99463849518,366581.66646602796,1155652.6205235126
231,220662.48430147112,334657.4751142624,1041930.8188913105
232,249148.95678013613,335105.9631153727,1013920.704640145
233,280723.28601038473,317818.78925439116,1005218.8725147037
234,298952.242927995,311213.78414712945,973154.8926950603
235,297872.15569514484,290787.19427837536,921838.9344381411
236,293558.43306578696,289171.86087177857,911917.836231761
237,272142.2248659624,287197.348762994,928513.833779343
238,223518.42048158383,285094.69722532044,906394.2502440595
239,170474.87263517454,274870.72400520265,897834.1480929961
240,153630.81284434715,274474.6566795469,877811.3915758911
241,143492.5707200491,269453.92087490886,860860.0983391176
242,143287.15535674623,265419.47037141403,860297.0614546067
243,145142.51992851324,265501.013644343,867859.2292655378
244,149648.40531709022,274313.51164018695,865974.0264556748
245,164537.70600552016,289039.8384298932,895739.2625813166
246,203911.19273923215,305659.1340554553,914571.8756149544
247,222259.4230935989,300603.45113384735,903878.0578222454
248,223670.82542855034,300939.33175805537,888520.7414205873
249,228236.3475355054,289379.6020670982,856148.0620677116
250,217150.54421919765,281885.38698360877,841146.0413552443
251,221848.59236699337,297438.79554159654,828520.4245967137
252,218575.19915823312,294153.7665464505,809934.3828883603
253,206727.3711070924,260501.63441118618,745680.2253266819
254,202082.33337563326,246285.92383053622,687444.7379097742
255,201684.75525311157,228526.96389046445,639811.8174801563
256,247200.8239797807,216961.40968001232,605701.4898112896
257,276330.0477565222,202238.96590330268,570789.3199586202
258,272685.5816334082,206129.74492592245,525781.3163147212
259,276774.0099933377,182066.71338582732,477639.72118254483
260,258975.7627084589,181012.47535724333,461257.2893497773
261,231079.03111153378,182072.53790532233,446934.79591172026
262,182872.68375580307,166115.2959956854,421807.81881054974
263,142776.9300995103,152856.74811870395,398020.481193215
264,118571.04873999346,151792.80255762817,381121.60863189615
265,112527.86127766682,144554.86633191622,377632.72145442717
266,111355.00581622837,147715.6389111704,388547.87098794465
267,114946.46152300596,155586.50625533244,417089.958019648
268,128391.22836627439,161739.1403484874,441630.60015832837
269,150940.53421528512,179932.9977441811,488710.1912359273
270,184754.5535357384,190250.16327621794,549036.6811515178
271,217329.4543743322,209399.24186908198,591083.8873854888
272,211253.13540179568,216019.77902833032,633255.3500353518
273,227262.28113532774,213699.6787628458,640646.6652744306
274,211617.58201410694,224341.07588010118,645554.793702167
275,209079.70833201148,226486.44056073733,673685.2813562279
276,211809.7447733257,235221.27829664864,692725.6355851863
277,201386.57166122063,225674.89084444236,685544.0030479255
278,210312.20051182798,220372.6365975486,664694.1647625393
279,210351.95832408,199293.70054536127,616379.7755520131
280,234398.80843458866,217767.13487681237,633199.0463469008
281,252521.7445195269,226989.29074380046,648179.7104878863
282,278357.6961813817,217718.59721435446,641050.4986260795
283,276528.8368177829,209073.0687773654,656137.9456244728
284,266489.9892241151,214687.9055704874,640850.5234567536
285,244112.96722819714,216010.07149583873,662874.97317362
286,197430.66934213167,211643.6233811321,657617.3735761874
287,157202.38964499842,209387.5928300921,643442.4346320016
288,138953.5538212621,221287.08615825427,628351.1046206123
289,126814.16848027242,228513.37334497648,640767.0386773263
290,132022.441885304,229532.66425659094,659349.1973726826
291,130392.3715829658,233114.74374597895,677923.590042046
292,135030.78301238333,229748.1714779036,702250.666465911
293,147408.7152268858,232545.88234197296,737393.8755918804
294,168897.81274917274,252661.8311709972,795740.0288791921
295,198239.07819125892,286261.542630807,862791.8973049393
296,224081.65615515594,289791.2014447406,900579.438281611
297,243384.07400357415,289463.0868465255,913509.8715603775
298,239043.84616604797,290130.9650819454,926399.5332026792
299,263965.36814610363,296928.17933254014,945884.4924197524
300,229097.76680096865,302172.1883844844,916911.3909454221
301,209371.26562186048,257667.03492364884,790012.5847091671
302,220768.50513414343,235180.50666018424,662205.1534317015
303,228017.67956811853,188918.2898183749,558441.3386293481
304,259154.67286359356,209618.63210339137,526293.874030276
305,264144.2783012384,192310.10167092844,512971.25643885025
306,274733.10896439425,172662.05590799786,488106.38271495217
307,274315.6519357466,179496.15878206055,493253.3164419801
308,252985.58566246822,179668.95286041053,499205.97536580916
309,230476.03762570987,185778.87381060244,503921.8946502124
310,203321.451857492,172640.69933651644,497965.35271338664
311,153716.95477089332,165179.48986349846,473415.003042215
312,129080.3637786449,162684.6540131657,478544.46321075864
313,120930.01226695438,162649.70689619618,466322.67980387685
314,119498.73102587693,167550.06929793893,490603.1600717825
315,122546.82996520845,170035.19761577997,505772.15034310415
316,125806.97056988462,176207.24677391787,523810.6872189331
317,133115.78172223808,181511.44252730976,562652.466224189
318,155850.62402842543,191483.01990264692,593052.5749747786
319,180513.72022884217,205048.32580636189,615053.7266136651
320,228329.11576409356,232895.35351166956,632125.3932533339
321,229979.064972558,220671.6285982889,642238.7006030476
322,225400.29026151885,217551.6276554994,636206.4399127882
323,227070.1183761091,212247.43190210755,636957.8029276353
324,211319.39842221595,216301.29747058568,635631.7539892875
325,208032.75260937156,211777.58732951584,625167.033963379
326,211584.45050389683,211909.60977140107,612813.2281146118
327,213141.63148377277,195358.26687328023,581894.7371289717
328,237393.8969575839,193286.67943957992,578349.5462630519
329,266052.6532893416,191306.34281130045,545901.1481567423
330,288582.080232226,185885.65666800967,536616.8640818074
331,280252.8185654007,186699.14789080294,513470.2236089164
332,277039.06207501865,189430.84753392983,509181.4357541425
333,237393.89695758378,183847.07484478064,520428.58289887133
334,192421.18499836102,183408.29437616188,510676.3957578442
335,148296.6397005171,163121.49297528635,493228.0768575023
336,123845.58516544531,166637.56124373164,495748.15229231294
337,117769.26619290843,172972.696947728,505974.0670189293
338,126443.09556591904,177044.036074691,534564.6917130905
339,127635.82993348356,186384.62383807628,556094.0572728866
340,129537.57861954471,198726.78064785386,585787.4576580902
341,157248.77375929285,205972.48289955893,627656.0452942164
342,190519.43631229963,220962.854573036,678337.1309261868
343,202718.45837166763,247008.1642479088,708360.5874161037
344,217004.76557427316,269531.5811348414,744548.3270381652
345,214738.57027590054,278526.5807415267,775971.609713365
346,234723.49723464783,286354.73494272603,797471.8526756869
347,207814.08464198472,282190.203503844,817989.693349862
348,217488.48562334108,289360.18700211507,817962.5122588851
349,211657.33982635906,249322.43999389827,732058.615734516
350,198510.75657498182,225593.34757151312,633732.9606339365
351,191652.53396148607,208498.38285386458,541200.7609243253
352,226533.3879107051,210752.4718984064,518131.78071136685
353,263163.5855990188,197332.77898206492,514885.58184618707
354,285547.23389697855,188211.58145298908,517852.2037756099
355,282194.3250637143,179342.77976869384,512272.31409945723
356,266171.9267260979,193820.59372661615,528798.4174131004
357,242562.41255036322,197691.9576842528,558674.3194091454
358,197980.65241161958,183600.50351949484,565716.1634785275
359,154558.49513023067,177568.2428292355,550760.7389220205
360,133115.78172223808,185013.92025026694,555111.6549847405
361,123096.81303469648,188351.3699208676,574579.1406433281
362,126376.83254549881,194521.4775725074,602257.2572832822
363,133115.78172223808,206543.2858100632,628156.9539707814
364,136150.62805748548,220122.18225926626,655875.8422472004
365,159687.25291075784,232029.44161342172,689456.1386420273
366,182958.8256823494,253644.23345914355,723758.6754542261
367,232841.62745471273,259462.92843458863,742061.257213826
368,240548.0167295876,257690.33300162855,777021.964728953
369,223213.61058765047,262843.0912481521,777849.0464972346
370,229409.20299694382,272995.22872783215,795996.3077369692
371,233663.28890792365,281592.21950236347,796326.3638416823
372,226056.2941636792,273909.6782885377,829300.9102090357
373,207708.06380931207,277682.0254147606,801378.1637502932
374,210915.19399765242,269574.2942778042,773929.1448771403
375,211750.10805494743,253263.69818547415,760334.7163759505
376,245080.40732633273,263771.13135434577,769834.5076721967
377,280961.8328838975,274845.48442072485,784844.294410657
378,287203.80940748524,273344.69989752857,783586.1981997504
379,282048.5464187896,271494.44420463603,762355.8246406945
380,282002.1623044952,268073.50975460815,753698.6471647153
381,259552.25098611478,265543.72678730584,756478.8844703004
382,200790.20447743815,258847.47087462325,734945.635897507
383,173907.29709294328,249920.42399537878,713901.6469622898
384,146149.71783890115,232873.99694018808,698255.0460923823
385,139841.4782948933,235660.0587652677,694970.0170972364
386,135991.59680847687,247411.99759955812,714961.7095103685
387,142061.28947897162,248739.98804440425,731033.5003034059
388,149648.40531709025,264784.5977464653,748623.5491781243
389,169394.78540232434,283603.62023461587,791033.8171272802
390,210716.4049363916,311495.3025893849,822214.4114901916
391,223730.46214692842,325215.929012965,868043.672382877
392,238195.6795046688,345935.68636296433,895873.2265296996
393,238036.64825566017,357231.3711701511,905939.937723454
394,231847.68214840902,360015.4914887325,942261.6412938989
395,227805.6379027736,343073.9057844505,939990.078690872
396,231350.70949525715,345483.3153488572,948235.6567892096
397,202778.09509004565,300314.1666655985,848050.0384632467
398,203818.4245106437,266821.2380631959,731460.6317330351
399,217355.9595825004,238321.864174455,652882.0392268011
400,242754.57530958214,245757.8340629951,648884.4773467742
401,278211.9175364572,241925.30023532466,659473.4537885746
402,286037.5802480885,231827.5249375972,653945.9847878768
403,279106.4683121308,226010.7714686505,659551.1140485074
404,279093.21570804645,242039.84911872516,695435.9786568313
405,244099.7146241132,256719.57975247188,717029.4139310727
406,211743.48175290567,240760.39633633668,735001.9395859587
407,165061.18386684012,238894.6085914575,734330.1783375416
408,143393.17618941874,239976.02771101796,742566.048903387
409,139450.52647441387,245427.77795828183,769158.8634107847
410,138509.5915844463,257441.82016984443,807938.5142080943
411,144148.57462220953,265877.6659050157,841357.6655635606
412,158063.808910462,278215.9397017967,872631.4522383916
413,176703.59655467796,289894.1012891512,920293.4952654841
414,209762.21744234013,321255.2557564059,973739.2861510528
415,224081.65615515586,343524.3352920591,1008008.8173527804
416,241190.76802766413,353231.8677836258,1034040.5364821644
417,259214.30958197152,354117.1947468565,1024523.2716274336
418,249148.9567801358,365954.55986707273,1050531.6926788383
419,243987.0674893985,369066.7947838687,1063918.3799847087
420,230058.5805970622,357132.3543387373,1033529.9202731089
421,204388.28648625783,308645.1710498609,890252.5652170827
422,190850.7514144009,261223.8748285588,763163.4913439923
423,208834.5351564566,232074.09626288284,667072.5102229728
424,240084.1755866462,226703.88928854838,631587.5959533002
425,274441.55167454504,224939.05988158163,629712.10067593
426,288754.3640853188,211686.3365240951,644708.2968689019
427,283572.59588845546,226319.47100188225,657083.4592891507
428,256437.88902636353,241096.27696054496,687270.0023249267
429,234491.57666317682,250337.84789251612,723694.6057397816
430,202234.73832259985,237329.7543538171,712709.5619723252
431,153425.39748104426,237232.67902890145,708620.7492868776
432,146679.82200226316,238484.95072031335,706667.5937495743
433,134613.32598373573,241284.60309088125,709880.7870042829
434,136256.64889015793,243169.80590074352,732864.3409313153
435,138317.4288252277,247052.81889737007,748912.8336463731
436,150887.5237989489,257170.00926008064,775022.2130356906
437,165770.19818533678,260775.38682744824,815442.4368240753
438,203540.1198248787,282329.9919717225,843844.7353879001
439,219019.1613950488,279553.6376791344,853723.1204513178
440,215414.45308418738,297033.02068344917,880508.1441020479
441,234783.13395302588,306678.4249670695,877073.6191065317
442,222239.54418747275,299520.0905077886,891796.0628832417
443,220225.1483666972,299166.73632509535,915550.3948901045
444,226606.27723316723,303152.64916613256,933866.5671951928
445,223684.0780326343,296384.5575130124,918738.3485603349
446,236764.39826359152,294417.8114302212,900029.9919425885
447,236346.94123494384,282263.9807507796,863230.6777735582
448,247452.62345737757,289439.7887685459,889619.6340986321
449,282512.3875617313,310510.9587947399,931927.0022033777
450,307261.6256886941,285533.47769393947,925232.6877971934
451,302689.477279697,286011.0882925244,905837.0378790442
452,285427.9604602222,286861.46813878574,900055.2315270667
453,252389.21847868594,293429.5846225796,905703.0739306596
454,236168.03107980918,284626.79415922705,880894.5038952123
455,172171.20595793286,276530.7120612606,864597.4983483698
456,149621.90010892213,266665.91754333087,838752.1638428245
457,139059.57465393448,268607.4240416442,839235.5989609042
458,142412.48348719903,268430.7469502978,843306.938087867
459,139722.2048581369,262870.2723391284,846506.5407970871
460,143393.17618941868,264103.1289655574,861060.0735084442
461,151271.84931738634,270284.8856561868,876844.5213397312
462,184131.68114378784,281557.2723853939,904320.7213038601
463,209596.55989128942,312848.53261870914,940842.4000436318
464,234604.22379789117,339338.4472816958,983105.1134989159
465,239348.65605998106,348774.1688634985,986324.1312731195
466,260347.4072311581,350335.14008814225,991395.346246714
467,264561.73532988585,363160.7320159996,1014840.9787203451
468,250673.00624980163,375141.7686170913,1049638.5996896145
469,234253.02978966414,388907.0496901324,1041676.4815400314
470,239355.2823620232,387656.7195052187,1016367.0028280196
471,246332.77841227545,373287.62991120206,968431.2073846643
472,274043.97355202335,392739.5835178028,975292.4913497035
473,299475.72078931524,380234.3401621669,982883.7817581088
474,323231.0136099746,394065.632456151,1006704.1249859142
475,308321.83401541814,405710.78843303374,1005531.4550609328
476,291325.3692776245,441323.84213159484,1059695.6033508768
477,290894.65964489314,444166.20764512557,1114521.8053567456
478,244477.4138405087,440320.0832719667,1154161.543532808
479,202479.91149815454,441851.931899136,1198536.6160582562
480,180248.66814716114,454632.8691775324,1256917.7164625379
481,180122.7684083626,478090.1506901535,1335725.406735573
482,186020.177225765,495618.0713569262,1408077.5879017161
483,191586.27094106583,506486.6247344838,1472766.6429190165
484,197185.4961665768,525802.6728862026,1534929.797982012
485,202082.33337563334,553144.9089019487,1620468.6912846996
486,225174.9959920899,582306.3365066148,1701582.8912777286
487,270949.4904983981,632239.9421367338,1801438.4534989796
488,310124.188170849,651462.7979765341,1895698.5939920899
489,315643.8977718557,666759.9276767449,1956898.7618319213
490,314046.95897972764,676172.3511805673,1994560.1048862017
491,323456.30787940323,690343.4071117559,2023496.3177370636
492,314915.0045472333,671510.7940781168,1979358.1090044093
493,287614.6401340905,611236.724837981,1853453.3540952916
494,276873.40452396835,575474.1751390501,1742375.88431379
495,291318.74297558225,541591.0037304865,1600789.581417795
496,286017.7013419628,453236.92600524495,1060099.4367025266
497,306612.2480885761,463000.7621852624,1153746.06114217
498,324702.0526633039,470213.45882649644,1228191.1863134943
499,328492.29743134225,483027.4017153642,1287075.1369008382
500,323807.50188763073,512225.717943498,1399874.7229463428
501,293856.6166576779,539888.3025314658,1473671.3849472322
502,261844.95149265582,555919.3216880388,1529398.445968317
503,230654.94778084444,561446.7906887364,1582067.6342545599
504,211663.96612840134,569612.7670206424,1617911.7272264198
505,202261.24353076797,597945.171350528,1683321.081154594
506,208814.6562503305,616909.8068260523,1755834.4073600988
507,210100.15884648342,628327.8065426329,1810815.9298858333
508,222782.90095491902,634018.3620891891,1874116.8077568384
509,242025.68208495915,658904.5923845686,1957166.6897286875
510,264939.4345462814,681251.3321801549,2050929.8045582294
511,295234.887482419,700093.6527462854,2077819.6695598694
512,296493.8848704038,715291.7656150821,2126102.9946664223
513,311992.8053466999,723886.8148831149,2149234.1030873293
514,300085.34057718114,734291.3482075757,2165946.591024809
515,297335.42522974085,730251.0731845855,2178121.7782757306
516,294519.24686188047,722727.7355036216,2168602.571914502
517,284016.558125271,681944.4500000528,2018852.2341930985
518,283592.4747945817,642199.8704730816,1862269.7351041317
519,286064.08545625675,600674.9294871567,1733320.698005656
520,303259.3392553112,581108.4269971553,1632012.8889236697
521,334707.76874676155,580075.5455400525,1651624.0460631324
522,351081.3610926046,577200.1744160507,1670780.8906819893
523,355885.43007307267,560163.4548933516,1663828.3559115294
524,352658.4209786067,580844.3821133847,1726863.2473922672
525,330447.0565337395,599152.7883924788,1779476.131990058
526,277615.5503526751,596075.5005926526,1785341.4231214642
527,239739.60788046036,591726.5260364307,1799106.7041945048
528,214592.79163097605,607365.3608803444,1827023.6261337518
529,214115.69788395037,634593.0480126896,1882822.5228952758
530,214433.76038196767,644519.9707385654,1938190.405214174
