,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
45,743624.143418973,2944831.7952027097,1914391.3766726197
46,681262.1314624514,3050705.4968677973,1982399.7875827465
47,617542.1306620557,3113174.341674822,2022262.2580275992
48,590856.990662055,3086963.7726305,2043972.4124902477
49,586453.4151877469,3201088.8781981245,2075239.6705366296
50,592702.800741106,3334181.3962944984,2170656.18570165
51,616803.8066304348,3585876.2564393086,2349718.603816797
52,661498.7792588933,3883197.208106959,2581685.037121619
53,723148.8358992093,4226012.908725959,2816884.815494991
54,811299.4515316208,4502067.952863909,3026175.3401350905
55,902680.2348023722,4699155.207406592,3113989.4382213717
56,908085.8214624497,4721637.9652309,3185269.8243681323
57,930472.8608498019,4831011.560124309,3318258.041010681
58,930024.5926877469,4838339.703009653,3345986.7756606624
59,944461.4643774704,4714537.740337244,3283073.6839206815
60,927400.9055039523,4691035.146075546,3213875.463833599
61,879488.949594861,4504269.872444642,3118547.7980551687
62,847912.4128853765,4167175.299718736,2972116.282919733
63,809598.6693873514,3709067.862456006,2694187.6756297527
64,851195.3179545447,3622814.4231602773,2617688.3537749797
65,941139.0062351775,3586061.6812461033,2584987.916492716
66,978160.6826778655,3587444.6412634794,2567523.21750239
67,966387.0512450592,3694944.6730048633,2577246.4308088846
68,941046.715731225,3816312.9350880445,2697146.746504912
69,893042.4693181817,4049716.410645554,2741957.741481195
70,842823.2508102766,4158935.4848666266,2842284.1510095643
71,777587.0488735173,4232440.968694971,2857929.3690831834
72,751864.3669861654,4261062.060227669,2903435.7070849603
73,764363.1380928847,4386853.476556356,2963907.372202095
74,756768.9480533592,4429806.360447845,3025808.3535383004
75,776611.4064031618,4639792.228113441,3172077.621967788
76,811075.3174505931,4841414.664389062,3327193.1988882814
77,844128.5022233203,5089965.028851918,3437551.8630678067
78,926346.1568873514,5263209.743653765,3538044.382318931
79,987429.286146245,5291344.095068619,3541354.9877236444
80,984146.381077075,5300453.0887025865,3561616.5108831814
81,1004648.0573122526,5305764.736814003,3587962.285515791
82,972557.3306521745,5232850.294557333,3526710.2910033795
83,959992.6377569162,5102434.847109112,3430926.78924157
84,918198.2238241107,4913981.435132983,3270858.8247728352
85,825050.7366205541,4295728.773065357,2896157.783418122
86,756861.2385573115,3608810.987230188,2494091.1309934077
87,711928.9474901188,3139423.5408872236,2150313.5391891403
88,752747.7189525688,2950371.3613058114,2053757.4340656719
89,831155.0942391302,2834952.1451074122,1994062.2353270063
90,864432.4130928849,2764409.5951710385,1943151.5368104149
91,808095.6526086956,2735313.35257092,1857311.4403131714
92,763664.3671343875,2717802.2973788944,1867830.4350821734
93,739958.8919762848,2786081.1194656016,1803820.2465686365
94,657530.2875889323,2770227.2984843366,1821771.6856768073
95,552200.4538636364,2780777.197387807,1787437.1922846336
96,526886.4870652175,2655518.8773786654,1759797.3070212451
97,515007.380770751,2647078.1856525284,1726637.1707387937
98,500530.9560079053,2595812.0895895744,1704505.9474440406
99,500280.4532114626,2606744.427157065,1735835.0137593579
100,526082.2412450592,2718551.722639705,1849164.3378644662
101,556010.7332411067,2874262.204148675,1920726.7242382315
102,629460.790029644,3116098.645398705,2076236.3288731715
103,704651.1820355727,3218399.056516115,2100102.0467148516
104,709384.3664525694,3273702.0051437477,2130476.9478785163
105,735370.7354940712,3346879.13254338,2207092.16023754
106,705653.1932213432,3417437.134546987,2229072.7258767686
107,708514.198843873,3329889.5846204767,2211376.2458779444
108,709160.232371541,3181468.6158287656,2045764.8522892985
109,641181.6840316204,2642160.5652555632,1774874.6616240414
110,555852.5209486168,2201992.978050582,1537685.4295943968
111,545674.1967984192,1915368.7199251195,1365483.729330791
112,605768.4992292488,1863754.9523494174,1329314.3029546738
113,666007.8295948622,1802414.108450417,1285615.85681918
114,693879.5617885378,1781229.324273695,1264608.771415642
115,691770.0645553363,1814652.1456991099,1243501.2475750889
116,657965.37139328,1807845.5100828859,1273760.2582345058
117,622697.2145256917,1850724.9966550185,1224881.506559081
118,550262.3532806322,1812145.0477905232,1228740.6603505737
119,451709.2794169962,1839842.8783060366,1190361.5883601091
120,404614.7536857708,1650628.4520186763,1133065.3230593975
121,375147.7142094859,1544924.7230931527,1056678.0286920653
122,357731.17767786526,1464670.5489007114,1003314.3145022035
123,348053.85912055324,1422803.1727323513,988870.4946559685
124,356584.1385573121,1437656.4723602668,1011836.1295813137
125,353789.0547233201,1398350.2763358098,985641.0126042289
126,374870.84269762854,1418352.977369189,1017924.2440711954
127,437193.3015810277,1434218.3874008798,1010171.1693369367
128,485316.20721343876,1385664.1291373512,964015.844511364
129,529351.9619565215,1344638.8906332012,936480.2607017984
130,513847.1572924902,1278952.152824861,917678.9578958004
131,523155.31383399206,1302559.0485403845,891839.2384650791
132,520004.2523418974,1323098.7089101195,882297.5869485772
133,479172.29652173916,1253622.351612836,829536.5033808107
134,462480.89966403146,1156258.8759764323,766982.6722040017
135,459382.5756027668,992513.3195061964,670020.9503156618
136,504749.95047430776,942962.4029061262,633449.7701914819
137,577685.8173122529,924327.209822885,629269.9860049015
138,643554.8684189722,1017522.4903231319,695547.7653849109
139,631623.0246936759,1103289.189501018,756061.9236869366
140,574956.6552667982,1165271.2941901975,816672.6574091698
141,549906.37562253,1324539.6141796147,876653.7193916498
142,519252.7439525692,1462055.2865214923,1013999.4189939625
143,450364.4749308301,1661039.2823170447,1144322.154038784
144,430877.9942391304,1727714.9524283106,1228338.9066025096
145,424786.82097826083,1793378.5121358,1284229.0337849993
146,431708.6087747036,1843663.4019294474,1309381.1362238433
147,444405.14524703583,1940207.9180024897,1402383.2658836753
148,475968.4975988145,2077225.2611760974,1553095.0036427074
149,505804.69909090945,2246344.274026679,1680605.462451087
150,588958.4431521738,2647908.7342663133,1949884.775107283
151,683556.2097035567,3104270.0879316907,2234040.565492244
152,766433.0822529639,3412778.336276177,2434728.151700256
153,855941.6867292483,3769145.4998586993,2655032.1372608203
154,912265.2628557307,3988325.347528041,2839012.1757729347
155,915877.7768675883,4164556.174322707,2919633.336562167
156,925212.3021245059,4292136.167433636,2949498.319507136
157,862388.8376482202,4133644.3138226867,2833607.8152581234
158,826725.1500494063,3864878.782401995,2671689.465738211
159,811062.1330928853,3626824.234607293,2558792.799515633
160,856218.5582411069,3666165.197783027,2545801.473989318
161,958924.7047826076,3656055.6827957006,2598292.1463805037
162,1007113.5322035573,3766576.5936811753,2664299.5145839336
163,988932.3029249009,3850067.975958973,2706004.644046343
164,940189.7324802369,3804909.3094699415,2697954.1170178447
165,914651.6316007908,3911625.1487992387,2688868.3014847226
166,843403.3625494075,3897397.657894267,2745890.292592047
167,751587.4954743079,3933462.782816561,2748899.5826857123
168,716134.757598814,3846969.8364787153,2706263.4661724996
169,709028.3887944662,3920174.0049960106,2726123.235583972
170,696371.4053952567,3889103.7608068516,2727850.004097281
171,696134.0869565215,3918373.8391633388,2758719.371412412
172,716583.0257608691,4026982.5567287053,2855468.6273762956
173,737796.6573122526,4138164.0434883996,2896308.441073646
174,790520.9037845844,4295972.143124279,2969748.2536162464
175,855954.8710869562,4257963.9207474105,2945932.7549930746
176,881242.4691699604,4269819.519332085,2930677.7016170947
177,863614.9829150198,4294898.224451573,2966850.991010021
178,857879.7873122531,4298104.528402458,2962226.959890485
179,880504.14513834,4208532.7576683955,2929762.166633526
180,840674.2005039523,4103501.1936675194,2780020.046093381
181,776835.5404841887,3692286.91744075,2580089.6111797923
182,703425.0367687743,3269472.0017386577,2320626.224233488
183,697531.6288735175,2954902.6800219454,2136653.9117549914
184,741422.3556818176,2916651.087586157,2105595.2566162553
185,808886.7140711461,2860274.220285819,2115677.7304859185
186,855743.9213636369,2876989.4940153365,2122978.8322536075
187,844748.1670355733,2952673.719323558,2087686.310692975
188,840845.5971541501,3015814.7290552277,2183323.0178160667
189,809308.613517787,3187927.5799322426,2147721.454910771
190,731178.1097430825,3190898.2398578245,2199223.194999033
191,654669.2819664035,3242751.5144756422,2191211.2981386147
192,612294.7562944661,3097359.150861638,2132586.1550558493
193,596737.2141996046,3104208.279662757,2120645.5701013925
194,577237.5491501973,3062796.7394777797,2096783.7152765212
195,576776.0966304345,3054514.43144078,2138658.8174784984
196,595550.622005929,3122136.54067008,2206659.502355011
197,615142.5775592882,3208660.3911423925,2240596.105015929
198,681143.4722430826,3315183.0796312746,2315693.15176929
199,700761.7965118577,3354017.987605119,2298410.014568952
200,741171.8528853756,3388761.960778969,2340980.4597964226
201,774251.4063735178,3503489.696968683,2409452.4327235483
202,774462.3560968379,3547771.4586422313,2462592.0919385287
203,776650.9594762843,3475451.9209740395,2462294.6396442875
204,752932.299960474,3424081.523457262,2343618.900276493
205,681855.4275592883,2987406.1034469856,2070387.7214254055
206,625334.0860671934,2584447.094139556,1846240.0341405831
207,593638.8901383402,2293357.1885836944,1647371.928849278
208,652058.7791403161,2227921.546867895,1649044.6151272722
209,758140.121254941,2227345.9573634584,1636184.6321724404
210,797205.3731422918,2235867.772442568,1649195.2727827963
211,795214.5351284583,2325462.7212774805,1641561.9515695951
212,794528.9485276684,2505019.605544093,1762331.4460474895
213,744191.0708003953,2710080.126779101,1791794.6752443975
214,697966.7126778656,2919401.555553666,1936147.8873369654
215,626612.9687648214,3033615.510507876,2006528.1905673917
216,584739.4486857703,3016958.1820304845,2037826.3527482408
217,591898.5549209486,3158151.446373862,2092244.6705267676
218,587349.9515118577,3179830.696702047,2110713.7538872524
219,591305.2588241105,3296656.0510186637,2209649.477364634
220,613296.7674802373,3379177.816077579,2304328.1563192694
221,628827.9408596838,3481335.295573081,2357502.5826855237
222,675236.8799901188,3554303.82006507,2387757.7303281333
223,720683.3610079045,3456013.2203946724,2311269.997523785
224,741962.9143478267,3300967.177776728,2186672.253388863
225,746682.9144071145,3196974.7652972843,2145504.083262805
226,703148.1652569167,3117690.2083237246,2090776.724139615
227,685217.4387747032,2964471.3726561083,2001255.172624062
228,664438.8910276679,2935997.0757621266,1892001.33125171
229,642803.3600296441,2673458.727436413,1762076.4869381431
230,604621.4601086957,2399393.1369547322,1658118.8416099707
231,570302.5769960476,2141293.3949417584,1476352.3117290116
232,618043.1362549404,2119254.8840504056,1381403.221597797
233,688289.3941205539,2052328.1178466014,1387974.2131887153
234,730637.5510770752,1947601.7321735774,1349247.469685504
235,717822.3553853761,1950093.3780149291,1293851.808654476
236,686825.9304150194,1912772.7726299425,1294060.411562125
237,612228.8345059291,1905838.6574590409,1256403.7237148127
238,535416.7665019765,1903316.1074832217,1236242.6389922926
239,445776.3184486165,1858744.6195490512,1205693.9020722525
240,403243.5804841897,1722986.6198549513,1159774.221271986
241,395702.12787549366,1703312.2752502775,1128947.3471417492
242,386011.6249604742,1649330.4783710877,1099970.8580626883
243,376993.52428853745,1643709.7889150095,1125447.4539134293
244,394805.59155138355,1668135.6441938926,1173333.410269121
245,404917.99391304323,1725798.8960913937,1171965.9023189829
246,469574.08411067165,1802360.0262150988,1219098.5703970555
247,531975.6491403164,1796349.1720613835,1204164.1474161665
248,525423.0233596835,1739022.0026262056,1151306.488428192
249,534520.2301778652,1731010.1057657907,1184134.4052651285
250,536260.5653952565,1726119.5264864825,1175875.2753289824
251,514176.76623517775,1644644.6389826182,1160739.975474061
252,507953.7493972335,1616004.2323658795,1081687.1995090018
253,465170.50863636384,1418503.6350247138,972197.7141113438
254,461136.0951778657,1241967.6299021943,894021.8429617692
255,461030.62031620566,1145500.3741653166,860823.0765112349
256,490866.82180830033,1066474.639317915,811859.3384660273
257,556749.057272727,1033666.0375650194,778818.9557046345
258,590738.3314426873,983952.8742590025,720618.7444707801
259,562471.0685177865,1029296.9655548321,676449.0102846735
260,572847.1580335969,927309.458798893,659984.8326476975
261,508111.9616897236,916118.2991052467,637923.1436554936
262,413870.17279644246,895482.0633153063,604330.3494905137
263,324493.4118972332,838977.7164602958,569852.9244764325
264,292086.26065217383,722125.3210260174,538639.7486653657
265,273641.3442193674,726560.0643219465,516133.8127402075
266,268262.12627470377,757301.9520824014,552349.5953180236
267,276990.1710770751,798010.4232082708,607347.3656177963
268,297373.1880928855,877163.637610346,704946.4852795056
269,337361.3450197625,984416.4362759981,744716.2433209582
270,400013.4128458499,1039085.8501470648,808100.623111551
271,483496.7658498024,1153999.0111435761,818214.0011156821
272,454886.7096245058,1171591.1896885766,821169.2089740314
273,483918.6652964428,1306765.8738446245,905997.1950674998
274,501519.78283596813,1446305.766994051,1032932.0643714425
275,510946.59859683784,1511281.7097096639,1092920.8523875389
276,515890.7327371541,1543093.6531260167,1082892.460753192
277,488981.4586561265,1461313.5872942985,1051173.2297402367
278,479963.3579841895,1301728.4999266008,957464.1680044859
279,480253.41385375505,1197828.7998505537,902319.6030659982
280,549814.0851185772,1258709.9447493672,919784.3020563243
281,617054.3094268774,1277997.9876732111,938689.9063161464
282,647009.1701383401,1303293.021733963,956749.5098949505
283,642776.9913142294,1385440.0741624697,948204.5167149898
284,642144.1421442685,1482108.20677338,1070770.3140087444
285,576881.5714920954,1529758.5191037634,1064268.8567203751
286,527440.2300889329,1606972.4990680732,1115075.2537831427
287,448202.2402667987,1655383.8257096931,1138855.9852550398
288,408174.5302667984,1570474.716263252,1122809.0134333593
289,411061.90460474323,1634813.2612054942,1146133.9089218776
290,414621.6811857708,1642987.4047718588,1154022.1892444266
291,420594.1952272727,1720035.2750134093,1222695.0390455828
292,430311.0668577075,1829130.7326966205,1324813.8883730043
293,450417.21236166003,1947107.2660221139,1382465.5512200787
294,494162.9112351779,2081412.7713962947,1496250.711308567
295,544223.9174505932,2208668.271095326,1551712.0436253364
296,636817.6616304344,2298587.713342133,1599914.7673593087
297,682237.7739328061,2416332.465659129,1653494.8104904348
298,689475.9863142291,2492615.4585726387,1706275.2091422435
299,676542.1314031619,2553643.398110167,1710698.3633877463
300,660971.4049505924,2394989.2977932696,1618283.4122827766
301,615063.4714130432,2073721.5049309663,1384192.3197333897
302,556894.0852075098,1632800.629448369,1136113.2433211466
303,520188.8333498023,1352109.965140455,943634.567830771
304,554784.5879743083,1286620.2411893376,878129.391812421
305,627443.5833003955,1230641.2646202566,852301.2614321245
306,663450.0641996048,1226024.9595343387,842821.4181845554
307,636026.6001679839,1262472.5231206524,846757.8323122135
308,633534.7565612646,1329480.412677432,904544.7007475791
309,575088.498843873,1277889.8232025788,893647.1303313634
310,521151.2914624507,1323276.4076833006,882904.0805874802
311,410349.94928853784,1280002.8933967196,868742.2609682509
312,353367.15527668025,1162988.2512564918,852788.0015499701
313,333195.08798418945,1127220.5786284385,817124.6303757412
314,328422.35049407085,1117582.3516917296,786205.0438421045
315,320880.89788537537,1088872.4107724403,791705.979777125
316,340261.9037154152,1127116.277174615,823575.8684456028
317,350941.23345849814,1149239.7744357516,835709.6042404743
318,388661.6808596837,1212033.1126546748,890792.3609100298
319,455809.61466403154,1282919.4710869861,907059.5246897823
320,497696.3191007907,1289135.0651315413,923589.3736124997
321,544527.1576778656,1351538.238652826,926455.7320842587
322,542048.4984288532,1347018.5089871145,944256.5135369076
323,543063.6939723319,1378942.4798909095,961682.5823591506
324,548166.0404051378,1455063.2260984692,969385.4378749016
325,526187.716106719,1367229.8129281413,918185.0130976879
326,500530.956007905,1250269.2530232314,866281.5192613635
327,503655.6487845847,1129820.388940425,793907.8993578561
328,542259.4481521742,1133103.9532274804,761018.1742519863
329,631174.7565316204,1101523.7908196244,757004.4997881616
330,650621.6841501973,1094543.3194470257,752901.975937747
331,643462.5779150198,1073107.4391777664,701701.5511605337
332,607073.7506422919,1039993.6590970157,701670.647026067
333,522667.49259881454,1070214.0395883496,706920.4868685474
334,470839.78245059284,1071952.397152085,738392.4848057706
335,382148.60815217387,1082115.9943747234,762941.9566225198
336,343030.61883399216,1033229.5166656818,754161.319417253
337,328053.1884782607,1077051.5793390418,794522.1190303755
338,321236.8755434781,1084789.2020060674,790234.1703731619
339,332100.78629446606,1161342.6060961566,840661.9917887157
340,351666.373132411,1307974.9981056214,954439.4258435868
341,394555.0887549407,1493612.2708284976,1039402.6175253463
342,487676.20724308316,1677001.2677689428,1164657.074517678
343,555061.4594861662,1814068.830161057,1251698.5692423016
344,585886.4878063244,1891970.4271172436,1312340.2070990019
345,591028.3873122529,2059791.4663202374,1372823.4612665612
346,604568.7226778646,2177625.0680238246,1472991.4871057903
347,612743.0244565217,2189360.91308744,1510648.174953103
348,579782.1301877468,2092681.191426105,1412260.9998624993
349,531817.4368478261,1713464.2834224897,1197241.621295692
350,482732.07310276676,1363629.4812628066,983651.5589479543
351,456099.670533597,1113900.896673419,795820.0926779645
352,489943.91676877515,1067791.9280495455,791810.2812309482
353,559293.6383102771,1079033.3069616994,781318.327579605
354,636461.6839723323,1156757.2051447032,799791.2739568974
355,646600.4550494074,1194730.6603702966,829783.7364565412
356,625716.4324407108,1299939.923144357,879670.7355189326
357,556762.2416304349,1398636.1395796242,925061.1830164627
358,501348.38618577126,1471241.5404916303,961771.4317457412
359,441966.03907114617,1495628.765602431,1003036.177292006
360,395754.86530632403,1463793.6440852268,984516.8747130134
361,373895.2002272723,1494852.2992239625,1000981.0523499904
362,366340.56326086953,1479964.232444774,996646.7474910773
363,369676.2057608696,1504571.6495136458,1030834.4462445352
364,389360.4518181817,1590400.1569604634,1109806.0988566205
365,420211.8488537548,1669785.1523710366,1158267.6447167494
366,475098.3299901187,1795677.0071367386,1234539.048579832
367,528640.0066403162,1833789.5309674295,1236818.228496729
368,540690.5095849801,1843535.922374773,1246189.9072736658
369,548759.3365019762,1865582.159299743,1268649.4869971245
370,544474.4202470351,1903246.5731806727,1312741.960847066
371,533307.2692687751,1870457.2865118175,1296849.509697717
372,535930.9564525697,1892028.3723693676,1259424.6028589038
373,510353.3025000001,1747744.694579348,1198690.2525988042
374,511408.05111660063,1548729.7946493288,1115052.0756822927
375,500952.8554545452,1392845.4773839822,1020508.6023159486
376,554942.8002667981,1350066.4292488636,954686.6589193183
377,613323.1361956525,1342344.2586490705,966859.0248822728
378,647747.4941699611,1378378.4794368967,965112.9412849208
379,652467.4942292488,1456828.6247798628,972842.83791833
380,636685.8180533596,1467656.6608935262,995124.7188686068
381,610172.0747035572,1541293.4872933493,1002000.8887873812
382,498553.30235177884,1552140.8384910577,1015965.6945493871
383,410679.5582312254,1506777.4321111857,1025032.1949984686
384,390362.46300395246,1434844.196123824,983894.9290068779
385,369016.98787549423,1412558.4521567381,957865.9217525498
386,354580.1161857706,1361106.931286986,932091.873607569
387,354711.9597628456,1383670.812464269,956015.5367013736
388,383809.83722332004,1460714.8196890121,1023803.7556534285
389,398101.680978261,1550958.7553477169,1079655.252667836
390,473318.4416996048,1707692.9363108894,1184366.1862736268
391,553940.7890810274,1756220.153456759,1198184.1973969168
392,546768.4984881419,1844455.320375147,1224081.8620797629
393,562471.0685177866,1925010.8098786373,1305498.8043315017
394,579544.8117490115,2018847.351169061,1380074.3438157411
395,578015.4262549407,2019600.6394466802,1397222.275427787
396,596895.4264920943,2079172.22164748,1390643.5578032502
397,525396.6546442689,1787495.1375367595,1244157.9604324999
398,495244.0285671938,1466157.8103719067,1062557.540274299
399,475546.5981521738,1263654.6062639914,925791.2931932315
400,531000.0066699602,1237814.8868332715,912599.090792885
401,604423.6947430834,1243196.0692472332,944665.993318587
402,653759.5612845846,1280439.414296058,974218.0719020849
403,678480.2319861663,1433360.7976694365,981063.3376863935
404,649026.3768675893,1539744.4175532218,1068892.8878399103
405,598055.6499703561,1675347.89657499,1111316.5384286663
406,531777.883774704,1782735.9008289343,1194773.153555188
407,477115.5367193677,1833731.585715307,1230733.9770236567
408,428794.8657213439,1788742.8919658395,1207107.7662240907
409,419948.1616996046,1792435.9360345746,1211484.5642678957
410,408227.2676976287,1780352.419458211,1188063.09335917
411,405168.4967094865,1829389.554822777,1231672.6901080743
412,420225.033211463,1870947.8896464724,1294632.1380497531
413,440911.2904545457,1923797.8226008296,1311660.3161407409
414,489996.6541996053,2044795.235070413,1376022.0391838336
415,563763.1355731223,2018603.9811101377,1355656.2145704743
416,603395.3148418969,2008112.027458793,1355486.2418309092
417,592241.3482213437,2063843.770952145,1395796.8222255239
418,615986.3764525681,2091506.8343163829,1412156.6984086758
419,585675.538083004,2002359.9954312365,1408780.421718222
420,578226.3759782609,2051049.4592830546,1364942.9069776284
421,562523.8059486165,1976636.1665047628,1332169.0723760081
422,527334.755227273,1883321.132483459,1330461.6189467383
423,537579.001166008,1830772.514840148,1269510.9397453747
424,576644.2530533599,1774132.9623968473,1217429.7471358692
425,649843.8070454549,1761106.869719259,1186243.6124424604
426,707960.455820159,1697931.0928363136,1182415.3627854348
427,692983.025464427,1789326.2075038936,1190295.9170743683
428,648934.0863636362,1824630.3181149515,1251837.637847401
429,636619.8962648222,1876962.6068169964,1275278.4238401675
430,543643.8057114623,1903501.53229002,1284530.349096048
431,459171.6258794469,1866806.735627973,1271187.4890401773
432,430337.4355731225,1764838.5439560772,1224811.9722565315
433,420976.5416007901,1740621.2915848421,1220531.7496329343
434,411193.748181818,1729294.9263029061,1217993.7475898813
435,421385.25668972323,1797739.8581123715,1279183.9338333595
436,444510.6201086956,1874324.1663369252,1380947.3856144173
437,462718.2181027669,2029710.154434001,1442473.654320218
438,531725.1463438733,2139887.2568235374,1537314.5799808004
439,592386.3761561264,2206450.8994473596,1563571.5052268181
440,610211.6277766805,2218634.8544607405,1573897.3491554053
441,637081.3487845854,2282845.9198483108,1622069.1687549113
442,642592.4103063238,2347806.41049669,1661491.2552836163
443,647325.5947233201,2388086.0867568366,1707619.5389915314
444,652309.281936759,2463468.996754012,1713197.735262717
445,623422.354199605,2397581.3820716427,1711837.9533461954
446,606243.1361067198,2243300.2167817387,1651613.521304792
447,596354.8678260873,2167492.374935651,1607965.294387807
448,661024.1423814226,2275625.941433598,1641527.1844183204
449,713036.4335375496,2156641.1607211363,1629250.5170015409
450,766301.2386758887,2155725.625737569,1592636.8436924703
451,735924.4785177864,2187228.527809257,1532238.575894694
452,736952.8584189726,2217572.5248384587,1571015.5386164137
453,693207.1595454547,2316948.632231987,1561898.818948824
454,651294.0863932815,2366325.713075682,1606837.2934797823
455,558515.7612055338,2350977.9472963028,1550155.2478515904
456,488757.3245750992,2176941.314048755,1494493.0386607903
457,466238.4416106721,2101299.5819254247,1446035.3558174702
458,456007.3800296445,2046672.6612392485,1408942.66842417
459,453357.3241304349,2046672.6612392492,1437984.8287889732
460,473793.0785770751,2107932.3817852773,1519722.4014358006
461,482613.4138833992,2159055.5462263236,1537851.5393171548
462,514400.9003162057,2221141.9523693277,1618341.357534901
463,567125.1467885376,2264709.05593334,1611584.9411371842
464,636923.1364920947,2206385.22816162,1605454.3334624118
465,647365.1477964423,2253823.074567549,1578080.9963587949
466,649870.1757608682,2287392.6906316797,1626716.3779752965
467,676107.0475988133,2380132.1351485467,1631236.1076410075
468,639995.0918379443,2346763.395958447,1554655.6624332615
469,600125.5941304346,2092028.3415855046,1399489.8662942583
470,542945.0347529642,1832020.269269229,1245931.0851475096
471,536801.1240612648,1684785.2466376682,1126351.3998465713
472,599835.5382608694,1645150.6941845044,1102524.3121729745
473,665440.9022134389,1578162.1197117697,1080508.9793824705
474,706787.0479841896,1581202.3139399008,1068587.7095120556
475,695145.2601284578,1515017.2469632893,1033156.1193463235
476,674524.9246739127,1541030.8021503855,1067733.9827974213
477,608853.638932807,1632371.8345826473,1107422.6174858992
478,545871.9621640318,1678036.5562735663,1162115.2094578163
479,478077.99483201595,1733698.7654643678,1209498.9736284295
480,452566.2626679841,1784103.4087790723,1250586.0204015125
481,442651.6256719367,1960171.9888677876,1342730.5603299013
482,450259.0000691701,2035663.0633355926,1404079.1302625197
483,466871.2907806327,2162455.0010176282,1510331.4075748231
484,496694.3079150196,2380935.6426446745,1675185.6498690415
485,522878.44232213456,2538017.4951205933,1777130.6634400887
486,571752.8563438731,2705398.1504074414,1907766.3028463835
487,634760.9018280633,2849334.1566847125,1987865.956366493
488,706483.8077569171,2952453.5273654847,2043713.5903640909
489,773170.2890415019,3071986.856464724,2101199.14348841
490,778549.5069861654,3128344.408681016,2152036.4446856426
491,758865.2609288534,3251451.0283279354,2205438.7890435862
492,750203.1379150194,3321873.8247432513,2208208.572095139
493,709582.1318181815,3176755.7353226375,2126262.3965406627
494,695514.4221442683,3023285.80356248,2027647.3034583686
495,701210.0646739128,2848476.5669532684,1901040.790583132
496,673456.9916996048,2032819.8829646846,1283410.07422164
497,777811.1829545463,2275923.393727837,1515569.6583668771
498,847319.1167885375,2583956.4910049015,1755772.0435069965
499,869758.8936067192,2769999.3804926476,1880752.226305938
500,857457.8878656136,2994058.218390879,2071596.8456864024
501,809031.742005929,3213879.326850405,2174669.8601654745
502,772207.830928854,3326405.143459389,2295338.916206353
503,681710.3996245062,3396001.2542777252,2347605.5336226583
504,645308.3879940712,3380970.2558766296,2374569.390944593
505,637279.1141501977,3484147.571809525,2406168.868436492
506,637555.9856620546,3522518.917766372,2445162.1600994766
507,643396.6561264822,3608946.1928184777,2529588.392444882
508,667669.0586660078,3753005.815633616,2649438.4889224023
509,703240.4557608688,3903335.1147286254,2736874.0113614704
510,786381.015464427,4114955.0385041307,2890031.0387601587
511,866093.6421640313,4231189.351249077,2915237.2234343183
512,858815.8767094859,4255688.603847321,2953836.487382857
513,889733.1955335966,4338944.342099812,3055290.8978192504
