,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
36,557554.8145896662,247087.0175562311,3733185.5856291824
37,513133.5683890579,253878.58834650455,3595966.41851672
38,510765.3920972645,231960.52831003038,3385120.7366079013
39,530815.9513677815,215147.71096048626,3120934.9408267476
40,598603.2036474169,216897.118668693,3218144.817227963
41,668643.8115501517,189793.91511246195,3222274.428693009
42,722537.7629179339,190773.7516413374,3199818.0893617016
43,706261.9331306994,191421.36891793314,3180347.517993921
44,676021.0395136782,216152.779331307,3474584.437531916
45,628915.8601823711,224290.0483586626,3435159.684492401
46,542943.8844984808,230816.68480851062,3461354.5417386014
47,446724.16413373844,212132.5058480243,3433856.0393252266
48,408273.5927051675,210959.22519756836,3417388.0571489357
49,368588.69908814604,178973.66022492404,3415592.3910638303
50,355355.6170212766,188376.72665653494,3373598.1954528857
51,357321.9209726445,210219.09116717335,3382189.637635257
52,377587.76899696083,167215.62187841957,3433368.2237142837
53,415449.8844984806,189562.6232279636,3420445.315331308
54,505756.3404255325,189899.04778723407,3427182.2171306964
55,563425.0212765957,207216.50197568387,3450218.888826748
56,546776.02431611,189297.68888753804,3294450.112577508
57,570816.6018237084,184310.19479635265,3291565.2719817623
58,527342.6261398178,205458.6836534955,3224435.956486321
59,540231.2462006081,207451.99916717317,3213073.2169969594
60,522290.51671732514,213591.74737386027,3195221.688820669
61,529093.6413373862,235362.62166565354,3150212.288097263
62,504392.84498480277,216207.44832218846,3158833.1674285727
63,515760.09118541004,208600.04797568388,2879647.041610939
64,565664.0243161095,193877.26820060788,2924294.785933131
65,666505.2765957452,200883.30964741638,2945312.910273555
66,708429.17325228,187232.88315501518,2849360.4206626136
67,709046.3343465052,189768.68327051678,2796503.9170942265
68,632360.480243161,197300.3880911854,2931569.967027354
69,591814.4316109424,203839.64046200606,2892847.500255317
70,548699.2705167173,218154.5054589666,2903697.1922917934
71,431926.6504559272,181782.80529483285,2863818.266097265
72,377114.13373860216,174394.08091185414,2916481.325544074
73,352571.2158054714,164141.5424680851,2940152.9985957462
74,340371.51975683897,182724.79406079027,3000579.054747722
75,349729.4042553193,204672.29124620065,3107091.070212767
76,373712.57142857154,175790.24283282677,3212778.8455075994
77,407871.72036474175,183237.8415136778,3169905.740735563
78,479146.65045592736,196270.0878784194,3244869.5431550164
79,555732.0364741643,204045.70050455935,3258461.0953495447
80,547536.7112462007,193170.77662613988,3204166.376790274
81,535279.6048632219,196333.16748328265,3174401.2139088158
82,525534.2006079033,201341.68810942248,3107923.7209969605
83,550435.9331306997,210997.0729604863,3122797.891823708
84,539929.8419452889,215177.1481094225,3023666.1901276577
85,494948.84498480265,222881.27051671737,2828783.8535562335
86,481529.17933130724,200521.65324620059,2644822.699240121
87,483337.60486322193,175180.4733191489,2414931.1819696045
88,557741.3981762923,174398.28621884497,2447518.1058419454
89,628097.7629179332,161395.47700303944,2439624.744620061
90,642723.045592705,154099.26937386018,2369938.6024741638
91,646942.7051671739,131996.17582978721,2316602.6939088153
92,609338.9361702128,167312.34393920968,2450907.583276595
93,613917.4103343466,171101.325537994,2356809.6340486333
94,488533.24012158054,174179.61025531913,2309827.944346507
95,375836.75379939174,162715.9433981763,2231710.161683891
96,338333.45288753806,149650.05457750763,2201818.8395927064
97,313144.66869300924,127811.89537386013,2162423.5237021274
98,312958.0851063832,142820.63602431607,2197748.102425532
99,310819.5501519761,165276.97535562312,2301228.0915501527
100,328760.27963525866,132500.81266869302,2432353.768832826
101,370511.9452887537,146840.90950759873,2482960.433161093
102,441471.11854103353,161870.6766930091,2632307.705635259
103,486466.4680851065,176362.16458358665,2744131.023829788
104,499642.13981762883,158569.5107051672,2824990.6666504554
105,544694.8996960488,163161.70593920973,2865752.7073130696
106,523984.121580547,187363.2476717325,2876022.0669848016
107,522749.7993920975,195298.66196352587,2888764.147167173
108,530758.5410334349,217098.97340425538,2850840.6887234044
109,470678.62613981776,229677.04661398183,2725266.0166686946
110,461536.0303951368,200080.09601215814,2581890.280121578
111,476893.29483282677,167093.6679756839,2181044.623057749
112,540719.2340425533,166042.34122796345,2270937.265294833
113,620620.066869301,155730.92848632223,2267901.0336474157
114,668385.4650455926,184877.9112401216,2239267.098346505
115,642938.3343465051,157825.1713677812,2224418.1593617024
116,601531.1306990883,173254.44271732518,2321737.37374468
117,570386.0243161098,187989.83841337392,2271248.458012157
118,508885.20364741643,157106.06387234043,2269738.7528024316
119,374100.09118541045,159995.10977507595,2196347.7351975683
120,332377.13069908833,150209.36040729482,2161872.628486322
121,314005.8237082069,128060.00848632217,2116556.2403525836
122,300098.17021276586,147480.11617021274,2148255.8444498484
123,299882.8814589665,159953.05670516723,2183273.435762917
124,319675.0942249241,158489.60987234043,2335232.2038784195
125,330468.2370820667,164410.68211550152,2375607.356297873
126,379855.47720364766,168401.51844984802,2550607.0014164145
127,440165.0334346506,178183.06251063838,2649864.8623221894
128,537748.2492401217,172619.44136170216,2760153.243465047
129,559219.7142857144,164027.99917933132,2818476.64612158
130,595919.2705167175,186366.5899148937,2898520.459386017
131,595388.2249240126,210269.5548510638,2936002.360595747
132,570974.4802431614,201329.07218844988,2945262.446589668
133,526868.9908814589,189100.03945896655,2770859.95506383
134,545039.3617021278,180050.21881458964,2597365.8098480236
135,538896.4559270521,179116.64066261405,2326274.8999878387
136,585843.7568389067,168624.39972036472,2389951.6584437694
137,682307.4711246202,166631.08420668688,2399686.944127659
138,729599.2340425539,166311.48087537984,2497262.682237081
139,708974.5714285715,163754.65422492402,2522481.9082613974
140,666964.5592705167,191539.11751367777,2742440.4904194535
141,609970.4498480245,214109.00013373853,2804969.2000668696
142,527127.3373860185,216114.93156838903,2984291.9007720347
143,457129.78723404236,223280.77468085111,3113933.104686929
144,422066.4255319153,212759.09658966566,3267056.742838907
145,406120.7051671734,199672.18123404257,3378964.1671732506
146,385567.8054711246,220261.36426139818,3494366.2016170193
147,380013.35562310065,236641.0349908815,3689896.1554650436
148,391265.78115501563,259244.56006686934,3950953.202844983
149,422009.01519756863,255640.61197568398,4066031.4286504583
150,487456.7963525835,278126.388455927,4449084.431835868
151,539614.0851063832,281393.911987842,4650922.346170214
152,639177.9574468082,288526.11264437705,4872436.891914894
153,701310.2917933135,299842.593756839,4976127.14638906
154,663247.2401215801,314460.2408571428,5095570.480851066
155,646382.954407295,322984.39812765963,5176350.222838911
156,664050.9848024318,311445.0357446809,5128077.503890579
157,637226.006079027,294464.0061155016,4767468.224115505
158,615553.6048632225,262112.5794346505,4412170.24706991
159,567228.4559270516,241847.20504559277,4004583.4828996975
160,658510.8875379944,250762.45586626133,3981967.341902739
161,733417.0212765952,228827.5746018237,3933446.5098419436
162,764648.2431610939,233873.9429908814,3839487.33574468
163,756079.7507598784,231977.34953799387,3806227.5627537994
164,695511.8480243162,239256.73593920973,3898382.660151972
165,651535.5319148935,236430.76964133733,3874668.9340303927
166,584178.8571428574,235606.52947112464,3837498.225537994
167,472070.8267477208,236826.06849848025,3846438.708200607
168,420932.5714285714,231005.92362310027,3820054.612139817
169,387433.6413373862,208822.92924620069,3819457.458547111
170,380544.4012158056,228032.77158054712,3810912.2747416394
171,387993.3920972648,236409.743106383,3783270.7918905783
172,420128.8267477203,199264.26645592705,3887575.021185408
173,432184.99696048634,207960.84131306992,3843785.159489364
174,484672.39513677824,239050.67589665655,3906397.975276595
175,579973.5501519755,223962.03441337383,3948699.158297875
176,603095.5623100308,212443.69856534956,3796803.469787237
177,582399.1367781154,213591.74737386024,3760616.8031306993
178,569811.9209726452,232536.65536778118,3723374.604419455
179,546331.0942249242,235968.1858723404,3736242.8438115492
180,524931.3920972644,253113.22247416418,3624284.9557933123
181,522563.2158054709,261250.49150151983,3569826.2302613966
182,502670.5349544078,237658.71928267484,3471699.5969361686
183,521214.0729483282,212838.99742249245,3188930.5495623094
184,560454.0364741643,225223.6265106381,3208724.9295683885
185,630623.8176291793,188952.8537142857,3129597.873227963
186,714988.3039513677,193431.50565957447,2935333.7167841946
187,689340.2370820671,180895.48551975682,2816710.4171854113
188,619787.6170212767,165331.64434650456,2746372.4524559253
189,563769.4832826748,184436.354006079,2583353.726954407
190,492078.32826747757,178044.28737993914,2496488.9057507594
191,390189.3373860188,154650.16458966566,2417332.412261397
192,327683.83586626156,143321.06755623096,2310244.269738601
193,314436.4012158056,127576.39818237079,2241016.5060547115
194,305236.39513677824,142458.9796231003,2240049.2854468087
195,308551.8419452888,152652.64376899696,2262358.4390334343
196,327597.72036474175,123467.8132522796,2335379.3896231004
197,356460.76595744677,127824.5112948328,2302687.3330759876
198,479548.52279635257,157316.3292218845,2402130.22748936
199,554827.8237082065,168523.4723525836,2491757.935386019
200,537317.671732523,163897.63466261397,2410624.9476109417
201,498694.8693009121,142416.9265531914,2409926.866650456
202,485763.1914893618,173380.6019270517,2397706.2445349535
203,499957.8966565354,173103.0516656535,2469886.133726444
204,493972.86930091196,187758.54652887536,2512582.6156048644
205,467980.3404255321,197603.1701945289,2513633.9423525855
206,466042.74164133775,202603.2802066869,2518171.4685957436
207,487528.55927051656,185050.32882674775,2531842.921623101
208,570630.0182370825,181711.31507598783,2623497.5874893647
209,649813.2218844991,171269.53781762914,2694970.9851063844
210,685479.3920972644,161265.11248632218,2639919.311288753
211,667553.0151975686,165802.63872948327,2622290.66438298
212,647516.8085106384,171610.16768389058,2632589.4612036482
213,592560.7659574471,192106.83395744683,2535972.5330881453
214,518487.0820668698,176412.62826747724,2553903.9620972658
215,394581.2279635261,171055.06716109422,2469873.517805471
216,352183.6960486323,152215.29184194523,2449393.6727598794
217,326851.3860182371,139056.88626747718,2407815.802541032
218,322976.18844984827,156630.86418237086,2378904.316978722
219,322287.2644376901,173157.72065653492,2467707.7847051662
220,348294.1458966567,139279.7675379939,2600402.0414954415
221,378276.69300911843,150945.2891306991,2643544.285914893
222,478845.2462006078,176875.2120364742,2821672.6794346506
223,526739.8176291798,181458.99665653496,2951334.909884498
224,553005.0455927051,194411.34218844987,2961129.0698662614
225,547522.3586626142,191459.2166808511,3029402.228863221
226,557971.0395136782,211606.84247416412,3058965.53700912
227,543130.4680851065,229315.39021276595,3101926.9532279647
228,551282.7355623102,238747.8937933131,3129496.9458601847
229,506646.2006079027,233487.05474772042,3015108.3904012144
230,496857.73860182374,212342.77119756842,2926536.2145592696
231,509129.1975683897,209087.8635866261,2817257.1070942255
232,609496.8145896664,202292.0874893617,2978442.3187477197
233,665558.0060790277,182947.67533130702,2987033.7609300897
234,685235.3981762921,188822.48919756841,2952949.747768997
235,676035.3920972651,196825.18840121577,2971003.1306808526
236,650860.9604863224,223882.1335805471,3131124.3996656546
237,593996.0243161093,231754.46826747718,3179645.231726443
238,524673.0455927055,233697.32009726437,3267586.611519756
239,431596.54103343544,225850.2172522797,3276792.0285227955
240,401814.9300911856,231754.46826747712,3343820.4166504545
241,374114.44376899704,202359.37240121586,3370406.3674468077
242,364483.86018237093,227006.6766747721,3432379.9765714263
243,371459.21580547106,247801.91974468084,3633494.5781033444
244,394954.3951367785,218209.17444984798,3840555.483720364
245,445116.6747720366,230476.05494224932,3916204.751179333
246,530256.2006079027,235871.4638115502,4201412.876607903
247,605219.7446808515,266351.5288814591,4303193.92170821
248,630035.3617021276,255956.00999999998,4341251.949975684
249,628930.2127659575,272537.5354650457,4455034.941227963
250,664897.787234043,290939.95885714283,4589789.798443766
251,651535.5319148944,292466.4852948329,4609495.867003039
252,620490.893617021,328455.50252279633,4673656.2357629165
253,571634.699088146,316112.9265045593,4506440.613884497
254,536772.2735562314,293105.69195744686,4289488.826224926
255,593091.8115501525,294926.5898844985,4202014.235507596
256,649669.6960486323,297714.70841945277,4346592.689854103
257,717284.7173252284,275178.4682553193,4484059.970079026
258,758146.5227963529,294468.2114224923,4534590.9388814615
259,729972.4012158065,285309.0527963526,4601690.817227965
260,726843.5379939211,314266.7967355623,4831788.394541037
261,724590.1823708209,337475.886018237,4927038.597884503
262,625169.8358662616,333968.65998784197,5003419.588759876
263,538394.1155015198,314615.8372158055,4988137.50315501
264,467578.46808510594,314397.1612522795,5024559.667003036
265,444442.10334346496,294022.448881459,4996056.096218845
266,437682.03647416405,306129.5277082066,5012561.926158053
267,444958.79635258345,308194.3334407294,5150760.929799397
268,465626.5167173254,280216.4260303951,5307837.556522793
269,497144.79027355654,302811.5404924013,5342661.703714283
270,597110.5349544069,331373.9855744679,5543309.51617021
271,678862.85106383,309413.872468085,5652134.450480241
272,631800.7294832835,332236.0735075988,5623748.628291791
273,650143.3313069904,338354.7951793313,5698847.000534956
274,660218.844984803,350709.98711854115,5752523.538966572
275,695727.1367781159,364587.5001884498,5769487.747367775
276,649196.060790274,378376.7018115502,5640330.153756836
277,603483.0820668694,369852.54454103345,5349184.134857144
278,583274.6443768999,332534.65030395135,5073126.757440726
279,604516.4680851063,315191.96427355625,4717803.548553191
280,650674.376899696,302626.50698480237,4798087.064316105
281,722035.4224924013,282600.83509422495,4815135.37885714
282,749936.8449848029,282777.457987842,4711596.51543465
283,750109.075987842,261036.02084498486,4652860.992693003
284,714256.3221884506,301419.58387841954,4794466.29499696
285,672633.8297872337,295797.0884316108,4743169.960322191
286,618022.2492401217,302605.480449848,4752560.410832829
287,515817.50151975674,295145.26584802434,4711398.866006076
288,478500.78419452877,279884.2067781155,4763897.918480244
289,439318.2310030396,264707.25384802435,4808625.563635258
290,429931.64133738645,284661.4355197568,4836334.331398178
291,435414.328267477,294451.39019452885,4998911.499665651
292,460115.12462006084,306167.37547112466,5217898.655908812
293,467578.4680851063,307256.5499817629,5312883.924911853
294,518644.96048632264,322202.2110273555,5600076.955240125
295,593752.0303951369,331580.0456170214,5753583.276328267
296,682049.1246200614,335230.2520851062,5802587.718693008
297,734321.2340425544,337408.60110638296,5878964.504261399
298,727058.8267477212,363346.93462613976,5950761.710516717
299,743363.3617021285,362068.52130091185,6032933.409118541
300,680369.8723404253,358351.02992097265,5844926.749477203
301,676236.3282674766,371038.44111246197,5376741.511568389
302,618926.4620060783,292546.38612765947,4955479.089063831
303,606769.8237082063,273046.3776109421,4415450.386522797
304,650904.0182370822,263315.29723404255,4316739.215525834
305,728551.4954407299,246195.49247416417,4234617.980607904
306,755161.185410335,254206.6022917934,4126499.5378723415
307,767317.8237082068,268332.22847416415,4055236.4056048607
308,732283.167173252,253256.20291185408,4260632.009653496
309,679551.7750759878,256733.99179331306,4261775.853155015
310,616386.0547112467,269644.28425531916,4306200.716206684
311,500603.76291793317,263878.8083708207,4326773.078006079
312,441815.5805471126,265161.4270030394,4395079.879458966
313,431639.5987841943,243411.57924620065,4493387.340984802
314,425841.15501519764,263084.00534954405,4548178.285768999
315,422123.8358662616,278441.7864802432,4717475.534607905
316,445217.1428571428,285628.65612765955,4966232.059039516
317,461191.5683890581,296861.0311003041,5081571.013878418
318,535049.9635258361,311848.7452158054,5447500.0069969585
319,611420.0607902741,337681.94606079016,5678405.003252274
320,678231.3373860182,341710.6301580546,5807945.279799387
321,737765.8541033441,340928.4430577509,5889990.819191487
322,707338.3768996965,353022.90596352576,5948659.057021275
323,757342.7781155016,375681.10003039526,6015779.961902729
324,693330.2553191495,344149.7082127661,5724448.909495444
325,638689.9696048631,329460.57089361723,5295389.847829789
326,590809.7507598784,284686.6673617022,4868879.20220061
327,599794.4680851066,262310.228863222,4347833.255416415
328,640928.9726443766,254307.5296595743,4262469.728808507
329,702874.7234042551,242894.32648632213,4193548.952534956
330,748774.2857142852,239618.39234042552,4001753.3112948323
331,733302.2006079023,255182.23351367775,3930961.1734103337
332,703204.8328267478,265392.718887538,4117315.1474042553
333,647933.0334346503,269871.3708328268,4074580.8177629164
334,589718.9544072952,260014.1312462006,4082877.888455929
335,502469.59878419456,241355.18412765948,4103189.5212218855
336,460990.63221884496,240610.8447902735,4156483.376717324
337,416971.25835866295,218802.1227355623,4218566.323823706
338,400494.492401216,243861.54709422495,4279976.421811552
339,409780.613981763,257692.8017872341,4378754.877720365
340,437638.9787234042,226838.4643951368,4579621.366139813
341,479390.6443768999,255262.13434650446,4622153.841045592
342,567859.9696048633,265581.95770212775,4798288.919051672
343,634599.4832826747,273715.0214224924,4918152.784212764
344,604975.7507598782,266153.8794528875,4880199.888620059
345,629791.3677811548,263546.58911854104,4899384.4991124645
346,628901.5075987846,292197.3456474163,4844644.018012157
347,633982.3221884504,312744.4756048633,4839521.9540972635
348,576198.8206686929,301848.5251914894,4577670.1036960455
349,563051.8541033433,280027.1872158055,4187379.7671793303
350,527787.556231003,253773.45567173255,3893403.576674771
351,506904.54711246194,236939.611787234,3520056.422024315
352,587178.5471124626,247612.68093009116,3543126.736176294
353,674786.717325228,207935.60947112463,3546335.385410335
354,714213.2644376892,212616.11615197567,3464416.0052279616
355,713868.802431611,204790.0398419452,3443662.8152279644
356,679609.1854103345,215732.24863221878,3664037.722778116
357,631154.8632218849,220639.84189057746,3611479.796006079
358,551010.0364741645,225286.7061155015,3615432.7845775085
359,447169.09422492405,215286.4860911853,3512596.2074224898
360,402345.9756838907,221758.45355015193,3581815.5604924005
361,388309.14893617015,193910.91065653504,3649798.5533069912
362,389328.1823708206,211127.4374772037,3714837.831227965
363,400106.972644377,234782.2893009118,3865934.511410338
364,415449.8844984806,206371.2352705167,4043369.0292765996
365,444355.9878419456,220858.51785410332,4091679.595987841
366,542613.7750759883,247524.36948328267,4295073.4739088155
367,600110.2249240122,246397.3472097265,4349536.404747722
368,590680.577507599,232385.26431610947,4104938.92893009
369,605650.3221884498,233848.71114893619,4061489.6971003027
370,577763.2522796348,255333.62456534957,4055980.744942249
371,565649.6717325227,264766.1281458967,4063091.9190638294
372,566309.8905775078,272386.14441337396,3890661.7165167173
373,514741.0577507602,265632.42138601834,3672309.561629179
374,522864.62006079056,246872.54689969606,3545898.033483283
375,511712.66261398187,243306.44657142853,3251614.8555683913
376,585040.0121580556,219672.6212826748,3366958.0157142864
377,685321.513677812,210862.5031367781,3376609.195258361
378,695841.9574468089,205610.07470516712,3233170.3791063805
379,702587.6717325235,211009.688881459,3099088.3710091175
380,680269.4042553195,211867.5715075988,3259911.9262613966
381,592646.8814589664,208293.06056534956,3160603.6016717316
382,542886.4741641342,208150.08012765954,3100396.22148328
383,439562.2249240121,207426.76732522796,3046400.079720365
384,394308.5288753799,200790.79289361706,3149013.77560486
385,377142.83890577545,187178.21416413374,3238342.9067051653
386,362345.32522796374,208457.067537994,3432464.082711245
387,385151.5805471125,237801.6997203648,3841644.658231005
388,415937.87234042573,209727.0702492401,4140978.4098419477
389,454273.6231003041,237482.09638905776,4253335.802024313
390,541652.1519756839,256073.7585957447,4730739.072857144
391,628729.2765957441,266250.60151367786,4932661.09333131
392,660247.5501519756,281503.2499696048,5188179.75140425
393,648248.7902735561,286053.3921337387,5344650.813920973
394,652138.3404255325,320566.34660790267,5439720.189063826
395,669490.6139817635,323682.47908814595,5501756.877793313
396,631398.8571428569,351639.3599635259,5440220.620595748
397,601732.0668693007,334519.55520364747,5126458.460699088
398,593708.9726443773,309767.1182553191,4861671.306018238
399,576643.7507598788,307693.9019088145,4504867.82906991
400,646913.9999999998,279644.50427963526,4530928.1164924
401,735325.9148936168,265523.0834042553,4566395.675653495
402,760557.756838906,257726.44424316112,4504451.503677817
403,788947.1671732524,248798.5775015197,4386135.191489361
404,723499.3860182374,276351.7489057751,4653298.34462006
405,681374.5531914898,279038.9400729482,4630270.083537995
406,626145.8115501525,290258.6991246202,4646620.31711854
407,533040.6018237083,277874.07003647427,4626783.884042556
408,470334.164133739,258920.75142857144,4608251.096133735
409,426329.1428571432,236716.73051671736,4586833.467629179
410,416325.39209726447,249631.22828571423,4519754.615817631
411,413368.7598784197,257440.4833677812,4454580.76807295
412,430261.7507598783,214693.53780547116,4542274.034753803
413,460804.0486322189,236300.40512462,4492222.470948328
414,540059.0151975681,252267.95576899697,4605568.110273555
415,598344.8571428573,265876.3291914893,4649786.913282676
416,596579.4893617019,253828.124662614,4470119.377404255
417,622514.6079027357,264290.92845592706,4494152.706857143
418,629949.2462006082,276894.2335075988,4502571.731452885
419,591498.6747720368,281183.6466382978,4496692.712279636
420,587996.6443768998,278959.0392401216,4310010.724340426
421,552847.1671732523,270624.1207841947,3958884.4118297873
422,537303.319148936,237986.73322796365,3735725.591051669
423,524170.70516717294,222549.05126443773,3391079.656613982
424,587537.3617021284,224096.604237082,3497385.612036475
425,653458.7781155015,195895.815556231,3491557.0565471104
426,705773.9452887537,204638.64879027347,3291460.139306992
427,686369.252279636,188187.4878419452,3164081.3905531922
428,629748.3100303954,203936.36252279638,3194519.4025531905
429,615051.2644376907,228276.67938601825,3076850.7076413385
430,550823.4528875377,203301.36116717322,3010343.7775805495
431,425195.28875379957,188179.07722796343,2950834.4783525844
432,371660.1519756839,182766.84713069908,2924580.7468085107
433,350131.27659574454,159200.30675379944,2948853.7787598777
434,342854.5167173255,177909.717556231,2992197.8779148934
435,358312.249240122,209092.06889361702,3246248.8838480227
436,394394.6443768995,181067.903106383,3458785.0991671747
437,409694.49848024343,195210.35051671736,3520872.251580548
438,511468.6686930099,219504.40900303953,3917159.355866262
439,577418.7902735561,225673.59435866252,4126932.684492402
440,595660.9240121582,254370.60926443775,4374372.947835866
441,612783.556231003,260817.34488145896,4498967.783361703
442,591843.1367781159,267020.1726930091,4636649.534243158
443,631915.5501519761,288732.17268693,4743678.802468088
444,642392.9361702134,314695.73804863234,4782910.111386022
445,588742.978723404,293580.8916474164,4559814.370212767
446,573141.7203647422,277398.8703465047,4355335.523088147
447,563123.6170212763,264248.8753860183,4097432.4559513666
448,650746.1398176289,260194.95944680844,4243650.980024318
449,699587.9817629178,241266.87268085105,4348295.839185413
450,731106.2553191495,250379.77293009122,4352988.961787232
451,746348.6990881462,254921.50448024314,4298155.963933131
452,753151.8237082069,260993.96777507605,4408919.544765956
453,668041.0030395134,279539.3716048632,4364776.437282669
454,616386.0547112459,267365.00786626135,4398233.859702123
455,504450.2553191487,272449.22401823715,4377896.995094224
456,440782.1945288755,261658.4062796352,4403477.877519757
457,421836.7841945286,239004.4175197569,4461317.669872341
458,414890.1337386017,262373.3084680852,4524342.60574468
459,426960.6565349544,273387.00747720356,4674905.211939209
460,449408.0972644373,292378.17384802434,4946668.97091793
461,477295.1671732525,294421.95304559276,5122749.379933128
462,528390.3647416416,293997.21703951346,5328674.852662613
463,582901.4772036475,323770.79053495434,5528595.147009117
464,675504.3465045595,328581.66173252277,5633551.198887541
465,732110.9361702125,309048.01075987844,5719053.50062614
466,720198.2917933136,349376.9048024315,5771905.798887538
467,730359.9209726452,365310.8129908814,5801284.073525837
468,712103.4346504558,356109.6012948328,5884696.337689972
469,684575.1793313072,377804.78006079054,5774428.9830820635
470,656386.7051671738,349280.18274164124,5748961.643945287
471,668844.747720365,357842.187775076,5527308.323069909
472,690316.2127659577,364844.0239148935,5425384.297531915
473,793382.1155015196,316020.4097507599,5222865.123465047
474,783564.9483282674,303707.27088145906,4770588.561902735
475,787598.0243161101,301671.9022978724,4625888.153653493
476,742143.3920972641,297361.46263221884,4640245.071720363
477,660362.3708206691,303047.0376838905,4440207.028778115
478,590250.0000000002,299514.5798115501,4331508.253677813
479,474094.54103343433,268004.21452887537,4268045.96587842
480,440638.6686930091,266624.8738358663,4302369.681537991
481,410943.17325227964,246044.1014224925,4374217.351477205
482,408862.0486322188,269673.72140425537,4444000.21568389
483,415837.40425531944,290414.2954832827,4692378.262486324
484,446594.9908814587,303728.2974164133,4951711.134000002
485,477610.9240121583,303841.8407051672,5075956.9290455915
486,512071.4772036475,322568.0727355622,5396073.307805472
487,581293.9878419456,331033.35570820665,5525134.179355627
488,654850.9787234042,352501.44789665646,5560597.53320973
489,695813.2522796356,364095.4792705167,5674481.451829786
490,721633.5501519752,368931.58231003024,5791552.993148934
491,686297.4893617021,363304.881556231,5835969.445586622
492,694564.5775075986,383376.81182370806,5985665.758541034
493,682910.2796352583,356715.16550151963,5908939.9324924
494,672447.2462006074,379751.8371975686,5774731.7651854055
495,655582.9604863218,346916.80021276604,5518191.2175136795
496,692196.4012158053,327034.1087598784,5251049.090917933
497,749391.4468085116,312744.47560486314,5400816.89409118
498,805366.5227963524,332883.69078419445,5419488.457130695
499,825302.2613981767,334759.2577021278,5450073.654875382
500,815154.9848024313,347677.96077811555,5585665.368182369
501,735254.1519756847,347442.4635866261,5591098.624814591
502,650358.6200607899,363018.9206808511,5628593.1419452885
503,563051.8541033433,358607.5536474165,5575101.637021276
504,498508.2857142856,338821.58425531926,5476604.936680847
505,468152.57142857095,311381.9561398177,5404071.80170213
506,452536.9604863216,318282.86491185415,5363747.112966562
507,457675.1854103346,335158.7618662615,5453820.583404255
508,487657.7325227964,312344.9714407295,5649102.424139816
509,522491.45288753783,328838.18545896653,5694587.024553195
510,601545.4832826746,343451.6272522795,5913868.552285712
511,672834.765957447,345865.47346504556,6027058.59525228
512,686656.3039513686,340743.4095501519,6095411.6550820675
513,693559.8966565354,349132.9969969605,6154201.846814589
514,721317.7933130708,363460.4779148936,6191961.298285709
515,725192.9908814594,366917.240261398,6201793.306030396
516,670882.8145896663,379831.73803039506,5981468.862164133
517,633350.8085106378,365357.0713677812,5679271.296492404
518,608650.0121580549,343506.29624316114,5354772.987848026
519,605650.3221884497,320242.53796960466,4927417.075513681
520,680599.5136778115,307849.498267477,4867033.072431608
521,753338.4072948331,275800.8536899696,4850346.4142917935
522,738799.2401215809,276885.822893617,4646237.634182368
523,764562.1276595746,273824.3594042553,4587207.739951369
524,713581.7507598782,288803.66290577507,4785483.759264438
525,680728.6869300912,306751.913142857,4706129.616346506
526,591096.8024316115,316903.52421884495,4648264.592151979
527,499225.914893617,274909.3286079028,4530902.884650457
528,447126.0364741647,265649.2426139817,4498177.185647413
529,419368.13981762936,237549.38130091186,4475619.918948328
530,422181.24620060815,259568.36870516717,4519704.152133737
