,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
93,1567291.8885448922,2501598.4215725567,4107476.952571624
94,1353529.6584598753,2606817.922700869,4196809.325886283
95,1142963.037987125,2624295.776873555,4308381.6645623855
96,1047850.7002801119,2432170.263522533,4208608.891030516
97,961637.9635362914,2390942.260736155,4067547.7073821817
98,974798.377315839,2379142.6955919224,4149107.6708919355
99,977066.2292987367,2463783.432936262,4217206.867679984
100,1031769.5680377424,2658969.584345177,4402778.185716251
101,1003868.1163693559,2720152.1418379275,4425481.273941717
102,1179076.862745098,2747103.878946386,4561317.223537274
103,1357171.9661899833,2735656.689894344,4579328.675792423
104,1417991.633004078,2613060.0134768295,4458463.676170819
105,1496438.6947761562,2673497.5472318036,4477159.744833652
106,1437508.9046144763,2724461.198051011,4646904.3423863575
107,1345901.4290628536,2783761.060422624,4765504.067129587
108,1336348.9616197362,2767722.9142837464,4878898.693596737
109,1391945.6965944269,2680041.674658213,4723974.027692762
110,1310990.253083689,2728286.995623372,4552527.957009186
111,1366964.963388865,2782714.0000343993,4565807.501740622
112,1460324.870018182,2749882.616130524,4284168.3930846695
113,1648762.7529608335,2746711.231300799,4305844.556698608
114,1796344.9388176333,2697298.0352872373,4221314.566126098
115,1738514.7132537228,2624577.6777473097,4218314.3353983
116,1637114.2405032192,2598693.136803776,4169887.792442871
117,1529872.3308270664,2579171.5012963773,4193154.6824158444
118,1334974.5058725232,2577167.991515064,4228503.0384068
119,1122895.9840778415,2620983.4416069584,4264717.232795713
120,1095750.4830704213,2412588.220685046,4270717.694251316
121,1011324.5387979755,2469179.8210909623,4222029.386198832
122,1012458.4647894253,2494399.8814035095,4335997.882301832
123,1022114.0164135842,2629641.8255865145,4507816.46485429
124,1042765.214015431,2814226.4905646467,4783596.062491522
125,1083586.549707603,2969433.057342375,4947601.963685685
126,1186430.200992677,3107202.041500811,5088169.820804953
127,1327346.2764755033,3220385.2423126427,5328278.890024079
128,1557945.5894638563,3266737.800268319,5429340.353264534
129,1681096.8244139764,3420192.554473438,5531458.944781561
130,1623335.3216374274,3440298.1275050365,5673245.016390976
131,1630482.4915229264,3537141.145527544,5832307.584406112
132,1685976.1423165763,3431841.1012924444,5818101.793946634
133,1452421.7494717168,2978272.6633122014,5169437.815552606
134,1451700.160204433,2758007.402027618,4709798.440898324
135,1394866.415057251,2544115.114067521,4224626.901392698
136,1469052.6640129741,2404735.267773356,4098154.0879610777
137,1660067.6514816456,2509874.22579488,4117434.094148114
138,1818370.592166693,2570120.469671237,4096573.429490394
139,1817649.002899407,2743811.6794564845,4331910.319632415
140,1736418.6682392242,2902622.5502629103,4756171.134630693
141,1737896.2081674782,3156897.138388126,5134794.2117460305
142,1597220.6624404145,3427209.8726522177,5514011.294273918
143,1436512.4241977504,3615378.7058823514,5912176.14267335
144,1308894.2080691934,3549977.703171656,6065389.267558106
145,1285047.4008550786,3687333.9039078085,6191419.093902399
146,1277625.3398201377,3752523.4809631924,6398867.933319577
147,1319408.7945353591,3993619.2032404533,6745807.365802737
148,1355144.6439628475,4277835.691313578,7184022.274051794
149,1428643.665044965,4604125.884794338,7459137.391058039
150,1550111.1917047522,4768363.347420511,7804969.355822891
151,1729202.7755663663,4933194.815459234,8130363.507240649
152,1877781.4418398943,5142506.214220848,8427577.63917146
153,2143635.544744215,5334772.678008747,8680261.500937637
154,2138687.504054253,5424195.66231854,8834380.735773746
155,2239332.0261437916,5493190.901169588,9010367.424102414
156,2191122.9908103608,5466450.589716447,9051504.815893652
157,1979559.889920881,5039531.852194208,8354907.621073274
158,1797925.5629269253,4510413.980048159,7549244.991775518
159,1771054.9530689456,4079025.100099265,6911232.839254015
160,1875307.421494913,3821579.127144333,6526317.331920981
161,2013474.585483317,3868928.406046488,6325835.471240847
162,2127313.8827460804,3803466.9960056986,6194922.719047614
163,2141092.801611872,3754466.5834144186,6125726.122429604
164,1971828.576342818,3891520.7475001235,6236825.270353335
165,1835482.5662194695,3974913.0666892724,6380947.092059556
166,1718482.0207381197,3962579.903462578,6407194.07698364
167,1415895.5879895813,3905978.235168312,6448190.5183379995
168,1300132.052680721,3754829.027394958,6394669.623878322
169,1219142.2477763037,3659224.359639295,6169682.522958378
170,1264602.3716153125,3586967.1249633883,6160631.491333234
171,1234295.6223893056,3636873.647506021,6184905.170141037
172,1208112.2404049335,3742606.6109400946,6232828.318679056
173,1237078.8952774073,3860491.515610595,6232788.047125663
174,1391224.107327143,3861025.1136930543,6395092.47518895
175,1571930.6766917293,3672926.7556813606,6390652.536427347
176,1492796.3870460473,3492248.431382377,6109104.038766525
177,1556055.7128114402,3619939.4593041423,6015059.893704852
178,1624022.5495110326,3633138.460928791,6207940.498681998
179,1612133.5072976553,3661409.0914108786,6189184.022689072
180,1576981.8015627323,3534634.241328812,6091908.08546759
181,1477814.8194014446,3277288.9472573586,5755922.515507394
182,1392083.142169149,3112024.560019655,5319852.067476534
183,1418300.8855472,3054798.682647797,4904400.654783038
184,1407889.3832620773,2456313.059781805,3866210.0761924405
185,1620380.2417809232,2469552.3329598517,3880828.6500742068
186,1772360.6860287995,2457007.7440778418,3806920.281709172
187,1729546.389503169,2382132.8584313737,3758725.300185757
188,1647010.3218831394,2457994.397135976,3861931.223644404
189,1502726.8298196483,2543178.8004511287,3976533.9967133543
190,1316591.1602535755,2510770.2678578785,4119105.3636139343
191,1162995.7305027272,2508515.0608678563,4177438.7087041154
192,1001531.541599097,2312251.6454056725,4100862.349926777
193,940402.6222418792,2272473.418541453,3991786.847561058
194,930884.5161924425,2258952.2444896554,3960566.3257929115
195,940711.8747850021,2383995.417775813,4099040.062135734
196,964867.9345422384,2577349.213505332,4335685.777763034
197,1030120.2211410884,2759275.9559595073,4466517.986849477
198,1227388.9822595702,2760222.3374642483,4519897.930872277
199,1364078.6063197204,2760745.8676583585,4690276.805390928
200,1395931.6182613391,2807289.7154926513,4856024.451269349
201,1457919.5724605636,2925134.34860976,4946756.261064422
202,1488673.0198044132,3070786.48934493,5253041.560397074
203,1456648.2008943928,3265066.530802495,5428977.909283995
204,1462386.5536389996,3134757.85191017,5575969.079169492
205,1346897.9094795822,2858988.322161285,5133183.349610296
206,1280408.6127082412,2815203.0757344346,4828307.554646422
207,1300475.6666175246,2712389.7999213715,4505531.0541992225
208,1366690.0722394227,2288863.9407725185,3769417.397611673
209,1619899.1822693988,2414652.137796452,4005589.922486608
210,1766106.9123789866,2495024.0904811034,3977782.414868544
211,1836032.3485183546,2602448.459157696,4214669.759816208
212,1800502.6674529451,2736099.67698167,4394663.467707504
213,1706077.5576195398,2961882.1410811325,4733508.317958623
214,1471389.238783233,2997572.805275935,4965593.280164136
215,1237216.340852131,3185238.2440886535,5229220.936564941
216,1141760.3892083152,3129794.3829544466,5345203.010337614
217,1130524.2134748637,3162253.2549894354,5420822.919721854
218,1134510.135141776,3182016.519817188,5492435.809543467
219,1159731.3981031016,3325705.4223244386,5689172.415758023
220,1160109.3734335843,3489509.9657516317,5865743.041610887
221,1218592.46547742,3587208.7542837476,5890973.169811783
222,1383080.4570249151,3704499.653541697,6146989.502621257
223,1572205.56784117,3668074.0334974704,6280036.64714433
224,1539734.0508133054,3629222.0523612937,6245493.722221242
225,1603062.0993660619,3740985.6809160137,6296678.866584106
226,1657902.8836797897,3880778.3106324626,6601443.914776155
227,1665359.3061084095,4051509.5612433036,6801603.603029137
228,1694772.6590987267,4157232.4567890307,7144052.75730896
229,1604745.8076563952,4017439.827072582,6852023.58787754
230,1537947.2583419334,3931752.029340018,6469705.5957383625
231,1617974.9442233047,4013825.455155536,6281707.916610151
232,1592581.8742935765,3028068.4390830025,4789546.184505382
233,1791018.922797187,3330638.687615115,5422625.0717362
234,2011481.62464986,3554699.542807019,5657015.580373484
235,2016979.4476387035,3542638.2125657275,5749076.351430529
236,1964750.1292446798,3657683.972722003,6020818.725840091
237,1902006.2243844892,3917838.207642637,6382557.954195292
238,1669310.8663816403,4024235.6517077032,6746824.222525926
239,1508327.7369895335,4134176.992471375,6947034.250220644
240,1360814.2739200962,4008479.406442579,6855345.991032483
241,1319511.8787164004,3943813.359581306,6791898.158661362
242,1327964.7815617474,4001864.803797729,6896362.568163544
243,1344836.2258587661,4149862.762518062,7098163.322217313
244,1348993.9544940777,4382974.649335099,7345360.184833651
245,1439398.7812668923,4652240.3232109705,7584945.7238586685
246,1643024.400216226,4809178.566784608,7916813.527484396
247,1827957.4210034888,4836935.73496093,8309612.19139417
248,1842492.2905302488,5073380.09282127,8556295.591704752
249,1986260.3616885357,5373453.505042999,8887307.624820877
250,1970591.5661703285,5507879.950269792,9128826.198408766
251,1984851.5445476456,5583751.556862748,9368925.19973955
252,1961932.4949628967,5577690.688077055,9365441.710371029
253,1894377.9949874678,5061771.817555656,8627213.797230331
254,1774319.2854685748,4657515.8967054915,7762563.410099756
255,1686972.622733303,4445576.779084967,7219461.241037888
256,1744459.234360411,4390767.194916703,7024083.799750355
257,2020965.369305616,4466729.41250479,7088729.710834931
258,2204730.10270775,4525284.25113863,7029480.187905054
259,2183288.5930512557,4508108.43361639,7240120.5479286425
260,2090959.528232345,4561347.427202322,7462721.559310039
261,2080066.966435696,4800379.232368174,7822255.920116959
262,1897195.6292692537,5012469.368313922,8193630.117621506
263,1659208.6166396383,5126377.457086831,8448730.272591287
264,1591241.7799400461,4997931.337538947,8456865.126376726
265,1579971.2428129138,5005019.1309361635,8456492.614507835
266,1560075.9958720326,4978943.300114007,8447793.958974885
267,1572205.5678411706,5116843.166820972,8638177.727641655
268,1572514.8203842947,5304246.840536637,8908520.66557079
269,1615329.1169099219,5505010.602090517,8981593.399202907
270,1854140.8029878607,5598370.130744507,9241455.66536144
271,1993132.6404245887,5468222.538065752,9335238.045326063
272,2049725.8558160115,5490512.842868934,9435514.213275343
273,2040894.9776401802,5673839.021803521,9409881.369540513
274,2066906.5526561495,5764903.071914098,9608591.281871349
275,2036805.9717922264,5765406.466331511,9611641.85204089
276,1979388.0829524826,5630990.088993071,9566336.354473429
277,1867507.3851294916,5036712.843456681,8597966.58157846
278,1762980.0255540824,4555004.657542877,7614283.550505674
279,1700717.1802054138,4275741.570537127,6912360.442749026
280,1765454.0458990608,4000042.516006685,6434931.109383262
281,1885340.948449556,3925560.2780057983,6365986.209973952
282,2069243.1274264108,3924885.7294864613,6242463.287828398
283,2093948.9694825287,3870066.0774298497,6251262.622244827
284,2037905.536389994,4121924.3723514685,6656052.141177454
285,1895030.8614673945,4162719.4559388664,6845690.886106439
286,1757722.7323209995,4298263.436772322,7126031.237165458
287,1501043.1215293133,4257438.1495198775,7198358.947059805
288,1408817.1408914446,4143932.7762809005,7176491.493567252
289,1360951.7194948152,4159548.0711091445,7159255.268714926
290,1329339.237308958,4120806.836744803,7084964.320592661
291,1375555.311808934,4280835.922041376,7298876.744329455
292,1390399.4338788132,4463316.398354711,7522605.359205859
293,1431117.6853899441,4592034.350888004,7625257.548805347
294,1548221.3150523377,4700002.385535407,7814553.985530495
295,1701885.4675905448,4867964.966850459,8089185.843896014
296,1940250.4555506427,5087253.642965253,8440675.961912626
297,2127004.6302029574,5332799.37189248,8685577.345985552
298,2126076.8725735922,5392220.048924273,8829507.87781316
299,2048798.0981866445,5524280.540389209,9039151.516890265
300,2206276.3654233646,5552551.1708713,9146012.083819354
301,2025157.459334611,5216414.582585875,8639295.263248319
302,1950043.4527495198,4756644.325383067,8091531.661881171
303,1809848.9665339808,4282980.382259569,7271381.341250185
304,1683158.5080347916,3748385.5788520314,6114148.05082903
305,1845206.8406309884,3742203.895406161,6031792.72413976
306,1983064.7520762698,3796419.4741618764,6028862.968630397
307,2014471.0659000438,3740019.1636345778,6175270.200991694
308,2010416.421445771,4007512.889161137,6582002.822375547
309,1953960.6516290705,4186046.753241926,6950709.029467791
310,1802186.3757432797,4333782.946865202,7103116.72328468
311,1584197.6942355875,4398146.957076021,7340718.888305078
312,1452387.3880780397,4364822.246643081,7434752.965478405
313,1442353.8611233975,4404258.165303455,7486109.26394319
314,1448779.4417416102,4458232.114738808,7581039.383179516
315,1445308.9409799026,4616599.998457906,7801002.607813649
316,1491593.7382672376,4888060.471993708,8114546.854645437
317,1542345.5167330108,5089569.257285371,8317706.77362622
318,1644261.4103887177,5253665.769474668,8596114.090122364
319,1806447.188559633,5340360.356042064,8879062.024263598
320,1978975.746228317,5377138.352178486,8929723.63843236
321,2186071.8659393587,5566767.0292191245,8997148.286701063
322,2242012.2148508537,5612646.396422428,9212027.227719294
323,2256581.4457712905,5789418.380042257,9323025.696759544
324,2219264.972234508,5675631.105929531,9256466.886888787
325,1948565.9128212687,5117769.412549015,8515450.168675607
326,1840396.2455157505,4503285.915097549,7745629.221897882
327,1769646.135928055,4051298.135587988,6952138.669613248
328,1762533.327436237,3705707.8001434975,6083068.479497758
329,1922416.8922305745,3671869.6274047866,5876072.695056268
330,2069689.8255442525,3660211.012697428,5748613.228566512
331,2033988.3375104414,3596219.514355497,5884781.418477567
332,1963444.396284829,3815739.7519023046,6275777.930372992
333,1880839.6058774379,3995622.713021771,6650625.549357704
334,1796310.577423952,4262824.4697862305,6903299.343235542
335,1624366.1634478343,4331265.97477812,7149882.064662636
336,1460565.399773946,4244168.67267679,7196234.622618305
337,1433626.0671286061,4273244.734226741,7153798.473230132
338,1409057.6706472053,4294548.385971793,7251467.0580972
339,1459225.3054204152,4454285.502506265,7516433.743648335
340,1482556.6917293228,4695955.094419381,7779759.363398688
341,1470392.7583665042,4917096.2619902715,7981026.519369995
342,1609762.5711337153,4956240.211888545,8133706.046172296
343,1806996.9708585187,4954287.041548966,8368509.338231857
344,1964234.7083394763,5216716.619236328,8731275.491198586
345,1880599.0761216774,5394102.744045406,8780668.55143545
346,1978632.1322915128,5487301.18648583,9097867.441737676
347,2011309.8176814578,5504325.985682837,9121013.517050471
348,1894549.8019558697,5152704.985117696,8826870.091065897
349,1752980.859993121,4440955.618333088,7760016.234347633
350,1670066.8170426069,3995250.201152882,6704891.46755516
351,1542379.8781266897,3673057.638229888,5915448.206386553
352,1558289.2034006596,3422206.132143103,5485952.08944715
353,1812048.0957295198,3357087.0303061567,5355351.441792716
354,1976398.641702296,3374977.667901125,5253212.714498994
355,1963547.4804658685,3335531.681352402,5399589.74319524
356,1879636.9570986277,3550601.9122492503,5711321.770124332
357,1794042.7254410535,3758503.8066420923,6051888.229283011
358,1676870.3729913027,3942726.0276396875,6446821.285522636
359,1469361.9165560969,4006516.168214651,6635322.359068258
360,1357171.966189985,3939393.556596392,6761835.44405327
361,1313910.9715465126,3931198.2954808595,6670046.5059816195
362,1298654.5127524685,3985876.9971005935,6792371.349413732
363,1328755.0936163925,4133311.154073418,6951121.812890067
364,1328755.093616393,4348129.687761559,7219048.457615609
365,1383905.1304732426,4526119.885871541,7311230.043332841
366,1610415.4376136425,4601538.4374888195,7529743.492044819
367,1791637.4278834334,4511863.755970316,7699085.37406359
368,1822665.7663767252,4584936.489602437,7837659.7892898945
369,1853453.5751142565,4730548.3587842155,7991265.561820237
370,1888845.8106049432,4931382.595556538,8175487.782817826
371,1846615.6577718798,4910954.850097792,8201211.237547789
372,1818267.5079856503,4627251.824330433,8037869.816984621
373,1686732.092977542,4165145.817030813,7318197.022069878
374,1559698.0205415492,3800033.846078923,6543704.5750985285
375,1523618.557177258,3603116.017874096,5881096.57134208
376,1537672.3671924912,3377253.0106678456,5399257.502879753
377,1799815.4395793423,3344542.441424145,5419534.23001327
378,1954166.8199911546,3283057.847280945,5299957.9201002475
379,1901731.333235048,3179076.69641948,5163125.249558209
380,1852147.842154406,3265761.2150985324,5384618.7932212865
381,1688518.8854489152,3384471.686613592,5567793.953830652
382,1543170.1901813352,3406530.429984767,5771155.230578405
383,1310887.1689026488,3493376.0348773906,5841056.579380805
384,1216187.1679197992,3383907.8848660877,5837351.596468622
385,1178698.8874146142,3390099.6362003046,5857134.99707307
386,1190691.0138090327,3447657.753887661,5941091.118009729
387,1253091.30473242,3669946.660730256,6329802.219250082
388,1274979.5125067572,3989974.6276583597,6712996.117675562
389,1308688.039707112,4294991.373059118,6948020.903278783
390,1539390.4368765047,4533278.154487199,7425440.168756202
391,1768958.9080544494,4675054.158208264,7798032.580750896
392,1842079.9538060816,4774947.746400314,8266471.2898216145
393,1883725.9629465821,4932248.433954493,8352692.685636634
394,1885066.0573001134,5088179.888693302,8614105.406600814
395,1905545.4479335598,5233399.110229493,8856540.158028405
396,1934305.9344439514,5149332.2425210085,8905349.280741066
397,1773632.057594968,4613428.613628187,8109522.978359624
398,1689584.0886530052,4235490.152920536,7138152.97473684
399,1618868.34045899,3942746.1634163833,6449247.646614574
400,1654638.5512801616,3755805.6125647454,6052935.289671236
401,1860463.2994250322,3718242.321137153,5996726.269022555
402,2032270.26782643,3747841.9128812226,5921005.680754824
403,2053952.3072386829,3774078.8299169494,6075175.255032683
404,1916334.925549165,3889909.8853643904,6370567.099172443
405,1832596.2091503276,4000334.4847687827,6615196.650259965
406,1656322.2595704952,4089848.0800737115,6858366.357536979
407,1467884.3766278436,4106862.8113823747,6945362.980754831
408,1377513.91124871,3936081.2213297957,6843214.185572752
409,1302056.2907268172,3887835.900364639,6659777.259866334
410,1256664.8896751683,3816273.349984764,6568089.000678166
411,1264361.841859551,3887000.2656317255,6639722.026276474
412,1267213.8375350144,3995793.867123692,6774621.662255637
413,1299994.6071060004,4148785.4984647874,6756720.956772322
414,1495888.9124772714,4168085.640428524,6903712.126657823
415,1692367.3615411073,4143087.0736596365,6966656.564611526
416,1718585.10491916,4113467.3461388773,7098978.821173524
417,1764182.6743328918,4259260.437310924,7157292.030487001
418,1693673.0945009568,4343347.440796108,7282164.0496712355
419,1749407.2750503712,4370822.708098677,7379742.023543168
420,1709204.4444444457,4242900.118744902,7329100.5451511135
421,1636976.794928496,3911394.7590997093,6852365.89608138
422,1564955.3137746332,3603095.8820974,6164537.832012383
423,1525508.4338296733,3330316.5151879704,5415225.173800186
424,1420877.990073223,2574842.309306601,4034041.7749589668
425,1645292.2521991255,2677856.942886629,4132213.754243453
426,1759372.079217653,2757574.4828286385,4063087.6328438725
427,1854243.887168902,2632531.3095424855,4242245.706002261
428,1749441.636444049,2787919.0983104818,4516072.133299914
429,1692229.9159663876,2996414.9981158776,4829193.528821072
430,1530250.3061575512,3091818.3081045737,5132901.448736548
431,1311093.3372647301,3232768.74498108,5360365.250190179
432,1193955.3462086585,3079344.1944410056,5399187.02766131
433,1127672.2177994011,3090056.4276436176,5291752.591096364
434,1084823.559880093,3023054.6306855376,5314938.937962553
435,1143925.1570101737,3234782.322650744,5585573.844653786
436,1178320.9120841315,3482834.955776698,5894376.116073518
437,1216084.0837387592,3708637.555652856,6051092.866103495
438,1391876.9738070667,3898155.4859216665,6461782.167608235
439,1597701.721951938,3843637.8705155025,6667348.311904271
440,1637801.4683768244,3942806.5707464744,6904678.643939255
441,1641271.969138532,4188926.169309548,6997625.389170963
442,1672300.307631825,4293310.035704946,7244983.33800089
443,1612889.457958623,4374688.777224432,7395911.052230572
444,1643883.4350582333,4104406.246625386,7194633.828370931
445,1571277.8102118033,3649831.0198103096,6465376.40374859
446,1500905.6759545922,3298793.9567693737,5598712.438948352
447,1395210.0289940538,3156927.3420531717,5130545.562863043
448,1470495.8425475433,2778294.1970494855,4544846.1581994165
449,1776724.5830261945,3008385.7173620313,4775622.294919654
450,1900253.793306798,3107262.4488308984,4871388.048888889
451,1925749.947417563,3045737.583134306,4891886.26956607
452,1826067.5443510741,3190201.7130443742,5166034.869290874
453,1730611.5927072575,3352536.3447727156,5543339.053032581
454,1634605.8587645586,3454483.782187822,5738253.371456095
455,1396137.7866234223,3561434.960112046,6053539.3629721375
456,1318824.6508427947,3573466.08668829,6087709.776026343
457,1233436.5875472997,3503162.022351959,5963129.725604208
458,1234604.8749324302,3559834.1658646604,6092240.325783084
459,1248040.1798614184,3698740.8214064585,6331644.642817828
460,1288724.0699788684,3895225.730412304,6521746.51061084
461,1316041.3779546903,4017016.975761955,6603960.8868632335
462,1405621.5312791776,4072380.293789376,6737471.154250335
463,1545644.2105263143,4116548.1199734635,6878804.170884067
464,1701507.4922600624,4101909.410315,6861135.026832771
465,1833283.4370239337,4215565.801879206,6865504.490375937
466,1882763.8439235326,4253471.401510639,6911605.351122906
467,1908259.9980342998,4372403.366569366,7132504.889373432
468,1797547.587596442,4220901.782703822,7026077.241643326
469,1701438.7694727012,4031263.0377748287,6693444.278503122
470,1716111.0845741807,3890594.5017720778,6368714.60771635
471,1610587.244582042,3522522.5716457805,5878519.191924909
472,1813147.6603272888,3542134.8181483108,5881479.151099319
473,2055807.8224974202,4031947.654182513,6393370.86628139
474,2178718.5276917783,4361288.417832815,6847603.784892622
475,2199438.4480809867,4433646.331392206,7081883.546758072
476,2204558.295739347,4640541.43695022,7475346.691298833
477,2133636.379183253,5037528.3424128955,8081081.1937756175
478,2126901.546021916,5425272.926371811,8683896.008631377
479,1967636.486313823,5902591.512965746,9346473.80872279
480,1892041.4202172095,6056942.309233869,9880494.742494468
481,1875994.6493685192,6313552.647455892,10372603.057072092
482,1885100.418693793,6476259.791053125,10696859.5371065
483,1940422.2625190413,6674979.771272293,11149068.810159715
484,2016876.3634576637,7117262.106414078,11752276.272661068
485,2106181.6256327108,7458331.959990173,12171764.908582231
486,2235174.2975084772,7672888.728581255,12621195.44445133
487,2442957.6450931253,7925975.305881369,13031532.369863873
488,2628955.869084476,8157748.163548082,13362091.348004324
489,2787018.2800137596,8420006.587133521,13715262.803375116
490,2976177.7522236947,8565558.04898521,14012074.219771978
491,2901716.612118528,8734839.523673888,14251216.771709668
492,2903778.295739349,8866003.973075831,14553344.033154447
493,2756161.74848887,8667716.912055627,14253018.923724009
494,2681185.1874784976,8345202.176705491,13776505.76819794
495,2696166.7551231016,8033248.656232738,13321769.455169287
496,2748258.627942404,7807133.951817782,12930088.326866182
497,2922505.2552951016,7840136.489823581,12983941.461641364
498,2976143.390830018,7796170.021406457,12634263.563527444
499,2955629.63880289,7586022.987911935,12370474.820913067
500,2856840.631972087,7514571.184303897,12512019.263202133
501,2831791.1759791626,7600993.937885891,12696916.032719051
502,2668986.8927220013,7774725.419224533,12893783.521482134
503,2456633.479777876,7826665.655213525,12888387.133327428
504,2218234.1304240962,7566481.216627842,12697550.309684997
505,2132949.1513096453,7469336.16195489,12492125.115825845
506,2091200.0579881072,7367418.928204822,12390429.375619441
507,2092574.5137353188,7418483.257907513,12499988.136625882
508,2121816.0597572364,7561940.598982753,12601985.913482718
509,2150301.655118187,7756331.387212149,12622343.183723046
510,2385986.454371222,7781289.682427636,12797262.675886778
