,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
39,225142.26653130722,305777.60193430836,882950.757101424
40,267712.8204054439,311544.7259817054,866528.2954384272
41,281112.33666444593,305448.4944861521,891505.6148273214
42,299658.9057665259,293813.57823074557,901314.952708544
43,290970.36341909604,307202.4435922084,918773.13487015
44,271974.50087243423,325866.70775499934,960873.7211939977
45,265050.0960206422,321508.9379561773,993046.8781405202
46,231709.87953004878,313211.5584103085,994626.5938916696
47,176512.8584118523,318062.9893813648,983516.3136271478
48,155990.71960491934,304104.9617272083,942391.4340907753
49,147890.2230893689,301431.4476924802,940352.9038383719
50,149469.35740194365,304641.21327508637,958167.2964144534
51,149442.92837579182,302782.72415608633,963791.1619255939
52,169013.6222412571,316802.70144754305,981783.659708914
53,185763.0175650095,337029.25802599324,1020976.4849319918
54,216645.33462347847,344834.91232579324,1047103.744463268
55,229688.05902943027,343737.242189884,1044521.2189583243
56,230474.3225574483,339054.23679523706,1018415.2546148704
57,236407.63892854488,343020.94950860256,990853.4737948669
58,236097.09787126016,337193.8117500713,970226.1805001319
59,235846.0221228174,330061.8597559088,947893.3362534816
60,236334.9591066274,318676.677975868,941742.898825291
61,224692.97308672522,297338.89977834874,891993.4682210588
62,220642.72482895004,286369.94212391734,846597.935563317
63,213057.5943233613,256212.0843158106,769298.3396960758
64,230778.25635819507,266642.85449619824,748516.1723080906
65,265525.81849137606,254655.59967864797,768645.93257826
66,278469.43404925824,246197.53826103237,755305.4653709382
67,278152.28573543555,255981.7091021012,750258.5058571536
68,279645.52571301657,261317.12161456383,755311.2731494344
69,238092.48934572723,259015.30540363566,768897.602979791
70,205756.5758489049,254924.69341566993,768597.5344241195
71,161752.24730602864,251254.17740564496,756494.1240366314
72,139842.5846261223,242236.63332616337,744950.1963110096
73,135732.87105950533,240885.35686255718,752955.251005869
74,136565.38538328948,243493.04940765415,774544.6996049194
75,142009.76477057624,247349.41432957907,778852.1353234351
76,150942.77560991098,250259.1113565137,794976.4643569259
77,170705.07991497742,268338.72581728577,843159.7306931675
78,203179.74579909697,274893.771814092,866454.7302441329
79,214867.98261476477,290685.12154709554,878023.8250099085
80,215740.1404777766,283915.1877459048,877317.2119594556
81,227084.79995347012,286120.20764855173,866270.817258399
82,221316.66499582297,280682.19104931114,862881.01054239
83,219942.35563592517,276152.12382174836,864389.0970254114
84,224289.93043790915,278246.7959329547,850372.9915862859
85,197781.61720757603,247887.6018036229,764625.0139322566
86,192707.2441864155,237228.39233569146,684876.4714654991
87,196109.98130346957,211836.78474735358,608906.8568740413
88,241396.11761471195,210272.55640552862,602113.6919588635
89,257887.82993348374,205634.077312691,607725.9419130102
90,280306.2513668135,200778.77448930338,592565.7041100005
91,274128.4665038124,198858.33573300333,598206.9929566318
92,286074.3863244607,214094.0746564723,626215.9727208952
93,245869.2302909171,212057.4803302348,645313.8843447857
94,201025.78016771885,209651.12410636287,648504.2906657357
95,160681.87174687767,210351.92937831918,641118.7323438764
96,138217.1995177818,214653.55731833802,645954.6759056079
97,127473.80038704349,214564.50471471925,657274.0361960176
98,133882.8392288738,220995.65143692563,697264.4629993333
99,140351.3433795459,227755.90560728827,734333.577218722
100,147890.2230893692,239280.47407125417,766042.111885494
101,167877.17411672653,247632.05954976045,809244.2401975823
102,193969.23018516751,256798.669943995,858776.8470712652
103,217015.34098960488,290146.9340730519,887689.9043548747
104,221937.74711039223,289244.7924798706,899386.7702475808
105,220352.00554127948,291145.8719745143,898389.7682722845
106,237081.57909541787,298115.20617076446,904656.3612704123
107,233117.2251726361,297801.58613193315,903907.1578443153
108,214081.7190867465,290609.62042663625,873939.0208004399
109,202651.1652760594,256608.9491797637,795084.8762222008
110,206470.15955500555,228617.3927509914,726595.6803347181
111,215138.8801328215,195098.76711935952,628045.4229474107
112,240114.30984634577,209678.22707268165,632711.0050065668
113,271928.2500766684,205508.24211192536,623039.1178831044
114,283226.65875659604,197106.3225531127,630883.4907062168
115,273778.28190729994,220885.3036454849,615843.2803254756
116,268954.98463458224,226625.3247265633,645704.9414302422
117,242796.85600076136,231436.10124814147,665406.8620178082
118,205261.0316085574,213964.36760337546,676956.5975219271
119,157146.98949906408,213342.93530420988,668556.61388928
120,136248.23706946694,206764.65819341596,676267.4078069647
121,127216.11738206267,203804.62708617537,680660.0242767677
122,132640.6749997357,209500.1218654442,703207.7563278018
123,133189.07729238714,209976.35970218785,708022.4047017117
124,134371.77621268362,214041.80465000044,726328.5225238627
125,142683.70493744916,218422.80556280992,744164.2102877651
126,168663.43764474482,221648.05855474118,765457.462183476
127,198832.17099711328,263667.33597963257,793381.2611964508
128,219182.52113405892,264726.2875922295,809122.2768491482
129,239096.79233949858,258734.59610961992,823527.5034475635
130,230824.5071539609,257836.32636877,823953.4072040011
131,235542.0883220708,266669.957462517,838050.8215420834
132,243265.97121495724,282122.520116536,865604.8586574245
133,225466.0221016676,274016.797261064,841659.3879148078
134,222591.86550765106,274198.7743206327,802574.9745570042
135,246893.3550543024,268696.87215792655,745511.6148990408
136,266305.4747628566,273798.0376043484,776184.4290672035
137,287237.26347514376,292535.86696143314,783924.2618773724
138,313672.89688355895,308700.8504444021,839746.6928631705
139,314941.490138849,308642.7726594334,858776.8470712648
140,302110.19794211234,331267.941757093,929747.9003030782
141,264964.20168564864,350518.79154806846,973799.9002018755
142,224745.83113902903,352346.3058484185,997557.5861064262
143,181243.65409303835,340074.4698845213,1028189.7458251116
144,169826.31479542737,350530.40710506233,1067399.9943836804
145,163186.0219747681,359784.1341767495,1114059.6868275758
146,161230.2740395292,366571.4913134312,1158675.041240569
147,167341.98633715074,388526.8299577846,1235781.0444912491
148,173176.19386017782,408662.3980064507,1294249.8865454565
149,184553.8896185612,417350.83463777584,1359099.5412415639
150,212912.23467952592,459031.3249836826,1457274.228952741
151,237616.7668749935,484275.80218343326,1517568.6493811323
152,268842.6612734368,500361.41269361164,1597843.7637649395
153,288393.53336928855,503875.11868422106,1635880.84106714
154,294069.1667354038,509944.24721345556,1654494.7711496255
155,301911.9802459735,530658.6571856436,1675580.8789456119
156,312701.63017247786,515544.881610609,1654061.1236885248
157,278740.33156731515,484597.1659269271,1545033.6338928547
158,265849.57406173676,452516.93343635456,1418114.314474477
159,270335.90125101793,410307.9352472319,1263863.5894498054
160,312153.2278798262,412449.06958641316,1240721.528065924
161,342619.2877764032,405930.80618675397,1224097.7300817021
162,326405.0802322259,395436.1504429004,1201869.4258479953
163,331294.4500703234,389231.5070820723,1184608.7081552823
164,301997.87458096724,398341.9756175036,1155945.385347038
165,282612.183898565,385919.1374126879,1152168.3933979035
166,236341.5663631653,390791.86357156583,1143425.750833942
167,198706.6331228917,375871.6806130941,1135732.3802517478
168,169225.05445047226,366288.8460932498,1099644.7805983315
169,155944.46880915365,362817.73047828424,1082325.9851206501
170,159446.3147742774,365758.40232386853,1096012.9831116197
171,159532.20910927112,363479.8172269281,1094096.4162076495
172,167923.42491249228,372898.09802269377,1118825.937047344
173,189370.57963474083,389351.5345043411,1162870.1932414786
174,215403.1703943404,388455.20068965654,1172776.327430983
175,224071.89097215616,398949.8564335101,1177503.859127439
176,241574.51354123713,399093.1149697662,1169454.2781307695
177,236077.27610164648,391281.65289146896,1143096.6433857845
178,241898.26911159765,374667.53453807486,1136123.4373372036
179,235760.12778782402,363185.5564497531,1113374.368964944
180,229324.6599198417,356651.8056407687,1058897.406664256
181,205730.14682275307,323144.7955661305,1008807.2530548737
182,204910.8470120447,322403.33584469627,954469.6774381096
183,221818.8164927087,288900.19762238936,893195.6783699122
184,249615.54474794585,292541.67473992996,860368.1783794081
185,273824.5327030656,291798.27909232985,838716.7801430589
186,294333.4569969228,269571.910784789,808446.6386173458
187,302731.2800566817,269763.5674751858,775965.6694104882
188,289021.22274039546,262734.21956780134,778935.3801485572
189,260385.37290483603,250185.54616221992,782015.4386780665
190,205670.6815139114,240707.25165531973,746613.1568872815
191,166139.46564724037,238746.15844954157,733323.0237602654
192,137959.51651280097,234940.1276079227,714894.9425896804
193,135693.22752027752,235513.16175294787,703395.5411658682
194,136684.31600097296,240883.42093639163,709487.9008090904
195,137364.86342438372,237431.66458308208,714097.3410094435
196,148213.97865972947,239861.25192094155,717183.2073174496
197,165062.4828315517,248907.8348929074,740981.547671478
198,190196.486701987,262738.0914201325,774041.3588018571
199,218449.11565834418,266586.71263739513,776292.8409324787
200,221521.48994850006,261158.37566898254,781080.3863400696
201,221283.62871313313,260811.84488533568,762871.0648262005
202,227276.41039307127,267316.5568018358,775756.5893846006
203,227005.51287501463,273066.25751374214,765531.0273777692
204,217081.41355498473,276609.00239683583,791162.689810644
205,206628.73371191692,281470.1129987204,792318.437731523
206,217953.57141799649,282432.268303036,800298.3253862296
207,216955.87568076316,275730.0919176422,800379.6342851855
208,247170.85982889723,275371.9455770016,801099.7988187979
209,274320.0769434134,275850.11933991086,816898.8922564643
210,300874.6409695124,261446.82866766062,808316.9315642483
211,290170.885378002,256930.31292325733,780350.5421756288
212,260273.04954369046,265262.5391401076,782015.4386780666
213,249879.83500946444,257756.95339597945,783318.316987532
214,206787.3078688281,242598.6515191354,759907.1618666284
215,150552.94747417053,245308.94815101047,750891.5537133126
216,142135.3026447977,234200.603812654,743159.4646078064
217,138540.95508814228,240594.96793771346,752653.2465240317
218,140344.736123008,249062.7089861574,791522.7720774512
219,138580.59862737017,262219.263207745,825513.7636934953
220,154675.8755538636,280577.65103636734,863827.6784373805
221,181309.72665841834,295954.71256992704,908344.300615928
222,210989.5230269766,302225.1774203863,951647.0970886291
223,229555.9138986708,328830.6107145714,969593.1326439731
224,238112.31111534114,336570.4435247399,1002705.2137808232
225,234438.67648023006,345988.724320506,991188.3890215196
226,227653.02401573543,334245.3961998247,999919.416028489
227,245552.08197709476,346257.8180575278,995385.4769485941
228,239909.4848936688,372063.7138453094,1037600.2829162145
229,230375.21370937867,361133.4747141905,1049117.1076755174
230,228102.31746031737,351693.89873060276,1050752.9652854705
231,221950.96162346803,348027.2545729091,1035110.6818672207
232,254128.30096337895,361700.70108071866,1064786.4940600873
233,287461.9101974345,360572.05612615956,1110441.4408240227
234,310607.1298499414,369121.1060735596,1136953.9496622568
235,309391.394646955,360258.4360873281,1124432.3792229944
236,311366.96435180795,370067.7739685498,1141650.5065400638
237,285499.5550056577,375879.42431775643,1167293.7845299325
238,240946.82417013,380560.4937862379,1154317.2714417486
239,187408.22444296387,366327.5646165625,1158192.995625329
240,176202.31735456781,380732.7912149783,1180022.499068917
241,164111.03789008377,384840.8265384346,1193390.069242557
242,167870.5668601884,394464.3155077565,1224302.938255258
243,174748.72091621452,402651.34726218507,1273065.046515022
244,181917.59425991145,425619.1752911601,1321892.9762644162
245,194107.98257246503,438860.9102640357,1379997.8641994856
246,236698.35821621574,470857.8979294862,1455740.9754295659
247,260061.6173344754,475953.25559741136,1480815.0911267414
248,265697.60716136335,500369.1563982743,1536490.391723951
249,269060.70073918987,497889.23498010857,1544094.7097025265
250,262261.83376161923,501712.6891572179,1569846.3995576708
251,269463.743388006,531032.2909356093,1597510.7844644515
252,266417.79812400223,541918.0037649188,1621206.5207317027
253,258720.34425726786,518123.5352632212,1560915.9721556415
254,253639.36397956926,502066.9636455273,1477016.8039897846
255,250421.63004557794,464740.3712461112,1392459.4209276147
256,299103.89621733624,475151.7821648424,1412271.6893066203
257,332635.7231475315,476499.18677611754,1463759.5816075844
258,334783.0815223712,487340.3733036178,1468882.0422418274
259,339176.9071201212,468424.4387392954,1467637.241717331
260,328790.2998424329,489742.85767515836,1527964.5728905383
261,300075.16292841814,511814.35188944923,1556256.1978749821
262,257042.10109662375,508441.96850893064,1558263.753308736
263,219625.20732210265,508482.62295840884,1583287.5349256045
264,195178.35813161577,506324.06528373674,1594560.43298804
265,188590.92336326055,515633.9342142274,1616597.080531349
266,193830.47779787023,525232.2561433963,1638502.085095396
267,195409.61211044493,531860.8673344967,1669461.416336072
268,207117.67069572664,532097.0503267029,1678937.7749168072
269,226424.07429967314,541335.2899890655,1722786.5025682126
270,262935.7739284922,560555.1649613908,1795966.4475550065
271,294558.10371921374,578054.0015724757,1808290.5535253747
272,290547.4990006662,586994.1086053319,1851430.7322001627
273,302420.7389993972,592308.2259299728,1872749.1511360256
274,288426.5696519778,604901.425637363,1871270.1035454874
275,288486.0349608196,614013.8300989604,1894137.263413851
276,281251.0890517433,599227.2260459162,1829667.0502462052
277,263213.2787030868,542059.3263750091,1662672.1232732257
278,262030.5797827903,502301.210711568,1508769.8649583668
279,261217.88722862003,441929.35323655116,1352304.44040022
280,280596.9706544842,441158.8546226327,1328635.8070992876
281,297974.0553493437,450582.9431968951,1350403.3609055777
282,323101.4519632416,434677.37382012,1343313.999287058
283,323854.6792085699,434367.62563362,1364187.1552048265
284,317835.4685024802,455174.9600617577,1412902.8012366148
285,296811.1781986612,465019.144613961,1480302.0706928507
286,251921.4772796973,461952.637567611,1479562.5468975818
287,209000.7388090479,462876.0743486141,1485120.5909190911
288,196341.2352822985,498231.8939114242,1521990.3047434194
289,187269.47205566676,510801.8625048272,1579407.9388896923
290,194643.1703520405,509928.7598041304,1642402.9763191305
291,195336.93228852726,531314.9361557905,1704228.7143445322
292,200827.5624715798,530703.1834874526,1747525.7030387353
293,213255.81201950012,535235.1866411812,1803665.6259156952
294,240781.64275668058,579492.3947135352,1884722.8544704162
295,268505.6911900006,618661.988822626,1939170.7778786195
296,288129.24310776946,604539.4074443914,1942405.7105013793
297,311023.3870118336,596520.8012663724,1959192.1262835145
298,309404.6091600308,610718.8837650665,1979840.7147660716
299,329305.66585239465,618940.7621904761,2024173.4239588832
300,293593.44426467025,609698.6506757821,1921306.0512222322
301,266034.57724479976,542434.8960511406,1725756.2133062826
302,277570.8471600943,511463.9492534712,1549761.1655893112
303,279235.8758076625,441071.73794517945,1357039.7158013396
304,308241.7320093483,454781.96705013583,1300830.0995824158
305,310488.1992322577,430615.80072463886,1274720.2633866319
306,322559.656927128,421108.46732525394,1266149.918251409
307,325222.3813119295,444734.51025054196,1300115.7428273
308,309979.44047883427,462368.8616932203,1369880.7140579296
309,291023.2214714002,481768.77779894887,1417653.5640470588
310,263702.2156868966,478744.86112824257,1455340.2387132812
311,217418.3836384208,463191.63031361107,1486452.508121041
312,194517.6324778189,472213.0462454236,1552769.5948506924
313,189126.11114283578,486291.10132184863,1583945.7498219167
314,192502.41923373836,504634.00174114597,1648017.1621994448
315,200279.1601789284,534383.379128306,1711767.2108334757
316,205670.68151391135,557298.9371508096,1758442.3906866945
317,214365.83111787908,578582.509415691,1825179.573394287
318,240649.4976259212,594644.8888118818,1898636.3558227636
319,265988.3264490342,618509.0506555418,1939540.539776255
320,313639.86060086935,650595.090924611,2007328.930391782
321,319117.2762708459,645488.1176996921,2048709.352182016
322,316329.0140118227,647615.7005557136,2056871.2168962911
323,317980.8281463152,644866.6854005267,2072203.7521280411
324,288961.75743155356,601922.0352684662,1930126.13083282
325,275595.27745524154,541495.9718608123,1686327.2050909975
326,266411.19086746406,486596.9776560177,1470124.9068401589
327,253157.03425229748,419582.9575067415,1238907.5652487332
328,279533.20235187135,399383.5038946099,1184637.747047767
329,302050.732633271,386557.99304734427,1138647.885057179
330,325665.06749997346,386730.2904760847,1130753.1781537603
331,319705.3221027253,386412.7985849224,1120260.4583360723
332,317736.3596544102,396984.8913754006,1149388.4034240653
333,279050.8726245996,396628.6809609255,1186798.240648605
334,236804.07432082313,410187.9078249634,1221501.6530935988
335,195660.6878588877,397344.9736422068,1241240.3562783112
336,173182.80111671562,403419.9099499383,1255390.040622865
337,169053.2657804849,430329.283652126,1295223.657406766
338,179783.4503981473,436419.70736918226,1349263.1003940227
339,177180.19132218734,426598.7539309669,1364957.6538187456
340,181633.48222877865,442421.0784826201,1403811.69196284
341,208624.12518638384,453223.54648680764,1460207.157093662
342,244937.60711906338,466711.1440827175,1508131.0093237094
343,252060.22966699445,487712.0711274178,1527819.3784281167
344,266490.4779459199,493190.7421761365,1575992.9651335294
345,258396.5886869073,472474.396277783,1575636.7547190543
346,277788.88662584714,470453.28936087043,1578074.0857615767
347,247454.9718600298,450143.4879572982,1545401.4598643237
348,252436.8432896587,443059.93411727645,1464539.7598523307
349,244303.31049141855,404693.7493669193,1311982.970222582
350,230480.9298139863,380444.3382163001,1184378.332941573
351,223615.99027103625,353633.6967485593,1049318.4439967426
352,255165.64023983988,350168.38891209045,1011546.5885792327
353,289021.2227403954,333956.9432011462,993707.0289629982
354,315562.57225341845,314088.53296333674,982830.995764516
355,308572.09483624663,304658.636610577,981663.632286645
356,295806.87520489004,326830.7989854805,1014738.9308263485
357,268651.0508338356,327492.8857341244,1032034.4951900427
358,228406.2512610643,314030.45517836773,1041752.8445414801
359,182987.96981906248,302598.8111703521,1038289.4726311773
360,160007.93158000484,304178.5269215022,1041669.5997163578
361,149198.45988388688,296822.00749212696,1058233.3839894456
362,154345.51272696504,301392.7291691676,1081257.3538772247
363,154794.8061715469,297383.4260801582,1084019.9205155717
364,161137.77244799756,308855.72453765204,1100568.217379334
365,182902.07548406863,322610.47994441807,1125818.5023575816
366,210421.2989647111,345698.3353956621,1172458.8355398201
367,253381.6809745882,347926.5864122965,1167231.8348926324
368,261819.14757357517,336154.2193991306,1160825.8552105792
369,240933.60965705398,327237.3434802617,1121540.1055315502
370,244157.95084758295,339325.2664584245,1119819.0671703098
371,249371.07625604072,341743.2382392903,1101677.5030722378
372,240689.14116514887,329620.46859014616,1102246.6653649316
373,220827.72801201302,327101.82864866825,1038289.472631177
374,217775.17549147122,312847.60429117107,979057.8756677139
375,217946.96416145848,276485.10312223603,894837.3437583621
376,249595.72297833196,277900.26514930784,875741.3680606374
377,283900.5989234689,280312.4291516768,880685.7234876431
378,293718.9821388917,292204.82358711114,891143.5966343499
379,288644.6091177311,303766.1746482241,870849.2826401024
380,291921.8083605641,324693.5364986304,914374.7106218504
381,272622.01201315527,339274.9323781184,949922.1868750566
382,217147.48612036425,354899.7924608781,961953.9679944162
383,194147.62611169266,355679.970705625,989056.9343131663
384,173222.4446559438,373997.70408476883,1060093.8090346116
385,168095.21358247942,388854.0014797752,1115877.5214970966
386,166522.68652644276,407080.7463291349,1183592.3469183284
387,179116.11748781227,434021.094849973,1286194.4977702908
388,190368.27537197442,464399.64824096096,1375824.0073863992
389,210936.66497467295,483650.49803193635,1462259.2388292241
390,258376.7669172933,533297.3245493904,1572620.5817530104
391,273097.7344838892,558379.1839512283,1629873.6621752067
392,291102.5085498556,587553.5912671975,1758750.2029470303
393,291036.4359844761,594116.3809686663,1795255.9626522216
394,285142.7631526072,597784.9610525256,1828015.705226929
395,282063.7816059134,601217.3581441789,1856959.7373291876
396,283418.2691961974,598743.2445045102,1820117.1264711781
397,256189.7650032255,549255.1639326374,1662315.9128587493
398,250877.53074669788,508637.49705165887,1492513.8929456132
399,260259.8350306145,454009.53251005133,1325896.471574929
400,284389.5359072785,447754.5550689169,1290631.640541904
401,315582.3940230319,444432.50576870446,1305803.493901907
402,326986.5188075673,432003.859785392,1300433.2347184622
403,321991.4328648624,439869.5277963261,1306628.1984484622
404,317723.14514133433,455254.3330345484,1319792.496374713
405,287118.3328574602,466573.6933249578,1332519.274987533
406,250348.95022366033,445555.34294476715,1314722.305746941
407,205227.99532586726,439788.2188973699,1309462.3943549371
408,178706.46758245825,422672.69566707907,1271134.9281278937
409,171960.45865719146,417132.07498105994,1265747.245608959
410,171042.04999841368,423464.4894688195,1278849.5938979094
411,170222.75018770545,417252.10240332916,1269069.2949091722
412,185987.6642873005,425888.2690281822,1281265.6297526096
413,202063.1194441801,433659.0766570013,1318015.3161546695
414,235746.91327474793,455039.44523016416,1348705.5536583227
415,246959.4276196823,453978.55769140157,1347516.8949926295
416,262182.5466831636,464132.49043010484,1385846.2971458388
417,279751.2418176245,451436.6866359356,1358890.4612156765
418,264799.0202721995,455490.5160267545,1361072.2500043358
419,259936.0794602542,452582.7549259858,1353353.712381989
420,247818.37096961823,436590.0688717577,1315916.7721911313
421,226952.65482271087,416181.53523373825,1228321.920975096
422,216585.8693146369,388046.72026870976,1143410.2634246165
423,229450.19779406328,359333.0633801593,1035191.9907661768
424,263728.6447130483,359809.3012169031,998415.2013977985
425,294055.95222232817,344420.62412634975,977588.5077080046
426,310719.45321108674,326000.2866604276,960387.8037264255
427,298581.92295083706,310929.10146103654,921243.3766574874
428,270877.6962871315,311606.6756190052,912334.2444432811
429,244369.38305679805,305578.201539249,914819.9736399434
430,212225.07999957705,287082.36295286746,883200.4915767894
431,162538.51083404696,286968.14330909564,863779.2802832394
432,157609.4974567219,300432.5097910176,871023.5159950086
433,146145.90736334506,301845.7358919239,887413.0669131898
434,149297.56873195645,314005.2881382146,927357.0314885315
435,155812.32367839426,344577.43414576526,993399.2167026639
436,169707.38417774413,368935.2571616595,1052932.818147964
437,188742.89026363374,382254.4291811596,1109711.5966595814
438,233421.15897338287,444767.42099535745,1227685.0012666055
439,248763.20865454766,462374.66947171726,1283927.5282303437
440,254940.99351754927,515144.14489432436,1427660.3663971743
441,273936.8560642112,539244.4897301901,1483504.0925707927
442,266008.14821864787,544386.3096260906,1529577.1993865038
443,262440.2296881447,548122.6471257469,1560912.1003033097
444,270520.90443408117,560727.4623901314,1568363.4801148023
445,267587.2825312225,546072.50131635,1520933.2890569891
446,276659.0457578546,541606.3196522532,1460207.1570936625
447,274280.4334041857,511500.73185061826,1371040.3338311387
448,283913.81343654497,519523.20988096826,1358259.3492856815
449,317313.49523598026,532606.1989082625,1390931.9751829365
450,341337.48000803724,508887.2315270243,1394751.5575077143
451,338093.3170478943,513473.44061339024,1386341.8942442392
452,322202.86507407745,515312.5704707338,1389483.9024110488
453,292714.67914512043,527838.0127623278,1406082.533355118
454,273170.41430580674,520905.46116322454,1373917.1201132578
455,211042.38107928043,510604.3980359333,1368748.1972510393
456,187824.481604856,506447.9645583368,1354828.8881201935
457,176222.13912418176,505112.17550405534,1355181.2266823389
458,183265.47459365698,507317.19540670206,1377612.803163436
459,178825.3982001416,496400.5077587428,1386216.0590434726
460,182446.17478294895,504672.7202644587,1416598.484286793
461,191934.19517147302,512650.6719929992,1470409.487986506
462,226622.2919958123,515031.86117671814,1502491.6564032445
463,250421.63004557812,549590.0791592906,1551275.0598508292
464,273104.3417404271,555432.7043271469,1578625.82471878
465,277775.6721127714,548260.0978835063,1613623.4979409492
466,300022.30487611436,539395.4919711092,1629062.5091118086
467,301945.01652866334,539734.2790500938,1657177.9648151826
468,284376.3213942028,542839.5046197564,1662546.2880724592
469,268829.44676036085,533128.8989729809,1614148.1339318336
470,271280.73893594753,520024.6147578651,1584166.4454048
471,275086.51870181767,502612.8948242335,1553212.92194262
472,304997.5690492052,514633.0603865993,1543597.1766779604
473,325902.92873534054,499490.2459190804,1520133.7515505848
474,349741.9103243337,510010.0687030869,1513290.2525551005
475,335562.7377938518,534460.816174931,1494339.4713197968
476,319123.88352738356,563997.2416838717,1519504.5755467578
477,316031.6874676144,556700.7359656312,1570359.4199915614
478,269027.66445649986,539072.1923014496,1604183.9219573617
479,224739.22388249074,532873.3567191187,1623057.2661460417
480,202611.5217368317,538669.519659,1664549.9716538808
481,198792.5274578853,548380.1253057749,1707341.6836188568
482,201514.71715152884,552339.0943144781,1743981.022229476
483,205868.8992100506,560605.499041697,1798229.5452426209
484,213335.09909795603,575696.0435027443,1846395.38824337
485,215105.8438501317,586541.1018825758,1905208.8251550607
486,239374.29711409318,613655.6837583196,1996561.3090585747
487,279341.5919122703,648723.0503224515,2064061.2466754222
488,319559.9624588898,657541.1940068735,2117914.840750779
489,322368.0464875269,663021.8009817583,2145803.793092774
490,317809.039476328,667904.2067714648,2165323.7366207703
491,327739.74605289596,674457.316842105,2181277.7041516877
492,325222.3813119298,679062.8851901271,2207184.2681000824
493,303504.3290716242,666218.0150812052,2159074.566958133
494,299454.08081384917,661082.0029638021,2105046.7395278714
495,316295.97772913304,636646.7429012826,2012497.8532540002
496,302030.910863657,502696.1396493554,1559729.2494161148
497,330838.54936920333,527561.1753206435,1654719.338584838
498,347284.0108922094,542425.2164203125,1725485.1836430952
499,347786.1623890951,539531.0068027033,1730855.4428265393
500,338562.4322620896,554369.8808622186,1766402.9190797447
501,307581.0063555514,560456.432726944,1787053.4434884677
502,269767.6771887525,573837.5543837439,1805721.579503591
503,240451.27992978223,566490.7145851972,1811306.726491419
504,217021.94824614294,569609.4916380189,1812057.8658436795
505,205393.17673931675,574290.5611065001,1836357.6110746064
506,207130.88520880256,580048.0055230693,1864374.3345435318
507,212443.11946532992,595339.886305341,1911283.7614627925
508,220133.96607552646,600611.4132543383,1929917.050806933
509,236804.07432082316,617343.6231038355,1978530.0927519423
510,262565.7675623658,640609.5837623172,2047116.0849477078
511,287032.4385224666,648091.9383924577,2025553.739314975
512,291327.1552721467,663678.079951905,2065331.2142400723
513,305083.4633841989,671125.5879110649,2083075.9134741905
514,288849.4340704077,681293.0721329272,2081484.5821660468
515,288301.0317777565,674139.8249509427,2064367.1230095911
516,279704.9910218584,653508.6598038767,1990194.047899833
517,270309.47222486587,617301.0327281915,1818529.667015365
518,267349.42129585554,568544.7322469256,1638060.6939296345
519,264845.2710679654,491059.28746778326,1448084.3874445185
520,282856.6523904698,460115.4436364328,1357430.7728867948
521,310871.42011145985,448269.51142897323,1366717.4107032984
522,329794.6028362046,440446.4337936825,1362677.1327956382
523,337723.3106817678,439501.7018248574,1370432.453015133
524,328122.9669320983,456321.0283518078,1409007.7177913766
525,304997.56904920546,470401.0193543989,1443624.013558917
526,250507.52438057176,453769.47766551404,1406990.4827267963
527,211247.2060319573,444990.0525044045,1394159.1641010325
528,179783.4503981473,425433.32637926046,1347594.332039254
