,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
150,519424.8687896208,1161897.6632375056,3549345.7874554037
151,636856.4366799352,1190151.510473979,3682206.9368052487
152,700641.4506855377,1250444.2211064424,3875203.4156582644
153,711746.7573345131,1275601.5946240604,3934339.3749904167
154,728411.4315199769,1295919.4984158925,4033627.1949336585
155,717507.5512310185,1314191.4475269052,4076226.3321052645
156,731459.6837682435,1267488.5974089634,3974577.7952226163
157,669608.3628188114,1139270.1913732868,3651745.819230429
158,608750.7452454666,1023469.1564388919,3255593.909628482
159,616149.806870117,897225.8835758511,2896367.5474871024
160,665969.2599144921,888680.0882551967,2813101.1265059696
161,749896.9099218637,894365.4815509365,2761330.604024769
162,737650.1872327883,871651.450065605,2623775.562493735
163,731687.9669762636,818385.806856111,2624503.4502167194
164,721280.9383753502,809316.7192805544,2653453.708950316
165,664800.9870263895,816450.0189657968,2609630.933498454
166,581343.3318590596,797816.0932574084,2640155.0035249903
167,477152.19003390823,801054.2099926281,2620561.0529279094
168,420108.24487689836,790147.6977325667,2532793.531648975
169,389102.01385817485,767941.2203892088,2513073.676148459
170,383730.6442577029,745058.0041898863,2502721.9323691577
171,375324.4508329646,756224.195313283,2553020.941291463
172,380924.10364145663,805275.9587859355,2617673.1092053666
173,433106.95931004,876349.2767750261,2673673.2495363425
174,525991.3681261981,804461.5114418404,2693145.2297582207
175,559589.284977149,811610.5492400121,2582596.7900140043
176,556688.7453928947,786952.8608079022,2552596.0122423703
177,572561.1425622882,798335.4509840778,2640276.973900192
178,601539.6815568334,807727.1698746866,2624841.819644702
179,587318.980539585,860087.8715907417,2658934.506777974
180,560945.5558012676,820994.3990741562,2573606.3930030954
181,558837.2932330829,759104.2699793604,2509929.9880908155
182,524849.952086098,810839.3817064723,2474782.847391273
183,524903.6657821022,792937.2782492999,2395435.216529558
184,622085.1702786384,779111.3460408371,2355720.0885522617
185,684943.6230281587,748634.4903530887,2224479.964834145
186,714768.1527347781,713522.7604076368,2064305.3204953566
187,717628.4070470291,630071.4165995871,2022367.184066785
188,670306.6408668732,613011.3021841367,1961016.085339821
189,624878.2824708832,629355.3324613003,1864277.8396911395
190,538600.6582633054,602108.7244523077,1849145.6441095378
191,439874.88500663475,576593.3088655464,1772670.2188574376
192,374814.17072092055,566922.2384704408,1686429.294532656
193,337120.5845496096,529048.4697058822,1651262.4811919502
194,328365.2521008407,522949.9509457468,1656259.332047029
195,314211.6932035975,540096.6249823088,1738695.5675711348
196,336959.4434615954,595675.7707924227,1782498.6703818375
197,406182.96918767533,647210.2215796844,1826935.2322379476
198,483020.41132242343,586524.0581239864,1854205.447416335
199,511367.8143889133,595707.247018281,1806633.0665590453
200,499671.6570838868,548701.4382264486,1789848.3691198588
201,554231.3438006787,556629.5126146248,1868460.243202123
202,570157.4546660775,575554.5934122072,1845250.4611595164
203,562986.6762494475,599779.4837387585,1890599.833565532
204,555829.3262568188,612684.7363408522,1895592.7498923775
205,516698.898717382,580039.9555970809,1871588.1931468386
206,510159.25622880727,622705.9797486363,1881723.5378733613
207,517679.1736694678,619751.1490461448,1887208.2702292493
208,573957.6986584109,659596.1164551084,2002482.0783805102
209,647088.8957688342,684541.0254481795,1954642.1496034188
210,687924.7331564206,644086.2061632021,1865820.1747582192
211,656703.6473536781,568633.7582515114,1826628.3390358244
212,626221.1248710004,542150.448719593,1791131.025323605
213,590649.2296918769,573603.0674089639,1753477.590140055
214,514120.64130915544,544483.6239613743,1778815.9519563618
215,416026.00398053956,567480.941479434,1736020.088373139
216,360042.9043196227,555118.653773404,1708812.8256464694
217,339510.8440218195,552820.8892857142,1732140.6435360468
218,327196.97921273764,552250.3826920241,1774991.5905145209
219,322456.7455403214,581944.2672615363,1923496.4241161726
220,349823.8736547252,660190.2302181928,2029445.4003567747
221,407203.5294117649,704481.2145297065,2097497.000663422
222,477904.1817779747,655472.7308676103,2160744.541998379
223,552928.7866725643,638086.0506088752,2122843.2315361947
224,570694.5916261247,664895.9259840779,2113270.524346898
225,574239.6955624357,688747.0361285567,2251608.5369961676
226,579302.2114108802,695140.644506118,2244546.0588191054
227,561684.1191213331,730075.3206811144,2306747.015644258
228,568586.329057939,766713.6475807162,2357227.012865252
229,521761.4145658263,730185.4874716204,2315603.6386952684
230,511421.5280849181,774496.1444242961,2333859.849693352
231,534598.9879109542,780079.2399859945,2324625.5119320354
232,612134.708093764,808584.8970293383,2459949.675955332
233,687709.8783724017,817260.5317816603,2432195.5138043626
234,715278.4328468232,829650.3611853166,2412621.235848445
235,750084.9078578798,757762.5958521309,2487078.2481173524
236,686810.1739643231,772737.4103044375,2509890.642808492
237,672173.1918030368,827506.0432986883,2562097.897923485
238,571983.7203302375,860497.0625269056,2645824.658707801
239,480831.57821023173,850432.5393085656,2668983.291883385
240,428286.1550936165,865871.6280922896,2685708.971399084
241,424163.6289252545,880622.1744353534,2762912.28437417
242,421048.23455698113,882675.9981726372,2867814.676104969
243,422028.5095090668,933026.1559619637,3043200.2065900043
244,443285.70470293413,1026608.9099683034,3191370.6052919067
245,487048.9385227778,1091115.5003376086,3304921.0900773997
246,567431.484593838,1041473.5576301053,3439234.08034498
247,622219.4545186503,1090064.9812995722,3402698.0511794174
248,661403.5957540914,1087098.3470123839,3471957.551653401
249,663874.4257703085,1101931.5184483272,3568078.0763695985
250,679625.9671236918,1108226.7636200795,3601368.119743476
251,683224.7847560078,1151042.299844464,3676730.073505823
252,665270.9818664305,1150487.5313637033,3695285.308649565
253,632250.4872475306,1034186.8113438006,3537239.2440844765
254,622165.7408226454,1073622.587816601,3337833.41874097
255,629269.3771192688,1053942.077598408,3296154.9611757332
256,671622.6264189893,1076990.543983488,3364816.4133583964
257,742162.1376971845,1113801.9901253134,3363226.863952529
258,806645.4297508483,1117622.4170389213,3314513.4699078584
259,809975.6789031399,1027112.5295820439,3403150.5219261413
260,761834.7788589112,1067480.7892459088,3491409.8592341137
261,749279.2024178094,1135229.430878667,3555987.271111603
262,664129.5658263307,1154449.6012936758,3657293.5040380354
263,569069.7523219823,1144636.8878822054,3662955.290164384
264,514442.9234851839,1166760.7401326848,3690917.982311663
265,496556.26271561283,1152659.390947958,3737778.2135588992
266,497563.3945157009,1144302.4529824557,3790599.2550781383
267,481019.5761462483,1181015.535918473,3907446.874522337
268,507446.7145805694,1258879.849636592,4004606.114691876
269,557293.0244729463,1312031.3915273482,4098397.398694528
270,647102.3241928353,1254036.4453825739,4143392.6635596342
271,681573.0886038629,1251628.5141043786,4015795.9129846683
272,699124.0387734046,1253414.7899218637,4105491.3530974495
273,694074.9513489602,1265714.1251761764,4215111.244178831
274,705932.2497420014,1290135.741914344,4215465.351719738
275,712001.8973905352,1326943.2535279368,4259445.508300899
276,739328.7402329348,1286822.8691427095,4181687.426845055
277,704535.6936458792,1151030.4962597676,3898912.882786379
278,605715.9214212002,1134123.8284453782,3615363.23666593
279,600008.8412206993,1085493.0594935871,3386904.854854783
280,664169.851098335,1065922.7160658997,3357891.6436694674
281,716701.8457909479,1067960.8016902555,3280849.6463519074
282,778808.3067964038,1044739.2160629515,3158863.5330362683
283,743316.9821612852,949645.6032153917,3157836.6211676258
284,765997.5902992777,966135.2110371519,3272469.101217011
285,713304.4545186486,1004276.5277215098,3322008.746190476
286,642979.7980244728,1026782.0292105264,3359733.0028822054
287,520660.28379772994,1026463.3324237062,3329047.6171981427
288,482389.2753943684,1043708.3696660767,3390347.5670580855
289,473754.79876161006,1048811.4527834295,3455023.342141385
290,472479.09848149837,1048138.6484556983,3508839.8193034064
291,462958.3458646621,1083285.789155241,3671261.0792628643
292,467040.58676102053,1181885.0666578212,3843668.171876013
293,509514.6918767509,1223024.4938552266,3976308.9876448475
294,569257.7502579982,1287137.6314012974,4154763.4501511157
295,637635.2852720045,1305063.3420278635,4167696.2444508336
296,702064.8636296628,1319121.4114020343,4237140.667751734
297,715453.002358838,1321545.0807931595,4302748.926026094
298,753294.3011941623,1347347.716940882,4347681.238439483
299,766830.1525873507,1375581.8915361932,4468959.136673302
300,750541.47427392,1311952.7009627009,4268998.542849035
301,713855.019902698,1186555.3516696154,3947811.1996579673
302,647854.3159369014,1071372.0376676994,3506164.34010541
303,627335.6840630993,927242.3994604155,3013203.363346602
304,677437.1340115,934371.7646174255,2911070.8794913753
305,723322.0588235295,895982.5726544305,2830625.515252838
306,767461.2885154071,880472.6623625241,2721808.2679308546
307,747600.649417662,830157.9153272888,2750203.7581836972
308,715802.1413828689,885198.0307695706,2902804.4356752182
309,695055.2263010462,931007.7429787705,3018050.702128852
310,643046.940144479,961102.9494279814,3115457.81757703
311,514939.77517322736,982498.9139554767,3154319.152927909
312,467591.1521450689,998378.6699012236,3238836.7538869227
313,455357.85787999455,1002045.6502137699,3331640.4713032567
314,453101.8826477961,995876.3099454518,3393754.868507297
315,437430.91183841956,1046391.7179205365,3581951.2229168513
316,459359.5282323455,1135426.1572902848,3740390.7403051755
317,491010.3236031253,1183022.145316969,3859205.6238655485
318,541138.6303995291,1211468.7844368278,4006054.0210813805
319,617680.6472062512,1273799.5806936466,4080692.021648976
320,674805.1629072685,1258844.4388825004,4189052.8636960057
321,730277.9824561405,1268330.5864506862,4255082.116491228
322,716661.5605189437,1295081.443902403,4306215.24539879
323,739570.4518649566,1315300.9844884265,4359284.162196669
324,739731.5929529704,1259186.7428387147,4139182.718351025
325,659751.8996019464,1124893.4252122957,3728567.482966977
326,644443.4962406011,991839.4839790657,3288490.5001791236
327,600331.1233967278,859651.138956951,2783363.9621259035
328,648324.3107769425,832298.2986856851,2680503.590547692
329,702722.8564057199,833069.4662192247,2562676.2735736407
330,744807.5372254167,809552.7909744949,2460229.0274598277
331,727498.2986878962,737259.7692333777,2472862.797613888
332,698586.9018133574,785685.942717087,2578815.7083827234
333,687025.0287483416,816143.125763674,2641417.9870875725
334,586164.1360754829,859733.7640498306,2738699.1976323184
335,473996.5103936313,860260.9908329648,2777324.4612892517
336,440935.7305027272,872528.849861418,2808788.8835633197
337,423532.4929971994,893035.611008403,2903355.2696277467
338,426043.6082854201,898614.7720418698,2998877.7460526326
339,421249.66091699887,920695.3444817929,3139179.088289841
340,448388.5058233825,1001762.3641810409,3238506.2535154074
341,485074.96019460465,1043015.8926971846,3330668.642829868
342,572359.7162022705,975389.2214396286,3360150.0628748355
343,610456.155093617,991619.1503980535,3244191.6468111454
344,636695.2955919214,1003576.1816961522,3379708.602717825
345,661390.1673300895,1049873.7754061625,3470112.257912428
346,684903.3377561556,1064341.035716497,3458942.132260799
347,664236.9932183404,1062845.9149882062,3442861.7153752027
348,618983.2043343653,1030574.9144265075,3269884.1161683635
349,564544.3734335843,861933.1653317119,2927564.4218413676
350,534585.5594869528,870278.2997125168,2644636.431181632
351,530234.7501105708,786720.7236421937,2438974.705948697
352,590729.8002358844,759883.3065693644,2408312.9274340253
353,672213.4770750416,751180.1301194163,2324251.731749964
354,712203.3237505535,757015.0354879847,2203961.400102462
355,689375.0029485481,669570.1455241045,2230779.144534129
356,695780.3611971104,730728.4523676838,2316972.8545201235
357,652137.9831932778,759422.9667661807,2384690.019927025
358,575757.107474569,807589.4613865549,2477989.487900634
359,455290.71575998864,780413.6748857438,2465548.5096299555
360,413864.02771634987,782345.5282478257,2477694.3982832087
361,397629.0630989238,784698.3761307684,2587971.355579388
362,391801.1270824113,790887.3890402478,2630649.183315641
363,384603.4918177793,800979.4539562138,2746749.2423956967
364,402114.1567153174,890615.8761455109,2822178.0831379923
365,468088.0038331122,946934.7132633057,2924676.4781188285
366,576012.2475305911,920726.8207076519,3072166.2034365307
367,670615.4946189005,939518.1275453337,2955778.923795519
368,652755.6906973317,906066.768513932,2961196.769171458
369,664075.852130326,947855.3928696741,2999652.8481144016
370,613222.4104378594,920864.5291957835,2970029.785053073
371,636601.2966239133,960847.2050928796,2949696.14314831
372,614175.8285419435,891064.4123639981,2821096.0878740977
373,538788.6561993223,774862.0555499041,2591421.9368391572
374,518525.1643815422,793932.7138920836,2419353.2136539877
375,513341.79271708673,735689.8924686715,2285547.777528379
376,571352.5844021819,729717.2786119713,2289080.9838810265
377,653198.828689371,753713.966301047,2224830.1378468233
378,684930.1946041582,717535.9792046291,2084170.753540469
379,657388.4969777389,629339.5943483711,2036330.82476338
380,641623.5272003538,640088.7254791392,2073445.2295790946
381,595872.8866283362,657337.697249742,2046635.3542038922
382,538963.2257113374,659627.5926809671,2051108.9128040695
383,447032.23499926296,652986.1090247678,2048106.8677627894
384,392056.26713843434,650523.0943513197,2095533.6710754833
385,369227.9463364293,661343.0469902698,2211043.550920684
386,373028.19032876316,693857.9883023733,2352017.6974856257
387,373189.3314167769,759733.794496535,2649491.6390203456
388,417865.6980687009,908655.6880908153,2903001.1620868337
389,452793.0288957688,979992.6194714734,3105023.4487048513
390,578268.2227627896,990183.0475932481,3401033.745737136
391,658758.1962258588,1062515.414616689,3457049.6241810415
392,667365.8160106144,1127604.315164381,3773082.7353877337
393,684017.0617720778,1186157.9643181488,3958733.4500309606
394,692584.3962848297,1194928.0277480457,4040492.946699102
395,693510.9575409108,1273500.5565479877,4138509.9140232927
396,675664.5820433437,1257439.812303553,4016197.234864369
397,625509.4183989387,1100216.0641390244,3711881.148733596
398,575381.1116025365,1057109.3728254465,3411070.7272578496
399,579248.4977148751,985807.8521988795,3145812.7028895756
400,627322.2556390981,972084.2177244583,3099231.8231468396
401,727377.4428718858,967638.2008219076,3007647.809482531
402,750366.9047619054,961496.4022512166,2890052.629674186
403,733782.801120449,874232.500586024,2920218.65763158
404,710363.6296623913,888963.3742879261,2966032.3043690096
405,690341.8494766334,932900.2510585289,3004228.7044486245
406,627671.3946631285,932605.1614411029,3029755.923620082
407,498557.0978917884,914561.4149675663,2977603.7519003404
408,455747.28217602824,885878.7041537669,2892023.828318592
409,418939.9719887953,879374.9289856998,2904449.0684763375
410,412279.47368421074,853084.4113371663,2884036.7360069305
411,394674.8098186647,853957.8766047468,2938923.4048481495
412,416657.13990859466,918252.002449506,2984536.3906457312
413,482389.2753943678,959466.1856833262,3012475.4756236183
414,549786.5354562876,909206.5220433435,3050050.2202425185
415,589507.8136517764,897166.8656523662,2936633.5094169234
416,587976.9733156416,926368.9341928348,3038809.2730827057
417,649801.4374170725,939486.6513194755,3179378.163239718
418,628893.381247236,942299.8390056023,3156959.2213718137
419,616955.5123101877,996989.7814352057,3178099.4415642056
420,608052.4671974056,963510.8807061773,3050837.1258889893
421,591374.3645879407,804280.5231431525,2825699.4859059397
422,516269.1891493439,805649.7389680085,2604933.1067890325
423,509393.8360607402,743200.9068642192,2401403.8958580284
424,579047.071354858,751282.4278534574,2365312.4683827194
425,653574.824561404,735992.8511425625,2231880.8124391874
426,683547.066932037,699814.8640461451,2066831.2876205216
427,709101.3578062805,619853.4467801856,2054075.5470912568
428,671085.489458942,655075.3435161434,2048697.0469976412
429,598692.8556685835,669038.984212738,2033151.725951645
430,548994.2584402182,646045.6012229101,2048307.5287026397
431,435765.78726227366,653340.2165656788,2011440.9991655615
432,408076.3769718413,655728.4752027127,1993593.9791036414
433,369536.80008845654,637118.1566637183,2011869.862742886
434,349582.1620227037,616977.3066423412,2032459.2489827503
435,346909.90564646875,643991.7774856262,2203434.173319329
436,362392.87851982913,728131.6637343357,2323720.570438595
437,418845.9730207873,795113.0723617872,2433592.2713268474
438,521627.13032581436,752356.5540608878,2611181.1376219965
439,582323.6068111459,796871.8064816457,2572142.748500662
440,612416.7049977884,830704.8147515847,2822248.904646175
441,622568.5935426803,889396.1723934837,3025892.216895918
442,623804.0085507886,942402.1367396434,3095399.5926485327
443,622286.5966386558,996903.2218140938,3190367.3005926567
444,637125.0051599595,969483.4945628782,3175317.7301039365
445,564181.8059855527,870616.6691404985,2986566.6072136234
446,545529.7250479145,859123.9121738173,2788160.1520411316
447,527911.632758367,804095.6003162321,2658493.8396159504
448,579987.0610349409,827848.3472549022,2672307.9682397163
449,645678.91124871,838322.0614094058,2637007.3809391116
450,741692.1428571424,850062.693654725,2591791.782492998
451,719844.0970072241,768374.0184947664,2611259.8281866433
452,675087.1598112934,773701.369721362,2627009.7447007224
453,656233.6525136374,832097.6377458352,2694270.504832673
454,580564.4832669912,842441.5124686719,2713884.1280709137
455,479784.1611381402,826522.4112406014,2716268.452179715
456,421934.5105410586,828194.5857393482,2709028.9202321973
457,412051.1904761907,847450.166908448,2773488.2962627155
458,411755.7651481647,840651.3021229543,2855771.0851857555
459,408264.37490785803,877498.1590188708,3001065.343749816
460,425009.6196373286,983222.8671502285,3167629.6619379325
461,450308.77045555064,1047379.2845068559,3337495.0493129897
462,509501.2634527501,1088951.5098098188,3483497.5229588686
463,569190.6081379923,1107506.74495356,3542779.059835617
464,658999.9078578801,1104170.265012531,3614088.449518653
465,695941.5022851242,1118295.2213666523,3718597.3884262145
466,684057.3470440807,1141776.4858572898,3766193.3764528977
467,694880.6567890319,1215320.6875762932,3943113.372948548
468,726061.4573197697,1238156.6894368276,3981034.3560518944
469,686675.889724311,1208061.482987616,3870639.3629087424
470,698774.8997493736,1192421.7332640418,3793522.6095547676
471,712727.0322865989,1157062.128039953,3676147.763327436
472,750957.7554179573,1167248.6216334952,3652237.63525947
473,820302.1369600472,1140548.9130487994,3513297.6397906514
474,863286.5221878223,1114978.4140667845,3403154.45645437
475,802039.4803184423,1017984.4240830018,3303976.803301636
476,751964.8872180443,952840.4401400562,3213329.207356627
477,714445.8705587499,966052.5859442723,3205322.4424038017
478,657818.2065457761,1007923.835392894,3306121.121188265
479,537539.8127672126,1088628.8784947663,3449939.931665196
480,514308.6392451725,1170530.0181792716,3666063.5674679354
481,517437.4620374467,1237869.4688758657,3883705.93116836
482,521331.7049977888,1247745.1347390537,4013289.6185006634
483,526246.5081822205,1317118.7365317713,4232179.227650746
484,542414.3306796403,1453556.3720448182,4479472.1961101275
485,580443.6274509805,1506841.6878954738,4667593.794483269
486,659590.7585139325,1566394.7072202566,4881081.296370338
487,724718.6149196526,1629850.7785515254,5007965.897335246
488,820369.2790800533,1654209.4428379766,5097881.671029044
489,836026.8214654283,1662743.4345739353,5224239.0452108225
490,855833.7468671687,1681601.6283915676,5245324.182007961
491,866643.6281881173,1703095.9561248706,5336341.62360681
492,855874.032139172,1708557.081311367,5371563.520342771
493,822987.8217602837,1656578.02883385,5292609.342304288
494,785468.8051009884,1595518.0851960778,5101753.2468096735
495,816958.4593837531,1530216.7201238386,4882733.798227923
496,806538.0023588383,1332246.997585139,3994514.049775908
497,882932.3065015483,1388361.2392348524,4181014.622517324
498,931623.7719298246,1460441.7964514226,4321382.851734486
499,943239.3586908448,1403926.2329220115,4408894.628678313
500,875600.3869969038,1425290.721223647,4428866.293985698
501,833717.1325372256,1420199.4416909923,4530160.723327437
502,731875.9649122807,1462558.5726404253,4570639.149781804
503,639192.9824561399,1430141.99453413,4537526.160178387
504,605393.6392451718,1444192.194851836,4497850.377483413
505,580470.484298983,1417819.0521104233,4514721.634543713
506,572910.281586319,1398996.269046882,4542184.641605483
507,558018.1593690105,1440277.339260652,4670351.898774143
508,580201.915818959,1523335.230245466,4801800.552488575
509,636896.7219519388,1570313.4973396722,4908473.481923927
510,725175.1813356917,1531393.1440653098,4977398.547498154
511,766199.0166592948,1500581.853477812,4799734.92516659
512,776082.3367241634,1483675.1856634228,4852772.365738613
513,793445.2889576888,1508745.9995599294,4919761.643422526
514,816958.4593837534,1514923.2088847114,4904586.168030368
515,833233.709273183,1533057.449507593,4867656.686041572
516,734910.7887365473,1480244.277044818,4662793.670039804
517,692060.6877487841,1343444.6649343949,4355101.758685685
518,652567.692761315,1259072.6415199775,3974231.5567381713
519,637769.5695120153,1161142.2338168952,3678894.0640336145
520,679854.2503317122,1102010.2090129736,3439958.0335397315
521,728612.8578799946,1086457.018910512,3316189.578934837
522,765124.7427392018,1061378.3359575411,3166803.4110091412
