,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
144,487797.67678853753,2112836.8557557506,1491319.0002665524
145,482378.74843873514,2198220.5566309276,1546046.9897856126
146,485619.34827075095,2266095.7134543676,1585953.3900331522
147,502104.7233498025,2389865.045449277,1699983.495903873
148,534712.4187549406,2614576.4132564333,1866109.7939429434
149,556361.2392094864,2754845.696306404,1954420.7783983306
150,617515.7953754942,2965109.7573993974,2124959.670797875
151,673977.5326976283,3133891.4916875386,2201608.7987291487
152,741640.1814723319,3277170.7944619767,2288111.4074600185
153,796528.6815316214,3378731.381447967,2349202.200454229
154,836989.116778656,3435322.904121048,2413783.6707728864
155,835254.5218478262,3554147.7665423905,2461727.296462718
156,829539.7711067185,3562760.205178102,2421308.720084053
157,738332.3492786565,3251952.0297285845,2183521.101667598
158,684788.4964525693,2860255.4839086263,1940272.8977300588
159,652059.7827964425,2479807.113891481,1726738.7890306422
160,688298.0257312258,2444829.423951936,1661010.8321415405
161,785085.7335770753,2356479.0413326193,1651890.1571910959
162,817720.3219268775,2376926.6884137443,1656188.4968761667
163,784870.5900197637,2345790.3194576474,1619556.0840514426
164,745606.8908102767,2366584.6703813844,1648486.1558273025
165,713510.1613537556,2425165.8003330743,1624023.8358414231
166,644153.2570652174,2419697.3351792004,1677695.954567085
167,552475.2087055336,2455332.974456422,1696370.684271235
168,519665.8162154151,2422364.590877451,1683325.952193082
169,497949.7633992097,2381863.2783545237,1642907.3758144157
170,483252.76914031635,2307995.660796906,1577675.835790869
171,475319.3504644271,2305663.289492087,1602583.3550291886
172,486641.28016798437,2332056.119510671,1649711.4387256124
173,505547.0202667986,2382020.871010258,1658804.5349613044
174,560448.9667984194,2507641.916710009,1740307.5166891012
175,626121.537667984,2488892.330494388,1730619.5081780243
176,639030.1511067199,2368901.2824206306,1625414.5910282515
177,615539.163942688,2345510.592493724,1618121.9908842884
178,608358.7477173916,2341909.6003102665,1613559.6835008704
179,628488.11679842,2257499.0340842297,1571257.8748862147
180,596283.8155632413,2251293.8232648135,1488825.0964896036
181,558512.6747826092,2057088.4537908297,1397173.1477327175
182,523121.55960474315,1917717.4488785276,1331303.357453458
183,546841.1367984186,1798955.6235194777,1268226.896997035
184,579825.3334288534,1740413.8917317188,1212967.032264882
185,638021.665681818,1671868.9661214221,1195178.7612492195
186,675954.1641304357,1642820.6998537644,1147223.3161102072
187,654224.6648418967,1632640.214293528,1081790.8454506027
188,642553.1268577081,1607106.2642486757,1114274.6316132012
189,595208.09777668,1635606.8960376682,1056690.2752090117
190,512377.828211462,1593041.1197246637,1059834.2486908499
191,426347.2982312253,1575205.5709122831,1031101.1677346538
192,385106.96758893284,1421556.6713907311,971361.7317633395
193,367223.15938735206,1394399.516991848,944354.2903874005
194,346609.71730237204,1358464.4516687344,906748.7429135373
195,349581.38768774737,1361821.1752358105,944712.8136791892
196,369899.0073814233,1449107.8074289435,1016106.2265418285
197,400032.55187747034,1564378.9554635498,1063730.727103805
198,468340.63132411096,1663512.615551274,1140344.3966875393
199,486829.5307806325,1667661.2422133991,1116934.007678666
200,522166.86006917007,1621242.3254677684,1123879.9039800195
201,547298.3168577071,1687651.8705929057,1167879.7734601777
202,559158.1054545454,1763044.197094724,1251179.3114633104
203,568315.1531126488,1788361.4572379442,1324731.7437094657
204,561363.326916996,1919482.4866227172,1330649.3479321734
205,526120.1229347828,1726837.2844404741,1229990.978900247
206,505358.76965415035,1624110.5118020747,1185928.0723577964
207,498622.08701581025,1479164.6666932805,1091333.0807551285
208,559184.9983992099,1444352.4490422525,1101135.34394161
209,664766.6991501973,1489817.930220711,1115925.414681986
210,701004.9420849802,1485023.173670088,1116264.238891808
211,701650.3727569171,1571829.1482632416,1112584.4503804839
212,686523.0913833997,1662878.3051119572,1194276.543295158
213,625059.2663537548,1774591.7989434283,1195068.4463902074
214,570520.3745750998,1880679.2349652948,1290955.6977698721
215,493149.37277668,1899826.74263664,1321867.4971915514
216,451774.5774110672,1821440.155675928,1315626.8280245946
217,445629.5395553361,1872322.8843951472,1319826.6722998319
218,443679.8010671943,1868158.4984674503,1334608.8634074216
219,443639.4616501976,1924525.451606116,1389565.3622772924
220,465301.72857707506,1999492.2779374602,1467550.0879658898
221,476354.728833992,2080065.4629964435,1520828.2250522233
222,538517.7704249007,2233206.126203261,1600841.9561833597
223,600546.3472924902,2213849.8082630727,1604143.5223209292
224,640643.727786562,2249702.137441928,1594096.990518063
225,667160.1712252967,2275094.2540966226,1640263.759014526
226,640025.190059289,2318120.9889276386,1660711.406095651
227,635413.0500494078,2275645.8283916805,1660128.3132694466
228,633517.0974505929,2421690.8822742007,1658375.0949744368
229,631190.8577371544,2283777.6094274116,1597591.6076589029
230,591994.3908893277,2045048.3748929647,1492985.542600909
231,572913.8466501981,1932818.7651139724,1410296.6761387354
232,643050.6463339928,2043964.9253848125,1445317.7040586055
233,727198.6701877471,2089828.3280189922,1517672.4321212054
234,784641.9999901191,2099532.095795643,1547071.3420478646
235,773494.8744268775,2161946.6670979937,1532572.817720593
236,752034.3045849798,2194028.5919884783,1575969.8952925792
237,699633.4019071147,2308854.540770641,1617834.3842875795
238,637214.8773418972,2454474.0944826882,1701039.3666972728
239,563514.7624901187,2560537.891606195,1757615.1301047832
240,530638.1376383399,2488120.1264813025,1758005.1719277182
241,528002.6290612645,2515399.415188381,1750574.6782099903
242,526805.8930237156,2533971.7096663034,1776825.674838418
243,524251.0632806325,2585457.2302936967,1838176.4957145846
244,547594.1392490116,2680536.8193127383,1926542.6375994768
245,559413.5884288538,2778512.1733808396,1974238.0548565323
246,630168.9258399213,2958242.6574259093,2064057.988990543
247,705603.6356225299,3041416.1213044543,2101234.0964775393
248,722963.0314031619,3135818.0619038553,2159271.5317669567
249,739865.2471245058,3192121.9779802263,2230420.6760132103
250,753150.3617885376,3263042.612875672,2297763.9576235577
251,747744.8799110672,3288801.132454941,2340006.6689923117
252,747260.8069071148,3306096.926421443,2287059.476483014
253,692721.915128458,2966563.549648517,2085565.4466814615
254,663368.2660276683,2637911.9457538323,1895540.22240075
255,642001.8214920952,2423684.4293692,1782581.7465890017
256,690812.5160573126,2416821.2692121034,1791533.0094345356
257,772916.6761166004,2478365.1410915414,1826534.3382724393
258,822977.8926086955,2572983.77159257,1855354.0951892885
259,806438.7316403161,2734882.6466416474,1878472.937785058
260,834272.9293675891,2798900.7232160685,1970869.5118402764
261,783875.5510671934,2964514.84512401,2001994.0613471938
262,717261.7271343874,3105615.429432963,2093035.3385631223
263,638263.7021837942,3183588.3356723813,2132102.5579188936
264,618174.6725197629,3159397.8630176387,2162214.574612737
265,608735.2489426873,3230669.1415720847,2192271.4338770756
266,602294.3886956522,3254004.674069487,2224928.571960978
267,607699.8705731222,3307558.5983033497,2288363.555709191
268,633960.8310375493,3413173.256358023,2414488.8979072818
269,656416.4398320159,3539869.871933144,2454324.3814597433
270,717436.5312747034,3620415.478277371,2534968.483213804
271,800912.2315118585,3676999.1213176693,2517794.8235554937
272,773360.4097035571,3732621.449158006,2539282.5821644464
273,790679.4660671942,3748664.3815114405,2581970.492785642
274,789119.6752766798,3741281.1655904343,2611586.092613933
275,788218.7616304342,3648380.295036877,2569114.8718943675
276,772822.5508102775,3616688.4119693246,2480756.609642263
277,717678.5677766795,3187268.124183706,2239230.105468587
278,667845.9413142285,2770451.3090401874,1982657.4424889726
279,638599.8639920951,2458528.1655513747,1786828.8686609585
280,699821.6525197633,2441626.353224198,1745772.0420265805
281,764942.918023715,2388407.313383767,1726242.3721650888
282,798814.5818280632,2417144.334156353,1731222.3000861953
283,788030.5110177858,2485909.8894846714,1713193.7002705426
284,792051.0062450594,2588530.287080454,1833791.4800688643
285,726849.0619071143,2696548.2331350306,1816629.639859733
286,676787.8454150193,2764242.1584043773,1874663.1353327562
287,596566.1914822137,2816795.369274346,1883429.2268078057
288,556778.0798517787,2763800.898968328,1879828.2346243463
289,554223.2501086956,2810830.4872549223,1914167.6743081815
290,553698.8376877469,2813095.881681059,1907213.898374041
291,551090.2220553358,2835477.9786112844,1957178.6498736262
292,559601.8390415015,2912552.606713033,2040805.1926374005
293,567710.0618577073,2973840.3905269084,2065105.9801511562
294,614449.9996837943,3104953.5402788925,2166946.2941010674
295,659751.1649703555,3170713.015699141,2191270.7205131804
296,758770.9872233204,3324531.327325602,2275570.971880208
297,806788.3399209492,3414264.5854989644,2338225.8719825502
298,815797.4763833992,3490196.6668466595,2405868.579638784
299,808738.078409091,3609088.5061466894,2432084.117919673
300,813659.4872826088,3609825.251812234,2427494.231821501
301,793220.8493379452,3426631.669157467,2280814.8674996644
302,746198.535592885,3096368.6803579344,2125117.263453605
303,697481.9663339923,2745311.340634663,1903368.6375741994
304,712246.1929545462,2599719.3656373727,1722731.995758676
305,800508.8373418972,2510998.6402770854,1716971.9841916997
306,836841.2055830045,2537946.984407124,1727971.9515617383
307,806492.5175296438,2555676.158176886,1733661.046433636
308,805793.3009683798,2622731.833190525,1797742.1600703455
309,757533.9117687753,2683401.065830653,1829733.469183784
310,710121.6503260871,2769237.8455910576,1882550.6477521039
311,606651.0457312252,2741600.0335921934,1869348.32301822
312,543533.304604743,2642852.475511009,1855440.771149941
313,526012.5511561265,2621719.3003774504,1825576.9628888739
314,517608.5059486165,2588242.6804837435,1790969.615690297
315,512203.0240711461,2603340.056902796,1826439.7826790013
316,541233.9578359684,2717425.320203025,1927685.1843535274
317,558015.1553063242,2800129.9459307706,1970987.7063320756
318,597937.7316600789,2912426.532588447,2056970.2592990312
319,671086.5411462458,3015267.5599022545,2088331.1977895456
320,711950.3705632421,2992073.8607950117,2097841.9145629243
321,765279.0798320157,3093236.526325276,2128414.889774782
322,765897.6175592887,3114637.6089735753,2180148.618834951
323,772674.6396146244,3206029.529848508,2206411.434912559
324,773831.036235178,3244411.22115185,2182536.1475692787
325,737660.0256620551,3080814.2852372616,2086570.0998617478
326,700789.7985276682,2848562.108853369,1954440.4774802974
327,681036.9306719366,2569560.071146807,1794212.0845819663
328,710592.2768577075,2468862.3039509496,1648001.5584109284
329,795573.9819960479,2390270.846537787,1645038.8164831814
330,818029.5907905133,2340014.5486250995,1617397.0646679255
331,803319.1500592879,2300651.843039834,1556337.7902048621
332,783445.2639525693,2355368.0131097124,1626285.2904511658
333,704648.9360869568,2456979.8177088154,1630426.0374805038
334,655340.7220454544,2509190.264552569,1701823.3901595352
335,581815.4113339925,2632794.124258962,1793502.9176311758
336,547822.729278656,2644861.7818715796,1819340.2335383096
337,537078.9978853759,2681970.91247989,1830300.8027444168
338,527827.8249209486,2714509.856071997,1855054.6691433992
339,536917.6402173915,2793648.9479638236,1931987.46385499
340,558942.9618972332,2905090.5944641614,2036774.7604670755
341,581290.9989130433,3039272.8611865137,2094256.6816450395
342,665371.7904051382,3147554.7749394374,2172745.7038319767
343,723272.3002667989,3164429.008551856,2175862.09859906
344,755126.9932213444,3298453.68261848,2259575.317323488
345,753056.2364822146,3364418.028491175,2288375.3751583677
346,758905.4519466405,3427581.1649082517,2348445.75570672
347,754131.9542687746,3331295.992072864,2321891.3932160083
348,715621.2575098815,3168447.6212730007,2164818.793248696
349,663422.0519169964,2703698.9998888345,1885556.7276601782
350,600183.2925395261,2249000.850123924,1629051.0415592485
351,571098.5728853758,1956473.4227392306,1414957.4789319858
352,600344.6502075101,1870183.5640935968,1378242.329963003
353,664067.4825889327,1836773.9210785772,1338497.4621875891
354,736745.6655434784,1896497.5977843192,1335995.6787778556
355,744221.9041600795,1921873.9551734389,1346511.0487315222
356,731730.1313636367,2098188.6184055335,1442654.3881767492
357,670145.2880830033,2258176.6825038716,1504312.5147315904
358,624749.9974901181,2397614.664294863,1589195.8589248222
359,564429.1226086956,2426580.1944182594,1633617.2887590604
360,522637.4866007905,2431761.0529754236,1634168.8630541204
361,502319.86690711504,2452720.8761876756,1644412.3856766508
362,495354.5942391303,2459142.776908725,1663697.7869217577
363,500316.3425296445,2495420.606258054,1715088.7519557117
364,522193.75301383383,2595992.299329329,1818895.0342858697
365,556105.756235178,2738664.8703792,1891281.280879614
366,622948.1701976283,2925290.033112509,2015160.927733537
367,666971.9206126485,2917745.2847193787,1978075.436023587
368,687195.415,2982153.4031167277,2004105.802933992
369,696406.248547431,3022040.1042822995,2070791.1352066596
370,690530.1401383404,3049374.550418882,2102183.5922283204
371,672471.5277964429,2948578.2878131922,2044414.0644536465
372,657277.0140612642,2823717.62667734,1910361.8116722729
373,608452.8730237157,2494045.6103367996,1736091.9131482907
374,594992.9542193683,2154421.6177868284,1577427.6273580922
375,576759.5377371544,1907923.0653248306,1410611.8614501972
376,639299.0805533597,1874521.3019425995,1395459.327601641
377,701838.6233695655,1885170.625653635,1406368.6791946334
378,732496.580286562,1908596.7739280835,1394521.6513000398
379,729363.5522332018,1975427.8794073027,1377682.8760351571
380,724374.910998024,2030167.6883755424,1422447.069895612
381,696231.444407115,2143823.511688904,1430303.0637838142
382,593688.646403162,2181984.57327422,1479306.5000834386
383,500195.3242786566,2166753.243097796,1486429.6881224895
384,484610.8628458497,2099890.61908743,1458579.1260383895
385,469994.54742094874,2117076.0981949205,1463791.5031266985
386,460918.17859683797,2110740.873434524,1479893.5327260375
387,472603.1630533599,2186172.5981002767,1556262.93369339
388,509701.98021739133,2327647.464966591,1672188.091249278
389,517742.97067193704,2437162.541250612,1741477.6421579048
390,605871.1503359689,2681592.690106137,1886403.7881847336
391,693690.0611363638,2799735.9642914436,1942286.143907026
392,703613.5577173919,3054129.908805571,2057553.3521252375
393,717745.8001383396,3137744.632120167,2150993.9775246736
394,730640.9671047434,3201538.1391601684,2209070.810978024
395,725464.0752569169,3196329.7018882497,2210000.607646837
396,742715.8992588931,3229790.562516383,2183095.601497124
397,665761.7381027666,2877169.1156849815,1989887.0055706422
398,620716.0557905138,2480366.5678193276,1774513.0026155636
399,586978.8567094865,2209208.704551787,1585878.5335216802
400,649558.7389426881,2176196.9829924903,1573003.2135484386
401,722989.9243478265,2151872.5565803754,1594526.430504931
402,779895.395256917,2222178.5801184685,1633566.071145948
403,805067.191462451,2392000.425934437,1648529.4938076285
404,787425.4197628462,2534609.959922015,1766144.8325962357
405,726970.0801581028,2631119.702291819,1765116.5405175881
406,649007.4335770748,2644983.916179772,1802068.0784701677
407,582178.4660869566,2630040.1926000607,1781167.352503813
408,525931.8723221346,2524122.1686831024,1729449.382709219
409,512364.3817391301,2499766.2237398406,1714107.7376737841
410,497317.77919960476,2455545.7245416585,1667712.459826512
411,491374.43842885364,2458788.1934333295,1701752.473464457
412,505573.91321146244,2511940.2563950797,1779741.138969446
413,521803.8053162054,2577648.5142022143,1787798.063493705
414,569767.3721245059,2683917.181778172,1846387.073078181
415,641800.1244071152,2683471.9825257314,1811957.0176173025
416,689145.1534881422,2704719.4123346936,1848585.4906256322
417,678186.2785375497,2770991.063886068,1886975.0615617582
418,698248.4152569165,2787321.602836216,1887223.269994536
419,667388.7612549412,2685658.580624004,1883082.5229651975
420,654923.8814031619,2675615.9886375284,1792123.9818935278
421,620581.5910671937,2392918.4031540696,1641339.32888989
422,556576.3827667987,2069207.3290165614,1489400.3096830235
423,534497.2751976283,1764864.3922684179,1274156.3206689225
424,566782.2552667983,1644546.3394340214,1154429.2402935177
425,639823.4929743082,1639861.8977424114,1125306.1175143872
426,701327.6574209486,1592765.3325771347,1125534.6268651974
427,690516.6936660078,1672924.8369148227,1123911.422511166
428,644059.1317588938,1779295.9397170064,1219172.2430842987
429,625933.2870553357,1850622.3757009583,1237326.9170245354
430,535344.4029545459,1893010.8602762637,1256198.63754835
431,461025.7503754941,1929005.0228452764,1288769.0996716002
432,436122.88361660094,1874509.482493418,1271607.25946247
433,430972.88471343863,1889717.173771483,1286992.2424782314
434,423160.48428853776,1894965.0092073316,1295431.329192638
435,433527.7144565219,1934977.784497491,1353630.2969541799
436,459291.155444664,2028493.2664083992,1453575.5592189233
437,482822.48202569166,2179845.252972669,1531032.3495108208
438,552757.5846245055,2338702.589766135,1641449.6437489032
439,621307.7005731227,2419275.774825119,1687608.5326125792
440,652369.0516600788,2567712.2972583603,1784894.4188118582
441,683201.8127173911,2636777.278632568,1838003.1437932805
442,686590.323745059,2691150.684676236,1869911.71676246
443,681292.4136462447,2655329.8740285276,1875892.3580474602
444,668881.3196837942,2626584.973623155,1790347.1247001581
445,602509.5322529642,2293308.025282756,1610738.7749632807
446,553228.2111561265,1947234.553296986,1407609.7213585163
447,528204.3261462452,1748100.4735150116,1265717.2339545144
448,584518.1522727279,1780273.0141825385,1252325.7980337546
449,658500.6430434786,1794554.8486081809,1324763.262240613
450,727454.153162055,1903171.6467545365,1366458.339130701
451,707929.8753359687,2017883.3408612947,1378222.6308810378
452,710914.9921936758,2085033.5714683703,1441176.9570292684
453,672794.2431324107,2220311.107148053,1471269.274641145
454,631648.0377964422,2307180.1188034946,1534318.1563828152
455,541502.8872826089,2298890.7451120364,1498473.7068367496
456,483535.1450592887,2197692.6212342293,1494384.1774205237
457,468327.1848517788,2196002.440001513,1483573.3212373608
458,461308.1262944665,2169786.9017206207,1475827.6422081715
459,455956.4303063244,2185814.0748084877,1515745.8619048914
460,475104.2069071145,2281752.543801265,1608146.3757765025
461,492302.2450197628,2383951.381042966,1652914.5094533497
462,533233.3067984185,2488041.3301534397,1765112.6007011952
463,585647.6559486163,2589282.792011569,1763556.37322585
464,652826.2317193677,2496370.102008834,1723996.6768209182
465,660356.2562252965,2527069.1513452763,1698360.2915498414
466,652812.7852470357,2475611.2094326387,1673334.577819723
467,670333.5386956523,2528050.165627204,1652638.7223058203
468,658984.7160474306,2664990.3038248513,1674134.3605475593
469,645793.7266897233,2568835.1449304456,1605286.0690749807
470,596203.136729249,2425878.9071002565,1535551.3189139133
471,588646.219278656,2155115.0254720463,1377608.0195236858
472,633207.828586957,1967784.6356043383,1279274.1421637945
473,687383.6656126479,1769560.6534092086,1190805.5650526779
474,731555.3272233206,1865503.0622183797,1188882.9346527571
475,750689.6573517787,2058424.0515481527,1305359.6665037058
476,764163.0226284581,2300888.232023429,1536240.7867827374
477,707230.6587747034,2425122.4623527466,1614257.0310024805
478,668020.745454546,2580780.668234868,1784102.515716808
479,617825.0642391298,2815479.470598993,1951099.5131787932
480,607659.5311561258,2993637.9679031433,2090210.49020914
481,618685.6384683792,3308464.756073804,2275236.0874867784
482,634431.45756917,3436347.256383297,2396042.677553942
483,670629.3610869562,3667882.3861836162,2586761.30951987
484,711950.3705632411,3996191.226052086,2831222.976906543
485,746252.3214822134,4175988.6869758395,2963726.881845354
486,804825.1549604742,4445929.146977856,3120444.8983372734
487,876239.3695158104,4640071.4793895455,3223672.0276576197
488,961947.1841600791,4809554.500995693,3344837.1410165713
489,1036776.8026877473,4952305.868373429,3448403.094546737
490,1048945.8601482217,5043622.932736885,3522278.5917371423
491,1022953.8291304347,5141925.291565634,3570848.6482335064
492,1026355.7866304355,5299391.87317227,3622755.729214981
493,961315.1999604742,5078127.844709238,3515569.0844193874
494,940553.8466798418,4857037.168167514,3370997.521867955
495,944856.7178260862,4677464.27677817,3222966.800523221
496,995415.4537944673,4621538.583075552,3147913.2982312236
497,1089850.0289822135,4624895.306642627,3204969.7192387157
498,1132798.0616106726,4724316.573327065,3290735.5823040414
499,1132152.630938735,4685576.358731936,3248035.8522336665
500,1086111.909673913,4647588.649067924,3240617.177965118
501,1002017.6717094869,4612134.241344796,3180227.6722889114
502,964770.9433498024,4710046.558350605,3274704.4693997838
503,865764.5675691706,4738448.694729762,3273932.2653866992
504,818580.8961561267,4652856.1835857425,3239092.469020918
505,789321.37236166,4604735.266158211,3205470.07592066
506,787546.4380138344,4542470.407878805,3188509.166347589
507,783283.9062845862,4515427.508155327,3208507.674359879
508,797644.7387351784,4605696.58135817,3274503.5387637247
509,819333.8986067196,4694681.274416806,3310832.5857261643
510,893195.3711264816,4820408.695159179,3362507.2175404346
511,953395.2277569171,4815038.725415139,3319326.8298700787
