,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
475,3667871.359769292,14362713.25991289,9813116.085131917
476,3628235.395719529,14815132.680190595,10578248.209298301
477,3373066.552533486,15401731.407482676,11031765.407744478
478,2943315.4199342206,15822161.186745446,11557639.668979958
479,2673948.6194766206,17246191.323194858,12297773.265730698
480,2559313.2607655255,18572268.832189802,13018358.707376007
481,2572196.5923637934,19747045.546595287,14025329.43613253
482,2589483.9199675866,20811428.147636842,14270056.93063973
483,2720552.0995948357,21920357.43119947,15512857.372958906
484,2806528.6186281526,23103165.259574376,16591318.497529596
485,2943775.5389198726,24089162.647533022,17193632.785970487
486,3172257.480938084,24926439.98256147,17837874.496740963
487,3519713.0463892464,25947662.56824216,18353040.606017184
488,3903123.624004957,26151907.08537826,18784833.35228709
489,4184322.0555221895,26570256.86390076,19358932.815871343
490,4050427.430697363,26894159.20140152,19819595.202045713
491,4144554.628905094,27383132.70876309,20293411.66697577
492,4180575.3723533046,28008307.746080972,20513121.374801233
493,4132657.2665618025,27424039.389988642,20027306.387082323
494,3769491.924314791,26572125.01271378,19288212.79070172
495,3791643.366909763,25846281.791419443,18634071.817148786
496,4022623.0977072283,25215906.752250858,18102959.03553038
497,4425555.866571331,25386967.55387302,18332221.33934825
498,4803642.210210209,25524305.38053006,18154304.23898958
499,4609800.654683251,25663915.800588485,18108621.259767808
500,4492864.7010439,25381324.58890169,18190492.400017284
501,4205224.603727541,25573994.287103467,18432350.26387354
502,3797361.988588592,26021598.890852746,18759796.306339234
503,3332181.694094094,25977726.282645665,18677231.832509648
504,3135579.4246532246,25833898.083308287,18511428.810536534
505,2970922.55907336,25244044.540043004,18213853.889813244
506,2967373.0697554736,25297546.781306934,17765960.397072278
507,2988341.349244484,25245026.762614805,18303082.069718167
508,2991233.5257257274,25384444.590012126,18528665.85370833
509,3164369.726898326,25873418.09737367,18490128.06221474
510,3473898.341675012,26350585.674607527,18397664.32560271
511,3721310.8933886257,26492237.576874044,18405483.587644886
512,3693966.679384149,26033944.080431633,18392541.36081646
513,3805184.011344676,26080031.504241813,18592048.098488618
514,3819644.893750893,26405031.619911056,18817940.030736588
515,3836472.1023690356,26112175.21938564,18749820.006492317
516,3644536.7540683555,25357366.06185621,18101553.109104075
517,3464433.0368273035,23689359.54227805,16494810.315033687
518,3246468.100195435,21427069.84822842,15143522.42669586
519,3052626.5446684766,19488586.195349008,13556192.972868113
520,3335928.377262979,18164550.16856209,12441851.835527536
521,3596552.916993181,17279798.742563322,12060518.366475623
522,3769754.849449453,16698785.202444237,11340491.443547612
