,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
49,2410904.604032605,19013407.38096268,13328818.868241945
50,2362525.0278850277,19026659.38054739,12887444.577283574
51,2431582.441870441,19109191.06446333,13519386.084331188
52,2450290.96181896,19224920.06519092,13787291.893062204
53,2529785.7606177595,19715167.115140267,13709376.290278854
54,2861812.756756757,20150309.69656971,13781406.389618188
55,3281474.398970398,20508517.592456467,14005632.530632347
56,3293355.950235949,20775115.51153326,14467817.654030038
57,3410333.4328614296,20838125.018992722,14891689.30402746
58,3481622.7404547404,21430137.42424367,15287075.886702705
59,3421230.3251823243,21408595.712291744,15529574.015533252
60,3274581.786357787,20814063.696089245,14796386.462311456
61,3093995.335907336,18752694.96532992,13268617.476804804
62,2836999.3513513515,16460445.243256962,12068301.746639213
63,2834439.238095236,14596067.774829697,10683650.50991335
64,3215108.386100388,14526653.454798808,10350292.517456885
65,3561314.4710424743,14441352.122203354,10210867.633582154
66,3664769.3041613027,13942007.545688553,9634838.409252685
67,3609431.471471473,13902674.687704837,9665939.25588331
68,3528820.7258687248,14504130.825606178,10359717.016435865
69,3311867.538395537,15343449.777534114,11048224.751028743
70,3001371.7511797515,15614279.10431574,11442745.818491638
71,2438803.2741312734,15854680.762965264,11466037.794539679
72,2245350.6134706135,16005222.708900914,11463537.417259537
73,2161195.095667095,15408882.727588164,11294569.614136426
74,2156665.664521665,15816386.523236385,10971020.794086665
75,2156862.5963105974,15705581.342383543,11418126.719117979
76,2092925.4088374104,15411421.572211077,11341922.913087953
77,2220537.2080652067,15738701.724509643,11035126.6208151
78,2551448.2574002575,15858123.590143282,10745025.155305019
79,2773193.451737454,15828657.605580434,10808150.064792791
80,2835226.965250969,15843659.869261267,11025009.70966623
81,3089597.1926211934,16124221.433764048,11552723.951474907
82,3021327.505791503,16560998.877261274,11815552.070960108
83,3002422.054054053,16661283.239866154,12158661.534809092
84,3001437.395109394,17415666.298954956,12292604.822338914
85,3158917.182325183,17190093.800943807,12074879.662253123
86,2906844.492492492,16655974.746563694,12234172.92866924
87,3063667.840411838,16959828.28711455,12192243.525048476
88,3374163.627627629,17986233.160610907,12525486.11547662
89,3773935.159159158,18087556.14147062,12351229.052722441
90,4033294.3251823243,17298417.83818791,11872195.233190903
91,3998174.8228228227,17753332.63380181,12238327.401688544
92,3652953.3968253974,16983985.778374963,12076206.785578724
93,3528164.286572286,17217155.57658344,12339746.55090519
94,3159967.4851994854,17522393.94147405,12514888.362543114
95,2604488.552552555,17712730.353506655,12460995.615320465
96,2416156.1184041207,17881582.754601464,12293104.897794936
97,2336858.251394254,17482407.138663244,12209784.633352214
98,2326683.442299443,17354637.859648224,11545145.884948952
99,2275021.6696696705,17336000.432075497,12016582.404283138
100,2287756.5920205903,17282203.853209794,12302125.489674818
101,2416549.981981982,17766026.856916334,12101402.895093953
102,2744310.122694122,18168145.224576585,12340035.055975981
103,3098590.4109824128,18841112.152689833,12747423.449595878
104,3211366.68211068,19605996.796355218,13459434.730622048
105,3334711.6259116265,20461760.537317887,14419156.465424288
106,3612254.1604461605,21960063.538261708,15365049.190500213
107,3728706.4916344928,22866315.666611746,16335330.21089318
108,3596565.2612612615,23595944.990627203,16639703.060571434
109,3469412.9695409695,23499872.802055757,16370931.736628072
110,3371340.9386529396,22483046.296909485,16176210.047519524
111,3420573.885885887,22155496.8732115,15702734.759018444
112,3833605.491205489,23100485.61573231,16064231.612712143
113,4241451.226083224,23311844.430589452,16333176.039697997
114,4532319.47833548,23176727.8891051,16028456.983934795
115,4412191.087087089,23657800.47780352,16297920.720048051
116,4290421.597597599,23840251.08456801,16636144.831365088
117,4110097.722865721,24671030.286400694,17398817.60282111
118,3650261.995709993,25152564.48321237,17677667.37057057
119,3220753.764049766,25317647.08471555,17669646.92960275
120,3038591.859287858,25235846.280312315,17615504.144652087
121,2946821.6456456427,24884908.712209363,17549244.14672844
122,2891812.0326040285,25058646.465836108,17325921.988269407
123,2965398.877734877,25307876.379651662,18055493.611270715
124,2984304.329472329,25744923.09454825,18504580.604454745
125,3077649.9974259976,26325741.503052767,18728075.865956254
126,3286922.8451308445,26808448.953818947,18938222.9595161
127,3695359.375375375,27163040.919485178,19065511.39674646
128,4024629.3264693245,26906444.50952896,18912603.70923037
129,4063621.820677822,27022269.678613476,19268926.705321323
130,4007364.972972973,27292733.56563879,19652349.944394685
131,4069595.418275417,27812715.871550426,20220878.036883738
132,3926885.515229517,27828718.286143284,20023675.204166457
133,3922553.0158730205,27521575.787785497,19485440.144109815
134,3791462.08837409,26333184.933879025,18540893.77603089
135,3759493.4946374907,25325340.553269845,17733445.01758903
136,4066050.646074648,25350575.130127855,17544570.364581726
137,4425516.804804802,25141928.262936085,17507333.97677906
138,4576235.267267269,24534163.480820276,16931131.649407122
139,4474421.532389531,24500081.415124837,16827635.26368083
140,4365583.8970399005,24101809.781741723,16875296.301374517
141,4008087.056199059,24326074.390098684,17174206.78837924
142,3699560.586872588,24634928.68520978,17462884.96220679
143,3271037.0141570154,24984135.222888045,17598059.204705283
144,3065899.7340197363,25174683.20530587,17732271.763634484
145,2983779.1780351796,24995886.996104658,17901027.996372372
146,2972028.9146289127,25669334.766002562,17846500.537994
147,3039904.7378807366,25856632.25795624,18704360.74913772
148,3079816.2471042424,26547409.565772627,19367210.76610211
149,3183927.5195195205,27291464.143327333,19764732.286301162
150,3357490.0694980696,27913731.113667924,20244997.060801372
151,3704024.3740883744,28465122.00495239,20612148.61388245
152,4103533.3299013297,28878915.211143706,20890498.306175895
153,4317138.676962675,29007049.92991506,21130015.215941664
154,4351536.0960960975,29233853.38289491,21428310.22546203
155,4346481.513513517,29299055.5288923,21499955.651373655
156,4337028.787644787,29060942.67713771,21129226.63541485
157,4126246.1295581283,27830968.62569541,19984573.150239393
158,3654069.3436293444,26036467.085412268,18359154.81510768
159,3540439.7014157055,23698364.290755887,16538360.846040325
160,3835706.096954097,22986141.439344496,15756877.543969117
161,4020690.69069069,22080677.891521234,15302328.188111544
162,4261406.980694982,21546174.163713418,14618417.300979845
163,4168717.752037752,21344586.053920195,14360359.131998288
164,3985374.256542258,21314754.629601028,14645267.506234234
165,3833868.066924068,21770400.304727573,15020920.342067793
166,3443680.5491205472,21581025.57626425,15084603.028025737
167,3004850.879450881,21412461.68024023,14929079.561201204
168,2674005.474045474,21340546.982929226,14802502.769812094
169,2543374.0540540507,20650096.647526387,14548772.176892323
170,2529523.184899185,20814871.510287434,14065564.650670102
171,2541798.5997425998,20688563.990297724,14529980.879948523
172,2547247.0459030475,20225397.94965936,14385747.578227367
173,2677878.4658944653,20509383.10766883,13982859.863711715
174,3010036.749892748,20351224.62786444,13519059.111917637
175,3176444.111540113,19675488.05107166,13217225.106862288
176,3156554.000857998,18675779.513458606,12860998.279128274
177,3222263.574431574,18110444.21041956,12812837.165978549
178,3186290.7009867,18379561.740447886,12942645.214160437
179,3106598.9703989713,18210190.030225668,13170410.350709565
180,3026250.800514799,18189513.833486065,12781678.618333766
181,2949906.9103389103,17139278.44114286,11932415.858299438
182,2726717.549549549,15206179.064854575,11156067.94648821
183,2646697.5993136,13894558.078380087,10058056.114422994
184,3072332.8391248463,13866207.646757627,9967253.95181124
185,3389983.8146718154,13610899.892784223,9586042.584947238
186,3627680.4839124833,13495170.892056625,9178634.957655944
187,3550745.7983697965,13322183.2516139,9264647.936092662
188,3297622.8056628066,13145406.577908201,9206081.406723298
189,3048372.8048048043,13347802.501899626,9585542.509491205
190,2710569.142857143,13320356.05283225,9545113.332238527
191,2211215.7700557695,13236266.441534106,9385897.00050794
192,1996625.7640497629,12978362.141923647,9114471.429913346
193,1916540.1698841702,12595708.249705711,8975008.07869584
194,1870589.4191334194,12639272.515394246,8437907.805250963
195,1864156.3140283122,12469169.925659383,8840391.612667527
196,1889691.802659801,12748731.33925011,9122972.712665807
197,2008835.5349635335,13310546.880425572,9009590.21984728
198,2398038.393822389,14005305.558218785,9193598.753993992
199,2688906.646074646,14286251.796149297,9320387.115768336
200,2806803.143715143,14335009.153111974,9554845.569959672
201,2900936.5388245373,14319872.25373145,9896243.237055339
202,2834439.238095239,14756842.033942526,10168322.752477054
203,2779560.912912911,14484608.649149729,10425438.47156071
204,2804768.1818961827,14482165.972883739,9991661.480799658
205,2612234.5362505373,12930854.973601023,8920730.65804547
206,2409263.505791502,11105714.194800515,8169905.828163016
207,2378804.722436723,10035821.990301153,7322970.34236637
208,2749167.773487772,9687634.837206356,6570472.18307336
209,3175393.808665806,9694655.127262121,6640925.1213590745
210,3408561.0467610485,9711157.61731102,6372519.237172033
211,3207690.622050624,10030551.964341484,6734573.867335903
212,3066818.7490347503,10606331.150942944,7246497.264936939
213,2881899.7992277993,11155760.207746044,7832624.166743889
214,2691794.9789789794,11581420.589182323,8200352.729966542
215,2061481.9665379652,11644872.471083645,8197025.30481682
216,1997085.271557272,11931127.2023166,8184196.446002573
217,1848336.126984126,11753869.686826263,8310350.096621193
218,1862383.9279279273,12363884.808494208,8163058.641149718
219,1912470.2462462455,12748962.14330674,8938464.103063071
220,1966232.6246246244,13320202.183461187,9495221.188664097
221,2118920.4049764043,14142826.308626337,9520167.260451315
222,2506547.8095238092,15042673.624404972,10096350.354151867
223,2744900.9180609165,15524996.40174345,10379162.258206781
224,3022312.1647361666,16496219.872034324,11166800.335121408
225,3272152.9609609605,16807189.87099785,11904315.464404976
226,3113097.7194337207,17372582.875051048,12358518.614177605
227,3003012.8494208506,17508007.155277558,12731824.942102106
228,3069969.657657657,17294994.244681254,12209342.258910337
229,2848749.614757614,15048655.296205929,10461847.811493775
230,2589587.3805233818,12763137.359117975,9326099.516169887
231,2539304.130416131,11137468.986258268,8066467.143450878
232,2805884.1287001274,11088442.357896185,7760671.002090093
233,3188982.1021021046,11264411.217403686,7686698.3019408
234,3363398.0231660227,10956787.87726126,7348974.266079793
235,3350334.8811668837,11385064.038006008,7687910.023238098
236,3267164.0223080204,12197744.355064781,8229587.910472756
237,2886297.9425139423,12701454.974984126,8886071.582208496
238,2603897.7571857544,12839668.137561563,9142687.225836124
239,2104281.8086658097,12877193.030435005,9024919.455941653
240,1933148.0840840845,12706494.196887175,8730375.012341486
241,1875118.8502788495,12219574.57208751,8515342.566249678
242,1805601.9287859292,12214920.023612184,8027134.2854671795
243,1839080.3329043335,12114289.454922352,8424982.778079797
244,1848664.3466323463,12040239.820087519,8578813.681822397
245,2023539.7752037758,12173144.489362516,8242474.4703011615
246,2272002.0489060455,12573954.967368513,8289923.937609606
247,2619586.6563706584,12311434.586625488,8187235.36608151
248,2556699.7717717714,11919260.02707165,8025576.358084943
249,2684245.9270699257,11591499.032988422,8205507.353897899
250,2585057.949377952,11799684.292066934,8301579.542469325
251,2620243.095667096,11681416.446716433,8511188.093230376
252,2620965.1788931815,11538933.409091381,8042463.521561566
253,2433551.759759759,10185863.860780783,6932757.617293867
254,2231368.4564564563,8586526.384048043,6165141.792291721
255,2228020.6160446163,7457644.509408835,5329304.134884601
256,2489611.6756756753,7331779.363861006,4842134.472356928
257,2942160.926640926,7294485.275044184,4832017.5612080665
258,2973473.0810810844,7150386.609022735,4462846.472631491
259,2967696.4152724114,7172755.36884427,4627409.765007295
260,2811332.574860577,7519249.958857146,4864849.438263407
261,2597792.8717288724,7662963.951450876,5395775.70319348
262,2249486.181038181,7897884.013755472,5627002.9005920235
263,1821750.3354783354,7943121.608854566,5362905.358795371
264,1652651.5727155718,7787405.805316175,5262332.491119692
265,1500292.0120120125,7468550.001084507,5127292.8843208905
266,1472130.7661947648,7749053.864573147,4745466.039972545
267,1467404.4032604033,7687294.545753754,5123484.617386532
268,1521363.7134277134,7842721.844221364,5407815.981480911
269,1589567.7563277564,8281595.757899617,5224615.261532388
270,2016450.23080223,8795154.017568424,5326053.64442042
271,2215942.132990133,8904382.037367646,5442436.5899751205
272,2209312.0960960956,8323813.666591159,5264948.270428143
273,2335676.6606606604,8088989.772643501,5408508.3936507935
274,2345982.757614758,8668634.927193485,5631945.954138139
275,2276597.1239811243,8476548.25106478,5867500.727598452
276,2299309.9236379243,8278364.501106822,5680934.115157441
277,2227167.244959247,8074429.883404543,5300184.356406694
278,2156796.9523809515,7167119.903128274,5018641.874663234
279,2101918.6271986277,6573164.897067349,4433322.787054485
280,2406506.460746458,6382828.48503475,4151318.6971977693
281,2696980.8494208506,6162025.937527235,3880489.37041613
282,2912686.8022308014,5565782.124571432,3434749.036053199
283,2874350.747318748,5529257.382610036,3420823.8579699714
284,2649651.5761475773,5411124.172959241,3447924.1009523813
285,2368629.913341914,5556896.168391247,3670630.78192707
286,2049731.703131703,5522544.831296437,3684767.53039554
287,1557402.230802231,5158893.8064075485,3301421.226007722
288,1304279.238095239,4796916.110929216,3067828.287028745
289,1242836.5199485207,4456383.959045904,2878588.194265124
290,1195835.4663234667,4564323.322862293,2574080.708887174
291,1208898.6083226085,4632295.11753926,2841294.105448305
292,1209489.4036894033,4967134.1026924,3197328.596468468
293,1244346.3303303304,5242310.239207206,3316692.7610879443
294,1463925.274989274,5525429.882004292,3439634.3885851586
295,1776849.887601889,5952225.0500523355,3486199.1070098677
296,2181938.577434578,5928875.37299013,3582271.2955812956
297,2403880.703560703,6344188.03922093,3979292.7403243263
298,2315195.7546117557,6278928.192209352,4042821.5569111975
299,2492106.145002147,6546987.870311454,4833787.058975547
300,2576786.814242815,6965704.896377522,5242329.472878591
301,2420422.973830975,7429582.58285714,5714708.442110681
302,2515541.0278850277,9082966.676183617,6539756.009870444
303,2751990.462462462,9826713.514996132,6980476.356001717
304,3075615.035607031,10177728.017784644,6934488.647718576
305,3342260.6778206807,10461732.40946547,7364130.399131705
306,3497508.571428571,10833750.081407122,7346973.964255685
307,3530921.3316173325,11570976.705619901,7773288.290519088
308,3426875.7031317037,12055088.214397263,8497955.327317031
309,3191345.2835692805,13232400.473585589,9159978.296411842
310,2816452.8013727996,13734399.296751605,9761261.3312707
311,2516131.8232518234,14295349.322714727,10064884.06776491
312,2247976.370656369,14689658.819792368,10249854.285480909
313,2139598.242814243,14753495.375121417,10458905.059771774
314,2138613.5838695844,15258417.71633805,10266702.981614763
315,2190669.220077222,15730296.610114126,11147759.000449592
316,2257429.096525095,16688941.259318752,12000041.446891462
317,2333772.9867009837,17560168.872075498,12279814.430867435
318,2631402.5637065643,18096480.564993557,12762925.788732737
319,2890958.66151866,18931260.370474484,13109074.17266066
320,3247602.131274134,19384501.836677834,13630710.574311456
321,3407182.524238523,19487978.988732733,13935198.826018022
322,3415716.2350922343,20197451.425135996,14372187.839900471
323,3407379.4560274575,20634421.205347057,15007322.136398112
324,3305631.3650793666,20819314.488377508,14875859.992477046
325,3358409.0845130836,19389040.98312485,13916176.72501759
326,3200863.6533676544,17723635.84518234,12703436.04313685
327,3113229.0072930083,16095178.589971688,11576189.030565422
328,3361166.129558133,15889782.213244105,11359233.217335047
329,3546544.5868725874,15926980.133703992,11337499.168669246
330,3748005.8069498064,15662786.423550414,10850483.37551266
331,3754701.4877734873,15631800.978948075,10947536.481324753
332,3650918.4350064355,15920806.125189202,11410144.745492924
333,3372916.392964393,16468504.151567569,11776950.092489054
334,3084476.9661089648,16662418.026477898,12143159.195672248
335,2639936.2745602746,16929342.91796825,12157738.318582583
336,2425674.488202487,17135970.249664515,12160373.331562422
337,2291498.296010296,17023818.711814664,12333110.934277138
338,2255131.5589875593,17306111.30674216,11998195.01443844
339,2326289.5787215782,17620274.095155735,12676412.734839983
340,2342372.341484343,17978789.729784638,13159620.261062207
341,2419832.1784641775,18592651.585729722,13071164.606359499
342,2763675.081939079,19346399.9336628,13087378.591337623
343,3193117.6696696687,19499903.864991855,13408715.53917804
344,3156816.576576573,19464186.937228665,13532676.551258685
345,3290336.329472326,19249500.6972218,13926101.29945259
346,3377314.536250536,20006037.927505802,14368533.4423372
347,3405804.001716002,20225994.193472333,14686542.965027887
348,3391624.9129129117,20384633.515061352,14435062.71166023
349,3192855.093951092,19797910.369441453,13747093.519866155
350,3076271.4749034722,18719266.844461598,13431757.47749807
351,3249374.5173745155,17754832.860169888,12653197.693477474
352,3368321.3178893216,17523644.13011411,12197571.252022313
353,3784241.2561132587,17636911.220904317,12179453.133577004
354,3930889.7949377936,17172821.964039464,11583728.629748607
355,3992398.1570141586,17248121.787514366,11603731.6479897
356,3753322.965250967,16892279.633208066,11661394.19480395
357,3324733.748605747,16828366.14319349,11955784.769033037
358,2997826.9789789785,17206442.421621617,11963285.900873445
359,2622081.125697126,16838156.081928786,11808339.444190478
360,2354844.688116686,16359756.973552994,11338210.81451051
361,2140648.5456885453,15818790.732159581,11160299.354193052
362,2132902.5619905614,15914266.676918061,10660012.327780355
363,2129226.5019305013,15740836.662033472,11134391.598836558
364,2187715.2432432445,15679135.044228226,11340768.892804803
365,2292679.8867438855,16237911.66532475,11159895.447093952
366,2634684.7601887626,16642415.008236798,11100944.244296867
367,2989752.7756327763,16589810.916997002,11164607.69658344
368,3112441.280137282,16435653.040840847,11234445.157384815
369,3132200.102960104,15997221.501604471,11515179.824930077
370,3060319.9999999986,16520723.569379678,11864213.25956585
371,3181826.9137709155,16455136.74995453,12167278.219589874
372,3046403.4869154873,16605659.462218797,11788163.322906915
373,2777788.5268125255,14976586.72952381,10605869.542829692
374,2555058.6735306736,13024157.513492921,9657822.64655856
375,2587158.5551265553,11636621.22605921,8618185.007148864
376,2879864.8374088355,11594768.757123977,8324198.340018882
377,3157013.508365508,11730019.934308017,8150345.184363788
378,3423527.86271986,11371542.767021878,7691506.719787215
379,3409939.5692835688,11472346.438754186,7852569.4839708265
380,3289942.465894466,11486983.262678672,8070063.839999997
381,3005704.2505362513,12063300.992078943,8567292.712662378
382,2503265.6130416105,12187415.873530671,8622166.377125697
383,2065945.7537537543,12202321.96885457,8546270.30983784
384,1910500.9283569271,11914047.702126116,8269593.946954956
385,1832581.583869584,11537394.715380529,8131823.158819393
386,1762933.3745173751,11597749.976188762,7675965.913307593
387,1800481.7022737027,11675704.046314891,8210296.538072924
388,1814332.5714285704,11862905.369911633,8481010.462826252
389,1963409.9356499363,12333745.645432869,8337911.947716859
390,2333444.767052766,12972438.171136849,8497512.952875162
391,2733216.2985842978,12917410.637302447,8487742.24781124
392,2737614.4418704407,12645023.383138573,8434772.716815103
393,2602913.098241097,12562587.867579583,8785267.91047619
394,2678600.549120551,12807028.59722009,8890726.130683824
395,2660285.892749895,12759656.06459717,9166825.483425137
396,2584795.3736593733,13059143.561743459,9163209.553204635
397,2565102.1947661936,12583456.401033048,8690138.171802655
398,2494928.8339768336,11862078.322042046,8692907.820482198
399,2480355.881595883,11724711.441005584,8441658.371171169
400,2711750.733590734,11642064.355061352,8155903.715394255
401,3098065.2595452596,11468653.573848134,8056061.727231237
402,3310685.9476619475,11138988.446297728,7612937.17217675
403,3390508.9661089685,11274104.987782076,7684601.83175976
404,3290861.480909481,11137026.61181639,7801927.227212353
405,3058875.833547833,11357136.74715402,8161885.387195201
406,2585911.320463322,11567014.569314457,8297040.3960223105
407,2074676.3963963967,11404182.307363365,8230511.126699271
408,1987895.1214071214,11400547.143471474,8087335.676904335
409,1928487.365079365,11168589.066560278,8168636.405851569
410,1909647.5572715574,11402201.23921064,7783116.696597167
411,1850108.5130845136,11798337.935069934,8646843.177513512
412,1901179.4903474897,12505867.770663232,9260551.164087515
413,2074545.1085371077,13347648.63252853,9404515.194409262
414,2545934.1673101685,14562812.75700386,10003720.992758473
415,2755075.7271557255,15380089.921523804,10600561.04952724
416,2875204.118404116,16059096.222452164,11296858.421031319
417,3065768.446160446,16293131.535873033,11926453.420169884
418,3160098.773058773,17362581.3659305,12569877.429034756
419,3058481.9699699697,17568612.453813806,13080685.273695407
420,3029795.57271557,17315362.702678684,12559818.218900036
421,2777525.951093949,15534267.031351348,11025105.878023164
422,2603897.757185759,13915388.144490767,10214445.09645989
423,2610527.794079794,12670854.203809524,9271975.964890609
424,2950103.8421278424,12588303.286222234,8960967.498584295
425,3325849.695409696,12621712.173419133,8844257.580616048
426,3481557.096525093,12227614.246726727,8487799.948825397
427,3501709.7829257827,12728112.843524665,8677578.584387818
428,3339634.9206349216,13076896.240432434,9205754.43430974
429,3224364.1801801827,13640115.839619054,9943019.525865292
430,2765053.604461605,13993919.22475846,10171380.906227367
431,2300754.0900900876,14210394.1962042,10103986.121691978
432,2212659.9365079375,14316737.16529558,10178805.103382241
433,2008113.4517374518,14166349.088731013,10266972.253014158
434,1998266.8622908625,14544213.79677392,9975562.89784985
435,2050716.362076362,14648787.268097823,10566690.554217068
436,2072707.0785070779,14949467.25287002,10907030.369386537
437,2206555.05105105,15803576.89809352,10933707.471598454
438,2568253.103389102,16433806.608387822,11045493.569691978
439,2889974.002574003,16740756.770031748,11325093.450625477
440,2951351.076791074,16594792.437885882,11561129.065870447
441,2983319.6705276705,16414938.376758466,11896314.257108534
442,2999205.5015015015,16818306.93305878,12177799.037837835
443,3160623.9244959243,16823942.398774773,12379444.848645216
444,3104695.296439295,16791995.270603184,11845883.570735313
445,2748051.8266838267,15142957.987009872,10412244.172990132
446,2649520.288288288,12845669.043033892,9588966.102997856
447,2629170.6700986694,11463652.819287864,8524517.027500642
448,2836408.5559845576,11227848.008099532,8242109.030544833
449,3141981.0484770476,11280856.006438432,8070160.008356925
450,3434687.3307593307,11250159.06690691,7682043.7534654625
451,3439873.2012012005,11372600.618948093,7773788.365975121
452,3250884.327756331,11677146.571668806,8093278.881362508
453,3143359.5709995707,12256810.959890185,8700658.990050621
454,2689891.305019306,12417412.115960533,8989664.136291724
455,2203798.0060060066,12546316.1815873,8970622.801619908
456,1990520.8785928776,12586976.162896626,8835967.86824882
457,1862055.7082797084,12333457.14036208,8894188.191533245
458,1860152.0343200346,12731421.035002997,8539153.851425141
459,1916999.677391676,12806028.446308017,9075504.011685971
460,1958880.5045045028,13006039.395047624,9357065.72710082
461,1981396.3723723711,13450548.774441864,9424056.604537107
462,2129160.858000857,13607707.103334196,9492278.436942087
463,2449240.658944657,13933217.757865293,9434981.329884171
464,2810150.984126983,13513327.477844706,9408515.798057484
465,2912621.1583011574,13631999.23029429,9576368.04824024
466,2835883.4045474054,14032001.894102104,9802786.827792361
467,2940125.9648219645,13967492.160274567,10185248.383296436
468,3000977.8876018873,13821143.154700985,9772051.420918064
469,2653590.2119262107,12181530.370086664,8617377.192950662
470,2405390.5139425136,10634950.853964826,7411252.894026597
471,2562739.01329901,9192098.527625902,6431528.140983268
472,2840281.5478335475,8987548.4324393,5970054.663426857
473,3161149.0759330774,8551386.466426428,5864231.003462891
474,3136270.026598027,8195140.405021021,5422818.245161733
475,3121894.006006005,8297040.39602231,5421529.589178895
476,3025791.2930072923,8202391.499133421,5621463.603232951
477,2815008.6349206334,8682617.806290861,5880598.8578121
478,2341847.1900471877,8640573.00064179,5993962.116959245
479,1956386.0351780362,8918768.823564136,6148812.405285285
480,1743502.77134277,8976546.772406694,6076974.642659801
481,1650419.679107679,9106104.78286058,6312375.546749036
482,1634796.4238524237,9654129.78165251,6251077.836042902
483,1697814.5963105957,10035033.409774352,6938162.278953241
484,1712453.1926211934,10481466.156307166,7447027.522803947
485,1824376.0926640928,11076440.546951516,7691737.523843845
486,2014283.9811239806,11552262.343361653,8058715.973882454
487,2297800.113256111,12062493.177880734,8065909.366980691
488,2723238.4212784213,12371828.314776499,8541019.517549545
489,2943342.517374515,12451340.312284857,8849008.297448307
490,2744113.1909051933,12476728.758513946,8939060.346876018
491,2833782.7987987986,12762156.441877313,9408092.657287005
492,2784746.7833547816,12453648.352851149,8911056.12133848
493,2655165.6662376663,10629892.398390394,7689833.390376663
494,2278435.1540111555,8883417.335557269,6418160.739370229
495,2243381.2955812956,7300120.740760187,5343094.677268125
496,2490530.6906906925,6551911.690186189,4698420.479763194
497,2881702.86743887,6490787.082522519,4675224.672072071
498,3244385.5787215815,6649234.067397681,4421859.518908624
499,3079225.4517374514,6984188.454579152,4591442.799516087
500,3026447.732303733,7838471.202845128,5334862.66591506
501,2800304.394680393,8498340.000744738,5922278.223704847
502,2392852.5233805235,9195310.550747316,6487767.3961149715
503,1936495.9244959254,9504780.323342763,6635174.253614757
504,1784792.8030888024,9738180.925607895,6746114.07016731
505,1658428.238524238,9743720.222966967,6841474.612897468
506,1640376.157872158,10095523.306282284,6645521.968820252
507,1702606.6031746059,10366544.969777782,7271693.374452168
508,1718492.434148435,10602061.275895331,7536290.991704853
509,1904527.3307593314,11013065.599735737,7445027.220979837
510,2197102.3251823247,11316957.607629351,7407579.262791933
511,2466701.944229944,11533567.21477477,7397212.313915056
512,2449240.658944661,10933034.293099958,7334375.909498073
513,2526503.564135567,10768624.870095244,7566007.013995708
514,2523352.6555126575,11096674.369249243,7673023.161585585
515,2556240.2642642637,11056745.267452594,7914944.2802745635
516,2483112.926640927,11031933.831365077,7840029.130227375
517,2472544.253968253,10748006.374369796,7431294.379610468
518,2430663.4268554295,10096658.092894034,7351551.578045472
519,2407819.3393393396,10067422.912387814,7159407.200902617
520,2720940.883740885,9481565.281980256,6657196.807351355
521,3025660.0051480047,9434538.955442304,6663043.843452594
522,3222526.1501501505,9328272.921036452,6343938.00149292
