,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
74,170544.0324016792,380509.6900780217,1323972.201333079
75,178238.94106574456,399547.95844306983,1359211.108278375
76,187679.08674640176,403921.58851411205,1394459.6999669643
77,205019.07422564868,420095.10981314036,1430436.5843511731
78,243249.01993380097,437252.60103072046,1485808.1356536068
79,250044.86710447006,451587.95805276895,1473804.8648164712
80,252457.78949483437,444857.0614642513,1454077.0427289745
81,263339.077863435,448589.5615293084,1457546.1177764677
82,254645.94651184938,454394.59665903146,1450726.121549655
83,251393.459344564,437899.54188268137,1422793.3849444706
84,257852.15845520986,434887.58671861084,1406720.5849756876
85,231435.61634042926,416006.21119490726,1357427.1785638353
86,231310.0121612047,408053.10000283405,1321314.7077735267
87,237781.9327644005,391763.36178429174,1276945.0248517497
88,280685.6760889565,399487.913034654,1274866.678941108
89,301529.35909393756,404955.9190977864,1295520.3624873997
90,322650.69344246696,408603.19342186686,1284196.9606294225
91,318492.53403551085,405804.3026102388,1298888.7162046463
92,328573.9221048403,415498.7306463627,1297654.8799091405
93,288102.93340947304,405099.25329852063,1301689.5439649331
94,244055.53097934736,397837.6327775555,1289984.5632212176
95,197899.30048750585,390364.88485280727,1268389.5226268633
96,174860.84971923486,387639.59809020435,1234723.417992322
97,163404.42642471145,381834.5629604811,1214627.5756596972
98,168071.61329484035,381631.1833513317,1216045.4220777682
99,175878.9046455801,406038.67339792533,1270874.6277558026
100,185504.1512219369,435625.5641575245,1329134.1695081587
101,208132.73572115944,455345.63845038763,1396140.9714025988
102,240492.33873713823,488887.7783707795,1513440.6452167127
103,262380.51965356414,529255.7253639583,1559617.5012369317
104,273261.8080221653,548878.952223893,1646355.9991161872
105,269235.86354070844,559119.5997817329,1686931.1996158327
106,288975.5519177692,568424.7011374853,1727413.4265798682
107,286192.42773600674,573652.5255669551,1758284.5143000958
108,274160.86951556103,595348.2874915559,1817282.033491366
109,269011.09816735913,595425.7654378985,1802743.2968601673
110,272098.31667777034,578061.0207138521,1766340.2837710734
111,285458.6348994852,556365.2587892516,1711879.0983381658
112,315411.92627137474,583341.1427571037,1765995.5069098491
113,346508.87674883386,577857.6411047025,1803862.8531848185
114,359227.9525818766,572321.8418385203,1833866.18790601
115,351843.7489927352,583695.6043616214,1816708.6966884295
116,344003.40391062066,577078.987743959,1811213.573344077
117,315154.1071666511,580309.8181064479,1837404.9931052106
118,279588.2922073113,566015.1370062286,1840366.5876041576
119,233921.256939818,562852.0998467901,1829267.8717905737
120,209970.5231856012,566685.3212420926,1830486.212496812
121,202480.54765605996,567241.2255071008,1846479.597570593
122,208674.81691570694,571812.424341317,1882409.9951869962
123,211305.89393314504,588352.0289368147,1928032.8838908668
124,213989.8569207829,600963.5016527394,1984214.0797325817
125,226186.68379810278,614247.0955531866,2033001.942544547
126,256992.76143946376,634772.940488013,2113867.6120910295
127,287626.9596776754,681616.1068467795,2149189.8078286424
128,304689.2958133731,675739.4046166893,2151599.3719599005
129,325513.14657952875,672971.5049835986,2192974.5322555336
130,323186.16389073967,677226.9811864687,2205928.8448840226
131,325347.8779226544,683202.467798145,2235271.680112646
132,326187.4426995759,691967.1604781572,2230512.5972585464
133,312146.21761153964,670840.8614591756,2188420.7659592433
134,303367.1465583789,658653.5804994763,2096576.4714160087
135,321764.8534416209,621684.9784020813,1960616.2342252687
136,337987.62480039784,620764.9277892621,1960023.5279357447
137,356385.33168363955,613139.1609204869,1926043.6376185191
138,378736.26483931346,604668.8844365764,1895546.380989392
139,376482.00035954866,601941.6607253156,1860935.0454094722
140,361488.8278079165,611897.5768303459,1874069.4942632103
141,319166.83015555755,621417.6794871992,1895838.8602368378
142,283587.79370366863,609096.7490700588,1891345.139348963
143,234813.707686939,599665.7460515001,1905120.718208686
144,221883.08797309722,604763.794920846,1913399.2367753992
145,215166.56975772756,606853.7625234394,1939693.3148154344
146,211246.39721667033,613144.9717664624,1979544.0965167773
147,216607.71244567103,624973.9172243265,2030249.5385007244
148,225433.05872275634,641356.6289784801,2079382.1781739157
149,234503.0026120154,649086.9910748176,2127358.4594979435
150,260754.27606992185,679601.6802418709,2195095.4910366638
151,283865.44504721725,702386.007312585,2231779.36168125
152,314413.7035838542,710738.1299283232,2291565.2189765545
153,331958.62419762445,701502.7587242791,2324729.653908528
154,340400.54719076166,723121.0427025371,2345348.4723789655
155,347427.7704810551,748739.1256607334,2367648.562285039
156,354329.3895921236,713463.416690926,2304542.774988949
157,313752.6289563571,669330.0415054936,2146059.698796399
158,300002.27670441923,621760.5193997654,1958613.4293123102
159,295659.016401764,552471.9919855334,1716086.1508245722
160,338285.108382771,544580.8631505343,1644694.0971671378
161,367326.11676871503,534925.1740875819,1603212.404695283
162,345847.80212133704,511056.15576807025,1559402.4999358307
163,352670.0922771061,506151.80176458036,1535909.2496560821
164,325519.75732580427,505882.56590103934,1517004.6307484743
165,307360.037308461,491028.1066384951,1515059.9342952732
166,253601.44860040402,487433.1299281959,1492498.3563202939
167,215616.10050442562,463275.5062585578,1454429.5673848337
168,185398.37928153714,438519.3654534225,1394692.1338059912
169,172289.26941827155,431687.74753465905,1367948.6836771676
170,173796.51956896464,429487.3738585279,1362412.8844109853
171,173241.21688186715,427234.70256861555,1348275.09615211
172,181557.53569577966,428731.96388168714,1333515.5473738343
173,200193.22944492017,432168.11080198386,1344654.9391092502
174,224851.31305055897,434300.6912750654,1338561.2986293994
175,231680.213952603,440663.56761845516,1323627.4244718545
176,248041.81098315402,438970.6744908687,1316613.7333791864
177,246514.72859363607,431079.54565586935,1284342.2317788145
178,248716.10710320104,416372.294491376,1272125.8965892366
179,242515.227097279,411971.54713911365,1251582.6191164826
180,239679.21694531696,411772.0414272811,1216330.1535305772
181,216250.73214682282,389526.1860836479,1161249.1445269284
182,215457.44259382627,391848.5875252687,1098840.6587479247
183,230946.4211160813,355368.0964898322,1024597.4166650801
184,259042.09278470438,358868.1627158612,1003139.8994254831
185,284777.72803316324,353163.84891638375,995953.8199022027
186,306229.599695441,336062.5292099025,986466.6453725448
187,315980.4504510222,332949.85271558637,960941.5359499585
188,301086.43909351405,314767.7156576249,936125.3497364082
189,270597.6772733522,298632.93333176814,937444.4117728923
190,211695.92796336842,285856.81997986516,897614.9365067942
191,175799.57569028062,275587.118192147,878104.0526690561
192,145780.1768556412,267014.18342933286,845549.7565645337
193,140365.9756564407,265855.8881315103,837645.0690889248
194,146057.82819918985,269836.317624864,852710.6557552532
195,144907.55834734518,266388.549012616,853989.0418699069
196,156906.062836416,267231.1216790923,855683.8719461525
197,173280.881359517,281330.17096479604,883442.283172065
198,198210.00556242917,292390.14780520916,907228.0126992586
199,223112.6867802416,294819.0814230513,909591.090062709
200,230596.0515635077,293486.4607459575,929958.1052075332
201,228791.317830441,293980.382653892,912078.1321403083
202,235461.56082188583,299572.35343117284,931364.3299336528
203,236228.40738978222,302793.49905036844,926634.3013094341
204,223496.11006418985,301476.37396254356,925820.7828728359
205,208218.67542273397,287394.75721476675,879488.9709599309
206,218637.21155208707,275610.36157604976,812079.2837445091
207,214254.28677178198,257604.48684601797,769259.1597495851
208,246871.70889248452,263308.8006454956,775953.2543135898
209,271688.4504087222,267016.1203779914,802764.4976454644
210,302792.01163245674,259030.08105872278,815329.4835935836
211,292036.32744308,258418.0052826157,807033.5324889432
212,262869.71487791213,282019.72468724556,835084.4229623
213,255135.14173619697,275767.25441739365,850396.0021082663
214,211107.57154489594,265884.94236138876,833749.8653365478
215,155035.2216405993,264807.99890722585,819342.8412141326
216,146771.78879688663,265019.1263110096,824287.8711394519
217,145039.7732728445,271091.4603556149,834631.1769761961
218,143796.9529731501,276044.2380755688,857607.2619641084
219,149845.7858147478,314411.31710444903,941494.5714179536
220,166901.5112041708,337544.2949337056,997596.3523646671
221,190442.37868933938,348524.8568791175,1072873.9250311858
222,227257.62469464797,385909.9029381048,1181025.3903308902
223,249410.2354620727,435929.6650969194,1249302.8305453502
224,262268.13696688984,467986.16539619083,1354835.541258673
225,260179.1411439994,486979.88394209126,1382572.646049343
226,257032.4259171134,483723.8732470414,1420854.499337246
227,271562.846229498,491564.64141691785,1427110.8435044144
228,258685.11248585585,473076.4664709028,1354758.0633123312
229,239269.35067626875,411351.72356837225,1184209.7339255735
230,227687.32320252116,357551.0376280363,1033168.4144792355
231,210777.03423114755,299295.36977299786,859267.2269644996
232,239170.1894821443,294230.2490308471,831975.6203653018
233,271080.26175142464,280505.0308362466,843897.5393587765
234,291514.0784873578,274438.5076376173,830784.3969402831
235,290496.02356101206,263029.880038662,810049.3615503313
236,288790.4510220698,270101.6795910874,843851.0525909715
237,270048.9853325295,277495.0126208347,880945.5563511736
238,220541.10647927853,273673.41291748354,863853.921387985
239,167198.99478654456,259241.20846250645,849016.8946633671
240,149264.04014255042,250563.67847212977,808747.732051775
241,138746.342819073,251305.5298083608,802473.9553466786
242,139863.55893954294,252843.4670432623,806338.1679205181
243,142778.89804680462,246288.832782674,793914.5792244753
244,146064.43894546494,249289.16625479324,783191.631450652
245,158466.19895730895,264527.1413517339,803254.545656081
246,195175.67302221805,271585.38226354925,809202.9149865381
247,217705.09632731587,270477.4476308494,808710.9300272625
248,217083.6861774689,271399.4351923268,796624.3703978085
249,221466.61095777422,261875.45863815668,776691.2317525035
250,213613.04438310978,254774.6048558528,775928.073981028
251,217718.3178198661,273433.23128382134,768288.7484716437
252,211609.98826179365,261154.91373717002,736530.5382657908
253,204351.3888518767,245064.68123046012,690971.5688676541
254,197443.15899453286,236389.0881887419,636252.7692631575
255,199538.7655636984,217300.45915857147,570220.2525439762
256,244789.3238158688,219843.67274726907,567737.0843636943
257,278279.36444486736,213077.91108289704,568041.1853030886
258,275747.4486215539,218842.2702907903,541770.3506469548
259,280950.10593995533,194762.12456749455,517905.20622476016
260,260754.2760699216,192908.4647012468,513605.1802027431
261,233703.1023127437,190229.66470644964,506207.9732756786
262,186819.68973065575,172243.1594630035,482149.13398762734
263,144477.85983947202,159015.7370736547,453960.72015951265
264,122629.34340069593,152157.00187367157,437616.74737853074
265,115284.80428920404,151459.70035658774,440896.0014574833
266,116851.55115637185,155050.8031695695,462165.6346771995
267,117506.01503759394,159170.69296633988,473045.4752923656
268,131110.9308714825,161793.32145003867,479311.50420282775
269,149389.64432177486,176376.60790038382,499825.7274457029
270,183362.26942884643,178846.21744005583,511718.5922092995
271,213037.90945718737,191118.72414073165,520225.6707177226
272,203967.96556792827,179055.4078951809,515902.40131180244
273,218577.7148356121,175780.02771354554,497239.9009865169
274,202923.467656483,179921.22394556014,471389.3841892917
275,197291.11183020845,172998.56943984434,464966.46243748604
276,194012.18167782333,167561.55455524888,461466.3962114566
277,183606.86704102036,152168.62356562287,440663.56761845545
278,191843.85689963322,148870.00000008463,425702.5761796898
279,192802.4151095037,138768.81274566162,386279.86013189086
280,213712.20557723445,140260.26321275768,365232.9760079101
281,231581.05275847856,149927.5739676618,353516.3735722427
282,255551.61875152026,128357.71370586802,331878.7201073993
283,250157.24979114468,113344.42465332108,316410.2481200892
284,240452.67425948844,119314.10041902223,293811.86812059686
285,216660.59841587077,112439.86962977063,294776.4685525629
286,171859.57091039847,115728.80845201612,277111.4967864386
287,133517.2425155716,130007.99396296646,256531.41728917212
288,122754.94757992042,173610.64521595128,285796.7745714496
289,111490.23592737118,186107.83796102088,331239.5270500724
290,115099.70339350488,194289.50909480464,390442.36279914976
291,122490.51772892148,222388.82328462516,477907.2164253671
292,131335.6962448315,255896.09812916265,558180.1796823282
293,149065.7177543014,274318.416820786,651008.4441441154
294,172117.39001512225,314790.95904152805,771304.5775330306
295,203842.36138870378,352286.41117405315,871067.1181924855
296,234205.5190296417,384761.2923835749,987090.3428406041
297,257680.27905206042,394585.49597982265,1044751.3674574625
298,253753.49576472834,405192.22683413146,1075293.173905735
299,280103.93041675934,431054.36532330816,1169070.5432102198
300,256404.40502099125,461733.6951263391,1261182.1366683373
301,244683.5518754693,456955.2427856563,1302080.8075939638
302,264786.83129765367,458247.1875409195,1310444.551901653
303,276388.69101022615,434606.7291631188,1299549.2156972177
304,309819.23492274986,465379.0325017607,1300413.0947989386
305,310354.7053710226,443171.91613129864,1294741.7091266564
306,323596.0301597876,431743.9190457577,1286858.3280862914
307,325235.49523598,434887.586718611,1280712.389992661
308,305575.1358142191,438159.0930029292,1317171.5745928534
309,285412.35967556015,446871.48806916026,1325705.7703824958
310,256596.11666296562,441943.8906817674,1332444.4147656485
311,211398.44438099465,440632.5764399184,1332434.7300223554
312,187295.6634624537,456050.6877621056,1373558.0869923749
313,180453.54106785965,469404.0118142612,1405775.3540303074
314,183157.33629432233,478937.6731117241,1451264.5932767368
315,190733.2515254382,504226.47479796543,1530104.214526357
316,198084.40138320485,532602.7726459609,1596483.4450554226
317,207934.41333291034,550467.2501239174,1673134.3143208658
318,236049.91724035822,587844.54838827,1793790.7201602734
319,261243.4712942695,605538.5743842726,1843120.928596639
320,311524.807461692,660737.7372560939,1932383.2705780065
321,318300.8223935363,662475.180202828,1978610.4872633475
322,317613.3047809398,668983.3276956104,1998561.05844658
323,320284.04627602734,667354.3538737561,2033668.2528830932
324,298104.9925235029,648749.9620082276,1961848.133572115
325,287018.77102037775,611250.6359783845,1824324.778813912
326,282563.128031048,575821.9080645494,1685238.3064882462
327,275066.5417552322,523317.0407767944,1515499.6216407686
328,301291.3722280385,519046.0689846556,1490743.4808356336
329,324759.5215041823,511065.84051136277,1471532.8240399729
330,352293.27973943326,507747.8474592389,1471643.230113512
331,343772.0277909965,524171.23513522197,1490683.435427217
332,349437.4373486459,566278.5620237938,1590961.204429851
333,313812.12567283196,575709.5650423527,1655940.0210787726
334,271536.4032443981,586537.1080437383,1673785.129070144
335,226708.93275382556,553986.6858365325,1685311.9105372704
336,204430.71780717612,556961.8389760897,1735207.7079819378
337,200259.33690766973,569610.1137165272,1782188.397695463
338,212006.63303829185,591172.2261836868,1790863.9907371805
339,214631.0993094549,605726.4584041538,1865736.7411340594
340,217513.38468534185,626306.5379014199,1894767.727628648
341,245490.06292101557,639140.75971308,1937430.9587822303
342,282212.75847847475,663304.1942286938,2001950.7185990706
343,291309.1453528336,689658.3176771465,2006425.070000359
344,300623.6868542663,687144.1583183274,1999597.3259789124
345,293755.12147457234,684343.3305580405,1987923.3364137353
346,310453.8665651471,682782.1499392368,1970601.204560177
347,286489.91131838027,674342.8646338632,1981905.2369315685
348,288618.57161892095,655339.4613446695,1903334.851545489
349,275410.30056153046,594898.9154027686,1745907.4123718566
350,260430.34950244808,549994.6346512274,1575221.5596303425
351,248048.42172942884,493336.94943950593,1384883.4257990117
352,280500.5751932575,490778.2402615399,1332630.3618368702
353,312840.34597041126,468414.23104973405,1329333.6752199903
354,340863.29943000944,463296.812693802,1320638.712691687
355,335773.0247982826,462576.2677928154,1334972.1327650775
356,324904.9579222316,497280.5769083469,1373281.1033341994
357,298329.75789685186,511100.70558721694,1416509.9234960815
358,258784.27367998046,500342.89273754007,1429007.1162411524
359,212773.4796061883,479119.74628562963,1409881.685186468
360,186218.11181963352,473489.03653517767,1367861.5209875316
361,176725.0801687765,468824.8641653499,1370757.2592320887
362,182635.08733859987,477841.3601709758,1418603.7649959915
363,187018.01211890488,486569.25082647556,1457096.7456876796
364,191790.97092943345,506233.15360824,1483264.9220649085
365,215589.65751932596,510016.01433841983,1508972.104661401
366,236585.38768863087,516353.71034924866,1536666.596581581
367,282430.91310554865,513260.4033415183,1539089.719353446
368,284784.33877943794,478114.4699318336,1493176.2883507926
369,264132.36741643155,458677.1901431212,1436989.2816631028
370,264297.6360733056,456815.78248223936,1417317.6310867036
371,271959.491005996,455798.88443649194,1407671.6267670444
372,258004.20561953422,437880.1723960955,1372692.270941996
373,233630.38410371926,417081.21770041145,1243501.6693129446
374,232625.55066992374,389956.1886858494,1142106.2809343187
375,228817.76081554103,342109.6829219464,1019811.2165297628
376,259412.2945761027,339270.1161884879,997466.5768045429
377,293054.38236942573,336198.11561600206,1002661.4731068176
378,300947.6134217402,335055.31590744766,987167.8207869461
379,292743.67729450203,326021.3873638947,943654.269172256
380,294125.32326597074,319724.36727489607,952697.8824591012
381,271000.93279612536,317642.1474669373,956674.4380551376
382,212039.68676966697,308757.36397009384,931292.6628332855
383,184988.5130124891,301921.8721540136,922107.6522943645
384,160568.41627274945,296153.63904880354,913468.8612771597
385,153137.93745968293,292583.8426710659,904967.5936147114
386,147882.39417108166,305784.14777919464,919173.1750766361
387,154446.865222127,307211.6789405582,936369.4052673884
388,161361.70582574583,327261.0345053773,958413.8179505307
389,182727.63778644925,337852.26977041765,988951.7505014859
390,220812.14707655227,356981.57472241786,997036.5742023417
391,230946.42111608142,361132.45569772524,1006781.3629035885
392,245866.87545868897,388832.75846388104,1062466.699888709
393,247922.81755020446,393270.3078406563,1044046.3181457437
394,237226.63007730307,390800.6983009844,1063421.615577382
395,233412.22947664533,376988.31741674856,1061550.5231732074
396,237372.06649535237,377598.4562441969,1048603.9583393505
397,210558.87960407365,343324.1497308671,991148.2502802993
398,215331.83841460207,330702.9922716494,931556.0878508505
399,230622.4945486077,307912.85435495916,871640.4549954205
400,256496.95546884084,316053.84956691304,863406.4862478562
401,289596.96206761623,317665.3908508401,882268.4922849737
402,301952.44685553556,309642.5495070588,881135.3773197127
403,295335.0898342903,309727.7752480356,882456.3763048555
404,289702.7340080156,321252.6197665049,900185.2673767118
405,258704.9447246806,336575.8206044223,922704.2324812026
406,224732.31961760944,325223.36451656546,940925.1085123365
407,177862.12852807113,317212.14486473583,941411.2826256355
408,159193.38104755557,329070.1445524783,960871.8057982506
409,158915.72970400684,347817.8706187407,1022185.915585165
410,155048.44313314933,349078.82419546734,1073127.6653054578
411,161024.5577657223,357779.5975697472,1128365.5671504494
412,178827.297484217,374601.9966693949,1193419.9247970558
413,196451.54705328718,381826.81516584696,1264312.2457005803
414,230906.7566384315,410464.6010827491,1340916.6281982174
415,242958.14709770202,412264.026386557,1359042.593745079
416,264971.93219335267,438844.77282806166,1466446.3968625786
417,285022.325645337,432782.12352674914,1490627.26391612
418,270584.4557808023,437891.794088047,1518310.1341443472
419,265930.49040322326,434827.54131019517,1524798.9121505455
420,249053.2551632245,422407.82651146845,1466692.3893422156
421,229511.88917441285,400318.86400917894,1314901.4707650135
422,216211.0676691729,365821.80840011395,1183595.7212008075
423,230060.58111523557,331894.2156966679,1060231.4611367239
424,262010.31786216583,330032.8080357854,1028796.7213568522
425,295321.8683417405,322746.00718225935,1019700.8104562244
426,310929.8402969448,302278.2707071898,1018875.6703276758
427,302104.49401986005,302582.37164658477,989743.9625028389
428,273162.6468280404,300922.4066461936,1009314.8917489926
429,249654.83307424682,300577.6297849686,1037141.0961779553
430,218987.58110466046,286559.93234292476,1038857.2326894449
431,170821.68374522813,285206.0052305871,1037106.2311021014
432,163655.63478316044,286647.09503256035,1046328.0436655349
433,151273.7070101414,294255.4293634085,1060465.8319244103
434,155253.37626767345,304540.6267403952,1090691.9157413365
435,157335.76134428903,305247.6130007719,1091156.7834193923
436,168071.61329484062,318844.9925839069,1108128.3275657494
437,185477.70823683674,326337.1099952412,1145662.5186714467
438,223185.4049892665,350911.17762647115,1160960.5391768026
439,236367.23306155682,351829.29129063146,1164474.1640434419
440,233141.18887937153,364006.88750703755,1178154.8324188953
441,249476.34292482262,378934.95081860747,1179808.986573311
442,241827.70948468204,370664.18004652974,1218023.0466581644
443,235382.2318665862,365924.4666790181,1224703.5825815592
444,240413.00978183854,357748.6063912102,1174968.5518755545
445,231733.0999228029,339382.4592106848,1089948.1274564473
446,244624.05515899442,330348.53066713177,1018095.0800182734
447,239791.59963199135,305879.05826346466,937022.1569653248
448,250216.74650761927,302266.6490152385,925563.1687012471
449,284024.10295781656,312108.28514941374,946811.4954857185
450,305363.5919334201,276625.32267313846,926988.7629139515
451,300048.55192834383,274969.23157006444,894515.8186530881
452,283125.0414644207,277105.68594046286,899790.1298503643
453,252913.93098780705,282740.2695882322,913854.3140602142
454,235435.11783678606,275753.69577678386,906615.9369231515
455,172884.2365830189,270368.97850596963,898713.186396201
456,153012.33328045852,273615.30445772666,894637.8464185782
457,141456.74879181082,272323.35970246297,914113.8651804617
458,146864.33924473624,276778.3416171654,938552.3464055919
459,141820.3398369341,267386.0775717777,937657.4761253347
460,148834.34163467746,271719.0317209903,940380.8259392787
461,154175.82462485344,273808.99932358327,943406.3397439595
462,184208.44495204234,281148.0977908907,945424.6402461856
463,211477.7733362942,306434.962528473,964337.0069484258
464,228751.65335279118,307256.22875970515,955738.8918530497
465,231468.670071804,296818.01243869157,953153.0653938643
466,252900.7094952573,289868.24065175606,955396.051940484
467,256252.35785666693,288136.6085509976,970308.6196627857
468,238661.16201897134,284192.98108215677,958659.8104301679
469,216905.19602804488,266506.7028807885,860127.2321689031
470,215642.54348952562,237506.7075647347,753217.3509593392
471,216680.43065469599,201219.9113951546,640988.6087333522
472,243341.57038165026,206412.87074877074,614496.9619301416
473,271219.08742319955,188991.95451362582,601755.713654093
474,289596.9620676163,188749.83593130513,582978.933357952
475,273605.5668284635,196886.95724594177,563074.8489425248
476,253132.08561488107,218702.8099873735,584731.8718939545
477,250223.35725389398,209940.05425601985,602737.7466239863
478,203260.61571650635,192319.63230904262,599007.1835075876
479,156324.3171642186,188980.33282167444,591966.3751336989
480,133609.79296342123,187969.24562190284,604475.1895707201
481,126992.43594217622,188077.71474678264,619259.9186815562
482,129881.33206433803,188370.19399422623,648083.6516696805
483,132790.06042532495,190785.56897145818,668845.8043408524
484,133702.3434112708,191262.05834146557,682571.0225354525
485,137840.6705794021,191079.98516756023,705725.3067999533
486,156866.3983587661,212030.02185861286,748049.5719382846
487,198183.56257732963,238947.7973667079,792990.6547143384
488,233412.2294766454,243073.49800945402,827867.3522604824
489,235567.3327622854,250308.00124919898,827942.893258166
490,231660.381713778,248651.9101461249,829492.4521850196
491,240432.84202066352,255894.16118050416,832407.5599161616
492,235884.64858348406,251568.95482592558,836322.1331551245
493,215695.42945972524,236838.4602775293,780020.846496579
494,208403.77631843332,229208.81951143686,713465.3536395845
495,227118.79902287375,210939.51976384,626736.5405036219
496,236162.29992703276,147469.5861199413,401114.94990784995
497,258638.8372619313,159707.22774476276,432294.0124647907
498,270610.8987659024,154270.21286016735,445552.42603267677
499,269804.3877203557,165603.2994614384,462370.95123500715
500,262651.56025083776,171749.23755506903,503519.48853758874
501,228090.578725294,180653.3905384981,541404.2673504859
502,192491.71003457997,190588.0002082845,573623.4713370766
503,161910.3977665684,189954.61799693332,599169.8871949071
504,140789.0634180387,190580.2524136502,628047.8547454713
505,130357.30579613593,195354.83085701615,668801.2545217051
506,133543.68550067156,210435.91311261288,712673.1416382303
507,138296.81207237492,226208.4860393177,763895.7489140145
508,146163.60013958946,242815.88383786473,794067.598168501
509,162928.45269291376,252957.74701411754,839386.385932976
510,185953.68196863472,274727.1129877437,888625.5577823883
511,214360.0587121814,289752.02373224194,895840.6915355478
512,215047.57632477809,295489.2656589152,895674.1139509106
513,231938.0330573267,302621.1106197561,879767.8915667647
514,214016.29990588274,306622.8465483539,881495.649770205
515,211153.8467688207,305594.3268106555,863160.4937682184
516,208813.6425874815,300604.7470661887,856603.9225589713
517,209454.8849761536,300438.1694815519,826676.1288354642
518,214214.62229413187,294460.7459212166,805435.5498456267
519,223932.41931833813,273584.31327918964,787206.9260198597
520,241007.97694658604,245856.8932318137,722830.5004037521
521,274828.55488933297,250069.75656419524,754315.6008487461
522,290978.6080390853,245223.51102046252,767397.7520887032
523,294951.6665503421,243735.9344506836,776650.5558306738
524,289120.98833581817,248309.07023355857,802355.8014785062
525,263755.55487875803,260405.31460630483,824437.0161861614
526,214624.48856318012,257817.55119846028,840035.2637335954
527,172302.49091082133,256157.58619806907,829589.2996179471
528,148067.49506678077,255566.8168572063,826631.5790163173
