,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
247,581887.5123320154,2166835.241090515,1465674.419710198
248,579490.7094071148,2128999.3368979436,1419344.6610405524
249,587283.6664031615,2103812.0178481424,1432110.943935889
250,592264.7316996047,2102913.591670198,1436528.5329156525
251,569876.7177865612,2007943.2751221338,1404671.6745535969
252,558414.9116205532,1960895.5601618164,1312074.9293490127
253,507466.1120158102,1667730.0748041112,1139941.9662166005
254,490313.5726482211,1364921.220252569,978315.4891301978
255,470978.4697233203,1153641.9846156517,859064.1262271145
256,510211.05391304346,1123656.520519447,844838.3911999209
257,583012.2690118578,1125712.3079309887,844948.2424356524
258,631537.4857707508,1169896.0442454542,844363.6769312252
259,608654.0433201584,1274721.5859419757,851103.83489502
260,634643.9566007898,1306735.3746407907,926920.8038416596
261,572300.3006324109,1350954.4202810272,935591.2049475885
262,489536.95494071126,1416676.8453156517,944049.7500988932
263,401002.5362845848,1371253.359340789,931118.6903499608
264,375240.25233201584,1292960.8143317786,920851.52306751
265,353521.736442687,1292101.6207380227,893498.5653704344
266,341658.23146245006,1277503.1761610268,887676.4498766798
267,342582.13873517787,1269354.5684248207,904997.6357964429
268,358154.66276679834,1314793.7474333588,968664.2734195254
269,390732.4366007905,1419634.9821635573,995016.8002197626
270,446273.99264822114,1473112.9176725699,1070104.043100474
271,533777.3843478255,1579802.0071181026,1088347.194748696
272,484073.85106719343,1465968.6640916204,1016841.8868045057
273,499298.2361264819,1457368.8816372326,1012137.8999601579
274,494477.85035573127,1437160.1775211075,1020651.3707293279
275,483578.42252964416,1356560.7565617387,984141.5278823714
276,470375.92150197626,1349930.449833676,928580.3421528849
277,452165.5752569168,1257733.876987826,882850.8420213436
278,444024.4792885376,1094247.7754108303,797786.7529811857
279,445845.5139130433,970296.3489218181,727658.508742055
280,497557.541264822,948922.4370552573,665631.7931381025
281,562592.5792885374,883066.6212343866,640350.3158862446
282,587926.3845059285,865415.8816074299,629478.9668072726
283,572179.7909881427,888692.5738071934,588751.6211599208
284,564092.2548616597,857616.4438705134,619054.869188063
285,482279.5963636361,860821.7459988139,602071.0834923317
286,422988.8513833993,848871.5008546243,594212.7968791302
287,331240.8422134386,781399.3025651384,556341.5833607904
288,283492.2431620554,681112.9708593675,523076.2752263243
289,277480.1509090906,635136.3054474309,488108.2729380237
290,266071.9045849801,622738.8088434782,479316.2508211069
291,268214.29826086934,634065.2558990511,509450.7987372332
292,270986.02007905144,701384.4471101975,571634.4446779445
293,280814.25106719363,711945.8587740711,577593.8742163636
294,319953.10553359665,762697.1296818973,620839.9517686958
295,367072.3764426881,846180.1455792094,665039.3811168378
296,455312.2159683795,879676.9259603951,669460.8933550197
297,489697.6344664025,919329.2988009484,663297.4543788141
298,495026.83873517736,926289.159236205,682988.288383636
299,481837.72766798385,993627.9667394469,725587.0282968379
300,489175.4260079049,992611.842808933,722342.4935843478
301,503007.25517786585,1101140.940452965,740362.0195026879
302,530804.8131225299,1339714.2849106719,920816.2137417393
303,555027.2516205534,1549938.1640328867,1046874.4300017393
304,605480.6226877469,1667828.1562645845,1110423.3698722532
305,696197.6049011857,1716519.7165024518,1178346.7428799209
306,737063.7642687748,1793905.988816681,1226873.5262641893
307,717554.5918577077,1883850.61133004,1272975.7359455335
308,726432.1356521742,2052786.1188509872,1407978.981400791
309,694309.6204743078,2178055.760168775,1492344.730442371
310,652024.1252964421,2332369.2835622113,1581606.7059908302
311,559097.7996047429,2417868.854286877,1637411.1337422933
312,517548.75225296395,2402838.851283794,1694066.9085706722
313,508644.428537549,2485262.5874079843,1723487.4234545452
314,513384.4745454543,2538399.199434544,1756576.1849601588
315,520748.9528063242,2636814.136874467,1845284.9810715409
316,562927.3283003956,2841988.7824114608,1997935.0428953345
317,585221.6124901182,2972613.671471146,2100744.029764506
318,634844.8060079047,3146570.9497683784,2221278.2981705926
319,709975.874229249,3281385.878819525,2272151.1900894064
320,775037.6921739131,3450976.5704964437,2401610.8713986557
321,830378.3988142292,3568274.1507068807,2450294.5851196833
322,840313.7494861659,3642164.799769803,2538654.211231778
323,848334.3358102768,3764448.8414307507,2599660.8796467986
324,856542.3815810283,3843584.8869998404,2594956.8928024494
325,795979.5903557313,3532517.573476365,2393164.096022609
326,731493.5407114633,3146421.8659484587,2160475.6391933598
327,706655.1640316204,2810065.228656284,1946226.4969332798
328,748110.481660079,2774952.065806483,1887267.769412965
329,845656.3437154144,2727641.492532093,1894317.8647918578
330,872864.7433992093,2738469.685768455,1915326.913625455
331,867656.0487747045,2771680.0682850587,1892768.1777163637
332,852230.8143083001,2845241.16364079,1969675.8125034776
333,775854.4797628464,2980683.814038973,1982791.265398103
334,723941.6030039528,2999444.835798497,2053460.9192990514
335,643427.7706719365,3084614.8528159675,2102019.088750671
336,604449.5957312247,3085780.060566404,2123326.305224111
337,591796.0830830039,3125750.2173388926,2146304.829784032
338,583909.396363636,3143530.4244936756,2151283.4447177076
339,587953.1644268769,3207373.6087456117,2223722.488165613
340,611291.8655335961,3331709.5145596853,2323832.2732425295
341,629703.0611857704,3442702.418490829,2366654.638885611
342,711060.4610276674,3565370.939476837,2448156.409281343
343,766053.0286956512,3562240.1792584965,2427108.127863558
344,781330.9735968377,3560604.180497787,2435248.889082925
345,780326.7265612651,3634694.9157400806,2462578.307229486
346,781290.8037154153,3692249.116746403,2522070.597894782
347,790811.065612648,3672609.2851010286,2530874.3897869564
348,767499.1444268774,3696199.8379743085,2484407.317072649
349,760683.6545454547,3537845.3584093284,2418571.1175438724
350,739755.1463241109,3369168.785944033,2358066.6262064814
351,731132.0117786556,3220257.589393516,2248407.6301377867
352,759639.2376284588,3187478.765303002,2232581.2056756523
353,822987.1406324103,3146610.1823525717,2213251.3114453745
354,892333.7459288533,3176470.102179364,2198201.6921501975
355,893927.1512252967,3168494.117813597,2179158.1957845055
356,865018.226561265,3198373.6539324895,2203247.0024769963
357,787664.4249011858,3233592.7447596053,2159690.987509566
358,730114.3747826092,3233063.104873041,2178989.49567249
359,658652.1557312253,3158058.2504191287,2156532.7644822923
360,596147.8202371543,3000421.7271448206,2053229.4470523319
361,561829.3515415018,2916675.8529334394,2004314.2610845857
362,547877.0127272725,2852644.3522773925,1971602.132387194
363,542735.2679051382,2832816.2042279057,1988362.292353044
364,561668.6720158103,2899248.739036362,2059459.5814216598
365,583400.5778656126,2968094.0777724916,2091265.4374242683
366,641446.0565217389,3088895.127751065,2168106.37681826
367,689221.4354940704,3107817.0031057727,2125805.8045449015
368,705691.086877471,3133612.427210514,2144111.7283278257
369,713256.4145454539,3166520.7188288528,2180656.880500552
370,706253.4652173904,3186909.8928322545,2212325.4224584973
371,693144.6939130434,3128488.6517153364,2171111.5927671944
372,684963.428063241,3079777.475185375,2075384.087344268
373,624989.7950988142,2673810.463765374,1841903.1323143872
374,597058.3375494072,2269330.3672861666,1626080.7634283004
375,572822.5090909096,1979970.4425948604,1430620.1057366794
376,636585.5008695652,1936791.060435652,1411753.1559998414
377,697389.3113833991,1926563.1257373919,1419807.6055339917
378,730770.4828458504,1984082.0174179447,1406943.2411781817
379,733261.0154940708,2077353.5630705918,1421651.5369909091
380,724678.0508300395,2117566.9618650586,1456960.8627616595
381,694376.5702766802,2198656.790126798,1441177.594142134
382,583561.2573913038,2190119.779807113,1454728.5287212648
383,489818.1441106716,2156446.452797074,1449698.9114281428
384,472196.9561264823,2066960.8515187355,1403671.2436567592
385,450036.5715415019,2058517.999401107,1394581.0539
386,434410.48766798433,2013220.0576956524,1368628.699458498
387,440181.5606324111,2021478.516667589,1405248.3935411857
388,472130.0063241106,2118375.1530993674,1492285.8815660868
389,480324.6621343873,2220179.78581328,1549863.6221229248
390,550541.6148616598,2342032.2690481422,1638250.7110439532
391,627025.0690909093,2352719.2249814235,1613757.8087343085
392,606230.460474308,2345790.750613519,1579970.7072301183
393,617812.7762845851,2342679.606687271,1611925.6470526485
394,620383.6486956521,2334213.215019129,1624413.378600236
395,609671.6803162054,2306099.145188776,1612004.112221028
396,622244.8532015807,2335252.8785001584,1577840.3779086166
397,582864.9794466401,2222227.7267079833,1543139.1571928062
398,581525.9833992089,2073394.9953258506,1505954.5138977866
399,575795.0803162057,2015216.9962309084,1448651.4014302762
400,627654.397233201,1969401.1844141514,1423895.640806561
401,687721.7599209488,1913553.6008200801,1413330.305884269
402,731493.5407114623,1895643.9261374713,1389174.8037986555
403,744468.4124110673,1999112.0204210288,1354504.9691501982
404,703709.3727272723,1999386.6485103555,1374623.438322688
405,637897.7169960471,2019426.652514466,1346148.4287177862
406,559392.3787351777,2003717.9258049016,1365093.8436230037
407,491264.2598418972,1958541.6051104343,1332381.7149256128
408,441533.94664031646,1883736.8368358898,1299508.7326330433
409,442257.0045059291,1928669.91550838,1348298.3743313833
410,439043.41399209516,1940561.3117762832,1356992.3149878264
411,445684.8343873518,2046854.1521215013,1449016.2644632414
412,473388.6626086954,2194097.963843952,1585600.5830613438
413,503502.68371541525,2372461.0613456923,1685306.2725211068
414,578446.2924901181,2638073.5028269566,1844084.4639953366
415,665668.4950197631,2775677.868613993,1927983.3452850597
416,726940.9541501978,2919214.2011305112,2028532.535304901
417,727864.8614229242,3061934.495895892,2126496.2980266395
418,758501.0909881425,3162012.8949054563,2195019.9295724104
419,737278.0036363641,3102018.42716253,2214341.9772858494
420,724155.8423715419,3099699.7814369174,2139874.6092353365
421,673059.7532015803,2707628.9513369175,1912784.6421699603
422,602119.7426086956,2373053.473366959,1746305.0944192884
423,583360.4079841906,2126249.132746245,1552225.4236911465
424,624896.0653754933,2032212.551701897,1493090.1495419755
425,700482.3922529645,2040753.4852800025,1466918.0926290113
426,769547.8083794474,2040471.010673834,1495024.3159425291
427,762317.2297233198,2169310.8171528857,1511039.0568087746
428,719777.3252964427,2300194.641268222,1614938.7095184184
429,707110.4226877468,2382163.279415808,1638709.7322789726
430,620196.1892490118,2475878.1532698004,1696201.1611505928
431,547689.553280632,2510685.3019629237,1719536.7022266393
432,525395.2690909086,2490923.849306561,1723797.3608696435
433,524953.4003952566,2546253.5627893275,1758753.5933826873
434,517414.852648221,2580848.855527825,1787267.8355717785
435,530844.9830039525,2639909.587767037,1856372.1093635568
436,554946.9118577075,2760071.146623322,1969095.17025747
437,574710.4935177867,2911862.014853359,2044323.650441265
438,640669.4388142291,3034832.626737628,2125225.1622988926
439,700830.5312252966,3066238.3103815014,2132287.0274530435
440,719857.6650592884,3105227.652549249,2171602.0000695656
441,744829.941343873,3142726.15651779,2205294.943371699
442,745419.0996047433,3145444.974602133,2216578.234584664
443,741750.2504347825,3132615.9195720963,2206212.985841738
444,717795.611146245,3030536.6587688536,2082547.9572173117
445,640589.0990513837,2622717.8693750994,1856383.8791388143
446,589506.3998418974,2239874.543076521,1624593.8484875099
447,558281.0120158105,1952633.1779314617,1435885.1185349398
448,609176.2517786564,1921121.5663102774,1403714.3994993668
449,675911.8147826091,1876871.1346026883,1434433.5129199212
450,735684.5983399203,1912694.4072263232,1430474.9451751779
451,717032.3833992091,2012757.113202214,1416861.2384613438
452,723379.2246640311,2126551.223644507,1507331.577602846
453,682298.8259288539,2274866.084915336,1521172.833304981
454,647324.24916996,2351353.9310516203,1583489.8700319368
455,563596.8263241111,2398727.2764607114,1581551.7803729654
456,500489.9426086953,2280335.1071513835,1569534.8398356515
457,480070.25288537546,2269071.432230514,1538392.0145058495
458,471353.38861660083,2226504.0783846625,1507296.2682770744
459,474540.19920948625,2252432.8932756525,1565333.030068933
460,491585.6188932805,2327983.080649803,1642166.1229460859
461,501828.93865612615,2377102.2760553346,1671029.5351344657
462,536147.4073517786,2434546.6258259276,1758176.8743950988
463,586185.6896442681,2459384.7748764427,1726390.6346845853
464,647551.8784980238,2366615.406301424,1704989.2600090909
465,666284.4332015809,2457901.7831940693,1719301.3067215022
466,671921.6065612648,2492206.7548095635,1768495.044036996
467,694697.9293280629,2589236.7820275878,1790414.288823794
468,668279.537312253,2531203.943494152,1706185.8538268777
469,613447.6491699602,2175937.2006225297,1494459.3667301978
470,550501.4449802373,1795031.963982924,1279994.4452570751
471,537298.9439525693,1525935.6690256125,1085396.904417628
472,591796.0830830038,1440663.6472892503,1023079.8676906717
473,650939.5384980239,1361798.3065510665,992290.1356185768
474,698152.5391304356,1382458.1853853744,978413.5705906715
475,688726.0069565213,1334327.6511014234,943578.9590886165
476,665226.6263241107,1357557.2642001577,972905.3157704344
477,591956.762608696,1418732.6327271925,993047.3244934388
478,527939.3615810274,1428878.1789986563,1028419.4223988934
479,449688.4325691699,1467832.2118406324,1070492.4456839524
480,413240.9601581027,1465172.242632569,1069837.2615279842
481,394682.4749407115,1561409.77164996,1104518.8659516994
482,396583.8493280636,1606440.9317829253,1133515.6689263245
483,411955.52395256923,1709395.0792135973,1211388.4252845058
484,425546.3338339921,1839188.2374884582,1312588.8762018976
485,452727.953596838,1950016.3645660086,1386385.3670627668
486,495428.5375494071,2087067.5509159684,1500002.930876205
487,551291.4526482213,2148038.9100052174,1526653.6253162848
488,623342.8299604743,2278298.936031937,1595255.7220304343
489,687520.9105138336,2346375.3161179456,1617457.4414233987
490,683410.1926482213,2324534.536499527,1623718.9618600786
491,652693.6233201581,2395973.149050594,1649741.934953122
492,626877.7795256915,2297401.281273912,1550177.4827964427
493,545306.1403162052,1882846.2571747827,1300611.168248775
494,508483.7490118578,1498390.4716660073,1047043.1301137549
495,503408.9539920948,1192823.5664459292,822311.0413581813
496,540217.9553359682,1036905.4303591294,700690.0303700396
497,617196.8381027665,991097.4650592085,692333.4899376283
498,658304.0167588937,1036356.1741804744,751284.3709411067
499,671024.4792094857,1075196.432528301,767781.6725928854
500,653630.9205533598,1324268.4165151767,925861.5240685379
501,589640.2994466398,1433715.5566292487,986519.0224842689
502,555509.2901976282,1583093.6209316198,1099791.3395568377
503,460962.77928853774,1676290.6246743086,1170100.0536832414
504,434892.5262450592,1697005.429126482,1210690.085285929
505,419467.2917786562,1773383.4240270362,1235355.610966008
506,415959.1221343876,1812172.6800154147,1249502.8808248218
507,416615.2301976283,1867733.8657449002,1293855.3172513037
508,432415.3835573122,1933083.581229722,1364862.3713762846
509,456222.7332806328,1952488.0173699607,1357294.4058860873
510,521204.21146245045,1995855.7159332805,1414366.0461068784
511,583387.1879051386,2021737.4517232415,1392976.4412066403
512,562043.590909091,1939941.4369460866,1338423.5328908297
513,574067.7754150195,1933672.069992568,1352151.0140988147
514,551385.1823715415,1954991.056241264,1351723.3789311456
515,566140.9188142293,1877616.5537022918,1337658.4974991304
