,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
98,441022.3541697381,951800.4417242517,2990530.2936269995
99,418352.66833751096,964653.8192299767,3085798.1169628785
100,446800.1148066249,1017470.2283830756,3164266.4191502705
101,501327.7308172394,1048130.2361894149,3206337.718205591
102,574512.6988844663,1005945.2944671193,3360488.1178832436
103,625054.7300113025,1046241.4166900981,3333382.3824542533
104,637345.8458106049,1074401.2858230672,3508874.091246597
105,669297.3971104237,1130850.341606595,3717243.799207549
106,711895.0073615417,1186758.615043845,3834762.0729938857
107,694401.2320998582,1258776.716202448,3980883.030443117
108,718782.8470096813,1301388.7976040498,4139054.0293039656
109,705796.2600226052,1275811.360110188,4165536.689420945
110,665191.4422133772,1313693.5553381878,4146719.0312555507
111,694387.8576539388,1340834.5591810707,4212380.980489067
112,772869.1063049779,1408197.2297065011,4342991.673253032
113,849825.6681212836,1449010.6219998328,4395663.090037932
114,885160.9542385377,1462087.3661268468,4343356.113529876
115,877524.1456189497,1390704.096418222,4429324.831737374
116,858826.6702245811,1350208.1198498798,4389005.197238465
117,846334.937736498,1415090.245265212,4464362.041578435
118,773912.3130866383,1436333.586563547,4553732.202369768
119,646734.7068455451,1434715.1582373693,4551067.477764922
120,599803.7761167629,1441039.9604612219,4559575.002937155
121,578016.8037151699,1445287.844978358,4599267.64341139
122,574419.077763035,1440389.4541606267,4662644.983167517
123,562970.5520566124,1478177.6002849282,4803926.33048883
124,578083.6759447646,1578081.2606907072,4982482.472576742
125,614609.2877487841,1601193.8279250881,5115859.776474564
126,678137.9058626967,1667721.812655177,5240204.4477045005
127,740329.0793847367,1673733.1178666963,5325459.960208935
128,797451.3379035825,1679654.29268717,5297860.466985515
129,815105.6065162906,1692025.6685364298,5405288.05568733
130,844609.6342129839,1693060.2086771345,5443201.600616558
131,841279.3971792229,1743976.0421929527,5517210.40780349
132,822354.5562042367,1731416.5681362923,5475280.182403713
133,787059.3934247395,1653845.651146711,5338250.638312189
134,777269.2990122363,1571470.3924430986,5080313.1339884605
135,767412.3323701409,1519672.8485800873,4828147.893404341
136,852941.914020345,1507908.8731922258,4829452.824718187
137,932867.6028306058,1527490.680325186,4717048.470945559
138,911401.6171310638,1490917.3351236822,4558681.536452001
139,918583.6945894149,1385848.8114396879,4492329.893791351
140,895499.4009337068,1378669.7298572217,4475530.3726428645
141,831663.1705636645,1406512.1832652017,4527696.275495364
142,739914.4715612564,1414165.4290788248,4622313.59253065
143,643979.5709862886,1449892.3323470242,4608370.812907059
144,604016.726581159,1452553.1382392158,4642451.8568605045
145,584449.9122020736,1455221.781556715,4714223.079121891
146,584730.775566367,1463607.82663667,4792268.16034263
147,580317.2084131901,1506059.2408194505,4919704.695856712
148,600579.4939800486,1616163.3102640721,5102022.8020926425
149,628786.2004226259,1657364.655110168,5272964.885493476
150,688984.5815027764,1710600.366517264,5420841.426211783
151,797277.4701066393,1733716.852464298,5521383.836780194
152,857569.4723082214,1774757.5300915726,5658327.169193326
153,862986.1229053026,1791533.5389641356,5664565.75973879
154,881268.9904761908,1780443.582152794,5701256.666319914
155,865420.2720625096,1799805.9413771192,5708988.286386627
156,870823.5482136714,1739555.7343190329,5558827.136190923
157,799216.764764854,1627339.4787538059,5236328.840889509
158,728559.566976264,1504417.3002173475,4802155.072369135
159,714984.5043687652,1332554.3193427785,4262211.330599676
160,763399.9985945259,1298892.577643334,4067161.326950297
161,842897.7051353875,1283225.5644519047,3904812.980400088
162,822274.3095287243,1231584.7690950613,3690843.432056306
163,821311.3494225766,1173909.1562507746,3647302.6157556647
164,809207.4758661364,1165628.9164124823,3685094.6805926193
165,759748.774858716,1186876.1764234705,3708442.370586249
166,678351.8969973956,1168254.4538907856,3744353.4533491964
167,571744.1885792919,1155432.4260862945,3678323.145126187
168,511064.32744606637,1146282.2320387738,3609467.445079514
169,483914.20223106764,1108870.2823292743,3569394.6894778246
170,475314.4335053323,1088191.2356531422,3542598.532348508
171,466099.44026733516,1094543.4688655757,3554656.4111854346
172,458221.89162121015,1114434.8542982158,3535854.427870656
173,508469.6849378349,1157548.5309195544,3509998.7617783463
174,585452.9956459778,1051175.0759217164,3458937.935894324
175,617351.0491621215,1040825.7558020147,3262724.0745866536
176,605755.4045505924,985803.1114246106,3181453.8928515213
177,621858.2374367293,987582.2069696105,3250501.609818252
178,644166.8132291513,987946.6472464495,3200969.081869359
179,626579.4168460369,1016713.9168408181,3186548.219301962
180,597369.6269595553,970817.9542350096,3091092.297758679
181,588983.8493685195,892357.4894729278,2952891.058583557
182,551361.5329991649,917852.6340010517,2850683.195137118
183,544206.2044326504,872293.6806835027,2705087.3451835476
184,644755.2888495752,876075.2383947908,2706094.4543356723
185,701088.4550592166,836155.3125866133,2555325.903678579
186,742589.3607450001,824207.1577040056,2430781.378103288
187,742081.131800089,747768.7486714827,2417951.5128734885
188,699751.0104673441,735205.3559021668,2360914.650191834
189,658156.4836601315,765873.201133815,2300926.9968815767
190,572332.6641997151,738363.8383014398,2302455.294816709
191,477842.2037839693,729182.2945526858,2256206.648072024
192,415062.55464150547,735013.3389821125,2201740.460891513
193,387537.94494078314,723954.7318720038,2224704.1170450333
194,375139.83357413125,714142.2753859259,2250410.8720564847
195,363477.3167330093,731196.5128569367,2330623.0013749874
196,382843.5144233134,791289.9714088559,2371459.9059442417
197,445997.64805150137,838275.3361325274,2415294.62569395
198,524652.7644994842,766100.4864677578,2448874.074427659
199,555547.7345717228,774137.76612149,2356173.007880269
200,547870.8026143789,750652.9211849623,2404616.133711298
201,594574.3677625437,747298.5031529807,2469870.5368287773
202,616642.203528429,770152.4353521843,2451229.220732821
203,609259.5093812968,781677.3692681412,2445993.8206268316
204,584556.9077694233,759932.4327500712,2372886.317350365
205,527849.2570740577,632037.4078554526,2132547.751556577
206,509526.2661654135,650071.3234900093,1994275.9755536772
207,509833.878421544,603101.6336169544,1905446.5971086242
208,565444.824551575,635705.3228997691,1977010.1275993406
209,634670.9566268615,652442.1446457908,1917081.2549788984
210,684678.0099169496,622569.7980829425,1856008.1182634332
211,651910.617416089,564267.1912139861,1866847.277464908
212,634283.0976952183,570584.1560125311,1910184.3207075326
213,600057.8905892179,620238.1640537028,1927305.176293667
214,523368.8176912873,594762.6130888497,1970340.4786619183
215,431379.37866234226,616413.500503219,1928374.9848482572
216,369255.0773698953,609508.7288065458,1923915.4898477963
217,357699.5560961227,638969.610540705,2005847.9340214857
218,351614.1832031059,636841.7495694829,2066928.9081622583
219,346572.017091749,684465.8644557867,2255093.7336782357
220,379767.39186200814,785690.1310260259,2407653.1360182907
221,444713.7012433047,857606.3456556193,2566827.325318611
222,522606.47427392023,829783.4858109094,2729352.013938257
223,600004.3928055433,830144.0073750947,2717584.119837742
224,633333.5120349898,913040.454861713,2891288.895659778
225,645905.4911985844,952149.2071504747,3082815.9766330454
226,651803.6218487398,974697.4797626518,3113468.147014072
227,636356.1368126201,1018018.8481546614,3206678.646206509
228,626980.6502235982,983502.8270966044,3047590.6685845763
229,547964.4237358103,835191.309273684,2670230.396124575
230,509298.90058479545,782896.088903592,2401669.261795351
231,513979.956656347,704537.5106705196,2122688.27051865
232,577241.0858518847,685339.7373776697,2114259.1195994997
233,653849.9120743031,673078.0854827263,2032530.4484838273
234,674660.5499238297,678019.5821396533,1944426.0318797973
235,710544.18832375,607627.7467325375,2008062.0066711
236,656926.0346356089,667509.5948011301,2118671.590048109
237,640903.448424984,717645.6044987667,2166687.5761998333
238,539511.7739151801,738990.8323261093,2238603.7908294275
239,442841.2788146837,730698.8363498551,2227482.4843168505
240,383552.360057005,708855.9320154308,2139934.5249097147
241,372933.04999754264,694548.7121150035,2139793.4512541653
242,362447.4843972675,663042.2623753601,2133789.9834679556
243,353834.3412256131,682526.1016919651,2215620.541112635
244,364520.5235146689,748141.0263736303,2243239.6278993264
245,402022.4698707552,775203.6559634283,2236256.481949571
246,467624.1271020689,687800.6889244975,2221902.2374972925
247,517684.6781758321,692201.403235147,2103196.5937767355
248,539337.9061182366,652873.2030377511,2031343.0785496102
249,546198.9968745393,635779.7784401984,2042045.0828081884
250,550064.2117450491,626821.6013127329,2012376.509303357
251,545062.1689714486,641054.3656727306,1995913.9974431277
252,517537.5592707259,606209.1727517226,1908605.0795078971
253,483780.4577718811,492350.9765843922,1713598.1816977148
254,481212.564155487,522971.7972641896,1539168.4440346558
255,487578.8004127967,484156.9484244925,1418593.5743780541
256,524773.1345127524,494086.966290196,1405959.644780963
257,584971.5155929037,482620.8130640523,1323721.541020247
258,647363.3058037249,464108.8144856848,1208915.0163906037
259,644273.8087965014,376960.56376927614,1243427.1187360077
260,581520.9085458743,388791.15727225906,1204694.562862048
261,556724.6858125709,410473.39438786154,1154009.9333928246
262,464695.12344586983,403549.0291279178,1166412.6589433185
263,368104.8750208853,382846.47017586126,1122907.1110565634
264,309417.80632954935,383304.9595564008,1102612.0982205418
265,280154.5186593936,364616.61890859494,1108223.6947413345
266,283123.6456533489,349701.99854676874,1127154.9955736995
267,271447.7543663078,357786.3027523516,1203252.4766053073
268,288633.91737186076,409399.66712061537,1236302.8991306992
269,344980.4580274215,459488.6522664013,1284463.8776506276
270,425200.3846478946,396914.64860438346,1287179.5455199769
271,466179.6869428479,411076.8761366059,1246483.714606271
272,464962.61236424424,375898.59263999225,1205964.225762003
273,461993.48537028866,379276.52294789907,1281528.7618726413
274,473174.522158337,396252.3861658263,1231870.8351188165
275,475260.93572165753,417331.1415326845,1230652.1154833648
276,495456.3490589219,396460.07793649804,1223038.0567962849
277,478818.53833603626,355732.8973215591,1170907.4223576682
278,414768.3168312937,401366.306179537,1158990.6171762939
279,428798.1106000295,412769.760003214,1109211.2103301883
280,483686.83665044967,391471.5567277211,1051966.6558778612
281,536422.2769079566,354286.8923521646,953818.5787411564
282,590669.0295542777,335453.5593361541,817216.17432894
283,568467.4493292057,269121.51023877336,786638.4594883388
284,569738.0216914834,253838.53088745388,766041.7057779448
285,504270.10891935724,248469.8945512213,703534.3202310482
286,421803.2753845398,238763.2433068062,651419.3606430492
287,303934.28350287495,215211.78025515753,574287.3394707356
288,257137.09723327938,196225.61744563363,535507.759044926
289,235871.72822251698,183137.11718065757,517587.4860773401
290,227365.58061821212,182870.6447201729,522344.8032395204
291,226108.38270185265,179245.83551505243,623141.9301304535
292,228769.8974396777,223997.53402583906,718832.9744329844
293,263449.83570691425,234190.10563937292,803747.5589365074
294,317067.9893950567,268396.5483977492,941866.5051458942
295,387497.8216030271,298688.1972145954,1008104.5051395744
296,459880.32291513134,326123.10450654104,1174398.9953325463
297,481988.2820187728,357265.1139693449,1333212.6630686813
298,517912.04375645,395304.0577035137,1405951.807355654
299,529480.9394761416,440306.5538241683,1573245.5692754437
300,538669.1838223011,503770.1052586859,1708425.4809941915
301,564762.7278097207,625767.4676087572,2014461.2644353833
302,546426.3624551579,685077.1836298393,2178694.511772255
303,577521.9492161778,725169.5327948009,2255951.9317495003
304,643752.2054056708,791239.0281443514,2387757.8318729955
305,695952.6678264302,787018.5746157944,2434308.2194920545
306,748019.3857879994,804566.5698812327,2430217.083481084
307,729522.5270824122,785223.8042201782,2523188.541201612
308,692181.0740773494,817835.3309283007,2657925.638390435
309,672587.510806428,852911.7278959064,2750332.80148876
310,621243.0129244681,896382.007368775,2861565.4601777876
311,496981.0358936556,917190.3715624945,2883725.780237203
312,448244.55496584624,936979.8704661264,2961473.0392962205
313,435766.19692368194,942195.6770088456,3046673.689823499
314,438120.0994053765,946655.1720093078,3116708.922379085
315,433947.2722787363,1004303.3538650154,3343116.4646872487
316,454691.0378986686,1117538.4747203304,3549021.302388714
317,486147.73469949374,1173129.3324325907,3684126.758567035
318,544353.3233377563,1226392.4748282665,3914280.5901725963
319,623931.2765541305,1307764.5430924073,4047830.317427206
320,685520.6000098278,1310762.358272858,4187042.584467107
321,741653.1495306897,1318956.3864327588,4251050.836960559
322,724560.6076465676,1330058.099382063,4270903.0352666555
323,747002.9278981767,1353766.3109398799,4326681.991186319
324,757167.506796403,1330395.1086703234,4226253.22328488
325,686510.3090078133,1219656.2077757241,3944196.042574642
326,671370.4362278243,1096581.1994457517,3612629.846191439
327,636623.625730995,994447.7915397416,3209135.679040682
328,685881.7100496341,975790.8005931693,3166793.988812217
329,743726.1886480913,1001297.7012592559,3095939.7453119066
330,791098.4760921915,976304.1519508674,3014841.98693356
331,776694.1978377328,913800.685116625,3071157.806486846
332,746909.3067767465,959018.7104332594,3222012.568822329
333,734604.8165315258,999158.0841500714,3283791.073815551
334,635486.7978279035,1025703.4436695167,3366432.804979645
335,517831.7970809375,1033787.7478750998,3402300.781903397
336,491952.2442282175,1051269.1250254167,3486654.9904973675
337,473335.01550936175,1069161.9670044228,3578294.0859154747
338,475367.9312890074,1060117.5781985652,3639653.2886546943
339,474351.4733991843,1116405.966763271,3866245.0104576056
340,504751.58897243114,1196351.623621289,3990621.0313887647
341,539645.5183743675,1244579.2202563367,4074414.864073191
342,632597.9175094599,1192824.7822325223,4146860.104911099
343,667037.1157501603,1217610.6397702394,4054413.754686234
344,695966.0422723473,1221121.806308389,4116360.7643235843
345,717605.8957688346,1269055.4994943733,4219865.721658559
346,747043.0512359332,1304849.0208776938,4241771.325395448
347,732130.5440365609,1320578.7334715908,4304129.799861492
348,694909.4610447687,1324250.5672285617,4201553.577425553
349,659467.1793601656,1192585.7407606177,3964302.9572032625
350,629147.3104624305,1223978.5478332893,3720927.3891024822
351,624934.3599980343,1143586.1577326942,3500350.891223747
352,683086.4508526216,1122483.8900899112,3460854.186382219
353,766716.861182368,1128013.1936449653,3402449.692984255
354,797183.8489852082,1106816.8768984817,3234101.7973604887
355,776506.95559487,988072.0460513838,3222572.9447318814
356,765941.1433190819,1006971.997182515,3194448.344012797
357,711600.7695513291,996614.8396375056,3191434.853981728
358,628344.8437073082,1013473.1414758076,3193735.1383097344
359,506196.0291316525,956256.0180120596,3097495.4742356194
360,455707.49578849063,937105.2692710605,2997321.422656702
361,431539.872013367,903905.9356648092,2993712.2883021976
362,418847.52283650346,882439.2277451864,3003128.9548102035
363,409846.5207332055,906641.1970974298,3120776.546114128
364,433559.41334709333,977609.0832647108,3206729.589471011
365,488942.9938965062,1025374.2718065658,3282588.029030713
366,585680.3612265957,958744.4005474665,3333950.5957891084
367,689011.330394614,986465.3738631681,3245113.379918749
368,674607.0521401544,987425.4584634432,3301390.012345491
369,681682.1340311562,1014182.4284662149,3340647.6757151103
370,638897.2815371766,995129.6475415698,3319619.8636127566
371,660991.8661948992,1054968.3897709665,3369497.2382752164
372,648112.2747751736,1011494.1915854441,3258244.986022921
373,566274.040198536,873426.1886405621,2972970.542223599
374,537987.0870804464,882000.3319279178,2738780.436584226
375,528036.49931692,789906.6658419285,2497078.158786783
376,587004.431372549,790937.2872699789,2486270.349286541
377,660991.8661948986,794930.4554645929,2402590.1592690838
378,696795.2579193083,771179.1380675809,2270208.208385424
379,673095.739751339,682718.1186120204,2222733.0045799795
380,645771.7467393974,690955.2526111162,2250834.0930231367
381,609941.6061231509,712084.9512424788,2225773.925599627
382,548272.03599194,711736.1858162563,2186590.717770437
383,455988.359152784,695450.0160254658,2165088.741436926
384,395308.4980195585,678897.3737741905,2111559.1265807655
385,365617.22808000376,651497.7348961325,2089343.944544194
386,353071.9978082461,632609.5399029632,2088027.257092389
387,342359.06662735273,646983.3779185117,2172996.70357307
388,370231.4119219617,718221.6552589318,2227741.119352027
389,390413.4508133078,763208.4765289697,2280114.7139752028
390,494707.3800874734,681946.1322191458,2307761.231750475
391,559894.4294953069,699889.9174626567,2213351.6064858604
392,544286.451108163,666929.625328311,2235445.3084301543
393,545383.1556734974,684238.5791218438,2308251.070832247
394,551267.9118777335,666439.7862465378,2283559.26239823
395,551682.5197012138,729824.9634279717,2322362.3550999663
396,533413.0265762443,737607.5267591821,2291988.4133173814
397,516842.0880829527,683435.2430277357,2244289.8428906496
398,491390.51749963156,733790.7006340063,2224802.08486139
399,524238.15667600394,756695.5760977148,2222262.759061478
400,569443.7838812718,742952.6508194901,2228089.884778249
401,670674.9650400509,747702.1305563616,2163948.3960545575
402,697677.9713499438,747917.6597523416,2051442.1557529208
403,679154.3637525188,656619.4923351514,2062598.7306793835
404,643083.4831097352,646187.8792497123,2042550.5967405774
405,614101.0588038724,659342.9976298095,2022435.8446866467
406,548766.8904909334,652210.940599194,2007039.2226683574
407,433439.04333382455,639369.3192314312,1973804.620648218
408,386080.13033564313,612098.9978709618,1931208.2140972337
409,355787.0103297462,620814.2148138677,1994883.3760150752
410,352911.5044572217,621025.825297194,2050873.9424180647
411,344806.5902304781,654762.0225370681,2250779.231045976
412,386655.2315101478,769713.5395349158,2448462.609598969
413,456122.10361197137,855913.4617890121,2604693.845695993
414,544527.1911347,865855.2357926781,2812228.8678616066
415,590856.2717971401,900602.4608973319,2837673.069125224
416,595925.1868003339,946945.1567457176,3060483.2332168473
417,661473.3462479728,955405.6573661015,3246637.7591412244
418,647884.909194555,989882.4912976165,3316077.347373377
419,643016.6108801425,1067802.173713421,3434587.0554612223
420,635139.0622340165,1050218.910034095,3290578.284132598
421,612135.0152538214,871909.6468433931,2981732.783718355
422,530657.8907169891,878234.4490672464,2726420.8168729297
423,526150.7024423808,828956.6374408768,2566247.355845794
424,598091.8470391664,861670.0506780087,2584841.647389896
425,677696.549147378,858531.1618420068,2506169.5721444893
426,709634.7260012781,829991.1775815812,2386292.2333403314
427,739499.863737776,762761.7432863927,2420722.042719995
428,708738.6381247237,814406.4573558891,2471532.070994151
429,634443.5910462432,838204.7993047521,2506099.035316712
430,597610.366986093,824857.6640045997,2580421.3395159743
431,482269.1453830658,817271.0363060987,2557661.4564204738
432,461043.89971005946,853111.5822412702,2596076.5965694436
433,426350.58699690434,837452.4064751489,2653348.582010348
434,410354.74967811664,838224.3928680227,2717082.5246180072
435,403092.42554425285,852512.0192051796,2828707.054572451
436,421990.5176274024,960123.7874017397,2947847.6753976224
437,474766.08122266486,1013398.6859353775,3036759.346808413
438,567263.7491965203,951259.6593779746,3101868.7575576883
439,618996.1060101233,951984.6212189986,2925389.5331764906
440,629388.0504889684,917159.021861261,2892621.2579622013
441,632276.9308074113,926128.9551266889,2959321.6660490744
442,623717.2854194313,964559.7701262764,2968119.1759577193
443,625750.2011990763,1003492.1803455995,3030912.627528369
444,622246.0963683716,931446.6481984175,2890971.4799347864
445,550505.5684603665,813853.9188716497,2628362.8701272686
446,523435.68992088083,795929.7271914097,2407488.550086815
447,504738.21452651283,730353.9896362865,2269228.530221878
448,555266.8712074303,740703.3097559884,2243803.9225215293
449,618461.128173375,744461.3551913509,2193432.790064642
450,707561.6868838762,742074.8591849527,2103345.504857593
451,684316.8998771436,667039.3492826286,2098486.301166406
452,641946.6552066441,673034.9796435302,2127661.116876811
453,615826.362327387,718010.0447756062,2156393.1180572906
454,542654.7687060786,715200.3278025553,2156483.248448337
455,434442.12677772844,694924.9085298048,2157941.0095556946
456,383151.12667944364,674955.1488440806,2106543.1743834107
457,370900.1342178977,677784.4593804022,2162612.115039481
458,367931.00722394197,688196.4789025699,2237945.447103522
459,359959.8374563861,704031.9967381294,2348566.7866184963
460,373989.6312251219,795851.3529383263,2466574.8994866097
461,391496.780932724,841508.2740722297,2522737.8892463804
462,440781.6141432014,839411.7628022407,2544396.614086057
463,492834.9576588532,821597.2950763186,2506428.2071796646
464,576157.7557324686,801400.2500566513,2507478.422170987
465,609794.4872180449,795338.0015806279,2529877.7837023055
466,597663.8647697675,794303.4614399234,2500883.2287739944
467,588114.5103838023,815958.2675669466,2542742.9173459928
468,601930.3130178384,779827.7368953659,2422156.291551429
469,544273.0766622439,677298.539011283,2131411.3248868636
470,540675.3507101086,589205.878545216,1871255.8292008643
471,537639.3514865596,482777.56157021964,1547503.5458501056
472,578043.5526070076,485156.2201513098,1494032.711683758
473,656230.5634478353,477918.357879031,1426709.2282848686
474,692488.6863334817,441846.6078972629,1313889.4909708987
475,641585.5451668388,428009.6335153375,1295165.881909205
476,602237.9252739693,432065.50111241837,1358511.871964097
477,572198.9197405286,450894.9154157748,1377313.8552788738
478,500739.2551968158,444056.76183422277,1370800.9548476196
479,371943.3409995578,445404.7989872622,1396644.8648019661
480,327179.0705096071,450040.63605716266,1403835.7025223956
481,310808.748705096,466526.6601933166,1472421.0113959312
482,318565.9273379525,480583.0824838764,1537389.3484896554
483,314647.21468376834,509945.9964016807,1705494.283928861
484,318097.82173079764,601389.1561870754,1784052.7165072968
485,351868.29767556145,648672.3430724654,1887099.1844617338
486,424812.5257162514,690461.4948166887,2016765.4674760427
487,485345.26794437104,725914.0881990958,2047202.108661093
488,568534.3215587996,739175.011820856,2114247.3634615364
489,582644.3620030467,729452.685725824,2184670.548569886
490,601368.5862892523,733947.449140174,2143618.1148046493
491,606678.2413189835,743556.1325682346,2220021.2554232837
492,571730.8141333726,710031.5458116861,2131916.8388192533
493,529093.0805444989,600719.0563232101,1907225.692653626
494,495964.57800383325,505549.20080368564,1638703.7454509407
495,521683.6375055287,415842.0307240945,1370659.8811920676
496,554036.4221829085,359741.7403667897,995560.7059335299
497,618126.7670254074,348181.5380369454,1000000.6073707206
498,645370.5133618364,376306.13875602756,1004436.5900952576
499,654465.1365865652,368739.10462079715,1068703.4776238832
500,606745.113548577,422550.8667880584,1216007.8862946779
501,563559.0276770359,443269.10059073166,1316969.5991170872
502,464935.863472407,497500.1650119907,1416246.2654981967
503,385398.0335937885,495717.1507543366,1485983.6758920636
504,358582.26952675846,542812.2394323259,1540853.4904759545
505,337785.0061231513,549905.1093363997,1641548.7308378788
506,338854.96179664857,547800.7606411028,1706540.5802075292
507,325320.0225269055,569686.7708147232,1875652.6247988602
508,350116.24526020925,660138.4962986095,1986281.8017391425
509,400043.0518747851,698365.5382401788,2053511.236034332
510,481934.78423509747,636046.2509006831,2083587.3556551975
511,525802.9668484939,635630.8673593396,2011181.3019438307
512,537117.7480957299,598661.7321797631,1990796.1587167615
513,552979.8409553297,627205.6351528426,2049232.0018159612
514,576451.9935426809,611240.7997996953,2023094.1884125508
515,596179.30127279,653868.5560519143,2028780.2404737738
516,514260.8200206402,669852.9849683327,2007094.0846455148
517,503975.87110914564,634502.2781149342,2018325.115112409
518,509151.78167968977,695152.1938637473,2048142.5996980967
519,530243.2828935083,731000.5772242271,2154809.9581450005
520,574967.4300457026,709984.5212598358,2026483.8748584196
521,640020.7349943487,722242.2544421247,2028145.409023794
522,679047.3681851693,730851.6661433681,1999244.903199184
