,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
88,645528.6665386866,288211.5845799179,4295413.763552595
89,714560.7583639952,273307.69887841947,4360783.152650766
90,724994.1801098485,259911.37115740418,4235630.714304322
91,729667.7813576495,238612.92702202313,4101847.5065196184
92,683174.7389750975,263659.32780332764,4048488.3293326264
93,681002.3004745902,261004.35069325444,3848963.0306156883
94,554329.1265930786,264484.2970315363,3742366.118412358
95,449008.73639417696,249442.2185151602,3664169.9234969085
96,410262.15234895726,243600.43134078814,3684291.634875304
97,385507.78733002703,225476.23428653544,3703085.8576986613
98,387851.7341332052,240706.757550472,3729162.4230999635
99,385064.7242147922,250015.92807995525,3790021.7012398564
100,394912.1592598517,217423.36207412148,3885232.363029477
101,439904.50399402704,229609.45574969338,3874436.572824797
102,509965.645635365,243508.30279753648,4077144.493944979
103,549655.5253452783,253755.5094037648,4175248.829524922
104,559088.4819922143,235522.43316203277,4202694.760091824
105,613270.8132778757,248566.9973542687,4347483.141134056
106,599750.2420839333,287922.63596699206,4476065.2738860985
107,602980.3151175808,304066.06934133195,4606841.741031954
108,629449.7631632278,351076.75236606423,4873474.308185678
109,570736.7542153259,348693.9732246895,4860371.116738643
110,565019.81079294,326897.1974235375,4789436.326095857
111,598992.7470804673,304736.09511043556,4608495.867149426
112,672269.6693968966,314380.27852447063,4852657.445071836
113,752206.8308004054,302922.83787279896,5022894.242356842
114,804216.7235855594,351034.87575549516,5149730.120448153
115,792311.1889084419,324392.97611151275,5218386.823475986
116,749891.4687143392,340360.5277214633,5369310.127966577
117,722607.3562310027,362894.3318686289,5460538.324091088
118,664251.6562470008,344389.05765819864,5541464.874015636
119,532433.2332853408,351549.95806549344,5495262.409574885
120,496845.2604809898,339749.1292071562,5493528.717897326
121,477793.54652588913,314790.6693080466,5492209.604664402
122,468074.742707833,338848.7820799233,5572432.627531392
123,471261.9386658132,345415.0346171385,5762267.678562674
124,500189.67238308524,353631.2256107716,6030265.4232209455
125,510222.90808937245,370025.9186485253,6134471.180960786
126,568692.9469418225,377727.0273321602,6413917.990948611
127,626877.1386231532,395419.89529755246,6538454.843119687
128,720992.31971418,384209.5266482377,6572688.972259828
129,750405.9936223534,383095.6088071027,6710911.100764846
130,788552.2986082233,420633.8025211325,6874246.632628076
131,786379.8601077163,444901.29834585387,7008590.986994412
132,770143.7407881405,435135.67276116885,6998821.173748667
133,724894.1335999577,421328.95425657765,6917919.749790465
134,739515.2164027086,407526.4234130431,6692028.937059295
135,725737.3827547592,400738.22483981226,6293472.483630126
136,772716.365328214,390524.5195220392,6351814.9774748245
137,862543.8388524491,380402.94274751755,6283677.544418043
138,903019.7982829408,360699.9974748147,6082062.6028337125
139,864516.1843331743,351629.5236255745,5955046.655316951
140,818294.6967631842,371747.0473429105,6043000.100494971
141,755808.5051565082,391780.8178391086,5997321.093686337
142,668510.7790966776,375578.7572099718,5954460.3827689905
143,577911.5182104191,374489.96533517854,5922374.523751036
144,547011.439012425,354322.1896851597,5907345.008217829
145,528531.4193995624,333321.0694848184,5910226.119024972
146,506635.52609182487,351273.5724357382,5956060.069292716
147,494086.83527968905,352349.8013273609,6155807.314045676
148,502290.6490908125,372065.3095832346,6397916.938050206
149,536635.1867007948,382902.97639848565,6544032.80764748
150,596634.5079187335,402848.80601248855,6831063.471809354
151,651445.7029808564,407162.096901093,7031066.163886782
152,746775.7345491386,411906.7168785579,7162353.5256815795
153,806303.4079347305,423196.6510879539,7197261.868251876
154,771773.0696635207,432158.24574971496,7226990.074094788
155,742002.0867914467,427095.3635319255,7231730.506411196
156,752935.7410867593,417065.91530065576,7080455.43839183
157,724465.3628432787,388581.4447916386,6678276.658148443
158,704127.336618141,360155.60153741797,6300424.000984574
159,649416.1880659092,333752.398573679,5745630.101183621
160,732111.7746707187,338007.06220748683,5639812.093936867
161,803059.0425425273,314350.9648970725,5522838.157634552
162,838861.4007252175,314066.20394520345,5342107.081740969
163,818080.3113848447,309237.8307466005,5253064.844688157
164,755208.2260971578,313387.80285398604,5199115.207292151
165,709143.9544712844,311850.93124610465,5130663.699656094
166,632122.4342131929,311201.84378228546,5012320.398188172
167,522514.33644750144,306909.49119896535,4954271.040617456
168,463272.5102330294,299978.91214980005,4855747.9389318265
169,433572.9891537353,270682.0353957446,4801107.33746143
170,422124.8099504078,294953.718881523,4752228.957605322
171,430128.5307417477,290054.1554449529,4713555.907744871
172,454597.048589559,252164.19820214366,4736826.740238051
173,473748.80905455153,258722.07541724524,4676955.750107588
174,524872.5756092358,291913.4769542153,4760126.886358627
175,617601.3979203332,275372.21577947,4792966.524366823
176,637624.992257239,259940.68478480246,4604132.324328139
177,617615.6902788889,261012.72601536824,4585266.911266818
178,605324.2619207593,281184.68932644377,4547686.840942218
179,583213.9832346826,279970.2676199434,4561945.826840953
180,563919.2991841309,298785.42874858424,4461370.771237446
181,554843.6515010933,298609.5469841946,4320975.246643898
182,539536.5354876553,272562.2952102917,4141215.7081155097
183,544538.8609822425,252591.33962994732,3796575.3907938977
184,589631.2522263097,262717.10406552564,3863175.952242799
185,660678.5666080083,228566.72814652591,3823422.4858296667
186,745032.0668053108,243855.87866525902,3712256.835413265
187,729639.1966405375,226343.08012531322,3606405.326878067
188,660106.8722657708,221100.12848207765,3611631.527877076
189,607982.6406121689,236682.41527479346,3469477.1856396296
190,531947.2930944384,232222.55624919746,3393462.7621348226
191,435888.3512398015,211401.50547430277,3345363.2872353005
192,377518.358897243,202452.47379571275,3258565.6365089817
193,357666.27286300843,186891.1253082813,3273448.5839052
194,358595.2761691458,202532.0393557937,3289717.647111244
195,362182.658166693,220367.28779712057,3356661.5967668137
196,384850.3388364524,180454.69026382986,3460297.832602909
197,412363.12905668386,188402.87094982143,3434418.0872712866
198,532576.1568709007,215580.79120908654,3582368.1524114753
199,611712.9461952756,229178.126660833,3669664.134803563
200,589917.0993974298,226745.09558677542,3574323.655521177
201,551699.332618781,203541.26567050608,3559428.145141789
202,539493.6584119872,241422.84759120154,3582996.301570012
203,547068.6084466483,244370.9609752573,3601744.4601217397
204,537206.8810430332,247118.0666285822,3507656.091495364
205,501190.1374820028,239726.84486315795,3195805.160249261
206,477579.16114755004,217703.9353649337,2912153.938560304
207,494001.08112835273,191041.09741566697,2763244.8990380843
208,589116.7273182954,195819.2186815869,2936203.676010069
209,661521.8157628109,176363.34541124085,2996103.979767929
210,698067.3765904123,179558.53079765377,3000333.5174353956
211,684689.7289820292,174390.95705344217,3007888.0579820396
212,666309.7558790592,192029.38542509466,3118199.4255428365
213,618444.6470751343,205513.65402830482,3035350.7391931745
214,545682.2496667198,202456.66145676962,3074224.796784355
215,413106.3317015941,188386.1203055938,3010752.418144959
216,381877.52825681213,180337.4357542367,3038470.54668056
217,359953.05023196264,166137.07711029702,3036812.2329020333
218,351320.4656641602,187854.28735136782,3086620.273512772
219,366627.5816775983,211736.51835885464,3298180.9101072373
220,394211.833690609,170973.82563101375,3490758.8791307854
221,419509.30833466596,188578.75271421115,3554457.39146725
222,525058.3762704635,211950.08907275638,3830269.3116576984
223,578111.6112302028,221317.8868570363,3961464.5449092397
224,601593.9563376526,241849.98901900506,4042324.092256875
225,601551.079261985,237306.3767722712,4139025.5613827533
226,606996.4678718069,263403.88047885674,4215069.298514958
227,596534.4614088413,280891.5530524609,4244780.753713645
228,592918.4946941816,285887.43269333965,4060054.6491717794
229,533719.5455553778,261816.75693829262,3679174.313063778
230,514296.2302778221,227955.32963221884,3395987.921752135
231,518140.87472937687,214956.82971160885,3029571.7669346565
232,610512.3880765736,205404.7748408255,3136859.6432123706
233,672698.440153575,181610.48471553353,3134062.285626365
234,686576.3203114168,185743.70617869144,3045815.704174362
235,680859.3768890311,194144.15425882785,3070430.7758668056
236,650159.3907108189,223491.28294556608,3243837.6325718765
237,593118.587713965,218884.85578297876,3228665.7365627373
238,518855.492657175,217548.99190582847,3239767.226024571
239,429285.2815869457,204278.29401652006,3157136.2980498686
240,383521.14949074795,201045.41968059517,3030727.5613863585
241,353221.3493521035,170525.7458979257,2964110.2492932323
242,338314.41937823297,186045.2177747881,2943888.034049474
243,334512.652002346,206443.31478293613,2930420.51609049
244,351420.5121740518,167502.25461484565,2992871.1054320065
245,396870.2123820185,174638.02905579918,2973507.3607049105
246,468131.9121420574,164156.31343038444,3012967.6908440567
247,538278.8079347305,198846.89762572403,3017272.606410548
248,556887.458774596,176183.27598579432,2900658.8089591204
249,552957.0601717063,180848.33040317812,2886052.2471926613
250,577682.8404735244,190538.5780888392,2858107.984959985
251,559860.2693542371,186015.9041473898,2855306.4397129193
252,525901.625425265,209973.51305390074,2759434.127476307
253,476135.63293339725,204512.8030357064,2578204.7199169514
254,453024.88914840255,181174.9679656162,2396996.250662881
255,491642.84196661843,174746.90824327845,2189866.1594666126
256,539264.9806750921,171924.42469092947,2210473.6395276063
257,611269.8830800406,143092.37831418973,2238857.606171259
258,637553.5304644589,158850.54687129523,2160062.5757246744
259,608511.4578787397,139189.4782091612,2143898.2040450484
260,591703.6442169255,159223.24870535912,2137985.2266327096
261,586129.6243800992,165240.91764412096,2044981.4622200704
262,479165.6129472618,155693.05043439448,2029495.491631663
263,383621.19600063976,132702.79123202688,1923208.466346547
264,313702.9779448618,125005.87020944919,1864200.1343938042
265,287533.6694288912,116262.03392264702,1788453.7211966407
266,281330.7858156027,115713.45032419346,1795505.7424164552
267,285689.955175172,133406.31828958567,1862646.512141694
268,303626.86516290734,100524.803670826,1947752.3478010232
269,337399.7084306512,124059.45881059027,1935352.6834115507
270,425240.5441156078,138791.6504087559,2012983.544084317
271,505277.7520290089,117304.76152581452,2080924.1570714235
272,465144.8092038607,137267.34178404522,2016375.5495404035
273,471705.00178104825,136061.2953996587,2040756.1122136621
274,485111.2341065424,142757.36542963795,2003640.8722663778
275,513481.5658401317,154947.6467662668,2019918.3107945384
276,474920.7824561398,161932.66540917187,1956165.3588643319
277,443234.6235375667,182062.75210967846,1918911.9261021707
278,430057.068948968,161338.01753909246,1904154.6085376642
279,464358.72948328254,150445.91113010194,1820217.1303132088
280,499732.31690929463,144373.80259760038,1864539.3349394111
281,577211.1926411774,123314.0551424625,1816046.2199005375
282,601150.8932224178,126031.84716838907,1744407.9022001922
283,590288.7007198848,107003.11532584649,1689386.2235736141
284,560546.3025649228,137794.9870772143,1684620.6652908653
285,511723.6057377485,120897.77471263263,1530962.818130123
286,450981.0818748997,123477.37392368155,1483516.6183554735
287,345460.598656215,114700.03634842423,1366467.3041541285
288,306342.4132885404,95064.09365263159,1360064.3703981345
289,253517.85606569608,77605.73470642566,1272730.699056535
290,245628.47414280384,93468.59478995363,1229698.2940358561
291,251388.29464085746,100725.81140155709,1275892.3831544933
292,267996.01528288797,105755.1923308911,1378155.06616393
293,272255.1381325654,103686.48776878366,1391174.504389827
294,310415.73547699023,100604.36923090708,1531419.2731853246
295,386165.2358236015,117321.51217004214,1539664.7778063563
296,486969.2407188184,120298.93918149632,1761912.3254180243
297,538378.854444622,124461.47427205248,1872730.399966704
298,538607.5321815175,151777.58734619536,2026497.126314926
299,549026.6615688149,148950.91613278948,2151972.014562747
300,520213.26671999134,154583.32025431664,2300906.180051308
301,530475.1801631743,201753.1343992107,2275315.3833326087
302,506835.6191116085,159064.117585197,2413512.3858712856
303,525229.8845731346,167782.82790565785,2487566.98400146
304,580341.2191649341,167292.87156200074,2641593.345335211
305,660935.8290620169,166639.5964371248,2724529.972567065
306,693279.4364741637,180915.33298008845,2838120.2787354128
307,708043.4428624748,200542.90035376733,2887526.303884688
308,679430.1410334349,188733.69617331628,3092164.736752103
309,626605.58381059,197125.7689313389,3108948.8822681475
310,564834.010131712,211397.31781324587,3205110.1431176863
311,448351.28790060227,209856.25854430758,3246191.0980858537
312,391010.3453740735,211401.5054743028,3338529.024390444
313,380105.2757958729,197377.02859475286,3423299.8471652223
314,369614.68461579486,207138.46651838112,3506491.921721547
315,378104.3455980377,241347.4696921773,3743036.144181464
316,404445.1624166801,244827.41603045916,4020330.4963860484
317,413406.47123126953,251276.41405808143,4115168.45634161
318,480880.69597397733,261230.48439032695,4452656.248578041
319,565491.4586252869,292968.7675405536,4694033.031897616
320,633480.2082760088,299451.266856631,4854202.692001836
321,696023.5693169093,300979.7631423986,4990779.069711492
322,657762.9254625931,311281.40934236656,5077865.6690507345
323,710001.4959846422,339259.17286349926,5167134.039800618
324,669611.2907054868,322433.1507368847,5168624.847136874
325,621160.1952007678,317001.75434608856,4904538.37790574
326,576239.3122593717,280141.9617232763,4649312.999471004
327,605753.0326774382,260811.71828463726,4301950.702462411
328,639497.2912280692,259253.9083714712,4313186.197078066
329,712717.0441102759,254894.55321124094,4346980.6218072325
330,761182.4319735514,259555.41996756787,4248235.574085586
331,745317.9139764305,270493.59064818424,4197401.556515908
332,714775.1437423343,286260.1345274036,4419201.024394487
333,664837.6429477951,297767.8271117581,4408807.249651267
334,605853.0791873297,285841.3684217139,4421014.281632123
335,521713.96436836757,269002.78331192874,4476035.960258695
336,479551.506628273,271934.1460517571,4584391.6901059225
337,437474.80303951335,255472.4504370928,4706524.824830342
338,428842.2184717111,281306.1314970939,4804972.548616946
339,444992.5836399508,305611.31627132726,5084101.096364454
340,472705.46687996574,267252.34099014563,5299778.203777846
341,514896.5093371725,309706.8487849729,5379289.324265164
342,607839.7170266091,312851.78223870316,5612826.806086228
343,671140.5730709746,325322.636866144,5753519.65461481
344,647057.948904175,324895.49543834064,5806313.49755912
345,678129.5364048415,323484.253662166,5855438.94941759
346,675042.3869567537,348714.91152997385,5895288.73203502
347,688077.0179597933,378334.2381854102,5982279.015169955
348,638139.5171652538,370850.8878767342,5808499.456630822
349,626862.8462645977,354200.7475145097,5529299.718645348
350,595419.6574414759,324778.24092874746,5301155.944265567
351,569907.7974190799,318383.6824948649,4836275.31501725
352,648487.1847597716,321658.4334413589,4848913.676086976
353,734627.2297765698,282612.6817468459,4870434.066258369
354,770343.8338079238,284044.8618283049,4709003.920176026
355,760510.6911214209,271377.1871311897,4569667.873829873
356,728238.5455020529,281955.218960913,4691574.874857216
357,671783.729205994,286951.0986017918,4570530.532007592
358,587015.7506105689,284505.5045445636,4515755.925383373
359,492386.0446115288,276783.45755564445,4423028.546600491
360,437403.34124673385,281934.2806556284,4348932.071859745
361,411048.2320695352,239295.5157742974,4295254.632432431
362,415779.0027515599,259513.543356999,4270317.110838605
363,416136.31171545904,267700.4207232337,4342093.621353829
364,435673.9658614624,242654.01994192935,4470441.245086689
365,465230.5633551964,247997.47545053062,4438317.697119224
366,550055.7113848446,271862.9558137898,4570283.460005235
367,609797.7701487767,268450.01205241826,4691968.514996568
368,616972.5341438703,260857.78255626315,4638860.597472987
369,632351.1119500885,265568.9012452728,4644467.87562818
370,605038.41474964,290037.4048007252,4679392.968842703
371,598935.5776462434,296942.85788354935,4730226.986412381
372,599978.9198208288,313559.4969573188,4679769.858337823
373,549541.1864768305,298094.4646741961,4432593.164454444
374,557187.598304271,278328.70448563964,4197489.497398099
375,536092.0770756679,268403.9477807925,3858963.1652195593
376,612227.4711032896,251824.9976565351,3945262.484280106
377,712288.2733535974,235832.3200802432,3968453.751213205
378,723493.4824614731,230170.60233131773,3834498.8493251624
379,731825.9274996001,241891.86562957388,3703064.919393373
380,697281.2968698344,238382.60566389386,3850357.521747635
381,621703.3048258945,230003.09588904178,3731293.9425779227
382,570165.0598730873,229814.65114148127,3627054.683549629
383,464201.5135391674,218445.15137200447,3537811.4387660837
384,408318.39158534637,205903.10650659632,3471893.466069462
385,379590.750887858,185999.15350316215,3387373.902958098
386,356008.3592705166,192309.95871590683,3363051.9675396336
387,357480.472201781,209437.4924386179,3360522.62026127
388,379547.8738121901,166627.03345395406,3460293.644941856
389,408790.0394176933,189386.9712981923,3422550.2558360365
390,477893.59303578094,192142.45227363086,3492128.2442963915
391,557502.0301925021,189022.6447862422,3538071.0737516154
392,574224.0897029807,194144.15425882803,3504620.0372291147
393,552599.7512078068,190630.70663209088,3531643.014029274
394,554014.6947048472,213059.81925283428,3507228.9500675625
395,571737.2193142431,213357.14318787403,3533318.0784520386
396,537049.6650989176,242138.93763193098,3496361.969624911
397,514624.9545246093,251804.05935125047,3444192.0881780814
398,524186.5423985492,242331.5700405483,3406804.6502621034
399,513767.41301125113,240966.39253599953,3249507.7256429144
400,588059.0927851542,213566.52624071884,3305107.301495346
401,670869.0182584119,201175.2371733589,3303515.990293723
402,695837.7686556816,190902.90460078922,3226647.283933312
403,726066.1070015464,190806.5883964806,3128982.652764349
404,649201.8026875696,206694.5744463499,3232426.256191829
405,609254.6605236492,208181.1941215486,3150578.4208347686
406,546854.2230683092,214240.73967087938,3087847.258202441
407,449451.7995094117,203704.58445172504,3004893.8803263567
408,385550.6644056953,183775.50548194957,2945127.5817223163
409,345660.6916759987,160106.84518836453,2896077.5077628754
410,335327.31644003623,174612.90308945774,2855721.018157555
411,338757.48249346757,194730.42680679372,2951890.654329207
412,363268.8774169465,152770.06301668004,3137496.1676930217
413,402015.4614621657,178771.25051895707,3218979.6765381326
414,488812.95497253747,196673.50153719413,3475109.589761156
415,552756.9671519217,217938.44438411988,3626698.7323597926
416,564462.4088092569,224412.56837808358,3817187.058515947
417,597063.2786754115,239203.38723104575,3973914.4612313956
418,608825.8897669698,259094.77725130916,4046168.365107106
419,574681.4451767715,270903.98143176036,4100767.089966936
420,570722.4618567689,271012.8606192397,3987038.590983716
421,535477.5056577614,261272.36100089588,3602791.375385963
422,512695.4861195538,226841.41179108413,3352519.9999815393
423,512809.82498800184,212875.56216633078,3094040.808905594
424,576982.514904282,216192.1897233936,3241923.8714688746
425,639597.3377379619,189835.05103128034,3270789.4191340692
426,702140.6987788626,199031.15471222744,3179498.4080937034
427,684989.8685117048,192226.2054947689,3156478.835263938
428,640226.2015144244,213943.41573583963,3341217.502788971
429,621145.9028422108,243818.18971574694,3282167.294225663
430,563662.0367301232,218206.45469176123,3312594.8394650775
431,446421.81949554716,209893.94749381964,3296711.0410762653
432,393711.6011411509,204357.85957660113,3352469.748048856
433,374145.3622780357,187259.6394812883,3412231.8589918427
434,370758.07330027205,206388.8751891965,3495972.517146622
435,372687.5417053271,234559.27111894632,3665170.774489511
436,408118.2985655627,200471.71011580023,3875253.1667308914
437,426855.58063243254,219881.51911452037,3940882.1908145896
438,522971.6919212927,231569.28112432154,4149515.652330285
439,580855.7440729487,232272.80818188025,4216823.928497799
440,575081.6312163391,248156.60657069282,4064732.2665723334
441,578711.8902895543,242134.74997087408,4010945.9479575423
442,555686.9006558948,239806.410423239,3958968.6989193317
443,584914.7739028416,253098.04661783198,3972277.08575815
444,601422.4480349807,269459.23836713063,3848364.195084551
445,537850.037178052,254467.4117834374,3585948.6026151227
446,521856.88795392687,235426.11695772412,3373014.4131939937
447,511209.0808297337,215392.34646152626,3061125.79299838
448,591675.0594998131,211652.7651377166,3145879.865128929
449,638625.4573561565,185073.68040958783,3169184.1989105646
450,658949.1912227382,194521.04375394876,3071812.7040155823
451,682260.0280275157,192460.7145139551,2996920.5736740245
452,683903.6492614512,197100.6429649976,3078006.254718735
453,597063.2786754112,211929.15076747187,3002988.494545469
454,546225.3592918463,197293.27537361495,2978658.1838048957
455,428456.3247906995,195601.4603066282,2920985.7157293027
456,367027.76771716523,190701.8968700581,2865553.6463191495
457,343616.88440249534,162598.50351721857,2833049.0211955137
458,335127.2234202526,183578.68541227543,2859376.8462602235
459,339457.8080627099,201614.94158433328,2929469.9170305775
460,360253.1897616377,209525.43332081276,3142027.2169565842
461,380634.09306244284,205492.7157230204,3220872.4993358506
462,426112.37798752147,194604.7969750867,3330920.0442500613
463,481295.17437210033,226862.3500963687,3435477.5655186796
464,562261.3855916387,222921.7610418279,3428412.981315694
465,621488.9194475553,203059.68464896287,3453936.7754574837
466,606081.7569242255,235916.0733013812,3491060.3907268806
467,617544.2284861088,246703.4881839493,3535792.98613666
468,591846.5678024844,231029.07284798168,3474221.8056170945
469,556315.764432357,235112.0423784567,3171747.0474773888
470,518398.1371833836,197787.41937832884,2926865.191853184
471,515025.14056417585,197129.95659239602,2521227.4035768043
472,545868.0503279477,196279.8613978457,2477395.1552942563
473,656347.9819655527,168519.8562516718,2396037.276280852
474,665566.55323415,163456.97403388258,2266969.3748462126
475,672398.3006239005,155940.12243675138,2193228.851295303
476,630021.4575054658,156086.69057374288,2284415.170809247
477,560903.6115288222,164801.21323314664,2202161.1323296637
478,487455.18090972136,169060.0645280115,2191934.864028721
479,373459.329067349,144344.48897020207,2136498.6069575124
480,329853.34311310155,134160.0972798272,2160125.390640529
481,303969.88176825043,119268.7745614995,2096192.3692848715
482,295551.6825787872,133603.13835925987,2130753.1359874476
483,297481.15098384244,159273.50063804197,2270704.768508964
484,322993.01100623875,156065.75226845843,2431305.7577020423
485,349148.0271636538,161543.21293088046,2503836.047207508
486,386179.5281821574,163662.16942567058,2740727.845535144
487,453696.6300005333,176706.7336179066,2869096.407573283
488,532433.2332853407,200392.1445557191,2987883.6011132402
489,569136.0100570575,217105.09983379729,3089157.9961132514
490,592146.7073321606,198072.1803301979,3138032.1883082995
491,555586.8541460028,203754.83638440788,3180243.811761832
492,553800.3093265081,213717.28203876715,3142244.975331542
493,531518.5223377589,177682.45864416365,2828409.0927444682
494,512924.1638564491,186786.4337818589,2560599.792833753
495,500532.68898842786,161287.7656064096,2295039.2669105963
496,542180.6218205086,121789.74651775183,2104328.994718424
497,595090.9331946891,129859.36937439346,2118793.176008947
498,645099.8957820087,137413.90992103665,2104865.0153337065
499,658620.46697595,139369.5476346078,2115195.975161074
500,655204.5932810751,142987.68678776736,2207286.8294633063
501,569679.1196821841,132933.11259015618,2164271.175086856
502,478208.02492401196,148393.95721222207,2191909.738062379
503,401558.10598837514,148846.22460636694,2169350.8079488715
504,342344.8644910147,127196.01694220657,2203124.294372751
505,318862.519383565,115487.31662712098,2215331.326353607
506,303955.58940969437,126295.66981497362,2295202.5856918124
507,314903.53606356285,147330.2913037701,2439530.32401779
508,343230.9907214846,139599.86899273717,2624214.5519490843
509,373559.3755772408,148385.58189010833,2676476.5619391673
510,456526.51699461386,155994.5620304911,2818857.0378736854
511,523843.5257932062,162422.6217528289,2951229.0038822195
512,540794.2630405802,164189.8147188397,3036791.2945967503
513,549712.694779502,171765.2935707673,3140837.9212164213
514,569536.1960966248,185659.95295755347,3197769.173284948
515,580241.1726550417,194830.9306721592,3269658.7506487058
516,543152.5022023143,217092.53685062667,3323005.364852524
517,533447.9907428141,240317.3050721805,3365857.700447756
518,518126.5823708208,237105.36904154002,3387068.203700944
519,530889.658561297,228106.08543026712,3320961.786256757
520,603080.3616274724,211644.38981560292,3306514.3556104642
521,683903.6492614518,195722.9024772783,3404493.0613586945
522,680502.0679251319,207749.8650326881,3378303.4291088544
523,699082.1340478855,203407.26051668532,3323566.5114341476
524,649887.8358982567,216966.9070189197,3438982.637823301
525,613327.9827120996,230178.97765343147,3338177.260861663
526,520699.2069108942,235191.6079385377,3264654.495685715
527,431143.2881992214,203327.69495660425,3137399.8514887104
528,375460.2592651843,181317.34844155068,3078332.8922811723
529,347447.23649549374,163951.11803859644,3009898.1352893496
