,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
69,2083228.0785146565,4925615.534309366,7915440.074395733
70,1833430.4113124497,5116909.452408876,8263227.834613872
71,1625519.548061829,5157957.51638283,8401403.711934635
72,1493212.635084162,4755297.004472306,8052500.239574877
73,1476457.913503526,4753846.5786882,7950260.4360519145
74,1421381.958886188,4624322.54188381,7759585.231049122
75,1449664.2058518485,4735437.328351475,7935756.178210866
76,1427024.56140198,4760135.138031877,7899921.532789563
77,1465449.6460187281,4878694.767335435,7944834.017908587
78,1614892.069703864,4907713.425855197,8105881.994132555
79,1809163.7587752042,4830120.717824377,8251340.428886803
80,1883417.6385075701,4954603.764316174,8558516.267149981
81,1919661.8399433664,5168729.209968285,8685372.737652142
82,1975741.6931678103,5510512.4102969775,9088449.105906354
83,1990280.9143741478,5711442.024165021,9516284.14086687
84,2033102.3825461443,5821988.811724227,9897898.264651394
85,2066334.8881606285,5828936.65551522,9817577.133292424
86,2118433.7641500034,5936765.162583933,9734892.720760766
87,2114868.193235114,6062424.778243253,9762623.238898829
88,2173648.1875407347,5949250.995732422,9602204.118609235
89,2443143.0377581953,5948804.710875777,9536630.67319495
90,2545471.4612961314,5960144.403369691,9434695.154801521
91,2546648.4458699776,6011152.733917007,9600682.692961574
92,2371104.6584001346,5732640.5548557965,9322079.2283615
93,2264691.406047082,5644184.867700661,9278901.168480821
94,2035733.2892406222,5654723.276020142,9282268.590580983
95,1765615.3295428904,5524195.098288295,9188690.770412048
96,1657367.365942378,5201368.861529481,8918140.71890694
97,1558223.7241924976,5084827.656918488,8619535.578458926
98,1531706.9540876052,4956581.6176581355,8498196.811638966
99,1563000.8968745794,5080648.8078062385,8658402.93233789
100,1624481.0322613756,5368735.825610081,8964138.487654628
101,1630712.1270640935,5658384.840412182,9236108.536430877
102,1863062.7288186974,5921946.47677569,9759884.672733035
103,2104586.886810634,6180507.694177217,10282250.954601692
104,2239559.3236761307,6316847.717883133,10626387.293265445
105,2367123.681165062,6667495.758318883,11058350.463149957
106,2378097.331456513,6994673.272430013,11666464.294520918
107,2319109.633990802,7221832.264463767,12103671.311471043
108,2298304.700788401,7130333.726013306,12198608.271885214
109,2370412.314533165,7012443.523994716,11983498.970980946
110,2262648.991639527,6839112.571375277,11373539.143157506
111,2253821.6073356797,6666217.760774845,10969773.061943013
112,2388517.106654385,6809830.199076592,11007818.845972233
113,2579292.459197538,6860199.530851894,11161908.835567566
114,2743516.4244424487,6845958.986789768,11161117.694230784
115,2686744.227351039,6864124.809022861,11271654.338952335
116,2574099.880195275,6907049.297962261,11345960.767584197
117,2519197.0115446774,7008670.388388511,11644931.050187659
118,2368612.220479045,7192499.177976822,11998469.799353955
119,2187875.8540069354,7335837.7596619865,12182897.016363684
120,2117187.5451894603,7166736.370343058,12154902.784446683
121,2045772.2753116684,7130222.15479914,12060128.10943492
122,2010324.2693228833,7085542.9549461,12047804.561688853
123,2027598.248803745,7173988.499263585,12200454.268337715
124,2055049.6831290426,7361103.568250844,12472434.45995163
125,2099013.518681539,7498681.018150198,12516525.37522091
126,2206361.435254994,7614562.938313873,12646982.553089194
127,2336591.3166317535,7731672.141833327,12884608.95357887
128,2596739.524645145,7879564.857623841,13056732.908517828
129,2705472.128952535,7933839.181894805,13108674.380129047
130,2656108.011237684,8016878.593744261,13319543.97489515
131,2680166.9606148386,8179468.2812911915,13536661.557654329
132,2717657.381011177,8012831.60152148,13452050.005968966
133,2505177.0482385694,7677975.959308471,12996697.452461036
134,2481429.653601551,7279818.8673150325,12336378.435699936
135,2368196.814158863,6969600.1777565265,11631146.933819829
136,2427080.660044529,6785923.530732977,11423604.189803282
137,2592377.758283242,6837053.575332104,11329083.085732784
138,2736627.6029661126,6796025.797033465,11140193.020156588
139,2680963.156061849,6753527.307275404,11004380.424008526
140,2558522.143188487,6806767.06210596,11275204.332130212
141,2549833.2276580324,6934140.817328319,11453383.561146868
142,2396029.0376109933,7079802.1088355845,11668533.433401732
143,2236028.3699545925,7260293.904836692,12036515.58338319
144,2099359.690615022,7201627.731862799,12110355.441483112
145,2070904.3576826185,7248071.785467128,12174042.31909428
146,2051691.8153742468,7301149.25489527,12302156.501465175
147,2075750.7647513999,7417568.745454453,12528443.209460929
148,2121237.7568112263,7727239.721779804,12907136.196001941
149,2199541.848165355,8027498.144764946,13207607.618577754
150,2325167.642826775,8189144.548410333,13542574.83200492
151,2492091.7491528625,8379698.039361308,13828349.28282431
152,2635822.335935511,8549793.426770046,14034127.173089571
153,2909852.038481618,8660908.213237712,14296238.383668976
154,2909644.3353215246,8773280.71157411,14423236.853898237
155,2988952.3252827586,8813142.063542886,14539068.05987366
156,2885135.362430841,8676274.61227911,14331342.74477939
157,2647038.3065803978,8122921.961386376,13514661.742789121
158,2395025.1390038915,7355068.579848452,12398584.459014062
159,2305678.162971615,6600228.459016864,11238811.830638109
160,2393986.6232034396,6302089.889100799,10653712.097897474
161,2510785.0335610113,6208025.21272461,10266012.271522304
162,2612490.3476186744,6067171.626263963,10020626.600229545
163,2600132.0095932866,6004113.604587154,9874691.452105707
164,2458132.2824780634,6176886.701135782,10067740.081118844
165,2350645.8971312162,6360046.063439115,10359742.23425601
166,2235578.34644106,6367987.90531992,10424270.967392221
167,1938078.1868047258,6342072.955121389,10471678.590573411
168,1810133.0401889605,6162199.872217002,10396560.734929461
169,1734598.3243027048,6080499.314937494,10181826.719018288
170,1768627.0253642045,5975612.230787598,10178114.440437978
171,1744187.2868602162,6000421.611682159,10173702.30605976
172,1707146.8899774072,6081604.884241461,10144683.647540007
173,1709258.5387716608,6101778.988329474,10037128.997087868
174,1832426.512705344,5956016.268445696,9947730.026031181
175,1987130.7497794395,5620359.3420582535,9766812.230848737
176,1931950.9435820554,5584058.126105014,9652928.449702324
177,2023236.4824418447,5849658.472836387,9749417.264277123
178,2071458.2327761948,5901904.229577144,9972224.978958562
179,2081566.4532339333,5986475.209911911,10035820.571030881
180,2056088.1989294966,5793416.438061115,9886092.001625525
181,1886360.0999421857,5253908.760562117,9085700.396902906
182,1748583.670415466,4830313.431739754,8225090.7650457835
183,1731725.0972547869,4633055.525101401,7496043.880360917
184,1757861.078232844,3922904.7469605077,6544016.852754542
185,1974045.4506937375,4048858.5049117105,6690469.285598591
186,2116425.9669357957,4028704.686499004,6628902.261056491
187,2069277.3495952426,4043361.086904821,6632999.967467531
188,1981453.5300702993,4043797.22892382,6685752.866090837
189,1842015.4752628568,4155094.586469203,6790964.521045568
190,1657782.7722625588,4099136.551148155,6850553.692245707
191,1491066.3690965588,4080057.873526456,6896450.032616876
192,1338127.6088832328,3862453.4345600246,6805245.636458301
193,1248780.6328509564,3754219.2139852694,6548976.700365922
194,1222575.4174862027,3646918.134474417,6435255.20462193
195,1249092.1875910938,3811911.674544657,6587002.198719852
196,1248434.4609174742,3972280.080646,6787343.52800413
197,1325457.7161177122,4183961.1024241974,6969508.892217661
198,1534926.3530690093,4246045.411686505,7097460.789186131
199,1674849.0485833285,4216205.183317004,7304222.534703547
200,1678206.9163381262,4211833.620289386,7330512.769895168
201,1732659.761475192,4267700.370071576,7291513.5591267375
202,1748583.6704154697,4382162.292964099,7532304.52496355
203,1686688.1287084902,4479776.962518161,7513327.275718366
204,1670314.1962546874,4177652.2574052196,7394838.646278366
205,1547042.370740957,3654393.405823271,6585987.914954743
206,1394657.4856212067,3273570.4233755376,5709707.598926683
207,1354328.4553702958,3078838.0833123107,5177482.478861172
208,1417574.0676178606,2418600.209252418,4092330.7070842767
209,1643451.2542163117,2524166.8635249366,4230973.154936989
210,1773023.4089194536,2533721.4165922618,4168361.4181168247
211,1819687.385553126,2667302.5884570847,4375995.447672239
212,1822110.589087516,2890769.5875858427,4746411.878689954
213,1733767.511662342,3135627.8313207473,5125896.00656774
214,1486600.7511546137,3131327.2681566845,5309755.224669001
215,1249403.7423312292,3293785.098814155,5552422.61547127
216,1167222.5253220762,3295215.238922957,5751942.374905818
217,1166945.5877752893,3385831.3504977725,5864071.445138589
218,1161302.9852594966,3381307.6449053884,5956036.554120991
219,1192043.0529528945,3552691.172695814,6209232.2104050955
220,1224410.1287336692,3877819.833601425,6615929.571700749
221,1323276.832936761,4190259.8046055217,6950673.642699592
222,1544584.5500132188,4571103.072728557,7542112.648972154
223,1737506.1685439725,4570900.215975533,7804923.715349484
224,1821175.924867108,4971298.87508987,8398158.003886288
225,1906507.306470966,5223713.53287483,8745560.336273685
226,1989311.63296039,5471300.199937873,9168131.238493294
227,1993984.9540624274,5634184.02977669,9390543.382506344
228,1931604.771648572,5344890.014292371,9145025.854324123
229,1646912.9735511541,4366755.322572094,7605819.812258632
230,1484246.7820069212,3801951.407971287,6517371.618245135
231,1499928.3705937567,3536138.061649241,5714545.732486256
232,1615411.3276040885,3313137.6330524287,5227679.382396404
233,1758103.3985862818,3237350.350123503,5296346.393294268
234,1951198.103083779,3286766.2551596034,5242092.354698604
235,1939462.8745386647,3241752.3416640735,5274590.006532688
236,1910176.7289659,3395091.7612732127,5597872.670985797
237,1833188.0909590095,3607107.496693899,5923325.902696242
238,1595056.4179152169,3684446.63378344,6218878.04901128
239,1391818.8757666354,3711741.0099025187,6260767.968510273
240,1229533.4733492348,3463495.0583921475,5995918.191765075
241,1152648.6869223912,3271511.427332369,5737143.974772881
242,1112042.7191246934,3173389.6158957444,5568448.298959995
243,1120766.251848495,3159493.9283137573,5556591.32174587
244,1104807.7257148721,3298653.6608866747,5677798.231676364
245,1162168.4150932075,3430956.83520746,5657218.4140823055
246,1338196.84326993,3473982.7525233733,5812180.687715622
247,1482585.156726197,3311555.3503788603,5851058.184432239
248,1442567.681215422,3316241.3413736615,5724800.141351506
249,1553758.106250552,3428431.2686323402,5794116.293859039
250,1515263.7872471076,3475666.463573454,5903374.941036549
251,1513602.161966382,3488852.1525198678,6018100.577708002
252,1474657.8194494075,3401806.3197982335,5910424.213204056
253,1364713.613374821,2946555.194666824,5183324.753348197
254,1270624.081853811,2552708.8086750982,4436162.76061849
255,1194120.0845537998,2281458.901372065,3776979.741674311
256,1168953.3849894973,1580406.2486041992,2674717.0027800296
257,1423770.5452272282,1719576.1240147708,2720582.914638247
258,1641097.2850686181,1832181.9076171434,2753303.7089006547
259,1620153.8830928218,1862579.9920574522,2964000.875426694
260,1531395.3993474697,2027390.9610499737,3316200.7700230577
261,1505224.801176063,2187475.3676970885,3544069.760692393
262,1292225.2105032254,2271011.7785914447,3775671.3156173206
263,1016637.7342564422,2294228.733974783,3879209.4023596207
264,943872.3938380607,2151995.721593584,3869249.135786257
265,904928.0513210874,2073804.58614135,3745202.2313134554
266,871003.201839634,2038051.083421266,3658420.1123707495
267,864772.1070369171,2081087.1435748301,3744684.9465932483
268,861137.3017353334,2145991.1617041384,3839003.193910713
269,933002.595126657,2336615.652518677,3908228.0608793846
270,1169091.853762892,2414269.217575404,4078100.305859798
271,1297902.4302123664,2295111.1608504285,4093537.7047647545
272,1313930.1907326882,2176480.5316833095,3950827.979013952
273,1272770.3478414123,2223056.442177103,3825705.933750138
274,1271766.4492343094,2257359.519113081,3936161.4357704823
275,1267231.596905666,2272330.3474860853,3944032.277787723
276,1207690.0243463807,2223654.869598517,3991237.044215885
277,1173419.002931444,2063641.4628149606,3677721.9324207706
278,1149810.0770678206,1927098.5823560206,3346811.854054043
279,1167153.2909353797,1928812.721919056,3185246.593109866
280,1260204.3066559369,1762886.0407849143,2762411.9771113326
281,1368659.9734165415,1628554.2989339118,2647351.626797396
282,1556665.9504918172,1573174.405358973,2437770.172412976
283,1586436.7367714597,1532978.3397477136,2403396.095613438
284,1482135.133212666,1493421.2729084727,2402128.2409070516
285,1302437.2825410115,1399650.7388241675,2344354.6376464576
286,1116162.1651331543,1434197.2438637724,2396336.6806082814
287,865533.6852905827,1295443.2247968956,2347732.202584272
288,757943.4483636887,1168140.4694380953,2259012.8016502075
289,694974.77366291,1175980.8829423867,2251243.3880094746
290,675727.6141611872,1165310.6177334425,2203217.051731574
291,697363.36000395,1283352.962316799,2375422.14937174
292,701344.3372390204,1367579.0861714291,2508648.321918772
293,735926.913394093,1437473.3804250741,2590957.4494573465
294,821292.9121913001,1490388.5644507972,2624905.527075538
295,960592.4982253485,1605945.9138096368,2817193.4432648565
296,1202012.8046372393,1841858.174736282,3092865.627783762
297,1384272.3276166792,2002612.0086683664,3211262.9716849052
298,1411896.847908721,2161316.989394934,3480332.168892956
299,1433740.2969115747,2638740.3576316214,4171059.4129320136
300,1711093.2500191277,3319689.9061750304,5116169.025260346
301,1657125.0455889378,3507535.2594731716,5539865.782459228
302,1686861.2146752316,3508610.4002641873,5811927.11677435
303,1644316.6840500215,3456415.357711691,5714119.733304911
304,1469707.5608005845,2638294.072774973,4382142.007288798
305,1686272.722388307,2854255.372041928,4675554.014859458
306,1852850.6567809135,3141632.3912101923,4947818.205927598
307,1909242.0647454897,3234905.926249592,5328215.189193984
308,1935758.834850383,3696374.610861121,6010970.162839291
309,1919246.4336231851,4027487.5459808703,6577386.788626617
310,1769561.6895846105,4286119.763245951,6917800.705872411
311,1567639.6007832694,4409375.526381967,7233729.813028494
312,1456553.027328183,4399506.545347456,7408764.762373306
313,1443571.5798225258,4505458.6274507195,7538988.65497562
314,1458180.0354155586,4586378.186231096,7729217.575121764
315,1485285.2978073733,4838265.416458201,8129413.377483077
316,1547700.097414578,5190434.882541612,8616665.155403664
317,1620915.4613464875,5475925.333906773,8926488.27429379
318,1743806.4977333837,5713987.876415445,9383392.681962326
319,1925027.5049123715,5933083.31251659,9872845.45565321
320,2150246.964837201,6133079.78532073,10170578.312063228
321,2356253.8824536586,6351607.222513409,10338300.27546161
322,2432550.176593579,6460409.441996627,10621721.58794595
323,2448647.171500596,6680438.019161669,10828828.189943502
324,2425245.948797064,6647311.5113932155,10877392.096616913
325,2126395.71862014,5941998.866811898,9937577.045542438
326,2001012.244312156,5299166.102161268,9012063.39555601
327,1913984.6202342259,4794661.357396177,8101672.716507351
328,1966187.3478036467,4607941.859077306,7613183.512393323
329,2123453.2571855215,4586976.61365251,7444447.265229835
330,2280407.6118272673,4592494.317334703,7327003.348067891
331,2245582.7153187525,4569622.218431497,7491388.317879062
332,2177525.313195759,4780603.384411767,7898744.963622041
333,2083089.6097412638,4979139.288594157,8233844.033938667
334,2000908.3927321108,5231949.517047513,8502395.946426516
335,1821556.7139939405,5304714.234356412,8764557.871194169
336,1673845.1499762235,5292694.971739876,8903869.746331863
337,1657055.811202239,5296488.393021381,8863815.680447713
338,1622715.5554006044,5335852.745945254,8929429.697212603
339,1673672.0640094825,5488827.023398957,9267257.190857371
340,1717808.98552872,5810720.119093868,9621242.224880325
341,1697246.372679758,6045465.953690637,9826725.972853703
342,1847208.0542651203,6139256.773450244,10053185.109089546
343,2039575.7977022997,6083947.8797388645,10242501.17384709
344,2145746.7297019074,6068165.624353769,10220937.501000876
345,2054149.6361019858,6221170.330320423,10194353.123517375
346,2155162.6062926785,6245218.998391157,10411440.2777636
347,2188429.729100512,6308287.162905618,10468828.453193458
348,2059307.5979108983,6092873.576871822,10442832.360293718
349,2018701.6301132008,5672523.956097801,9807109.724836512
350,1980345.7798831505,5329838.043218159,9005145.980277967
351,1852746.8052008671,5045757.446286496,8263968.261762405
352,1638777.9331142737,3938829.002072714,6490158.384827267
353,1958779.2684270828,4055978.776942778,6635870.390522789
354,2156408.8252532203,4200138.928477684,6686838.149719504
355,2143635.080907653,4157244.868051232,6871326.223755133
356,2030644.5618184053,4270134.651107836,7080096.251127467
357,1931535.5372618746,4402884.11028527,7280173.866632818
358,1795455.350209229,4549894.399200134,7619137.358094515
359,1585086.6662308725,4518380.6026182035,7694356.6421149755
360,1444679.3300096747,4363682.042763816,7666646.40965221
361,1399400.041109939,4332107.389155985,7521157.546385009
362,1367067.5825225136,4327015.684655136,7523257.113778782
363,1407327.378386729,4466368.1311434265,7686059.80091639
364,1397911.501795957,4653807.770935522,7894708.114236909
365,1444783.1815897196,4835790.564071333,7983833.228677009
366,1663079.2028448642,4879982.907717126,8116105.97448485
367,1831595.7000649828,4731339.621940438,8241390.3051510835
368,1874521.019817024,4808709.187542936,8355243.65778454
369,1888748.6862832261,4922552.3973387405,8480274.417509492
370,1928973.86495409,5155371.092781801,8663301.922923367
371,1897749.1565538158,5186550.175721248,8764841.870648403
372,1872097.8162826349,4913809.271283499,8607181.6021999
373,1731101.9877745146,4398471.975907047,7783390.471016226
374,1598033.4965431823,3998681.887051779,6882341.345444212
375,1558604.5133193312,3756237.6386778387,6155505.599367283
376,1555004.325211093,3541483.337091361,5608147.3655263465
377,1822214.4406675592,3505212.5496510733,5608380.650792322
378,1989277.0157670411,3440693.9593525063,5516385.1132969605
379,1950921.1655369902,3416168.577912177,5478085.758326452
380,1877221.1608982026,3429983.1227929583,5639184.448738673
381,1713481.836360168,3540073.4826578638,5802686.991674205
382,1558569.896125982,3517252.097942915,5980034.508003471
383,1325665.4192778014,3569376.1406318527,6010990.448514589
384,1216171.2367167443,3431971.11897257,5911276.211566747
385,1156006.554677188,3301919.654610329,5719008.581052733
386,1134647.7463812118,3241458.199372194,5668466.821037361
387,1157114.3048643374,3293460.528009319,5757267.364672637
388,1143475.130685059,3424333.5622213003,5891071.678965782
389,1148702.326880671,3589002.531486706,5918589.197513183
390,1342523.9924384833,3643966.56871795,6061491.637179352
391,1527172.1017589634,3599165.654813095,6094100.860227603
392,1506678.7232966993,3431920.404784315,6143283.479997718
393,1562135.4670408696,3519554.522089709,6136213.922154917
394,1568678.1165837226,3644301.282360437,6341515.099050579
395,1564350.9674151696,3722745.9887539465,6460957.155229782
396,1599037.3951502873,3685998.4879440586,6542160.713464392
397,1551127.1995560725,3519676.2361415215,6366517.1938605085
398,1555488.9659179721,3544455.1885231305,6085246.162958203
399,1547492.3942544882,3551545.0320412377,5919076.053720434
400,1561650.8263339903,3287466.1109575257,5356746.991506492
401,1780431.4882960143,3273864.5656674188,5312848.790152586
402,1947909.4697156784,3305134.9341457197,5206146.138063146
403,1963833.3786559498,3313441.91818196,5324289.911023008
404,1822699.0813744378,3392708.194425211,5504670.135809951
405,1736190.715196732,3508022.1156804264,5729780.274638187
406,1574113.0159394245,3722989.416857574,6169137.573170345
407,1426955.3270152835,3888662.527050435,6474781.842948222
408,1367136.8169092103,3909120.63059268,6681350.874550266
409,1361978.8551002957,4147629.457958001,6963078.333146871
410,1339996.9373240478,4221824.315375707,7135557.287403613
411,1395038.274748039,4497577.642595823,7557803.618818395
412,1445821.6973901729,4898767.443046939,8144566.776933801
413,1527310.5705323583,5298040.247181998,8475111.713145088
414,1780916.1290028926,5563255.1660826355,8985834.0173903
415,2003608.5338132882,5654084.277248124,9339940.76546506
416,2042691.345103657,5680120.941498463,9557190.205113709
417,2063634.7470794516,5836016.356195681,9671702.842194488
418,2032479.2730658727,5962953.969399041,9832253.81937355
419,2073777.584730539,5967619.674718538,9922241.075014006
420,2006862.5499880405,5664531.40002874,9678265.25815474
421,1823806.8315615878,4904792.288611688,8545614.5776578
422,1723866.994364696,4423707.355982952,7548188.208725162
423,1698561.8260269985,4180390.8235710147,6873151.934532333
424,1757203.3515592252,4137882.190975308,6516012.477999884
425,1935862.686430428,4090575.9961706353,6458431.588654665
426,2026663.5845833372,4090139.8541516373,6288539.0579989515
427,2129788.2035682844,3965707.5218480946,6398183.133007202
428,2030333.00707827,4203141.208422405,6831748.871240589
429,1970687.582938941,4424194.212190205,7176250.35205978
430,1822491.3782143479,4539264.705341793,7447662.5447652275
431,1584498.1739439496,4667378.887712677,7678614.958080486
432,1494701.1743981454,4589502.18022763,7785642.180974764
433,1455410.6599476861,4669559.597807665,7830554.666093781
434,1425362.9361212566,4686031.566153031,7941760.7381003
435,1463684.1691579598,4741969.315798776,8065746.785547195
436,1474865.5226094986,4952341.911519981,8303231.186309759
437,1499893.7534004075,5107720.041496991,8367141.206349263
438,1684472.6283341907,5276091.146505044,8719270.10108207
439,1880855.9661997855,5242467.639691689,8957565.928856717
440,1906888.0955978,5225082.815957729,9001210.559269352
441,1909138.2131654483,5417735.874302479,9027855.793778755
442,1926031.4035194751,5506130.704431708,9219017.854988802
443,1860570.2908976094,5544643.058992889,9306935.971748423
444,1880959.8177798323,5184166.608873238,8984505.305658007
445,1746714.3419746535,4532185.004661336,7934305.752426754
446,1649474.6458589372,4023075.411602647,6886357.9091540435
447,1506817.1920700918,3763307.196520649,6137988.918743857
448,1594987.183528522,3467004.480219426,5684299.790610712
449,1862197.2989849865,3532790.92522438,5652146.995256766
450,1950021.1185099327,3481113.167392088,5520513.248220954
451,1974183.9194671293,3345128.1430039564,5429846.422457883
452,1884767.7090481587,3518033.096442048,5741586.537664056
453,1784273.9967576892,3679456.3576591057,6067516.482744101
454,1690738.3403302543,3803158.405651768,6317233.145713873
455,1424635.9750609405,3826669.503326989,6537850.007462677
456,1339893.0857440026,3766147.191062951,6449942.033540699
457,1249403.7423312287,3683980.063251491,6317750.430434082
458,1229464.2389625385,3647273.133792206,6307242.450627554
459,1227110.2698148466,3714428.8618800556,6464953.433264312
460,1242064.8973413638,3839378.4789038007,6574080.223552368
461,1288313.4676548545,3967908.5176183837,6654878.068280925
462,1367379.1372626491,3992636.755811733,6757229.443018054
463,1518448.5690351615,4059904.055113747,6912445.287592645
464,1659305.9287698884,4014068.5717684776,6870920.510249086
465,1795282.264242489,4197948.075545044,6970898.460975859
466,1877428.8640582918,4322684.692978121,7140273.706911371
467,1868739.948527838,4320067.840864139,7245343.362138985
468,1737817.7232841072,4069184.7515644915,7025274.213623338
469,1568955.0541305076,3537933.3439134816,6139084.345210175
470,1517098.498494572,3043794.5792278014,5237872.93423575
471,1391472.7038331507,2460581.41429027,4441639.8929500785
472,1530322.2663536707,2267360.3570370534,4076071.7383295815
473,1681460.9325128773,2261132.654719285,3914678.905625476
474,1723555.4396245591,2206959.7588248258,3798949.128026569
475,1707666.147877633,2219222.449544991,3800024.2688175812
476,1691915.3249041014,2302414.003959212,3956660.1106633293
477,1548842.4647950744,2431116.470913861,4092117.707493601
478,1451187.362359177,2523548.1504282197,4215616.898733242
479,1228564.191935479,2668955.87099421,4401027.9709951235
480,1105361.6008084468,2568420.064196633,4498419.498120862
481,1027057.5094543168,2667383.731158292,4637690.801907948
482,1019026.3205974835,2725096.47739298,4797491.209100831
483,1046408.520536085,2894938.29386044,5066540.120633576
484,1065413.3596843681,3066615.9639427466,5367366.542527183
485,1125647.2761106223,3283621.975487767,5565699.589956549
486,1214890.4005628526,3366002.1028898964,5779551.178992075
487,1408885.1520874084,3449376.2283818373,5962923.540886083
488,1574943.8285797867,3684355.34824458,6242957.145594966
489,1720612.9781899422,3905154.781071106,6444911.186065769
490,1881652.1616468008,3965819.0930622574,6556685.256980751
491,1782923.9262171001,3985780.1975595946,6651084.6469994215
492,1711508.6563393066,3816617.9512147596,6480755.97432471
493,1458733.910509135,3196697.8568179426,5501150.57114503
494,1376206.5215664983,2620483.249859665,4604817.865080771
495,1370910.090984188,2152411.577937279,3744715.3751062024
496,1421035.7869527026,1944219.692311057,3309820.925140524
497,1612365.01458943,1930983.2891763868,3301737.0835326076
498,1662663.796524686,2024611.8235335764,3174261.89993374
499,1708566.1949046918,2076482.2952812382,3314162.0596551895
500,1665260.0860258176,2281022.7593530677,3824894.50673805
501,1675160.6033234666,2479862.9486649884,4172073.6966971243
502,1507440.3015503616,2710744.3621166917,4494930.361968891
503,1288936.5771351273,2816524.0159798823,4687177.706807601
504,1078602.5103501177,2618201.1113881683,4645034.216367332
505,1000229.1846092906,2581504.3247665362,4551547.681737261
506,985066.8539226813,2520038.728600945,4531901.005207103
507,986243.8384965286,2607977.1310358737,4652925.344059879
508,1005802.5527383867,2690042.83047082,4756037.431620838
509,1061847.788769481,2858069.078998735,4752010.725073355
510,1298352.453725897,2910781.4062714404,4922237.969371555
511,1433948.0000716646,2786998.215577568,5054378.858289924
512,1423147.4357469562,2808044.6037035747,5106837.614621345
513,1460845.559303387,2926989.6608378766,5082403.518719877
514,1446790.9788039275,3001407.660683909,5242244.497263366
