55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 07:00:00
56,0.03695736739766656,0.020647955943790337,0.012620489292813251,0.02121922084383361,0.021198062890098412,0.06776546441103186,0.025549889017370306,0.028593346649581127,0.028388205351105256,0.022770020687013514,0.01788829452003507,0.011957217923717255,0.048547263300271905,0.005445953622151892,0.008311423901606857,0.030799293374460253,0.025437864266244614,2004-01-03 08:00:00
57,0.025717614105418007,0.02481159104994317,0.015120817606958091,0.03738548998257772,0.019990713277706608,0.05859499324815938,0.023570955752392916,0.05306099937074543,0.005771198364706768,0.03588748228322123,0.02233606815823523,0.007324701504447172,0.038734945256633145,0.004282129978297039,0.01590888316877012,0.030687133879634197,0.03581643345061925,2004-01-03 09:00:00
58,0.04643874908309148,0.04353271797032884,0.030448151108336256,0.06694416218642098,0.0740610689602144,0.1565350158474545,0.11932098295702212,0.0800931878705577,0.2836976944461399,0.023759091752913408,0.050484244296130194,0.04024245602813395,0.06388589028666941,0.034497351977134966,0.047072897877449865,0.07086006644687672,0.045127832173904696,2004-01-03 10:00:00
59,0.07827079514938723,0.10653155805161266,0.12540188234991034,0.09688486292933182,0.10803394447307609,0.18165585389856015,0.13333648885049257,0.05247451095334027,0.2458476395158968,0.01631501908493664,0.06827792612265056,0.04042143221881144,0.1163561942171707,0.004637262442758482,0.11449055097386644,0.08250239429132282,0.05885916784408139,2004-01-03 11:00:00
60,0.1006271736098438,0.10997787210333007,0.06407889593241031,0.11511327701177484,0.10692875413522063,0.2571169624033889,0.21167658638624032,0.08113723748279002,0.2065228803453194,0.07112439580941655,0.03013854638449829,0.07298944672613435,0.14309757446469182,0.05279016077537967,0.0993996756965907,0.10904207222584791,0.09198837701655665,2004-01-03 12:00:00
61,0.08751097715907563,0.12563946729918346,0.08852051446300768,0.13741673258214096,0.11738072581515309,0.25638615272060566,0.20399915226964754,0.10557343630575573,0.17370524670310852,0.0897461034665133,0.0741354680059035,0.15202647368806593,0.08487154151912238,0.16881106720031264,0.10733257763384182,0.09204904886089314,0.11071490020101929,2004-01-03 13:00:00
62,0.06084767044083286,0.07673618898775894,0.10493198476250862,0.11311142489057224,0.0687740001578815,0.1953149521088704,0.22805336821110245,0.13577734553591114,0.07174885634466284,0.07501140760257415,0.011741180764775896,0.0506551510452747,0.09952796986369375,0.18210232546022156,0.12010458096019606,0.05751399822755114,0.06326508204047013,2004-01-03 14:00:00
63,0.06201154717270739,0.03611187615663622,0.048432216709557205,0.032441557300130375,0.045194745798331985,0.1526147263569145,0.18411883698356224,0.0292828378189882,0.16422603702927338,0.06674174154367683,0.04728022716115032,0.025897332195128634,0.033435375605580575,0.03531138906081955,0.03802272081506067,0.017394791609702007,0.011017707899655636,2004-01-03 15:00:00
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 00:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 01:00:00
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 02:00:00
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 03:00:00
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 04:00:00
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 05:00:00
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 07:00:00
80,0.0621911119046422,0.039960352482875085,0.06078256965038359,0.04324131776620417,0.04937335731896775,0.08001917313121186,0.02654294475933506,0.011844125308568324,0.028176675841983356,0.04258658065017967,0.11381875159060524,0.057563278389052445,0.09615831531822737,0.08033568414551957,0.031719783879862726,0.04996194915612232,0.03462269345015559,2004-01-04 08:00:00
81,0.1007128718491829,0.08525669466344438,0.03610619652728659,0.12085717341476739,0.10795127518243046,0.04694465060317943,0.0723631957690849,0.026777651702282385,0.10121256690369074,0.03453198136907905,0.07330812219851054,0.05151792490481934,0.1445276075798831,0.049032664793890506,0.14837789542384108,0.09737518042224204,0.036658867518634716,2004-01-04 09:00:00
82,0.10768573473050407,0.0972854856327813,0.2439200556524969,0.13906232291257137,0.05815926305515978,0.013100544493018897,0.04430074010712355,0.08413432011914944,0.04056592415606985,0.14024635032365662,0.0648375929720294,0.09194118097168691,0.1065121216559108,0.016296338617949966,0.09554481406493393,0.15023232986482668,0.13900425937293837,2004-01-04 10:00:00
83,0.10236916012085198,0.14502103280311868,0.06760871717787038,0.15263495366728413,0.07147940111682786,0.027211877475382833,0.04812883774795272,0.02156492115881223,0.05118000077343719,0.06056408492848148,0.05249112338353345,0.12903772944370046,0.05809455720487864,0.09567662300452956,0.08261910738541996,0.16611669709515567,0.09406003233341667,2004-01-04 11:00:00
84,0.11997377882480695,0.14128379108477626,0.1521122068739803,0.1454279836833255,0.044981587547215186,0.041935079119954234,0.08016450963980828,0.010771407087944322,0.017864787912744304,0.11823939810504926,0.129410529787294,0.12593807028077125,0.06277906272327449,0.17093546604306578,0.12467295261052715,0.14904843058449588,0.10677737888442781,2004-01-04 12:00:00
85,0.06618105184055756,0.11556051575893847,0.1036605888385175,0.10499082378336518,0.06310196876690867,0.027299227239724066,0.03613969088416416,0.01689558752793222,0.062165337757877165,0.05853632863419853,0.03201903562661687,0.01330067257709968,0.022281583910248447,0.025777799285767067,0.04018363558178349,0.13964229638125591,0.09756847279953103,2004-01-04 13:00:00
86,0.027339991661285805,0.09197864899018453,0.0473571274877235,0.06793078538561689,0.025579477736749744,0.04730233302725501,0.026644075551744188,0.08734223309451801,0.01089261255070196,0.029295933395616765,0.011718587701123932,0.041023230149860375,0.05229319261812081,0.04844741188141231,0.04156332868208164,0.10417320736360239,0.03947335392566672,2004-01-04 14:00:00
87,0.026768407580881576,0.0839616859198063,0.01273661346764415,0.037108817102111946,0.015010139975381453,0.052099230080427855,0.028960430137349415,0.051987358701485256,0.003034401239165536,0.020759660810193953,0.005421514222416516,0.001076129428293011,0.011769557012697,0.011724156433663117,0.005726242889111686,0.031856906663944515,0.018940268325831938,2004-01-04 15:00:00
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 16:00:00
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 17:00:00
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 18:00:00
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 19:00:00
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 20:00:00
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 21:00:00
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 22:00:00
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-04 23:00:00
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 00:00:00
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 01:00:00
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 02:00:00
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 03:00:00
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 04:00:00
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 05:00:00
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 06:00:00
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 07:00:00
104,0.021103523845573742,0.04276813789222587,0.07229968384729006,0.050434301379270206,0.030019793072355954,0.012128182937691776,0.03318136753333985,0.012108856363341108,0.050143242080665396,0.01208368914127572,0.028910020712754482,0.021693597348548078,0.01910314335254495,0.02788479852057857,0.02004272978343242,0.08102390354308318,0.06603585899668638,2004-01-05 08:00:00
105,0.13328378146568698,0.0454490087856273,0.022107159309312764,0.07225342369430551,0.06171304504693214,0.018661558533831106,0.026451970574966427,0.02552260467060488,0.022420442531356274,0.19131387741063974,0.12294441541481747,0.048976002794873644,0.05058497513040287,0.0501274103938905,0.06461497127969057,0.13223126537766353,0.10611292917487236,2004-01-05 09:00:00
106,0.10971311484238935,0.11783363193386909,0.1626569022887806,0.11336006929009176,0.03166015866042454,0.034051649166065984,0.04332856429970322,0.0671888955560128,0.03630925507527766,0.08100659578382007,0.049123347373980046,0.04495591109466514,0.05642487309346698,0.08925034847826645,0.03349974422772537,0.16334991628212897,0.1071675472544211,2004-01-05 10:00:00
107,0.10504455571784292,0.152221024928338,0.1896030522828364,0.15877537194523095,0.04330705624483677,0.042971695694140145,0.06534486711288809,0.04647519015921277,0.04305976756281306,0.14201296762085566,0.10180223975030708,0.05848480478114112,0.041608199520640765,0.12931268448308678,0.0772680635065907,0.15609409245851405,0.2037338433328694,2004-01-05 11:00:00
108,0.0591873566424445,0.1671107945064198,0.1271246363448924,0.15407499994218285,0.07673734301462536,0.03554870057897785,0.09044566065398794,0.0911334377293789,0.08116111137462363,0.04401545388716147,0.11059078605564482,0.04992230601524094,0.04720710347164029,0.1207212203807476,0.08522738035662747,0.18891742157870178,0.18570037504272405,2004-01-05 12:00:00
109,0.04920218712733053,0.13894177070195055,0.08805277445131938,0.1284472845382921,0.053281346708726286,0.052074160303083906,0.07572484810214003,0.044690297911524644,0.08285185497909849,0.06443090723503589,0.05548114894868949,0.04638426628519844,0.04761121098691738,0.08556608377072433,0.049136189762566736,0.1645650596730776,0.1410829360565389,2004-01-05 13:00:00
110,0.024419164527533996,0.06122829137709254,0.05903796729074842,0.05263001360833643,0.02706897559380513,0.05847365409948982,0.04995688662246782,0.033474177373011116,0.032277221030424595,0.02194000725124836,0.03394090210792943,0.029937631798729113,0.028945312252294585,0.04843104970168511,0.01664960577211475,0.0943998182909782,0.06306816278204026,2004-01-05 14:00:00
111,0.019328119930359232,0.030516229656294306,0.01388307066322176,0.030107514282175524,0.018132693328655535,0.006882530337139805,0.030323521283902116,0.010044806493060518,0.014187480127815578,0.013252741662804058,0.013177586861235165,0.011934374539019566,0.017912717837143904,0.024675686446801466,0.02657933891367266,0.02914215361046505,0.029954740336524687,2004-01-05 15:00:00
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 16:00:00
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 17:00:00
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 18:00:00
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 19:00:00
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 20:00:00
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 21:00:00
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 22:00:00
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-05 23:00:00
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-06 00:00:00
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-06 01:00:00
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-06 02:00:00
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-06 03:00:00
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-06 04:00:00
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-06 05:00:00
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004-01-06 06:00:00
