44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 07:00:00
56,0.048141968330588286,0.04134382293400382,0.04489084367636316,0.05418943144558821,0.05095079213175177,0.008430527328419736,0.03651146520576921,0.037182146431629266,0.04724321738332043,0.055952109530541985,0.04739978143445546,0.002388181161627438,0.05042757501256547,0.004842072303132471,0.03681726595959664,0.056433023384064425,0.05447275149507839,2017-01-03 08:00:00
57,0.07573947378846896,0.07494081200965728,0.07061068682004697,0.09315160679511567,0.07990947126124422,0.01463083225153863,0.060111434697397714,0.060235501969637,0.07581610634613645,0.08785632996551578,0.07415515521554679,0.004845516989931599,0.07647290285725195,0.007836418007692808,0.06283198981883834,0.09832641018867286,0.08634568922051486,2017-01-03 09:00:00
58,0.07597089159868124,0.1202897494113332,0.10019995461678555,0.10555157653744647,0.10576271010713356,0.04606432826841208,0.12013974445331083,0.06852016634795523,0.06858689390072302,0.05151344217439031,0.006205819770234943,0.07196631338950372,0.12146224295268963,0.05891091224766874,0.09014781544071832,0.12969033881086225,0.12138414904480106,2017-01-03 10:00:00
59,0.11760343780322462,0.1455637743678549,0.14758173410870035,0.17081470125295253,0.11574010545532394,0.07476505112713681,0.160984939838767,0.04386520209576285,0.1219388875388312,0.10631808258905992,0.15271219679240533,0.14128877550832547,0.11471490109798814,0.1147023188698453,0.08117813903701875,0.14197618537744444,0.11229268066445526,2017-01-03 11:00:00
60,0.10263238010722979,0.13479957185467992,0.11776020776568749,0.12657186871745071,0.059637125126112,0.06794240763827776,0.07655602369082176,0.07369213757210268,0.08353511639008801,0.10819032261291271,0.10303202837595672,0.06134103426924761,0.09787686955309005,0.08740979404383059,0.07107060490502126,0.14182983274151045,0.13412579790378684,2017-01-03 12:00:00
61,0.05904815897432858,0.11986207534780566,0.09550695133884035,0.08513177288708224,0.05548644155635574,0.07075295117453441,0.0698405464975431,0.028442829292059515,0.05375005328065901,0.05474928316664289,0.08334994777692832,0.016804459852514043,0.05268026255239753,0.03409120714570895,0.0756119139119468,0.10652477952037553,0.09461554760475246,2017-01-03 13:00:00
62,0.03427423810620829,0.07588857617118948,0.05522208399623574,0.05154063556785575,0.032924559106058245,0.044779513217201576,0.04385475443231793,0.017046466485818982,0.03273306769381054,0.03135543365016519,0.04786339492076857,0.009867298185860908,0.030419459720476976,0.020043827264537867,0.046748779749869275,0.060457321546176945,0.06018046194519187,2017-01-03 14:00:00
63,0.014202954841445422,0.034399222246960896,0.02374342703041646,0.022331840510192772,0.014306632067189623,0.020472020560164877,0.01946840554699799,0.008106210624460361,0.014170218661418332,0.01313030413827955,0.020589161078756177,0.004306623172063926,0.012833020415419793,0.008600295556280705,0.021894929389402892,0.02080149717677959,0.02346364408338971,2017-01-03 15:00:00
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 00:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 01:00:00
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 02:00:00
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 03:00:00
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 04:00:00
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 05:00:00
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 07:00:00
80,0.1581506582782667,0.07641614258961277,0.1494288527681999,0.11465986530260489,0.15466971054675324,0.10020584499655805,0.10238356179747381,0.14561515121009047,0.16000563109899626,0.15531304784157252,0.16272231102629645,0.07685289392587079,0.10902726961381408,0.15320395711162,0.11009365688769607,0.06571450759872845,0.12797834063371277,2017-01-04 08:00:00
81,0.4599271250308524,0.09768764858375303,0.4662945820320673,0.3493598629822224,0.3338411425609474,0.2705102389569795,0.17381920016910027,0.24884482917778938,0.1080288311532428,0.46099137690912684,0.45914832143071194,0.1313111482315337,0.2290072961559586,0.4705834445951742,0.13452815800927062,0.15582935046167762,0.4141351892421488,2017-01-04 09:00:00
82,0.29660483976695423,0.09487012190315358,0.24205184041917363,0.22545643998070714,0.23858571092989686,0.37232819086553676,0.29630789304381655,0.1051391272511749,0.010207755897349409,0.263812164498244,0.2861153268678476,0.22281469107601617,0.22455711722781202,0.23506717620435774,0.13756569234765723,0.15555401943724248,0.19356616685512348,2017-01-04 10:00:00
83,0.24633979331937494,0.22210032614321149,0.22386638707532225,0.18891098292170644,0.14213593728493917,0.018286505938056457,0.27488249378220975,0.2826565624024479,0.27211040375621365,0.2272831277195437,0.24998132846623777,0.2049161232489953,0.24190352701771717,0.2800773171944352,0.10703336700761533,0.17449219360992144,0.23103922052534903,2017-01-04 11:00:00
84,0.2384893958051406,0.14532136071854806,0.22423870107026528,0.18599947886721738,0.1477255103064443,0.07168776431679216,0.21317746271135224,0.2670242803594626,0.2187932764355488,0.2315658270531365,0.24715601670643278,0.11827684697169182,0.14829757531476473,0.21963495854002468,0.0816025994665735,0.18515310230050605,0.19882973599890602,2017-01-04 12:00:00
85,0.12015135473990213,0.06289886652435098,0.2109770168674734,0.1632920796455754,0.2171597619079038,0.11250322069906146,0.09237869344080567,0.03699801537870938,0.18776111172763618,0.23366653121282288,0.14691878436591665,0.03212011820232209,0.1826810316358705,0.11278661752126777,0.12178100294319127,0.21331406291318164,0.2116322292965044,2017-01-04 13:00:00
86,0.35038088843835613,0.03878112499102017,0.34795719209618625,0.18553678718279115,0.35444281825410257,0.07239716729905482,0.3640678253890597,0.35824854835343783,0.36597674060422597,0.34975248401244063,0.3534903209521285,0.3585003315783888,0.2173151390640086,0.3637055073315782,0.2777945459791925,0.2065717674524839,0.18578577152321887,2017-01-04 14:00:00
87,0.251380532053298,0.018454342154627643,0.24410847181866674,0.12131970803574513,0.28988469991202953,0.37845384425638984,0.35630612702012954,0.3330428074730123,0.32830924697201463,0.25351321281651507,0.26043843119789445,0.27564687588784426,0.14662048767925354,0.30422413253564795,0.2304091854236905,0.07846158288918706,0.08230516518996805,2017-01-04 15:00:00
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 16:00:00
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 17:00:00
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 18:00:00
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 19:00:00
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 20:00:00
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 21:00:00
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 22:00:00
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04 23:00:00
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 00:00:00
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 01:00:00
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 02:00:00
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 03:00:00
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 04:00:00
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 05:00:00
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 06:00:00
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 07:00:00
104,0.17575543407472716,0.12512944824985645,0.171757524692354,0.1531794622077719,0.18368544535273368,0.15148143509404077,0.1476190658298175,0.16170016854055738,0.15449718723431807,0.17270264474742736,0.18127321908448626,0.1817773978096212,0.21287563894253578,0.17891833671239257,0.15032380872661932,0.15623669357118,0.1798148772497147,2017-01-05 08:00:00
105,0.5354004013416874,0.42925965574323516,0.5451901134317663,0.5115397898040268,0.5299442386209084,0.37853517241303786,0.43158580146765757,0.39877559122317746,0.4187228675993638,0.5348574589384988,0.5365731326466834,0.54175307471733,0.5546201506690295,0.573009551153221,0.5569944520887298,0.4419629050989437,0.5323368238537467,2017-01-05 09:00:00
106,0.4066888765813983,0.35084043363585443,0.38437080839815474,0.3586996420472326,0.37644183996920727,0.2914948396406658,0.35167414718063583,0.3796898530813769,0.3363991734191034,0.4072773188399786,0.40849446809828044,0.41107267561654515,0.37433010023564683,0.3664402944616083,0.3841989607725593,0.33578047696349206,0.4090940787131928,2017-01-05 10:00:00
107,0.27580213269850384,0.26711703613028404,0.26639114456548363,0.27535589384242154,0.2891728474183235,0.30060155523063825,0.290970616615185,0.275539872482126,0.2944858665576057,0.2746868882112296,0.2778742004671701,0.28229548425087087,0.2956490861408952,0.27795156798245024,0.26619025356007764,0.21664199788618205,0.29637336465666436,2017-01-05 11:00:00
108,0.2451560885269995,0.2026274849611609,0.23903478095928934,0.24032958667911458,0.26566669694648043,0.26481687765045614,0.26899296679608176,0.2659912784078868,0.25851278982122894,0.23543846188213255,0.25289341746069305,0.2591116238730264,0.2704581235406928,0.25890285104126975,0.23413976151993782,0.19150227084028543,0.24118317500243242,2017-01-05 12:00:00
109,0.3014975514802349,0.21371864957669795,0.2912711482397084,0.2798669219348802,0.2724484839087797,0.277756086981373,0.29726911656765803,0.3043598785561564,0.2852368561885573,0.30000109031521527,0.30510715215303535,0.3063436581920754,0.2491095625781199,0.32227823519079823,0.2704005014208348,0.23870988309642122,0.3005370723692815,2017-01-05 13:00:00
110,0.3766022235270044,0.26510047114051166,0.38292460631550046,0.3578439891183558,0.3131524097714935,0.2872687061656986,0.3648038905187429,0.3799100444691899,0.31963731617878943,0.37613793287437003,0.3780667550220732,0.3790459295545881,0.2819324898888266,0.39860842078550246,0.3420114912367228,0.31571723370678334,0.37536326967132455,2017-01-05 14:00:00
111,0.2732533301309007,0.1990653423123901,0.2687347431910154,0.25071638388201756,0.2374266188320315,0.24277015327988727,0.3489721554303625,0.36433191381164565,0.2614736827654064,0.2752497866139004,0.2795926154933208,0.29032703982241753,0.1875353597840127,0.3338338899559008,0.2957513280709234,0.12494566161840696,0.20186005786832517,2017-01-05 15:00:00
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 16:00:00
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 17:00:00
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 18:00:00
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 19:00:00
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 20:00:00
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 21:00:00
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 22:00:00
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 23:00:00
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-06 00:00:00
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-06 01:00:00
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-06 02:00:00
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-06 03:00:00
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-06 04:00:00
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-06 05:00:00
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-06 06:00:00
