10,0.32145473989790024,0.2572213358473561,0.312498104933726,0.3005139300601636,0.22897242255596253,0.16099323441094412,0.1968687928533721,0.14454938156585093,0.15634697193995076,0.3109837618531053,0.3276208296887884,0.27554283766831233,0.1812577884735629,0.26616197327110835,0.24626770088502936,0.25599990671718353,0.31153641860578907,2003-01-01 10:00:00
11,0.2636853630946352,0.2310920667085678,0.2589143151815617,0.2515223220512998,0.21401621216611574,0.22492574705675555,0.21888461938621284,0.2044583596017684,0.13941882440056275,0.2633831229684761,0.2605980952773903,0.2544380054637198,0.2354242227748485,0.24597198366536793,0.22158603352805756,0.20867441268006853,0.24158445082348626,2003-01-01 11:00:00
12,0.24414840659977807,0.2277810655838587,0.23738788857424226,0.2278553345981436,0.21517878675373747,0.18814532921990806,0.2115498186696838,0.1924502773876749,0.15106453374691492,0.2440854408330462,0.23912159611506173,0.23575544215758665,0.18856001775308198,0.2275635501936883,0.19648288860088464,0.18749906528709578,0.21968309075115386,2003-01-01 12:00:00
13,0.20718314797578158,0.2198723504722846,0.21746157968021168,0.2051539672687012,0.15757124307988232,0.1742059545012224,0.1587574594751775,0.18235199388816506,0.12465622736572451,0.2063176427415207,0.18190015893281808,0.18295346051352743,0.15015621049280814,0.1868008188967237,0.16644995358259912,0.2306392125191907,0.2339584422850451,2003-01-01 13:00:00
14,0.10935535533930142,0.16071639953812494,0.13445100067947027,0.1541071188573008,0.08068001765227151,0.10679035137177442,0.08735089050590919,0.0859496832634991,0.08809790206087573,0.13661622708566973,0.11175318792655252,0.138752268064224,0.08196560223907164,0.08755840941620448,0.07065226862560682,0.1947010933520803,0.20808203498387287,2003-01-01 14:00:00
15,0.04286422177428127,0.05913800959713747,0.046079500498020655,0.054702026587483646,0.03556290853782281,0.03712436533532443,0.03321126286892406,0.02189351609968818,0.02085714699093347,0.044586765174524506,0.04311670054824219,0.07067656600253244,0.04034981462786755,0.03277429780139075,0.03308624991035159,0.06047936751630888,0.0798783039200496,2003-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 07:00:00
32,0.17554614905117813,0.06087074971276759,0.0,0.02871485024491651,0.13457879767683925,0.15512920698753024,0.16153870418549998,0.16209676602966086,0.06271592564673231,0.17272605162662044,0.18177269000014015,0.18250650366093724,0.09122935426442819,0.16736664423075046,0.0,0.09446264815509145,0.0604053631330459,2003-01-02 08:00:00
33,0.505412347384087,0.2490578304788197,0.0,0.10798516232535518,0.4137422828864643,0.0,0.2659618895945635,0.0,0.5059174483945301,0.509055210559716,0.5014625669175166,0.5036852387920117,0.24266241848090986,0.0,0.0,0.2570068720171927,0.1171778898934502,2003-01-02 09:00:00
34,0.4046237059021215,0.2113483952571788,0.027302676124247843,0.09275202137901441,0.3358352872497899,0.057315224264823085,0.24313427363094087,0.05574684886445668,0.19779539901300014,0.40549950051153055,0.407254016023877,0.41085189401867617,0.11028814719817426,0.0,0.027842235989341983,0.3161738595951849,0.1689234616578077,2003-01-02 10:00:00
35,0.30428162724139896,0.14688894938397334,0.04021388059232304,0.06371252252686972,0.30643940214276827,0.08592292362562398,0.19185265943300223,0.07124376667802139,0.2620483856031546,0.30342864888056925,0.24044078590055679,0.31417531604559046,0.13901421361828917,0.0,0.04136295271425067,0.2370826965966349,0.12871459872807325,2003-01-02 11:00:00
36,0.2621377936623949,0.12150854489630059,0.053627367352700045,0.05417355111944897,0.27919135362955744,0.10594087408095396,0.1862516894769178,0.09275437019672043,0.24230933387341752,0.27095169934510877,0.2564607437767186,0.2809119910533901,0.1772978904086781,0.0,0.033861937106471694,0.21606462264214188,0.12181984589887918,2003-01-02 12:00:00
37,0.243970945670626,0.14421642556545616,0.07117765682955228,0.06616108962063331,0.26074316415637444,0.11762841388607959,0.20856062878809128,0.10567349728464374,0.2779276647209223,0.31746179256025087,0.22037835501412953,0.3213702374639581,0.1691688480595969,0.0,0.05160733551583943,0.2751558589481257,0.1666020376469099,2003-01-02 13:00:00
38,0.328278955490813,0.18738911172042802,0.1321660744487742,0.08515717450999435,0.1866279228296713,0.0808734562611957,0.13970655307819824,0.11920811908577103,0.11888261382248709,0.31815997934500156,0.27661731508682474,0.22272545877843894,0.08156402357262282,0.0,0.058266880340404816,0.3503936367170611,0.2290753318857607,2003-01-02 14:00:00
39,0.15052774509820635,0.10013312474088387,0.057516979122147316,0.04814976827685293,0.08070774695137904,0.026810674105571915,0.08453200045317925,0.05769252284019835,0.03578388514014747,0.15999003699652092,0.11579986945566986,0.1036087382920316,0.03884157803374366,0.0,0.02418515285379593,0.1403419946313387,0.11551691601720271,2003-01-02 15:00:00
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 16:00:00
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 18:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 19:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 20:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 21:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 22:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-02 23:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 00:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 01:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 02:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 03:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 04:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 05:00:00
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 06:00:00
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 07:00:00
56,0.04292839008281893,0.03978798978599274,0.00859397590985538,0.016505332451240504,0.08704947564919079,0.03495018495973413,0.07889323746000876,0.03120769867829049,0.06248483103343433,0.04732632196867409,0.05886973384757742,0.10569077993355755,0.09845946605037384,0.0,0.003428153437464868,0.09543211508908431,0.0383926310580722,2003-01-03 08:00:00
57,0.102357175059346,0.06368470850808404,0.025441165796885046,0.06618809684214061,0.16023408603611508,0.008760941515824365,0.19938772638661384,0.05163511847036312,0.17007326123873495,0.040341795285335505,0.10043728093261416,0.2363963219487705,0.19784383734230296,0.0,0.016323098844895374,0.2428701592068509,0.11506809666712434,2003-01-03 09:00:00
58,0.1722615619415189,0.08417033464864442,0.038602956593630916,0.055053445600400805,0.16021667984484003,0.1161078313489286,0.12580783271667,0.1981806292574814,0.06215607351297266,0.09547395250915387,0.11539390585903066,0.31849188269739687,0.23699576941226544,0.0,0.02511383529411408,0.2262678607703989,0.12384955997476954,2003-01-03 10:00:00
59,0.13011342157699646,0.06175358457921992,0.06609131784211282,0.0564805469622382,0.19674110537450207,0.04696575051272377,0.1541259583986626,0.14012644359072293,0.08935507803866682,0.10173661032571106,0.2164275862190273,0.15092965107540096,0.21524582920428587,0.0,0.059476039791320455,0.21787598540887695,0.1407069392944678,2003-01-03 11:00:00
60,0.2130417826101035,0.09052934176484723,0.13230757661247214,0.0499417515658631,0.1535660222886243,0.026816474627074992,0.036979875121444926,0.05140404071719223,0.14934901165479747,0.2324474183981801,0.23671655999758207,0.21045307610809108,0.15963620264066364,0.02908139002103337,0.0705377067932537,0.20088462201818819,0.13397918460533936,2003-01-03 12:00:00
61,0.13667789849112333,0.08460498890968267,0.08355397961293373,0.0361898288533936,0.1480284381903467,0.02637574534875122,0.12859769211375904,0.08693029174498526,0.1617971105124038,0.13229638456481782,0.17178445088696187,0.13106862541009898,0.12895907597080658,0.00726155841972147,0.007235070159329826,0.2421744291465718,0.18501442227316017,2003-01-03 13:00:00
62,0.08826956999579605,0.07564816693294124,0.022532090576517574,0.07389428238296158,0.0623725211529639,0.0,0.0964183219493903,0.1080067093780223,0.04236177545447644,0.08894683656499362,0.08488782761342181,0.07853754757699158,0.08899647592937829,0.03385839895563229,0.0,0.24235853947509595,0.07922321255835212,2003-01-03 14:00:00
63,0.021106598364489977,0.06949086055035804,0.0188968531237611,0.009084216833643268,0.014916654692530243,0.02402122331184501,0.02004310580184858,0.030890937855139335,0.0041528100407007655,0.018916185340935702,0.04925766331142629,0.0705552136199034,0.032102622105907475,0.013850366032722565,0.00021021614186008072,0.09329538615023043,0.029049223291674094,2003-01-03 15:00:00
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 16:00:00
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 17:00:00
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 18:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 19:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 20:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 21:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 22:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-03 23:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 00:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 01:00:00
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 02:00:00
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 03:00:00
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 04:00:00
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 05:00:00
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 06:00:00
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 07:00:00
80,0.01139895030510686,0.012125414419462029,0.011080542613093294,0.005706189464916918,0.029878955754000517,0.020532711155335406,0.08427572072476489,0.021699938862699254,0.0042160376402281515,0.0,0.003040536154683406,0.002869914866688684,0.09294737412121348,0.0,0.0,0.04024011472994786,0.03352437814575991,2003-01-04 08:00:00
81,0.010810438575742137,0.0,0.0,0.0,0.04795764787369725,0.0,0.2588782946915187,0.13476371754788846,0.12268763613779345,0.0,0.03285472229146583,0.01862641997529955,0.08512226385897906,0.0,0.0,0.021800100345073285,0.0,2003-01-04 09:00:00
82,0.030234712440834397,0.0,0.0,0.0,0.11239915102276547,0.02886682965996166,0.10123433013757299,0.06875521257935446,0.08951678329573136,0.0,0.0508767958491803,0.05434451848786589,0.13912701939117966,0.0,0.0,0.020281310611831405,0.0,2003-01-04 10:00:00
83,0.05043422963193611,0.0,0.0,0.0,0.16930502057220634,0.059841126671061326,0.12333472626822103,0.10092856502886433,0.10706510200319086,0.025579568034537183,0.10252904650215618,0.09259917067125836,0.20293080845892283,0.03318403701010514,0.03202261538213362,0.04497844423677921,0.008124384785379263,2003-01-04 11:00:00
84,0.09014736307389565,0.0,0.011916006976267051,0.0,0.15353176728673348,0.09812712135267937,0.13901384002947048,0.11196003561770394,0.13476756646400306,0.05682091384776183,0.09574310617220362,0.15561045033934226,0.20945753719442353,0.023980653251747835,0.02689917471218068,0.04489336866938286,0.025672762580456067,2003-01-04 12:00:00
85,0.034753108152756326,0.0,0.014567708200342129,0.006382816882580576,0.13248866388238442,0.0713782255317129,0.1480995140330539,0.13231080929123276,0.0959996636436508,0.016730104254017837,0.16885377726047696,0.13824772519745476,0.17030068309587723,0.023420979936540944,0.0591744659711805,0.05243570317992841,0.04842087311834403,2003-01-04 13:00:00
86,0.22006531504041954,0.0,0.007344066431890929,0.0,0.09252834785242336,0.13348739993112307,0.11454812166714784,0.07527905998052192,0.08915055801299823,0.14816859574233218,0.060361224185394025,0.34267622011135407,0.19496825262952885,0.10196257560057082,0.034705879503060054,0.04630837794982456,0.0038663004780651903,2003-01-04 14:00:00
87,0.1208962229807069,0.0,0.018134913863787596,0.0,0.19309488127911945,0.3125505247218039,0.321247639808426,0.35511697771211254,0.03291516398405413,0.02205602586033539,0.2257488578189575,0.25465035142709713,0.11201661698272694,0.11975291931881633,0.10932508687977274,0.017051146062558968,0.004827229860178884,2003-01-04 15:00:00
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 16:00:00
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 17:00:00
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 18:00:00
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 19:00:00
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 20:00:00
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 21:00:00
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 22:00:00
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-04 23:00:00
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 00:00:00
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 01:00:00
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 02:00:00
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 03:00:00
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 04:00:00
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 05:00:00
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 06:00:00
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 07:00:00
104,0.1196085413175634,0.0,0.018155424369450144,0.0,0.14331379835761962,0.12559048543933254,0.14010358142317852,0.1672827148353753,0.13476910250489887,0.07014972047201784,0.17171901775325743,0.1848045732210432,0.20237600820670684,0.06890123251929926,0.05337061398214952,0.029342999276794936,0.009179528218402486,2003-01-05 08:00:00
105,0.4110164231976403,0.0,0.10036132486823256,0.028967725241696458,0.39431822918078957,0.5180540427971162,0.5033812203467423,0.17373389045606483,0.1820571296249093,0.28754765996899434,0.5377161119532475,0.5419068639702761,0.5268638129641685,0.296916934372474,0.07976650827043205,0.07792682297800604,0.06361390444767119,2003-01-05 09:00:00
106,0.29956750113929104,0.0,0.13777225236125498,0.02665718637072697,0.3552366908496003,0.45487046074057225,0.42896993381363574,0.19184090972063716,0.30747824211727204,0.2775099590351383,0.4161000951089322,0.419622862782004,0.4031559342281893,0.288352493288736,0.07980485805651108,0.08236078356967187,0.10058512357063062,2003-01-05 10:00:00
107,0.24353653582614,0.0,0.15211960060455768,0.04928227456607167,0.29140267384706037,0.2895584063365424,0.3003888850569215,0.25153703928490984,0.285916033093443,0.21839606180914234,0.30573444825329593,0.3087857200194459,0.2967190480013752,0.25193287477500015,0.10663728418454514,0.0964909424976234,0.10101379244125172,2003-01-05 11:00:00
108,0.23477170923696655,0.0,0.1469573117474795,0.06489021061114378,0.26934610181077256,0.2665646337393357,0.2727738240675325,0.2612997112326891,0.2715244357482651,0.21568487173776843,0.2707534647057384,0.27380912804336127,0.26536440198278594,0.24222155600475198,0.10399028528829309,0.12013017555444085,0.12529201179969,2003-01-05 12:00:00
109,0.19816193329947884,0.0,0.1440135410908527,0.0742697610292264,0.27478062549600646,0.2617653060129295,0.23378098187456015,0.2687344971718554,0.2697216850380807,0.18811113307500524,0.31530063143235265,0.27639098631835113,0.2878611770425357,0.24055953572573666,0.08098472791584983,0.18739684912604135,0.1501832524162519,2003-01-05 13:00:00
110,0.21099395937139012,0.007531218808226693,0.17299233761584065,0.07694138458045327,0.26123140605044104,0.18307249567650355,0.2299888578592775,0.24373929812216952,0.21176901185685748,0.1522156206160828,0.2995459329881289,0.2654844955235738,0.3029707243495175,0.3161600955566222,0.11353263639581647,0.274892193846736,0.2019535719834737,2003-01-05 14:00:00
111,0.16882131799107072,0.01947842185459652,0.08293981053229962,0.1135071283155022,0.16012886706087773,0.1469384345108844,0.14688620099359417,0.2133925874144126,0.07988142094266448,0.17347623772359297,0.2125166854998141,0.18785840210345264,0.15534389502108367,0.324388900365311,0.11514117147915984,0.12367104480836659,0.16411140531588903,2003-01-05 15:00:00
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 16:00:00
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 17:00:00
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 18:00:00
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 19:00:00
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 20:00:00
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 21:00:00
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 22:00:00
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-05 23:00:00
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-06 00:00:00
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-06 01:00:00
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-06 02:00:00
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-06 03:00:00
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-06 04:00:00
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-06 05:00:00
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-06 06:00:00
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003-01-06 07:00:00
128,0.18074948265499163,0.0030478391752088584,0.12161647017051833,0.05931803338883459,0.027810964483938338,0.030820075680238052,0.03692333762142813,0.05019704091321009,0.02771055296398493,0.1772281866215127,0.05345632666909399,0.058071065352198234,0.05640176189859295,0.043451636503029155,0.023159934118717862,0.10225339400380003,0.08598234354842653,2003-01-06 08:00:00
