,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
120,371083.90759878454,187697.00477325224,3097528.8896413376
121,346224.31610942265,163438.89747598785,2995273.6152243144
122,330181.44680851075,181646.53945531909,2953864.4877130715
123,323311.807902736,186306.9244279635,2927019.0632413374
124,343564.21641337377,186194.43237689958,3040949.4055294823
125,355260.427963526,190304.40981398177,3021648.983625533
126,395559.5671732523,182506.30013130693,3113619.270516718
127,448953.5270516718,190360.6558395136,3163822.8658772046
128,541700.508206687,188922.36461519753,3233029.5827209693
129,559100.8510638298,176347.36033556232,3254270.492505773
130,592475.5039513673,195278.16550030388,3259264.3360583605
131,584522.6285714285,214811.6066528874,3295281.8802650464
132,567423.9465045589,205233.71201945288,3314341.247773859
133,527686.9933130697,196853.05421519754,3089541.954015804
134,541563.3896656536,192690.84832583583,2955455.446720974
135,535009.1234042553,195161.6558759878,2670806.364223706
136,578530.5483282672,182578.61644984802,2714344.8055586624
137,670221.7167173254,177809.75699939212,2691239.7417848017
138,704775.5890577508,164772.73179574465,2619204.65337143
139,682041.3349544071,160196.71586139812,2571391.5140960505
140,632431.8468085105,180778.74363282675,2626287.6350151966
141,569809.8091185413,195969.18809969598,2540958.39671003
142,486112.65167173225,182353.63234772038,2498420.3311148947
143,408832.64194528904,178990.9235355623,2448751.072996962
144,370727.39939209726,157247.81709422488,2475672.831360485
145,351667.92218844965,147830.6253908815,2491626.6147452868
146,326726.059574468,154977.88820668688,2530830.0945410333
147,317278.5920972642,178444.53357325218,2633904.953901519
148,330757.34468085127,182237.12272340423,2828082.3043306987
149,350461.2790273555,187090.351212158,2903259.135027356
150,406542.7623100303,197451.67262978718,3109629.8202772015
151,459182.57021276566,203080.2927562309,3310383.9381203647
152,546458.5215805469,208158.5053471123,3427134.6168316104
153,604171.7155015188,214409.84932765955,3472910.8464680864
154,571564.9264437694,225024.2778601823,3518325.494511853
155,551518.1957446805,226245.6201288754,3588183.058222492
156,573333.7556231002,223356.98496048627,3580007.2966541015
157,544579.997568389,204373.95134346496,3232467.1224656547
158,524067.06382978725,180160.03735197562,2965864.9790176274
159,488855.02249240124,167536.822193313,2680147.2220352595
160,571894.0109422494,175692.4958954407,2714284.541959879
161,652314.035258358,168420.6883088146,2717651.268345286
162,687594.6358662614,169421.0640486322,2653844.1699525835
163,672497.8844984801,170377.2464826747,2700652.915914893
164,623738.531306991,180923.37626990877,2858354.718786624
165,587525.5246200607,181988.03318176288,2856695.4610334337
166,511493.29361702123,178472.6565860182,2792506.6931817625
167,410135.26808510616,176640.64318297867,2783631.8738674764
168,361252.50820668694,172984.65152340417,2832103.895156231
169,333033.51246200595,162727.7870103343,2929027.8498674775
170,332443.9027355623,183450.42984559265,2968379.9798735543
171,350735.5161094224,198219.02912097267,3160134.733631611
172,385714.4559270513,174643.90927659578,3350467.2664583586
173,399522.2930091187,181132.2900790273,3379510.3034990877
174,462733.9404255317,221316.05774832814,3600328.1821641335
175,554658.2103343463,208532.13965957446,3775988.537473556
176,583878.171428572,205952.85763161082,3763128.2854930097
177,567273.1161094224,211746.1982613982,3856183.3171623102
178,560801.1209726442,233557.6034480242,3899669.530044985
179,546993.2838905773,239125.95997568386,4017750.0255027344
180,521996.5738601821,250559.97345167169,3855335.6092060776
181,501511.06382978713,249953.31989057743,3520936.917125837
182,478255.7592705165,217535.52131793307,3249565.914227356
183,484398.6699088146,187311.31774103333,2816652.308427963
184,524368.724620061,199175.21155501512,2880358.96748936
185,598015.0930091185,175134.05321337382,2883789.9750468084
186,677009.0844984801,188821.92528389057,2858941.284481458
187,676405.7629179335,177588.79047051675,2865931.8619404268
188,608669.2036474168,172904.30005835864,2934740.8390322165
189,560965.6632218848,196073.64500425535,2850998.5421617012
190,489334.93738601793,191276.66254103335,2806070.020481458
191,393900.43282674777,172136.94356717324,2746429.145551367
192,339916.8632218845,162583.1543732522,2670842.522382977
193,320692.84376899706,147995.34589422494,2639585.802480242
194,316702.6942249241,163527.28408753805,2644507.3297142843
195,318937.72644376894,178717.72855440725,2681111.439615803
196,343289.979331307,145596.85466261397,2788742.227044378
197,367367.995136778,156078.7032778115,2789963.569313068
198,484439.80547112477,179798.45575927047,2904749.654703952
199,566354.4218844988,194109.05168389052,3034312.3745167153
200,543387.0662613985,195563.41320121574,3057453.5964498515
201,515456.0194528876,172470.40214711244,3090618.6636474202
202,501661.8942249242,208351.34886322185,3097930.6469665654
203,514619.5963525838,211814.4970066869,3162404.662519146
204,505158.4170212771,222228.04687659568,3190905.327170821
205,477775.8443768999,223067.7196863222,3055573.372167778
206,470412.5787234042,221609.34059574464,2956447.787314285
207,479105.8942249239,193530.5211355623,2785383.53580547
208,568959.6741641334,194064.85837811543,2915982.789517324
209,643442.4656534959,174374.73186869296,2986495.2176680844
210,672539.0200607905,177817.79214589667,2950212.5136267464
211,663064.1288753796,175555.89840486317,3030961.7184243193
212,649900.7489361699,194185.3855756839,3207626.46704681
213,599043.4820668695,216032.9489215805,3144687.164476594
214,537628.087537994,211047.14051550147,3206497.528962917
215,410258.6747720365,201200.06847416406,3152971.4005228006
216,377569.614589666,192634.6023003039,3159363.35956717
217,361348.49118541036,176134.4289531914,3246199.1878419463
218,353464.17507598805,204996.67519756831,3273578.9495562306
219,360443.50881459,217057.4301009118,3455418.3325276594
220,392803.4844984805,186997.9470273556,3641018.16406322
221,417813.9063829789,206097.49026869293,3734410.6718857177
222,518938.8303951367,235610.5833799391,4036387.5478200614
223,578791.073556231,249394.87720851053,4255317.167056535
224,599262.8717325225,273709.23053130694,4449004.373548939
225,604308.8340425534,271326.8095927052,4553907.2287392095
226,612590.7939209725,299305.1897215804,4629047.901276592
227,597233.5173252278,315455.8341957446,4676796.759379937
228,610040.3890577505,324744.46355501516,4651682.908979939
229,546609.3519756839,295034.5093544073,4340011.628787841
230,538409.6632218848,275002.889118541,4130137.619662006
231,541467.4066869302,262889.90576291794,3822130.3662759867
232,632966.6091185416,252689.28727537984,3942721.8450164124
233,687498.6528875382,226293.8310079027,3939387.2592170225
234,701525.8796352585,227663.8234869301,3816694.589665652
235,699290.8474164136,233710.2712316109,3812922.088381763
236,671346.0887537994,264713.88401945285,4121845.3484692983
237,617691.6036474163,261869.44215683872,4081255.80590152
238,544264.6249240127,256437.68311975687,4041505.936143466
239,455795.74224924063,243179.69138723402,4000566.864702734
240,420186.05714285723,248217.7282455926,4030871.419744679
241,406899.27051671746,222372.67951367778,4126714.647251063
242,391254.04498480196,246650.87467720362,4187677.303781155
243,402333.223100304,260250.36013617014,4385458.41741763
244,420556.2772036474,235015.98253860173,4584838.5252085095
245,467176.58115501504,247357.96756960478,4623857.196634649
246,543675.0151975683,249909.1265848024,4860640.911404256
247,618555.4504559267,285645.4406638297,4921575.444921576
248,627550.4267477203,270061.274018237,4779895.724179937
249,625795.3094224929,277216.5719805471,4787296.094110636
250,653095.610942249,285673.5636765956,4804511.395496654
251,636764.7927051677,284576.7661787232,4757055.82024073
252,595067.0443768996,306552.89186869306,4594332.050803648
253,536983.630395137,287573.8758249239,4215651.666336779
254,514125.969604863,270434.90833069914,4033478.8247854104
255,541097.1866261399,253561.10067112456,3590356.565351977
256,580203.3945288749,241685.154137386,3527634.211737387
257,647048.6832826749,210613.2426042553,3504464.86679149
258,674924.8826747726,225168.91049726444,3440235.923207294
259,650558.9179331309,210649.40076352586,3439886.394334343
260,639013.536778116,229933.75237446802,3545701.2386528887
261,634337.7945288754,243641.71231124617,3477016.806331916
262,533953.3106382976,236868.08380790273,3529659.0686565363
263,449090.64559270564,220922.33556960485,3514822.170635865
264,387167.9124620061,218146.19245227962,3549369.283032218
265,370206.3489361707,210006.58904316108,3632235.7489337376
266,360594.33920972666,217684.1715282675,3648920.7306504534
267,375087.7689969607,227225.9080024315,3804493.2196984817
268,397259.83708206686,198387.76719756832,3967879.8887221846
269,421447.54772036517,219905.8895367781,4007059.2630784204
270,515195.49422492366,244513.52570699077,4193382.2577993884
271,597370.6358662614,226771.922224924,4345889.338455926
272,564777.5586626133,259820.4797981762,4490059.954613982
273,581547.1562310026,263191.22375683876,4596911.332831612
274,588320.8121580553,279920.39877933124,4624271.006679633
275,623560.2772036474,294050.2039075986,4693678.602186017
276,584371.7981762919,313266.25677325245,4636223.287105167
277,534967.9878419451,308521.50276231003,4265304.854161699
278,520981.8966565349,270607.6639805471,4050493.247508816
279,540864.0851063825,254428.896493617,3786823.9325349545
280,581314.0547112459,248864.55753920972,3847019.23257386
281,660431.4528875379,226860.3088364741,3867834.2795939227
282,678311.7106382973,225494.3339306991,3785172.7099282653
283,683906.1471124615,213626.42254346496,3778692.364272341
284,661679.2316109423,249760.47637446807,4074462.089531914
285,616608.3671732517,242733.74075623092,4006540.996128874
286,563804.0170212766,251355.4529556231,3991422.867980547
287,469795.545288754,247084.77258844976,3985569.2637519734
288,428728.5422492406,234365.13567173245,4036733.0591197554
289,404115.76413373876,226092.9523452887,4216901.131618236
290,398288.2261398175,246040.20354285708,4247965.008004862
291,405500.66139817645,260431.15093252278,4543200.396021886
292,433404.2844984804,273295.42048632214,4810381.070018238
293,441562.83768996963,278148.6489750759,4934769.155482067
294,489609.17446808534,286830.6247732522,5255829.50436474
295,571633.4857142853,307091.2466844984,5438199.207005471
296,659087.6911854104,308047.429118541,5620215.3632000005
297,700949.9817629172,312635.49777264433,5710417.917860179
298,698289.8820668693,336700.76155379915,5739826.5540668685
299,716115.2924012154,330895.36820425506,5844395.950677204
300,646733.3106382973,326234.9832316109,5512090.414261395
301,632925.4735562308,334398.6920802433,4953085.271939209
302,589321.777507599,269253.7417945289,4609325.634181156
303,567821.590273556,246361.60940303953,4007653.863919757
304,615730.8085106381,235534.2494881459,3930162.911029787
305,684934.5361702126,224124.34145167182,3863238.175793313
306,707572.8072948334,226651.39502735558,3713350.5528972642
307,714812.6662613975,236723.4511708206,3561417.9852158036
308,673731.9513677814,218174.3154650455,3580529.5811769
309,615854.2151975686,213128.2434601823,3433510.505582979
310,550201.8577507599,218580.0903635259,3304735.230127661
311,430140.8632218848,204402.074356231,3216139.704768389
312,369246.51914893615,199231.45758054702,3142449.376175076
313,355520.9531914893,174362.67914893612,3138367.521750759
314,341246.9130699087,190216.02320243156,3155803.7896656524
315,346786.5021276594,208431.70032826744,3265246.5026310002
316,360662.8984802429,211436.84512097252,3470299.423854103
317,378282.6310030396,221790.13139209722,3547079.26627842
318,437888.0607902737,222444.9958322188,3785172.709928268
319,511973.2085106385,248282.00941762907,3902345.2338310042
320,563008.7294832825,244328.71733738596,3881244.9391100295
321,622202.803647416,243645.7298844984,3906085.594528874
322,584138.6966565353,247727.5843088145,3940038.1060838928
323,629908.8656534953,271105.84306382976,3974324.0762188435
324,590788.9458966565,249788.599387234,3873093.282981157
325,533171.7349544076,232967.02017993917,3475020.072425532
326,488937.2936170209,194442.51026382978,3151995.130222491
327,518074.9835866263,174238.13437811553,2776669.419421278
328,542797.456534955,169738.45233556232,2772704.074621275
329,615045.215805471,169288.48413130705,2747907.612508206
330,658018.1665653492,165564.1937264438,2622037.042514287
331,645252.4303951368,175760.79464072944,2603560.2231270527
332,618761.1282674772,191505.66421641337,2796367.5810772018
333,563077.2887537993,197728.88518419443,2740459.0316984784
334,507873.3641337388,179099.39801337384,2730210.2023319127
335,424916.64680851076,165757.0372425531,2725168.147900303
336,384000.4741641336,169943.34857142856,2856333.8794407267
337,351709.0577507598,157283.97525349542,3044139.3586917943
338,341959.92948328244,184125.38215197562,3149122.565347113
339,349172.36474164145,209636.97230395133,3297845.0919999997
340,373469.7702127658,169244.2908255319,3510346.5940328278
341,417539.66930091183,210002.57146990873,3587789.336043771
342,509971.2778115503,215595.03343708202,3803223.6665507583
343,573347.467477203,221376.3213471124,3969434.6895708176
344,550695.4844984798,225104.62932522796,4130113.5142224925
345,586181.7629179327,223477.5121580547,4217772.945013983
346,579449.2425531915,255497.5709787233,4259792.743659573
347,591995.5890577504,279293.6573519756,4328232.104012159
348,557853.0723404256,279466.41300182376,4357644.757792098
349,545526.1155015196,271214.31754164136,4117976.4254273544
350,519418.74528875365,253946.7877033434,4033028.8565811543
351,504006.6212765959,248273.9742711246,3747387.4334905786
352,586881.0674772037,256220.7341641337,3834576.808211552
353,670372.547112462,223505.63517082075,3906093.629675381
354,704391.6571428571,229158.36073677815,3803127.244792706
355,699331.9829787228,215968.66774954405,3725399.2550808503
356,666163.0079027358,224976.066981155,3789415.267282673
357,609272.5252279632,225984.47786747714,3653970.8202285687
358,531197.2279635262,231416.23690455928,3637362.1724036466
359,436996.790273556,217752.47027355613,3558224.0144802425
360,384699.77872340457,225626.9138480243,3483244.0448729456
361,363405.26930091233,188665.23992705165,3416170.65942614
362,362815.6595744681,208403.5773155015,3395652.9128267476
363,363693.21823708224,218873.37321094223,3403133.634222491
364,379736.08753799397,190931.1512413374,3487824.0783805475
365,400468.4109422493,199629.1973325228,3461553.166883891
366,493393.64620060846,219255.04266990873,3564840.9576267465
367,541755.3556230998,209753.48192826746,3618664.3864875375
368,547061.843161094,205651.53963768994,3562362.114930089
369,562391.696048632,207415.25429544065,3545906.134888751
370,535351.9197568389,229182.4661762917,3525942.8133981777
371,521996.5738601823,231066.7080316109,3557034.8127975673
372,528098.3489361699,247370.02028936174,3545753.467105167
373,488964.71732522803,243886.7842796352,3388573.9487562296
374,499207.47234042565,228615.9883477203,3282542.155482065
375,485632.7367781151,221472.74310516714,3029748.4113021274
376,552642.5677811551,202923.60739939203,3062523.773894224
377,644073.2109422495,188994.6809337386,3076854.457685108
378,658621.4881458968,184667.75454103347,2942812.1436960474
379,665628.2455927049,193494.3629762917,2859640.3422273546
380,643785.2620060784,195326.37637933128,3036353.3017288744
381,564544.457142857,189464.73700425532,2951775.349621888
382,519048.52522796363,195069.25169118537,2916476.9510273547
383,417210.584802432,187492.108537386,2874469.2051015194
384,364282.8279635257,174455.08333373856,2794105.6873361706
385,334788.62978723407,159851.20456170212,2724224.0181860165
386,317785.9306990882,160293.13761945293,2683819.2839878434
387,317210.03282674757,179272.15366322183,2700423.9142395156
388,341822.8109422493,140807.90734589667,2820296.247367781
389,366353.3179331307,164282.5878589665,2832023.543691185
390,443496.2091185411,171369.58707598786,2969605.339715501
391,519418.7452887538,171739.20381519748,3089859.342302737
392,543565.3203647415,175322.87915623095,3148483.7712000003
393,525232.5714285717,180063.61559392101,3226300.147523402
394,525685.062613982,202341.05927781155,3232398.823720366
395,543044.2699088143,205868.48859331297,3275238.207309422
396,512795.91975683894,231139.0243501519,3312457.0059185447
397,486153.7872340425,229078.0092717325,3100305.032758662
398,485372.2115501515,209604.83171793312,2943868.765461399
399,475787.625531915,204558.7597130698,2770622.9716765964
400,552450.6018237087,187222.93112948327,2904223.3526079026
401,634090.9811550153,180529.6540911854,2993574.1817385997
402,663969.1112462007,175363.05488875383,2950895.5010796343
403,695300.6978723408,176359.41305531916,2954720.230815804
404,628373.1379939207,198488.2065288753,3183091.1471951366
405,594641.9768996962,201637.98395866257,3187325.669403041
406,541289.1525835866,220412.10376656536,3255716.818876597
407,451161.1355623102,212618.01165714278,3285342.4040389033
408,398274.51428571437,203506.1555209726,3371603.719338601
409,378063.24133738596,195149.60315623105,3595884.746147112
410,364433.658358663,211332.3882164134,3658161.1491307006
411,381299.23890577507,231597.02770091183,3910617.417157447
412,405802.3221884497,201256.31449969596,4124762.1066504545
413,437051.6376899694,225313.5431343464,4157127.6767708217
414,524601.8261398174,244300.59432461995,4508520.703708208
415,588293.3884498479,266923.5493082067,4706912.4884790275
416,605899.4091185407,278558.44144680846,4954607.932201824
417,635612.996960487,290587.0557641337,5091261.668804862
418,645183.87112462,308561.67849483277,5143036.135306991
419,614990.3683890575,317428.4626626139,5169821.296179938
420,598618.4145896655,314306.80824559263,4960051.743958661
421,559210.5458966566,295609.02232948336,4453564.319190274
422,534967.9878419453,260479.36181155013,4176624.9597641337
423,533637.9379939208,250134.11068693007,3811536.025609728
424,592201.2668693011,248229.78096534946,3931050.794718541
425,653095.6109422491,218375.19412765952,3979366.130650454
426,708107.5696048628,233625.902193313,3853154.066930093
427,693614.1398176291,211376.58152218844,3766615.539075986
428,647199.5136778117,235196.7733349543,3931633.34284012
429,631801.1015197564,259004.91242796343,3814946.945300912
430,566614.9471124618,235140.52730942238,3773465.5014711246
431,448555.8832826754,218801.05689240122,3686653.7786358655
432,396848.4814589668,206708.16140303947,3578657.392041337
433,368272.9775075987,183281.69176899697,3492625.0784170222
434,360018.4413373861,200561.2743270516,3499953.132029177
435,358578.696656535,215723.59578115496,3557046.865517325
436,395011.09300911863,189452.68428449845,3708071.4616437675
437,401990.4267477207,202674.51785775062,3674484.5492547113
438,489705.1574468084,210183.36226626133,3785257.0789665673
439,546897.3009118534,209006.21330334342,3803625.4238759894
440,538245.1209726445,224224.7807829786,3641516.343146505
441,545827.7762917933,216503.00499209718,3630656.842645594
442,522503.91246200574,217736.399980547,3610464.5194796356
443,555892.2772036475,227181.71469665648,3624469.7798370807
444,573128.0778115498,246775.41944802427,3585651.9870735537
445,510588.3112462005,233866.95658844983,3349482.9610115495
446,502950.80851063825,221693.70963404255,3230466.370986018
447,483507.39939209726,204767.67352218842,2922053.3427015226
448,572250.5191489366,200954.99650577502,3024662.1635647393
449,615168.622492401,170501.7912534954,3056919.2592072953
450,631828.5252279635,180991.6750151976,2941297.5185799384
451,654110.2881458965,177548.61473799395,2842883.0441920995
452,650517.7823708204,181092.1143465046,2889820.352498481
453,568575.7422492402,195563.41320121574,2778778.6453787247
454,516196.45957446797,181670.64489483277,2738438.192352584
455,407104.9483282671,175640.26744316102,2662212.775037081
456,345854.0960486319,171309.32347720364,2645519.7581738606
457,326671.2121580546,148766.7199586626,2658030.48128146
458,314248.2723404257,164021.44559756838,2661256.592603039
459,326013.04316109425,178942.71265653495,2757449.348982371
460,343180.2844984803,183165.18214468076,2946283.3269860167
461,360937.13556230976,185177.9863440729,3014859.2848291793
462,415153.8066869303,179348.48755501513,3268725.7210674766
463,471235.289969605,213393.40329483282,3455261.6471708207
464,569343.6060790269,222593.6460425531,3726146.523705774
465,622723.854103343,208315.19070395132,3839462.177286325
466,610602.5750759881,245168.39014711237,3950909.6593045583
467,628990.1714285717,261210.56014346494,4078142.186631005
468,613317.5221884495,260985.5760413373,4225478.650511852
469,579325.8358662613,266553.9325689969,3963323.960654103
470,541947.321580547,239555.8403136777,3787792.167688754
471,543510.4729483279,237695.70389787224,3465205.14097021
472,581547.1562310031,245963.8696510638,3532728.4946212764
473,688403.6352583582,221541.04185045592,3575298.700802432
474,700922.5580547114,217631.94307598786,3481777.630635866
475,712920.4303951366,213947.8284036473,3448395.6144826724
476,681218.623708206,218937.65438297877,3688196.5267647435
477,605570.324620061,227241.9782954407,3592923.794660181
478,534666.3270516716,236060.55158419453,3596117.7653957433
479,433198.60668693,213156.36647294826,3573868.4447246175
480,393461.65349544084,204381.98648996948,3579304.2213349557
481,373867.4139817633,196547.71864802428,3674998.798631003
482,369328.79027355666,214928.11627720358,3762469.4034796376
483,368752.8924012161,234963.75408632215,3921384.5134735582
484,401908.1556231003,248675.73159635253,4202867.748248024
485,430319.11732522806,253392.36259452876,4358010.356958051
486,465586.0060790273,258378.17100060786,4542187.967562309
487,522531.3361702131,269595.2355209725,4630024.171576901
488,608874.881458967,301924.64748206676,4870608.510643165
489,636833.3519756839,317452.5681021276,4909711.5511075985
490,661377.5708206687,304499.91193677805,4969734.0954966545
491,623656.2601823716,315182.6392145896,5030845.402237083
492,638012.5714285712,327179.11294589663,5149480.322803644
493,604829.8844984806,295042.5445009119,4739711.95651064
494,593435.3337386017,308758.5395841946,4544473.966742857
495,585235.644984802,284363.8347963524,4323447.174268691
496,608340.1191489365,226828.16825045593,3944943.563024922
497,661404.9945288752,226735.76406565338,3976055.650290576
498,704515.0638297867,237502.86038176293,3854716.9029252254
499,712714.7525835868,226980.8360340426,3753144.6159610925
500,710657.974468085,240600.40935927053,3898801.7342224903
501,634228.0996960483,230532.37078905772,3839012.209082064
502,543428.201823708,244585.84202553186,3840952.696962918
503,464255.95623100287,240777.18258237088,3810290.5779015203
504,414235.1124620065,230877.88208875371,3854724.938071729
505,395943.4990881457,214309.40999635254,3993009.8094151956
506,380133.7313069908,234827.1565957447,4073678.662747722
507,393064.009726444,250825.13328632212,4233120.074837687
508,420583.700911854,229491.81931671727,4383975.932887537
509,450598.94954407285,245292.93491793307,4435882.979306988
510,531073.8212765956,253255.76510395115,4715710.973901521
511,605117.8334346508,264147.4061908814,4911676.144427965
512,618294.9252279636,263789.84217142855,5064576.94726322
513,628825.629179331,273677.0899452888,5147857.223209725
514,651491.3240121575,295560.81145045575,5223841.586130095
515,661336.4352583584,298083.8474528875,5300372.339012768
516,606022.815805471,316319.6124449848,5013589.925118541
517,560814.8328267473,287774.7544875379,4425039.549099088
518,529126.737993921,268353.8053860183,4069154.875265654
519,526960.2650455926,244200.15499331302,3708541.5177142844
520,602567.4285714284,232971.03775319143,3709441.454122795
521,682205.8772036473,211039.10536899688,3772465.1257313075
522,669604.6832826745,216350.33720851064,3688710.776141034
523,694464.2747720362,216109.28281337378,3670543.3098942214
524,658018.1665653503,238780.4486759878,4032390.062434042
525,628661.0869300914,256650.6145021276,3972387.6059112423
526,537394.9860182371,264018.8438468085,3928407.2315185405
527,458524.4012158054,235582.46036717325,3900806.5032753786
528,413590.6553191491,227752.21009848017,4015026.110837692
